#    L    TT             EE             BB             TE          
   396    0.16657E+04    0.20742E+02    0.27423E-01   -0.54342E+01
   397    0.16625E+04    0.20708E+02    0.27503E-01   -0.72612E+01
   398    0.16598E+04    0.20670E+02    0.27582E-01   -0.90750E+01
   399    0.16575E+04    0.20628E+02    0.27663E-01   -0.10875E+02
   400    0.16555E+04    0.20583E+02    0.27744E-01   -0.12659E+02
   401    0.16540E+04    0.20533E+02    0.27825E-01   -0.14428E+02
   402    0.16528E+04    0.20479E+02    0.27907E-01   -0.16181E+02
   403    0.16521E+04    0.20422E+02    0.27989E-01   -0.17916E+02
   404    0.16517E+04    0.20361E+02    0.28072E-01   -0.19633E+02
   405    0.16517E+04    0.20295E+02    0.28156E-01   -0.21333E+02
   406    0.16519E+04    0.20227E+02    0.28240E-01   -0.23013E+02
   407    0.16526E+04    0.20155E+02    0.28325E-01   -0.24674E+02
   408    0.16537E+04    0.20079E+02    0.28411E-01   -0.26314E+02
   409    0.16551E+04    0.20000E+02    0.28497E-01   -0.27933E+02
   410    0.16569E+04    0.19917E+02    0.28584E-01   -0.29532E+02
   411    0.16590E+04    0.19831E+02    0.28671E-01   -0.31108E+02
   412    0.16615E+04    0.19741E+02    0.28759E-01   -0.32661E+02
   413    0.16642E+04    0.19648E+02    0.28848E-01   -0.34192E+02
   414    0.16673E+04    0.19551E+02    0.28937E-01   -0.35699E+02
   415    0.16707E+04    0.19452E+02    0.29027E-01   -0.37181E+02
   416    0.16744E+04    0.19349E+02    0.29118E-01   -0.38639E+02
   417    0.16784E+04    0.19243E+02    0.29210E-01   -0.40072E+02
   418    0.16827E+04    0.19133E+02    0.29302E-01   -0.41479E+02
   419    0.16874E+04    0.19020E+02    0.29395E-01   -0.42858E+02
   420    0.16923E+04    0.18905E+02    0.29488E-01   -0.44212E+02
   421    0.16975E+04    0.18787E+02    0.29583E-01   -0.45538E+02
   422    0.17031E+04    0.18666E+02    0.29678E-01   -0.46836E+02
   423    0.17088E+04    0.18541E+02    0.29774E-01   -0.48106E+02
   424    0.17147E+04    0.18413E+02    0.29870E-01   -0.49348E+02
   425    0.17210E+04    0.18283E+02    0.29968E-01   -0.50559E+02
   426    0.17275E+04    0.18150E+02    0.30066E-01   -0.51741E+02
   427    0.17343E+04    0.18015E+02    0.30165E-01   -0.52895E+02
   428    0.17413E+04    0.17877E+02    0.30264E-01   -0.54016E+02
   429    0.17484E+04    0.17737E+02    0.30365E-01   -0.55107E+02
   430    0.17559E+04    0.17594E+02    0.30466E-01   -0.56167E+02
   431    0.17636E+04    0.17449E+02    0.30568E-01   -0.57195E+02
   432    0.17714E+04    0.17302E+02    0.30670E-01   -0.58192E+02
   433    0.17795E+04    0.17153E+02    0.30774E-01   -0.59156E+02
   434    0.17877E+04    0.17001E+02    0.30878E-01   -0.60088E+02
   435    0.17961E+04    0.16849E+02    0.30983E-01   -0.60988E+02
   436    0.18047E+04    0.16694E+02    0.31089E-01   -0.61854E+02
   437    0.18135E+04    0.16537E+02    0.31195E-01   -0.62687E+02
   438    0.18224E+04    0.16378E+02    0.31302E-01   -0.63485E+02
   439    0.18316E+04    0.16218E+02    0.31410E-01   -0.64251E+02
   440    0.18408E+04    0.16056E+02    0.31519E-01   -0.64982E+02
   441    0.18503E+04    0.15893E+02    0.31628E-01   -0.65679E+02
   442    0.18597E+04    0.15728E+02    0.31739E-01   -0.66341E+02
   443    0.18694E+04    0.15562E+02    0.31849E-01   -0.66969E+02
   444    0.18792E+04    0.15396E+02    0.31961E-01   -0.67561E+02
   445    0.18891E+04    0.15226E+02    0.32073E-01   -0.68119E+02
   446    0.18990E+04    0.15057E+02    0.32186E-01   -0.68639E+02
   447    0.19091E+04    0.14888E+02    0.32300E-01   -0.69127E+02
   448    0.19191E+04    0.14716E+02    0.32414E-01   -0.69578E+02
   449    0.19294E+04    0.14545E+02    0.32529E-01   -0.69993E+02
   450    0.19397E+04    0.14373E+02    0.32644E-01   -0.70374E+02
   451    0.19501E+04    0.14200E+02    0.32761E-01   -0.70718E+02
   452    0.19605E+04    0.14027E+02    0.32878E-01   -0.71028E+02
   453    0.19710E+04    0.13855E+02    0.32995E-01   -0.71302E+02
   454    0.19815E+04    0.13681E+02    0.33113E-01   -0.71541E+02
   455    0.19920E+04    0.13508E+02    0.33232E-01   -0.71746E+02
   456    0.20027E+04    0.13334E+02    0.33351E-01   -0.71910E+02
   457    0.20132E+04    0.13160E+02    0.33471E-01   -0.72047E+02
   458    0.20239E+04    0.12987E+02    0.33591E-01   -0.72139E+02
   459    0.20345E+04    0.12815E+02    0.33712E-01   -0.72202E+02
   460    0.20452E+04    0.12641E+02    0.33833E-01   -0.72229E+02
   461    0.20559E+04    0.12469E+02    0.33955E-01   -0.72222E+02
   462    0.20665E+04    0.12297E+02    0.34077E-01   -0.72175E+02
   463    0.20771E+04    0.12126E+02    0.34200E-01   -0.72107E+02
   464    0.20877E+04    0.11956E+02    0.34323E-01   -0.71987E+02
   465    0.20981E+04    0.11787E+02    0.34447E-01   -0.71847E+02
   466    0.21087E+04    0.11618E+02    0.34571E-01   -0.71663E+02
   467    0.21192E+04    0.11450E+02    0.34695E-01   -0.71451E+02
   468    0.21296E+04    0.11284E+02    0.34820E-01   -0.71203E+02
   469    0.21400E+04    0.11118E+02    0.34946E-01   -0.70928E+02
   470    0.21504E+04    0.10954E+02    0.35071E-01   -0.70617E+02
   471    0.21605E+04    0.10792E+02    0.35197E-01   -0.70271E+02
   472    0.21708E+04    0.10632E+02    0.35324E-01   -0.69897E+02
   473    0.21809E+04    0.10472E+02    0.35450E-01   -0.69489E+02
   474    0.21910E+04    0.10315E+02    0.35577E-01   -0.69053E+02
   475    0.22010E+04    0.10159E+02    0.35704E-01   -0.68583E+02
   476    0.22108E+04    0.10006E+02    0.35832E-01   -0.68081E+02
   477    0.22205E+04    0.98538E+01    0.35959E-01   -0.67556E+02
   478    0.22302E+04    0.97035E+01    0.36087E-01   -0.66990E+02
   479    0.22397E+04    0.95561E+01    0.36216E-01   -0.66409E+02
   480    0.22492E+04    0.94110E+01    0.36344E-01   -0.65791E+02
   481    0.22585E+04    0.92680E+01    0.36472E-01   -0.65143E+02
   482    0.22678E+04    0.91281E+01    0.36601E-01   -0.64468E+02
   483    0.22768E+04    0.89903E+01    0.36730E-01   -0.63771E+02
   484    0.22856E+04    0.88556E+01    0.36859E-01   -0.63045E+02
   485    0.22945E+04    0.87230E+01    0.36988E-01   -0.62292E+02
   486    0.23031E+04    0.85941E+01    0.37117E-01   -0.61513E+02
   487    0.23116E+04    0.84682E+01    0.37247E-01   -0.60710E+02
   488    0.23199E+04    0.83445E+01    0.37376E-01   -0.59882E+02
   489    0.23281E+04    0.82244E+01    0.37505E-01   -0.59030E+02
   490    0.23362E+04    0.81081E+01    0.37635E-01   -0.58153E+02
   491    0.23439E+04    0.79946E+01    0.37764E-01   -0.57255E+02
   492    0.23516E+04    0.78849E+01    0.37894E-01   -0.56335E+02
   493    0.23591E+04    0.77773E+01    0.38023E-01   -0.55392E+02
   494    0.23665E+04    0.76749E+01    0.38152E-01   -0.54430E+02
   495    0.23735E+04    0.75754E+01    0.38282E-01   -0.53447E+02
   496    0.23804E+04    0.74803E+01    0.38411E-01   -0.52444E+02
   497    0.23871E+04    0.73889E+01    0.38540E-01   -0.51422E+02
   498    0.23937E+04    0.73003E+01    0.38669E-01   -0.50384E+02
   499    0.24001E+04    0.72170E+01    0.38798E-01   -0.49325E+02
   500    0.24063E+04    0.71365E+01    0.38926E-01   -0.48252E+02
   501    0.24121E+04    0.70611E+01    0.39055E-01   -0.47163E+02
   502    0.24179E+04    0.69901E+01    0.39183E-01   -0.46057E+02
   503    0.24234E+04    0.69227E+01    0.39311E-01   -0.44937E+02
   504    0.24286E+04    0.68597E+01    0.39439E-01   -0.43802E+02
   505    0.24339E+04    0.68016E+01    0.39567E-01   -0.42655E+02
   506    0.24387E+04    0.67480E+01    0.39694E-01   -0.41494E+02
   507    0.24434E+04    0.66984E+01    0.39821E-01   -0.40322E+02
   508    0.24478E+04    0.66540E+01    0.39948E-01   -0.39137E+02
   509    0.24520E+04    0.66137E+01    0.40074E-01   -0.37942E+02
   510    0.24559E+04    0.65782E+01    0.40200E-01   -0.36738E+02
   511    0.24597E+04    0.65471E+01    0.40326E-01   -0.35523E+02
   512    0.24632E+04    0.65208E+01    0.40451E-01   -0.34299E+02
   513    0.24665E+04    0.64992E+01    0.40575E-01   -0.33069E+02
   514    0.24696E+04    0.64825E+01    0.40700E-01   -0.31831E+02
   515    0.24725E+04    0.64706E+01    0.40823E-01   -0.30586E+02
   516    0.24751E+04    0.64635E+01    0.40947E-01   -0.29335E+02
   517    0.24774E+04    0.64614E+01    0.41070E-01   -0.28080E+02
   518    0.24796E+04    0.64641E+01    0.41192E-01   -0.26820E+02
   519    0.24816E+04    0.64718E+01    0.41313E-01   -0.25556E+02
   520    0.24833E+04    0.64844E+01    0.41434E-01   -0.24290E+02
   521    0.24847E+04    0.65019E+01    0.41555E-01   -0.23022E+02
   522    0.24859E+04    0.65246E+01    0.41675E-01   -0.21751E+02
   523    0.24869E+04    0.65523E+01    0.41794E-01   -0.20481E+02
   524    0.24876E+04    0.65849E+01    0.41913E-01   -0.19211E+02
   525    0.24881E+04    0.66226E+01    0.42030E-01   -0.17941E+02
   526    0.24883E+04    0.66653E+01    0.42148E-01   -0.16672E+02
   527    0.24885E+04    0.67131E+01    0.42264E-01   -0.15407E+02
   528    0.24883E+04    0.67659E+01    0.42380E-01   -0.14145E+02
   529    0.24879E+04    0.68240E+01    0.42495E-01   -0.12886E+02
   530    0.24873E+04    0.68871E+01    0.42609E-01   -0.11633E+02
   531    0.24866E+04    0.69552E+01    0.42722E-01   -0.10384E+02
   532    0.24855E+04    0.70284E+01    0.42835E-01   -0.91423E+01
   533    0.24841E+04    0.71067E+01    0.42947E-01   -0.79075E+01
   534    0.24826E+04    0.71901E+01    0.43058E-01   -0.66806E+01
   535    0.24808E+04    0.72787E+01    0.43168E-01   -0.54623E+01
   536    0.24788E+04    0.73722E+01    0.43277E-01   -0.42527E+01
   537    0.24767E+04    0.74707E+01    0.43385E-01   -0.30533E+01
   538    0.24743E+04    0.75744E+01    0.43493E-01   -0.18648E+01
   539    0.24717E+04    0.76830E+01    0.43599E-01   -0.68792E+00
   540    0.24689E+04    0.77967E+01    0.43705E-01    0.47654E+00
   541    0.24658E+04    0.79153E+01    0.43809E-01    0.16286E+01
   542    0.24626E+04    0.80389E+01    0.43913E-01    0.27660E+01
   543    0.24591E+04    0.81675E+01    0.44016E-01    0.38892E+01
   544    0.24554E+04    0.83009E+01    0.44118E-01    0.49972E+01
   545    0.24516E+04    0.84392E+01    0.44219E-01    0.60894E+01
   546    0.24475E+04    0.85821E+01    0.44319E-01    0.71648E+01
   547    0.24432E+04    0.87298E+01    0.44417E-01    0.82230E+01
   548    0.24388E+04    0.88823E+01    0.44515E-01    0.92631E+01
   549    0.24342E+04    0.90395E+01    0.44612E-01    0.10284E+02
   550    0.24294E+04    0.92015E+01    0.44708E-01    0.11286E+02
   551    0.24245E+04    0.93682E+01    0.44803E-01    0.12268E+02
   552    0.24193E+04    0.95396E+01    0.44897E-01    0.13229E+02
   553    0.24140E+04    0.97141E+01    0.44990E-01    0.14168E+02
   554    0.24085E+04    0.98948E+01    0.45082E-01    0.15086E+02
   555    0.24028E+04    0.10079E+02    0.45173E-01    0.15982E+02
   556    0.23969E+04    0.10269E+02    0.45262E-01    0.16855E+02
   557    0.23909E+04    0.10462E+02    0.45351E-01    0.17704E+02
   558    0.23847E+04    0.10660E+02    0.45439E-01    0.18530E+02
   559    0.23783E+04    0.10861E+02    0.45525E-01    0.19332E+02
   560    0.23719E+04    0.11067E+02    0.45611E-01    0.20108E+02
   561    0.23652E+04    0.11276E+02    0.45696E-01    0.20860E+02
   562    0.23584E+04    0.11491E+02    0.45779E-01    0.21586E+02
   563    0.23515E+04    0.11708E+02    0.45862E-01    0.22289E+02
   564    0.23445E+04    0.11930E+02    0.45943E-01    0.22962E+02
   565    0.23373E+04    0.12155E+02    0.46023E-01    0.23610E+02
   566    0.23300E+04    0.12384E+02    0.46103E-01    0.24230E+02
   567    0.23225E+04    0.12616E+02    0.46181E-01    0.24823E+02
   568    0.23150E+04    0.12852E+02    0.46258E-01    0.25388E+02
   569    0.23073E+04    0.13092E+02    0.46334E-01    0.25927E+02
   570    0.22995E+04    0.13335E+02    0.46410E-01    0.26434E+02
   571    0.22916E+04    0.13581E+02    0.46484E-01    0.26913E+02
   572    0.22835E+04    0.13830E+02    0.46557E-01    0.27364E+02
   573    0.22754E+04    0.14082E+02    0.46629E-01    0.27784E+02
   574    0.22672E+04    0.14338E+02    0.46700E-01    0.28174E+02
   575    0.22589E+04    0.14595E+02    0.46770E-01    0.28534E+02
   576    0.22506E+04    0.14856E+02    0.46839E-01    0.28865E+02
   577    0.22421E+04    0.15120E+02    0.46906E-01    0.29165E+02
   578    0.22335E+04    0.15385E+02    0.46973E-01    0.29433E+02
   579    0.22250E+04    0.15654E+02    0.47039E-01    0.29671E+02
   580    0.22164E+04    0.15925E+02    0.47104E-01    0.29877E+02
   581    0.22075E+04    0.16198E+02    0.47168E-01    0.30052E+02
   582    0.21987E+04    0.16474E+02    0.47230E-01    0.30196E+02
   583    0.21899E+04    0.16751E+02    0.47292E-01    0.30306E+02
   584    0.21810E+04    0.17030E+02    0.47353E-01    0.30386E+02
   585    0.21721E+04    0.17311E+02    0.47413E-01    0.30433E+02
   586    0.21631E+04    0.17593E+02    0.47471E-01    0.30447E+02
   587    0.21541E+04    0.17878E+02    0.47529E-01    0.30430E+02
   588    0.21451E+04    0.18164E+02    0.47586E-01    0.30379E+02
   589    0.21360E+04    0.18451E+02    0.47642E-01    0.30296E+02
   590    0.21269E+04    0.18739E+02    0.47696E-01    0.30180E+02
   591    0.21178E+04    0.19029E+02    0.47750E-01    0.30032E+02
   592    0.21088E+04    0.19319E+02    0.47803E-01    0.29850E+02
   593    0.20996E+04    0.19611E+02    0.47855E-01    0.29636E+02
   594    0.20904E+04    0.19903E+02    0.47906E-01    0.29389E+02
   595    0.20813E+04    0.20195E+02    0.47956E-01    0.29109E+02
   596    0.20723E+04    0.20489E+02    0.48006E-01    0.28796E+02
   597    0.20632E+04    0.20781E+02    0.48054E-01    0.28451E+02
   598    0.20544E+04    0.21075E+02    0.48101E-01    0.28073E+02
   599    0.20454E+04    0.21368E+02    0.48148E-01    0.27663E+02
   600    0.20365E+04    0.21662E+02    0.48194E-01    0.27219E+02
   601    0.20276E+04    0.21956E+02    0.48239E-01    0.26744E+02
   602    0.20187E+04    0.22249E+02    0.48283E-01    0.26235E+02
   603    0.20098E+04    0.22542E+02    0.48326E-01    0.25696E+02
   604    0.20011E+04    0.22834E+02    0.48368E-01    0.25124E+02
   605    0.19924E+04    0.23125E+02    0.48410E-01    0.24521E+02
   606    0.19839E+04    0.23416E+02    0.48450E-01    0.23886E+02
   607    0.19751E+04    0.23706E+02    0.48490E-01    0.23220E+02
   608    0.19666E+04    0.23996E+02    0.48530E-01    0.22522E+02
   609    0.19583E+04    0.24283E+02    0.48568E-01    0.21794E+02
   610    0.19499E+04    0.24569E+02    0.48606E-01    0.21034E+02
   611    0.19416E+04    0.24855E+02    0.48643E-01    0.20245E+02
   612    0.19335E+04    0.25140E+02    0.48680E-01    0.19427E+02
   613    0.19253E+04    0.25421E+02    0.48716E-01    0.18577E+02
   614    0.19173E+04    0.25702E+02    0.48751E-01    0.17698E+02
   615    0.19094E+04    0.25980E+02    0.48785E-01    0.16791E+02
   616    0.19015E+04    0.26258E+02    0.48819E-01    0.15855E+02
   617    0.18939E+04    0.26534E+02    0.48853E-01    0.14891E+02
   618    0.18863E+04    0.26808E+02    0.48885E-01    0.13898E+02
   619    0.18787E+04    0.27080E+02    0.48918E-01    0.12879E+02
   620    0.18714E+04    0.27349E+02    0.48949E-01    0.11833E+02
   621    0.18641E+04    0.27616E+02    0.48981E-01    0.10760E+02
   622    0.18570E+04    0.27881E+02    0.49011E-01    0.96599E+01
   623    0.18500E+04    0.28142E+02    0.49042E-01    0.85356E+01
   624    0.18431E+04    0.28401E+02    0.49072E-01    0.73858E+01
   625    0.18363E+04    0.28657E+02    0.49101E-01    0.62104E+01
   626    0.18296E+04    0.28911E+02    0.49130E-01    0.50112E+01
   627    0.18232E+04    0.29161E+02    0.49159E-01    0.37884E+01
   628    0.18168E+04    0.29408E+02    0.49187E-01    0.25419E+01
   629    0.18107E+04    0.29651E+02    0.49215E-01    0.12729E+01
   630    0.18045E+04    0.29891E+02    0.49243E-01   -0.19428E-01
   631    0.17986E+04    0.30128E+02    0.49271E-01   -0.13318E+01
   632    0.17929E+04    0.30361E+02    0.49298E-01   -0.26664E+01
   633    0.17872E+04    0.30592E+02    0.49325E-01   -0.40208E+01
   634    0.17818E+04    0.30817E+02    0.49351E-01   -0.53949E+01
   635    0.17765E+04    0.31039E+02    0.49378E-01   -0.67881E+01
   636    0.17713E+04    0.31258E+02    0.49404E-01   -0.81996E+01
   637    0.17663E+04    0.31471E+02    0.49431E-01   -0.96299E+01
   638    0.17615E+04    0.31682E+02    0.49457E-01   -0.11077E+02
   639    0.17569E+04    0.31887E+02    0.49483E-01   -0.12541E+02
   640    0.17524E+04    0.32089E+02    0.49509E-01   -0.14020E+02
   641    0.17481E+04    0.32286E+02    0.49534E-01   -0.15515E+02
   642    0.17439E+04    0.32478E+02    0.49560E-01   -0.17025E+02
   643    0.17400E+04    0.32667E+02    0.49586E-01   -0.18548E+02
   644    0.17363E+04    0.32849E+02    0.49612E-01   -0.20085E+02
   645    0.17327E+04    0.33027E+02    0.49637E-01   -0.21634E+02
   646    0.17292E+04    0.33201E+02    0.49663E-01   -0.23195E+02
   647    0.17261E+04    0.33369E+02    0.49689E-01   -0.24767E+02
   648    0.17230E+04    0.33533E+02    0.49715E-01   -0.26349E+02
   649    0.17202E+04    0.33690E+02    0.49741E-01   -0.27941E+02
   650    0.17175E+04    0.33843E+02    0.49767E-01   -0.29542E+02
   651    0.17151E+04    0.33991E+02    0.49793E-01   -0.31151E+02
   652    0.17128E+04    0.34134E+02    0.49819E-01   -0.32767E+02
   653    0.17108E+04    0.34270E+02    0.49846E-01   -0.34389E+02
   654    0.17088E+04    0.34402E+02    0.49872E-01   -0.36017E+02
   655    0.17071E+04    0.34528E+02    0.49899E-01   -0.37651E+02
   656    0.17056E+04    0.34648E+02    0.49926E-01   -0.39290E+02
   657    0.17043E+04    0.34763E+02    0.49953E-01   -0.40932E+02
   658    0.17031E+04    0.34873E+02    0.49981E-01   -0.42578E+02
   659    0.17023E+04    0.34977E+02    0.50008E-01   -0.44227E+02
   660    0.17016E+04    0.35075E+02    0.50036E-01   -0.45877E+02
   661    0.17011E+04    0.35167E+02    0.50065E-01   -0.47528E+02
   662    0.17008E+04    0.35254E+02    0.50093E-01   -0.49181E+02
   663    0.17006E+04    0.35335E+02    0.50122E-01   -0.50834E+02
   664    0.17007E+04    0.35410E+02    0.50151E-01   -0.52485E+02
   665    0.17009E+04    0.35479E+02    0.50181E-01   -0.54136E+02
   666    0.17013E+04    0.35543E+02    0.50211E-01   -0.55784E+02
   667    0.17020E+04    0.35600E+02    0.50241E-01   -0.57429E+02
   668    0.17027E+04    0.35652E+02    0.50272E-01   -0.59072E+02
   669    0.17038E+04    0.35698E+02    0.50303E-01   -0.60709E+02
   670    0.17049E+04    0.35738E+02    0.50334E-01   -0.62341E+02
   671    0.17064E+04    0.35773E+02    0.50366E-01   -0.63968E+02
   672    0.17079E+04    0.35801E+02    0.50398E-01   -0.65590E+02
   673    0.17097E+04    0.35824E+02    0.50431E-01   -0.67203E+02
