#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17791E+04   -0.49121E+01   -0.11155E-04    0.33624E-03    0.14530E-01   -0.49121E+01    0.29893E+00   -0.56592E-08    0.57967E-09    0.69416E-05   -0.11155E-04   -0.56592E-08    0.21378E-10    0.18581E-08    0.11786E-06    0.33624E-03    0.57967E-09    0.18581E-08    0.19943E-05    0.25159E-05    0.14530E-01    0.69416E-05    0.11786E-06    0.25159E-05    0.18905E-02
    69    0.18013E+04   -0.53277E+01   -0.10879E-04    0.32960E-03    0.14309E-01   -0.53277E+01    0.31135E+00   -0.66214E-08    0.43596E-09    0.67157E-05   -0.10879E-04   -0.66214E-08    0.20618E-10    0.18198E-08    0.11620E-06    0.32960E-03    0.43596E-09    0.18198E-08    0.20061E-05    0.25652E-05    0.14309E-01    0.67157E-05    0.11620E-06    0.25652E-05    0.19182E-02
    70    0.18239E+04   -0.57535E+01   -0.10610E-04    0.32313E-03    0.14094E-01   -0.57535E+01    0.32401E+00   -0.70273E-08    0.31015E-09    0.64657E-05   -0.10610E-04   -0.70273E-08    0.19893E-10    0.17826E-08    0.11458E-06    0.32313E-03    0.31015E-09    0.17826E-08    0.20175E-05    0.26144E-05    0.14094E-01    0.64657E-05    0.11458E-06    0.26144E-05    0.19457E-02
    71    0.18467E+04   -0.61924E+01   -0.10350E-04    0.31681E-03    0.13883E-01   -0.61924E+01    0.33690E+00   -0.66706E-08    0.20141E-09    0.61835E-05   -0.10350E-04   -0.66706E-08    0.19200E-10    0.17464E-08    0.11298E-06    0.31681E-03    0.20141E-09    0.17464E-08    0.20285E-05    0.26634E-05    0.13883E-01    0.61835E-05    0.11298E-06    0.26634E-05    0.19729E-02
    72    0.18698E+04   -0.66456E+01   -0.10098E-04    0.31064E-03    0.13678E-01   -0.66456E+01    0.35000E+00   -0.57041E-08    0.10944E-09    0.58626E-05   -0.10098E-04   -0.57041E-08    0.18537E-10    0.17111E-08    0.11141E-06    0.31064E-03    0.10944E-09    0.17111E-08    0.20391E-05    0.27119E-05    0.13678E-01    0.58626E-05    0.11141E-06    0.27119E-05    0.19998E-02
    73    0.18930E+04   -0.71134E+01   -0.98542E-05    0.30461E-03    0.13478E-01   -0.71134E+01    0.36327E+00   -0.43700E-08    0.34083E-10    0.54967E-05   -0.98542E-05   -0.43700E-08    0.17904E-10    0.16768E-08    0.10987E-06    0.30461E-03    0.34083E-10    0.16768E-08    0.20493E-05    0.27601E-05    0.13478E-01    0.54967E-05    0.10987E-06    0.27601E-05    0.20264E-02
    74    0.19165E+04   -0.75947E+01   -0.96192E-05    0.29870E-03    0.13282E-01   -0.75947E+01    0.37669E+00   -0.29108E-08   -0.24830E-10    0.50796E-05   -0.96192E-05   -0.29108E-08    0.17298E-10    0.16433E-08    0.10836E-06    0.29870E-03   -0.24830E-10    0.16433E-08    0.20592E-05    0.28077E-05    0.13282E-01    0.50796E-05    0.10836E-06    0.28077E-05    0.20527E-02
    75    0.19403E+04   -0.80875E+01   -0.93928E-05    0.29293E-03    0.13091E-01   -0.80875E+01    0.39028E+00   -0.15689E-08   -0.67469E-10    0.46052E-05   -0.93928E-05   -0.15689E-08    0.16718E-10    0.16107E-08    0.10687E-06    0.29293E-03   -0.67469E-10    0.16107E-08    0.20686E-05    0.28546E-05    0.13091E-01    0.46052E-05    0.10687E-06    0.28546E-05    0.20788E-02
    76    0.19644E+04   -0.85909E+01   -0.91747E-05    0.28727E-03    0.12905E-01   -0.85909E+01    0.40403E+00   -0.54857E-09   -0.94289E-10    0.40761E-05   -0.91747E-05   -0.54857E-09    0.16162E-10    0.15789E-08    0.10541E-06    0.28727E-03   -0.94289E-10    0.15789E-08    0.20777E-05    0.29008E-05    0.12905E-01    0.40761E-05    0.10541E-06    0.29008E-05    0.21047E-02
    77    0.19889E+04   -0.91046E+01   -0.89643E-05    0.28172E-03    0.12723E-01   -0.91046E+01    0.41792E+00    0.98794E-10   -0.10691E-09    0.35310E-05   -0.89643E-05    0.98794E-10    0.15630E-10    0.15479E-08    0.10399E-06    0.28172E-03   -0.10691E-09    0.15479E-08    0.20865E-05    0.29461E-05    0.12723E-01    0.35310E-05    0.10399E-06    0.29461E-05    0.21304E-02
    78    0.20138E+04   -0.96294E+01   -0.87606E-05    0.27630E-03    0.12546E-01   -0.96294E+01    0.43200E+00    0.35980E-09   -0.10724E-09    0.30175E-05   -0.87606E-05    0.35980E-09    0.15120E-10    0.15176E-08    0.10258E-06    0.27630E-03   -0.10724E-09    0.15176E-08    0.20949E-05    0.29905E-05    0.12546E-01    0.30175E-05    0.10258E-06    0.29905E-05    0.21559E-02
    79    0.20390E+04   -0.10161E+02   -0.85629E-05    0.27098E-03    0.12373E-01   -0.10161E+02    0.44620E+00    0.22112E-09   -0.97184E-10    0.25833E-05   -0.85629E-05    0.22112E-09    0.14631E-10    0.14881E-08    0.10121E-06    0.27098E-03   -0.97184E-10    0.14881E-08    0.21030E-05    0.30339E-05    0.12373E-01    0.25833E-05    0.10121E-06    0.30339E-05    0.21812E-02
    80    0.20644E+04   -0.10701E+02   -0.83703E-05    0.26578E-03    0.12205E-01   -0.10701E+02    0.46052E+00   -0.33059E-09   -0.78654E-10    0.22759E-05   -0.83703E-05   -0.33059E-09    0.14162E-10    0.14592E-08    0.99866E-07    0.26578E-03   -0.78654E-10    0.14592E-08    0.21108E-05    0.30762E-05    0.12205E-01    0.22759E-05    0.99866E-07    0.30762E-05    0.22064E-02
    81    0.20901E+04   -0.11250E+02   -0.81820E-05    0.26070E-03    0.12042E-01   -0.11250E+02    0.47492E+00   -0.12755E-08   -0.53565E-10    0.21307E-05   -0.81820E-05   -0.12755E-08    0.13711E-10    0.14311E-08    0.98550E-07    0.26070E-03   -0.53565E-10    0.14311E-08    0.21184E-05    0.31174E-05    0.12042E-01    0.21307E-05    0.98550E-07    0.31174E-05    0.22314E-02
    82    0.21162E+04   -0.11806E+02   -0.79981E-05    0.25573E-03    0.11884E-01   -0.11806E+02    0.48942E+00   -0.24609E-08   -0.23865E-10    0.21340E-05   -0.79981E-05   -0.24609E-08    0.13279E-10    0.14036E-08    0.97261E-07    0.25573E-03   -0.23865E-10    0.14036E-08    0.21256E-05    0.31574E-05    0.11884E-01    0.21340E-05    0.97261E-07    0.31574E-05    0.22563E-02
    83    0.21424E+04   -0.12370E+02   -0.78188E-05    0.25088E-03    0.11729E-01   -0.12370E+02    0.50398E+00   -0.37012E-08    0.84893E-11    0.22599E-05   -0.78188E-05   -0.37012E-08    0.12864E-10    0.13769E-08    0.96000E-07    0.25088E-03    0.84893E-11    0.13769E-08    0.21327E-05    0.31962E-05    0.11729E-01    0.22599E-05    0.96000E-07    0.31962E-05    0.22812E-02
    84    0.21690E+04   -0.12940E+02   -0.76444E-05    0.24614E-03    0.11579E-01   -0.12940E+02    0.51861E+00   -0.48104E-08    0.41542E-10    0.24825E-05   -0.76444E-05   -0.48104E-08    0.12465E-10    0.13507E-08    0.94767E-07    0.24614E-03    0.41542E-10    0.13507E-08    0.21394E-05    0.32338E-05    0.11579E-01    0.24825E-05    0.94767E-07    0.32338E-05    0.23062E-02
    85    0.21957E+04   -0.13519E+02   -0.74750E-05    0.24153E-03    0.11433E-01   -0.13519E+02    0.53328E+00   -0.56029E-08    0.73337E-10    0.27757E-05   -0.74750E-05   -0.56029E-08    0.12082E-10    0.13252E-08    0.93561E-07    0.24153E-03    0.73337E-10    0.13252E-08    0.21460E-05    0.32701E-05    0.11433E-01    0.27757E-05    0.93561E-07    0.32701E-05    0.23312E-02
    86    0.22226E+04   -0.14104E+02   -0.73106E-05    0.23703E-03    0.11291E-01   -0.14104E+02    0.54800E+00   -0.59435E-08    0.10222E-09    0.31141E-05   -0.73106E-05   -0.59435E-08    0.11714E-10    0.13003E-08    0.92382E-07    0.23703E-03    0.10222E-09    0.13003E-08    0.21523E-05    0.33053E-05    0.11291E-01    0.31141E-05    0.92382E-07    0.33053E-05    0.23563E-02
    87    0.22500E+04   -0.14696E+02   -0.71504E-05    0.23265E-03    0.11153E-01   -0.14696E+02    0.56274E+00   -0.58996E-08    0.12775E-09    0.34739E-05   -0.71504E-05   -0.58996E-08    0.11360E-10    0.12760E-08    0.91229E-07    0.23265E-03    0.12775E-09    0.12760E-08    0.21584E-05    0.33391E-05    0.11153E-01    0.34739E-05    0.91229E-07    0.33391E-05    0.23815E-02
    88    0.22775E+04   -0.15294E+02   -0.69932E-05    0.22838E-03    0.11018E-01   -0.15294E+02    0.57752E+00   -0.55891E-08    0.14979E-09    0.38315E-05   -0.69932E-05   -0.55891E-08    0.11020E-10    0.12522E-08    0.90102E-07    0.22838E-03    0.14979E-09    0.12522E-08    0.21644E-05    0.33716E-05    0.11018E-01    0.38315E-05    0.90102E-07    0.33716E-05    0.24066E-02
    89    0.23053E+04   -0.15900E+02   -0.68379E-05    0.22421E-03    0.10886E-01   -0.15900E+02    0.59231E+00   -0.51301E-08    0.16819E-09    0.41637E-05   -0.68379E-05   -0.51301E-08    0.10692E-10    0.12291E-08    0.89001E-07    0.22421E-03    0.16819E-09    0.12291E-08    0.21702E-05    0.34026E-05    0.10886E-01    0.41637E-05    0.89001E-07    0.34026E-05    0.24314E-02
    90    0.23334E+04   -0.16510E+02   -0.66835E-05    0.22013E-03    0.10757E-01   -0.16510E+02    0.60709E+00   -0.46406E-08    0.18281E-09    0.44469E-05   -0.66835E-05   -0.46406E-08    0.10376E-10    0.12064E-08    0.87925E-07    0.22013E-03    0.18281E-09    0.12064E-08    0.21758E-05    0.34320E-05    0.10757E-01    0.44469E-05    0.87925E-07    0.34320E-05    0.24559E-02
    91    0.23616E+04   -0.17125E+02   -0.65290E-05    0.21614E-03    0.10632E-01   -0.17125E+02    0.62184E+00   -0.42180E-08    0.19358E-09    0.46625E-05   -0.65290E-05   -0.42180E-08    0.10071E-10    0.11843E-08    0.86873E-07    0.21614E-03    0.19358E-09    0.11843E-08    0.21813E-05    0.34598E-05    0.10632E-01    0.46625E-05    0.86873E-07    0.34598E-05    0.24798E-02
    92    0.23902E+04   -0.17744E+02   -0.63745E-05    0.21223E-03    0.10509E-01   -0.17744E+02    0.63654E+00   -0.38777E-08    0.20064E-09    0.48108E-05   -0.63745E-05   -0.38777E-08    0.97772E-11    0.11627E-08    0.85846E-07    0.21223E-03    0.20064E-09    0.11627E-08    0.21867E-05    0.34860E-05    0.10509E-01    0.48108E-05    0.85846E-07    0.34860E-05    0.25033E-02
    93    0.24191E+04   -0.18368E+02   -0.62202E-05    0.20841E-03    0.10390E-01   -0.18368E+02    0.65120E+00   -0.36143E-08    0.20420E-09    0.48965E-05   -0.62202E-05   -0.36143E-08    0.94938E-11    0.11417E-08    0.84842E-07    0.20841E-03    0.20420E-09    0.11417E-08    0.21920E-05    0.35108E-05    0.10390E-01    0.48965E-05    0.84842E-07    0.35108E-05    0.25264E-02
    94    0.24481E+04   -0.18995E+02   -0.60665E-05    0.20467E-03    0.10273E-01   -0.18995E+02    0.66577E+00   -0.34225E-08    0.20446E-09    0.49246E-05   -0.60665E-05   -0.34225E-08    0.92204E-11    0.11211E-08    0.83860E-07    0.20467E-03    0.20446E-09    0.11211E-08    0.21972E-05    0.35341E-05    0.10273E-01    0.49246E-05    0.83860E-07    0.35341E-05    0.25491E-02
    95    0.24774E+04   -0.19625E+02   -0.59134E-05    0.20101E-03    0.10159E-01   -0.19625E+02    0.68026E+00   -0.32970E-08    0.20165E-09    0.49000E-05   -0.59134E-05   -0.32970E-08    0.89569E-11    0.11010E-08    0.82902E-07    0.20101E-03    0.20165E-09    0.11010E-08    0.22023E-05    0.35562E-05    0.10159E-01    0.49000E-05    0.82902E-07    0.35562E-05    0.25715E-02
    96    0.25067E+04   -0.20258E+02   -0.57614E-05    0.19742E-03    0.10048E-01   -0.20258E+02    0.69464E+00   -0.32327E-08    0.19595E-09    0.48276E-05   -0.57614E-05   -0.32327E-08    0.87029E-11    0.10814E-08    0.81964E-07    0.19742E-03    0.19595E-09    0.10814E-08    0.22072E-05    0.35769E-05    0.10048E-01    0.48276E-05    0.81964E-07    0.35769E-05    0.25936E-02
    97    0.25365E+04   -0.20894E+02   -0.56106E-05    0.19392E-03    0.99391E-02   -0.20894E+02    0.70891E+00   -0.32240E-08    0.18758E-09    0.47124E-05   -0.56106E-05   -0.32240E-08    0.84581E-11    0.10622E-08    0.81048E-07    0.19392E-03    0.18758E-09    0.10622E-08    0.22121E-05    0.35965E-05    0.99391E-02    0.47124E-05    0.81048E-07    0.35965E-05    0.26156E-02
    98    0.25666E+04   -0.21529E+02   -0.54613E-05    0.19050E-03    0.98327E-02   -0.21529E+02    0.72306E+00   -0.32659E-08    0.17675E-09    0.45591E-05   -0.54613E-05   -0.32659E-08    0.82221E-11    0.10436E-08    0.80153E-07    0.19050E-03    0.17675E-09    0.10436E-08    0.22168E-05    0.36151E-05    0.98327E-02    0.45591E-05    0.80153E-07    0.36151E-05    0.26373E-02
    99    0.25967E+04   -0.22167E+02   -0.53138E-05    0.18715E-03    0.97288E-02   -0.22167E+02    0.73705E+00   -0.33530E-08    0.16367E-09    0.43728E-05   -0.53138E-05   -0.33530E-08    0.79946E-11    0.10253E-08    0.79278E-07    0.18715E-03    0.16367E-09    0.10253E-08    0.22215E-05    0.36326E-05    0.97288E-02    0.43728E-05    0.79278E-07    0.36326E-05    0.26590E-02
   100    0.26272E+04   -0.22804E+02   -0.51683E-05    0.18388E-03    0.96272E-02   -0.22804E+02    0.75088E+00   -0.34800E-08    0.14853E-09    0.41583E-05   -0.51683E-05   -0.34800E-08    0.77754E-11    0.10075E-08    0.78422E-07    0.18388E-03    0.14853E-09    0.10075E-08    0.22260E-05    0.36492E-05    0.96272E-02    0.41583E-05    0.78422E-07    0.36492E-05    0.26806E-02
   101    0.26579E+04   -0.23442E+02   -0.50251E-05    0.18069E-03    0.95278E-02   -0.23442E+02    0.76460E+00   -0.36416E-08    0.13156E-09    0.39205E-05   -0.50251E-05   -0.36416E-08    0.75640E-11    0.99018E-09    0.77585E-07    0.18069E-03    0.13156E-09    0.99018E-09    0.22305E-05    0.36649E-05    0.95278E-02    0.39205E-05    0.77585E-07    0.36649E-05    0.27022E-02
   102    0.26891E+04   -0.24079E+02   -0.48844E-05    0.17756E-03    0.94305E-02   -0.24079E+02    0.77808E+00   -0.38325E-08    0.11295E-09    0.36644E-05   -0.48844E-05   -0.38325E-08    0.73601E-11    0.97324E-09    0.76767E-07    0.17756E-03    0.11295E-09    0.97324E-09    0.22349E-05    0.36799E-05    0.94305E-02    0.36644E-05    0.76767E-07    0.36799E-05    0.27238E-02
   103    0.27202E+04   -0.24716E+02   -0.47464E-05    0.17452E-03    0.93353E-02   -0.24716E+02    0.79139E+00   -0.40475E-08    0.92921E-10    0.33948E-05   -0.47464E-05   -0.40475E-08    0.71635E-11    0.95671E-09    0.75966E-07    0.17452E-03    0.92921E-10    0.95671E-09    0.22392E-05    0.36941E-05    0.93353E-02    0.33948E-05    0.75966E-07    0.36941E-05    0.27455E-02
   104    0.27516E+04   -0.25350E+02   -0.46115E-05    0.17154E-03    0.92420E-02   -0.25350E+02    0.80452E+00   -0.42812E-08    0.71670E-10    0.31167E-05   -0.46115E-05   -0.42812E-08    0.69738E-11    0.94058E-09    0.75183E-07    0.17154E-03    0.71670E-10    0.94058E-09    0.22434E-05    0.37078E-05    0.92420E-02    0.31167E-05    0.75183E-07    0.37078E-05    0.27673E-02
   105    0.27832E+04   -0.25982E+02   -0.44799E-05    0.16863E-03    0.91507E-02   -0.25982E+02    0.81740E+00   -0.45284E-08    0.49409E-10    0.28349E-05   -0.44799E-05   -0.45284E-08    0.67906E-11    0.92485E-09    0.74417E-07    0.16863E-03    0.49409E-10    0.92485E-09    0.22476E-05    0.37209E-05    0.91507E-02    0.28349E-05    0.74417E-07    0.37209E-05    0.27894E-02
   106    0.28150E+04   -0.26613E+02   -0.43519E-05    0.16580E-03    0.90611E-02   -0.26613E+02    0.83011E+00   -0.47838E-08    0.26345E-10    0.25544E-05   -0.43519E-05   -0.47838E-08    0.66137E-11    0.90950E-09    0.73666E-07    0.16580E-03    0.26345E-10    0.90950E-09    0.22517E-05    0.37336E-05    0.90611E-02    0.25544E-05    0.73666E-07    0.37336E-05    0.28117E-02
   107    0.28467E+04   -0.27239E+02   -0.42276E-05    0.16303E-03    0.89732E-02   -0.27239E+02    0.84250E+00   -0.50421E-08    0.26860E-11    0.22801E-05   -0.42276E-05   -0.50421E-08    0.64427E-11    0.89452E-09    0.72931E-07    0.16303E-03    0.26860E-11    0.89452E-09    0.22557E-05    0.37458E-05    0.89732E-02    0.22801E-05    0.72931E-07    0.37458E-05    0.28342E-02
   108    0.28789E+04   -0.27863E+02   -0.41074E-05    0.16033E-03    0.88870E-02   -0.27863E+02    0.85464E+00   -0.52979E-08   -0.21362E-10    0.20168E-05   -0.41074E-05   -0.52979E-08    0.62773E-11    0.87991E-09    0.72212E-07    0.16033E-03   -0.21362E-10    0.87991E-09    0.22597E-05    0.37578E-05    0.88870E-02    0.20168E-05    0.72212E-07    0.37578E-05    0.28571E-02
   109    0.29112E+04   -0.28482E+02   -0.39915E-05    0.15769E-03    0.88023E-02   -0.28482E+02    0.86646E+00   -0.55461E-08   -0.45590E-10    0.17695E-05   -0.39915E-05   -0.55461E-08    0.61171E-11    0.86565E-09    0.71506E-07    0.15769E-03   -0.45590E-10    0.86565E-09    0.22636E-05    0.37696E-05    0.88023E-02    0.17695E-05    0.71506E-07    0.37696E-05    0.28804E-02
   110    0.29436E+04   -0.29095E+02   -0.38802E-05    0.15513E-03    0.87191E-02   -0.29095E+02    0.87796E+00   -0.57813E-08   -0.69791E-10    0.15431E-05   -0.38802E-05   -0.57813E-08    0.59619E-11    0.85174E-09    0.70815E-07    0.15513E-03   -0.69791E-10    0.85174E-09    0.22674E-05    0.37812E-05    0.87191E-02    0.15431E-05    0.70815E-07    0.37812E-05    0.29042E-02
   111    0.29762E+04   -0.29703E+02   -0.37736E-05    0.15262E-03    0.86373E-02   -0.29703E+02    0.88921E+00   -0.59991E-08   -0.93759E-10    0.13414E-05   -0.37736E-05   -0.59991E-08    0.58114E-11    0.83816E-09    0.70137E-07    0.15262E-03   -0.93759E-10    0.83816E-09    0.22712E-05    0.37928E-05    0.86373E-02    0.13414E-05    0.70137E-07    0.37928E-05    0.29284E-02
   112    0.30090E+04   -0.30306E+02   -0.36717E-05    0.15018E-03    0.85568E-02   -0.30306E+02    0.90014E+00   -0.61985E-08   -0.11729E-09    0.11640E-05   -0.36717E-05   -0.61985E-08    0.56653E-11    0.82491E-09    0.69472E-07    0.15018E-03   -0.11729E-09    0.82491E-09    0.22750E-05    0.38043E-05    0.85568E-02    0.11640E-05    0.69472E-07    0.38043E-05    0.29530E-02
   113    0.30420E+04   -0.30903E+02   -0.35742E-05    0.14780E-03    0.84776E-02   -0.30903E+02    0.91075E+00   -0.63792E-08   -0.14018E-09    0.10094E-05   -0.35742E-05   -0.63792E-08    0.55237E-11    0.81198E-09    0.68820E-07    0.14780E-03   -0.14018E-09    0.81198E-09    0.22787E-05    0.38158E-05    0.84776E-02    0.10094E-05    0.68820E-07    0.38158E-05    0.29781E-02
   114    0.30751E+04   -0.31492E+02   -0.34811E-05    0.14548E-03    0.83996E-02   -0.31492E+02    0.92097E+00   -0.65410E-08   -0.16224E-09    0.87601E-06   -0.34811E-05   -0.65410E-08    0.53863E-11    0.79936E-09    0.68180E-07    0.14548E-03   -0.16224E-09    0.79936E-09    0.22823E-05    0.38273E-05    0.83996E-02    0.87601E-06    0.68180E-07    0.38273E-05    0.30036E-02
   115    0.31084E+04   -0.32073E+02   -0.33921E-05    0.14322E-03    0.83228E-02   -0.32073E+02    0.93094E+00   -0.66837E-08   -0.18325E-09    0.76239E-06   -0.33921E-05   -0.66837E-08    0.52530E-11    0.78704E-09    0.67552E-07    0.14322E-03   -0.18325E-09    0.78704E-09    0.22859E-05    0.38389E-05    0.83228E-02    0.76239E-06    0.67552E-07    0.38389E-05    0.30294E-02
   116    0.31417E+04   -0.32646E+02   -0.33071E-05    0.14101E-03    0.82472E-02   -0.32646E+02    0.94045E+00   -0.68072E-08   -0.20301E-09    0.66701E-06   -0.33071E-05   -0.68072E-08    0.51238E-11    0.77502E-09    0.66935E-07    0.14101E-03   -0.20301E-09    0.77502E-09    0.22894E-05    0.38505E-05    0.82472E-02    0.66701E-06    0.66935E-07    0.38505E-05    0.30555E-02
   117    0.31754E+04   -0.33209E+02   -0.32260E-05    0.13885E-03    0.81727E-02   -0.33209E+02    0.94957E+00   -0.69113E-08   -0.22134E-09    0.58837E-06   -0.32260E-05   -0.69113E-08    0.49985E-11    0.76328E-09    0.66329E-07    0.13885E-03   -0.22134E-09    0.76328E-09    0.22929E-05    0.38622E-05    0.81727E-02    0.58837E-06    0.66329E-07    0.38622E-05    0.30819E-02
   118    0.32092E+04   -0.33765E+02   -0.31485E-05    0.13675E-03    0.80993E-02   -0.33765E+02    0.95844E+00   -0.69956E-08   -0.23801E-09    0.52494E-06   -0.31485E-05   -0.69956E-08    0.48771E-11    0.75183E-09    0.65734E-07    0.13675E-03   -0.23801E-09    0.75183E-09    0.22963E-05    0.38740E-05    0.80993E-02    0.52494E-06    0.65734E-07    0.38740E-05    0.31086E-02
   119    0.32430E+04   -0.34309E+02   -0.30744E-05    0.13470E-03    0.80269E-02   -0.34309E+02    0.96693E+00   -0.70601E-08   -0.25283E-09    0.47523E-06   -0.30744E-05   -0.70601E-08    0.47593E-11    0.74065E-09    0.65150E-07    0.13470E-03   -0.25283E-09    0.74065E-09    0.22996E-05    0.38860E-05    0.80269E-02    0.47523E-06    0.65150E-07    0.38860E-05    0.31354E-02
