#    L    TT             EE             TE             PP             TP          
   320    0.31187E+04    0.13412E+02    0.11317E+03    0.11124E+07   -0.58660E+00
   321    0.30866E+04    0.13596E+02    0.11254E+03    0.11075E+07   -0.58308E+00
   322    0.30546E+04    0.13777E+02    0.11188E+03    0.11027E+07   -0.57731E+00
   323    0.30229E+04    0.13959E+02    0.11118E+03    0.10979E+07   -0.56943E+00
   324    0.29914E+04    0.14140E+02    0.11043E+03    0.10932E+07   -0.55955E+00
   325    0.29601E+04    0.14319E+02    0.10967E+03    0.10885E+07   -0.54779E+00
   326    0.29290E+04    0.14498E+02    0.10885E+03    0.10838E+07   -0.53429E+00
   327    0.28981E+04    0.14676E+02    0.10800E+03    0.10792E+07   -0.51915E+00
   328    0.28675E+04    0.14852E+02    0.10713E+03    0.10745E+07   -0.50250E+00
   329    0.28371E+04    0.15028E+02    0.10621E+03    0.10699E+07   -0.48446E+00
   330    0.28070E+04    0.15202E+02    0.10525E+03    0.10654E+07   -0.46516E+00
   331    0.27772E+04    0.15375E+02    0.10427E+03    0.10608E+07   -0.44471E+00
   332    0.27476E+04    0.15547E+02    0.10326E+03    0.10563E+07   -0.42323E+00
   333    0.27183E+04    0.15717E+02    0.10221E+03    0.10518E+07   -0.40086E+00
   334    0.26893E+04    0.15887E+02    0.10112E+03    0.10474E+07   -0.37770E+00
   335    0.26605E+04    0.16053E+02    0.10000E+03    0.10429E+07   -0.35388E+00
   336    0.26321E+04    0.16219E+02    0.98856E+02    0.10385E+07   -0.32952E+00
   337    0.26040E+04    0.16383E+02    0.97665E+02    0.10342E+07   -0.30475E+00
   338    0.25762E+04    0.16544E+02    0.96453E+02    0.10298E+07   -0.27968E+00
   339    0.25487E+04    0.16705E+02    0.95206E+02    0.10255E+07   -0.25444E+00
   340    0.25216E+04    0.16864E+02    0.93939E+02    0.10212E+07   -0.22914E+00
   341    0.24947E+04    0.17019E+02    0.92630E+02    0.10169E+07   -0.20391E+00
   342    0.24682E+04    0.17174E+02    0.91293E+02    0.10127E+07   -0.17888E+00
   343    0.24421E+04    0.17326E+02    0.89929E+02    0.10084E+07   -0.15415E+00
   344    0.24164E+04    0.17476E+02    0.88537E+02    0.10042E+07   -0.12986E+00
   345    0.23909E+04    0.17623E+02    0.87118E+02    0.10001E+07   -0.10612E+00
   346    0.23659E+04    0.17769E+02    0.85679E+02    0.99592E+06   -0.83058E-01
   347    0.23412E+04    0.17911E+02    0.84206E+02    0.99179E+06   -0.60794E-01
   348    0.23169E+04    0.18051E+02    0.82706E+02    0.98769E+06   -0.39448E-01
   349    0.22930E+04    0.18189E+02    0.81180E+02    0.98361E+06   -0.19143E-01
   350    0.22694E+04    0.18323E+02    0.79633E+02    0.97955E+06    0.00000E+00
   351    0.22465E+04    0.18455E+02    0.78061E+02    0.97552E+06    0.17886E-01
   352    0.22237E+04    0.18584E+02    0.76462E+02    0.97151E+06    0.34521E-01
   353    0.22014E+04    0.18710E+02    0.74851E+02    0.96752E+06    0.49938E-01
   354    0.21794E+04    0.18834E+02    0.73206E+02    0.96355E+06    0.64169E-01
   355    0.21580E+04    0.18954E+02    0.71542E+02    0.95961E+06    0.77247E-01
   356    0.21369E+04    0.19072E+02    0.69867E+02    0.95569E+06    0.89205E-01
   357    0.21162E+04    0.19187E+02    0.68166E+02    0.95179E+06    0.10007E+00
   358    0.20960E+04    0.19297E+02    0.66453E+02    0.94791E+06    0.10989E+00
   359    0.20762E+04    0.19405E+02    0.64715E+02    0.94405E+06    0.11868E+00
   360    0.20568E+04    0.19510E+02    0.62961E+02    0.94022E+06    0.12648E+00
   361    0.20378E+04    0.19612E+02    0.61188E+02    0.93641E+06    0.13332E+00
   362    0.20193E+04    0.19711E+02    0.59398E+02    0.93261E+06    0.13924E+00
   363    0.20012E+04    0.19806E+02    0.57595E+02    0.92884E+06    0.14427E+00
   364    0.19836E+04    0.19897E+02    0.55774E+02    0.92509E+06    0.14843E+00
   365    0.19664E+04    0.19986E+02    0.53941E+02    0.92136E+06    0.15177E+00
   366    0.19496E+04    0.20071E+02    0.52093E+02    0.91765E+06    0.15431E+00
   367    0.19333E+04    0.20151E+02    0.50234E+02    0.91397E+06    0.15609E+00
   368    0.19174E+04    0.20229E+02    0.48363E+02    0.91030E+06    0.15714E+00
   369    0.19020E+04    0.20304E+02    0.46480E+02    0.90665E+06    0.15749E+00
   370    0.18871E+04    0.20374E+02    0.44589E+02    0.90302E+06    0.15718E+00
   371    0.18725E+04    0.20441E+02    0.42686E+02    0.89942E+06    0.15624E+00
   372    0.18584E+04    0.20504E+02    0.40777E+02    0.89583E+06    0.15469E+00
   373    0.18447E+04    0.20564E+02    0.38858E+02    0.89226E+06    0.15258E+00
   374    0.18316E+04    0.20620E+02    0.36933E+02    0.88871E+06    0.14993E+00
   375    0.18188E+04    0.20672E+02    0.35002E+02    0.88518E+06    0.14678E+00
   376    0.18065E+04    0.20721E+02    0.33065E+02    0.88167E+06    0.14316E+00
   377    0.17947E+04    0.20766E+02    0.31126E+02    0.87818E+06    0.13911E+00
   378    0.17833E+04    0.20806E+02    0.29181E+02    0.87471E+06    0.13464E+00
   379    0.17723E+04    0.20843E+02    0.27234E+02    0.87126E+06    0.12981E+00
   380    0.17619E+04    0.20878E+02    0.25284E+02    0.86782E+06    0.12464E+00
   381    0.17519E+04    0.20905E+02    0.23334E+02    0.86441E+06    0.11916E+00
   382    0.17422E+04    0.20931E+02    0.21384E+02    0.86101E+06    0.11341E+00
   383    0.17330E+04    0.20952E+02    0.19433E+02    0.85763E+06    0.10741E+00
   384    0.17244E+04    0.20968E+02    0.17485E+02    0.85427E+06    0.10120E+00
   385    0.17161E+04    0.20983E+02    0.15539E+02    0.85093E+06    0.94822E-01
   386    0.17083E+04    0.20992E+02    0.13596E+02    0.84760E+06    0.88295E-01
   387    0.17009E+04    0.20997E+02    0.11656E+02    0.84429E+06    0.81657E-01
   388    0.16939E+04    0.20999E+02    0.97223E+01    0.84100E+06    0.74940E-01
   389    0.16874E+04    0.20994E+02    0.77935E+01    0.83773E+06    0.68176E-01
   390    0.16813E+04    0.20988E+02    0.58724E+01    0.83447E+06    0.61398E-01
   391    0.16757E+04    0.20978E+02    0.39573E+01    0.83124E+06    0.54638E-01
   392    0.16704E+04    0.20965E+02    0.20515E+01    0.82801E+06    0.47930E-01
   393    0.16656E+04    0.20946E+02    0.15416E+00    0.82481E+06    0.41304E-01
   394    0.16612E+04    0.20924E+02   -0.17324E+01    0.82162E+06    0.34795E-01
   395    0.16572E+04    0.20898E+02   -0.36096E+01    0.81845E+06    0.28435E-01
   396    0.16537E+04    0.20868E+02   -0.54738E+01    0.81530E+06    0.22255E-01
   397    0.16505E+04    0.20834E+02   -0.73263E+01    0.81216E+06    0.16290E-01
   398    0.16477E+04    0.20796E+02   -0.91657E+01    0.80904E+06    0.10570E-01
   399    0.16454E+04    0.20754E+02   -0.10991E+02    0.80593E+06    0.51294E-02
   400    0.16434E+04    0.20708E+02   -0.12801E+02    0.80284E+06    0.00000E+00
   401    0.16418E+04    0.20658E+02   -0.14596E+02    0.79976E+06   -0.47925E-02
   402    0.16407E+04    0.20604E+02   -0.16375E+02    0.79670E+06   -0.92498E-02
   403    0.16399E+04    0.20547E+02   -0.18136E+02    0.79366E+06   -0.13381E-01
   404    0.16395E+04    0.20485E+02   -0.19879E+02    0.79063E+06   -0.17194E-01
   405    0.16395E+04    0.20420E+02   -0.21604E+02    0.78762E+06   -0.20698E-01
   406    0.16398E+04    0.20351E+02   -0.23310E+02    0.78462E+06   -0.23902E-01
   407    0.16405E+04    0.20278E+02   -0.24998E+02    0.78164E+06   -0.26815E-01
   408    0.16416E+04    0.20201E+02   -0.26663E+02    0.77867E+06   -0.29445E-01
   409    0.16431E+04    0.20122E+02   -0.28308E+02    0.77572E+06   -0.31800E-01
   410    0.16448E+04    0.20038E+02   -0.29933E+02    0.77278E+06   -0.33891E-01
   411    0.16470E+04    0.19951E+02   -0.31534E+02    0.76986E+06   -0.35724E-01
   412    0.16495E+04    0.19860E+02   -0.33114E+02    0.76695E+06   -0.37310E-01
   413    0.16523E+04    0.19766E+02   -0.34670E+02    0.76406E+06   -0.38656E-01
   414    0.16554E+04    0.19669E+02   -0.36202E+02    0.76118E+06   -0.39772E-01
   415    0.16589E+04    0.19568E+02   -0.37709E+02    0.75832E+06   -0.40667E-01
   416    0.16627E+04    0.19464E+02   -0.39192E+02    0.75547E+06   -0.41348E-01
   417    0.16667E+04    0.19357E+02   -0.40651E+02    0.75263E+06   -0.41825E-01
   418    0.16711E+04    0.19245E+02   -0.42082E+02    0.74981E+06   -0.42106E-01
   419    0.16759E+04    0.19131E+02   -0.43486E+02    0.74701E+06   -0.42200E-01
   420    0.16809E+04    0.19014E+02   -0.44864E+02    0.74421E+06   -0.42116E-01
   421    0.16862E+04    0.18895E+02   -0.46214E+02    0.74143E+06   -0.41863E-01
   422    0.16918E+04    0.18771E+02   -0.47536E+02    0.73867E+06   -0.41449E-01
   423    0.16976E+04    0.18645E+02   -0.48830E+02    0.73592E+06   -0.40883E-01
   424    0.17037E+04    0.18516E+02   -0.50095E+02    0.73318E+06   -0.40174E-01
   425    0.17101E+04    0.18383E+02   -0.51329E+02    0.73046E+06   -0.39330E-01
   426    0.17168E+04    0.18249E+02   -0.52534E+02    0.72775E+06   -0.38360E-01
   427    0.17236E+04    0.18111E+02   -0.53710E+02    0.72505E+06   -0.37273E-01
   428    0.17308E+04    0.17971E+02   -0.54853E+02    0.72237E+06   -0.36078E-01
   429    0.17381E+04    0.17828E+02   -0.55966E+02    0.71970E+06   -0.34783E-01
   430    0.17457E+04    0.17684E+02   -0.57047E+02    0.71704E+06   -0.33397E-01
   431    0.17535E+04    0.17536E+02   -0.58096E+02    0.71440E+06   -0.31929E-01
   432    0.17615E+04    0.17386E+02   -0.59114E+02    0.71177E+06   -0.30387E-01
   433    0.17697E+04    0.17235E+02   -0.60098E+02    0.70915E+06   -0.28780E-01
   434    0.17781E+04    0.17081E+02   -0.61050E+02    0.70655E+06   -0.27118E-01
   435    0.17867E+04    0.16926E+02   -0.61969E+02    0.70396E+06   -0.25407E-01
   436    0.17955E+04    0.16768E+02   -0.62855E+02    0.70138E+06   -0.23659E-01
   437    0.18045E+04    0.16608E+02   -0.63706E+02    0.69881E+06   -0.21880E-01
   438    0.18135E+04    0.16446E+02   -0.64522E+02    0.69626E+06   -0.20080E-01
   439    0.18229E+04    0.16284E+02   -0.65306E+02    0.69372E+06   -0.18268E-01
   440    0.18323E+04    0.16119E+02   -0.66053E+02    0.69119E+06   -0.16452E-01
   441    0.18420E+04    0.15952E+02   -0.66767E+02    0.68867E+06   -0.14640E-01
   442    0.18516E+04    0.15784E+02   -0.67445E+02    0.68617E+06   -0.12843E-01
   443    0.18615E+04    0.15615E+02   -0.68089E+02    0.68368E+06   -0.11068E-01
   444    0.18715E+04    0.15445E+02   -0.68696E+02    0.68120E+06   -0.93234E-02
   445    0.18816E+04    0.15273E+02   -0.69267E+02    0.67873E+06   -0.76191E-02
   446    0.18917E+04    0.15100E+02   -0.69802E+02    0.67628E+06   -0.59633E-02
   447    0.19020E+04    0.14927E+02   -0.70302E+02    0.67383E+06   -0.43648E-02
   448    0.19123E+04    0.14752E+02   -0.70767E+02    0.67140E+06   -0.28323E-02
   449    0.19228E+04    0.14577E+02   -0.71194E+02    0.66898E+06   -0.13744E-02
   450    0.19334E+04    0.14402E+02   -0.71586E+02    0.66657E+06    0.00000E+00
   451    0.19440E+04    0.14225E+02   -0.71941E+02    0.66417E+06    0.12841E-02
   452    0.19546E+04    0.14048E+02   -0.72261E+02    0.66179E+06    0.24785E-02
   453    0.19654E+04    0.13872E+02   -0.72545E+02    0.65941E+06    0.35854E-02
   454    0.19761E+04    0.13694E+02   -0.72793E+02    0.65705E+06    0.46071E-02
   455    0.19869E+04    0.13517E+02   -0.73006E+02    0.65469E+06    0.55461E-02
   456    0.19978E+04    0.13339E+02   -0.73177E+02    0.65235E+06    0.64046E-02
   457    0.20086E+04    0.13161E+02   -0.73321E+02    0.65002E+06    0.71850E-02
   458    0.20195E+04    0.12984E+02   -0.73419E+02    0.64770E+06    0.78897E-02
   459    0.20304E+04    0.12808E+02   -0.73487E+02    0.64540E+06    0.85209E-02
   460    0.20413E+04    0.12630E+02   -0.73520E+02    0.64310E+06    0.90809E-02
   461    0.20522E+04    0.12454E+02   -0.73517E+02    0.64081E+06    0.95723E-02
   462    0.20631E+04    0.12277E+02   -0.73473E+02    0.63854E+06    0.99972E-02
   463    0.20740E+04    0.12102E+02   -0.73407E+02    0.63627E+06    0.10358E-01
   464    0.20848E+04    0.11928E+02   -0.73290E+02    0.63402E+06    0.10657E-01
   465    0.20956E+04    0.11754E+02   -0.73151E+02    0.63178E+06    0.10897E-01
   466    0.21064E+04    0.11581E+02   -0.72967E+02    0.62955E+06    0.11079E-01
   467    0.21172E+04    0.11408E+02   -0.72755E+02    0.62732E+06    0.11207E-01
   468    0.21279E+04    0.11238E+02   -0.72506E+02    0.62511E+06    0.11282E-01
   469    0.21385E+04    0.11067E+02   -0.72229E+02    0.62291E+06    0.11308E-01
   470    0.21492E+04    0.10899E+02   -0.71916E+02    0.62072E+06    0.11285E-01
   471    0.21596E+04    0.10733E+02   -0.71567E+02    0.61854E+06    0.11217E-01
   472    0.21701E+04    0.10567E+02   -0.71189E+02    0.61637E+06    0.11106E-01
   473    0.21805E+04    0.10404E+02   -0.70776E+02    0.61421E+06    0.10955E-01
   474    0.21908E+04    0.10242E+02   -0.70335E+02    0.61207E+06    0.10765E-01
   475    0.22011E+04    0.10081E+02   -0.69858E+02    0.60993E+06    0.10538E-01
   476    0.22112E+04    0.99231E+01   -0.69348E+02    0.60780E+06    0.10279E-01
   477    0.22211E+04    0.97666E+01   -0.68816E+02    0.60568E+06    0.99873E-02
   478    0.22311E+04    0.96117E+01   -0.68241E+02    0.60357E+06    0.96670E-02
   479    0.22409E+04    0.94597E+01   -0.67650E+02    0.60147E+06    0.93200E-02
   480    0.22506E+04    0.93099E+01   -0.67022E+02    0.59939E+06    0.89487E-02
   481    0.22602E+04    0.91624E+01   -0.66363E+02    0.59731E+06    0.85552E-02
   482    0.22697E+04    0.90178E+01   -0.65677E+02    0.59524E+06    0.81421E-02
   483    0.22790E+04    0.88755E+01   -0.64967E+02    0.59318E+06    0.77116E-02
   484    0.22881E+04    0.87362E+01   -0.64227E+02    0.59113E+06    0.72661E-02
   485    0.22972E+04    0.85990E+01   -0.63460E+02    0.58909E+06    0.68079E-02
   486    0.23061E+04    0.84656E+01   -0.62667E+02    0.58706E+06    0.63393E-02
   487    0.23148E+04    0.83351E+01   -0.61848E+02    0.58504E+06    0.58627E-02
   488    0.23234E+04    0.82069E+01   -0.61003E+02    0.58303E+06    0.53805E-02
   489    0.23318E+04    0.80824E+01   -0.60134E+02    0.58103E+06    0.48948E-02
   490    0.23401E+04    0.79616E+01   -0.59239E+02    0.57903E+06    0.44082E-02
   491    0.23481E+04    0.78437E+01   -0.58322E+02    0.57705E+06    0.39229E-02
   492    0.23561E+04    0.77296E+01   -0.57383E+02    0.57508E+06    0.34412E-02
   493    0.23638E+04    0.76176E+01   -0.56420E+02    0.57311E+06    0.29655E-02
   494    0.23714E+04    0.75109E+01   -0.55437E+02    0.57116E+06    0.24982E-02
   495    0.23787E+04    0.74072E+01   -0.54432E+02    0.56921E+06    0.20415E-02
   496    0.23858E+04    0.73078E+01   -0.53407E+02    0.56727E+06    0.15979E-02
   497    0.23928E+04    0.72122E+01   -0.52362E+02    0.56534E+06    0.11695E-02
   498    0.23995E+04    0.71196E+01   -0.51300E+02    0.56343E+06    0.75891E-03
   499    0.24062E+04    0.70321E+01   -0.50217E+02    0.56151E+06    0.36828E-03
   500    0.24126E+04    0.69476E+01   -0.49119E+02    0.55961E+06    0.00000E+00
   501    0.24186E+04    0.68683E+01   -0.48003E+02    0.55772E+06   -0.34408E-03
   502    0.24247E+04    0.67934E+01   -0.46871E+02    0.55584E+06   -0.66411E-03
   503    0.24303E+04    0.67222E+01   -0.45725E+02    0.55396E+06   -0.96070E-03
   504    0.24358E+04    0.66554E+01   -0.44562E+02    0.55209E+06   -0.12345E-02
   505    0.24412E+04    0.65936E+01   -0.43386E+02    0.55024E+06   -0.14861E-02
   506    0.24462E+04    0.65364E+01   -0.42196E+02    0.54839E+06   -0.17161E-02
   507    0.24511E+04    0.64833E+01   -0.40994E+02    0.54655E+06   -0.19252E-02
   508    0.24557E+04    0.64354E+01   -0.39779E+02    0.54471E+06   -0.21140E-02
   509    0.24601E+04    0.63917E+01   -0.38554E+02    0.54289E+06   -0.22832E-02
   510    0.24642E+04    0.63529E+01   -0.37318E+02    0.54107E+06   -0.24332E-02
   511    0.24682E+04    0.63186E+01   -0.36071E+02    0.53927E+06   -0.25649E-02
   512    0.24718E+04    0.62893E+01   -0.34815E+02    0.53747E+06   -0.26787E-02
   513    0.24753E+04    0.62646E+01   -0.33552E+02    0.53568E+06   -0.27754E-02
   514    0.24786E+04    0.62450E+01   -0.32280E+02    0.53389E+06   -0.28555E-02
   515    0.24816E+04    0.62302E+01   -0.31001E+02    0.53212E+06   -0.29197E-02
   516    0.24844E+04    0.62204E+01   -0.29716E+02    0.53035E+06   -0.29686E-02
   517    0.24868E+04    0.62157E+01   -0.28426E+02    0.52860E+06   -0.30029E-02
   518    0.24891E+04    0.62159E+01   -0.27131E+02    0.52685E+06   -0.30231E-02
   519    0.24913E+04    0.62211E+01   -0.25831E+02    0.52511E+06   -0.30298E-02
   520    0.24931E+04    0.62314E+01   -0.24529E+02    0.52337E+06   -0.30238E-02
   521    0.24946E+04    0.62468E+01   -0.23224E+02    0.52165E+06   -0.30056E-02
   522    0.24959E+04    0.62674E+01   -0.21917E+02    0.51993E+06   -0.29759E-02
   523    0.24970E+04    0.62931E+01   -0.20609E+02    0.51822E+06   -0.29353E-02
   524    0.24979E+04    0.63239E+01   -0.19302E+02    0.51652E+06   -0.28843E-02
   525    0.24984E+04    0.63598E+01   -0.17993E+02    0.51482E+06   -0.28238E-02
   526    0.24988E+04    0.64010E+01   -0.16687E+02    0.51314E+06   -0.27541E-02
   527    0.24990E+04    0.64473E+01   -0.15382E+02    0.51146E+06   -0.26761E-02
   528    0.24989E+04    0.64988E+01   -0.14082E+02    0.50979E+06   -0.25903E-02
   529    0.24986E+04    0.65557E+01   -0.12784E+02    0.50813E+06   -0.24973E-02
   530    0.24980E+04    0.66177E+01   -0.11492E+02    0.50647E+06   -0.23978E-02
   531    0.24974E+04    0.66848E+01   -0.10204E+02    0.50482E+06   -0.22924E-02
   532    0.24963E+04    0.67573E+01   -0.89221E+01    0.50318E+06   -0.21817E-02
   533    0.24950E+04    0.68349E+01   -0.76475E+01    0.50155E+06   -0.20663E-02
   534    0.24935E+04    0.69178E+01   -0.63807E+01    0.49992E+06   -0.19470E-02
   535    0.24918E+04    0.70060E+01   -0.51225E+01    0.49831E+06   -0.18242E-02
   536    0.24898E+04    0.70992E+01   -0.38728E+01    0.49670E+06   -0.16986E-02
   537    0.24877E+04    0.71977E+01   -0.26332E+01    0.49509E+06   -0.15709E-02
   538    0.24853E+04    0.73014E+01   -0.14045E+01    0.49350E+06   -0.14417E-02
   539    0.24827E+04    0.74102E+01   -0.18740E+00    0.49191E+06   -0.13116E-02
   540    0.24799E+04    0.75243E+01    0.10173E+01    0.49033E+06   -0.11812E-02
   541    0.24768E+04    0.76434E+01    0.22095E+01    0.48875E+06   -0.10511E-02
   542    0.24736E+04    0.77676E+01    0.33871E+01    0.48719E+06   -0.92207E-03
   543    0.24701E+04    0.78970E+01    0.45503E+01    0.48563E+06   -0.79461E-03
   544    0.24664E+04    0.80314E+01    0.56983E+01    0.48407E+06   -0.66939E-03
   545    0.24625E+04    0.81708E+01    0.68304E+01    0.48253E+06   -0.54703E-03
   546    0.24584E+04    0.83150E+01    0.79456E+01    0.48099E+06   -0.42815E-03
   547    0.24541E+04    0.84641E+01    0.90434E+01    0.47946E+06   -0.31338E-03
   548    0.24496E+04    0.86182E+01    0.10123E+02    0.47793E+06   -0.20335E-03
   549    0.24450E+04    0.87772E+01    0.11183E+02    0.47642E+06   -0.98680E-04
   550    0.24401E+04    0.89410E+01    0.12224E+02    0.47490E+06    0.00000E+00
