#    L    TT             EE             BB             TE          
   396    0.16657E+04    0.20745E+02    0.27400E-01   -0.53759E+01
   397    0.16625E+04    0.20711E+02    0.27479E-01   -0.72034E+01
   398    0.16598E+04    0.20673E+02    0.27559E-01   -0.90177E+01
   399    0.16575E+04    0.20631E+02    0.27639E-01   -0.10818E+02
   400    0.16555E+04    0.20586E+02    0.27720E-01   -0.12603E+02
   401    0.16540E+04    0.20536E+02    0.27801E-01   -0.14373E+02
   402    0.16528E+04    0.20482E+02    0.27883E-01   -0.16126E+02
   403    0.16520E+04    0.20425E+02    0.27965E-01   -0.17862E+02
   404    0.16516E+04    0.20364E+02    0.28048E-01   -0.19579E+02
   405    0.16516E+04    0.20299E+02    0.28132E-01   -0.21279E+02
   406    0.16519E+04    0.20230E+02    0.28216E-01   -0.22960E+02
   407    0.16526E+04    0.20158E+02    0.28301E-01   -0.24622E+02
   408    0.16536E+04    0.20082E+02    0.28386E-01   -0.26262E+02
   409    0.16551E+04    0.20004E+02    0.28472E-01   -0.27882E+02
   410    0.16568E+04    0.19920E+02    0.28559E-01   -0.29482E+02
   411    0.16589E+04    0.19834E+02    0.28646E-01   -0.31058E+02
   412    0.16613E+04    0.19744E+02    0.28734E-01   -0.32612E+02
   413    0.16641E+04    0.19651E+02    0.28823E-01   -0.34144E+02
   414    0.16671E+04    0.19555E+02    0.28912E-01   -0.35651E+02
   415    0.16706E+04    0.19456E+02    0.29002E-01   -0.37134E+02
   416    0.16743E+04    0.19353E+02    0.29093E-01   -0.38592E+02
   417    0.16782E+04    0.19247E+02    0.29184E-01   -0.40027E+02
   418    0.16825E+04    0.19136E+02    0.29276E-01   -0.41434E+02
   419    0.16872E+04    0.19024E+02    0.29369E-01   -0.42814E+02
   420    0.16921E+04    0.18909E+02    0.29463E-01   -0.44168E+02
   421    0.16973E+04    0.18791E+02    0.29557E-01   -0.45495E+02
   422    0.17028E+04    0.18669E+02    0.29652E-01   -0.46794E+02
   423    0.17085E+04    0.18544E+02    0.29748E-01   -0.48065E+02
   424    0.17145E+04    0.18417E+02    0.29844E-01   -0.49307E+02
   425    0.17208E+04    0.18286E+02    0.29941E-01   -0.50519E+02
   426    0.17273E+04    0.18154E+02    0.30039E-01   -0.51702E+02
   427    0.17340E+04    0.18019E+02    0.30138E-01   -0.52856E+02
   428    0.17410E+04    0.17881E+02    0.30238E-01   -0.53978E+02
   429    0.17482E+04    0.17740E+02    0.30338E-01   -0.55070E+02
   430    0.17557E+04    0.17598E+02    0.30439E-01   -0.56131E+02
   431    0.17633E+04    0.17453E+02    0.30541E-01   -0.57160E+02
   432    0.17711E+04    0.17305E+02    0.30643E-01   -0.58158E+02
   433    0.17792E+04    0.17157E+02    0.30747E-01   -0.59122E+02
   434    0.17874E+04    0.17005E+02    0.30851E-01   -0.60055E+02
   435    0.17958E+04    0.16852E+02    0.30956E-01   -0.60955E+02
   436    0.18044E+04    0.16698E+02    0.31061E-01   -0.61823E+02
   437    0.18132E+04    0.16540E+02    0.31168E-01   -0.62656E+02
   438    0.18221E+04    0.16382E+02    0.31275E-01   -0.63455E+02
   439    0.18313E+04    0.16222E+02    0.31383E-01   -0.64222E+02
   440    0.18405E+04    0.16060E+02    0.31491E-01   -0.64953E+02
   441    0.18499E+04    0.15897E+02    0.31600E-01   -0.65651E+02
   442    0.18594E+04    0.15732E+02    0.31710E-01   -0.66314E+02
   443    0.18691E+04    0.15566E+02    0.31821E-01   -0.66943E+02
   444    0.18788E+04    0.15399E+02    0.31933E-01   -0.67536E+02
   445    0.18887E+04    0.15230E+02    0.32045E-01   -0.68094E+02
   446    0.18986E+04    0.15061E+02    0.32158E-01   -0.68616E+02
   447    0.19087E+04    0.14892E+02    0.32271E-01   -0.69103E+02
   448    0.19188E+04    0.14720E+02    0.32385E-01   -0.69556E+02
   449    0.19290E+04    0.14548E+02    0.32500E-01   -0.69972E+02
   450    0.19394E+04    0.14377E+02    0.32615E-01   -0.70353E+02
   451    0.19497E+04    0.14204E+02    0.32732E-01   -0.70698E+02
   452    0.19601E+04    0.14031E+02    0.32848E-01   -0.71009E+02
   453    0.19707E+04    0.13858E+02    0.32966E-01   -0.71283E+02
   454    0.19811E+04    0.13685E+02    0.33084E-01   -0.71523E+02
   455    0.19916E+04    0.13511E+02    0.33202E-01   -0.71729E+02
   456    0.20023E+04    0.13337E+02    0.33321E-01   -0.71894E+02
   457    0.20129E+04    0.13164E+02    0.33441E-01   -0.72031E+02
   458    0.20235E+04    0.12990E+02    0.33561E-01   -0.72124E+02
   459    0.20342E+04    0.12818E+02    0.33682E-01   -0.72188E+02
   460    0.20448E+04    0.12645E+02    0.33803E-01   -0.72216E+02
   461    0.20555E+04    0.12472E+02    0.33925E-01   -0.72210E+02
   462    0.20661E+04    0.12300E+02    0.34047E-01   -0.72163E+02
   463    0.20767E+04    0.12129E+02    0.34169E-01   -0.72096E+02
   464    0.20873E+04    0.11959E+02    0.34293E-01   -0.71977E+02
   465    0.20978E+04    0.11790E+02    0.34416E-01   -0.71837E+02
   466    0.21083E+04    0.11621E+02    0.34540E-01   -0.71654E+02
   467    0.21188E+04    0.11453E+02    0.34665E-01   -0.71443E+02
   468    0.21292E+04    0.11287E+02    0.34789E-01   -0.71196E+02
   469    0.21396E+04    0.11121E+02    0.34914E-01   -0.70921E+02
   470    0.21500E+04    0.10957E+02    0.35040E-01   -0.70611E+02
   471    0.21602E+04    0.10795E+02    0.35166E-01   -0.70266E+02
   472    0.21704E+04    0.10635E+02    0.35292E-01   -0.69893E+02
   473    0.21805E+04    0.10475E+02    0.35419E-01   -0.69485E+02
   474    0.21906E+04    0.10318E+02    0.35545E-01   -0.69050E+02
   475    0.22006E+04    0.10162E+02    0.35672E-01   -0.68581E+02
   476    0.22104E+04    0.10008E+02    0.35800E-01   -0.68079E+02
   477    0.22201E+04    0.98565E+01    0.35927E-01   -0.67555E+02
   478    0.22298E+04    0.97061E+01    0.36055E-01   -0.66990E+02
   479    0.22394E+04    0.95587E+01    0.36183E-01   -0.66409E+02
   480    0.22488E+04    0.94135E+01    0.36312E-01   -0.65792E+02
   481    0.22581E+04    0.92706E+01    0.36440E-01   -0.65144E+02
   482    0.22674E+04    0.91306E+01    0.36569E-01   -0.64471E+02
   483    0.22764E+04    0.89928E+01    0.36697E-01   -0.63774E+02
   484    0.22852E+04    0.88579E+01    0.36826E-01   -0.63048E+02
   485    0.22941E+04    0.87253E+01    0.36955E-01   -0.62296E+02
   486    0.23028E+04    0.85964E+01    0.37084E-01   -0.61518E+02
   487    0.23112E+04    0.84704E+01    0.37213E-01   -0.60715E+02
   488    0.23195E+04    0.83467E+01    0.37343E-01   -0.59888E+02
   489    0.23277E+04    0.82266E+01    0.37472E-01   -0.59036E+02
   490    0.23358E+04    0.81101E+01    0.37601E-01   -0.58160E+02
   491    0.23435E+04    0.79967E+01    0.37731E-01   -0.57263E+02
   492    0.23512E+04    0.78869E+01    0.37860E-01   -0.56343E+02
   493    0.23588E+04    0.77792E+01    0.37989E-01   -0.55401E+02
   494    0.23661E+04    0.76768E+01    0.38118E-01   -0.54439E+02
   495    0.23732E+04    0.75772E+01    0.38248E-01   -0.53456E+02
   496    0.23801E+04    0.74821E+01    0.38377E-01   -0.52455E+02
   497    0.23868E+04    0.73906E+01    0.38506E-01   -0.51433E+02
   498    0.23933E+04    0.73020E+01    0.38635E-01   -0.50395E+02
   499    0.23998E+04    0.72186E+01    0.38763E-01   -0.49337E+02
   500    0.24059E+04    0.71380E+01    0.38892E-01   -0.48264E+02
   501    0.24118E+04    0.70626E+01    0.39020E-01   -0.47175E+02
   502    0.24176E+04    0.69916E+01    0.39148E-01   -0.46070E+02
   503    0.24231E+04    0.69241E+01    0.39276E-01   -0.44951E+02
   504    0.24283E+04    0.68610E+01    0.39404E-01   -0.43816E+02
   505    0.24335E+04    0.68029E+01    0.39532E-01   -0.42670E+02
   506    0.24384E+04    0.67492E+01    0.39659E-01   -0.41509E+02
   507    0.24431E+04    0.66996E+01    0.39786E-01   -0.40337E+02
   508    0.24475E+04    0.66551E+01    0.39912E-01   -0.39153E+02
   509    0.24517E+04    0.66147E+01    0.40038E-01   -0.37958E+02
   510    0.24556E+04    0.65791E+01    0.40164E-01   -0.36754E+02
   511    0.24594E+04    0.65480E+01    0.40290E-01   -0.35540E+02
   512    0.24629E+04    0.65217E+01    0.40415E-01   -0.34317E+02
   513    0.24663E+04    0.65000E+01    0.40539E-01   -0.33086E+02
   514    0.24694E+04    0.64832E+01    0.40664E-01   -0.31849E+02
   515    0.24722E+04    0.64713E+01    0.40787E-01   -0.30604E+02
   516    0.24749E+04    0.64641E+01    0.40910E-01   -0.29354E+02
   517    0.24772E+04    0.64620E+01    0.41033E-01   -0.28099E+02
   518    0.24793E+04    0.64646E+01    0.41155E-01   -0.26840E+02
   519    0.24813E+04    0.64722E+01    0.41277E-01   -0.25575E+02
   520    0.24830E+04    0.64847E+01    0.41398E-01   -0.24309E+02
   521    0.24844E+04    0.65022E+01    0.41518E-01   -0.23041E+02
   522    0.24856E+04    0.65249E+01    0.41638E-01   -0.21772E+02
   523    0.24866E+04    0.65525E+01    0.41757E-01   -0.20502E+02
   524    0.24874E+04    0.65850E+01    0.41875E-01   -0.19232E+02
   525    0.24878E+04    0.66227E+01    0.41993E-01   -0.17962E+02
   526    0.24881E+04    0.66654E+01    0.42110E-01   -0.16694E+02
   527    0.24883E+04    0.67131E+01    0.42226E-01   -0.15428E+02
   528    0.24881E+04    0.67658E+01    0.42342E-01   -0.14167E+02
   529    0.24877E+04    0.68238E+01    0.42457E-01   -0.12908E+02
   530    0.24871E+04    0.68869E+01    0.42571E-01   -0.11655E+02
   531    0.24864E+04    0.69549E+01    0.42684E-01   -0.10406E+02
   532    0.24853E+04    0.70281E+01    0.42797E-01   -0.91646E+01
   533    0.24839E+04    0.71064E+01    0.42908E-01   -0.79299E+01
   534    0.24824E+04    0.71897E+01    0.43019E-01   -0.67031E+01
   535    0.24806E+04    0.72782E+01    0.43129E-01   -0.54850E+01
   536    0.24787E+04    0.73717E+01    0.43238E-01   -0.42755E+01
   537    0.24766E+04    0.74702E+01    0.43347E-01   -0.30762E+01
   538    0.24741E+04    0.75738E+01    0.43454E-01   -0.18878E+01
   539    0.24715E+04    0.76823E+01    0.43560E-01   -0.71104E+00
   540    0.24687E+04    0.77960E+01    0.43666E-01    0.45333E+00
   541    0.24656E+04    0.79145E+01    0.43770E-01    0.16053E+01
   542    0.24624E+04    0.80380E+01    0.43874E-01    0.27426E+01
   543    0.24589E+04    0.81666E+01    0.43977E-01    0.38657E+01
   544    0.24553E+04    0.83000E+01    0.44079E-01    0.49737E+01
   545    0.24514E+04    0.84382E+01    0.44179E-01    0.60659E+01
   546    0.24474E+04    0.85811E+01    0.44279E-01    0.71412E+01
   547    0.24431E+04    0.87287E+01    0.44378E-01    0.81995E+01
   548    0.24387E+04    0.88812E+01    0.44476E-01    0.92396E+01
   549    0.24341E+04    0.90384E+01    0.44573E-01    0.10261E+02
   550    0.24293E+04    0.92003E+01    0.44668E-01    0.11263E+02
   551    0.24244E+04    0.93669E+01    0.44763E-01    0.12244E+02
   552    0.24192E+04    0.95383E+01    0.44857E-01    0.13205E+02
   553    0.24139E+04    0.97128E+01    0.44950E-01    0.14145E+02
   554    0.24084E+04    0.98935E+01    0.45042E-01    0.15063E+02
   555    0.24027E+04    0.10078E+02    0.45132E-01    0.15958E+02
   556    0.23969E+04    0.10267E+02    0.45222E-01    0.16831E+02
   557    0.23909E+04    0.10460E+02    0.45311E-01    0.17680E+02
   558    0.23847E+04    0.10659E+02    0.45398E-01    0.18506E+02
   559    0.23783E+04    0.10860E+02    0.45485E-01    0.19308E+02
   560    0.23719E+04    0.11065E+02    0.45570E-01    0.20085E+02
   561    0.23651E+04    0.11275E+02    0.45655E-01    0.20837E+02
   562    0.23584E+04    0.11489E+02    0.45738E-01    0.21564E+02
   563    0.23515E+04    0.11706E+02    0.45821E-01    0.22266E+02
   564    0.23445E+04    0.11929E+02    0.45902E-01    0.22939E+02
   565    0.23373E+04    0.12153E+02    0.45982E-01    0.23587E+02
   566    0.23300E+04    0.12382E+02    0.46061E-01    0.24208E+02
   567    0.23225E+04    0.12614E+02    0.46140E-01    0.24801E+02
   568    0.23150E+04    0.12850E+02    0.46217E-01    0.25366E+02
   569    0.23073E+04    0.13090E+02    0.46293E-01    0.25905E+02
   570    0.22995E+04    0.13333E+02    0.46368E-01    0.26412E+02
   571    0.22916E+04    0.13579E+02    0.46442E-01    0.26891E+02
   572    0.22835E+04    0.13828E+02    0.46515E-01    0.27342E+02
   573    0.22754E+04    0.14080E+02    0.46587E-01    0.27762E+02
   574    0.22673E+04    0.14336E+02    0.46658E-01    0.28153E+02
   575    0.22590E+04    0.14593E+02    0.46728E-01    0.28513E+02
   576    0.22506E+04    0.14854E+02    0.46796E-01    0.28844E+02
   577    0.22421E+04    0.15118E+02    0.46864E-01    0.29144E+02
   578    0.22336E+04    0.15383E+02    0.46931E-01    0.29413E+02
   579    0.22250E+04    0.15652E+02    0.46997E-01    0.29651E+02
   580    0.22164E+04    0.15923E+02    0.47061E-01    0.29857E+02
   581    0.22076E+04    0.16196E+02    0.47125E-01    0.30032E+02
   582    0.21987E+04    0.16472E+02    0.47188E-01    0.30176E+02
   583    0.21899E+04    0.16749E+02    0.47249E-01    0.30287E+02
   584    0.21810E+04    0.17028E+02    0.47310E-01    0.30366E+02
   585    0.21721E+04    0.17309E+02    0.47370E-01    0.30413E+02
   586    0.21631E+04    0.17592E+02    0.47428E-01    0.30428E+02
   587    0.21542E+04    0.17876E+02    0.47486E-01    0.30411E+02
   588    0.21451E+04    0.18162E+02    0.47543E-01    0.30360E+02
   589    0.21361E+04    0.18449E+02    0.47598E-01    0.30277E+02
   590    0.21270E+04    0.18737E+02    0.47653E-01    0.30162E+02
   591    0.21179E+04    0.19027E+02    0.47707E-01    0.30014E+02
   592    0.21088E+04    0.19317E+02    0.47760E-01    0.29832E+02
   593    0.20997E+04    0.19609E+02    0.47812E-01    0.29619E+02
   594    0.20905E+04    0.19901E+02    0.47863E-01    0.29371E+02
   595    0.20814E+04    0.20193E+02    0.47913E-01    0.29092E+02
   596    0.20724E+04    0.20487E+02    0.47962E-01    0.28779E+02
   597    0.20633E+04    0.20779E+02    0.48010E-01    0.28434E+02
   598    0.20545E+04    0.21073E+02    0.48057E-01    0.28056E+02
   599    0.20455E+04    0.21367E+02    0.48104E-01    0.27646E+02
   600    0.20366E+04    0.21661E+02    0.48149E-01    0.27203E+02
   601    0.20277E+04    0.21954E+02    0.48194E-01    0.26728E+02
   602    0.20188E+04    0.22247E+02    0.48238E-01    0.26219E+02
   603    0.20099E+04    0.22540E+02    0.48281E-01    0.25681E+02
   604    0.20013E+04    0.22832E+02    0.48323E-01    0.25109E+02
   605    0.19926E+04    0.23124E+02    0.48365E-01    0.24506E+02
   606    0.19840E+04    0.23415E+02    0.48406E-01    0.23871E+02
   607    0.19752E+04    0.23705E+02    0.48446E-01    0.23205E+02
   608    0.19668E+04    0.23994E+02    0.48485E-01    0.22508E+02
   609    0.19584E+04    0.24282E+02    0.48523E-01    0.21779E+02
   610    0.19500E+04    0.24568E+02    0.48561E-01    0.21020E+02
   611    0.19418E+04    0.24854E+02    0.48598E-01    0.20231E+02
   612    0.19336E+04    0.25139E+02    0.48634E-01    0.19413E+02
   613    0.19254E+04    0.25420E+02    0.48670E-01    0.18564E+02
   614    0.19174E+04    0.25701E+02    0.48705E-01    0.17685E+02
   615    0.19095E+04    0.25979E+02    0.48740E-01    0.16778E+02
   616    0.19017E+04    0.26257E+02    0.48774E-01    0.15842E+02
   617    0.18940E+04    0.26533E+02    0.48807E-01    0.14878E+02
   618    0.18865E+04    0.26807E+02    0.48840E-01    0.13885E+02
   619    0.18789E+04    0.27080E+02    0.48872E-01    0.12867E+02
   620    0.18716E+04    0.27348E+02    0.48903E-01    0.11821E+02
   621    0.18643E+04    0.27616E+02    0.48935E-01    0.10748E+02
   622    0.18571E+04    0.27880E+02    0.48965E-01    0.96480E+01
   623    0.18502E+04    0.28142E+02    0.48995E-01    0.85239E+01
   624    0.18432E+04    0.28400E+02    0.49025E-01    0.73742E+01
   625    0.18364E+04    0.28657E+02    0.49055E-01    0.61990E+01
   626    0.18298E+04    0.28910E+02    0.49084E-01    0.50000E+01
   627    0.18233E+04    0.29160E+02    0.49112E-01    0.37772E+01
   628    0.18170E+04    0.29407E+02    0.49141E-01    0.25309E+01
   629    0.18108E+04    0.29651E+02    0.49169E-01    0.12620E+01
   630    0.18047E+04    0.29891E+02    0.49196E-01   -0.30169E-01
   631    0.17988E+04    0.30128E+02    0.49224E-01   -0.13425E+01
   632    0.17930E+04    0.30361E+02    0.49251E-01   -0.26769E+01
   633    0.17874E+04    0.30592E+02    0.49278E-01   -0.40312E+01
   634    0.17819E+04    0.30817E+02    0.49304E-01   -0.54052E+01
   635    0.17767E+04    0.31039E+02    0.49331E-01   -0.67983E+01
   636    0.17715E+04    0.31258E+02    0.49357E-01   -0.82097E+01
   637    0.17665E+04    0.31471E+02    0.49383E-01   -0.96399E+01
   638    0.17617E+04    0.31682E+02    0.49409E-01   -0.11087E+02
   639    0.17571E+04    0.31887E+02    0.49435E-01   -0.12551E+02
   640    0.17526E+04    0.32089E+02    0.49461E-01   -0.14030E+02
   641    0.17483E+04    0.32287E+02    0.49487E-01   -0.15525E+02
   642    0.17441E+04    0.32479E+02    0.49512E-01   -0.17035E+02
   643    0.17402E+04    0.32668E+02    0.49538E-01   -0.18558E+02
   644    0.17365E+04    0.32850E+02    0.49564E-01   -0.20094E+02
   645    0.17329E+04    0.33028E+02    0.49589E-01   -0.21643E+02
   646    0.17294E+04    0.33202E+02    0.49615E-01   -0.23204E+02
   647    0.17263E+04    0.33370E+02    0.49641E-01   -0.24777E+02
   648    0.17232E+04    0.33534E+02    0.49666E-01   -0.26359E+02
   649    0.17204E+04    0.33692E+02    0.49692E-01   -0.27951E+02
   650    0.17178E+04    0.33844E+02    0.49718E-01   -0.29551E+02
   651    0.17153E+04    0.33993E+02    0.49744E-01   -0.31160E+02
   652    0.17130E+04    0.34135E+02    0.49770E-01   -0.32776E+02
   653    0.17110E+04    0.34271E+02    0.49797E-01   -0.34399E+02
   654    0.17091E+04    0.34403E+02    0.49823E-01   -0.36027E+02
   655    0.17073E+04    0.34529E+02    0.49850E-01   -0.37661E+02
   656    0.17059E+04    0.34650E+02    0.49877E-01   -0.39300E+02
   657    0.17046E+04    0.34765E+02    0.49904E-01   -0.40942E+02
   658    0.17033E+04    0.34875E+02    0.49931E-01   -0.42588E+02
   659    0.17025E+04    0.34979E+02    0.49959E-01   -0.44236E+02
   660    0.17018E+04    0.35077E+02    0.49987E-01   -0.45887E+02
   661    0.17013E+04    0.35169E+02    0.50015E-01   -0.47538E+02
   662    0.17010E+04    0.35256E+02    0.50044E-01   -0.49191E+02
   663    0.17008E+04    0.35338E+02    0.50072E-01   -0.50844E+02
   664    0.17009E+04    0.35412E+02    0.50101E-01   -0.52495E+02
   665    0.17011E+04    0.35481E+02    0.50131E-01   -0.54146E+02
   666    0.17015E+04    0.35545E+02    0.50161E-01   -0.55794E+02
   667    0.17022E+04    0.35602E+02    0.50191E-01   -0.57439E+02
   668    0.17029E+04    0.35655E+02    0.50221E-01   -0.59082E+02
   669    0.17040E+04    0.35701E+02    0.50252E-01   -0.60720E+02
   670    0.17051E+04    0.35740E+02    0.50284E-01   -0.62352E+02
   671    0.17066E+04    0.35776E+02    0.50316E-01   -0.63979E+02
   672    0.17081E+04    0.35804E+02    0.50348E-01   -0.65601E+02
   673    0.17099E+04    0.35827E+02    0.50381E-01   -0.67214E+02
