#    L    TT             EE             TE             PP             TP          
   320    0.31185E+04    0.13412E+02    0.11317E+03    0.10736E+07   -0.92452E+00
   321    0.30864E+04    0.13596E+02    0.11254E+03    0.10690E+07   -0.91896E+00
   322    0.30545E+04    0.13777E+02    0.11188E+03    0.10644E+07   -0.90987E+00
   323    0.30227E+04    0.13959E+02    0.11118E+03    0.10598E+07   -0.89744E+00
   324    0.29912E+04    0.14140E+02    0.11043E+03    0.10552E+07   -0.88187E+00
   325    0.29599E+04    0.14319E+02    0.10967E+03    0.10507E+07   -0.86335E+00
   326    0.29288E+04    0.14498E+02    0.10885E+03    0.10462E+07   -0.84206E+00
   327    0.28979E+04    0.14676E+02    0.10800E+03    0.10418E+07   -0.81820E+00
   328    0.28673E+04    0.14852E+02    0.10713E+03    0.10373E+07   -0.79196E+00
   329    0.28369E+04    0.15028E+02    0.10621E+03    0.10329E+07   -0.76353E+00
   330    0.28068E+04    0.15202E+02    0.10525E+03    0.10285E+07   -0.73311E+00
   331    0.27770E+04    0.15375E+02    0.10427E+03    0.10242E+07   -0.70088E+00
   332    0.27474E+04    0.15547E+02    0.10326E+03    0.10198E+07   -0.66704E+00
   333    0.27181E+04    0.15717E+02    0.10221E+03    0.10155E+07   -0.63177E+00
   334    0.26891E+04    0.15887E+02    0.10112E+03    0.10113E+07   -0.59527E+00
   335    0.26603E+04    0.16053E+02    0.10000E+03    0.10070E+07   -0.55773E+00
   336    0.26319E+04    0.16219E+02    0.98856E+02    0.10028E+07   -0.51934E+00
   337    0.26038E+04    0.16383E+02    0.97665E+02    0.99859E+06   -0.48030E+00
   338    0.25759E+04    0.16544E+02    0.96453E+02    0.99442E+06   -0.44079E+00
   339    0.25485E+04    0.16705E+02    0.95207E+02    0.99027E+06   -0.40100E+00
   340    0.25214E+04    0.16864E+02    0.93940E+02    0.98614E+06   -0.36114E+00
   341    0.24945E+04    0.17019E+02    0.92630E+02    0.98204E+06   -0.32138E+00
   342    0.24680E+04    0.17174E+02    0.91293E+02    0.97797E+06   -0.28192E+00
   343    0.24419E+04    0.17326E+02    0.89929E+02    0.97391E+06   -0.24295E+00
   344    0.24161E+04    0.17476E+02    0.88537E+02    0.96988E+06   -0.20466E+00
   345    0.23907E+04    0.17623E+02    0.87118E+02    0.96588E+06   -0.16725E+00
   346    0.23657E+04    0.17769E+02    0.85679E+02    0.96189E+06   -0.13090E+00
   347    0.23410E+04    0.17911E+02    0.84206E+02    0.95793E+06   -0.95814E-01
   348    0.23167E+04    0.18051E+02    0.82706E+02    0.95400E+06   -0.62173E-01
   349    0.22927E+04    0.18189E+02    0.81180E+02    0.95008E+06   -0.30171E-01
   350    0.22692E+04    0.18323E+02    0.79634E+02    0.94619E+06    0.00000E+00
   351    0.22462E+04    0.18455E+02    0.78061E+02    0.94231E+06    0.28189E-01
   352    0.22234E+04    0.18584E+02    0.76462E+02    0.93846E+06    0.54406E-01
   353    0.22011E+04    0.18710E+02    0.74851E+02    0.93463E+06    0.78704E-01
   354    0.21792E+04    0.18834E+02    0.73206E+02    0.93083E+06    0.10113E+00
   355    0.21577E+04    0.18954E+02    0.71543E+02    0.92704E+06    0.12175E+00
   356    0.21366E+04    0.19072E+02    0.69868E+02    0.92327E+06    0.14059E+00
   357    0.21160E+04    0.19187E+02    0.68166E+02    0.91953E+06    0.15772E+00
   358    0.20958E+04    0.19297E+02    0.66453E+02    0.91581E+06    0.17319E+00
   359    0.20759E+04    0.19405E+02    0.64715E+02    0.91210E+06    0.18705E+00
   360    0.20566E+04    0.19510E+02    0.62961E+02    0.90842E+06    0.19934E+00
   361    0.20376E+04    0.19612E+02    0.61188E+02    0.90476E+06    0.21013E+00
   362    0.20191E+04    0.19711E+02    0.59398E+02    0.90112E+06    0.21945E+00
   363    0.20010E+04    0.19806E+02    0.57595E+02    0.89749E+06    0.22737E+00
   364    0.19834E+04    0.19897E+02    0.55774E+02    0.89389E+06    0.23394E+00
   365    0.19661E+04    0.19986E+02    0.53941E+02    0.89031E+06    0.23920E+00
   366    0.19494E+04    0.20071E+02    0.52093E+02    0.88675E+06    0.24320E+00
   367    0.19331E+04    0.20151E+02    0.50234E+02    0.88321E+06    0.24601E+00
   368    0.19171E+04    0.20229E+02    0.48363E+02    0.87968E+06    0.24766E+00
   369    0.19018E+04    0.20304E+02    0.46480E+02    0.87618E+06    0.24822E+00
   370    0.18868E+04    0.20374E+02    0.44589E+02    0.87269E+06    0.24772E+00
   371    0.18722E+04    0.20441E+02    0.42686E+02    0.86923E+06    0.24623E+00
   372    0.18581E+04    0.20504E+02    0.40777E+02    0.86578E+06    0.24380E+00
   373    0.18445E+04    0.20564E+02    0.38858E+02    0.86235E+06    0.24047E+00
   374    0.18313E+04    0.20620E+02    0.36933E+02    0.85894E+06    0.23630E+00
   375    0.18185E+04    0.20672E+02    0.35002E+02    0.85555E+06    0.23133E+00
   376    0.18062E+04    0.20721E+02    0.33065E+02    0.85218E+06    0.22563E+00
   377    0.17944E+04    0.20766E+02    0.31126E+02    0.84882E+06    0.21924E+00
   378    0.17830E+04    0.20806E+02    0.29181E+02    0.84549E+06    0.21221E+00
   379    0.17721E+04    0.20843E+02    0.27234E+02    0.84217E+06    0.20459E+00
   380    0.17616E+04    0.20878E+02    0.25284E+02    0.83887E+06    0.19644E+00
   381    0.17516E+04    0.20905E+02    0.23334E+02    0.83558E+06    0.18780E+00
   382    0.17419E+04    0.20931E+02    0.21384E+02    0.83232E+06    0.17873E+00
   383    0.17328E+04    0.20952E+02    0.19433E+02    0.82907E+06    0.16928E+00
   384    0.17242E+04    0.20968E+02    0.17485E+02    0.82584E+06    0.15950E+00
   385    0.17158E+04    0.20983E+02    0.15539E+02    0.82262E+06    0.14944E+00
   386    0.17080E+04    0.20992E+02    0.13596E+02    0.81943E+06    0.13916E+00
   387    0.17006E+04    0.20997E+02    0.11656E+02    0.81624E+06    0.12870E+00
   388    0.16936E+04    0.20999E+02    0.97222E+01    0.81308E+06    0.11811E+00
   389    0.16871E+04    0.20994E+02    0.77934E+01    0.80993E+06    0.10745E+00
   390    0.16810E+04    0.20988E+02    0.58723E+01    0.80680E+06    0.96766E-01
   391    0.16754E+04    0.20978E+02    0.39572E+01    0.80369E+06    0.86113E-01
   392    0.16701E+04    0.20965E+02    0.20514E+01    0.80059E+06    0.75539E-01
   393    0.16654E+04    0.20946E+02    0.15404E+00    0.79751E+06    0.65098E-01
   394    0.16610E+04    0.20924E+02   -0.17325E+01    0.79444E+06    0.54839E-01
   395    0.16569E+04    0.20898E+02   -0.36097E+01    0.79139E+06    0.44815E-01
   396    0.16534E+04    0.20868E+02   -0.54739E+01    0.78836E+06    0.35076E-01
   397    0.16502E+04    0.20834E+02   -0.73264E+01    0.78534E+06    0.25673E-01
   398    0.16475E+04    0.20796E+02   -0.91658E+01    0.78233E+06    0.16659E-01
   399    0.16451E+04    0.20754E+02   -0.10991E+02    0.77935E+06    0.80842E-02
   400    0.16431E+04    0.20708E+02   -0.12802E+02    0.77637E+06    0.00000E+00
   401    0.16415E+04    0.20658E+02   -0.14596E+02    0.77341E+06   -0.75532E-02
   402    0.16404E+04    0.20604E+02   -0.16375E+02    0.77047E+06   -0.14578E-01
   403    0.16396E+04    0.20547E+02   -0.18136E+02    0.76754E+06   -0.21089E-01
   404    0.16392E+04    0.20485E+02   -0.19879E+02    0.76463E+06   -0.27099E-01
   405    0.16392E+04    0.20420E+02   -0.21605E+02    0.76173E+06   -0.32622E-01
   406    0.16395E+04    0.20351E+02   -0.23310E+02    0.75884E+06   -0.37671E-01
   407    0.16402E+04    0.20278E+02   -0.24998E+02    0.75597E+06   -0.42262E-01
   408    0.16413E+04    0.20201E+02   -0.26663E+02    0.75311E+06   -0.46406E-01
   409    0.16428E+04    0.20122E+02   -0.28309E+02    0.75027E+06   -0.50119E-01
   410    0.16445E+04    0.20038E+02   -0.29933E+02    0.74745E+06   -0.53413E-01
   411    0.16467E+04    0.19951E+02   -0.31534E+02    0.74463E+06   -0.56303E-01
   412    0.16492E+04    0.19860E+02   -0.33114E+02    0.74183E+06   -0.58802E-01
   413    0.16520E+04    0.19766E+02   -0.34670E+02    0.73905E+06   -0.60924E-01
   414    0.16551E+04    0.19669E+02   -0.36202E+02    0.73628E+06   -0.62683E-01
   415    0.16586E+04    0.19568E+02   -0.37709E+02    0.73352E+06   -0.64092E-01
   416    0.16624E+04    0.19464E+02   -0.39192E+02    0.73077E+06   -0.65166E-01
   417    0.16664E+04    0.19357E+02   -0.40651E+02    0.72804E+06   -0.65918E-01
   418    0.16708E+04    0.19245E+02   -0.42082E+02    0.72533E+06   -0.66361E-01
   419    0.16756E+04    0.19131E+02   -0.43486E+02    0.72262E+06   -0.66509E-01
   420    0.16806E+04    0.19014E+02   -0.44864E+02    0.71993E+06   -0.66377E-01
   421    0.16859E+04    0.18895E+02   -0.46214E+02    0.71726E+06   -0.65978E-01
   422    0.16915E+04    0.18771E+02   -0.47536E+02    0.71459E+06   -0.65326E-01
   423    0.16973E+04    0.18645E+02   -0.48830E+02    0.71194E+06   -0.64434E-01
   424    0.17034E+04    0.18516E+02   -0.50095E+02    0.70931E+06   -0.63316E-01
   425    0.17098E+04    0.18383E+02   -0.51329E+02    0.70668E+06   -0.61986E-01
   426    0.17165E+04    0.18249E+02   -0.52534E+02    0.70407E+06   -0.60457E-01
   427    0.17233E+04    0.18111E+02   -0.53710E+02    0.70148E+06   -0.58744E-01
   428    0.17304E+04    0.17971E+02   -0.54853E+02    0.69889E+06   -0.56860E-01
   429    0.17377E+04    0.17828E+02   -0.55966E+02    0.69632E+06   -0.54819E-01
   430    0.17454E+04    0.17684E+02   -0.57047E+02    0.69376E+06   -0.52635E-01
   431    0.17532E+04    0.17536E+02   -0.58096E+02    0.69121E+06   -0.50321E-01
   432    0.17611E+04    0.17386E+02   -0.59114E+02    0.68868E+06   -0.47891E-01
   433    0.17694E+04    0.17235E+02   -0.60098E+02    0.68616E+06   -0.45359E-01
   434    0.17778E+04    0.17081E+02   -0.61050E+02    0.68365E+06   -0.42738E-01
   435    0.17863E+04    0.16926E+02   -0.61969E+02    0.68115E+06   -0.40043E-01
   436    0.17951E+04    0.16768E+02   -0.62855E+02    0.67866E+06   -0.37287E-01
   437    0.18041E+04    0.16608E+02   -0.63706E+02    0.67619E+06   -0.34484E-01
   438    0.18132E+04    0.16446E+02   -0.64522E+02    0.67373E+06   -0.31647E-01
   439    0.18226E+04    0.16284E+02   -0.65305E+02    0.67128E+06   -0.28791E-01
   440    0.18320E+04    0.16119E+02   -0.66053E+02    0.66884E+06   -0.25928E-01
   441    0.18416E+04    0.15952E+02   -0.66767E+02    0.66642E+06   -0.23074E-01
   442    0.18513E+04    0.15784E+02   -0.67445E+02    0.66400E+06   -0.20241E-01
   443    0.18612E+04    0.15615E+02   -0.68088E+02    0.66160E+06   -0.17443E-01
   444    0.18712E+04    0.15445E+02   -0.68696E+02    0.65921E+06   -0.14694E-01
   445    0.18813E+04    0.15273E+02   -0.69267E+02    0.65683E+06   -0.12008E-01
   446    0.18914E+04    0.15100E+02   -0.69802E+02    0.65446E+06   -0.93985E-02
   447    0.19017E+04    0.14927E+02   -0.70302E+02    0.65211E+06   -0.68791E-02
   448    0.19120E+04    0.14752E+02   -0.70767E+02    0.64976E+06   -0.44638E-02
   449    0.19225E+04    0.14577E+02   -0.71194E+02    0.64743E+06   -0.21662E-02
   450    0.19330E+04    0.14402E+02   -0.71586E+02    0.64510E+06    0.00000E+00
   451    0.19436E+04    0.14225E+02   -0.71941E+02    0.64279E+06    0.20239E-02
   452    0.19543E+04    0.14048E+02   -0.72261E+02    0.64049E+06    0.39062E-02
   453    0.19650E+04    0.13872E+02   -0.72544E+02    0.63820E+06    0.56507E-02
   454    0.19758E+04    0.13694E+02   -0.72793E+02    0.63592E+06    0.72611E-02
   455    0.19865E+04    0.13517E+02   -0.73006E+02    0.63365E+06    0.87409E-02
   456    0.19974E+04    0.13339E+02   -0.73177E+02    0.63139E+06    0.10094E-01
   457    0.20082E+04    0.13161E+02   -0.73321E+02    0.62915E+06    0.11324E-01
   458    0.20191E+04    0.12984E+02   -0.73419E+02    0.62691E+06    0.12434E-01
   459    0.20300E+04    0.12808E+02   -0.73487E+02    0.62468E+06    0.13429E-01
   460    0.20410E+04    0.12630E+02   -0.73520E+02    0.62247E+06    0.14312E-01
   461    0.20519E+04    0.12454E+02   -0.73517E+02    0.62026E+06    0.15086E-01
   462    0.20628E+04    0.12277E+02   -0.73473E+02    0.61807E+06    0.15756E-01
   463    0.20736E+04    0.12102E+02   -0.73407E+02    0.61589E+06    0.16325E-01
   464    0.20845E+04    0.11928E+02   -0.73290E+02    0.61371E+06    0.16796E-01
   465    0.20952E+04    0.11754E+02   -0.73151E+02    0.61155E+06    0.17174E-01
   466    0.21060E+04    0.11581E+02   -0.72967E+02    0.60940E+06    0.17461E-01
   467    0.21168E+04    0.11408E+02   -0.72755E+02    0.60725E+06    0.17663E-01
   468    0.21275E+04    0.11238E+02   -0.72506E+02    0.60512E+06    0.17781E-01
   469    0.21381E+04    0.11067E+02   -0.72229E+02    0.60300E+06    0.17821E-01
   470    0.21488E+04    0.10899E+02   -0.71916E+02    0.60088E+06    0.17786E-01
   471    0.21592E+04    0.10733E+02   -0.71566E+02    0.59878E+06    0.17679E-01
   472    0.21697E+04    0.10567E+02   -0.71189E+02    0.59669E+06    0.17504E-01
   473    0.21801E+04    0.10404E+02   -0.70776E+02    0.59460E+06    0.17265E-01
   474    0.21904E+04    0.10242E+02   -0.70334E+02    0.59253E+06    0.16965E-01
   475    0.22007E+04    0.10081E+02   -0.69858E+02    0.59047E+06    0.16609E-01
   476    0.22108E+04    0.99231E+01   -0.69348E+02    0.58841E+06    0.16199E-01
   477    0.22208E+04    0.97666E+01   -0.68816E+02    0.58637E+06    0.15740E-01
   478    0.22307E+04    0.96117E+01   -0.68241E+02    0.58434E+06    0.15236E-01
   479    0.22405E+04    0.94597E+01   -0.67650E+02    0.58231E+06    0.14689E-01
   480    0.22502E+04    0.93099E+01   -0.67022E+02    0.58030E+06    0.14103E-01
   481    0.22598E+04    0.91624E+01   -0.66363E+02    0.57829E+06    0.13483E-01
   482    0.22693E+04    0.90178E+01   -0.65677E+02    0.57629E+06    0.12832E-01
   483    0.22786E+04    0.88755E+01   -0.64967E+02    0.57431E+06    0.12154E-01
   484    0.22877E+04    0.87362E+01   -0.64227E+02    0.57233E+06    0.11452E-01
   485    0.22968E+04    0.85990E+01   -0.63460E+02    0.57036E+06    0.10730E-01
   486    0.23057E+04    0.84656E+01   -0.62667E+02    0.56840E+06    0.99911E-02
   487    0.23145E+04    0.83351E+01   -0.61848E+02    0.56645E+06    0.92399E-02
   488    0.23230E+04    0.82069E+01   -0.61003E+02    0.56451E+06    0.84798E-02
   489    0.23314E+04    0.80824E+01   -0.60133E+02    0.56258E+06    0.77145E-02
   490    0.23398E+04    0.79616E+01   -0.59239E+02    0.56065E+06    0.69475E-02
   491    0.23477E+04    0.78437E+01   -0.58322E+02    0.55874E+06    0.61826E-02
   492    0.23557E+04    0.77296E+01   -0.57383E+02    0.55683E+06    0.54235E-02
   493    0.23634E+04    0.76176E+01   -0.56420E+02    0.55494E+06    0.46738E-02
   494    0.23710E+04    0.75109E+01   -0.55437E+02    0.55305E+06    0.39373E-02
   495    0.23783E+04    0.74072E+01   -0.54432E+02    0.55117E+06    0.32175E-02
   496    0.23854E+04    0.73078E+01   -0.53407E+02    0.54930E+06    0.25183E-02
   497    0.23924E+04    0.72122E+01   -0.52362E+02    0.54744E+06    0.18433E-02
   498    0.23991E+04    0.71196E+01   -0.51300E+02    0.54559E+06    0.11961E-02
   499    0.24058E+04    0.70321E+01   -0.50217E+02    0.54374E+06    0.58042E-03
   500    0.24122E+04    0.69476E+01   -0.49119E+02    0.54191E+06    0.00000E+00
   501    0.24182E+04    0.68683E+01   -0.48003E+02    0.54008E+06   -0.54229E-03
   502    0.24242E+04    0.67934E+01   -0.46871E+02    0.53826E+06   -0.10467E-02
   503    0.24299E+04    0.67222E+01   -0.45725E+02    0.53645E+06   -0.15141E-02
   504    0.24354E+04    0.66554E+01   -0.44562E+02    0.53465E+06   -0.19456E-02
   505    0.24408E+04    0.65936E+01   -0.43386E+02    0.53285E+06   -0.23421E-02
   506    0.24458E+04    0.65364E+01   -0.42196E+02    0.53107E+06   -0.27047E-02
   507    0.24507E+04    0.64833E+01   -0.40994E+02    0.52929E+06   -0.30342E-02
   508    0.24553E+04    0.64354E+01   -0.39779E+02    0.52752E+06   -0.33318E-02
   509    0.24597E+04    0.63917E+01   -0.38554E+02    0.52576E+06   -0.35984E-02
   510    0.24637E+04    0.63529E+01   -0.37318E+02    0.52400E+06   -0.38349E-02
   511    0.24677E+04    0.63186E+01   -0.36071E+02    0.52226E+06   -0.40424E-02
   512    0.24714E+04    0.62893E+01   -0.34815E+02    0.52052E+06   -0.42218E-02
   513    0.24749E+04    0.62646E+01   -0.33552E+02    0.51879E+06   -0.43742E-02
   514    0.24781E+04    0.62450E+01   -0.32280E+02    0.51707E+06   -0.45004E-02
   515    0.24811E+04    0.62302E+01   -0.31001E+02    0.51536E+06   -0.46016E-02
   516    0.24839E+04    0.62204E+01   -0.29716E+02    0.51365E+06   -0.46787E-02
   517    0.24864E+04    0.62157E+01   -0.28426E+02    0.51195E+06   -0.47327E-02
   518    0.24887E+04    0.62159E+01   -0.27131E+02    0.51026E+06   -0.47645E-02
   519    0.24908E+04    0.62211E+01   -0.25831E+02    0.50858E+06   -0.47752E-02
   520    0.24926E+04    0.62314E+01   -0.24529E+02    0.50691E+06   -0.47657E-02
   521    0.24941E+04    0.62468E+01   -0.23224E+02    0.50524E+06   -0.47370E-02
   522    0.24954E+04    0.62674E+01   -0.21917E+02    0.50358E+06   -0.46902E-02
   523    0.24965E+04    0.62931E+01   -0.20609E+02    0.50193E+06   -0.46261E-02
   524    0.24974E+04    0.63239E+01   -0.19302E+02    0.50029E+06   -0.45459E-02
   525    0.24979E+04    0.63598E+01   -0.17993E+02    0.49865E+06   -0.44504E-02
   526    0.24983E+04    0.64010E+01   -0.16687E+02    0.49702E+06   -0.43406E-02
   527    0.24985E+04    0.64473E+01   -0.15382E+02    0.49540E+06   -0.42176E-02
   528    0.24984E+04    0.64988E+01   -0.14082E+02    0.49379E+06   -0.40824E-02
   529    0.24981E+04    0.65557E+01   -0.12784E+02    0.49218E+06   -0.39359E-02
   530    0.24975E+04    0.66177E+01   -0.11492E+02    0.49058E+06   -0.37790E-02
   531    0.24968E+04    0.66848E+01   -0.10204E+02    0.48899E+06   -0.36129E-02
   532    0.24958E+04    0.67573E+01   -0.89221E+01    0.48740E+06   -0.34384E-02
   533    0.24945E+04    0.68349E+01   -0.76475E+01    0.48583E+06   -0.32566E-02
   534    0.24930E+04    0.69178E+01   -0.63807E+01    0.48425E+06   -0.30685E-02
   535    0.24912E+04    0.70060E+01   -0.51224E+01    0.48269E+06   -0.28750E-02
   536    0.24893E+04    0.70992E+01   -0.38728E+01    0.48114E+06   -0.26771E-02
   537    0.24872E+04    0.71977E+01   -0.26332E+01    0.47959E+06   -0.24758E-02
   538    0.24847E+04    0.73014E+01   -0.14045E+01    0.47805E+06   -0.22722E-02
   539    0.24821E+04    0.74102E+01   -0.18738E+00    0.47651E+06   -0.20671E-02
   540    0.24793E+04    0.75243E+01    0.10173E+01    0.47498E+06   -0.18616E-02
   541    0.24762E+04    0.76434E+01    0.22095E+01    0.47346E+06   -0.16566E-02
   542    0.24730E+04    0.77676E+01    0.33871E+01    0.47195E+06   -0.14532E-02
   543    0.24695E+04    0.78970E+01    0.45504E+01    0.47044E+06   -0.12523E-02
   544    0.24658E+04    0.80314E+01    0.56984E+01    0.46894E+06   -0.10550E-02
   545    0.24619E+04    0.81708E+01    0.68305E+01    0.46745E+06   -0.86214E-03
   546    0.24578E+04    0.83150E+01    0.79456E+01    0.46596E+06   -0.67478E-03
   547    0.24535E+04    0.84641E+01    0.90435E+01    0.46448E+06   -0.49390E-03
   548    0.24490E+04    0.86182E+01    0.10123E+02    0.46301E+06   -0.32049E-03
   549    0.24443E+04    0.87772E+01    0.11183E+02    0.46154E+06   -0.15552E-03
   550    0.24395E+04    0.89410E+01    0.12224E+02    0.46008E+06    0.00000E+00
