#    L    TT             EE             BB             TE          
   396    0.16490E+04    0.19971E+02    0.69612E-02   -0.31187E+02
   397    0.16513E+04    0.19879E+02    0.69483E-02   -0.32839E+02
   398    0.16542E+04    0.19782E+02    0.69340E-02   -0.34465E+02
   399    0.16573E+04    0.19682E+02    0.69181E-02   -0.36064E+02
   400    0.16608E+04    0.19579E+02    0.69006E-02   -0.37634E+02
   401    0.16646E+04    0.19472E+02    0.68815E-02   -0.39176E+02
   402    0.16688E+04    0.19360E+02    0.68608E-02   -0.40688E+02
   403    0.16733E+04    0.19246E+02    0.68386E-02   -0.42171E+02
   404    0.16780E+04    0.19128E+02    0.68148E-02   -0.43622E+02
   405    0.16832E+04    0.19006E+02    0.67897E-02   -0.45044E+02
   406    0.16885E+04    0.18882E+02    0.67631E-02   -0.46434E+02
   407    0.16942E+04    0.18754E+02    0.67352E-02   -0.47794E+02
   408    0.17002E+04    0.18623E+02    0.67059E-02   -0.49120E+02
   409    0.17065E+04    0.18489E+02    0.66755E-02   -0.50414E+02
   410    0.17131E+04    0.18351E+02    0.66438E-02   -0.51677E+02
   411    0.17200E+04    0.18211E+02    0.66110E-02   -0.52906E+02
   412    0.17271E+04    0.18068E+02    0.65771E-02   -0.54103E+02
   413    0.17344E+04    0.17922E+02    0.65422E-02   -0.55266E+02
   414    0.17420E+04    0.17774E+02    0.65063E-02   -0.56395E+02
   415    0.17499E+04    0.17624E+02    0.64694E-02   -0.57489E+02
   416    0.17580E+04    0.17470E+02    0.64317E-02   -0.58550E+02
   417    0.17663E+04    0.17314E+02    0.63931E-02   -0.59576E+02
   418    0.17748E+04    0.17154E+02    0.63537E-02   -0.60567E+02
   419    0.17836E+04    0.16993E+02    0.63136E-02   -0.61521E+02
   420    0.17925E+04    0.16831E+02    0.62727E-02   -0.62441E+02
   421    0.18018E+04    0.16666E+02    0.62313E-02   -0.63325E+02
   422    0.18112E+04    0.16499E+02    0.61893E-02   -0.64173E+02
   423    0.18207E+04    0.16329E+02    0.61467E-02   -0.64984E+02
   424    0.18303E+04    0.16158E+02    0.61036E-02   -0.65759E+02
   425    0.18402E+04    0.15985E+02    0.60601E-02   -0.66497E+02
   426    0.18503E+04    0.15811E+02    0.60162E-02   -0.67198E+02
   427    0.18605E+04    0.15634E+02    0.59720E-02   -0.67863E+02
   428    0.18708E+04    0.15457E+02    0.59275E-02   -0.68489E+02
   429    0.18812E+04    0.15278E+02    0.58827E-02   -0.69078E+02
   430    0.18919E+04    0.15099E+02    0.58378E-02   -0.69630E+02
   431    0.19026E+04    0.14918E+02    0.57927E-02   -0.70144E+02
   432    0.19133E+04    0.14735E+02    0.57476E-02   -0.70621E+02
   433    0.19243E+04    0.14553E+02    0.57024E-02   -0.71058E+02
   434    0.19352E+04    0.14370E+02    0.56573E-02   -0.71460E+02
   435    0.19463E+04    0.14186E+02    0.56122E-02   -0.71823E+02
   436    0.19574E+04    0.14002E+02    0.55672E-02   -0.72148E+02
   437    0.19687E+04    0.13817E+02    0.55224E-02   -0.72435E+02
   438    0.19799E+04    0.13632E+02    0.54778E-02   -0.72682E+02
   439    0.19912E+04    0.13447E+02    0.54335E-02   -0.72894E+02
   440    0.20026E+04    0.13262E+02    0.53895E-02   -0.73065E+02
   441    0.20140E+04    0.13077E+02    0.53458E-02   -0.73200E+02
   442    0.20253E+04    0.12892E+02    0.53026E-02   -0.73296E+02
   443    0.20367E+04    0.12707E+02    0.52599E-02   -0.73355E+02
   444    0.20482E+04    0.12524E+02    0.52177E-02   -0.73375E+02
   445    0.20595E+04    0.12339E+02    0.51760E-02   -0.73357E+02
   446    0.20708E+04    0.12157E+02    0.51350E-02   -0.73300E+02
   447    0.20822E+04    0.11976E+02    0.50946E-02   -0.73207E+02
   448    0.20934E+04    0.11795E+02    0.50550E-02   -0.73077E+02
   449    0.21046E+04    0.11615E+02    0.50161E-02   -0.72908E+02
   450    0.21159E+04    0.11438E+02    0.49781E-02   -0.72703E+02
   451    0.21270E+04    0.11261E+02    0.49410E-02   -0.72460E+02
   452    0.21380E+04    0.11086E+02    0.49047E-02   -0.72182E+02
   453    0.21490E+04    0.10913E+02    0.48692E-02   -0.71867E+02
   454    0.21599E+04    0.10741E+02    0.48346E-02   -0.71518E+02
   455    0.21706E+04    0.10571E+02    0.48009E-02   -0.71133E+02
   456    0.21814E+04    0.10403E+02    0.47679E-02   -0.70708E+02
   457    0.21920E+04    0.10237E+02    0.47358E-02   -0.70257E+02
   458    0.22025E+04    0.10073E+02    0.47045E-02   -0.69761E+02
   459    0.22129E+04    0.99117E+01    0.46740E-02   -0.69237E+02
   460    0.22232E+04    0.97516E+01    0.46443E-02   -0.68679E+02
   461    0.22334E+04    0.95942E+01    0.46154E-02   -0.68089E+02
   462    0.22434E+04    0.94387E+01    0.45872E-02   -0.67461E+02
   463    0.22533E+04    0.92865E+01    0.45598E-02   -0.66813E+02
   464    0.22631E+04    0.91370E+01    0.45332E-02   -0.66118E+02
   465    0.22726E+04    0.89901E+01    0.45073E-02   -0.65404E+02
   466    0.22821E+04    0.88451E+01    0.44821E-02   -0.64650E+02
   467    0.22915E+04    0.87034E+01    0.44577E-02   -0.63872E+02
   468    0.23007E+04    0.85650E+01    0.44340E-02   -0.63062E+02
   469    0.23098E+04    0.84285E+01    0.44110E-02   -0.62228E+02
   470    0.23187E+04    0.82960E+01    0.43887E-02   -0.61364E+02
   471    0.23273E+04    0.81676E+01    0.43670E-02   -0.60470E+02
   472    0.23359E+04    0.80417E+01    0.43461E-02   -0.59553E+02
   473    0.23442E+04    0.79192E+01    0.43258E-02   -0.58607E+02
   474    0.23524E+04    0.78006E+01    0.43062E-02   -0.57639E+02
   475    0.23605E+04    0.76845E+01    0.42873E-02   -0.56643E+02
   476    0.23683E+04    0.75732E+01    0.42690E-02   -0.55622E+02
   477    0.23759E+04    0.74651E+01    0.42513E-02   -0.54584E+02
   478    0.23833E+04    0.73603E+01    0.42342E-02   -0.53513E+02
   479    0.23906E+04    0.72602E+01    0.42178E-02   -0.52434E+02
   480    0.23976E+04    0.71640E+01    0.42020E-02   -0.51326E+02
   481    0.24045E+04    0.70718E+01    0.41867E-02   -0.50196E+02
   482    0.24112E+04    0.69842E+01    0.41721E-02   -0.49048E+02
   483    0.24175E+04    0.69006E+01    0.41580E-02   -0.47886E+02
   484    0.24236E+04    0.68217E+01    0.41445E-02   -0.46704E+02
   485    0.24296E+04    0.67467E+01    0.41316E-02   -0.45504E+02
   486    0.24354E+04    0.66770E+01    0.41192E-02   -0.44289E+02
   487    0.24409E+04    0.66120E+01    0.41073E-02   -0.43059E+02
   488    0.24462E+04    0.65509E+01    0.40960E-02   -0.41814E+02
   489    0.24512E+04    0.64951E+01    0.40852E-02   -0.40556E+02
   490    0.24561E+04    0.64447E+01    0.40749E-02   -0.39284E+02
   491    0.24605E+04    0.63988E+01    0.40652E-02   -0.38003E+02
   492    0.24649E+04    0.63583E+01    0.40559E-02   -0.36711E+02
   493    0.24690E+04    0.63216E+01    0.40471E-02   -0.35409E+02
   494    0.24729E+04    0.62918E+01    0.40387E-02   -0.34099E+02
   495    0.24764E+04    0.62664E+01    0.40309E-02   -0.32780E+02
   496    0.24797E+04    0.62472E+01    0.40235E-02   -0.31456E+02
   497    0.24827E+04    0.62331E+01    0.40165E-02   -0.30125E+02
   498    0.24855E+04    0.62237E+01    0.40100E-02   -0.28791E+02
   499    0.24881E+04    0.62209E+01    0.40040E-02   -0.27452E+02
   500    0.24904E+04    0.62227E+01    0.39983E-02   -0.26112E+02
   501    0.24923E+04    0.62312E+01    0.39930E-02   -0.24770E+02
   502    0.24942E+04    0.62456E+01    0.39882E-02   -0.23427E+02
   503    0.24956E+04    0.62651E+01    0.39837E-02   -0.22084E+02
   504    0.24968E+04    0.62903E+01    0.39796E-02   -0.20740E+02
   505    0.24979E+04    0.63220E+01    0.39758E-02   -0.19399E+02
   506    0.24985E+04    0.63593E+01    0.39723E-02   -0.18058E+02
   507    0.24990E+04    0.64021E+01    0.39691E-02   -0.16720E+02
   508    0.24992E+04    0.64512E+01    0.39661E-02   -0.15385E+02
   509    0.24991E+04    0.65056E+01    0.39634E-02   -0.14054E+02
   510    0.24987E+04    0.65658E+01    0.39610E-02   -0.12728E+02
   511    0.24982E+04    0.66316E+01    0.39587E-02   -0.11406E+02
   512    0.24973E+04    0.67032E+01    0.39567E-02   -0.10089E+02
   513    0.24962E+04    0.67804E+01    0.39548E-02   -0.87805E+01
   514    0.24949E+04    0.68634E+01    0.39530E-02   -0.74789E+01
   515    0.24933E+04    0.69520E+01    0.39514E-02   -0.61846E+01
   516    0.24914E+04    0.70462E+01    0.39499E-02   -0.48990E+01
   517    0.24893E+04    0.71462E+01    0.39485E-02   -0.36230E+01
   518    0.24869E+04    0.72516E+01    0.39472E-02   -0.23573E+01
   519    0.24844E+04    0.73626E+01    0.39459E-02   -0.11012E+01
   520    0.24816E+04    0.74791E+01    0.39446E-02    0.14247E+00
   521    0.24785E+04    0.76011E+01    0.39433E-02    0.13736E+01
   522    0.24751E+04    0.77287E+01    0.39421E-02    0.25921E+01
   523    0.24716E+04    0.78617E+01    0.39408E-02    0.37966E+01
   524    0.24679E+04    0.79999E+01    0.39394E-02    0.49864E+01
   525    0.24638E+04    0.81436E+01    0.39380E-02    0.61621E+01
   526    0.24595E+04    0.82925E+01    0.39365E-02    0.73215E+01
   527    0.24552E+04    0.84467E+01    0.39348E-02    0.84640E+01
   528    0.24506E+04    0.86060E+01    0.39330E-02    0.95879E+01
   529    0.24457E+04    0.87707E+01    0.39311E-02    0.10695E+02
   530    0.24406E+04    0.89404E+01    0.39290E-02    0.11781E+02
   531    0.24355E+04    0.91150E+01    0.39267E-02    0.12849E+02
   532    0.24299E+04    0.92948E+01    0.39242E-02    0.13896E+02
   533    0.24242E+04    0.94794E+01    0.39215E-02    0.14921E+02
   534    0.24183E+04    0.96690E+01    0.39185E-02    0.15924E+02
   535    0.24123E+04    0.98634E+01    0.39152E-02    0.16904E+02
   536    0.24060E+04    0.10063E+02    0.39116E-02    0.17862E+02
   537    0.23997E+04    0.10266E+02    0.39078E-02    0.18794E+02
   538    0.23930E+04    0.10475E+02    0.39036E-02    0.19701E+02
   539    0.23863E+04    0.10688E+02    0.38990E-02    0.20583E+02
   540    0.23794E+04    0.10905E+02    0.38940E-02    0.21437E+02
   541    0.23722E+04    0.11127E+02    0.38887E-02    0.22265E+02
   542    0.23650E+04    0.11353E+02    0.38829E-02    0.23064E+02
   543    0.23576E+04    0.11584E+02    0.38767E-02    0.23834E+02
   544    0.23500E+04    0.11818E+02    0.38701E-02    0.24575E+02
   545    0.23423E+04    0.12057E+02    0.38630E-02    0.25285E+02
   546    0.23345E+04    0.12299E+02    0.38553E-02    0.25965E+02
   547    0.23265E+04    0.12546E+02    0.38472E-02    0.26613E+02
   548    0.23185E+04    0.12796E+02    0.38385E-02    0.27228E+02
   549    0.23103E+04    0.13049E+02    0.38293E-02    0.27811E+02
   550    0.23020E+04    0.13307E+02    0.38195E-02    0.28359E+02
   551    0.22936E+04    0.13568E+02    0.38091E-02    0.28873E+02
   552    0.22851E+04    0.13832E+02    0.37981E-02    0.29353E+02
   553    0.22765E+04    0.14099E+02    0.37866E-02    0.29797E+02
   554    0.22679E+04    0.14370E+02    0.37745E-02    0.30207E+02
   555    0.22591E+04    0.14644E+02    0.37619E-02    0.30581E+02
   556    0.22501E+04    0.14921E+02    0.37488E-02    0.30920E+02
   557    0.22412E+04    0.15201E+02    0.37352E-02    0.31223E+02
   558    0.22322E+04    0.15485E+02    0.37211E-02    0.31492E+02
   559    0.22230E+04    0.15770E+02    0.37066E-02    0.31724E+02
   560    0.22139E+04    0.16057E+02    0.36916E-02    0.31921E+02
   561    0.22045E+04    0.16348E+02    0.36763E-02    0.32082E+02
   562    0.21953E+04    0.16641E+02    0.36605E-02    0.32207E+02
   563    0.21859E+04    0.16936E+02    0.36444E-02    0.32298E+02
   564    0.21765E+04    0.17234E+02    0.36279E-02    0.32350E+02
   565    0.21670E+04    0.17533E+02    0.36111E-02    0.32368E+02
   566    0.21575E+04    0.17835E+02    0.35940E-02    0.32349E+02
   567    0.21480E+04    0.18137E+02    0.35765E-02    0.32294E+02
   568    0.21385E+04    0.18442E+02    0.35588E-02    0.32203E+02
   569    0.21288E+04    0.18749E+02    0.35408E-02    0.32078E+02
   570    0.21192E+04    0.19057E+02    0.35226E-02    0.31915E+02
   571    0.21096E+04    0.19367E+02    0.35042E-02    0.31716E+02
   572    0.20999E+04    0.19677E+02    0.34855E-02    0.31481E+02
   573    0.20902E+04    0.19988E+02    0.34667E-02    0.31210E+02
   574    0.20806E+04    0.20301E+02    0.34476E-02    0.30904E+02
   575    0.20709E+04    0.20613E+02    0.34285E-02    0.30561E+02
   576    0.20613E+04    0.20927E+02    0.34092E-02    0.30183E+02
   577    0.20517E+04    0.21242E+02    0.33898E-02    0.29770E+02
   578    0.20420E+04    0.21556E+02    0.33702E-02    0.29321E+02
   579    0.20325E+04    0.21871E+02    0.33506E-02    0.28838E+02
   580    0.20230E+04    0.22186E+02    0.33310E-02    0.28318E+02
   581    0.20134E+04    0.22501E+02    0.33113E-02    0.27764E+02
   582    0.20039E+04    0.22815E+02    0.32916E-02    0.27176E+02
   583    0.19945E+04    0.23129E+02    0.32719E-02    0.26552E+02
   584    0.19851E+04    0.23443E+02    0.32522E-02    0.25894E+02
   585    0.19759E+04    0.23756E+02    0.32325E-02    0.25202E+02
   586    0.19666E+04    0.24067E+02    0.32129E-02    0.24476E+02
   587    0.19575E+04    0.24379E+02    0.31934E-02    0.23717E+02
   588    0.19484E+04    0.24688E+02    0.31739E-02    0.22923E+02
   589    0.19394E+04    0.24997E+02    0.31546E-02    0.22097E+02
   590    0.19304E+04    0.25304E+02    0.31353E-02    0.21239E+02
   591    0.19216E+04    0.25610E+02    0.31163E-02    0.20347E+02
   592    0.19129E+04    0.25912E+02    0.30974E-02    0.19423E+02
   593    0.19043E+04    0.26215E+02    0.30786E-02    0.18468E+02
   594    0.18957E+04    0.26514E+02    0.30601E-02    0.17481E+02
   595    0.18872E+04    0.26810E+02    0.30418E-02    0.16463E+02
   596    0.18790E+04    0.27106E+02    0.30237E-02    0.15414E+02
   597    0.18709E+04    0.27396E+02    0.30059E-02    0.14336E+02
   598    0.18631E+04    0.27685E+02    0.29884E-02    0.13227E+02
   599    0.18553E+04    0.27971E+02    0.29712E-02    0.12089E+02
   600    0.18476E+04    0.28254E+02    0.29542E-02    0.10922E+02
   601    0.18401E+04    0.28534E+02    0.29376E-02    0.97271E+01
   602    0.18327E+04    0.28810E+02    0.29213E-02    0.85030E+01
   603    0.18255E+04    0.29083E+02    0.29054E-02    0.72531E+01
   604    0.18185E+04    0.29351E+02    0.28898E-02    0.59755E+01
   605    0.18116E+04    0.29616E+02    0.28745E-02    0.46715E+01
   606    0.18050E+04    0.29877E+02    0.28595E-02    0.33415E+01
   607    0.17983E+04    0.30135E+02    0.28448E-02    0.19860E+01
   608    0.17919E+04    0.30389E+02    0.28304E-02    0.60548E+00
   609    0.17858E+04    0.30638E+02    0.28164E-02   -0.79955E+00
   610    0.17798E+04    0.30883E+02    0.28026E-02   -0.22286E+01
   611    0.17739E+04    0.31124E+02    0.27891E-02   -0.36805E+01
   612    0.17683E+04    0.31362E+02    0.27760E-02   -0.51540E+01
   613    0.17628E+04    0.31593E+02    0.27631E-02   -0.66509E+01
   614    0.17575E+04    0.31821E+02    0.27505E-02   -0.81692E+01
   615    0.17524E+04    0.32044E+02    0.27382E-02   -0.97076E+01
   616    0.17474E+04    0.32264E+02    0.27262E-02   -0.11266E+02
   617    0.17428E+04    0.32478E+02    0.27144E-02   -0.12843E+02
   618    0.17382E+04    0.32689E+02    0.27030E-02   -0.14440E+02
   619    0.17338E+04    0.32895E+02    0.26918E-02   -0.16053E+02
   620    0.17297E+04    0.33095E+02    0.26809E-02   -0.17683E+02
   621    0.17257E+04    0.33291E+02    0.26702E-02   -0.19330E+02
   622    0.17219E+04    0.33482E+02    0.26598E-02   -0.20994E+02
   623    0.17184E+04    0.33666E+02    0.26497E-02   -0.22670E+02
   624    0.17150E+04    0.33846E+02    0.26398E-02   -0.24361E+02
   625    0.17118E+04    0.34021E+02    0.26302E-02   -0.26066E+02
   626    0.17088E+04    0.34190E+02    0.26209E-02   -0.27783E+02
   627    0.17061E+04    0.34354E+02    0.26118E-02   -0.29511E+02
   628    0.17035E+04    0.34512E+02    0.26029E-02   -0.31250E+02
   629    0.17012E+04    0.34665E+02    0.25943E-02   -0.32999E+02
   630    0.16990E+04    0.34812E+02    0.25859E-02   -0.34758E+02
   631    0.16970E+04    0.34953E+02    0.25777E-02   -0.36523E+02
   632    0.16953E+04    0.35088E+02    0.25698E-02   -0.38297E+02
   633    0.16937E+04    0.35218E+02    0.25621E-02   -0.40076E+02
   634    0.16924E+04    0.35341E+02    0.25546E-02   -0.41861E+02
   635    0.16913E+04    0.35459E+02    0.25474E-02   -0.43650E+02
   636    0.16903E+04    0.35572E+02    0.25404E-02   -0.45442E+02
   637    0.16896E+04    0.35676E+02    0.25336E-02   -0.47237E+02
   638    0.16891E+04    0.35776E+02    0.25270E-02   -0.49032E+02
   639    0.16889E+04    0.35868E+02    0.25206E-02   -0.50829E+02
   640    0.16888E+04    0.35955E+02    0.25144E-02   -0.52625E+02
   641    0.16890E+04    0.36036E+02    0.25084E-02   -0.54419E+02
   642    0.16893E+04    0.36109E+02    0.25026E-02   -0.56211E+02
   643    0.16898E+04    0.36177E+02    0.24971E-02   -0.57999E+02
   644    0.16907E+04    0.36236E+02    0.24917E-02   -0.59782E+02
   645    0.16916E+04    0.36290E+02    0.24865E-02   -0.61560E+02
   646    0.16928E+04    0.36337E+02    0.24815E-02   -0.63331E+02
   647    0.16943E+04    0.36377E+02    0.24767E-02   -0.65095E+02
   648    0.16958E+04    0.36411E+02    0.24720E-02   -0.66848E+02
   649    0.16977E+04    0.36437E+02    0.24676E-02   -0.68593E+02
   650    0.16998E+04    0.36456E+02    0.24633E-02   -0.70326E+02
   651    0.17020E+04    0.36470E+02    0.24591E-02   -0.72047E+02
   652    0.17045E+04    0.36476E+02    0.24552E-02   -0.73755E+02
   653    0.17072E+04    0.36473E+02    0.24514E-02   -0.75450E+02
   654    0.17101E+04    0.36465E+02    0.24477E-02   -0.77130E+02
   655    0.17131E+04    0.36450E+02    0.24442E-02   -0.78796E+02
   656    0.17164E+04    0.36429E+02    0.24408E-02   -0.80448E+02
   657    0.17199E+04    0.36400E+02    0.24376E-02   -0.82083E+02
   658    0.17235E+04    0.36365E+02    0.24344E-02   -0.83703E+02
   659    0.17274E+04    0.36323E+02    0.24314E-02   -0.85306E+02
   660    0.17315E+04    0.36274E+02    0.24284E-02   -0.86891E+02
   661    0.17358E+04    0.36218E+02    0.24256E-02   -0.88458E+02
   662    0.17403E+04    0.36156E+02    0.24228E-02   -0.90008E+02
   663    0.17449E+04    0.36089E+02    0.24201E-02   -0.91539E+02
   664    0.17497E+04    0.36013E+02    0.24175E-02   -0.93050E+02
   665    0.17546E+04    0.35931E+02    0.24149E-02   -0.94541E+02
   666    0.17598E+04    0.35844E+02    0.24124E-02   -0.96011E+02
   667    0.17651E+04    0.35749E+02    0.24099E-02   -0.97460E+02
   668    0.17705E+04    0.35649E+02    0.24074E-02   -0.98887E+02
   669    0.17763E+04    0.35543E+02    0.24050E-02   -0.10029E+03
   670    0.17821E+04    0.35430E+02    0.24026E-02   -0.10167E+03
   671    0.17881E+04    0.35312E+02    0.24002E-02   -0.10303E+03
   672    0.17942E+04    0.35187E+02    0.23978E-02   -0.10436E+03
   673    0.18005E+04    0.35058E+02    0.23953E-02   -0.10567E+03
