#    L    TT             EE             BB             TE          
   396    0.16550E+04    0.20875E+02    0.70994E-02   -0.55562E+01
   397    0.16517E+04    0.20841E+02    0.71000E-02   -0.74090E+01
   398    0.16490E+04    0.20803E+02    0.70994E-02   -0.92485E+01
   399    0.16466E+04    0.20761E+02    0.70974E-02   -0.11074E+02
   400    0.16446E+04    0.20715E+02    0.70940E-02   -0.12884E+02
   401    0.16431E+04    0.20665E+02    0.70891E-02   -0.14679E+02
   402    0.16419E+04    0.20611E+02    0.70827E-02   -0.16457E+02
   403    0.16411E+04    0.20554E+02    0.70749E-02   -0.18218E+02
   404    0.16407E+04    0.20493E+02    0.70656E-02   -0.19961E+02
   405    0.16407E+04    0.20427E+02    0.70550E-02   -0.21686E+02
   406    0.16410E+04    0.20358E+02    0.70431E-02   -0.23391E+02
   407    0.16417E+04    0.20285E+02    0.70298E-02   -0.25078E+02
   408    0.16427E+04    0.20209E+02    0.70153E-02   -0.26742E+02
   409    0.16442E+04    0.20129E+02    0.69995E-02   -0.28387E+02
   410    0.16459E+04    0.20045E+02    0.69824E-02   -0.30010E+02
   411    0.16481E+04    0.19958E+02    0.69642E-02   -0.31610E+02
   412    0.16506E+04    0.19868E+02    0.69449E-02   -0.33189E+02
   413    0.16534E+04    0.19774E+02    0.69244E-02   -0.34743E+02
   414    0.16565E+04    0.19676E+02    0.69028E-02   -0.36275E+02
   415    0.16600E+04    0.19576E+02    0.68802E-02   -0.37780E+02
   416    0.16637E+04    0.19472E+02    0.68565E-02   -0.39262E+02
   417    0.16678E+04    0.19365E+02    0.68318E-02   -0.40719E+02
   418    0.16721E+04    0.19253E+02    0.68062E-02   -0.42148E+02
   419    0.16769E+04    0.19139E+02    0.67796E-02   -0.43551E+02
   420    0.16819E+04    0.19022E+02    0.67522E-02   -0.44927E+02
   421    0.16872E+04    0.18903E+02    0.67238E-02   -0.46275E+02
   422    0.16928E+04    0.18779E+02    0.66947E-02   -0.47596E+02
   423    0.16986E+04    0.18653E+02    0.66647E-02   -0.48888E+02
   424    0.17047E+04    0.18524E+02    0.66339E-02   -0.50151E+02
   425    0.17110E+04    0.18391E+02    0.66024E-02   -0.51384E+02
   426    0.17177E+04    0.18257E+02    0.65702E-02   -0.52587E+02
   427    0.17246E+04    0.18119E+02    0.65373E-02   -0.53761E+02
   428    0.17317E+04    0.17979E+02    0.65038E-02   -0.54902E+02
   429    0.17390E+04    0.17837E+02    0.64696E-02   -0.56012E+02
   430    0.17466E+04    0.17692E+02    0.64349E-02   -0.57092E+02
   431    0.17544E+04    0.17545E+02    0.63996E-02   -0.58139E+02
   432    0.17623E+04    0.17395E+02    0.63638E-02   -0.59155E+02
   433    0.17706E+04    0.17244E+02    0.63275E-02   -0.60136E+02
   434    0.17789E+04    0.17089E+02    0.62907E-02   -0.61087E+02
   435    0.17875E+04    0.16934E+02    0.62535E-02   -0.62003E+02
   436    0.17963E+04    0.16777E+02    0.62160E-02   -0.62887E+02
   437    0.18053E+04    0.16617E+02    0.61780E-02   -0.63736E+02
   438    0.18143E+04    0.16455E+02    0.61398E-02   -0.64550E+02
   439    0.18237E+04    0.16292E+02    0.61012E-02   -0.65331E+02
   440    0.18331E+04    0.16127E+02    0.60623E-02   -0.66077E+02
   441    0.18427E+04    0.15961E+02    0.60233E-02   -0.66789E+02
   442    0.18524E+04    0.15793E+02    0.59840E-02   -0.67465E+02
   443    0.18623E+04    0.15624E+02    0.59445E-02   -0.68106E+02
   444    0.18723E+04    0.15454E+02    0.59049E-02   -0.68711E+02
   445    0.18824E+04    0.15281E+02    0.58652E-02   -0.69280E+02
   446    0.18925E+04    0.15109E+02    0.58255E-02   -0.69813E+02
   447    0.19028E+04    0.14936E+02    0.57856E-02   -0.70311E+02
   448    0.19131E+04    0.14761E+02    0.57458E-02   -0.70774E+02
   449    0.19236E+04    0.14585E+02    0.57060E-02   -0.71199E+02
   450    0.19341E+04    0.14410E+02    0.56662E-02   -0.71589E+02
   451    0.19447E+04    0.14233E+02    0.56265E-02   -0.71942E+02
   452    0.19553E+04    0.14057E+02    0.55869E-02   -0.72260E+02
   453    0.19661E+04    0.13880E+02    0.55474E-02   -0.72542E+02
   454    0.19769E+04    0.13703E+02    0.55081E-02   -0.72788E+02
   455    0.19876E+04    0.13525E+02    0.54689E-02   -0.72999E+02
   456    0.19985E+04    0.13347E+02    0.54299E-02   -0.73169E+02
   457    0.20093E+04    0.13170E+02    0.53910E-02   -0.73311E+02
   458    0.20202E+04    0.12992E+02    0.53523E-02   -0.73407E+02
   459    0.20311E+04    0.12816E+02    0.53139E-02   -0.73474E+02
   460    0.20421E+04    0.12638E+02    0.52757E-02   -0.73504E+02
   461    0.20530E+04    0.12462E+02    0.52377E-02   -0.73500E+02
   462    0.20639E+04    0.12285E+02    0.52001E-02   -0.73454E+02
   463    0.20747E+04    0.12110E+02    0.51626E-02   -0.73387E+02
   464    0.20856E+04    0.11935E+02    0.51255E-02   -0.73268E+02
   465    0.20963E+04    0.11762E+02    0.50887E-02   -0.73127E+02
   466    0.21071E+04    0.11588E+02    0.50523E-02   -0.72942E+02
   467    0.21179E+04    0.11416E+02    0.50162E-02   -0.72729E+02
   468    0.21286E+04    0.11245E+02    0.49804E-02   -0.72479E+02
   469    0.21393E+04    0.11075E+02    0.49450E-02   -0.72200E+02
   470    0.21499E+04    0.10906E+02    0.49101E-02   -0.71885E+02
   471    0.21603E+04    0.10740E+02    0.48755E-02   -0.71535E+02
   472    0.21708E+04    0.10575E+02    0.48414E-02   -0.71156E+02
   473    0.21812E+04    0.10411E+02    0.48077E-02   -0.70741E+02
   474    0.21916E+04    0.10249E+02    0.47745E-02   -0.70299E+02
   475    0.22019E+04    0.10088E+02    0.47418E-02   -0.69821E+02
   476    0.22120E+04    0.99299E+01    0.47096E-02   -0.69311E+02
   477    0.22219E+04    0.97734E+01    0.46779E-02   -0.68777E+02
   478    0.22319E+04    0.96183E+01    0.46467E-02   -0.68201E+02
   479    0.22417E+04    0.94663E+01    0.46161E-02   -0.67609E+02
   480    0.22514E+04    0.93164E+01    0.45860E-02   -0.66980E+02
   481    0.22610E+04    0.91688E+01    0.45565E-02   -0.66320E+02
   482    0.22705E+04    0.90242E+01    0.45276E-02   -0.65633E+02
   483    0.22798E+04    0.88818E+01    0.44994E-02   -0.64922E+02
   484    0.22889E+04    0.87424E+01    0.44717E-02   -0.64182E+02
   485    0.22980E+04    0.86051E+01    0.44448E-02   -0.63413E+02
   486    0.23069E+04    0.84716E+01    0.44185E-02   -0.62619E+02
   487    0.23157E+04    0.83411E+01    0.43928E-02   -0.61800E+02
   488    0.23242E+04    0.82128E+01    0.43679E-02   -0.60954E+02
   489    0.23327E+04    0.80882E+01    0.43437E-02   -0.60084E+02
   490    0.23410E+04    0.79673E+01    0.43202E-02   -0.59189E+02
   491    0.23490E+04    0.78494E+01    0.42975E-02   -0.58272E+02
   492    0.23569E+04    0.77352E+01    0.42755E-02   -0.57332E+02
   493    0.23647E+04    0.76232E+01    0.42543E-02   -0.56369E+02
   494    0.23722E+04    0.75165E+01    0.42339E-02   -0.55385E+02
   495    0.23795E+04    0.74126E+01    0.42144E-02   -0.54380E+02
   496    0.23867E+04    0.73133E+01    0.41957E-02   -0.53355E+02
   497    0.23936E+04    0.72176E+01    0.41778E-02   -0.52309E+02
   498    0.24004E+04    0.71249E+01    0.41608E-02   -0.51246E+02
   499    0.24070E+04    0.70374E+01    0.41446E-02   -0.50164E+02
   500    0.24134E+04    0.69529E+01    0.41294E-02   -0.49065E+02
   501    0.24194E+04    0.68736E+01    0.41151E-02   -0.47950E+02
   502    0.24255E+04    0.67987E+01    0.41017E-02   -0.46818E+02
   503    0.24312E+04    0.67274E+01    0.40891E-02   -0.45671E+02
   504    0.24366E+04    0.66606E+01    0.40774E-02   -0.44508E+02
   505    0.24420E+04    0.65988E+01    0.40664E-02   -0.43333E+02
   506    0.24470E+04    0.65415E+01    0.40563E-02   -0.42143E+02
   507    0.24519E+04    0.64885E+01    0.40469E-02   -0.40941E+02
   508    0.24565E+04    0.64406E+01    0.40382E-02   -0.39726E+02
   509    0.24609E+04    0.63969E+01    0.40302E-02   -0.38500E+02
   510    0.24649E+04    0.63580E+01    0.40229E-02   -0.37265E+02
   511    0.24689E+04    0.63237E+01    0.40162E-02   -0.36018E+02
   512    0.24726E+04    0.62944E+01    0.40102E-02   -0.34763E+02
   513    0.24761E+04    0.62698E+01    0.40047E-02   -0.33499E+02
   514    0.24793E+04    0.62502E+01    0.39998E-02   -0.32228E+02
   515    0.24823E+04    0.62354E+01    0.39954E-02   -0.30950E+02
   516    0.24851E+04    0.62256E+01    0.39915E-02   -0.29665E+02
   517    0.24875E+04    0.62209E+01    0.39881E-02   -0.28375E+02
   518    0.24898E+04    0.62211E+01    0.39852E-02   -0.27081E+02
   519    0.24919E+04    0.62264E+01    0.39826E-02   -0.25781E+02
   520    0.24937E+04    0.62367E+01    0.39805E-02   -0.24479E+02
   521    0.24952E+04    0.62521E+01    0.39787E-02   -0.23174E+02
   522    0.24965E+04    0.62728E+01    0.39772E-02   -0.21868E+02
   523    0.24976E+04    0.62985E+01    0.39761E-02   -0.20561E+02
   524    0.24985E+04    0.63293E+01    0.39752E-02   -0.19254E+02
   525    0.24990E+04    0.63653E+01    0.39746E-02   -0.17946E+02
   526    0.24993E+04    0.64066E+01    0.39742E-02   -0.16640E+02
   527    0.24996E+04    0.64529E+01    0.39740E-02   -0.15336E+02
   528    0.24995E+04    0.65044E+01    0.39740E-02   -0.14036E+02
   529    0.24991E+04    0.65613E+01    0.39742E-02   -0.12739E+02
   530    0.24985E+04    0.66234E+01    0.39744E-02   -0.11447E+02
   531    0.24978E+04    0.66906E+01    0.39747E-02   -0.10159E+02
   532    0.24968E+04    0.67631E+01    0.39751E-02   -0.88783E+01
   533    0.24955E+04    0.68408E+01    0.39755E-02   -0.76043E+01
   534    0.24939E+04    0.69238E+01    0.39760E-02   -0.63380E+01
   535    0.24922E+04    0.70120E+01    0.39764E-02   -0.50803E+01
   536    0.24902E+04    0.71053E+01    0.39767E-02   -0.38312E+01
   537    0.24881E+04    0.72039E+01    0.39770E-02   -0.25921E+01
   538    0.24856E+04    0.73077E+01    0.39771E-02   -0.13639E+01
   539    0.24830E+04    0.74165E+01    0.39772E-02   -0.14731E+00
   540    0.24802E+04    0.75307E+01    0.39770E-02    0.10569E+01
   541    0.24771E+04    0.76498E+01    0.39767E-02    0.22486E+01
   542    0.24739E+04    0.77741E+01    0.39762E-02    0.34257E+01
   543    0.24703E+04    0.79035E+01    0.39754E-02    0.45885E+01
   544    0.24667E+04    0.80380E+01    0.39743E-02    0.57361E+01
   545    0.24627E+04    0.81775E+01    0.39730E-02    0.68678E+01
   546    0.24586E+04    0.83218E+01    0.39713E-02    0.79825E+01
   547    0.24543E+04    0.84710E+01    0.39692E-02    0.90800E+01
   548    0.24498E+04    0.86251E+01    0.39668E-02    0.10159E+02
   549    0.24451E+04    0.87842E+01    0.39640E-02    0.11219E+02
   550    0.24402E+04    0.89481E+01    0.39607E-02    0.12260E+02
   551    0.24352E+04    0.91170E+01    0.39570E-02    0.13280E+02
   552    0.24299E+04    0.92906E+01    0.39528E-02    0.14279E+02
   553    0.24245E+04    0.94677E+01    0.39481E-02    0.15256E+02
   554    0.24189E+04    0.96510E+01    0.39430E-02    0.16211E+02
   555    0.24131E+04    0.98384E+01    0.39375E-02    0.17144E+02
   556    0.24071E+04    0.10031E+02    0.39316E-02    0.18054E+02
   557    0.24009E+04    0.10227E+02    0.39252E-02    0.18940E+02
   558    0.23946E+04    0.10428E+02    0.39184E-02    0.19802E+02
   559    0.23881E+04    0.10633E+02    0.39112E-02    0.20640E+02
   560    0.23815E+04    0.10842E+02    0.39036E-02    0.21452E+02
   561    0.23746E+04    0.11055E+02    0.38957E-02    0.22238E+02
   562    0.23677E+04    0.11274E+02    0.38873E-02    0.22999E+02
   563    0.23606E+04    0.11495E+02    0.38786E-02    0.23735E+02
   564    0.23534E+04    0.11722E+02    0.38695E-02    0.24441E+02
   565    0.23460E+04    0.11951E+02    0.38600E-02    0.25122E+02
   566    0.23385E+04    0.12184E+02    0.38502E-02    0.25774E+02
   567    0.23309E+04    0.12421E+02    0.38400E-02    0.26399E+02
   568    0.23232E+04    0.12662E+02    0.38295E-02    0.26994E+02
   569    0.23153E+04    0.12907E+02    0.38187E-02    0.27563E+02
   570    0.23073E+04    0.13155E+02    0.38076E-02    0.28101E+02
   571    0.22991E+04    0.13406E+02    0.37961E-02    0.28608E+02
   572    0.22909E+04    0.13661E+02    0.37844E-02    0.29087E+02
   573    0.22826E+04    0.13919E+02    0.37723E-02    0.29534E+02
   574    0.22741E+04    0.14180E+02    0.37600E-02    0.29952E+02
   575    0.22656E+04    0.14443E+02    0.37473E-02    0.30338E+02
   576    0.22570E+04    0.14710E+02    0.37344E-02    0.30693E+02
   577    0.22483E+04    0.14980E+02    0.37213E-02    0.31017E+02
   578    0.22395E+04    0.15252E+02    0.37078E-02    0.31309E+02
   579    0.22307E+04    0.15528E+02    0.36941E-02    0.31570E+02
   580    0.22218E+04    0.15805E+02    0.36802E-02    0.31797E+02
   581    0.22127E+04    0.16085E+02    0.36660E-02    0.31993E+02
   582    0.22037E+04    0.16367E+02    0.36517E-02    0.32156E+02
   583    0.21946E+04    0.16652E+02    0.36370E-02    0.32286E+02
   584    0.21854E+04    0.16938E+02    0.36222E-02    0.32383E+02
   585    0.21763E+04    0.17226E+02    0.36072E-02    0.32447E+02
   586    0.21670E+04    0.17516E+02    0.35919E-02    0.32477E+02
   587    0.21578E+04    0.17808E+02    0.35765E-02    0.32475E+02
   588    0.21484E+04    0.18101E+02    0.35609E-02    0.32438E+02
   589    0.21391E+04    0.18397E+02    0.35451E-02    0.32367E+02
   590    0.21297E+04    0.18692E+02    0.35292E-02    0.32264E+02
   591    0.21203E+04    0.18990E+02    0.35131E-02    0.32126E+02
   592    0.21110E+04    0.19288E+02    0.34968E-02    0.31954E+02
   593    0.21016E+04    0.19588E+02    0.34804E-02    0.31749E+02
   594    0.20921E+04    0.19889E+02    0.34639E-02    0.31509E+02
   595    0.20827E+04    0.20189E+02    0.34472E-02    0.31236E+02
   596    0.20733E+04    0.20492E+02    0.34304E-02    0.30928E+02
   597    0.20640E+04    0.20792E+02    0.34135E-02    0.30586E+02
   598    0.20548E+04    0.21095E+02    0.33965E-02    0.30211E+02
   599    0.20456E+04    0.21397E+02    0.33793E-02    0.29803E+02
   600    0.20363E+04    0.21700E+02    0.33621E-02    0.29360E+02
   601    0.20271E+04    0.22003E+02    0.33448E-02    0.28884E+02
   602    0.20180E+04    0.22304E+02    0.33275E-02    0.28373E+02
   603    0.20088E+04    0.22606E+02    0.33100E-02    0.27831E+02
   604    0.19998E+04    0.22907E+02    0.32926E-02    0.27255E+02
   605    0.19908E+04    0.23208E+02    0.32750E-02    0.26646E+02
   606    0.19819E+04    0.23508E+02    0.32575E-02    0.26004E+02
   607    0.19729E+04    0.23807E+02    0.32399E-02    0.25330E+02
   608    0.19641E+04    0.24106E+02    0.32223E-02    0.24623E+02
   609    0.19554E+04    0.24403E+02    0.32047E-02    0.23884E+02
   610    0.19468E+04    0.24698E+02    0.31871E-02    0.23113E+02
   611    0.19382E+04    0.24993E+02    0.31695E-02    0.22311E+02
   612    0.19297E+04    0.25288E+02    0.31519E-02    0.21479E+02
   613    0.19213E+04    0.25578E+02    0.31344E-02    0.20614E+02
   614    0.19130E+04    0.25869E+02    0.31169E-02    0.19718E+02
   615    0.19048E+04    0.26157E+02    0.30994E-02    0.18793E+02
   616    0.18966E+04    0.26444E+02    0.30820E-02    0.17837E+02
   617    0.18887E+04    0.26729E+02    0.30647E-02    0.16853E+02
   618    0.18808E+04    0.27013E+02    0.30475E-02    0.15838E+02
   619    0.18730E+04    0.27295E+02    0.30303E-02    0.14797E+02
   620    0.18654E+04    0.27573E+02    0.30133E-02    0.13726E+02
   621    0.18578E+04    0.27850E+02    0.29964E-02    0.12627E+02
   622    0.18504E+04    0.28124E+02    0.29796E-02    0.11501E+02
   623    0.18431E+04    0.28395E+02    0.29629E-02    0.10348E+02
   624    0.18359E+04    0.28663E+02    0.29463E-02    0.91693E+01
   625    0.18289E+04    0.28929E+02    0.29299E-02    0.79635E+01
   626    0.18220E+04    0.29192E+02    0.29137E-02    0.67326E+01
   627    0.18152E+04    0.29451E+02    0.28976E-02    0.54768E+01
   628    0.18086E+04    0.29707E+02    0.28817E-02    0.41963E+01
   629    0.18022E+04    0.29960E+02    0.28660E-02    0.28919E+01
   630    0.17958E+04    0.30210E+02    0.28505E-02    0.15631E+01
   631    0.17896E+04    0.30456E+02    0.28352E-02    0.21306E+00
   632    0.17837E+04    0.30698E+02    0.28201E-02   -0.11604E+01
   633    0.17778E+04    0.30937E+02    0.28052E-02   -0.25548E+01
   634    0.17721E+04    0.31171E+02    0.27906E-02   -0.39700E+01
   635    0.17666E+04    0.31402E+02    0.27762E-02   -0.54055E+01
   636    0.17612E+04    0.31630E+02    0.27621E-02   -0.68604E+01
   637    0.17560E+04    0.31852E+02    0.27482E-02   -0.83352E+01
   638    0.17510E+04    0.32071E+02    0.27347E-02   -0.98276E+01
   639    0.17462E+04    0.32285E+02    0.27213E-02   -0.11338E+02
   640    0.17415E+04    0.32496E+02    0.27083E-02   -0.12866E+02
   641    0.17370E+04    0.32701E+02    0.26956E-02   -0.14410E+02
   642    0.17326E+04    0.32901E+02    0.26832E-02   -0.15969E+02
   643    0.17285E+04    0.33098E+02    0.26711E-02   -0.17543E+02
   644    0.17246E+04    0.33288E+02    0.26594E-02   -0.19131E+02
   645    0.17208E+04    0.33474E+02    0.26480E-02   -0.20733E+02
   646    0.17172E+04    0.33656E+02    0.26369E-02   -0.22348E+02
   647    0.17139E+04    0.33832E+02    0.26263E-02   -0.23975E+02
   648    0.17107E+04    0.34003E+02    0.26159E-02   -0.25613E+02
   649    0.17077E+04    0.34168E+02    0.26060E-02   -0.27261E+02
   650    0.17050E+04    0.34327E+02    0.25964E-02   -0.28919E+02
   651    0.17024E+04    0.34483E+02    0.25873E-02   -0.30586E+02
   652    0.16999E+04    0.34632E+02    0.25785E-02   -0.32262E+02
   653    0.16978E+04    0.34775E+02    0.25701E-02   -0.33944E+02
   654    0.16958E+04    0.34913E+02    0.25621E-02   -0.35633E+02
   655    0.16939E+04    0.35046E+02    0.25544E-02   -0.37328E+02
   656    0.16924E+04    0.35173E+02    0.25471E-02   -0.39029E+02
   657    0.16910E+04    0.35294E+02    0.25401E-02   -0.40734E+02
   658    0.16897E+04    0.35409E+02    0.25335E-02   -0.42443E+02
   659    0.16888E+04    0.35519E+02    0.25271E-02   -0.44156E+02
   660    0.16881E+04    0.35622E+02    0.25211E-02   -0.45871E+02
   661    0.16875E+04    0.35719E+02    0.25153E-02   -0.47588E+02
   662    0.16871E+04    0.35812E+02    0.25099E-02   -0.49306E+02
   663    0.16870E+04    0.35898E+02    0.25047E-02   -0.51026E+02
   664    0.16870E+04    0.35977E+02    0.24997E-02   -0.52744E+02
   665    0.16872E+04    0.36051E+02    0.24950E-02   -0.54462E+02
   666    0.16876E+04    0.36119E+02    0.24906E-02   -0.56178E+02
   667    0.16882E+04    0.36180E+02    0.24864E-02   -0.57892E+02
   668    0.16890E+04    0.36236E+02    0.24824E-02   -0.59603E+02
   669    0.16901E+04    0.36286E+02    0.24786E-02   -0.61310E+02
   670    0.16912E+04    0.36329E+02    0.24749E-02   -0.63012E+02
   671    0.16927E+04    0.36367E+02    0.24715E-02   -0.64709E+02
   672    0.16942E+04    0.36398E+02    0.24683E-02   -0.66400E+02
   673    0.16961E+04    0.36424E+02    0.24652E-02   -0.68083E+02
