#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    65    0.16586E+04   -0.37219E+01   -0.84568E-05   -0.15677E-03   -0.42071E-01   -0.37219E+01    0.26298E+00   -0.61890E-08   -0.13253E-09   -0.31419E-07   -0.84568E-05   -0.61890E-08    0.35203E-10    0.48500E-08    0.19614E-06   -0.15677E-03   -0.13253E-09    0.48500E-08    0.50822E-05    0.28482E-05   -0.42071E-01   -0.31419E-07    0.19614E-06    0.28482E-05    0.28152E-02
    66    0.16811E+04   -0.41115E+01   -0.82379E-05   -0.15399E-03   -0.41688E-01   -0.41115E+01    0.27474E+00   -0.70981E-08   -0.14849E-09   -0.31740E-06   -0.82379E-05   -0.70981E-08    0.33907E-10    0.47557E-08    0.19381E-06   -0.15399E-03   -0.14849E-09    0.47557E-08    0.51250E-05    0.29444E-05   -0.41688E-01   -0.31740E-06    0.19381E-06    0.29444E-05    0.28666E-02
    67    0.17037E+04   -0.45120E+01   -0.80227E-05   -0.15127E-03   -0.41304E-01   -0.45120E+01    0.28670E+00   -0.84442E-08   -0.14759E-09   -0.67998E-06   -0.80227E-05   -0.84442E-08    0.32672E-10    0.46639E-08    0.19149E-06   -0.15127E-03   -0.14759E-09    0.46639E-08    0.51667E-05    0.30413E-05   -0.41304E-01   -0.67998E-06    0.19149E-06    0.30413E-05    0.29175E-02
    68    0.17268E+04   -0.49216E+01   -0.78119E-05   -0.14861E-03   -0.40917E-01   -0.49216E+01    0.29892E+00   -0.98636E-08   -0.13594E-09   -0.10925E-05   -0.78119E-05   -0.98636E-08    0.31495E-10    0.45745E-08    0.18921E-06   -0.14861E-03   -0.13594E-09    0.45745E-08    0.52073E-05    0.31388E-05   -0.40917E-01   -0.10925E-05    0.18921E-06    0.31388E-05    0.29680E-02
    69    0.17502E+04   -0.53388E+01   -0.76061E-05   -0.14601E-03   -0.40530E-01   -0.53388E+01    0.31134E+00   -0.10993E-07   -0.11967E-09   -0.15283E-05   -0.76061E-05   -0.10993E-07    0.30373E-10    0.44875E-08    0.18695E-06   -0.14601E-03   -0.11967E-09    0.44875E-08    0.52469E-05    0.32366E-05   -0.40530E-01   -0.15283E-05    0.18695E-06    0.32366E-05    0.30181E-02
    70    0.17738E+04   -0.57655E+01   -0.74057E-05   -0.14347E-03   -0.40142E-01   -0.57655E+01    0.32400E+00   -0.11467E-07   -0.10490E-09   -0.19607E-05   -0.74057E-05   -0.11467E-07    0.29302E-10    0.44026E-08    0.18473E-06   -0.14347E-03   -0.10490E-09    0.44026E-08    0.52855E-05    0.33345E-05   -0.40142E-01   -0.19607E-05    0.18473E-06    0.33345E-05    0.30679E-02
    71    0.17976E+04   -0.62041E+01   -0.72114E-05   -0.14100E-03   -0.39753E-01   -0.62041E+01    0.33690E+00   -0.11032E-07   -0.96568E-10   -0.23707E-05   -0.72114E-05   -0.11032E-07    0.28279E-10    0.43199E-08    0.18254E-06   -0.14100E-03   -0.96568E-10    0.43199E-08    0.53231E-05    0.34323E-05   -0.39753E-01   -0.23707E-05    0.18254E-06    0.34323E-05    0.31172E-02
    72    0.18216E+04   -0.66561E+01   -0.70234E-05   -0.13859E-03   -0.39364E-01   -0.66561E+01    0.35000E+00   -0.98659E-08   -0.94945E-10   -0.27698E-05   -0.70234E-05   -0.98659E-08    0.27302E-10    0.42392E-08    0.18037E-06   -0.13859E-03   -0.94945E-10    0.42392E-08    0.53597E-05    0.35299E-05   -0.39364E-01   -0.27698E-05    0.18037E-06    0.35299E-05    0.31663E-02
    73    0.18458E+04   -0.71218E+01   -0.68418E-05   -0.13624E-03   -0.38977E-01   -0.71218E+01    0.36326E+00   -0.82544E-08   -0.99118E-10   -0.31770E-05   -0.68418E-05   -0.82544E-08    0.26368E-10    0.41605E-08    0.17825E-06   -0.13624E-03   -0.99118E-10    0.41605E-08    0.53954E-05    0.36270E-05   -0.38977E-01   -0.31770E-05    0.17825E-06    0.36270E-05    0.32151E-02
    74    0.18702E+04   -0.76006E+01   -0.66669E-05   -0.13395E-03   -0.38590E-01   -0.76006E+01    0.37668E+00   -0.64845E-08   -0.10818E-09   -0.36116E-05   -0.66669E-05   -0.64845E-08    0.25475E-10    0.40837E-08    0.17615E-06   -0.13395E-03   -0.10818E-09    0.40837E-08    0.54301E-05    0.37234E-05   -0.38590E-01   -0.36116E-05    0.17615E-06    0.37234E-05    0.32636E-02
    75    0.18949E+04   -0.80907E+01   -0.64988E-05   -0.13172E-03   -0.38205E-01   -0.80907E+01    0.39027E+00   -0.48425E-08   -0.12122E-09   -0.40925E-05   -0.64988E-05   -0.48425E-08    0.24620E-10    0.40087E-08    0.17409E-06   -0.13172E-03   -0.12122E-09    0.40087E-08    0.54638E-05    0.38189E-05   -0.38205E-01   -0.40925E-05    0.17409E-06    0.38189E-05    0.33118E-02
    76    0.19199E+04   -0.85916E+01   -0.63376E-05   -0.12956E-03   -0.37823E-01   -0.85916E+01    0.40401E+00   -0.35680E-08   -0.13672E-09   -0.46269E-05   -0.63376E-05   -0.35680E-08    0.23801E-10    0.39354E-08    0.17206E-06   -0.12956E-03   -0.13672E-09    0.39354E-08    0.54967E-05    0.39132E-05   -0.37823E-01   -0.46269E-05    0.17206E-06    0.39132E-05    0.33598E-02
    77    0.19453E+04   -0.91029E+01   -0.61827E-05   -0.12745E-03   -0.37443E-01   -0.91029E+01    0.41791E+00   -0.27128E-08   -0.15076E-09   -0.51734E-05   -0.61827E-05   -0.27128E-08    0.23017E-10    0.38638E-08    0.17007E-06   -0.12745E-03   -0.15076E-09    0.38638E-08    0.55286E-05    0.40062E-05   -0.37443E-01   -0.51734E-05    0.17007E-06    0.40062E-05    0.34077E-02
    78    0.19710E+04   -0.96259E+01   -0.60332E-05   -0.12539E-03   -0.37065E-01   -0.96259E+01    0.43198E+00   -0.22815E-08   -0.15881E-09   -0.56787E-05   -0.60332E-05   -0.22815E-08    0.22266E-10    0.37938E-08    0.16811E-06   -0.12539E-03   -0.15881E-09    0.37938E-08    0.55598E-05    0.40977E-05   -0.37065E-01   -0.56787E-05    0.16811E-06    0.40977E-05    0.34553E-02
    79    0.19970E+04   -0.10157E+02   -0.58886E-05   -0.12337E-03   -0.36691E-01   -0.10157E+02    0.44618E+00   -0.22788E-08   -0.15632E-09   -0.60894E-05   -0.58886E-05   -0.22788E-08    0.21546E-10    0.37254E-08    0.16619E-06   -0.12337E-03   -0.15632E-09    0.37254E-08    0.55901E-05    0.41875E-05   -0.36691E-01   -0.60894E-05    0.16619E-06    0.41875E-05    0.35027E-02
    80    0.20233E+04   -0.10696E+02   -0.57481E-05   -0.12140E-03   -0.36320E-01   -0.10696E+02    0.46051E+00   -0.27096E-08   -0.13878E-09   -0.63521E-05   -0.57481E-05   -0.27096E-08    0.20855E-10    0.36586E-08    0.16430E-06   -0.12140E-03   -0.13878E-09    0.36586E-08    0.56196E-05    0.42755E-05   -0.36320E-01   -0.63521E-05    0.16430E-06    0.42755E-05    0.35500E-02
    81    0.20498E+04   -0.11245E+02   -0.56110E-05   -0.11946E-03   -0.35953E-01   -0.11245E+02    0.47491E+00   -0.35471E-08   -0.10335E-09   -0.64244E-05   -0.56110E-05   -0.35471E-08    0.20193E-10    0.35934E-08    0.16245E-06   -0.11946E-03   -0.10335E-09    0.35934E-08    0.56485E-05    0.43615E-05   -0.35953E-01   -0.64244E-05    0.16245E-06    0.43615E-05    0.35972E-02
    82    0.20766E+04   -0.11803E+02   -0.54774E-05   -0.11755E-03   -0.35589E-01   -0.11803E+02    0.48940E+00   -0.46386E-08   -0.53996E-10   -0.63079E-05   -0.54774E-05   -0.46386E-08    0.19557E-10    0.35295E-08    0.16063E-06   -0.11755E-03   -0.53996E-10    0.35295E-08    0.56766E-05    0.44454E-05   -0.35589E-01   -0.63079E-05    0.16063E-06    0.44454E-05    0.36443E-02
    83    0.21036E+04   -0.12369E+02   -0.53474E-05   -0.11565E-03   -0.35229E-01   -0.12369E+02    0.50397E+00   -0.57997E-08    0.36220E-11   -0.60153E-05   -0.53474E-05   -0.57997E-08    0.18946E-10    0.34672E-08    0.15885E-06   -0.11565E-03    0.36220E-11    0.34672E-08    0.57041E-05    0.45272E-05   -0.35229E-01   -0.60153E-05    0.15885E-06    0.45272E-05    0.36915E-02
    84    0.21309E+04   -0.12941E+02   -0.52211E-05   -0.11377E-03   -0.34874E-01   -0.12941E+02    0.51860E+00   -0.68463E-08    0.63835E-10   -0.55592E-05   -0.52211E-05   -0.68463E-08    0.18360E-10    0.34062E-08    0.15710E-06   -0.11377E-03    0.63835E-10    0.34062E-08    0.57309E-05    0.46068E-05   -0.34874E-01   -0.55592E-05    0.15710E-06    0.46068E-05    0.37389E-02
    85    0.21583E+04   -0.13520E+02   -0.50988E-05   -0.11190E-03   -0.34523E-01   -0.13520E+02    0.53327E+00   -0.75943E-08    0.12098E-09   -0.49522E-05   -0.50988E-05   -0.75943E-08    0.17797E-10    0.33467E-08    0.15539E-06   -0.11190E-03    0.12098E-09    0.33467E-08    0.57571E-05    0.46843E-05   -0.34523E-01   -0.49522E-05    0.15539E-06    0.46843E-05    0.37867E-02
    86    0.21860E+04   -0.14106E+02   -0.49803E-05   -0.11003E-03   -0.34177E-01   -0.14106E+02    0.54800E+00   -0.79084E-08    0.17043E-09   -0.42138E-05   -0.49803E-05   -0.79084E-08    0.17256E-10    0.32885E-08    0.15372E-06   -0.11003E-03    0.17043E-09    0.32885E-08    0.57827E-05    0.47596E-05   -0.34177E-01   -0.42138E-05    0.15372E-06    0.47596E-05    0.38349E-02
    87    0.22141E+04   -0.14698E+02   -0.48650E-05   -0.10816E-03   -0.33836E-01   -0.14698E+02    0.56274E+00   -0.78506E-08    0.21174E-09   -0.33911E-05   -0.48650E-05   -0.78506E-08    0.16736E-10    0.32316E-08    0.15208E-06   -0.10816E-03    0.21174E-09    0.32316E-08    0.58078E-05    0.48324E-05   -0.33836E-01   -0.33911E-05    0.15208E-06    0.48324E-05    0.38832E-02
    88    0.22422E+04   -0.15296E+02   -0.47517E-05   -0.10631E-03   -0.33500E-01   -0.15296E+02    0.57752E+00   -0.75319E-08    0.24549E-09   -0.25379E-05   -0.47517E-05   -0.75319E-08    0.16236E-10    0.31760E-08    0.15048E-06   -0.10631E-03    0.24549E-09    0.31760E-08    0.58324E-05    0.49027E-05   -0.33500E-01   -0.25379E-05    0.15048E-06    0.49027E-05    0.39314E-02
    89    0.22707E+04   -0.15901E+02   -0.46395E-05   -0.10449E-03   -0.33170E-01   -0.15901E+02    0.59231E+00   -0.70633E-08    0.27228E-09   -0.17081E-05   -0.46395E-05   -0.70633E-08    0.15754E-10    0.31216E-08    0.14891E-06   -0.10449E-03    0.27228E-09    0.31216E-08    0.58566E-05    0.49702E-05   -0.33170E-01   -0.17081E-05    0.14891E-06    0.49702E-05    0.39790E-02
    90    0.22994E+04   -0.16511E+02   -0.45275E-05   -0.10270E-03   -0.32846E-01   -0.16511E+02    0.60709E+00   -0.65558E-08    0.29269E-09   -0.95575E-06   -0.45275E-05   -0.65558E-08    0.15290E-10    0.30685E-08    0.14737E-06   -0.10270E-03    0.29269E-09    0.30685E-08    0.58804E-05    0.50348E-05   -0.32846E-01   -0.95575E-06    0.14737E-06    0.50348E-05    0.40257E-02
    91    0.23283E+04   -0.17125E+02   -0.44148E-05   -0.10094E-03   -0.32528E-01   -0.17125E+02    0.62183E+00   -0.61012E-08    0.30727E-09   -0.32422E-06   -0.44148E-05   -0.61012E-08    0.14843E-10    0.30166E-08    0.14586E-06   -0.10094E-03    0.30727E-09    0.30166E-08    0.59038E-05    0.50963E-05   -0.32528E-01   -0.32422E-06    0.14586E-06    0.50963E-05    0.40713E-02
    92    0.23575E+04   -0.17744E+02   -0.43015E-05   -0.99232E-04   -0.32216E-01   -0.17744E+02    0.63654E+00   -0.57147E-08    0.31637E-09    0.18485E-06   -0.43015E-05   -0.57147E-08    0.14411E-10    0.29658E-08    0.14439E-06   -0.99232E-04    0.31637E-09    0.29658E-08    0.59269E-05    0.51548E-05   -0.32216E-01    0.18485E-06    0.14439E-06    0.51548E-05    0.41159E-02
    93    0.23870E+04   -0.18368E+02   -0.41879E-05   -0.97558E-04   -0.31910E-01   -0.18368E+02    0.65120E+00   -0.53924E-08    0.32030E-09    0.58028E-06   -0.41879E-05   -0.53924E-08    0.13995E-10    0.29161E-08    0.14295E-06   -0.97558E-04    0.32030E-09    0.29161E-08    0.59497E-05    0.52105E-05   -0.31910E-01    0.58028E-06    0.14295E-06    0.52105E-05    0.41594E-02
    94    0.24166E+04   -0.18994E+02   -0.40742E-05   -0.95923E-04   -0.31610E-01   -0.18994E+02    0.66577E+00   -0.51304E-08    0.31937E-09    0.87091E-06   -0.40742E-05   -0.51304E-08    0.13594E-10    0.28676E-08    0.14154E-06   -0.95923E-04    0.31937E-09    0.28676E-08    0.59722E-05    0.52636E-05   -0.31610E-01    0.87091E-06    0.14154E-06    0.52636E-05    0.42022E-02
    95    0.24465E+04   -0.19624E+02   -0.39606E-05   -0.94324E-04   -0.31315E-01   -0.19624E+02    0.68026E+00   -0.49246E-08    0.31389E-09    0.10656E-05   -0.39606E-05   -0.49246E-08    0.13207E-10    0.28202E-08    0.14016E-06   -0.94324E-04    0.31389E-09    0.28202E-08    0.59943E-05    0.53142E-05   -0.31315E-01    0.10656E-05    0.14016E-06    0.53142E-05    0.42441E-02
    96    0.24764E+04   -0.20257E+02   -0.38474E-05   -0.92760E-04   -0.31027E-01   -0.20257E+02    0.69464E+00   -0.47712E-08    0.30415E-09    0.11731E-05   -0.38474E-05   -0.47712E-08    0.12834E-10    0.27738E-08    0.13881E-06   -0.92760E-04    0.30415E-09    0.27738E-08    0.60161E-05    0.53624E-05   -0.31027E-01    0.11731E-05    0.13881E-06    0.53624E-05    0.42855E-02
    97    0.25068E+04   -0.20892E+02   -0.37349E-05   -0.91232E-04   -0.30744E-01   -0.20892E+02    0.70891E+00   -0.46660E-08    0.29048E-09    0.12023E-05   -0.37349E-05   -0.46660E-08    0.12475E-10    0.27285E-08    0.13749E-06   -0.91232E-04    0.29048E-09    0.27285E-08    0.60376E-05    0.54084E-05   -0.30744E-01    0.12023E-05    0.13749E-06    0.54084E-05    0.43264E-02
    98    0.25374E+04   -0.21527E+02   -0.36232E-05   -0.89737E-04   -0.30466E-01   -0.21527E+02    0.72306E+00   -0.46053E-08    0.27318E-09    0.11620E-05   -0.36232E-05   -0.46053E-08    0.12128E-10    0.26843E-08    0.13619E-06   -0.89737E-04    0.27318E-09    0.26843E-08    0.60589E-05    0.54524E-05   -0.30466E-01    0.11620E-05    0.13619E-06    0.54524E-05    0.43669E-02
    99    0.25681E+04   -0.22165E+02   -0.35126E-05   -0.88274E-04   -0.30194E-01   -0.22165E+02    0.73705E+00   -0.45851E-08    0.25256E-09    0.10610E-05   -0.35126E-05   -0.45851E-08    0.11795E-10    0.26410E-08    0.13492E-06   -0.88274E-04    0.25256E-09    0.26410E-08    0.60798E-05    0.54945E-05   -0.30194E-01    0.10610E-05    0.13492E-06    0.54945E-05    0.44071E-02
   100    0.25991E+04   -0.22801E+02   -0.34034E-05   -0.86842E-04   -0.29927E-01   -0.22801E+02    0.75087E+00   -0.46013E-08    0.22892E-09    0.90820E-06   -0.34034E-05   -0.46013E-08    0.11473E-10    0.25988E-08    0.13368E-06   -0.86842E-04    0.22892E-09    0.25988E-08    0.61004E-05    0.55349E-05   -0.29927E-01    0.90820E-06    0.13368E-06    0.55349E-05    0.44471E-02
   101    0.26303E+04   -0.23439E+02   -0.32958E-05   -0.85441E-04   -0.29665E-01   -0.23439E+02    0.76460E+00   -0.46500E-08    0.20257E-09    0.71239E-06   -0.32958E-05   -0.46500E-08    0.11163E-10    0.25575E-08    0.13247E-06   -0.85441E-04    0.20257E-09    0.25575E-08    0.61208E-05    0.55737E-05   -0.29665E-01    0.71239E-06    0.13247E-06    0.55737E-05    0.44872E-02
   102    0.26620E+04   -0.24076E+02   -0.31900E-05   -0.84069E-04   -0.29408E-01   -0.24076E+02    0.77808E+00   -0.47273E-08    0.17382E-09    0.48241E-06   -0.31900E-05   -0.47273E-08    0.10864E-10    0.25171E-08    0.13127E-06   -0.84069E-04    0.17382E-09    0.25171E-08    0.61408E-05    0.56111E-05   -0.29408E-01    0.48241E-06    0.13127E-06    0.56111E-05    0.45273E-02
   103    0.26937E+04   -0.24713E+02   -0.30863E-05   -0.82725E-04   -0.29157E-01   -0.24713E+02    0.79139E+00   -0.48292E-08    0.14298E-09    0.22709E-06   -0.30863E-05   -0.48292E-08    0.10576E-10    0.24777E-08    0.13011E-06   -0.82725E-04    0.14298E-09    0.24777E-08    0.61606E-05    0.56473E-05   -0.29157E-01    0.22709E-06    0.13011E-06    0.56473E-05    0.45676E-02
   104    0.27255E+04   -0.25347E+02   -0.29850E-05   -0.81408E-04   -0.28910E-01   -0.25347E+02    0.80452E+00   -0.49517E-08    0.11036E-09   -0.44760E-07   -0.29850E-05   -0.49517E-08    0.10297E-10    0.24392E-08    0.12896E-06   -0.81408E-04    0.11036E-09    0.24392E-08    0.61802E-05    0.56823E-05   -0.28910E-01   -0.44760E-07    0.12896E-06    0.56823E-05    0.46082E-02
   105    0.27576E+04   -0.25980E+02   -0.28862E-05   -0.80117E-04   -0.28669E-01   -0.25980E+02    0.81740E+00   -0.50910E-08    0.76262E-10   -0.32430E-06   -0.28862E-05   -0.50910E-08    0.10029E-10    0.24016E-08    0.12784E-06   -0.80117E-04    0.76262E-10    0.24016E-08    0.61995E-05    0.57165E-05   -0.28669E-01   -0.32430E-06    0.12784E-06    0.57165E-05    0.46492E-02
   106    0.27899E+04   -0.26610E+02   -0.27903E-05   -0.78851E-04   -0.28432E-01   -0.26610E+02    0.83011E+00   -0.52429E-08    0.40995E-10   -0.60269E-06   -0.27903E-05   -0.52429E-08    0.97695E-11    0.23649E-08    0.12674E-06   -0.78851E-04    0.40995E-10    0.23649E-08    0.62185E-05    0.57498E-05   -0.28432E-01   -0.60269E-06    0.12674E-06    0.57498E-05    0.46909E-02
   107    0.28221E+04   -0.27236E+02   -0.26974E-05   -0.77608E-04   -0.28199E-01   -0.27236E+02    0.84250E+00   -0.54037E-08    0.48678E-11   -0.87112E-06   -0.26974E-05   -0.54037E-08    0.95188E-11    0.23290E-08    0.12566E-06   -0.77608E-04    0.48678E-11    0.23290E-08    0.62373E-05    0.57825E-05   -0.28199E-01   -0.87112E-06    0.12566E-06    0.57825E-05    0.47331E-02
   108    0.28547E+04   -0.27860E+02   -0.26078E-05   -0.76388E-04   -0.27971E-01   -0.27860E+02    0.85464E+00   -0.55692E-08   -0.31813E-10   -0.11208E-05   -0.26078E-05   -0.55692E-08    0.92763E-11    0.22939E-08    0.12460E-06   -0.76388E-04   -0.31813E-10    0.22939E-08    0.62558E-05    0.58148E-05   -0.27971E-01   -0.11208E-05    0.12460E-06    0.58148E-05    0.47762E-02
   109    0.28874E+04   -0.28478E+02   -0.25219E-05   -0.75189E-04   -0.27748E-01   -0.28478E+02    0.86646E+00   -0.57356E-08   -0.68738E-10   -0.13428E-05   -0.25219E-05   -0.57356E-08    0.90416E-11    0.22596E-08    0.12356E-06   -0.75189E-04   -0.68738E-10    0.22596E-08    0.62741E-05    0.58467E-05   -0.27748E-01   -0.13428E-05    0.12356E-06    0.58467E-05    0.48201E-02
   110    0.29203E+04   -0.29091E+02   -0.24397E-05   -0.74011E-04   -0.27529E-01   -0.29091E+02    0.87796E+00   -0.58989E-08   -0.10560E-09   -0.15283E-05   -0.24397E-05   -0.58989E-08    0.88140E-11    0.22261E-08    0.12254E-06   -0.74011E-04   -0.10560E-09    0.22261E-08    0.62922E-05    0.58784E-05   -0.27529E-01   -0.15283E-05    0.12254E-06    0.58784E-05    0.48651E-02
   111    0.29533E+04   -0.29700E+02   -0.23614E-05   -0.72852E-04   -0.27315E-01   -0.29700E+02    0.88921E+00   -0.60557E-08   -0.14209E-09   -0.16706E-05   -0.23614E-05   -0.60557E-08    0.85934E-11    0.21934E-08    0.12154E-06   -0.72852E-04   -0.14209E-09    0.21934E-08    0.63100E-05    0.59102E-05   -0.27315E-01   -0.16706E-05    0.12154E-06    0.59102E-05    0.49112E-02
   112    0.29865E+04   -0.30303E+02   -0.22871E-05   -0.71713E-04   -0.27104E-01   -0.30303E+02    0.90014E+00   -0.62045E-08   -0.17791E-09   -0.17708E-05   -0.22871E-05   -0.62045E-08    0.83793E-11    0.21614E-08    0.12055E-06   -0.71713E-04   -0.17791E-09    0.21614E-08    0.63277E-05    0.59420E-05   -0.27104E-01   -0.17708E-05    0.12055E-06    0.59420E-05    0.49583E-02
   113    0.30199E+04   -0.30900E+02   -0.22166E-05   -0.70594E-04   -0.26898E-01   -0.30900E+02    0.91075E+00   -0.63446E-08   -0.21274E-09   -0.18321E-05   -0.22166E-05   -0.63446E-08    0.81716E-11    0.21301E-08    0.11959E-06   -0.70594E-04   -0.21274E-09    0.21301E-08    0.63451E-05    0.59739E-05   -0.26898E-01   -0.18321E-05    0.11959E-06    0.59739E-05    0.50064E-02
   114    0.30534E+04   -0.31488E+02   -0.21496E-05   -0.69494E-04   -0.26695E-01   -0.31488E+02    0.92097E+00   -0.64751E-08   -0.24628E-09   -0.18576E-05   -0.21496E-05   -0.64751E-08    0.79702E-11    0.20995E-08    0.11863E-06   -0.69494E-04   -0.24628E-09    0.20995E-08    0.63623E-05    0.60059E-05   -0.26695E-01   -0.18576E-05    0.11863E-06    0.60059E-05    0.50554E-02
   115    0.30871E+04   -0.32070E+02   -0.20862E-05   -0.68415E-04   -0.26497E-01   -0.32070E+02    0.93094E+00   -0.65950E-08   -0.27822E-09   -0.18506E-05   -0.20862E-05   -0.65950E-08    0.77748E-11    0.20696E-08    0.11770E-06   -0.68415E-04   -0.27822E-09    0.20696E-08    0.63792E-05    0.60381E-05   -0.26497E-01   -0.18506E-05    0.11770E-06    0.60381E-05    0.51052E-02
   116    0.31208E+04   -0.32642E+02   -0.20260E-05   -0.67355E-04   -0.26302E-01   -0.32642E+02    0.94045E+00   -0.67036E-08   -0.30826E-09   -0.18142E-05   -0.20260E-05   -0.67036E-08    0.75854E-11    0.20404E-08    0.11678E-06   -0.67355E-04   -0.30826E-09    0.20404E-08    0.63959E-05    0.60706E-05   -0.26302E-01   -0.18142E-05    0.11678E-06    0.60706E-05    0.51557E-02
   117    0.31548E+04   -0.33206E+02   -0.19691E-05   -0.66317E-04   -0.26110E-01   -0.33206E+02    0.94956E+00   -0.68000E-08   -0.33610E-09   -0.17517E-05   -0.19691E-05   -0.68000E-08    0.74018E-11    0.20118E-08    0.11587E-06   -0.66317E-04   -0.33610E-09    0.20118E-08    0.64124E-05    0.61034E-05   -0.26110E-01   -0.17517E-05    0.11587E-06    0.61034E-05    0.52070E-02
   118    0.31890E+04   -0.33761E+02   -0.19151E-05   -0.65299E-04   -0.25922E-01   -0.33761E+02    0.95844E+00   -0.68833E-08   -0.36142E-09   -0.16661E-05   -0.19151E-05   -0.68833E-08    0.72237E-11    0.19839E-08    0.11498E-06   -0.65299E-04   -0.36142E-09    0.19839E-08    0.64287E-05    0.61365E-05   -0.25922E-01   -0.16661E-05    0.11498E-06    0.61365E-05    0.52588E-02
   119    0.32232E+04   -0.34306E+02   -0.18641E-05   -0.64302E-04   -0.25738E-01   -0.34306E+02    0.96693E+00   -0.69528E-08   -0.38391E-09   -0.15608E-05   -0.18641E-05   -0.69528E-08    0.70510E-11    0.19566E-08    0.11410E-06   -0.64302E-04   -0.38391E-09    0.19566E-08    0.64447E-05    0.61700E-05   -0.25738E-01   -0.15608E-05    0.11410E-06    0.61700E-05    0.53111E-02
