#    L    TT             EE             BB             TE          
   396    0.16590E+04    0.19874E+02    0.31038E-01   -0.30801E+02
   397    0.16614E+04    0.19783E+02    0.31103E-01   -0.32431E+02
   398    0.16642E+04    0.19687E+02    0.31167E-01   -0.34036E+02
   399    0.16673E+04    0.19589E+02    0.31231E-01   -0.35613E+02
   400    0.16706E+04    0.19486E+02    0.31293E-01   -0.37163E+02
   401    0.16744E+04    0.19380E+02    0.31354E-01   -0.38684E+02
   402    0.16785E+04    0.19270E+02    0.31414E-01   -0.40175E+02
   403    0.16829E+04    0.19157E+02    0.31473E-01   -0.41637E+02
   404    0.16876E+04    0.19040E+02    0.31532E-01   -0.43068E+02
   405    0.16927E+04    0.18920E+02    0.31589E-01   -0.44469E+02
   406    0.16979E+04    0.18797E+02    0.31646E-01   -0.45839E+02
   407    0.17035E+04    0.18670E+02    0.31702E-01   -0.47179E+02
   408    0.17094E+04    0.18540E+02    0.31758E-01   -0.48486E+02
   409    0.17157E+04    0.18408E+02    0.31813E-01   -0.49761E+02
   410    0.17221E+04    0.18272E+02    0.31867E-01   -0.51005E+02
   411    0.17289E+04    0.18134E+02    0.31921E-01   -0.52215E+02
   412    0.17359E+04    0.17993E+02    0.31974E-01   -0.53393E+02
   413    0.17431E+04    0.17849E+02    0.32027E-01   -0.54538E+02
   414    0.17505E+04    0.17702E+02    0.32080E-01   -0.55649E+02
   415    0.17583E+04    0.17554E+02    0.32133E-01   -0.56726E+02
   416    0.17663E+04    0.17402E+02    0.32185E-01   -0.57769E+02
   417    0.17744E+04    0.17249E+02    0.32237E-01   -0.58779E+02
   418    0.17828E+04    0.17091E+02    0.32289E-01   -0.59753E+02
   419    0.17914E+04    0.16932E+02    0.32341E-01   -0.60691E+02
   420    0.18003E+04    0.16772E+02    0.32393E-01   -0.61595E+02
   421    0.18093E+04    0.16610E+02    0.32444E-01   -0.62463E+02
   422    0.18186E+04    0.16445E+02    0.32496E-01   -0.63297E+02
   423    0.18279E+04    0.16278E+02    0.32549E-01   -0.64094E+02
   424    0.18374E+04    0.16109E+02    0.32601E-01   -0.64855E+02
   425    0.18471E+04    0.15939E+02    0.32653E-01   -0.65579E+02
   426    0.18571E+04    0.15767E+02    0.32706E-01   -0.66266E+02
   427    0.18670E+04    0.15594E+02    0.32759E-01   -0.66919E+02
   428    0.18772E+04    0.15419E+02    0.32813E-01   -0.67533E+02
   429    0.18874E+04    0.15243E+02    0.32866E-01   -0.68110E+02
   430    0.18979E+04    0.15067E+02    0.32921E-01   -0.68651E+02
   431    0.19084E+04    0.14889E+02    0.32975E-01   -0.69154E+02
   432    0.19189E+04    0.14709E+02    0.33031E-01   -0.69621E+02
   433    0.19297E+04    0.14530E+02    0.33087E-01   -0.70049E+02
   434    0.19405E+04    0.14350E+02    0.33143E-01   -0.70441E+02
   435    0.19513E+04    0.14170E+02    0.33200E-01   -0.70796E+02
   436    0.19622E+04    0.13989E+02    0.33258E-01   -0.71113E+02
   437    0.19733E+04    0.13807E+02    0.33317E-01   -0.71392E+02
   438    0.19843E+04    0.13625E+02    0.33376E-01   -0.71633E+02
   439    0.19954E+04    0.13444E+02    0.33436E-01   -0.71838E+02
   440    0.20066E+04    0.13262E+02    0.33497E-01   -0.72004E+02
   441    0.20178E+04    0.13080E+02    0.33559E-01   -0.72134E+02
   442    0.20289E+04    0.12899E+02    0.33622E-01   -0.72226E+02
   443    0.20401E+04    0.12718E+02    0.33686E-01   -0.72280E+02
   444    0.20513E+04    0.12538E+02    0.33750E-01   -0.72297E+02
   445    0.20624E+04    0.12357E+02    0.33816E-01   -0.72277E+02
   446    0.20735E+04    0.12179E+02    0.33883E-01   -0.72218E+02
   447    0.20846E+04    0.12002E+02    0.33951E-01   -0.72124E+02
   448    0.20956E+04    0.11824E+02    0.34020E-01   -0.71993E+02
   449    0.21066E+04    0.11648E+02    0.34091E-01   -0.71824E+02
   450    0.21176E+04    0.11474E+02    0.34162E-01   -0.71620E+02
   451    0.21285E+04    0.11301E+02    0.34235E-01   -0.71378E+02
   452    0.21393E+04    0.11130E+02    0.34309E-01   -0.71102E+02
   453    0.21501E+04    0.10961E+02    0.34384E-01   -0.70790E+02
   454    0.21607E+04    0.10793E+02    0.34461E-01   -0.70444E+02
   455    0.21712E+04    0.10627E+02    0.34538E-01   -0.70064E+02
   456    0.21818E+04    0.10462E+02    0.34617E-01   -0.69643E+02
   457    0.21921E+04    0.10300E+02    0.34696E-01   -0.69197E+02
   458    0.22024E+04    0.10140E+02    0.34777E-01   -0.68708E+02
   459    0.22126E+04    0.99829E+01    0.34859E-01   -0.68190E+02
   460    0.22227E+04    0.98267E+01    0.34941E-01   -0.67640E+02
   461    0.22326E+04    0.96732E+01    0.35025E-01   -0.67058E+02
   462    0.22425E+04    0.95216E+01    0.35110E-01   -0.66438E+02
   463    0.22521E+04    0.93734E+01    0.35195E-01   -0.65801E+02
   464    0.22616E+04    0.92277E+01    0.35282E-01   -0.65115E+02
   465    0.22710E+04    0.90847E+01    0.35369E-01   -0.64412E+02
   466    0.22803E+04    0.89436E+01    0.35457E-01   -0.63670E+02
   467    0.22895E+04    0.88058E+01    0.35546E-01   -0.62904E+02
   468    0.22984E+04    0.86713E+01    0.35636E-01   -0.62107E+02
   469    0.23072E+04    0.85386E+01    0.35727E-01   -0.61287E+02
   470    0.23160E+04    0.84099E+01    0.35818E-01   -0.60437E+02
   471    0.23243E+04    0.82853E+01    0.35910E-01   -0.59558E+02
   472    0.23327E+04    0.81632E+01    0.36002E-01   -0.58657E+02
   473    0.23409E+04    0.80444E+01    0.36096E-01   -0.57727E+02
   474    0.23489E+04    0.79295E+01    0.36190E-01   -0.56776E+02
   475    0.23567E+04    0.78171E+01    0.36284E-01   -0.55798E+02
   476    0.23643E+04    0.77095E+01    0.36379E-01   -0.54794E+02
   477    0.23717E+04    0.76050E+01    0.36474E-01   -0.53776E+02
   478    0.23790E+04    0.75037E+01    0.36571E-01   -0.52724E+02
   479    0.23860E+04    0.74071E+01    0.36667E-01   -0.51665E+02
   480    0.23929E+04    0.73145E+01    0.36764E-01   -0.50578E+02
   481    0.23995E+04    0.72257E+01    0.36861E-01   -0.49469E+02
   482    0.24060E+04    0.71415E+01    0.36959E-01   -0.48343E+02
   483    0.24122E+04    0.70612E+01    0.37057E-01   -0.47203E+02
   484    0.24181E+04    0.69856E+01    0.37156E-01   -0.46044E+02
   485    0.24240E+04    0.69138E+01    0.37255E-01   -0.44868E+02
   486    0.24296E+04    0.68473E+01    0.37354E-01   -0.43677E+02
   487    0.24349E+04    0.67854E+01    0.37453E-01   -0.42472E+02
   488    0.24400E+04    0.67273E+01    0.37553E-01   -0.41252E+02
   489    0.24449E+04    0.66744E+01    0.37653E-01   -0.40020E+02
   490    0.24496E+04    0.66269E+01    0.37753E-01   -0.38775E+02
   491    0.24539E+04    0.65839E+01    0.37853E-01   -0.37520E+02
   492    0.24582E+04    0.65461E+01    0.37953E-01   -0.36256E+02
   493    0.24621E+04    0.65121E+01    0.38054E-01   -0.34981E+02
   494    0.24658E+04    0.64848E+01    0.38154E-01   -0.33699E+02
   495    0.24692E+04    0.64620E+01    0.38255E-01   -0.32410E+02
   496    0.24724E+04    0.64451E+01    0.38355E-01   -0.31114E+02
   497    0.24753E+04    0.64334E+01    0.38456E-01   -0.29813E+02
   498    0.24780E+04    0.64262E+01    0.38557E-01   -0.28509E+02
   499    0.24805E+04    0.64256E+01    0.38657E-01   -0.27200E+02
   500    0.24827E+04    0.64294E+01    0.38758E-01   -0.25891E+02
   501    0.24845E+04    0.64398E+01    0.38858E-01   -0.24580E+02
   502    0.24863E+04    0.64561E+01    0.38958E-01   -0.23268E+02
   503    0.24876E+04    0.64773E+01    0.39058E-01   -0.21956E+02
   504    0.24887E+04    0.65042E+01    0.39158E-01   -0.20645E+02
   505    0.24897E+04    0.65374E+01    0.39257E-01   -0.19336E+02
   506    0.24903E+04    0.65762E+01    0.39356E-01   -0.18028E+02
   507    0.24907E+04    0.66203E+01    0.39455E-01   -0.16723E+02
   508    0.24908E+04    0.66706E+01    0.39554E-01   -0.15420E+02
   509    0.24907E+04    0.67260E+01    0.39652E-01   -0.14123E+02
   510    0.24902E+04    0.67873E+01    0.39750E-01   -0.12830E+02
   511    0.24896E+04    0.68539E+01    0.39847E-01   -0.11542E+02
   512    0.24887E+04    0.69262E+01    0.39943E-01   -0.10260E+02
   513    0.24876E+04    0.70040E+01    0.40040E-01   -0.89848E+01
   514    0.24862E+04    0.70875E+01    0.40135E-01   -0.77174E+01
   515    0.24846E+04    0.71765E+01    0.40230E-01   -0.64573E+01
   516    0.24827E+04    0.72710E+01    0.40324E-01   -0.52061E+01
   517    0.24805E+04    0.73711E+01    0.40418E-01   -0.39645E+01
   518    0.24782E+04    0.74765E+01    0.40511E-01   -0.27333E+01
   519    0.24757E+04    0.75874E+01    0.40603E-01   -0.15116E+01
   520    0.24729E+04    0.77036E+01    0.40694E-01   -0.30247E+00
   521    0.24697E+04    0.78252E+01    0.40784E-01    0.89415E+00
   522    0.24664E+04    0.79522E+01    0.40874E-01    0.20783E+01
   523    0.24629E+04    0.80845E+01    0.40963E-01    0.32484E+01
   524    0.24592E+04    0.82220E+01    0.41050E-01    0.44039E+01
   525    0.24551E+04    0.83647E+01    0.41137E-01    0.55454E+01
   526    0.24509E+04    0.85125E+01    0.41223E-01    0.66707E+01
   527    0.24467E+04    0.86654E+01    0.41308E-01    0.77792E+01
   528    0.24421E+04    0.88234E+01    0.41391E-01    0.88693E+01
   529    0.24373E+04    0.89865E+01    0.41474E-01    0.99426E+01
   530    0.24322E+04    0.91546E+01    0.41556E-01    0.10995E+02
   531    0.24272E+04    0.93275E+01    0.41636E-01    0.12030E+02
   532    0.24217E+04    0.95053E+01    0.41715E-01    0.13044E+02
   533    0.24161E+04    0.96879E+01    0.41793E-01    0.14037E+02
   534    0.24103E+04    0.98752E+01    0.41870E-01    0.15008E+02
   535    0.24043E+04    0.10067E+02    0.41946E-01    0.15956E+02
   536    0.23981E+04    0.10264E+02    0.42020E-01    0.16881E+02
   537    0.23919E+04    0.10465E+02    0.42093E-01    0.17782E+02
   538    0.23853E+04    0.10671E+02    0.42165E-01    0.18659E+02
   539    0.23787E+04    0.10881E+02    0.42235E-01    0.19509E+02
   540    0.23719E+04    0.11095E+02    0.42304E-01    0.20334E+02
   541    0.23649E+04    0.11314E+02    0.42372E-01    0.21132E+02
   542    0.23578E+04    0.11537E+02    0.42438E-01    0.21901E+02
   543    0.23505E+04    0.11764E+02    0.42503E-01    0.22643E+02
   544    0.23431E+04    0.11995E+02    0.42566E-01    0.23355E+02
   545    0.23356E+04    0.12229E+02    0.42628E-01    0.24038E+02
   546    0.23279E+04    0.12468E+02    0.42688E-01    0.24691E+02
   547    0.23201E+04    0.12710E+02    0.42747E-01    0.25312E+02
   548    0.23122E+04    0.12956E+02    0.42805E-01    0.25901E+02
   549    0.23042E+04    0.13205E+02    0.42860E-01    0.26458E+02
   550    0.22960E+04    0.13458E+02    0.42915E-01    0.26982E+02
   551    0.22879E+04    0.13715E+02    0.42967E-01    0.27472E+02
   552    0.22795E+04    0.13974E+02    0.43018E-01    0.27928E+02
   553    0.22711E+04    0.14236E+02    0.43068E-01    0.28349E+02
   554    0.22626E+04    0.14502E+02    0.43116E-01    0.28737E+02
   555    0.22540E+04    0.14771E+02    0.43163E-01    0.29090E+02
   556    0.22453E+04    0.15043E+02    0.43208E-01    0.29408E+02
   557    0.22366E+04    0.15318E+02    0.43252E-01    0.29692E+02
   558    0.22277E+04    0.15596E+02    0.43294E-01    0.29941E+02
   559    0.22188E+04    0.15875E+02    0.43335E-01    0.30155E+02
   560    0.22099E+04    0.16157E+02    0.43374E-01    0.30334E+02
   561    0.22007E+04    0.16441E+02    0.43413E-01    0.30478E+02
   562    0.21917E+04    0.16729E+02    0.43449E-01    0.30587E+02
   563    0.21825E+04    0.17018E+02    0.43485E-01    0.30663E+02
   564    0.21734E+04    0.17310E+02    0.43519E-01    0.30701E+02
   565    0.21641E+04    0.17602E+02    0.43553E-01    0.30706E+02
   566    0.21549E+04    0.17897E+02    0.43585E-01    0.30675E+02
   567    0.21456E+04    0.18193E+02    0.43615E-01    0.30609E+02
   568    0.21363E+04    0.18492E+02    0.43645E-01    0.30507E+02
   569    0.21269E+04    0.18792E+02    0.43673E-01    0.30373E+02
   570    0.21175E+04    0.19093E+02    0.43701E-01    0.30201E+02
   571    0.21081E+04    0.19396E+02    0.43727E-01    0.29994E+02
   572    0.20986E+04    0.19699E+02    0.43753E-01    0.29753E+02
   573    0.20892E+04    0.20003E+02    0.43777E-01    0.29476E+02
   574    0.20798E+04    0.20308E+02    0.43800E-01    0.29165E+02
   575    0.20704E+04    0.20614E+02    0.43823E-01    0.28818E+02
   576    0.20611E+04    0.20920E+02    0.43844E-01    0.28438E+02
   577    0.20517E+04    0.21227E+02    0.43865E-01    0.28023E+02
   578    0.20423E+04    0.21534E+02    0.43885E-01    0.27574E+02
   579    0.20330E+04    0.21841E+02    0.43904E-01    0.27091E+02
   580    0.20238E+04    0.22149E+02    0.43922E-01    0.26572E+02
   581    0.20144E+04    0.22455E+02    0.43939E-01    0.26021E+02
   582    0.20052E+04    0.22762E+02    0.43956E-01    0.25437E+02
   583    0.19960E+04    0.23069E+02    0.43972E-01    0.24817E+02
   584    0.19869E+04    0.23374E+02    0.43987E-01    0.24165E+02
   585    0.19779E+04    0.23679E+02    0.44002E-01    0.23480E+02
   586    0.19689E+04    0.23983E+02    0.44016E-01    0.22763E+02
   587    0.19600E+04    0.24286E+02    0.44029E-01    0.22012E+02
   588    0.19512E+04    0.24587E+02    0.44042E-01    0.21229E+02
   589    0.19424E+04    0.24888E+02    0.44055E-01    0.20414E+02
   590    0.19337E+04    0.25186E+02    0.44067E-01    0.19568E+02
   591    0.19252E+04    0.25484E+02    0.44078E-01    0.18690E+02
   592    0.19167E+04    0.25779E+02    0.44089E-01    0.17780E+02
   593    0.19083E+04    0.26073E+02    0.44100E-01    0.16842E+02
   594    0.19000E+04    0.26364E+02    0.44111E-01    0.15871E+02
   595    0.18918E+04    0.26652E+02    0.44121E-01    0.14871E+02
   596    0.18838E+04    0.26940E+02    0.44131E-01    0.13841E+02
   597    0.18759E+04    0.27222E+02    0.44140E-01    0.12783E+02
   598    0.18684E+04    0.27503E+02    0.44150E-01    0.11695E+02
   599    0.18608E+04    0.27780E+02    0.44159E-01    0.10580E+02
   600    0.18534E+04    0.28055E+02    0.44168E-01    0.94367E+01
   601    0.18461E+04    0.28327E+02    0.44178E-01    0.82659E+01
   602    0.18390E+04    0.28594E+02    0.44187E-01    0.70675E+01
   603    0.18319E+04    0.28859E+02    0.44196E-01    0.58443E+01
   604    0.18252E+04    0.29119E+02    0.44205E-01    0.45945E+01
   605    0.18185E+04    0.29376E+02    0.44214E-01    0.33193E+01
   606    0.18121E+04    0.29629E+02    0.44223E-01    0.20192E+01
   607    0.18056E+04    0.29879E+02    0.44232E-01    0.69471E+00
   608    0.17995E+04    0.30125E+02    0.44241E-01   -0.65378E+00
   609    0.17936E+04    0.30366E+02    0.44250E-01   -0.20258E+01
   610    0.17877E+04    0.30603E+02    0.44259E-01   -0.34208E+01
   611    0.17821E+04    0.30836E+02    0.44268E-01   -0.48376E+01
   612    0.17767E+04    0.31066E+02    0.44277E-01   -0.62750E+01
   613    0.17713E+04    0.31290E+02    0.44287E-01   -0.77348E+01
   614    0.17662E+04    0.31510E+02    0.44296E-01   -0.92151E+01
   615    0.17613E+04    0.31726E+02    0.44306E-01   -0.10714E+02
   616    0.17565E+04    0.31938E+02    0.44316E-01   -0.12233E+02
   617    0.17520E+04    0.32146E+02    0.44326E-01   -0.13769E+02
   618    0.17477E+04    0.32349E+02    0.44336E-01   -0.15324E+02
   619    0.17434E+04    0.32548E+02    0.44347E-01   -0.16894E+02
   620    0.17395E+04    0.32741E+02    0.44358E-01   -0.18481E+02
   621    0.17356E+04    0.32930E+02    0.44369E-01   -0.20084E+02
   622    0.17320E+04    0.33114E+02    0.44380E-01   -0.21702E+02
   623    0.17286E+04    0.33292E+02    0.44392E-01   -0.23332E+02
   624    0.17253E+04    0.33465E+02    0.44403E-01   -0.24976E+02
   625    0.17222E+04    0.33633E+02    0.44416E-01   -0.26633E+02
   626    0.17194E+04    0.33796E+02    0.44428E-01   -0.28301E+02
   627    0.17168E+04    0.33954E+02    0.44441E-01   -0.29980E+02
   628    0.17143E+04    0.34106E+02    0.44455E-01   -0.31669E+02
   629    0.17121E+04    0.34253E+02    0.44468E-01   -0.33367E+02
   630    0.17100E+04    0.34394E+02    0.44482E-01   -0.35075E+02
   631    0.17081E+04    0.34529E+02    0.44497E-01   -0.36788E+02
   632    0.17065E+04    0.34659E+02    0.44512E-01   -0.38509E+02
   633    0.17049E+04    0.34784E+02    0.44528E-01   -0.40235E+02
   634    0.17037E+04    0.34901E+02    0.44543E-01   -0.41965E+02
   635    0.17027E+04    0.35014E+02    0.44560E-01   -0.43699E+02
   636    0.17018E+04    0.35122E+02    0.44577E-01   -0.45436E+02
   637    0.17011E+04    0.35222E+02    0.44594E-01   -0.47175E+02
   638    0.17007E+04    0.35317E+02    0.44612E-01   -0.48915E+02
   639    0.17004E+04    0.35405E+02    0.44631E-01   -0.50655E+02
   640    0.17004E+04    0.35488E+02    0.44650E-01   -0.52393E+02
   641    0.17006E+04    0.35565E+02    0.44669E-01   -0.54130E+02
   642    0.17009E+04    0.35634E+02    0.44690E-01   -0.55864E+02
   643    0.17014E+04    0.35699E+02    0.44711E-01   -0.57593E+02
   644    0.17023E+04    0.35755E+02    0.44732E-01   -0.59318E+02
   645    0.17032E+04    0.35806E+02    0.44754E-01   -0.61036E+02
   646    0.17044E+04    0.35850E+02    0.44777E-01   -0.62748E+02
   647    0.17059E+04    0.35887E+02    0.44800E-01   -0.64452E+02
   648    0.17074E+04    0.35918E+02    0.44824E-01   -0.66146E+02
   649    0.17092E+04    0.35942E+02    0.44848E-01   -0.67830E+02
   650    0.17112E+04    0.35959E+02    0.44873E-01   -0.69503E+02
   651    0.17134E+04    0.35971E+02    0.44899E-01   -0.71163E+02
   652    0.17158E+04    0.35975E+02    0.44926E-01   -0.72811E+02
   653    0.17184E+04    0.35971E+02    0.44953E-01   -0.74445E+02
   654    0.17212E+04    0.35962E+02    0.44981E-01   -0.76064E+02
   655    0.17241E+04    0.35946E+02    0.45010E-01   -0.77670E+02
   656    0.17274E+04    0.35923E+02    0.45039E-01   -0.79261E+02
   657    0.17308E+04    0.35894E+02    0.45069E-01   -0.80835E+02
   658    0.17342E+04    0.35859E+02    0.45099E-01   -0.82395E+02
   659    0.17381E+04    0.35817E+02    0.45130E-01   -0.83937E+02
   660    0.17420E+04    0.35768E+02    0.45162E-01   -0.85462E+02
   661    0.17461E+04    0.35712E+02    0.45195E-01   -0.86969E+02
   662    0.17505E+04    0.35651E+02    0.45228E-01   -0.88458E+02
   663    0.17549E+04    0.35584E+02    0.45262E-01   -0.89930E+02
   664    0.17596E+04    0.35510E+02    0.45297E-01   -0.91381E+02
   665    0.17644E+04    0.35429E+02    0.45332E-01   -0.92813E+02
   666    0.17693E+04    0.35343E+02    0.45368E-01   -0.94224E+02
   667    0.17745E+04    0.35250E+02    0.45405E-01   -0.95614E+02
   668    0.17797E+04    0.35152E+02    0.45442E-01   -0.96983E+02
   669    0.17853E+04    0.35048E+02    0.45480E-01   -0.98330E+02
   670    0.17908E+04    0.34938E+02    0.45518E-01   -0.99654E+02
   671    0.17967E+04    0.34823E+02    0.45558E-01   -0.10095E+03
   672    0.18025E+04    0.34701E+02    0.45598E-01   -0.10223E+03
   673    0.18086E+04    0.34574E+02    0.45638E-01   -0.10348E+03
