#    L    TT             EE             BB             TE          
   393    0.16986E+01    0.99146E-02    0.70909E-02   -0.11509E-01
   394    0.16747E+01    0.99790E-02    0.70950E-02   -0.12565E-01
   395    0.16506E+01    0.10045E-01    0.70979E-02   -0.13549E-01
   396    0.16264E+01    0.10113E-01    0.70998E-02   -0.14455E-01
   397    0.16021E+01    0.10182E-01    0.71005E-02   -0.15282E-01
   398    0.15777E+01    0.10253E-01    0.70998E-02   -0.16026E-01
   399    0.15534E+01    0.10325E-01    0.70978E-02   -0.16684E-01
   400    0.15290E+01    0.10398E-01    0.70944E-02   -0.17252E-01
   401    0.15047E+01    0.10472E-01    0.70895E-02   -0.17728E-01
   402    0.14804E+01    0.10547E-01    0.70831E-02   -0.18115E-01
   403    0.14563E+01    0.10622E-01    0.70753E-02   -0.18414E-01
   404    0.14321E+01    0.10698E-01    0.70661E-02   -0.18627E-01
   405    0.14081E+01    0.10774E-01    0.70555E-02   -0.18758E-01
   406    0.13842E+01    0.10851E-01    0.70436E-02   -0.18808E-01
   407    0.13605E+01    0.10927E-01    0.70303E-02   -0.18780E-01
   408    0.13368E+01    0.11004E-01    0.70158E-02   -0.18676E-01
   409    0.13133E+01    0.11080E-01    0.70000E-02   -0.18499E-01
   410    0.12900E+01    0.11157E-01    0.69829E-02   -0.18252E-01
   411    0.12669E+01    0.11233E-01    0.69647E-02   -0.17936E-01
   412    0.12439E+01    0.11308E-01    0.69454E-02   -0.17554E-01
   413    0.12212E+01    0.11383E-01    0.69249E-02   -0.17108E-01
   414    0.11986E+01    0.11457E-01    0.69033E-02   -0.16601E-01
   415    0.11763E+01    0.11530E-01    0.68807E-02   -0.16035E-01
   416    0.11543E+01    0.11602E-01    0.68570E-02   -0.15413E-01
   417    0.11325E+01    0.11673E-01    0.68324E-02   -0.14737E-01
   418    0.11110E+01    0.11742E-01    0.68067E-02   -0.14010E-01
   419    0.10898E+01    0.11810E-01    0.67802E-02   -0.13233E-01
   420    0.10688E+01    0.11877E-01    0.67527E-02   -0.12410E-01
   421    0.10482E+01    0.11942E-01    0.67244E-02   -0.11542E-01
   422    0.10279E+01    0.12005E-01    0.66952E-02   -0.10633E-01
   423    0.10080E+01    0.12066E-01    0.66653E-02   -0.96840E-02
   424    0.98842E+00    0.12126E-01    0.66345E-02   -0.86981E-02
   425    0.96921E+00    0.12183E-01    0.66030E-02   -0.76775E-02
   426    0.95037E+00    0.12237E-01    0.65708E-02   -0.66247E-02
   427    0.93194E+00    0.12289E-01    0.65379E-02   -0.55421E-02
   428    0.91391E+00    0.12339E-01    0.65044E-02   -0.44321E-02
   429    0.89631E+00    0.12386E-01    0.64702E-02   -0.32971E-02
   430    0.87914E+00    0.12430E-01    0.64355E-02   -0.21395E-02
   431    0.86243E+00    0.12471E-01    0.64002E-02   -0.96176E-03
   432    0.84618E+00    0.12510E-01    0.63644E-02    0.23371E-03
   433    0.83041E+00    0.12544E-01    0.63281E-02    0.14445E-02
   434    0.81513E+00    0.12576E-01    0.62914E-02    0.26682E-02
   435    0.80036E+00    0.12604E-01    0.62542E-02    0.39024E-02
   436    0.78610E+00    0.12628E-01    0.62166E-02    0.51448E-02
   437    0.77238E+00    0.12649E-01    0.61787E-02    0.63928E-02
   438    0.75921E+00    0.12666E-01    0.61404E-02    0.76440E-02
   439    0.74659E+00    0.12679E-01    0.61018E-02    0.88961E-02
   440    0.73455E+00    0.12688E-01    0.60630E-02    0.10147E-01
   441    0.72309E+00    0.12692E-01    0.60239E-02    0.11393E-01
   442    0.71224E+00    0.12692E-01    0.59846E-02    0.12633E-01
   443    0.70200E+00    0.12688E-01    0.59452E-02    0.13865E-01
   444    0.69239E+00    0.12679E-01    0.59056E-02    0.15085E-01
   445    0.68342E+00    0.12665E-01    0.58659E-02    0.16292E-01
   446    0.67511E+00    0.12647E-01    0.58261E-02    0.17482E-01
   447    0.66746E+00    0.12623E-01    0.57863E-02    0.18654E-01
   448    0.66050E+00    0.12594E-01    0.57464E-02    0.19805E-01
   449    0.65423E+00    0.12560E-01    0.57066E-02    0.20933E-01
   450    0.64868E+00    0.12520E-01    0.56668E-02    0.22035E-01
   451    0.64384E+00    0.12475E-01    0.56271E-02    0.23110E-01
   452    0.63970E+00    0.12425E-01    0.55875E-02    0.24156E-01
   453    0.63624E+00    0.12370E-01    0.55481E-02    0.25174E-01
   454    0.63344E+00    0.12309E-01    0.55087E-02    0.26164E-01
   455    0.63127E+00    0.12244E-01    0.54695E-02    0.27125E-01
   456    0.62971E+00    0.12174E-01    0.54305E-02    0.28058E-01
   457    0.62874E+00    0.12099E-01    0.53916E-02    0.28962E-01
   458    0.62834E+00    0.12021E-01    0.53530E-02    0.29838E-01
   459    0.62848E+00    0.11938E-01    0.53145E-02    0.30685E-01
   460    0.62914E+00    0.11851E-01    0.52763E-02    0.31503E-01
   461    0.63030E+00    0.11760E-01    0.52383E-02    0.32292E-01
   462    0.63193E+00    0.11666E-01    0.52006E-02    0.33052E-01
   463    0.63402E+00    0.11569E-01    0.51632E-02    0.33783E-01
   464    0.63654E+00    0.11468E-01    0.51261E-02    0.34485E-01
   465    0.63947E+00    0.11364E-01    0.50893E-02    0.35158E-01
   466    0.64278E+00    0.11257E-01    0.50528E-02    0.35802E-01
   467    0.64646E+00    0.11148E-01    0.50167E-02    0.36416E-01
   468    0.65048E+00    0.11036E-01    0.49810E-02    0.37000E-01
   469    0.65481E+00    0.10922E-01    0.49456E-02    0.37556E-01
   470    0.65945E+00    0.10805E-01    0.49106E-02    0.38081E-01
   471    0.66435E+00    0.10687E-01    0.48761E-02    0.38577E-01
   472    0.66951E+00    0.10567E-01    0.48419E-02    0.39043E-01
   473    0.67489E+00    0.10445E-01    0.48082E-02    0.39479E-01
   474    0.68048E+00    0.10321E-01    0.47750E-02    0.39886E-01
   475    0.68625E+00    0.10197E-01    0.47423E-02    0.40262E-01
   476    0.69219E+00    0.10071E-01    0.47101E-02    0.40608E-01
   477    0.69826E+00    0.99443E-02    0.46784E-02    0.40924E-01
   478    0.70445E+00    0.98169E-02    0.46472E-02    0.41210E-01
   479    0.71073E+00    0.96890E-02    0.46165E-02    0.41466E-01
   480    0.71708E+00    0.95606E-02    0.45865E-02    0.41691E-01
   481    0.72348E+00    0.94320E-02    0.45570E-02    0.41886E-01
   482    0.72990E+00    0.93034E-02    0.45281E-02    0.42050E-01
   483    0.73633E+00    0.91749E-02    0.44998E-02    0.42184E-01
   484    0.74274E+00    0.90468E-02    0.44722E-02    0.42286E-01
   485    0.74911E+00    0.89191E-02    0.44452E-02    0.42358E-01
   486    0.75541E+00    0.87921E-02    0.44189E-02    0.42400E-01
   487    0.76163E+00    0.86659E-02    0.43932E-02    0.42410E-01
   488    0.76774E+00    0.85408E-02    0.43683E-02    0.42389E-01
   489    0.77371E+00    0.84169E-02    0.43441E-02    0.42337E-01
   490    0.77953E+00    0.82943E-02    0.43206E-02    0.42254E-01
   491    0.78517E+00    0.81733E-02    0.42979E-02    0.42140E-01
   492    0.79062E+00    0.80540E-02    0.42759E-02    0.41994E-01
   493    0.79584E+00    0.79367E-02    0.42547E-02    0.41817E-01
   494    0.80082E+00    0.78214E-02    0.42343E-02    0.41608E-01
   495    0.80553E+00    0.77084E-02    0.42147E-02    0.41368E-01
   496    0.80995E+00    0.75978E-02    0.41960E-02    0.41096E-01
   497    0.81406E+00    0.74899E-02    0.41781E-02    0.40793E-01
   498    0.81783E+00    0.73847E-02    0.41611E-02    0.40458E-01
   499    0.82125E+00    0.72826E-02    0.41450E-02    0.40090E-01
   500    0.82429E+00    0.71835E-02    0.41297E-02    0.39691E-01
   501    0.82693E+00    0.70878E-02    0.41154E-02    0.39260E-01
   502    0.82917E+00    0.69954E-02    0.41020E-02    0.38798E-01
   503    0.83103E+00    0.69062E-02    0.40894E-02    0.38307E-01
   504    0.83252E+00    0.68202E-02    0.40777E-02    0.37788E-01
   505    0.83363E+00    0.67375E-02    0.40667E-02    0.37243E-01
   506    0.83437E+00    0.66578E-02    0.40566E-02    0.36672E-01
   507    0.83476E+00    0.65814E-02    0.40472E-02    0.36077E-01
   508    0.83481E+00    0.65080E-02    0.40385E-02    0.35460E-01
   509    0.83451E+00    0.64376E-02    0.40305E-02    0.34821E-01
   510    0.83388E+00    0.63703E-02    0.40232E-02    0.34163E-01
   511    0.83293E+00    0.63060E-02    0.40165E-02    0.33486E-01
   512    0.83166E+00    0.62446E-02    0.40105E-02    0.32792E-01
   513    0.83008E+00    0.61861E-02    0.40050E-02    0.32082E-01
   514    0.82819E+00    0.61305E-02    0.40001E-02    0.31358E-01
   515    0.82602E+00    0.60778E-02    0.39957E-02    0.30621E-01
   516    0.82356E+00    0.60279E-02    0.39918E-02    0.29872E-01
   517    0.82082E+00    0.59807E-02    0.39884E-02    0.29113E-01
   518    0.81781E+00    0.59363E-02    0.39854E-02    0.28345E-01
   519    0.81454E+00    0.58947E-02    0.39829E-02    0.27569E-01
   520    0.81102E+00    0.58557E-02    0.39807E-02    0.26787E-01
   521    0.80724E+00    0.58193E-02    0.39789E-02    0.26000E-01
   522    0.80323E+00    0.57856E-02    0.39775E-02    0.25210E-01
   523    0.79899E+00    0.57544E-02    0.39763E-02    0.24417E-01
   524    0.79452E+00    0.57258E-02    0.39755E-02    0.23624E-01
   525    0.78983E+00    0.56997E-02    0.39749E-02    0.22831E-01
   526    0.78494E+00    0.56761E-02    0.39745E-02    0.22040E-01
   527    0.77985E+00    0.56549E-02    0.39743E-02    0.21252E-01
   528    0.77456E+00    0.56361E-02    0.39743E-02    0.20469E-01
   529    0.76909E+00    0.56197E-02    0.39744E-02    0.19692E-01
   530    0.76344E+00    0.56056E-02    0.39746E-02    0.18922E-01
   531    0.75763E+00    0.55938E-02    0.39750E-02    0.18161E-01
   532    0.75165E+00    0.55843E-02    0.39753E-02    0.17410E-01
   533    0.74551E+00    0.55771E-02    0.39758E-02    0.16670E-01
   534    0.73923E+00    0.55720E-02    0.39762E-02    0.15943E-01
   535    0.73281E+00    0.55691E-02    0.39766E-02    0.15230E-01
   536    0.72626E+00    0.55684E-02    0.39769E-02    0.14533E-01
   537    0.71959E+00    0.55697E-02    0.39772E-02    0.13852E-01
   538    0.71280E+00    0.55731E-02    0.39774E-02    0.13190E-01
   539    0.70591E+00    0.55785E-02    0.39774E-02    0.12547E-01
   540    0.69891E+00    0.55860E-02    0.39773E-02    0.11925E-01
   541    0.69183E+00    0.55954E-02    0.39769E-02    0.11325E-01
   542    0.68466E+00    0.56067E-02    0.39764E-02    0.10749E-01
   543    0.67741E+00    0.56199E-02    0.39756E-02    0.10198E-01
   544    0.67009E+00    0.56350E-02    0.39746E-02    0.96732E-02
   545    0.66271E+00    0.56519E-02    0.39732E-02    0.91761E-02
   546    0.65528E+00    0.56706E-02    0.39715E-02    0.87080E-02
   547    0.64780E+00    0.56911E-02    0.39695E-02    0.82704E-02
   548    0.64029E+00    0.57133E-02    0.39671E-02    0.78645E-02
   549    0.63274E+00    0.57371E-02    0.39642E-02    0.74917E-02
   550    0.62518E+00    0.57627E-02    0.39609E-02    0.71534E-02
   551    0.61760E+00    0.57898E-02    0.39572E-02    0.68506E-02
   552    0.61000E+00    0.58185E-02    0.39530E-02    0.65827E-02
   553    0.60241E+00    0.58486E-02    0.39484E-02    0.63490E-02
   554    0.59481E+00    0.58801E-02    0.39433E-02    0.61485E-02
   555    0.58723E+00    0.59128E-02    0.39378E-02    0.59805E-02
   556    0.57965E+00    0.59466E-02    0.39318E-02    0.58441E-02
   557    0.57209E+00    0.59816E-02    0.39255E-02    0.57383E-02
   558    0.56455E+00    0.60175E-02    0.39187E-02    0.56625E-02
   559    0.55704E+00    0.60543E-02    0.39115E-02    0.56157E-02
   560    0.54956E+00    0.60918E-02    0.39039E-02    0.55971E-02
   561    0.54211E+00    0.61301E-02    0.38959E-02    0.56057E-02
   562    0.53471E+00    0.61690E-02    0.38876E-02    0.56409E-02
   563    0.52736E+00    0.62084E-02    0.38788E-02    0.57017E-02
   564    0.52006E+00    0.62482E-02    0.38697E-02    0.57872E-02
   565    0.51281E+00    0.62883E-02    0.38603E-02    0.58967E-02
   566    0.50563E+00    0.63286E-02    0.38505E-02    0.60292E-02
   567    0.49852E+00    0.63691E-02    0.38403E-02    0.61840E-02
   568    0.49148E+00    0.64097E-02    0.38298E-02    0.63601E-02
   569    0.48452E+00    0.64502E-02    0.38190E-02    0.65567E-02
   570    0.47765E+00    0.64905E-02    0.38079E-02    0.67730E-02
   571    0.47086E+00    0.65306E-02    0.37964E-02    0.70082E-02
   572    0.46417E+00    0.65704E-02    0.37847E-02    0.72612E-02
   573    0.45757E+00    0.66098E-02    0.37726E-02    0.75314E-02
   574    0.45108E+00    0.66487E-02    0.37603E-02    0.78179E-02
   575    0.44470E+00    0.66870E-02    0.37476E-02    0.81197E-02
   576    0.43844E+00    0.67245E-02    0.37347E-02    0.84362E-02
   577    0.43229E+00    0.67613E-02    0.37216E-02    0.87663E-02
   578    0.42627E+00    0.67972E-02    0.37081E-02    0.91093E-02
   579    0.42038E+00    0.68321E-02    0.36945E-02    0.94643E-02
   580    0.41463E+00    0.68660E-02    0.36805E-02    0.98304E-02
   581    0.40901E+00    0.68987E-02    0.36664E-02    0.10207E-01
   582    0.40354E+00    0.69302E-02    0.36520E-02    0.10593E-01
   583    0.39823E+00    0.69603E-02    0.36374E-02    0.10987E-01
   584    0.39306E+00    0.69889E-02    0.36226E-02    0.11390E-01
   585    0.38806E+00    0.70161E-02    0.36075E-02    0.11799E-01
   586    0.38323E+00    0.70416E-02    0.35923E-02    0.12214E-01
   587    0.37857E+00    0.70654E-02    0.35769E-02    0.12634E-01
   588    0.37408E+00    0.70874E-02    0.35613E-02    0.13059E-01
   589    0.36978E+00    0.71075E-02    0.35455E-02    0.13487E-01
   590    0.36566E+00    0.71256E-02    0.35295E-02    0.13918E-01
   591    0.36174E+00    0.71416E-02    0.35134E-02    0.14351E-01
   592    0.35801E+00    0.71554E-02    0.34972E-02    0.14785E-01
   593    0.35449E+00    0.71670E-02    0.34808E-02    0.15218E-01
   594    0.35117E+00    0.71762E-02    0.34642E-02    0.15651E-01
   595    0.34807E+00    0.71829E-02    0.34475E-02    0.16083E-01
   596    0.34518E+00    0.71871E-02    0.34307E-02    0.16511E-01
   597    0.34252E+00    0.71886E-02    0.34138E-02    0.16937E-01
   598    0.34009E+00    0.71874E-02    0.33968E-02    0.17358E-01
   599    0.33789E+00    0.71834E-02    0.33797E-02    0.17775E-01
   600    0.33593E+00    0.71765E-02    0.33625E-02    0.18185E-01
   601    0.33421E+00    0.71665E-02    0.33452E-02    0.18589E-01
   602    0.33273E+00    0.71537E-02    0.33278E-02    0.18986E-01
   603    0.33147E+00    0.71380E-02    0.33104E-02    0.19376E-01
   604    0.33044E+00    0.71195E-02    0.32929E-02    0.19759E-01
   605    0.32962E+00    0.70984E-02    0.32754E-02    0.20134E-01
   606    0.32901E+00    0.70746E-02    0.32578E-02    0.20502E-01
   607    0.32859E+00    0.70484E-02    0.32402E-02    0.20861E-01
   608    0.32837E+00    0.70197E-02    0.32226E-02    0.21213E-01
   609    0.32833E+00    0.69886E-02    0.32050E-02    0.21557E-01
   610    0.32847E+00    0.69553E-02    0.31874E-02    0.21892E-01
   611    0.32877E+00    0.69198E-02    0.31698E-02    0.22218E-01
   612    0.32923E+00    0.68822E-02    0.31523E-02    0.22536E-01
   613    0.32985E+00    0.68426E-02    0.31347E-02    0.22844E-01
   614    0.33061E+00    0.68011E-02    0.31172E-02    0.23144E-01
   615    0.33151E+00    0.67577E-02    0.30998E-02    0.23434E-01
   616    0.33254E+00    0.67125E-02    0.30824E-02    0.23714E-01
   617    0.33369E+00    0.66657E-02    0.30651E-02    0.23985E-01
   618    0.33496E+00    0.66172E-02    0.30478E-02    0.24246E-01
   619    0.33633E+00    0.65673E-02    0.30307E-02    0.24497E-01
   620    0.33780E+00    0.65159E-02    0.30136E-02    0.24737E-01
   621    0.33937E+00    0.64631E-02    0.29967E-02    0.24967E-01
   622    0.34102E+00    0.64091E-02    0.29799E-02    0.25186E-01
   623    0.34275E+00    0.63539E-02    0.29632E-02    0.25395E-01
   624    0.34454E+00    0.62976E-02    0.29466E-02    0.25592E-01
   625    0.34640E+00    0.62402E-02    0.29302E-02    0.25778E-01
   626    0.34831E+00    0.61820E-02    0.29140E-02    0.25953E-01
   627    0.35027E+00    0.61228E-02    0.28979E-02    0.26116E-01
   628    0.35227E+00    0.60629E-02    0.28820E-02    0.26267E-01
   629    0.35429E+00    0.60024E-02    0.28663E-02    0.26406E-01
   630    0.35635E+00    0.59412E-02    0.28508E-02    0.26533E-01
   631    0.35841E+00    0.58795E-02    0.28355E-02    0.26647E-01
   632    0.36049E+00    0.58173E-02    0.28204E-02    0.26749E-01
   633    0.36257E+00    0.57548E-02    0.28055E-02    0.26839E-01
   634    0.36464E+00    0.56920E-02    0.27909E-02    0.26915E-01
   635    0.36669E+00    0.56291E-02    0.27765E-02    0.26978E-01
   636    0.36873E+00    0.55660E-02    0.27624E-02    0.27028E-01
   637    0.37073E+00    0.55029E-02    0.27485E-02    0.27064E-01
   638    0.37270E+00    0.54399E-02    0.27349E-02    0.27087E-01
   639    0.37462E+00    0.53770E-02    0.27216E-02    0.27095E-01
   640    0.37649E+00    0.53143E-02    0.27086E-02    0.27090E-01
   641    0.37830E+00    0.52520E-02    0.26959E-02    0.27070E-01
   642    0.38005E+00    0.51900E-02    0.26835E-02    0.27036E-01
   643    0.38172E+00    0.51285E-02    0.26714E-02    0.26987E-01
   644    0.38330E+00    0.50676E-02    0.26596E-02    0.26923E-01
   645    0.38480E+00    0.50073E-02    0.26482E-02    0.26845E-01
   646    0.38619E+00    0.49478E-02    0.26372E-02    0.26751E-01
   647    0.38748E+00    0.48890E-02    0.26265E-02    0.26641E-01
   648    0.38866E+00    0.48311E-02    0.26162E-02    0.26516E-01
   649    0.38972E+00    0.47743E-02    0.26062E-02    0.26376E-01
   650    0.39065E+00    0.47184E-02    0.25967E-02    0.26219E-01
   651    0.39144E+00    0.46637E-02    0.25875E-02    0.26046E-01
   652    0.39211E+00    0.46102E-02    0.25787E-02    0.25858E-01
   653    0.39264E+00    0.45577E-02    0.25704E-02    0.25655E-01
   654    0.39304E+00    0.45065E-02    0.25623E-02    0.25437E-01
   655    0.39331E+00    0.44564E-02    0.25547E-02    0.25206E-01
   656    0.39346E+00    0.44074E-02    0.25473E-02    0.24961E-01
   657    0.39349E+00    0.43596E-02    0.25404E-02    0.24705E-01
   658    0.39340E+00    0.43130E-02    0.25337E-02    0.24436E-01
   659    0.39319E+00    0.42675E-02    0.25273E-02    0.24156E-01
   660    0.39287E+00    0.42232E-02    0.25213E-02    0.23866E-01
   661    0.39244E+00    0.41801E-02    0.25155E-02    0.23566E-01
   662    0.39189E+00    0.41382E-02    0.25101E-02    0.23256E-01
   663    0.39124E+00    0.40975E-02    0.25049E-02    0.22937E-01
   664    0.39049E+00    0.40579E-02    0.24999E-02    0.22611E-01
   665    0.38963E+00    0.40195E-02    0.24952E-02    0.22277E-01
   666    0.38867E+00    0.39823E-02    0.24908E-02    0.21936E-01
   667    0.38761E+00    0.39464E-02    0.24865E-02    0.21589E-01
   668    0.38645E+00    0.39116E-02    0.24825E-02    0.21236E-01
   669    0.38521E+00    0.38780E-02    0.24787E-02    0.20879E-01
   670    0.38387E+00    0.38456E-02    0.24751E-02    0.20517E-01
   671    0.38244E+00    0.38145E-02    0.24717E-02    0.20151E-01
   672    0.38093E+00    0.37845E-02    0.24684E-02    0.19782E-01
   673    0.37933E+00    0.37558E-02    0.24654E-02    0.19410E-01
