#    L    TT             EE             BB             TE          
   396    0.16704E+04    0.20700E+02    0.39404E-01   -0.53407E+01
   397    0.16672E+04    0.20666E+02    0.39521E-01   -0.71589E+01
   398    0.16646E+04    0.20628E+02    0.39638E-01   -0.89640E+01
   399    0.16622E+04    0.20586E+02    0.39756E-01   -0.10755E+02
   400    0.16602E+04    0.20541E+02    0.39875E-01   -0.12531E+02
   401    0.16587E+04    0.20491E+02    0.39995E-01   -0.14291E+02
   402    0.16576E+04    0.20437E+02    0.40115E-01   -0.16034E+02
   403    0.16568E+04    0.20380E+02    0.40236E-01   -0.17761E+02
   404    0.16563E+04    0.20319E+02    0.40358E-01   -0.19469E+02
   405    0.16563E+04    0.20254E+02    0.40481E-01   -0.21160E+02
   406    0.16566E+04    0.20186E+02    0.40604E-01   -0.22831E+02
   407    0.16573E+04    0.20114E+02    0.40728E-01   -0.24484E+02
   408    0.16583E+04    0.20039E+02    0.40854E-01   -0.26115E+02
   409    0.16597E+04    0.19960E+02    0.40980E-01   -0.27726E+02
   410    0.16615E+04    0.19877E+02    0.41107E-01   -0.29316E+02
   411    0.16636E+04    0.19791E+02    0.41235E-01   -0.30883E+02
   412    0.16660E+04    0.19702E+02    0.41363E-01   -0.32428E+02
   413    0.16687E+04    0.19609E+02    0.41493E-01   -0.33950E+02
   414    0.16717E+04    0.19513E+02    0.41624E-01   -0.35449E+02
   415    0.16751E+04    0.19415E+02    0.41755E-01   -0.36922E+02
   416    0.16788E+04    0.19312E+02    0.41888E-01   -0.38372E+02
   417    0.16827E+04    0.19207E+02    0.42021E-01   -0.39797E+02
   418    0.16870E+04    0.19097E+02    0.42156E-01   -0.41195E+02
   419    0.16916E+04    0.18985E+02    0.42291E-01   -0.42567E+02
   420    0.16965E+04    0.18870E+02    0.42428E-01   -0.43912E+02
   421    0.17017E+04    0.18753E+02    0.42565E-01   -0.45230E+02
   422    0.17072E+04    0.18632E+02    0.42703E-01   -0.46521E+02
   423    0.17128E+04    0.18508E+02    0.42843E-01   -0.47783E+02
   424    0.17187E+04    0.18381E+02    0.42983E-01   -0.49017E+02
   425    0.17250E+04    0.18251E+02    0.43125E-01   -0.50221E+02
   426    0.17315E+04    0.18120E+02    0.43267E-01   -0.51396E+02
   427    0.17381E+04    0.17985E+02    0.43411E-01   -0.52542E+02
   428    0.17451E+04    0.17848E+02    0.43555E-01   -0.53656E+02
   429    0.17522E+04    0.17708E+02    0.43701E-01   -0.54740E+02
   430    0.17596E+04    0.17567E+02    0.43848E-01   -0.55793E+02
   431    0.17672E+04    0.17423E+02    0.43995E-01   -0.56815E+02
   432    0.17749E+04    0.17276E+02    0.44144E-01   -0.57805E+02
   433    0.17830E+04    0.17128E+02    0.44294E-01   -0.58762E+02
   434    0.17911E+04    0.16978E+02    0.44445E-01   -0.59689E+02
   435    0.17994E+04    0.16826E+02    0.44596E-01   -0.60582E+02
   436    0.18080E+04    0.16672E+02    0.44749E-01   -0.61443E+02
   437    0.18167E+04    0.16516E+02    0.44903E-01   -0.62270E+02
   438    0.18255E+04    0.16358E+02    0.45058E-01   -0.63063E+02
   439    0.18346E+04    0.16200E+02    0.45214E-01   -0.63823E+02
   440    0.18438E+04    0.16039E+02    0.45371E-01   -0.64548E+02
   441    0.18531E+04    0.15877E+02    0.45529E-01   -0.65241E+02
   442    0.18625E+04    0.15713E+02    0.45687E-01   -0.65898E+02
   443    0.18721E+04    0.15548E+02    0.45847E-01   -0.66521E+02
   444    0.18818E+04    0.15383E+02    0.46008E-01   -0.67109E+02
   445    0.18916E+04    0.15215E+02    0.46170E-01   -0.67662E+02
   446    0.19014E+04    0.15047E+02    0.46332E-01   -0.68179E+02
   447    0.19114E+04    0.14879E+02    0.46496E-01   -0.68663E+02
   448    0.19214E+04    0.14709E+02    0.46660E-01   -0.69111E+02
   449    0.19316E+04    0.14538E+02    0.46825E-01   -0.69522E+02
   450    0.19418E+04    0.14368E+02    0.46991E-01   -0.69900E+02
   451    0.19521E+04    0.14197E+02    0.47158E-01   -0.70241E+02
   452    0.19624E+04    0.14025E+02    0.47326E-01   -0.70549E+02
   453    0.19729E+04    0.13854E+02    0.47495E-01   -0.70820E+02
   454    0.19832E+04    0.13682E+02    0.47664E-01   -0.71057E+02
   455    0.19937E+04    0.13510E+02    0.47835E-01   -0.71260E+02
   456    0.20042E+04    0.13337E+02    0.48006E-01   -0.71422E+02
   457    0.20147E+04    0.13165E+02    0.48177E-01   -0.71558E+02
   458    0.20252E+04    0.12993E+02    0.48350E-01   -0.71649E+02
   459    0.20358E+04    0.12822E+02    0.48523E-01   -0.71710E+02
   460    0.20464E+04    0.12651E+02    0.48697E-01   -0.71737E+02
   461    0.20569E+04    0.12480E+02    0.48871E-01   -0.71730E+02
   462    0.20675E+04    0.12309E+02    0.49046E-01   -0.71682E+02
   463    0.20780E+04    0.12140E+02    0.49222E-01   -0.71614E+02
   464    0.20884E+04    0.11972E+02    0.49398E-01   -0.71495E+02
   465    0.20988E+04    0.11804E+02    0.49575E-01   -0.71355E+02
   466    0.21092E+04    0.11636E+02    0.49753E-01   -0.71172E+02
   467    0.21197E+04    0.11470E+02    0.49931E-01   -0.70961E+02
   468    0.21300E+04    0.11306E+02    0.50109E-01   -0.70715E+02
   469    0.21403E+04    0.11141E+02    0.50288E-01   -0.70441E+02
   470    0.21506E+04    0.10979E+02    0.50467E-01   -0.70133E+02
   471    0.21606E+04    0.10819E+02    0.50647E-01   -0.69789E+02
   472    0.21708E+04    0.10660E+02    0.50828E-01   -0.69418E+02
   473    0.21808E+04    0.10502E+02    0.51008E-01   -0.69012E+02
   474    0.21907E+04    0.10347E+02    0.51189E-01   -0.68580E+02
   475    0.22007E+04    0.10192E+02    0.51371E-01   -0.68113E+02
   476    0.22104E+04    0.10040E+02    0.51552E-01   -0.67614E+02
   477    0.22200E+04    0.98901E+01    0.51735E-01   -0.67093E+02
   478    0.22296E+04    0.97414E+01    0.51917E-01   -0.66532E+02
   479    0.22390E+04    0.95957E+01    0.52099E-01   -0.65954E+02
   480    0.22484E+04    0.94522E+01    0.52282E-01   -0.65342E+02
   481    0.22576E+04    0.93109E+01    0.52465E-01   -0.64698E+02
   482    0.22668E+04    0.91725E+01    0.52649E-01   -0.64029E+02
   483    0.22757E+04    0.90364E+01    0.52832E-01   -0.63338E+02
   484    0.22844E+04    0.89032E+01    0.53016E-01   -0.62617E+02
   485    0.22932E+04    0.87722E+01    0.53199E-01   -0.61870E+02
   486    0.23018E+04    0.86449E+01    0.53383E-01   -0.61098E+02
   487    0.23102E+04    0.85206E+01    0.53567E-01   -0.60302E+02
   488    0.23184E+04    0.83984E+01    0.53751E-01   -0.59480E+02
   489    0.23265E+04    0.82799E+01    0.53935E-01   -0.58635E+02
   490    0.23345E+04    0.81651E+01    0.54119E-01   -0.57766E+02
   491    0.23421E+04    0.80532E+01    0.54303E-01   -0.56876E+02
   492    0.23497E+04    0.79450E+01    0.54487E-01   -0.55964E+02
   493    0.23572E+04    0.78389E+01    0.54671E-01   -0.55029E+02
   494    0.23644E+04    0.77379E+01    0.54854E-01   -0.54075E+02
   495    0.23714E+04    0.76399E+01    0.55038E-01   -0.53100E+02
   496    0.23782E+04    0.75463E+01    0.55221E-01   -0.52107E+02
   497    0.23849E+04    0.74563E+01    0.55405E-01   -0.51094E+02
   498    0.23913E+04    0.73692E+01    0.55588E-01   -0.50065E+02
   499    0.23977E+04    0.72872E+01    0.55771E-01   -0.49016E+02
   500    0.24038E+04    0.72080E+01    0.55953E-01   -0.47953E+02
   501    0.24095E+04    0.71340E+01    0.56136E-01   -0.46874E+02
   502    0.24153E+04    0.70643E+01    0.56318E-01   -0.45779E+02
   503    0.24207E+04    0.69982E+01    0.56499E-01   -0.44669E+02
   504    0.24258E+04    0.69364E+01    0.56681E-01   -0.43545E+02
   505    0.24310E+04    0.68796E+01    0.56861E-01   -0.42409E+02
   506    0.24357E+04    0.68272E+01    0.57042E-01   -0.41259E+02
   507    0.24404E+04    0.67788E+01    0.57222E-01   -0.40098E+02
   508    0.24447E+04    0.67356E+01    0.57401E-01   -0.38925E+02
   509    0.24489E+04    0.66964E+01    0.57581E-01   -0.37742E+02
   510    0.24527E+04    0.66619E+01    0.57759E-01   -0.36550E+02
   511    0.24565E+04    0.66319E+01    0.57937E-01   -0.35347E+02
   512    0.24599E+04    0.66067E+01    0.58114E-01   -0.34136E+02
   513    0.24632E+04    0.65860E+01    0.58291E-01   -0.32918E+02
   514    0.24662E+04    0.65703E+01    0.58467E-01   -0.31693E+02
   515    0.24691E+04    0.65593E+01    0.58642E-01   -0.30461E+02
   516    0.24716E+04    0.65531E+01    0.58817E-01   -0.29223E+02
   517    0.24739E+04    0.65518E+01    0.58991E-01   -0.27981E+02
   518    0.24760E+04    0.65553E+01    0.59164E-01   -0.26735E+02
   519    0.24780E+04    0.65637E+01    0.59336E-01   -0.25484E+02
   520    0.24796E+04    0.65770E+01    0.59508E-01   -0.24231E+02
   521    0.24810E+04    0.65952E+01    0.59678E-01   -0.22977E+02
   522    0.24821E+04    0.66186E+01    0.59848E-01   -0.21720E+02
   523    0.24831E+04    0.66468E+01    0.60017E-01   -0.20464E+02
   524    0.24838E+04    0.66800E+01    0.60185E-01   -0.19208E+02
   525    0.24842E+04    0.67182E+01    0.60352E-01   -0.17952E+02
   526    0.24845E+04    0.67614E+01    0.60518E-01   -0.16698E+02
   527    0.24846E+04    0.68096E+01    0.60682E-01   -0.15446E+02
   528    0.24844E+04    0.68627E+01    0.60846E-01   -0.14199E+02
   529    0.24840E+04    0.69211E+01    0.61009E-01   -0.12955E+02
   530    0.24833E+04    0.69845E+01    0.61171E-01   -0.11717E+02
   531    0.24826E+04    0.70527E+01    0.61331E-01   -0.10482E+02
   532    0.24815E+04    0.71262E+01    0.61491E-01   -0.92546E+01
   533    0.24801E+04    0.72046E+01    0.61649E-01   -0.80345E+01
   534    0.24786E+04    0.72880E+01    0.61806E-01   -0.68223E+01
   535    0.24768E+04    0.73766E+01    0.61962E-01   -0.56187E+01
   536    0.24748E+04    0.74701E+01    0.62117E-01   -0.44239E+01
   537    0.24727E+04    0.75685E+01    0.62270E-01   -0.32392E+01
   538    0.24703E+04    0.76721E+01    0.62422E-01   -0.20654E+01
   539    0.24677E+04    0.77804E+01    0.62573E-01   -0.90328E+00
   540    0.24649E+04    0.78939E+01    0.62723E-01    0.24646E+00
   541    0.24618E+04    0.80122E+01    0.62871E-01    0.13838E+01
   542    0.24586E+04    0.81353E+01    0.63018E-01    0.25066E+01
   543    0.24551E+04    0.82635E+01    0.63164E-01    0.36151E+01
   544    0.24515E+04    0.83965E+01    0.63308E-01    0.47086E+01
   545    0.24477E+04    0.85343E+01    0.63452E-01    0.57863E+01
   546    0.24437E+04    0.86766E+01    0.63593E-01    0.68473E+01
   547    0.24394E+04    0.88236E+01    0.63733E-01    0.78912E+01
   548    0.24350E+04    0.89754E+01    0.63872E-01    0.89170E+01
   549    0.24304E+04    0.91319E+01    0.64010E-01    0.99241E+01
   550    0.24257E+04    0.92930E+01    0.64146E-01    0.10912E+02
   551    0.24208E+04    0.94588E+01    0.64281E-01    0.11880E+02
   552    0.24156E+04    0.96293E+01    0.64414E-01    0.12826E+02
   553    0.24104E+04    0.98029E+01    0.64546E-01    0.13752E+02
   554    0.24049E+04    0.99825E+01    0.64676E-01    0.14657E+02
   555    0.23993E+04    0.10166E+02    0.64805E-01    0.15539E+02
   556    0.23934E+04    0.10354E+02    0.64933E-01    0.16399E+02
   557    0.23875E+04    0.10546E+02    0.65059E-01    0.17235E+02
   558    0.23813E+04    0.10743E+02    0.65184E-01    0.18047E+02
   559    0.23750E+04    0.10943E+02    0.65307E-01    0.18837E+02
   560    0.23686E+04    0.11147E+02    0.65429E-01    0.19601E+02
   561    0.23619E+04    0.11355E+02    0.65549E-01    0.20340E+02
   562    0.23553E+04    0.11568E+02    0.65668E-01    0.21054E+02
   563    0.23484E+04    0.11783E+02    0.65785E-01    0.21745E+02
   564    0.23415E+04    0.12004E+02    0.65901E-01    0.22406E+02
   565    0.23343E+04    0.12227E+02    0.66016E-01    0.23043E+02
   566    0.23271E+04    0.12454E+02    0.66129E-01    0.23651E+02
   567    0.23197E+04    0.12685E+02    0.66241E-01    0.24233E+02
   568    0.23122E+04    0.12919E+02    0.66351E-01    0.24787E+02
   569    0.23046E+04    0.13157E+02    0.66460E-01    0.25316E+02
   570    0.22969E+04    0.13398E+02    0.66567E-01    0.25813E+02
   571    0.22890E+04    0.13642E+02    0.66673E-01    0.26282E+02
   572    0.22811E+04    0.13889E+02    0.66777E-01    0.26723E+02
   573    0.22731E+04    0.14139E+02    0.66880E-01    0.27133E+02
   574    0.22649E+04    0.14392E+02    0.66982E-01    0.27515E+02
   575    0.22567E+04    0.14648E+02    0.67082E-01    0.27866E+02
   576    0.22485E+04    0.14906E+02    0.67180E-01    0.28188E+02
   577    0.22400E+04    0.15168E+02    0.67278E-01    0.28479E+02
   578    0.22316E+04    0.15431E+02    0.67373E-01    0.28740E+02
   579    0.22231E+04    0.15697E+02    0.67468E-01    0.28971E+02
   580    0.22146E+04    0.15966E+02    0.67561E-01    0.29169E+02
   581    0.22058E+04    0.16236E+02    0.67652E-01    0.29338E+02
   582    0.21971E+04    0.16509E+02    0.67743E-01    0.29474E+02
   583    0.21884E+04    0.16784E+02    0.67831E-01    0.29579E+02
   584    0.21796E+04    0.17061E+02    0.67919E-01    0.29652E+02
   585    0.21708E+04    0.17339E+02    0.68005E-01    0.29694E+02
   586    0.21619E+04    0.17618E+02    0.68090E-01    0.29703E+02
   587    0.21530E+04    0.17900E+02    0.68173E-01    0.29681E+02
   588    0.21441E+04    0.18183E+02    0.68255E-01    0.29625E+02
   589    0.21351E+04    0.18468E+02    0.68336E-01    0.29539E+02
   590    0.21261E+04    0.18752E+02    0.68415E-01    0.29419E+02
   591    0.21171E+04    0.19040E+02    0.68493E-01    0.29268E+02
   592    0.21082E+04    0.19326E+02    0.68570E-01    0.29083E+02
   593    0.20992E+04    0.19615E+02    0.68645E-01    0.28867E+02
   594    0.20901E+04    0.19905E+02    0.68719E-01    0.28617E+02
   595    0.20810E+04    0.20193E+02    0.68792E-01    0.28337E+02
   596    0.20721E+04    0.20484E+02    0.68864E-01    0.28022E+02
   597    0.20631E+04    0.20773E+02    0.68934E-01    0.27676E+02
   598    0.20544E+04    0.21064E+02    0.69003E-01    0.27298E+02
   599    0.20456E+04    0.21354E+02    0.69071E-01    0.26888E+02
   600    0.20367E+04    0.21645E+02    0.69138E-01    0.26445E+02
   601    0.20279E+04    0.21935E+02    0.69204E-01    0.25971E+02
   602    0.20192E+04    0.22225E+02    0.69268E-01    0.25463E+02
   603    0.20104E+04    0.22515E+02    0.69332E-01    0.24926E+02
   604    0.20018E+04    0.22803E+02    0.69394E-01    0.24357E+02
   605    0.19932E+04    0.23091E+02    0.69455E-01    0.23756E+02
   606    0.19848E+04    0.23379E+02    0.69515E-01    0.23124E+02
   607    0.19761E+04    0.23665E+02    0.69574E-01    0.22462E+02
   608    0.19678E+04    0.23952E+02    0.69632E-01    0.21768E+02
   609    0.19595E+04    0.24236E+02    0.69690E-01    0.21044E+02
   610    0.19512E+04    0.24518E+02    0.69746E-01    0.20290E+02
   611    0.19431E+04    0.24800E+02    0.69801E-01    0.19506E+02
   612    0.19350E+04    0.25082E+02    0.69855E-01    0.18694E+02
   613    0.19270E+04    0.25359E+02    0.69908E-01    0.17851E+02
   614    0.19191E+04    0.25637E+02    0.69961E-01    0.16978E+02
   615    0.19112E+04    0.25912E+02    0.70013E-01    0.16078E+02
   616    0.19035E+04    0.26186E+02    0.70063E-01    0.15150E+02
   617    0.18960E+04    0.26459E+02    0.70113E-01    0.14194E+02
   618    0.18885E+04    0.26729E+02    0.70163E-01    0.13210E+02
   619    0.18810E+04    0.26998E+02    0.70211E-01    0.12200E+02
   620    0.18739E+04    0.27263E+02    0.70259E-01    0.11163E+02
   621    0.18666E+04    0.27527E+02    0.70306E-01    0.10100E+02
   622    0.18596E+04    0.27789E+02    0.70353E-01    0.90106E+01
   623    0.18527E+04    0.28046E+02    0.70399E-01    0.78973E+01
   624    0.18459E+04    0.28302E+02    0.70444E-01    0.67587E+01
   625    0.18392E+04    0.28554E+02    0.70489E-01    0.55950E+01
   626    0.18326E+04    0.28804E+02    0.70533E-01    0.44080E+01
   627    0.18263E+04    0.29051E+02    0.70577E-01    0.31977E+01
   628    0.18200E+04    0.29295E+02    0.70620E-01    0.19642E+01
   629    0.18139E+04    0.29535E+02    0.70663E-01    0.70861E+00
   630    0.18079E+04    0.29772E+02    0.70706E-01   -0.56984E+00
   631    0.18020E+04    0.30005E+02    0.70748E-01   -0.18680E+01
   632    0.17964E+04    0.30235E+02    0.70790E-01   -0.31879E+01
   633    0.17908E+04    0.30462E+02    0.70831E-01   -0.45272E+01
   634    0.17855E+04    0.30684E+02    0.70872E-01   -0.58858E+01
   635    0.17803E+04    0.30903E+02    0.70913E-01   -0.72631E+01
   636    0.17752E+04    0.31119E+02    0.70954E-01   -0.86583E+01
   637    0.17703E+04    0.31329E+02    0.70994E-01   -0.10072E+02
   638    0.17655E+04    0.31537E+02    0.71035E-01   -0.11502E+02
   639    0.17610E+04    0.31739E+02    0.71075E-01   -0.12948E+02
   640    0.17566E+04    0.31938E+02    0.71115E-01   -0.14410E+02
   641    0.17524E+04    0.32132E+02    0.71155E-01   -0.15887E+02
   642    0.17482E+04    0.32321E+02    0.71195E-01   -0.17378E+02
   643    0.17444E+04    0.32507E+02    0.71235E-01   -0.18883E+02
   644    0.17407E+04    0.32686E+02    0.71275E-01   -0.20400E+02
   645    0.17372E+04    0.32861E+02    0.71315E-01   -0.21929E+02
   646    0.17338E+04    0.33032E+02    0.71355E-01   -0.23470E+02
   647    0.17307E+04    0.33198E+02    0.71395E-01   -0.25023E+02
   648    0.17276E+04    0.33359E+02    0.71435E-01   -0.26584E+02
   649    0.17249E+04    0.33514E+02    0.71475E-01   -0.28155E+02
   650    0.17223E+04    0.33664E+02    0.71515E-01   -0.29735E+02
   651    0.17199E+04    0.33810E+02    0.71556E-01   -0.31322E+02
   652    0.17176E+04    0.33950E+02    0.71597E-01   -0.32917E+02
   653    0.17156E+04    0.34084E+02    0.71638E-01   -0.34517E+02
   654    0.17138E+04    0.34213E+02    0.71679E-01   -0.36123E+02
   655    0.17120E+04    0.34337E+02    0.71721E-01   -0.37735E+02
   656    0.17106E+04    0.34455E+02    0.71762E-01   -0.39351E+02
   657    0.17093E+04    0.34568E+02    0.71805E-01   -0.40970E+02
   658    0.17082E+04    0.34676E+02    0.71847E-01   -0.42592E+02
   659    0.17073E+04    0.34778E+02    0.71890E-01   -0.44218E+02
   660    0.17067E+04    0.34874E+02    0.71933E-01   -0.45844E+02
   661    0.17062E+04    0.34964E+02    0.71977E-01   -0.47471E+02
   662    0.17059E+04    0.35049E+02    0.72021E-01   -0.49100E+02
   663    0.17057E+04    0.35129E+02    0.72065E-01   -0.50729E+02
   664    0.17058E+04    0.35202E+02    0.72110E-01   -0.52356E+02
   665    0.17060E+04    0.35269E+02    0.72155E-01   -0.53982E+02
   666    0.17064E+04    0.35331E+02    0.72201E-01   -0.55605E+02
   667    0.17071E+04    0.35388E+02    0.72248E-01   -0.57226E+02
   668    0.17078E+04    0.35438E+02    0.72294E-01   -0.58843E+02
   669    0.17089E+04    0.35483E+02    0.72342E-01   -0.60456E+02
   670    0.17100E+04    0.35522E+02    0.72390E-01   -0.62063E+02
   671    0.17114E+04    0.35556E+02    0.72439E-01   -0.63665E+02
   672    0.17129E+04    0.35583E+02    0.72488E-01   -0.65261E+02
   673    0.17147E+04    0.35605E+02    0.72538E-01   -0.66849E+02
