#    L    TT             EE             BB             TE          
   396    0.16673E+04    0.20752E+02    0.34551E-01   -0.54575E+01
   397    0.16641E+04    0.20718E+02    0.34631E-01   -0.72852E+01
   398    0.16614E+04    0.20680E+02    0.34711E-01   -0.90997E+01
   399    0.16590E+04    0.20638E+02    0.34789E-01   -0.10900E+02
   400    0.16570E+04    0.20593E+02    0.34866E-01   -0.12685E+02
   401    0.16555E+04    0.20543E+02    0.34943E-01   -0.14454E+02
   402    0.16543E+04    0.20489E+02    0.35019E-01   -0.16207E+02
   403    0.16535E+04    0.20432E+02    0.35094E-01   -0.17943E+02
   404    0.16531E+04    0.20371E+02    0.35168E-01   -0.19660E+02
   405    0.16531E+04    0.20306E+02    0.35241E-01   -0.21360E+02
   406    0.16533E+04    0.20238E+02    0.35313E-01   -0.23039E+02
   407    0.16540E+04    0.20165E+02    0.35385E-01   -0.24701E+02
   408    0.16550E+04    0.20089E+02    0.35456E-01   -0.26340E+02
   409    0.16565E+04    0.20011E+02    0.35526E-01   -0.27959E+02
   410    0.16582E+04    0.19927E+02    0.35596E-01   -0.29558E+02
   411    0.16603E+04    0.19841E+02    0.35666E-01   -0.31133E+02
   412    0.16627E+04    0.19752E+02    0.35734E-01   -0.32686E+02
   413    0.16655E+04    0.19659E+02    0.35803E-01   -0.34216E+02
   414    0.16685E+04    0.19562E+02    0.35871E-01   -0.35723E+02
   415    0.16719E+04    0.19463E+02    0.35938E-01   -0.37204E+02
   416    0.16756E+04    0.19360E+02    0.36006E-01   -0.38661E+02
   417    0.16796E+04    0.19254E+02    0.36073E-01   -0.40094E+02
   418    0.16839E+04    0.19144E+02    0.36139E-01   -0.41499E+02
   419    0.16885E+04    0.19032E+02    0.36206E-01   -0.42878E+02
   420    0.16934E+04    0.18917E+02    0.36272E-01   -0.44231E+02
   421    0.16986E+04    0.18798E+02    0.36338E-01   -0.45555E+02
   422    0.17041E+04    0.18677E+02    0.36404E-01   -0.46853E+02
   423    0.17098E+04    0.18552E+02    0.36470E-01   -0.48122E+02
   424    0.17157E+04    0.18425E+02    0.36536E-01   -0.49363E+02
   425    0.17220E+04    0.18294E+02    0.36602E-01   -0.50573E+02
   426    0.17285E+04    0.18162E+02    0.36668E-01   -0.51754E+02
   427    0.17352E+04    0.18027E+02    0.36734E-01   -0.52906E+02
   428    0.17422E+04    0.17889E+02    0.36801E-01   -0.54026E+02
   429    0.17494E+04    0.17748E+02    0.36867E-01   -0.55115E+02
   430    0.17568E+04    0.17606E+02    0.36933E-01   -0.56174E+02
   431    0.17645E+04    0.17461E+02    0.37000E-01   -0.57201E+02
   432    0.17723E+04    0.17314E+02    0.37067E-01   -0.58197E+02
   433    0.17804E+04    0.17165E+02    0.37134E-01   -0.59159E+02
   434    0.17885E+04    0.17013E+02    0.37202E-01   -0.60090E+02
   435    0.17969E+04    0.16861E+02    0.37270E-01   -0.60988E+02
   436    0.18055E+04    0.16706E+02    0.37338E-01   -0.61854E+02
   437    0.18143E+04    0.16549E+02    0.37407E-01   -0.62685E+02
   438    0.18232E+04    0.16390E+02    0.37476E-01   -0.63482E+02
   439    0.18324E+04    0.16230E+02    0.37545E-01   -0.64246E+02
   440    0.18416E+04    0.16068E+02    0.37615E-01   -0.64975E+02
   441    0.18510E+04    0.15905E+02    0.37686E-01   -0.65672E+02
   442    0.18605E+04    0.15740E+02    0.37757E-01   -0.66332E+02
   443    0.18702E+04    0.15574E+02    0.37828E-01   -0.66959E+02
   444    0.18799E+04    0.15408E+02    0.37900E-01   -0.67550E+02
   445    0.18898E+04    0.15238E+02    0.37973E-01   -0.68106E+02
   446    0.18997E+04    0.15070E+02    0.38046E-01   -0.68625E+02
   447    0.19098E+04    0.14900E+02    0.38120E-01   -0.69111E+02
   448    0.19198E+04    0.14728E+02    0.38195E-01   -0.69562E+02
   449    0.19301E+04    0.14557E+02    0.38270E-01   -0.69975E+02
   450    0.19404E+04    0.14385E+02    0.38346E-01   -0.70355E+02
   451    0.19508E+04    0.14212E+02    0.38423E-01   -0.70698E+02
   452    0.19612E+04    0.14039E+02    0.38500E-01   -0.71007E+02
   453    0.19717E+04    0.13866E+02    0.38578E-01   -0.71279E+02
   454    0.19822E+04    0.13693E+02    0.38657E-01   -0.71517E+02
   455    0.19927E+04    0.13519E+02    0.38736E-01   -0.71721E+02
   456    0.20034E+04    0.13345E+02    0.38817E-01   -0.71884E+02
   457    0.20139E+04    0.13172E+02    0.38898E-01   -0.72020E+02
   458    0.20246E+04    0.12999E+02    0.38980E-01   -0.72111E+02
   459    0.20352E+04    0.12826E+02    0.39062E-01   -0.72173E+02
   460    0.20459E+04    0.12653E+02    0.39145E-01   -0.72199E+02
   461    0.20565E+04    0.12480E+02    0.39229E-01   -0.72191E+02
   462    0.20672E+04    0.12308E+02    0.39314E-01   -0.72143E+02
   463    0.20778E+04    0.12137E+02    0.39400E-01   -0.72074E+02
   464    0.20883E+04    0.11967E+02    0.39486E-01   -0.71954E+02
   465    0.20988E+04    0.11798E+02    0.39573E-01   -0.71813E+02
   466    0.21094E+04    0.11628E+02    0.39661E-01   -0.71628E+02
   467    0.21199E+04    0.11461E+02    0.39749E-01   -0.71415E+02
   468    0.21303E+04    0.11295E+02    0.39838E-01   -0.71167E+02
   469    0.21407E+04    0.11128E+02    0.39928E-01   -0.70891E+02
   470    0.21511E+04    0.10964E+02    0.40019E-01   -0.70579E+02
   471    0.21613E+04    0.10803E+02    0.40111E-01   -0.70233E+02
   472    0.21715E+04    0.10642E+02    0.40203E-01   -0.69859E+02
   473    0.21816E+04    0.10482E+02    0.40296E-01   -0.69450E+02
   474    0.21917E+04    0.10325E+02    0.40390E-01   -0.69014E+02
   475    0.22017E+04    0.10169E+02    0.40485E-01   -0.68543E+02
   476    0.22116E+04    0.10015E+02    0.40580E-01   -0.68040E+02
   477    0.22213E+04    0.98633E+01    0.40676E-01   -0.67515E+02
   478    0.22309E+04    0.97129E+01    0.40773E-01   -0.66949E+02
   479    0.22405E+04    0.95654E+01    0.40871E-01   -0.66367E+02
   480    0.22499E+04    0.94201E+01    0.40969E-01   -0.65749E+02
   481    0.22593E+04    0.92771E+01    0.41068E-01   -0.65100E+02
   482    0.22685E+04    0.91370E+01    0.41168E-01   -0.64426E+02
   483    0.22776E+04    0.89991E+01    0.41269E-01   -0.63728E+02
   484    0.22864E+04    0.88642E+01    0.41371E-01   -0.63002E+02
   485    0.22953E+04    0.87316E+01    0.41473E-01   -0.62248E+02
   486    0.23039E+04    0.86026E+01    0.41576E-01   -0.61470E+02
   487    0.23124E+04    0.84765E+01    0.41680E-01   -0.60667E+02
   488    0.23207E+04    0.83527E+01    0.41784E-01   -0.59838E+02
   489    0.23289E+04    0.82325E+01    0.41889E-01   -0.58986E+02
   490    0.23370E+04    0.81160E+01    0.41996E-01   -0.58109E+02
   491    0.23447E+04    0.80025E+01    0.42102E-01   -0.57211E+02
   492    0.23524E+04    0.78926E+01    0.42210E-01   -0.56292E+02
   493    0.23600E+04    0.77849E+01    0.42318E-01   -0.55349E+02
   494    0.23673E+04    0.76824E+01    0.42427E-01   -0.54387E+02
   495    0.23744E+04    0.75828E+01    0.42537E-01   -0.53404E+02
   496    0.23813E+04    0.74876E+01    0.42648E-01   -0.52401E+02
   497    0.23880E+04    0.73961E+01    0.42759E-01   -0.51380E+02
   498    0.23945E+04    0.73075E+01    0.42871E-01   -0.50341E+02
   499    0.24010E+04    0.72240E+01    0.42984E-01   -0.49283E+02
   500    0.24071E+04    0.71434E+01    0.43098E-01   -0.48210E+02
   501    0.24130E+04    0.70680E+01    0.43212E-01   -0.47121E+02
   502    0.24188E+04    0.69969E+01    0.43327E-01   -0.46016E+02
   503    0.24243E+04    0.69294E+01    0.43443E-01   -0.44897E+02
   504    0.24295E+04    0.68663E+01    0.43559E-01   -0.43762E+02
   505    0.24347E+04    0.68082E+01    0.43676E-01   -0.42616E+02
   506    0.24395E+04    0.67545E+01    0.43793E-01   -0.41455E+02
   507    0.24442E+04    0.67049E+01    0.43911E-01   -0.40283E+02
   508    0.24486E+04    0.66604E+01    0.44029E-01   -0.39099E+02
   509    0.24529E+04    0.66200E+01    0.44147E-01   -0.37905E+02
   510    0.24568E+04    0.65844E+01    0.44266E-01   -0.36701E+02
   511    0.24606E+04    0.65532E+01    0.44385E-01   -0.35487E+02
   512    0.24641E+04    0.65270E+01    0.44504E-01   -0.34264E+02
   513    0.24674E+04    0.65053E+01    0.44624E-01   -0.33034E+02
   514    0.24705E+04    0.64885E+01    0.44743E-01   -0.31797E+02
   515    0.24734E+04    0.64766E+01    0.44863E-01   -0.30553E+02
   516    0.24760E+04    0.64695E+01    0.44982E-01   -0.29303E+02
   517    0.24783E+04    0.64673E+01    0.45102E-01   -0.28048E+02
   518    0.24804E+04    0.64700E+01    0.45221E-01   -0.26789E+02
   519    0.24824E+04    0.64776E+01    0.45341E-01   -0.25525E+02
   520    0.24841E+04    0.64902E+01    0.45460E-01   -0.24260E+02
   521    0.24855E+04    0.65077E+01    0.45578E-01   -0.22992E+02
   522    0.24867E+04    0.65304E+01    0.45697E-01   -0.21723E+02
   523    0.24877E+04    0.65580E+01    0.45815E-01   -0.20453E+02
   524    0.24885E+04    0.65906E+01    0.45933E-01   -0.19184E+02
   525    0.24889E+04    0.66283E+01    0.46050E-01   -0.17915E+02
   526    0.24891E+04    0.66710E+01    0.46167E-01   -0.16647E+02
   527    0.24893E+04    0.67188E+01    0.46284E-01   -0.15382E+02
   528    0.24891E+04    0.67716E+01    0.46399E-01   -0.14121E+02
   529    0.24887E+04    0.68296E+01    0.46515E-01   -0.12863E+02
   530    0.24880E+04    0.68928E+01    0.46629E-01   -0.11611E+02
   531    0.24873E+04    0.69608E+01    0.46743E-01   -0.10363E+02
   532    0.24862E+04    0.70341E+01    0.46856E-01   -0.91215E+01
   533    0.24849E+04    0.71124E+01    0.46969E-01   -0.78874E+01
   534    0.24833E+04    0.71958E+01    0.47080E-01   -0.66612E+01
   535    0.24816E+04    0.72843E+01    0.47191E-01   -0.54436E+01
   536    0.24796E+04    0.73779E+01    0.47300E-01   -0.42347E+01
   537    0.24775E+04    0.74764E+01    0.47409E-01   -0.30360E+01
   538    0.24750E+04    0.75801E+01    0.47517E-01   -0.18481E+01
   539    0.24724E+04    0.76887E+01    0.47623E-01   -0.67187E+00
   540    0.24696E+04    0.78024E+01    0.47729E-01    0.49197E+00
   541    0.24665E+04    0.79210E+01    0.47834E-01    0.16434E+01
   542    0.24633E+04    0.80446E+01    0.47937E-01    0.27802E+01
   543    0.24598E+04    0.81732E+01    0.48039E-01    0.39029E+01
   544    0.24561E+04    0.83067E+01    0.48140E-01    0.50104E+01
   545    0.24522E+04    0.84450E+01    0.48240E-01    0.61021E+01
   546    0.24482E+04    0.85879E+01    0.48338E-01    0.71770E+01
   547    0.24439E+04    0.87357E+01    0.48435E-01    0.82348E+01
   548    0.24395E+04    0.88882E+01    0.48531E-01    0.92745E+01
   549    0.24349E+04    0.90454E+01    0.48625E-01    0.10295E+02
   550    0.24300E+04    0.92074E+01    0.48718E-01    0.11297E+02
   551    0.24251E+04    0.93742E+01    0.48809E-01    0.12278E+02
   552    0.24199E+04    0.95456E+01    0.48899E-01    0.13239E+02
   553    0.24146E+04    0.97202E+01    0.48987E-01    0.14178E+02
   554    0.24091E+04    0.99009E+01    0.49074E-01    0.15096E+02
   555    0.24034E+04    0.10086E+02    0.49159E-01    0.15991E+02
   556    0.23975E+04    0.10275E+02    0.49243E-01    0.16864E+02
   557    0.23915E+04    0.10468E+02    0.49326E-01    0.17713E+02
   558    0.23853E+04    0.10666E+02    0.49407E-01    0.18539E+02
   559    0.23789E+04    0.10868E+02    0.49487E-01    0.19341E+02
   560    0.23725E+04    0.11073E+02    0.49565E-01    0.20117E+02
   561    0.23657E+04    0.11283E+02    0.49641E-01    0.20869E+02
   562    0.23590E+04    0.11497E+02    0.49717E-01    0.21595E+02
   563    0.23521E+04    0.11714E+02    0.49791E-01    0.22298E+02
   564    0.23450E+04    0.11937E+02    0.49863E-01    0.22971E+02
   565    0.23378E+04    0.12161E+02    0.49934E-01    0.23619E+02
   566    0.23305E+04    0.12390E+02    0.50004E-01    0.24239E+02
   567    0.23230E+04    0.12622E+02    0.50072E-01    0.24833E+02
   568    0.23155E+04    0.12859E+02    0.50139E-01    0.25397E+02
   569    0.23078E+04    0.13099E+02    0.50204E-01    0.25936E+02
   570    0.23000E+04    0.13341E+02    0.50269E-01    0.26444E+02
   571    0.22920E+04    0.13588E+02    0.50331E-01    0.26923E+02
   572    0.22840E+04    0.13837E+02    0.50393E-01    0.27374E+02
   573    0.22759E+04    0.14089E+02    0.50453E-01    0.27794E+02
   574    0.22677E+04    0.14344E+02    0.50512E-01    0.28185E+02
   575    0.22594E+04    0.14602E+02    0.50569E-01    0.28546E+02
   576    0.22510E+04    0.14863E+02    0.50625E-01    0.28876E+02
   577    0.22425E+04    0.15127E+02    0.50680E-01    0.29176E+02
   578    0.22340E+04    0.15392E+02    0.50733E-01    0.29445E+02
   579    0.22254E+04    0.15661E+02    0.50786E-01    0.29684E+02
   580    0.22168E+04    0.15932E+02    0.50837E-01    0.29890E+02
   581    0.22079E+04    0.16205E+02    0.50886E-01    0.30066E+02
   582    0.21991E+04    0.16481E+02    0.50935E-01    0.30209E+02
   583    0.21902E+04    0.16758E+02    0.50982E-01    0.30320E+02
   584    0.21814E+04    0.17037E+02    0.51028E-01    0.30400E+02
   585    0.21724E+04    0.17319E+02    0.51073E-01    0.30447E+02
   586    0.21634E+04    0.17601E+02    0.51117E-01    0.30462E+02
   587    0.21545E+04    0.17885E+02    0.51159E-01    0.30445E+02
   588    0.21454E+04    0.18171E+02    0.51200E-01    0.30394E+02
   589    0.21363E+04    0.18459E+02    0.51241E-01    0.30312E+02
   590    0.21272E+04    0.18746E+02    0.51280E-01    0.30197E+02
   591    0.21182E+04    0.19037E+02    0.51318E-01    0.30049E+02
   592    0.21091E+04    0.19326E+02    0.51354E-01    0.29867E+02
   593    0.21000E+04    0.19618E+02    0.51390E-01    0.29654E+02
   594    0.20908E+04    0.19911E+02    0.51425E-01    0.29407E+02
   595    0.20816E+04    0.20202E+02    0.51458E-01    0.29128E+02
   596    0.20726E+04    0.20496E+02    0.51491E-01    0.28815E+02
   597    0.20635E+04    0.20788E+02    0.51522E-01    0.28470E+02
   598    0.20547E+04    0.21082E+02    0.51553E-01    0.28092E+02
   599    0.20457E+04    0.21376E+02    0.51582E-01    0.27683E+02
   600    0.20368E+04    0.21670E+02    0.51611E-01    0.27240E+02
   601    0.20279E+04    0.21963E+02    0.51639E-01    0.26765E+02
   602    0.20190E+04    0.22256E+02    0.51666E-01    0.26256E+02
   603    0.20101E+04    0.22549E+02    0.51691E-01    0.25718E+02
   604    0.20014E+04    0.22841E+02    0.51716E-01    0.25146E+02
   605    0.19927E+04    0.23133E+02    0.51741E-01    0.24543E+02
   606    0.19842E+04    0.23423E+02    0.51764E-01    0.23909E+02
   607    0.19754E+04    0.23713E+02    0.51787E-01    0.23243E+02
   608    0.19669E+04    0.24003E+02    0.51808E-01    0.22545E+02
   609    0.19586E+04    0.24290E+02    0.51829E-01    0.21817E+02
   610    0.19502E+04    0.24576E+02    0.51850E-01    0.21058E+02
   611    0.19419E+04    0.24862E+02    0.51869E-01    0.20269E+02
   612    0.19338E+04    0.25147E+02    0.51888E-01    0.19451E+02
   613    0.19256E+04    0.25428E+02    0.51907E-01    0.18602E+02
   614    0.19176E+04    0.25709E+02    0.51925E-01    0.17723E+02
   615    0.19097E+04    0.25987E+02    0.51942E-01    0.16816E+02
   616    0.19018E+04    0.26265E+02    0.51959E-01    0.15881E+02
   617    0.18942E+04    0.26541E+02    0.51975E-01    0.14917E+02
   618    0.18866E+04    0.26814E+02    0.51990E-01    0.13924E+02
   619    0.18790E+04    0.27087E+02    0.52006E-01    0.12906E+02
   620    0.18717E+04    0.27355E+02    0.52021E-01    0.11859E+02
   621    0.18644E+04    0.27623E+02    0.52035E-01    0.10786E+02
   622    0.18573E+04    0.27887E+02    0.52049E-01    0.96868E+01
   623    0.18503E+04    0.28149E+02    0.52063E-01    0.85627E+01
   624    0.18434E+04    0.28407E+02    0.52076E-01    0.74131E+01
   625    0.18366E+04    0.28663E+02    0.52089E-01    0.62379E+01
   626    0.18299E+04    0.28917E+02    0.52102E-01    0.50389E+01
   627    0.18235E+04    0.29167E+02    0.52115E-01    0.38161E+01
   628    0.18171E+04    0.29414E+02    0.52128E-01    0.25698E+01
   629    0.18110E+04    0.29657E+02    0.52140E-01    0.13009E+01
   630    0.18048E+04    0.29897E+02    0.52153E-01    0.87277E-02
   631    0.17989E+04    0.30134E+02    0.52165E-01   -0.13036E+01
   632    0.17932E+04    0.30367E+02    0.52177E-01   -0.26381E+01
   633    0.17875E+04    0.30597E+02    0.52189E-01   -0.39924E+01
   634    0.17821E+04    0.30822E+02    0.52202E-01   -0.53664E+01
   635    0.17768E+04    0.31044E+02    0.52214E-01   -0.67595E+01
   636    0.17716E+04    0.31264E+02    0.52226E-01   -0.81710E+01
   637    0.17666E+04    0.31477E+02    0.52239E-01   -0.96013E+01
   638    0.17618E+04    0.31687E+02    0.52251E-01   -0.11048E+02
   639    0.17572E+04    0.31892E+02    0.52264E-01   -0.12512E+02
   640    0.17528E+04    0.32094E+02    0.52277E-01   -0.13992E+02
   641    0.17485E+04    0.32291E+02    0.52290E-01   -0.15487E+02
   642    0.17443E+04    0.32483E+02    0.52304E-01   -0.16996E+02
   643    0.17403E+04    0.32672E+02    0.52318E-01   -0.18520E+02
   644    0.17366E+04    0.32854E+02    0.52332E-01   -0.20056E+02
   645    0.17330E+04    0.33032E+02    0.52346E-01   -0.21606E+02
   646    0.17296E+04    0.33205E+02    0.52361E-01   -0.23167E+02
   647    0.17264E+04    0.33374E+02    0.52376E-01   -0.24739E+02
   648    0.17233E+04    0.33537E+02    0.52392E-01   -0.26321E+02
   649    0.17205E+04    0.33695E+02    0.52408E-01   -0.27913E+02
   650    0.17179E+04    0.33847E+02    0.52425E-01   -0.29514E+02
   651    0.17154E+04    0.33996E+02    0.52442E-01   -0.31123E+02
   652    0.17131E+04    0.34138E+02    0.52460E-01   -0.32739E+02
   653    0.17111E+04    0.34274E+02    0.52478E-01   -0.34362E+02
   654    0.17092E+04    0.34406E+02    0.52496E-01   -0.35990E+02
   655    0.17074E+04    0.34532E+02    0.52516E-01   -0.37624E+02
   656    0.17060E+04    0.34652E+02    0.52536E-01   -0.39263E+02
   657    0.17047E+04    0.34767E+02    0.52556E-01   -0.40906E+02
   658    0.17035E+04    0.34877E+02    0.52577E-01   -0.42552E+02
   659    0.17026E+04    0.34981E+02    0.52598E-01   -0.44201E+02
   660    0.17020E+04    0.35078E+02    0.52620E-01   -0.45851E+02
   661    0.17014E+04    0.35170E+02    0.52643E-01   -0.47503E+02
   662    0.17011E+04    0.35257E+02    0.52666E-01   -0.49155E+02
   663    0.17010E+04    0.35339E+02    0.52690E-01   -0.50809E+02
   664    0.17010E+04    0.35413E+02    0.52714E-01   -0.52461E+02
   665    0.17012E+04    0.35482E+02    0.52739E-01   -0.54111E+02
   666    0.17017E+04    0.35546E+02    0.52765E-01   -0.55760E+02
   667    0.17023E+04    0.35603E+02    0.52791E-01   -0.57405E+02
   668    0.17030E+04    0.35655E+02    0.52818E-01   -0.59048E+02
   669    0.17041E+04    0.35701E+02    0.52845E-01   -0.60686E+02
   670    0.17053E+04    0.35741E+02    0.52873E-01   -0.62318E+02
   671    0.17067E+04    0.35776E+02    0.52902E-01   -0.63946E+02
   672    0.17082E+04    0.35804E+02    0.52931E-01   -0.65568E+02
   673    0.17100E+04    0.35827E+02    0.52961E-01   -0.67181E+02
