#    L    TT             EE             BB             TE          
   396    0.16669E+04    0.20743E+02    0.28126E-01   -0.53743E+01
   397    0.16637E+04    0.20709E+02    0.28207E-01   -0.72013E+01
   398    0.16610E+04    0.20671E+02    0.28290E-01   -0.90151E+01
   399    0.16586E+04    0.20629E+02    0.28372E-01   -0.10815E+02
   400    0.16567E+04    0.20584E+02    0.28456E-01   -0.12600E+02
   401    0.16551E+04    0.20534E+02    0.28540E-01   -0.14369E+02
   402    0.16540E+04    0.20480E+02    0.28624E-01   -0.16121E+02
   403    0.16532E+04    0.20423E+02    0.28709E-01   -0.17857E+02
   404    0.16527E+04    0.20362E+02    0.28795E-01   -0.19574E+02
   405    0.16527E+04    0.20296E+02    0.28881E-01   -0.21274E+02
   406    0.16530E+04    0.20228E+02    0.28968E-01   -0.22953E+02
   407    0.16536E+04    0.20156E+02    0.29056E-01   -0.24615E+02
   408    0.16547E+04    0.20080E+02    0.29144E-01   -0.26255E+02
   409    0.16561E+04    0.20001E+02    0.29233E-01   -0.27874E+02
   410    0.16578E+04    0.19918E+02    0.29322E-01   -0.29473E+02
   411    0.16599E+04    0.19832E+02    0.29412E-01   -0.31049E+02
   412    0.16623E+04    0.19742E+02    0.29503E-01   -0.32603E+02
   413    0.16651E+04    0.19649E+02    0.29595E-01   -0.34134E+02
   414    0.16681E+04    0.19553E+02    0.29687E-01   -0.35641E+02
   415    0.16715E+04    0.19454E+02    0.29780E-01   -0.37123E+02
   416    0.16752E+04    0.19351E+02    0.29874E-01   -0.38581E+02
   417    0.16791E+04    0.19245E+02    0.29968E-01   -0.40015E+02
   418    0.16834E+04    0.19134E+02    0.30064E-01   -0.41422E+02
   419    0.16880E+04    0.19022E+02    0.30159E-01   -0.42802E+02
   420    0.16929E+04    0.18907E+02    0.30256E-01   -0.44155E+02
   421    0.16982E+04    0.18789E+02    0.30354E-01   -0.45481E+02
   422    0.17036E+04    0.18667E+02    0.30452E-01   -0.46780E+02
   423    0.17093E+04    0.18542E+02    0.30551E-01   -0.48051E+02
   424    0.17152E+04    0.18415E+02    0.30650E-01   -0.49293E+02
   425    0.17215E+04    0.18285E+02    0.30751E-01   -0.50504E+02
   426    0.17280E+04    0.18152E+02    0.30852E-01   -0.51687E+02
   427    0.17347E+04    0.18017E+02    0.30954E-01   -0.52840E+02
   428    0.17417E+04    0.17879E+02    0.31057E-01   -0.53962E+02
   429    0.17488E+04    0.17739E+02    0.31161E-01   -0.55053E+02
   430    0.17563E+04    0.17597E+02    0.31265E-01   -0.56113E+02
   431    0.17640E+04    0.17451E+02    0.31370E-01   -0.57142E+02
   432    0.17717E+04    0.17304E+02    0.31476E-01   -0.58140E+02
   433    0.17798E+04    0.17155E+02    0.31583E-01   -0.59103E+02
   434    0.17880E+04    0.17004E+02    0.31691E-01   -0.60036E+02
   435    0.17964E+04    0.16851E+02    0.31799E-01   -0.60936E+02
   436    0.18050E+04    0.16696E+02    0.31908E-01   -0.61804E+02
   437    0.18138E+04    0.16539E+02    0.32018E-01   -0.62637E+02
   438    0.18227E+04    0.16380E+02    0.32129E-01   -0.63435E+02
   439    0.18319E+04    0.16221E+02    0.32240E-01   -0.64202E+02
   440    0.18411E+04    0.16059E+02    0.32352E-01   -0.64933E+02
   441    0.18505E+04    0.15896E+02    0.32465E-01   -0.65631E+02
   442    0.18600E+04    0.15731E+02    0.32579E-01   -0.66293E+02
   443    0.18697E+04    0.15565E+02    0.32693E-01   -0.66922E+02
   444    0.18794E+04    0.15399E+02    0.32809E-01   -0.67514E+02
   445    0.18893E+04    0.15229E+02    0.32924E-01   -0.68072E+02
   446    0.18992E+04    0.15060E+02    0.33041E-01   -0.68594E+02
   447    0.19093E+04    0.14891E+02    0.33158E-01   -0.69081E+02
   448    0.19194E+04    0.14720E+02    0.33276E-01   -0.69534E+02
   449    0.19296E+04    0.14548E+02    0.33395E-01   -0.69949E+02
   450    0.19400E+04    0.14376E+02    0.33514E-01   -0.70330E+02
   451    0.19504E+04    0.14204E+02    0.33634E-01   -0.70675E+02
   452    0.19607E+04    0.14031E+02    0.33754E-01   -0.70986E+02
   453    0.19713E+04    0.13858E+02    0.33876E-01   -0.71260E+02
   454    0.19818E+04    0.13685E+02    0.33997E-01   -0.71500E+02
   455    0.19923E+04    0.13511E+02    0.34120E-01   -0.71706E+02
   456    0.20030E+04    0.13337E+02    0.34243E-01   -0.71870E+02
   457    0.20135E+04    0.13164E+02    0.34366E-01   -0.72008E+02
   458    0.20242E+04    0.12991E+02    0.34490E-01   -0.72100E+02
   459    0.20348E+04    0.12818E+02    0.34615E-01   -0.72164E+02
   460    0.20455E+04    0.12645E+02    0.34740E-01   -0.72192E+02
   461    0.20561E+04    0.12473E+02    0.34866E-01   -0.72186E+02
   462    0.20668E+04    0.12301E+02    0.34992E-01   -0.72139E+02
   463    0.20774E+04    0.12130E+02    0.35119E-01   -0.72071E+02
   464    0.20879E+04    0.11960E+02    0.35246E-01   -0.71953E+02
   465    0.20984E+04    0.11791E+02    0.35373E-01   -0.71813E+02
   466    0.21089E+04    0.11622E+02    0.35501E-01   -0.71630E+02
   467    0.21195E+04    0.11454E+02    0.35629E-01   -0.71419E+02
   468    0.21299E+04    0.11288E+02    0.35758E-01   -0.71172E+02
   469    0.21402E+04    0.11122E+02    0.35887E-01   -0.70897E+02
   470    0.21506E+04    0.10958E+02    0.36017E-01   -0.70587E+02
   471    0.21608E+04    0.10797E+02    0.36147E-01   -0.70242E+02
   472    0.21710E+04    0.10636E+02    0.36277E-01   -0.69869E+02
   473    0.21811E+04    0.10477E+02    0.36407E-01   -0.69462E+02
   474    0.21911E+04    0.10320E+02    0.36538E-01   -0.69027E+02
   475    0.22011E+04    0.10163E+02    0.36669E-01   -0.68557E+02
   476    0.22110E+04    0.10010E+02    0.36800E-01   -0.68056E+02
   477    0.22206E+04    0.98584E+01    0.36932E-01   -0.67532E+02
   478    0.22303E+04    0.97081E+01    0.37064E-01   -0.66967E+02
   479    0.22398E+04    0.95608E+01    0.37196E-01   -0.66386E+02
   480    0.22492E+04    0.94157E+01    0.37328E-01   -0.65770E+02
   481    0.22585E+04    0.92728E+01    0.37460E-01   -0.65122E+02
   482    0.22678E+04    0.91329E+01    0.37593E-01   -0.64449E+02
   483    0.22768E+04    0.89952E+01    0.37726E-01   -0.63752E+02
   484    0.22856E+04    0.88604E+01    0.37859E-01   -0.63027E+02
   485    0.22944E+04    0.87279E+01    0.37991E-01   -0.62275E+02
   486    0.23031E+04    0.85991E+01    0.38124E-01   -0.61497E+02
   487    0.23116E+04    0.84732E+01    0.38258E-01   -0.60695E+02
   488    0.23198E+04    0.83495E+01    0.38391E-01   -0.59867E+02
   489    0.23280E+04    0.82295E+01    0.38524E-01   -0.59016E+02
   490    0.23361E+04    0.81131E+01    0.38657E-01   -0.58140E+02
   491    0.23438E+04    0.79997E+01    0.38790E-01   -0.57243E+02
   492    0.23515E+04    0.78900E+01    0.38923E-01   -0.56325E+02
   493    0.23590E+04    0.77824E+01    0.39057E-01   -0.55382E+02
   494    0.23663E+04    0.76801E+01    0.39190E-01   -0.54421E+02
   495    0.23733E+04    0.75806E+01    0.39323E-01   -0.53439E+02
   496    0.23802E+04    0.74855E+01    0.39456E-01   -0.52437E+02
   497    0.23869E+04    0.73941E+01    0.39588E-01   -0.51416E+02
   498    0.23935E+04    0.73056E+01    0.39721E-01   -0.50378E+02
   499    0.23999E+04    0.72222E+01    0.39853E-01   -0.49321E+02
   500    0.24060E+04    0.71418E+01    0.39986E-01   -0.48249E+02
   501    0.24119E+04    0.70664E+01    0.40118E-01   -0.47161E+02
   502    0.24177E+04    0.69954E+01    0.40250E-01   -0.46056E+02
   503    0.24232E+04    0.69280E+01    0.40381E-01   -0.44937E+02
   504    0.24284E+04    0.68650E+01    0.40513E-01   -0.43803E+02
   505    0.24336E+04    0.68069E+01    0.40644E-01   -0.42657E+02
   506    0.24384E+04    0.67533E+01    0.40775E-01   -0.41497E+02
   507    0.24431E+04    0.67038E+01    0.40905E-01   -0.40325E+02
   508    0.24475E+04    0.66593E+01    0.41035E-01   -0.39141E+02
   509    0.24518E+04    0.66190E+01    0.41165E-01   -0.37948E+02
   510    0.24557E+04    0.65835E+01    0.41294E-01   -0.36744E+02
   511    0.24595E+04    0.65524E+01    0.41423E-01   -0.35530E+02
   512    0.24630E+04    0.65261E+01    0.41552E-01   -0.34308E+02
   513    0.24663E+04    0.65045E+01    0.41680E-01   -0.33078E+02
   514    0.24694E+04    0.64878E+01    0.41808E-01   -0.31841E+02
   515    0.24723E+04    0.64759E+01    0.41935E-01   -0.30597E+02
   516    0.24750E+04    0.64688E+01    0.42061E-01   -0.29348E+02
   517    0.24773E+04    0.64666E+01    0.42187E-01   -0.28093E+02
   518    0.24795E+04    0.64693E+01    0.42313E-01   -0.26835E+02
   519    0.24815E+04    0.64770E+01    0.42437E-01   -0.25571E+02
   520    0.24832E+04    0.64895E+01    0.42562E-01   -0.24306E+02
   521    0.24846E+04    0.65071E+01    0.42685E-01   -0.23039E+02
   522    0.24858E+04    0.65297E+01    0.42808E-01   -0.21770E+02
   523    0.24868E+04    0.65573E+01    0.42930E-01   -0.20500E+02
   524    0.24876E+04    0.65899E+01    0.43052E-01   -0.19231E+02
   525    0.24880E+04    0.66276E+01    0.43173E-01   -0.17962E+02
   526    0.24883E+04    0.66703E+01    0.43293E-01   -0.16694E+02
   527    0.24885E+04    0.67181E+01    0.43412E-01   -0.15429E+02
   528    0.24883E+04    0.67708E+01    0.43531E-01   -0.14169E+02
   529    0.24879E+04    0.68288E+01    0.43649E-01   -0.12911E+02
   530    0.24873E+04    0.68919E+01    0.43765E-01   -0.11659E+02
   531    0.24866E+04    0.69599E+01    0.43882E-01   -0.10411E+02
   532    0.24855E+04    0.70331E+01    0.43997E-01   -0.91698E+01
   533    0.24841E+04    0.71114E+01    0.44111E-01   -0.79358E+01
   534    0.24826E+04    0.71947E+01    0.44225E-01   -0.67098E+01
   535    0.24808E+04    0.72832E+01    0.44338E-01   -0.54924E+01
   536    0.24789E+04    0.73767E+01    0.44449E-01   -0.42837E+01
   537    0.24768E+04    0.74752E+01    0.44560E-01   -0.30851E+01
   538    0.24743E+04    0.75788E+01    0.44670E-01   -0.18974E+01
   539    0.24717E+04    0.76873E+01    0.44779E-01   -0.72141E+00
   540    0.24689E+04    0.78010E+01    0.44887E-01    0.44222E+00
   541    0.24658E+04    0.79195E+01    0.44994E-01    0.15934E+01
   542    0.24626E+04    0.80430E+01    0.45100E-01    0.27300E+01
   543    0.24591E+04    0.81715E+01    0.45205E-01    0.38524E+01
   544    0.24555E+04    0.83048E+01    0.45310E-01    0.49596E+01
   545    0.24516E+04    0.84431E+01    0.45413E-01    0.60511E+01
   546    0.24476E+04    0.85859E+01    0.45515E-01    0.71257E+01
   547    0.24433E+04    0.87335E+01    0.45616E-01    0.81833E+01
   548    0.24389E+04    0.88859E+01    0.45716E-01    0.92226E+01
   549    0.24343E+04    0.90431E+01    0.45815E-01    0.10243E+02
   550    0.24294E+04    0.92049E+01    0.45913E-01    0.11244E+02
   551    0.24245E+04    0.93715E+01    0.46010E-01    0.12225E+02
   552    0.24193E+04    0.95428E+01    0.46105E-01    0.13185E+02
   553    0.24140E+04    0.97173E+01    0.46200E-01    0.14124E+02
   554    0.24085E+04    0.98979E+01    0.46294E-01    0.15041E+02
   555    0.24028E+04    0.10082E+02    0.46387E-01    0.15936E+02
   556    0.23969E+04    0.10272E+02    0.46478E-01    0.16809E+02
   557    0.23909E+04    0.10464E+02    0.46569E-01    0.17657E+02
   558    0.23847E+04    0.10663E+02    0.46658E-01    0.18483E+02
   559    0.23783E+04    0.10864E+02    0.46746E-01    0.19284E+02
   560    0.23719E+04    0.11069E+02    0.46834E-01    0.20060E+02
   561    0.23651E+04    0.11279E+02    0.46920E-01    0.20812E+02
   562    0.23584E+04    0.11493E+02    0.47005E-01    0.21537E+02
   563    0.23515E+04    0.11710E+02    0.47089E-01    0.22239E+02
   564    0.23445E+04    0.11932E+02    0.47172E-01    0.22912E+02
   565    0.23373E+04    0.12157E+02    0.47253E-01    0.23559E+02
   566    0.23299E+04    0.12386E+02    0.47334E-01    0.24179E+02
   567    0.23225E+04    0.12617E+02    0.47414E-01    0.24772E+02
   568    0.23150E+04    0.12854E+02    0.47492E-01    0.25336E+02
   569    0.23072E+04    0.13093E+02    0.47570E-01    0.25874E+02
   570    0.22995E+04    0.13336E+02    0.47646E-01    0.26382E+02
   571    0.22915E+04    0.13582E+02    0.47722E-01    0.26860E+02
   572    0.22835E+04    0.13831E+02    0.47796E-01    0.27310E+02
   573    0.22754E+04    0.14083E+02    0.47869E-01    0.27730E+02
   574    0.22672E+04    0.14338E+02    0.47941E-01    0.28120E+02
   575    0.22589E+04    0.14596E+02    0.48012E-01    0.28480E+02
   576    0.22506E+04    0.14857E+02    0.48082E-01    0.28810E+02
   577    0.22421E+04    0.15120E+02    0.48151E-01    0.29110E+02
   578    0.22336E+04    0.15386E+02    0.48219E-01    0.29378E+02
   579    0.22250E+04    0.15654E+02    0.48285E-01    0.29616E+02
   580    0.22164E+04    0.15925E+02    0.48351E-01    0.29822E+02
   581    0.22076E+04    0.16198E+02    0.48416E-01    0.29997E+02
   582    0.21988E+04    0.16473E+02    0.48479E-01    0.30140E+02
   583    0.21900E+04    0.16751E+02    0.48542E-01    0.30251E+02
   584    0.21811E+04    0.17030E+02    0.48603E-01    0.30330E+02
   585    0.21722E+04    0.17311E+02    0.48664E-01    0.30377E+02
   586    0.21633E+04    0.17593E+02    0.48723E-01    0.30391E+02
   587    0.21543E+04    0.17877E+02    0.48782E-01    0.30374E+02
   588    0.21453E+04    0.18163E+02    0.48839E-01    0.30323E+02
   589    0.21362E+04    0.18450E+02    0.48896E-01    0.30240E+02
   590    0.21271E+04    0.18737E+02    0.48951E-01    0.30124E+02
   591    0.21181E+04    0.19028E+02    0.49006E-01    0.29976E+02
   592    0.21090E+04    0.19317E+02    0.49059E-01    0.29794E+02
   593    0.21000E+04    0.19609E+02    0.49112E-01    0.29580E+02
   594    0.20908E+04    0.19901E+02    0.49163E-01    0.29333E+02
   595    0.20816E+04    0.20193E+02    0.49214E-01    0.29054E+02
   596    0.20726E+04    0.20487E+02    0.49263E-01    0.28741E+02
   597    0.20636E+04    0.20779E+02    0.49312E-01    0.28396E+02
   598    0.20548E+04    0.21072E+02    0.49360E-01    0.28018E+02
   599    0.20458E+04    0.21366E+02    0.49407E-01    0.27608E+02
   600    0.20369E+04    0.21659E+02    0.49453E-01    0.27165E+02
   601    0.20280E+04    0.21953E+02    0.49498E-01    0.26690E+02
   602    0.20191E+04    0.22245E+02    0.49543E-01    0.26181E+02
   603    0.20103E+04    0.22539E+02    0.49586E-01    0.25643E+02
   604    0.20016E+04    0.22830E+02    0.49629E-01    0.25071E+02
   605    0.19929E+04    0.23122E+02    0.49671E-01    0.24468E+02
   606    0.19843E+04    0.23412E+02    0.49712E-01    0.23834E+02
   607    0.19756E+04    0.23702E+02    0.49752E-01    0.23168E+02
   608    0.19671E+04    0.23992E+02    0.49791E-01    0.22471E+02
   609    0.19587E+04    0.24279E+02    0.49830E-01    0.21743E+02
   610    0.19504E+04    0.24565E+02    0.49868E-01    0.20984E+02
   611    0.19421E+04    0.24850E+02    0.49905E-01    0.20195E+02
   612    0.19340E+04    0.25135E+02    0.49942E-01    0.19377E+02
   613    0.19258E+04    0.25416E+02    0.49978E-01    0.18528E+02
   614    0.19178E+04    0.25697E+02    0.50013E-01    0.17650E+02
   615    0.19098E+04    0.25975E+02    0.50048E-01    0.16743E+02
   616    0.19020E+04    0.26253E+02    0.50082E-01    0.15808E+02
   617    0.18944E+04    0.26529E+02    0.50116E-01    0.14844E+02
   618    0.18868E+04    0.26802E+02    0.50148E-01    0.13852E+02
   619    0.18792E+04    0.27075E+02    0.50181E-01    0.12834E+02
   620    0.18719E+04    0.27343E+02    0.50213E-01    0.11788E+02
   621    0.18646E+04    0.27610E+02    0.50244E-01    0.10716E+02
   622    0.18574E+04    0.27875E+02    0.50275E-01    0.96167E+01
   623    0.18505E+04    0.28136E+02    0.50305E-01    0.84932E+01
   624    0.18435E+04    0.28395E+02    0.50335E-01    0.73441E+01
   625    0.18367E+04    0.28651E+02    0.50365E-01    0.61696E+01
   626    0.18301E+04    0.28904E+02    0.50394E-01    0.49712E+01
   627    0.18236E+04    0.29154E+02    0.50423E-01    0.37491E+01
   628    0.18173E+04    0.29401E+02    0.50451E-01    0.25036E+01
   629    0.18111E+04    0.29644E+02    0.50479E-01    0.12354E+01
   630    0.18049E+04    0.29884E+02    0.50507E-01   -0.56066E-01
   631    0.17990E+04    0.30121E+02    0.50535E-01   -0.13676E+01
   632    0.17933E+04    0.30354E+02    0.50562E-01   -0.27013E+01
   633    0.17876E+04    0.30584E+02    0.50589E-01   -0.40547E+01
   634    0.17822E+04    0.30809E+02    0.50616E-01   -0.54279E+01
   635    0.17769E+04    0.31031E+02    0.50643E-01   -0.68201E+01
   636    0.17717E+04    0.31251E+02    0.50669E-01   -0.82307E+01
   637    0.17667E+04    0.31464E+02    0.50695E-01   -0.96600E+01
   638    0.17619E+04    0.31674E+02    0.50722E-01   -0.11106E+02
   639    0.17573E+04    0.31879E+02    0.50748E-01   -0.12569E+02
   640    0.17528E+04    0.32081E+02    0.50774E-01   -0.14047E+02
   641    0.17486E+04    0.32278E+02    0.50800E-01   -0.15541E+02
   642    0.17444E+04    0.32470E+02    0.50826E-01   -0.17050E+02
   643    0.17404E+04    0.32659E+02    0.50852E-01   -0.18572E+02
   644    0.17367E+04    0.32841E+02    0.50878E-01   -0.20108E+02
   645    0.17331E+04    0.33019E+02    0.50904E-01   -0.21656E+02
   646    0.17297E+04    0.33192E+02    0.50930E-01   -0.23216E+02
   647    0.17266E+04    0.33361E+02    0.50956E-01   -0.24787E+02
   648    0.17235E+04    0.33524E+02    0.50982E-01   -0.26368E+02
   649    0.17207E+04    0.33682E+02    0.51008E-01   -0.27959E+02
   650    0.17180E+04    0.33834E+02    0.51034E-01   -0.29558E+02
   651    0.17156E+04    0.33983E+02    0.51061E-01   -0.31166E+02
   652    0.17133E+04    0.34125E+02    0.51087E-01   -0.32781E+02
   653    0.17113E+04    0.34261E+02    0.51114E-01   -0.34402E+02
   654    0.17094E+04    0.34393E+02    0.51141E-01   -0.36029E+02
   655    0.17076E+04    0.34519E+02    0.51168E-01   -0.37662E+02
   656    0.17062E+04    0.34640E+02    0.51196E-01   -0.39299E+02
   657    0.17049E+04    0.34754E+02    0.51224E-01   -0.40940E+02
   658    0.17037E+04    0.34864E+02    0.51252E-01   -0.42585E+02
   659    0.17029E+04    0.34968E+02    0.51280E-01   -0.44232E+02
   660    0.17022E+04    0.35066E+02    0.51308E-01   -0.45882E+02
   661    0.17017E+04    0.35158E+02    0.51337E-01   -0.47531E+02
   662    0.17014E+04    0.35245E+02    0.51366E-01   -0.49183E+02
   663    0.17012E+04    0.35326E+02    0.51396E-01   -0.50835E+02
   664    0.17013E+04    0.35401E+02    0.51425E-01   -0.52485E+02
   665    0.17015E+04    0.35470E+02    0.51456E-01   -0.54134E+02
   666    0.17020E+04    0.35533E+02    0.51486E-01   -0.55781E+02
   667    0.17026E+04    0.35591E+02    0.51517E-01   -0.57425E+02
   668    0.17033E+04    0.35643E+02    0.51549E-01   -0.59066E+02
   669    0.17044E+04    0.35689E+02    0.51580E-01   -0.60703E+02
   670    0.17056E+04    0.35729E+02    0.51613E-01   -0.62334E+02
   671    0.17070E+04    0.35764E+02    0.51645E-01   -0.63960E+02
   672    0.17085E+04    0.35792E+02    0.51679E-01   -0.65580E+02
   673    0.17103E+04    0.35815E+02    0.51712E-01   -0.67192E+02
