#    L    TT             EE             BB             TE          
   396    0.16673E+04    0.20752E+02    0.34523E-01   -0.54486E+01
   397    0.16641E+04    0.20719E+02    0.34603E-01   -0.72764E+01
   398    0.16614E+04    0.20680E+02    0.34682E-01   -0.90909E+01
   399    0.16590E+04    0.20639E+02    0.34760E-01   -0.10891E+02
   400    0.16570E+04    0.20593E+02    0.34838E-01   -0.12676E+02
   401    0.16555E+04    0.20544E+02    0.34914E-01   -0.14446E+02
   402    0.16543E+04    0.20489E+02    0.34990E-01   -0.16199E+02
   403    0.16535E+04    0.20433E+02    0.35064E-01   -0.17935E+02
   404    0.16531E+04    0.20372E+02    0.35138E-01   -0.19652E+02
   405    0.16531E+04    0.20306E+02    0.35211E-01   -0.21351E+02
   406    0.16533E+04    0.20238E+02    0.35283E-01   -0.23031E+02
   407    0.16540E+04    0.20166E+02    0.35355E-01   -0.24693E+02
   408    0.16550E+04    0.20090E+02    0.35426E-01   -0.26332E+02
   409    0.16565E+04    0.20011E+02    0.35496E-01   -0.27952E+02
   410    0.16582E+04    0.19928E+02    0.35566E-01   -0.29550E+02
   411    0.16603E+04    0.19842E+02    0.35635E-01   -0.31125E+02
   412    0.16627E+04    0.19752E+02    0.35704E-01   -0.32679E+02
   413    0.16654E+04    0.19659E+02    0.35772E-01   -0.34209E+02
   414    0.16685E+04    0.19563E+02    0.35840E-01   -0.35715E+02
   415    0.16719E+04    0.19464E+02    0.35907E-01   -0.37197E+02
   416    0.16756E+04    0.19361E+02    0.35975E-01   -0.38654E+02
   417    0.16795E+04    0.19255E+02    0.36041E-01   -0.40087E+02
   418    0.16838E+04    0.19145E+02    0.36108E-01   -0.41492E+02
   419    0.16885E+04    0.19032E+02    0.36174E-01   -0.42871E+02
   420    0.16934E+04    0.18917E+02    0.36241E-01   -0.44224E+02
   421    0.16986E+04    0.18799E+02    0.36307E-01   -0.45549E+02
   422    0.17041E+04    0.18678E+02    0.36373E-01   -0.46847E+02
   423    0.17098E+04    0.18553E+02    0.36438E-01   -0.48116E+02
   424    0.17157E+04    0.18425E+02    0.36504E-01   -0.49357E+02
   425    0.17220E+04    0.18295E+02    0.36570E-01   -0.50567E+02
   426    0.17285E+04    0.18163E+02    0.36636E-01   -0.51748E+02
   427    0.17352E+04    0.18027E+02    0.36702E-01   -0.52900E+02
   428    0.17422E+04    0.17889E+02    0.36768E-01   -0.54020E+02
   429    0.17493E+04    0.17749E+02    0.36834E-01   -0.55110E+02
   430    0.17568E+04    0.17607E+02    0.36901E-01   -0.56169E+02
   431    0.17645E+04    0.17462E+02    0.36967E-01   -0.57196E+02
   432    0.17722E+04    0.17314E+02    0.37034E-01   -0.58192E+02
   433    0.17803E+04    0.17166E+02    0.37101E-01   -0.59154E+02
   434    0.17885E+04    0.17014E+02    0.37169E-01   -0.60085E+02
   435    0.17969E+04    0.16861E+02    0.37237E-01   -0.60984E+02
   436    0.18055E+04    0.16707E+02    0.37305E-01   -0.61849E+02
   437    0.18143E+04    0.16549E+02    0.37373E-01   -0.62680E+02
   438    0.18232E+04    0.16391E+02    0.37442E-01   -0.63478E+02
   439    0.18323E+04    0.16231E+02    0.37512E-01   -0.64242E+02
   440    0.18416E+04    0.16069E+02    0.37581E-01   -0.64971E+02
   441    0.18510E+04    0.15906E+02    0.37652E-01   -0.65668E+02
   442    0.18604E+04    0.15741E+02    0.37723E-01   -0.66329E+02
   443    0.18701E+04    0.15575E+02    0.37794E-01   -0.66955E+02
   444    0.18799E+04    0.15408E+02    0.37866E-01   -0.67546E+02
   445    0.18898E+04    0.15239E+02    0.37938E-01   -0.68102E+02
   446    0.18997E+04    0.15070E+02    0.38012E-01   -0.68622E+02
   447    0.19097E+04    0.14901E+02    0.38085E-01   -0.69108E+02
   448    0.19198E+04    0.14729E+02    0.38160E-01   -0.69558E+02
   449    0.19300E+04    0.14557E+02    0.38235E-01   -0.69972E+02
   450    0.19404E+04    0.14386E+02    0.38311E-01   -0.70352E+02
   451    0.19507E+04    0.14213E+02    0.38387E-01   -0.70695E+02
   452    0.19611E+04    0.14040E+02    0.38464E-01   -0.71004E+02
   453    0.19717E+04    0.13867E+02    0.38542E-01   -0.71277E+02
   454    0.19821E+04    0.13693E+02    0.38621E-01   -0.71515E+02
   455    0.19927E+04    0.13520E+02    0.38701E-01   -0.71719E+02
   456    0.20033E+04    0.13346E+02    0.38781E-01   -0.71882E+02
   457    0.20139E+04    0.13172E+02    0.38862E-01   -0.72018E+02
   458    0.20245E+04    0.12999E+02    0.38943E-01   -0.72109E+02
   459    0.20352E+04    0.12827E+02    0.39026E-01   -0.72171E+02
   460    0.20459E+04    0.12653E+02    0.39109E-01   -0.72197E+02
   461    0.20565E+04    0.12481E+02    0.39193E-01   -0.72190E+02
   462    0.20671E+04    0.12308E+02    0.39277E-01   -0.72142E+02
   463    0.20777E+04    0.12138E+02    0.39363E-01   -0.72073E+02
   464    0.20883E+04    0.11968E+02    0.39449E-01   -0.71953E+02
   465    0.20988E+04    0.11798E+02    0.39536E-01   -0.71811E+02
   466    0.21093E+04    0.11629E+02    0.39623E-01   -0.71627E+02
   467    0.21199E+04    0.11461E+02    0.39712E-01   -0.71414E+02
   468    0.21303E+04    0.11295E+02    0.39801E-01   -0.71166E+02
   469    0.21407E+04    0.11129E+02    0.39891E-01   -0.70890E+02
   470    0.21511E+04    0.10965E+02    0.39981E-01   -0.70579E+02
   471    0.21612E+04    0.10803E+02    0.40073E-01   -0.70232E+02
   472    0.21715E+04    0.10642E+02    0.40165E-01   -0.69858E+02
   473    0.21816E+04    0.10483E+02    0.40258E-01   -0.69450E+02
   474    0.21916E+04    0.10326E+02    0.40352E-01   -0.69014E+02
   475    0.22017E+04    0.10169E+02    0.40446E-01   -0.68543E+02
   476    0.22115E+04    0.10016E+02    0.40541E-01   -0.68040E+02
   477    0.22212E+04    0.98638E+01    0.40637E-01   -0.67515E+02
   478    0.22309E+04    0.97133E+01    0.40734E-01   -0.66949E+02
   479    0.22405E+04    0.95658E+01    0.40832E-01   -0.66367E+02
   480    0.22499E+04    0.94205E+01    0.40930E-01   -0.65750E+02
   481    0.22592E+04    0.92775E+01    0.41029E-01   -0.65101E+02
   482    0.22685E+04    0.91374E+01    0.41129E-01   -0.64426E+02
   483    0.22775E+04    0.89995E+01    0.41229E-01   -0.63729E+02
   484    0.22863E+04    0.88646E+01    0.41331E-01   -0.63003E+02
   485    0.22952E+04    0.87319E+01    0.41433E-01   -0.62249E+02
   486    0.23039E+04    0.86029E+01    0.41536E-01   -0.61471E+02
   487    0.23124E+04    0.84769E+01    0.41639E-01   -0.60668E+02
   488    0.23207E+04    0.83530E+01    0.41744E-01   -0.59839E+02
   489    0.23289E+04    0.82328E+01    0.41849E-01   -0.58987E+02
   490    0.23369E+04    0.81164E+01    0.41955E-01   -0.58111E+02
   491    0.23447E+04    0.80028E+01    0.42062E-01   -0.57213E+02
   492    0.23524E+04    0.78929E+01    0.42169E-01   -0.56293E+02
   493    0.23599E+04    0.77852E+01    0.42277E-01   -0.55350E+02
   494    0.23673E+04    0.76827E+01    0.42386E-01   -0.54388E+02
   495    0.23743E+04    0.75831E+01    0.42496E-01   -0.53405E+02
   496    0.23812E+04    0.74879E+01    0.42607E-01   -0.52403E+02
   497    0.23880E+04    0.73964E+01    0.42718E-01   -0.51382E+02
   498    0.23945E+04    0.73077E+01    0.42830E-01   -0.50343E+02
   499    0.24009E+04    0.72242E+01    0.42942E-01   -0.49285E+02
   500    0.24071E+04    0.71437E+01    0.43056E-01   -0.48213E+02
   501    0.24129E+04    0.70682E+01    0.43170E-01   -0.47124E+02
   502    0.24188E+04    0.69971E+01    0.43285E-01   -0.46018E+02
   503    0.24242E+04    0.69296E+01    0.43400E-01   -0.44899E+02
   504    0.24295E+04    0.68665E+01    0.43517E-01   -0.43764E+02
   505    0.24347E+04    0.68083E+01    0.43633E-01   -0.42618E+02
   506    0.24395E+04    0.67546E+01    0.43750E-01   -0.41458E+02
   507    0.24442E+04    0.67050E+01    0.43868E-01   -0.40286E+02
   508    0.24486E+04    0.66605E+01    0.43986E-01   -0.39101E+02
   509    0.24528E+04    0.66201E+01    0.44104E-01   -0.37908E+02
   510    0.24567E+04    0.65845E+01    0.44223E-01   -0.36704E+02
   511    0.24605E+04    0.65534E+01    0.44342E-01   -0.35489E+02
   512    0.24640E+04    0.65271E+01    0.44461E-01   -0.34267E+02
   513    0.24674E+04    0.65054E+01    0.44580E-01   -0.33037E+02
   514    0.24705E+04    0.64886E+01    0.44700E-01   -0.31800E+02
   515    0.24733E+04    0.64767E+01    0.44819E-01   -0.30555E+02
   516    0.24759E+04    0.64695E+01    0.44938E-01   -0.29306E+02
   517    0.24783E+04    0.64674E+01    0.45058E-01   -0.28051E+02
   518    0.24804E+04    0.64700E+01    0.45177E-01   -0.26792E+02
   519    0.24824E+04    0.64777E+01    0.45296E-01   -0.25528E+02
   520    0.24841E+04    0.64902E+01    0.45415E-01   -0.24263E+02
   521    0.24855E+04    0.65077E+01    0.45534E-01   -0.22996E+02
   522    0.24867E+04    0.65304E+01    0.45652E-01   -0.21726E+02
   523    0.24877E+04    0.65580E+01    0.45770E-01   -0.20457E+02
   524    0.24884E+04    0.65906E+01    0.45888E-01   -0.19188E+02
   525    0.24889E+04    0.66283E+01    0.46005E-01   -0.17918E+02
   526    0.24891E+04    0.66710E+01    0.46122E-01   -0.16650E+02
   527    0.24893E+04    0.67188E+01    0.46238E-01   -0.15385E+02
   528    0.24891E+04    0.67716E+01    0.46354E-01   -0.14125E+02
   529    0.24887E+04    0.68296E+01    0.46469E-01   -0.12866E+02
   530    0.24880E+04    0.68927E+01    0.46583E-01   -0.11615E+02
   531    0.24873E+04    0.69608E+01    0.46697E-01   -0.10366E+02
   532    0.24862E+04    0.70340E+01    0.46810E-01   -0.91250E+01
   533    0.24849E+04    0.71123E+01    0.46922E-01   -0.78909E+01
   534    0.24833E+04    0.71957E+01    0.47034E-01   -0.66647E+01
   535    0.24815E+04    0.72843E+01    0.47144E-01   -0.54471E+01
   536    0.24796E+04    0.73778E+01    0.47254E-01   -0.42382E+01
   537    0.24774E+04    0.74763E+01    0.47362E-01   -0.30395E+01
   538    0.24750E+04    0.75800E+01    0.47470E-01   -0.18516E+01
   539    0.24724E+04    0.76885E+01    0.47576E-01   -0.67541E+00
   540    0.24696E+04    0.78023E+01    0.47682E-01    0.48843E+00
   541    0.24665E+04    0.79209E+01    0.47786E-01    0.16399E+01
   542    0.24632E+04    0.80445E+01    0.47889E-01    0.27767E+01
   543    0.24597E+04    0.81731E+01    0.47991E-01    0.38993E+01
   544    0.24561E+04    0.83065E+01    0.48092E-01    0.50068E+01
   545    0.24522E+04    0.84449E+01    0.48192E-01    0.60985E+01
   546    0.24482E+04    0.85878E+01    0.48290E-01    0.71735E+01
   547    0.24439E+04    0.87355E+01    0.48387E-01    0.82313E+01
   548    0.24395E+04    0.88880E+01    0.48482E-01    0.92710E+01
   549    0.24349E+04    0.90453E+01    0.48576E-01    0.10292E+02
   550    0.24300E+04    0.92073E+01    0.48669E-01    0.11293E+02
   551    0.24251E+04    0.93740E+01    0.48760E-01    0.12275E+02
   552    0.24199E+04    0.95454E+01    0.48850E-01    0.13235E+02
   553    0.24146E+04    0.97200E+01    0.48938E-01    0.14174E+02
   554    0.24091E+04    0.99007E+01    0.49025E-01    0.15092E+02
   555    0.24034E+04    0.10085E+02    0.49110E-01    0.15987E+02
   556    0.23975E+04    0.10275E+02    0.49194E-01    0.16860E+02
   557    0.23915E+04    0.10468E+02    0.49276E-01    0.17709E+02
   558    0.23853E+04    0.10666E+02    0.49357E-01    0.18535E+02
   559    0.23789E+04    0.10868E+02    0.49437E-01    0.19337E+02
   560    0.23725E+04    0.11073E+02    0.49515E-01    0.20114E+02
   561    0.23657E+04    0.11283E+02    0.49591E-01    0.20866E+02
   562    0.23590E+04    0.11497E+02    0.49666E-01    0.21592E+02
   563    0.23521E+04    0.11714E+02    0.49740E-01    0.22294E+02
   564    0.23450E+04    0.11936E+02    0.49813E-01    0.22968E+02
   565    0.23378E+04    0.12161E+02    0.49883E-01    0.23616E+02
   566    0.23305E+04    0.12390E+02    0.49953E-01    0.24236E+02
   567    0.23230E+04    0.12622E+02    0.50021E-01    0.24829E+02
   568    0.23155E+04    0.12858E+02    0.50088E-01    0.25394E+02
   569    0.23078E+04    0.13098E+02    0.50153E-01    0.25933E+02
   570    0.23000E+04    0.13341E+02    0.50217E-01    0.26441E+02
   571    0.22920E+04    0.13588E+02    0.50280E-01    0.26920E+02
   572    0.22840E+04    0.13837E+02    0.50341E-01    0.27371E+02
   573    0.22759E+04    0.14089E+02    0.50401E-01    0.27791E+02
   574    0.22677E+04    0.14344E+02    0.50460E-01    0.28182E+02
   575    0.22594E+04    0.14602E+02    0.50517E-01    0.28543E+02
   576    0.22510E+04    0.14863E+02    0.50573E-01    0.28873E+02
   577    0.22425E+04    0.15126E+02    0.50628E-01    0.29174E+02
   578    0.22340E+04    0.15392E+02    0.50681E-01    0.29442E+02
   579    0.22254E+04    0.15661E+02    0.50733E-01    0.29681E+02
   580    0.22168E+04    0.15932E+02    0.50784E-01    0.29887E+02
   581    0.22079E+04    0.16205E+02    0.50834E-01    0.30063E+02
   582    0.21991E+04    0.16481E+02    0.50882E-01    0.30206E+02
   583    0.21902E+04    0.16758E+02    0.50929E-01    0.30317E+02
   584    0.21814E+04    0.17037E+02    0.50975E-01    0.30397E+02
   585    0.21725E+04    0.17318E+02    0.51020E-01    0.30445E+02
   586    0.21635E+04    0.17600E+02    0.51063E-01    0.30460E+02
   587    0.21545E+04    0.17885E+02    0.51106E-01    0.30442E+02
   588    0.21454E+04    0.18171E+02    0.51147E-01    0.30392E+02
   589    0.21364E+04    0.18458E+02    0.51187E-01    0.30309E+02
   590    0.21273E+04    0.18746E+02    0.51226E-01    0.30194E+02
   591    0.21182E+04    0.19036E+02    0.51263E-01    0.30046E+02
   592    0.21091E+04    0.19326E+02    0.51300E-01    0.29864E+02
   593    0.21000E+04    0.19618E+02    0.51336E-01    0.29651E+02
   594    0.20908E+04    0.19910E+02    0.51370E-01    0.29404E+02
   595    0.20816E+04    0.20202E+02    0.51404E-01    0.29125E+02
   596    0.20726E+04    0.20496E+02    0.51436E-01    0.28813E+02
   597    0.20636E+04    0.20788E+02    0.51468E-01    0.28468E+02
   598    0.20547E+04    0.21082E+02    0.51498E-01    0.28090E+02
   599    0.20458E+04    0.21376E+02    0.51527E-01    0.27680E+02
   600    0.20368E+04    0.21669E+02    0.51556E-01    0.27238E+02
   601    0.20279E+04    0.21963E+02    0.51583E-01    0.26762E+02
   602    0.20190E+04    0.22256E+02    0.51610E-01    0.26254E+02
   603    0.20101E+04    0.22549E+02    0.51636E-01    0.25715E+02
   604    0.20015E+04    0.22841E+02    0.51661E-01    0.25144E+02
   605    0.19928E+04    0.23132E+02    0.51685E-01    0.24541E+02
   606    0.19842E+04    0.23423E+02    0.51708E-01    0.23906E+02
   607    0.19754E+04    0.23713E+02    0.51730E-01    0.23241E+02
   608    0.19670E+04    0.24003E+02    0.51752E-01    0.22543E+02
   609    0.19586E+04    0.24290E+02    0.51773E-01    0.21815E+02
   610    0.19502E+04    0.24576E+02    0.51793E-01    0.21056E+02
   611    0.19419E+04    0.24862E+02    0.51813E-01    0.20267E+02
   612    0.19338E+04    0.25147E+02    0.51832E-01    0.19449E+02
   613    0.19256E+04    0.25428E+02    0.51850E-01    0.18600E+02
   614    0.19176E+04    0.25709E+02    0.51868E-01    0.17721E+02
   615    0.19097E+04    0.25987E+02    0.51885E-01    0.16814E+02
   616    0.19019E+04    0.26265E+02    0.51901E-01    0.15879E+02
   617    0.18942E+04    0.26541E+02    0.51917E-01    0.14915E+02
   618    0.18866E+04    0.26814E+02    0.51933E-01    0.13922E+02
   619    0.18791E+04    0.27087E+02    0.51948E-01    0.12904E+02
   620    0.18718E+04    0.27356E+02    0.51963E-01    0.11858E+02
   621    0.18644E+04    0.27623E+02    0.51977E-01    0.10785E+02
   622    0.18573E+04    0.27887E+02    0.51991E-01    0.96851E+01
   623    0.18503E+04    0.28149E+02    0.52005E-01    0.85610E+01
   624    0.18434E+04    0.28407E+02    0.52018E-01    0.74114E+01
   625    0.18366E+04    0.28663E+02    0.52031E-01    0.62362E+01
   626    0.18300E+04    0.28917E+02    0.52044E-01    0.50372E+01
   627    0.18235E+04    0.29167E+02    0.52057E-01    0.38145E+01
   628    0.18172E+04    0.29414E+02    0.52069E-01    0.25682E+01
   629    0.18110E+04    0.29657E+02    0.52081E-01    0.12993E+01
   630    0.18049E+04    0.29897E+02    0.52094E-01    0.71121E-02
   631    0.17989E+04    0.30134E+02    0.52106E-01   -0.13052E+01
   632    0.17932E+04    0.30367E+02    0.52118E-01   -0.26397E+01
   633    0.17875E+04    0.30597E+02    0.52130E-01   -0.39940E+01
   634    0.17821E+04    0.30822E+02    0.52142E-01   -0.53680E+01
   635    0.17769E+04    0.31045E+02    0.52154E-01   -0.67611E+01
   636    0.17717E+04    0.31264E+02    0.52166E-01   -0.81726E+01
   637    0.17667E+04    0.31477E+02    0.52179E-01   -0.96029E+01
   638    0.17619E+04    0.31687E+02    0.52191E-01   -0.11050E+02
   639    0.17573E+04    0.31892E+02    0.52204E-01   -0.12514E+02
   640    0.17528E+04    0.32094E+02    0.52217E-01   -0.13993E+02
   641    0.17485E+04    0.32292E+02    0.52230E-01   -0.15488E+02
   642    0.17443E+04    0.32484E+02    0.52243E-01   -0.16998E+02
   643    0.17404E+04    0.32672E+02    0.52257E-01   -0.18521E+02
   644    0.17367E+04    0.32854E+02    0.52271E-01   -0.20058E+02
   645    0.17331E+04    0.33032E+02    0.52285E-01   -0.21607E+02
   646    0.17296E+04    0.33206E+02    0.52300E-01   -0.23168E+02
   647    0.17265E+04    0.33374E+02    0.52315E-01   -0.24741E+02
   648    0.17234E+04    0.33538E+02    0.52331E-01   -0.26323E+02
   649    0.17206E+04    0.33695E+02    0.52347E-01   -0.27915E+02
   650    0.17179E+04    0.33848E+02    0.52363E-01   -0.29516E+02
   651    0.17155E+04    0.33996E+02    0.52380E-01   -0.31125E+02
   652    0.17132E+04    0.34139E+02    0.52398E-01   -0.32741E+02
   653    0.17112E+04    0.34275E+02    0.52416E-01   -0.34364E+02
   654    0.17092E+04    0.34406E+02    0.52434E-01   -0.35992E+02
   655    0.17075E+04    0.34532E+02    0.52453E-01   -0.37626E+02
   656    0.17060E+04    0.34653E+02    0.52473E-01   -0.39265E+02
   657    0.17047E+04    0.34768E+02    0.52493E-01   -0.40907E+02
   658    0.17035E+04    0.34877E+02    0.52514E-01   -0.42554E+02
   659    0.17027E+04    0.34981E+02    0.52536E-01   -0.44203E+02
   660    0.17020E+04    0.35079E+02    0.52557E-01   -0.45853E+02
   661    0.17015E+04    0.35171E+02    0.52580E-01   -0.47504E+02
   662    0.17012E+04    0.35258E+02    0.52603E-01   -0.49157E+02
   663    0.17010E+04    0.35339E+02    0.52627E-01   -0.50811E+02
   664    0.17011E+04    0.35414E+02    0.52651E-01   -0.52463E+02
   665    0.17013E+04    0.35483E+02    0.52676E-01   -0.54113E+02
   666    0.17017E+04    0.35546E+02    0.52701E-01   -0.55762E+02
   667    0.17024E+04    0.35604E+02    0.52727E-01   -0.57408E+02
   668    0.17031E+04    0.35656E+02    0.52754E-01   -0.59050E+02
   669    0.17042E+04    0.35702E+02    0.52781E-01   -0.60689E+02
   670    0.17053E+04    0.35742E+02    0.52809E-01   -0.62321E+02
   671    0.17067E+04    0.35777E+02    0.52838E-01   -0.63948E+02
   672    0.17082E+04    0.35805E+02    0.52867E-01   -0.65570E+02
   673    0.17100E+04    0.35828E+02    0.52896E-01   -0.67184E+02
