#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17241E+04   -0.49014E+01    0.75761E-05    0.49538E-03    0.42493E-01   -0.49014E+01    0.29885E+00   -0.60122E-08    0.44353E-09    0.76167E-05    0.75761E-05   -0.60122E-08    0.23365E-10    0.19772E-08    0.12729E-06    0.49538E-03    0.44353E-09    0.19772E-08    0.21125E-05    0.27226E-05    0.42493E-01    0.76167E-05    0.12729E-06    0.27226E-05    0.20246E-02
    69    0.17473E+04   -0.53184E+01    0.73293E-05    0.48568E-03    0.41893E-01   -0.53184E+01    0.31126E+00   -0.72397E-08    0.30465E-09    0.71283E-05    0.73293E-05   -0.72397E-08    0.22533E-10    0.19362E-08    0.12549E-06    0.48568E-03    0.30465E-09    0.19362E-08    0.21247E-05    0.27752E-05    0.41893E-01    0.71283E-05    0.12549E-06    0.27752E-05    0.20541E-02
    70    0.17709E+04   -0.57448E+01    0.70943E-05    0.47621E-03    0.41303E-01   -0.57448E+01    0.32392E+00   -0.78135E-08    0.20273E-09    0.66440E-05    0.70943E-05   -0.78135E-08    0.21740E-10    0.18964E-08    0.12372E-06    0.47621E-03    0.20273E-09    0.18964E-08    0.21365E-05    0.28276E-05    0.41303E-01    0.66440E-05    0.12372E-06    0.28276E-05    0.20833E-02
    71    0.17947E+04   -0.61828E+01    0.68697E-05    0.46698E-03    0.40724E-01   -0.61828E+01    0.33682E+00   -0.74792E-08    0.12555E-09    0.61806E-05    0.68697E-05   -0.74792E-08    0.20982E-10    0.18576E-08    0.12198E-06    0.46698E-03    0.12555E-09    0.18576E-08    0.21478E-05    0.28797E-05    0.40724E-01    0.61806E-05    0.12198E-06    0.28797E-05    0.21121E-02
    72    0.18187E+04   -0.66340E+01    0.66545E-05    0.45796E-03    0.40156E-01   -0.66340E+01    0.34991E+00   -0.64141E-08    0.67305E-10    0.57279E-05    0.66545E-05   -0.64141E-08    0.20258E-10    0.18198E-08    0.12027E-06    0.45796E-03    0.67305E-10    0.18198E-08    0.21587E-05    0.29314E-05    0.40156E-01    0.57279E-05    0.12027E-06    0.29314E-05    0.21407E-02
    73    0.18428E+04   -0.70990E+01    0.64478E-05    0.44914E-03    0.39599E-01   -0.70990E+01    0.36318E+00   -0.49031E-08    0.23799E-10    0.52690E-05    0.64478E-05   -0.49031E-08    0.19565E-10    0.17831E-08    0.11860E-06    0.44914E-03    0.23799E-10    0.17831E-08    0.21692E-05    0.29826E-05    0.39599E-01    0.52690E-05    0.11860E-06    0.29826E-05    0.21689E-02
    74    0.18671E+04   -0.75770E+01    0.62487E-05    0.44052E-03    0.39052E-01   -0.75770E+01    0.37660E+00   -0.32312E-08   -0.91521E-11    0.47871E-05    0.62487E-05   -0.32312E-08    0.18902E-10    0.17473E-08    0.11695E-06    0.44052E-03   -0.91521E-11    0.17473E-08    0.21793E-05    0.30332E-05    0.39052E-01    0.47871E-05    0.11695E-06    0.30332E-05    0.21969E-02
    75    0.18918E+04   -0.80665E+01    0.60564E-05    0.43208E-03    0.38515E-01   -0.80665E+01    0.39018E+00   -0.16833E-08   -0.35738E-10    0.42652E-05    0.60564E-05   -0.16833E-08    0.18268E-10    0.17124E-08    0.11534E-06    0.43208E-03   -0.35738E-10    0.17124E-08    0.21890E-05    0.30831E-05    0.38515E-01    0.42652E-05    0.11534E-06    0.30831E-05    0.22245E-02
    76    0.19168E+04   -0.85668E+01    0.58701E-05    0.42382E-03    0.37988E-01   -0.85668E+01    0.40392E+00   -0.49791E-09   -0.59071E-10    0.36967E-05    0.58701E-05   -0.49791E-09    0.17660E-10    0.16784E-08    0.11375E-06    0.42382E-03   -0.59071E-10    0.16784E-08    0.21984E-05    0.31322E-05    0.37988E-01    0.36967E-05    0.11375E-06    0.31322E-05    0.22520E-02
    77    0.19421E+04   -0.90777E+01    0.56898E-05    0.41573E-03    0.37472E-01   -0.90777E+01    0.41781E+00    0.27323E-09   -0.77956E-10    0.31159E-05    0.56898E-05    0.27323E-09    0.17078E-10    0.16452E-08    0.11220E-06    0.41573E-03   -0.77956E-10    0.16452E-08    0.22073E-05    0.31804E-05    0.37472E-01    0.31159E-05    0.11220E-06    0.31804E-05    0.22792E-02
    78    0.19678E+04   -0.96005E+01    0.55158E-05    0.40781E-03    0.36966E-01   -0.96005E+01    0.43188E+00    0.62488E-09   -0.90122E-10    0.25673E-05    0.55158E-05    0.62488E-09    0.16520E-10    0.16128E-08    0.11068E-06    0.40781E-03   -0.90122E-10    0.16128E-08    0.22159E-05    0.32275E-05    0.36966E-01    0.25673E-05    0.11068E-06    0.32275E-05    0.23063E-02
    79    0.19937E+04   -0.10131E+02    0.53483E-05    0.40006E-03    0.36470E-01   -0.10131E+02    0.44607E+00    0.55179E-09   -0.93297E-10    0.20955E-05    0.53483E-05    0.55179E-09    0.15985E-10    0.15812E-08    0.10918E-06    0.40006E-03   -0.93297E-10    0.15812E-08    0.22242E-05    0.32736E-05    0.36470E-01    0.20955E-05    0.10918E-06    0.32736E-05    0.23331E-02
    80    0.20200E+04   -0.10671E+02    0.51876E-05    0.39247E-03    0.35985E-01   -0.10671E+02    0.46039E+00    0.48761E-10   -0.85210E-10    0.17451E-05    0.51876E-05    0.48761E-10    0.15472E-10    0.15504E-08    0.10772E-06    0.39247E-03   -0.85210E-10    0.15504E-08    0.22321E-05    0.33185E-05    0.35985E-01    0.17451E-05    0.10772E-06    0.33185E-05    0.23598E-02
    81    0.20464E+04   -0.11220E+02    0.50338E-05    0.38504E-03    0.35511E-01   -0.11220E+02    0.47479E+00   -0.85795E-09   -0.64604E-10    0.15513E-05    0.50338E-05   -0.85795E-09    0.14980E-10    0.15203E-08    0.10629E-06    0.38504E-03   -0.64604E-10    0.15203E-08    0.22398E-05    0.33621E-05    0.35511E-01    0.15513E-05    0.10629E-06    0.33621E-05    0.23863E-02
    82    0.20732E+04   -0.11777E+02    0.48864E-05    0.37778E-03    0.35047E-01   -0.11777E+02    0.48928E+00   -0.20161E-08   -0.34282E-10    0.15130E-05    0.48864E-05   -0.20161E-08    0.14507E-10    0.14909E-08    0.10489E-06    0.37778E-03   -0.34282E-10    0.14909E-08    0.22472E-05    0.34044E-05    0.35047E-01    0.15130E-05    0.10489E-06    0.34044E-05    0.24127E-02
    83    0.21002E+04   -0.12343E+02    0.47449E-05    0.37068E-03    0.34594E-01   -0.12343E+02    0.50384E+00   -0.32420E-08    0.19375E-11    0.16196E-05    0.47449E-05   -0.32420E-08    0.14053E-10    0.14623E-08    0.10352E-06    0.37068E-03    0.19375E-11    0.14623E-08    0.22543E-05    0.34455E-05    0.34594E-01    0.16196E-05    0.10352E-06    0.34455E-05    0.24391E-02
    84    0.21274E+04   -0.12915E+02    0.46088E-05    0.36374E-03    0.34152E-01   -0.12915E+02    0.51847E+00   -0.43519E-08    0.40237E-10    0.18605E-05    0.46088E-05   -0.43519E-08    0.13617E-10    0.14343E-08    0.10218E-06    0.36374E-03    0.40237E-10    0.14343E-08    0.22611E-05    0.34853E-05    0.34152E-01    0.18605E-05    0.10218E-06    0.34853E-05    0.24655E-02
    85    0.21549E+04   -0.13495E+02    0.44777E-05    0.35697E-03    0.33719E-01   -0.13495E+02    0.53313E+00   -0.51620E-08    0.76797E-10    0.22254E-05    0.44777E-05   -0.51620E-08    0.13198E-10    0.14071E-08    0.10087E-06    0.35697E-03    0.76797E-10    0.14071E-08    0.22677E-05    0.35238E-05    0.33719E-01    0.22254E-05    0.10087E-06    0.35238E-05    0.24920E-02
    86    0.21825E+04   -0.14081E+02    0.43511E-05    0.35037E-03    0.33297E-01   -0.14081E+02    0.54785E+00   -0.55378E-08    0.10850E-09    0.26978E-05    0.43511E-05   -0.55378E-08    0.12796E-10    0.13804E-08    0.99587E-07    0.35037E-03    0.10850E-09    0.13804E-08    0.22741E-05    0.35609E-05    0.33297E-01    0.26978E-05    0.99587E-07    0.35609E-05    0.25186E-02
    87    0.22106E+04   -0.14672E+02    0.42294E-05    0.34393E-03    0.32884E-01   -0.14672E+02    0.56259E+00   -0.55408E-08    0.13502E-09    0.32386E-05    0.42294E-05   -0.55408E-08    0.12409E-10    0.13544E-08    0.98335E-07    0.34393E-03    0.13502E-09    0.13544E-08    0.22803E-05    0.35967E-05    0.32884E-01    0.32386E-05    0.98335E-07    0.35967E-05    0.25453E-02
    88    0.22387E+04   -0.15270E+02    0.41134E-05    0.33764E-03    0.32481E-01   -0.15270E+02    0.57736E+00   -0.52818E-08    0.15672E-09    0.38028E-05    0.41134E-05   -0.52818E-08    0.12037E-10    0.13291E-08    0.97111E-07    0.33764E-03    0.15672E-09    0.13291E-08    0.22863E-05    0.36309E-05    0.32481E-01    0.38028E-05    0.97111E-07    0.36309E-05    0.25718E-02
    89    0.22671E+04   -0.15875E+02    0.40035E-05    0.33148E-03    0.32088E-01   -0.15875E+02    0.59215E+00   -0.48715E-08    0.17397E-09    0.43452E-05    0.40035E-05   -0.48715E-08    0.11678E-10    0.13043E-08    0.95915E-07    0.33148E-03    0.17397E-09    0.13043E-08    0.22921E-05    0.36635E-05    0.32088E-01    0.43452E-05    0.95915E-07    0.36635E-05    0.25980E-02
    90    0.22958E+04   -0.16484E+02    0.39004E-05    0.32547E-03    0.31703E-01   -0.16484E+02    0.60692E+00   -0.44207E-08    0.18715E-09    0.48210E-05    0.39004E-05   -0.44207E-08    0.11333E-10    0.12802E-08    0.94746E-07    0.32547E-03    0.18715E-09    0.12802E-08    0.22978E-05    0.36944E-05    0.31703E-01    0.48210E-05    0.94746E-07    0.36944E-05    0.26239E-02
    91    0.23247E+04   -0.17098E+02    0.38046E-05    0.31958E-03    0.31327E-01   -0.17098E+02    0.62167E+00   -0.40209E-08    0.19660E-09    0.51938E-05    0.38046E-05   -0.40209E-08    0.10999E-10    0.12566E-08    0.93604E-07    0.31958E-03    0.19660E-09    0.12566E-08    0.23033E-05    0.37236E-05    0.31327E-01    0.51938E-05    0.93604E-07    0.37236E-05    0.26493E-02
    92    0.23539E+04   -0.17716E+02    0.37157E-05    0.31381E-03    0.30960E-01   -0.17716E+02    0.63637E+00   -0.36874E-08    0.20253E-09    0.54626E-05    0.37157E-05   -0.36874E-08    0.10678E-10    0.12335E-08    0.92487E-07    0.31381E-03    0.20253E-09    0.12335E-08    0.23088E-05    0.37510E-05    0.30960E-01    0.54626E-05    0.92487E-07    0.37510E-05    0.26742E-02
    93    0.23834E+04   -0.18339E+02    0.36334E-05    0.30817E-03    0.30601E-01   -0.18339E+02    0.65102E+00   -0.34163E-08    0.20515E-09    0.56349E-05    0.36334E-05   -0.34163E-08    0.10368E-10    0.12110E-08    0.91397E-07    0.30817E-03    0.20515E-09    0.12110E-08    0.23142E-05    0.37768E-05    0.30601E-01    0.56349E-05    0.91397E-07    0.37768E-05    0.26986E-02
    94    0.24130E+04   -0.18965E+02    0.35572E-05    0.30265E-03    0.30250E-01   -0.18965E+02    0.66559E+00   -0.32037E-08    0.20464E-09    0.57184E-05    0.35572E-05   -0.32037E-08    0.10069E-10    0.11891E-08    0.90331E-07    0.30265E-03    0.20464E-09    0.11891E-08    0.23194E-05    0.38010E-05    0.30250E-01    0.57184E-05    0.90331E-07    0.38010E-05    0.27227E-02
    95    0.24428E+04   -0.19595E+02    0.34868E-05    0.29724E-03    0.29907E-01   -0.19595E+02    0.68007E+00   -0.30457E-08    0.20119E-09    0.57208E-05    0.34868E-05   -0.30457E-08    0.97811E-11    0.11676E-08    0.89290E-07    0.29724E-03    0.20119E-09    0.11676E-08    0.23246E-05    0.38237E-05    0.29907E-01    0.57208E-05    0.89290E-07    0.38237E-05    0.27465E-02
    96    0.24727E+04   -0.20228E+02    0.34216E-05    0.29196E-03    0.29572E-01   -0.20228E+02    0.69445E+00   -0.29385E-08    0.19501E-09    0.56497E-05    0.34216E-05   -0.29385E-08    0.95034E-11    0.11467E-08    0.88272E-07    0.29196E-03    0.19501E-09    0.11467E-08    0.23297E-05    0.38451E-05    0.29572E-01    0.56497E-05    0.88272E-07    0.38451E-05    0.27699E-02
    97    0.25031E+04   -0.20862E+02    0.33614E-05    0.28679E-03    0.29244E-01   -0.20862E+02    0.70871E+00   -0.28780E-08    0.18627E-09    0.55128E-05    0.33614E-05   -0.28780E-08    0.92358E-11    0.11263E-08    0.87278E-07    0.28679E-03    0.18627E-09    0.11263E-08    0.23347E-05    0.38652E-05    0.29244E-01    0.55128E-05    0.87278E-07    0.38652E-05    0.27932E-02
    98    0.25337E+04   -0.21497E+02    0.33056E-05    0.28174E-03    0.28924E-01   -0.21497E+02    0.72286E+00   -0.28606E-08    0.17517E-09    0.53177E-05    0.33056E-05   -0.28606E-08    0.89778E-11    0.11064E-08    0.86306E-07    0.28174E-03    0.17517E-09    0.11064E-08    0.23396E-05    0.38841E-05    0.28924E-01    0.53177E-05    0.86306E-07    0.38841E-05    0.28163E-02
    99    0.25644E+04   -0.22135E+02    0.32539E-05    0.27679E-03    0.28611E-01   -0.22135E+02    0.73684E+00   -0.28822E-08    0.16191E-09    0.50720E-05    0.32539E-05   -0.28822E-08    0.87291E-11    0.10870E-08    0.85355E-07    0.27679E-03    0.16191E-09    0.10870E-08    0.23444E-05    0.39018E-05    0.28611E-01    0.50720E-05    0.85355E-07    0.39018E-05    0.28393E-02
   100    0.25954E+04   -0.22771E+02    0.32058E-05    0.27197E-03    0.28305E-01   -0.22771E+02    0.75066E+00   -0.29390E-08    0.14668E-09    0.47835E-05    0.32058E-05   -0.29390E-08    0.84894E-11    0.10680E-08    0.84426E-07    0.27197E-03    0.14668E-09    0.10680E-08    0.23491E-05    0.39185E-05    0.28305E-01    0.47835E-05    0.84426E-07    0.39185E-05    0.28622E-02
   101    0.26265E+04   -0.23408E+02    0.31609E-05    0.26725E-03    0.28006E-01   -0.23408E+02    0.76438E+00   -0.30271E-08    0.12966E-09    0.44597E-05    0.31609E-05   -0.30271E-08    0.82583E-11    0.10495E-08    0.83518E-07    0.26725E-03    0.12966E-09    0.10495E-08    0.23538E-05    0.39343E-05    0.28006E-01    0.44597E-05    0.83518E-07    0.39343E-05    0.28851E-02
   102    0.26582E+04   -0.24045E+02    0.31188E-05    0.26263E-03    0.27713E-01   -0.24045E+02    0.77786E+00   -0.31426E-08    0.11106E-09    0.41083E-05    0.31188E-05   -0.31426E-08    0.80354E-11    0.10315E-08    0.82630E-07    0.26263E-03    0.11106E-09    0.10315E-08    0.23584E-05    0.39492E-05    0.27713E-01    0.41083E-05    0.82630E-07    0.39492E-05    0.29080E-02
   103    0.26898E+04   -0.24682E+02    0.30791E-05    0.25813E-03    0.27427E-01   -0.24682E+02    0.79116E+00   -0.32816E-08    0.91054E-10    0.37369E-05    0.30791E-05   -0.32816E-08    0.78205E-11    0.10139E-08    0.81761E-07    0.25813E-03    0.91054E-10    0.10139E-08    0.23629E-05    0.39633E-05    0.27427E-01    0.37369E-05    0.81761E-07    0.39633E-05    0.29310E-02
   104    0.27217E+04   -0.25315E+02    0.30414E-05    0.25373E-03    0.27147E-01   -0.25315E+02    0.80428E+00   -0.34402E-08    0.69848E-10    0.33532E-05    0.30414E-05   -0.34402E-08    0.76131E-11    0.99674E-09    0.80911E-07    0.25373E-03    0.69848E-10    0.99674E-09    0.23674E-05    0.39768E-05    0.27147E-01    0.33532E-05    0.80911E-07    0.39768E-05    0.29542E-02
   105    0.27537E+04   -0.25948E+02    0.30052E-05    0.24943E-03    0.26873E-01   -0.25948E+02    0.81716E+00   -0.36146E-08    0.47631E-10    0.29649E-05    0.30052E-05   -0.36146E-08    0.74128E-11    0.98001E-09    0.80079E-07    0.24943E-03    0.47631E-10    0.98001E-09    0.23718E-05    0.39896E-05    0.26873E-01    0.29649E-05    0.80079E-07    0.39896E-05    0.29776E-02
   106    0.27860E+04   -0.26578E+02    0.29702E-05    0.24524E-03    0.26605E-01   -0.26578E+02    0.82987E+00   -0.38008E-08    0.24594E-10    0.25795E-05    0.29702E-05   -0.38008E-08    0.72195E-11    0.96368E-09    0.79264E-07    0.24524E-03    0.24594E-10    0.96368E-09    0.23762E-05    0.40019E-05    0.26605E-01    0.25795E-05    0.79264E-07    0.40019E-05    0.30012E-02
   107    0.28182E+04   -0.27204E+02    0.29358E-05    0.24115E-03    0.26343E-01   -0.27204E+02    0.84225E+00   -0.39951E-08    0.92882E-12    0.22048E-05    0.29358E-05   -0.39951E-08    0.70325E-11    0.94776E-09    0.78467E-07    0.24115E-03    0.92882E-12    0.94776E-09    0.23805E-05    0.40138E-05    0.26343E-01    0.22048E-05    0.78467E-07    0.40138E-05    0.30251E-02
   108    0.28508E+04   -0.27827E+02    0.29017E-05    0.23715E-03    0.26086E-01   -0.27827E+02    0.85439E+00   -0.41934E-08   -0.23171E-10    0.18483E-05    0.29017E-05   -0.41934E-08    0.68517E-11    0.93223E-09    0.77686E-07    0.23715E-03   -0.23171E-10    0.93223E-09    0.23848E-05    0.40253E-05    0.26086E-01    0.18483E-05    0.77686E-07    0.40253E-05    0.30494E-02
   109    0.28835E+04   -0.28446E+02    0.28676E-05    0.23326E-03    0.25834E-01   -0.28446E+02    0.86620E+00   -0.43919E-08   -0.47514E-10    0.15178E-05    0.28676E-05   -0.43919E-08    0.66767E-11    0.91708E-09    0.76921E-07    0.23326E-03   -0.47514E-10    0.91708E-09    0.23890E-05    0.40366E-05    0.25834E-01    0.15178E-05    0.76921E-07    0.40366E-05    0.30741E-02
   110    0.29164E+04   -0.29058E+02    0.28328E-05    0.22945E-03    0.25587E-01   -0.29058E+02    0.87769E+00   -0.45867E-08   -0.71907E-10    0.12209E-05    0.28328E-05   -0.45867E-08    0.65071E-11    0.90230E-09    0.76171E-07    0.22945E-03   -0.71907E-10    0.90230E-09    0.23932E-05    0.40476E-05    0.25587E-01    0.12209E-05    0.76171E-07    0.40476E-05    0.30993E-02
   111    0.29494E+04   -0.29667E+02    0.27972E-05    0.22575E-03    0.25345E-01   -0.29667E+02    0.88894E+00   -0.47744E-08   -0.96155E-10    0.96345E-06    0.27972E-05   -0.47744E-08    0.63425E-11    0.88788E-09    0.75435E-07    0.22575E-03   -0.96155E-10    0.88788E-09    0.23974E-05    0.40586E-05    0.25345E-01    0.96345E-06    0.75435E-07    0.40586E-05    0.31249E-02
   112    0.29825E+04   -0.30270E+02    0.27607E-05    0.22213E-03    0.25108E-01   -0.30270E+02    0.89986E+00   -0.49537E-08   -0.12005E-09    0.74466E-06    0.27607E-05   -0.49537E-08    0.61829E-11    0.87381E-09    0.74714E-07    0.22213E-03   -0.12005E-09    0.87381E-09    0.24015E-05    0.40696E-05    0.25108E-01    0.74466E-06    0.74714E-07    0.40696E-05    0.31510E-02
   113    0.30159E+04   -0.30866E+02    0.27234E-05    0.21860E-03    0.24876E-01   -0.30866E+02    0.91047E+00   -0.51237E-08   -0.14337E-09    0.56192E-06    0.27234E-05   -0.51237E-08    0.60280E-11    0.86008E-09    0.74007E-07    0.21860E-03   -0.14337E-09    0.86008E-09    0.24056E-05    0.40805E-05    0.24876E-01    0.56192E-06    0.74007E-07    0.40805E-05    0.31776E-02
   114    0.30494E+04   -0.31455E+02    0.26853E-05    0.21516E-03    0.24648E-01   -0.31455E+02    0.92068E+00   -0.52834E-08   -0.16590E-09    0.41265E-06    0.26853E-05   -0.52834E-08    0.58779E-11    0.84669E-09    0.73312E-07    0.21516E-03   -0.16590E-09    0.84669E-09    0.24096E-05    0.40914E-05    0.24648E-01    0.41265E-06    0.73312E-07    0.40914E-05    0.32046E-02
   115    0.30831E+04   -0.32036E+02    0.26465E-05    0.21181E-03    0.24424E-01   -0.32036E+02    0.93065E+00   -0.54321E-08   -0.18743E-09    0.29426E-06    0.26465E-05   -0.54321E-08    0.57323E-11    0.83362E-09    0.72631E-07    0.21181E-03   -0.18743E-09    0.83362E-09    0.24136E-05    0.41023E-05    0.24424E-01    0.29426E-06    0.72631E-07    0.41023E-05    0.32319E-02
   116    0.31168E+04   -0.32608E+02    0.26072E-05    0.20853E-03    0.24205E-01   -0.32608E+02    0.94015E+00   -0.55688E-08   -0.20774E-09    0.20418E-06    0.26072E-05   -0.55688E-08    0.55911E-11    0.82087E-09    0.71962E-07    0.20853E-03   -0.20774E-09    0.82087E-09    0.24176E-05    0.41133E-05    0.24205E-01    0.20418E-06    0.71962E-07    0.41133E-05    0.32595E-02
   117    0.31508E+04   -0.33172E+02    0.25673E-05    0.20533E-03    0.23989E-01   -0.33172E+02    0.94926E+00   -0.56928E-08   -0.22663E-09    0.13981E-06    0.25673E-05   -0.56928E-08    0.54542E-11    0.80842E-09    0.71305E-07    0.20533E-03   -0.22663E-09    0.80842E-09    0.24215E-05    0.41244E-05    0.23989E-01    0.13981E-06    0.71305E-07    0.41244E-05    0.32874E-02
   118    0.31850E+04   -0.33727E+02    0.25270E-05    0.20221E-03    0.23778E-01   -0.33727E+02    0.95813E+00   -0.58030E-08   -0.24386E-09    0.98586E-07    0.25270E-05   -0.58030E-08    0.53214E-11    0.79628E-09    0.70660E-07    0.20221E-03   -0.24386E-09    0.79628E-09    0.24253E-05    0.41356E-05    0.23778E-01    0.98586E-07    0.70660E-07    0.41356E-05    0.33156E-02
   119    0.32192E+04   -0.34271E+02    0.24863E-05    0.19917E-03    0.23570E-01   -0.34271E+02    0.96662E+00   -0.58986E-08   -0.25924E-09    0.77910E-07    0.24863E-05   -0.58986E-08    0.51927E-11    0.78442E-09    0.70026E-07    0.19917E-03   -0.25924E-09    0.78442E-09    0.24291E-05    0.41469E-05    0.23570E-01    0.77910E-07    0.70026E-07    0.41469E-05    0.33440E-02
