#    L    TT             EE             BB             TE          
   393    0.13211E+01    0.11188E-01    0.69914E-02   -0.16066E-01
   394    0.12935E+01    0.11277E-01    0.69826E-02   -0.16236E-01
   395    0.12664E+01    0.11364E-01    0.69726E-02   -0.16338E-01
   396    0.12398E+01    0.11449E-01    0.69612E-02   -0.16369E-01
   397    0.12136E+01    0.11531E-01    0.69483E-02   -0.16330E-01
   398    0.11880E+01    0.11611E-01    0.69340E-02   -0.16218E-01
   399    0.11630E+01    0.11688E-01    0.69181E-02   -0.16032E-01
   400    0.11387E+01    0.11762E-01    0.69006E-02   -0.15770E-01
   401    0.11150E+01    0.11833E-01    0.68815E-02   -0.15431E-01
   402    0.10921E+01    0.11900E-01    0.68608E-02   -0.15018E-01
   403    0.10698E+01    0.11963E-01    0.68386E-02   -0.14534E-01
   404    0.10483E+01    0.12023E-01    0.68148E-02   -0.13980E-01
   405    0.10274E+01    0.12079E-01    0.67897E-02   -0.13361E-01
   406    0.10071E+01    0.12132E-01    0.67631E-02   -0.12678E-01
   407    0.98755E+00    0.12182E-01    0.67352E-02   -0.11934E-01
   408    0.96862E+00    0.12228E-01    0.67059E-02   -0.11132E-01
   409    0.95034E+00    0.12271E-01    0.66755E-02   -0.10275E-01
   410    0.93269E+00    0.12310E-01    0.66438E-02   -0.93657E-02
   411    0.91566E+00    0.12346E-01    0.66110E-02   -0.84066E-02
   412    0.89926E+00    0.12378E-01    0.65771E-02   -0.74004E-02
   413    0.88347E+00    0.12407E-01    0.65422E-02   -0.63500E-02
   414    0.86828E+00    0.12433E-01    0.65063E-02   -0.52581E-02
   415    0.85370E+00    0.12455E-01    0.64694E-02   -0.41275E-02
   416    0.83970E+00    0.12474E-01    0.64317E-02   -0.29608E-02
   417    0.82628E+00    0.12489E-01    0.63931E-02   -0.17609E-02
   418    0.81344E+00    0.12501E-01    0.63537E-02   -0.53042E-03
   419    0.80117E+00    0.12510E-01    0.63136E-02    0.72782E-03
   420    0.78945E+00    0.12515E-01    0.62727E-02    0.20111E-02
   421    0.77829E+00    0.12517E-01    0.62313E-02    0.33167E-02
   422    0.76767E+00    0.12515E-01    0.61893E-02    0.46418E-02
   423    0.75759E+00    0.12510E-01    0.61467E-02    0.59837E-02
   424    0.74803E+00    0.12502E-01    0.61036E-02    0.73397E-02
   425    0.73900E+00    0.12491E-01    0.60601E-02    0.87070E-02
   426    0.73049E+00    0.12476E-01    0.60162E-02    0.10083E-01
   427    0.72248E+00    0.12457E-01    0.59720E-02    0.11465E-01
   428    0.71496E+00    0.12436E-01    0.59275E-02    0.12849E-01
   429    0.70794E+00    0.12411E-01    0.58827E-02    0.14235E-01
   430    0.70141E+00    0.12383E-01    0.58378E-02    0.15617E-01
   431    0.69535E+00    0.12351E-01    0.57927E-02    0.16995E-01
   432    0.68975E+00    0.12316E-01    0.57476E-02    0.18365E-01
   433    0.68462E+00    0.12278E-01    0.57024E-02    0.19724E-01
   434    0.67994E+00    0.12237E-01    0.56573E-02    0.21070E-01
   435    0.67571E+00    0.12192E-01    0.56122E-02    0.22399E-01
   436    0.67192E+00    0.12144E-01    0.55672E-02    0.23710E-01
   437    0.66856E+00    0.12092E-01    0.55224E-02    0.24999E-01
   438    0.66562E+00    0.12038E-01    0.54778E-02    0.26264E-01
   439    0.66309E+00    0.11980E-01    0.54335E-02    0.27502E-01
   440    0.66097E+00    0.11919E-01    0.53895E-02    0.28710E-01
   441    0.65926E+00    0.11854E-01    0.53458E-02    0.29885E-01
   442    0.65793E+00    0.11787E-01    0.53026E-02    0.31025E-01
   443    0.65700E+00    0.11716E-01    0.52599E-02    0.32127E-01
   444    0.65643E+00    0.11642E-01    0.52177E-02    0.33188E-01
   445    0.65624E+00    0.11564E-01    0.51760E-02    0.34206E-01
   446    0.65642E+00    0.11484E-01    0.51350E-02    0.35177E-01
   447    0.65694E+00    0.11400E-01    0.50946E-02    0.36099E-01
   448    0.65782E+00    0.11313E-01    0.50550E-02    0.36970E-01
   449    0.65903E+00    0.11222E-01    0.50161E-02    0.37786E-01
   450    0.66057E+00    0.11129E-01    0.49781E-02    0.38544E-01
   451    0.66244E+00    0.11032E-01    0.49410E-02    0.39244E-01
   452    0.66462E+00    0.10933E-01    0.49047E-02    0.39884E-01
   453    0.66709E+00    0.10830E-01    0.48692E-02    0.40467E-01
   454    0.66984E+00    0.10725E-01    0.48346E-02    0.40994E-01
   455    0.67285E+00    0.10617E-01    0.48009E-02    0.41466E-01
   456    0.67611E+00    0.10507E-01    0.47679E-02    0.41885E-01
   457    0.67959E+00    0.10394E-01    0.47358E-02    0.42250E-01
   458    0.68329E+00    0.10280E-01    0.47045E-02    0.42565E-01
   459    0.68719E+00    0.10163E-01    0.46740E-02    0.42830E-01
   460    0.69127E+00    0.10045E-01    0.46443E-02    0.43046E-01
   461    0.69552E+00    0.99253E-02    0.46154E-02    0.43215E-01
   462    0.69992E+00    0.98041E-02    0.45872E-02    0.43337E-01
   463    0.70446E+00    0.96817E-02    0.45598E-02    0.43415E-01
   464    0.70912E+00    0.95581E-02    0.45332E-02    0.43449E-01
   465    0.71388E+00    0.94337E-02    0.45073E-02    0.43441E-01
   466    0.71873E+00    0.93085E-02    0.44821E-02    0.43392E-01
   467    0.72365E+00    0.91826E-02    0.44577E-02    0.43303E-01
   468    0.72864E+00    0.90564E-02    0.44340E-02    0.43175E-01
   469    0.73366E+00    0.89298E-02    0.44110E-02    0.43011E-01
   470    0.73871E+00    0.88032E-02    0.43887E-02    0.42810E-01
   471    0.74376E+00    0.86766E-02    0.43670E-02    0.42574E-01
   472    0.74882E+00    0.85501E-02    0.43461E-02    0.42305E-01
   473    0.75385E+00    0.84241E-02    0.43258E-02    0.42004E-01
   474    0.75884E+00    0.82986E-02    0.43062E-02    0.41672E-01
   475    0.76378E+00    0.81738E-02    0.42873E-02    0.41310E-01
   476    0.76866E+00    0.80499E-02    0.42690E-02    0.40920E-01
   477    0.77345E+00    0.79269E-02    0.42513E-02    0.40502E-01
   478    0.77813E+00    0.78052E-02    0.42342E-02    0.40059E-01
   479    0.78271E+00    0.76848E-02    0.42178E-02    0.39591E-01
   480    0.78715E+00    0.75659E-02    0.42020E-02    0.39099E-01
   481    0.79145E+00    0.74487E-02    0.41867E-02    0.38586E-01
   482    0.79558E+00    0.73333E-02    0.41721E-02    0.38051E-01
   483    0.79953E+00    0.72199E-02    0.41580E-02    0.37498E-01
   484    0.80329E+00    0.71086E-02    0.41445E-02    0.36925E-01
   485    0.80684E+00    0.69997E-02    0.41316E-02    0.36336E-01
   486    0.81016E+00    0.68933E-02    0.41192E-02    0.35731E-01
   487    0.81324E+00    0.67895E-02    0.41073E-02    0.35111E-01
   488    0.81607E+00    0.66885E-02    0.40960E-02    0.34478E-01
   489    0.81862E+00    0.65905E-02    0.40852E-02    0.33833E-01
   490    0.82089E+00    0.64956E-02    0.40749E-02    0.33178E-01
   491    0.82285E+00    0.64040E-02    0.40652E-02    0.32513E-01
   492    0.82448E+00    0.63159E-02    0.40559E-02    0.31839E-01
   493    0.82579E+00    0.62314E-02    0.40471E-02    0.31159E-01
   494    0.82674E+00    0.61506E-02    0.40387E-02    0.30473E-01
   495    0.82732E+00    0.60738E-02    0.40309E-02    0.29783E-01
   496    0.82753E+00    0.60011E-02    0.40235E-02    0.29089E-01
   497    0.82733E+00    0.59327E-02    0.40165E-02    0.28394E-01
   498    0.82672E+00    0.58687E-02    0.40100E-02    0.27698E-01
   499    0.82568E+00    0.58094E-02    0.40040E-02    0.27002E-01
   500    0.82419E+00    0.57547E-02    0.39983E-02    0.26309E-01
   501    0.82225E+00    0.57050E-02    0.39930E-02    0.25618E-01
   502    0.81986E+00    0.56600E-02    0.39882E-02    0.24931E-01
   503    0.81703E+00    0.56197E-02    0.39837E-02    0.24249E-01
   504    0.81379E+00    0.55839E-02    0.39796E-02    0.23571E-01
   505    0.81014E+00    0.55526E-02    0.39758E-02    0.22898E-01
   506    0.80611E+00    0.55255E-02    0.39723E-02    0.22231E-01
   507    0.80169E+00    0.55026E-02    0.39691E-02    0.21571E-01
   508    0.79692E+00    0.54837E-02    0.39661E-02    0.20917E-01
   509    0.79180E+00    0.54687E-02    0.39634E-02    0.20270E-01
   510    0.78634E+00    0.54574E-02    0.39610E-02    0.19632E-01
   511    0.78056E+00    0.54498E-02    0.39587E-02    0.19001E-01
   512    0.77448E+00    0.54458E-02    0.39567E-02    0.18380E-01
   513    0.76811E+00    0.54451E-02    0.39548E-02    0.17768E-01
   514    0.76147E+00    0.54477E-02    0.39530E-02    0.17166E-01
   515    0.75456E+00    0.54534E-02    0.39514E-02    0.16574E-01
   516    0.74740E+00    0.54622E-02    0.39499E-02    0.15994E-01
   517    0.74001E+00    0.54738E-02    0.39485E-02    0.15425E-01
   518    0.73240E+00    0.54881E-02    0.39472E-02    0.14867E-01
   519    0.72458E+00    0.55051E-02    0.39459E-02    0.14323E-01
   520    0.71658E+00    0.55246E-02    0.39446E-02    0.13791E-01
   521    0.70839E+00    0.55465E-02    0.39433E-02    0.13273E-01
   522    0.70005E+00    0.55706E-02    0.39421E-02    0.12769E-01
   523    0.69155E+00    0.55968E-02    0.39408E-02    0.12280E-01
   524    0.68293E+00    0.56250E-02    0.39394E-02    0.11806E-01
   525    0.67418E+00    0.56551E-02    0.39380E-02    0.11347E-01
   526    0.66533E+00    0.56869E-02    0.39365E-02    0.10905E-01
   527    0.65638E+00    0.57203E-02    0.39348E-02    0.10479E-01
   528    0.64736E+00    0.57552E-02    0.39330E-02    0.10071E-01
   529    0.63828E+00    0.57914E-02    0.39311E-02    0.96804E-02
   530    0.62914E+00    0.58289E-02    0.39290E-02    0.93080E-02
   531    0.61998E+00    0.58675E-02    0.39267E-02    0.89543E-02
   532    0.61079E+00    0.59070E-02    0.39242E-02    0.86200E-02
   533    0.60160E+00    0.59474E-02    0.39215E-02    0.83055E-02
   534    0.59241E+00    0.59885E-02    0.39185E-02    0.80113E-02
   535    0.58325E+00    0.60302E-02    0.39152E-02    0.77380E-02
   536    0.57413E+00    0.60723E-02    0.39116E-02    0.74861E-02
   537    0.56505E+00    0.61148E-02    0.39078E-02    0.72561E-02
   538    0.55605E+00    0.61575E-02    0.39036E-02    0.70485E-02
   539    0.54712E+00    0.62002E-02    0.38990E-02    0.68639E-02
   540    0.53828E+00    0.62429E-02    0.38940E-02    0.67027E-02
   541    0.52956E+00    0.62855E-02    0.38887E-02    0.65655E-02
   542    0.52095E+00    0.63277E-02    0.38829E-02    0.64529E-02
   543    0.51249E+00    0.63695E-02    0.38767E-02    0.63652E-02
   544    0.50417E+00    0.64107E-02    0.38701E-02    0.63031E-02
   545    0.49602E+00    0.64513E-02    0.38630E-02    0.62671E-02
   546    0.48805E+00    0.64910E-02    0.38553E-02    0.62577E-02
   547    0.48027E+00    0.65298E-02    0.38472E-02    0.62754E-02
   548    0.47270E+00    0.65675E-02    0.38385E-02    0.63207E-02
   549    0.46535E+00    0.66041E-02    0.38293E-02    0.63942E-02
   550    0.45823E+00    0.66393E-02    0.38195E-02    0.64963E-02
   551    0.45137E+00    0.66731E-02    0.38091E-02    0.66274E-02
   552    0.44475E+00    0.67054E-02    0.37981E-02    0.67866E-02
   553    0.43838E+00    0.67363E-02    0.37866E-02    0.69728E-02
   554    0.43224E+00    0.67657E-02    0.37745E-02    0.71850E-02
   555    0.42634E+00    0.67936E-02    0.37619E-02    0.74221E-02
   556    0.42067E+00    0.68200E-02    0.37488E-02    0.76830E-02
   557    0.41524E+00    0.68449E-02    0.37352E-02    0.79667E-02
   558    0.41002E+00    0.68684E-02    0.37211E-02    0.82720E-02
   559    0.40503E+00    0.68903E-02    0.37066E-02    0.85979E-02
   560    0.40025E+00    0.69107E-02    0.36916E-02    0.89433E-02
   561    0.39569E+00    0.69296E-02    0.36763E-02    0.93072E-02
   562    0.39134E+00    0.69470E-02    0.36605E-02    0.96884E-02
   563    0.38719E+00    0.69629E-02    0.36444E-02    0.10086E-01
   564    0.38325E+00    0.69772E-02    0.36279E-02    0.10499E-01
   565    0.37950E+00    0.69899E-02    0.36111E-02    0.10925E-01
   566    0.37595E+00    0.70011E-02    0.35940E-02    0.11365E-01
   567    0.37259E+00    0.70108E-02    0.35765E-02    0.11817E-01
   568    0.36942E+00    0.70189E-02    0.35588E-02    0.12280E-01
   569    0.36644E+00    0.70254E-02    0.35408E-02    0.12753E-01
   570    0.36363E+00    0.70303E-02    0.35226E-02    0.13234E-01
   571    0.36100E+00    0.70336E-02    0.35042E-02    0.13723E-01
   572    0.35854E+00    0.70354E-02    0.34855E-02    0.14219E-01
   573    0.35626E+00    0.70355E-02    0.34667E-02    0.14720E-01
   574    0.35414E+00    0.70341E-02    0.34476E-02    0.15226E-01
   575    0.35218E+00    0.70310E-02    0.34285E-02    0.15735E-01
   576    0.35038E+00    0.70263E-02    0.34092E-02    0.16246E-01
   577    0.34873E+00    0.70200E-02    0.33898E-02    0.16759E-01
   578    0.34723E+00    0.70120E-02    0.33702E-02    0.17271E-01
   579    0.34589E+00    0.70024E-02    0.33506E-02    0.17783E-01
   580    0.34468E+00    0.69912E-02    0.33310E-02    0.18293E-01
   581    0.34362E+00    0.69783E-02    0.33113E-02    0.18799E-01
   582    0.34269E+00    0.69637E-02    0.32916E-02    0.19302E-01
   583    0.34189E+00    0.69475E-02    0.32719E-02    0.19799E-01
   584    0.34122E+00    0.69295E-02    0.32522E-02    0.20290E-01
   585    0.34068E+00    0.69099E-02    0.32325E-02    0.20774E-01
   586    0.34026E+00    0.68887E-02    0.32129E-02    0.21249E-01
   587    0.33996E+00    0.68657E-02    0.31934E-02    0.21715E-01
   588    0.33977E+00    0.68410E-02    0.31739E-02    0.22170E-01
   589    0.33969E+00    0.68146E-02    0.31546E-02    0.22613E-01
   590    0.33971E+00    0.67865E-02    0.31353E-02    0.23044E-01
   591    0.33985E+00    0.67567E-02    0.31163E-02    0.23460E-01
   592    0.34007E+00    0.67251E-02    0.30974E-02    0.23862E-01
   593    0.34040E+00    0.66918E-02    0.30786E-02    0.24248E-01
   594    0.34082E+00    0.66567E-02    0.30601E-02    0.24617E-01
   595    0.34132E+00    0.66200E-02    0.30418E-02    0.24967E-01
   596    0.34191E+00    0.65814E-02    0.30237E-02    0.25299E-01
   597    0.34258E+00    0.65411E-02    0.30059E-02    0.25610E-01
   598    0.34333E+00    0.64990E-02    0.29884E-02    0.25899E-01
   599    0.34415E+00    0.64551E-02    0.29712E-02    0.26167E-01
   600    0.34504E+00    0.64095E-02    0.29542E-02    0.26411E-01
   601    0.34600E+00    0.63620E-02    0.29376E-02    0.26630E-01
   602    0.34701E+00    0.63129E-02    0.29213E-02    0.26825E-01
   603    0.34809E+00    0.62621E-02    0.29054E-02    0.26997E-01
   604    0.34922E+00    0.62098E-02    0.28898E-02    0.27146E-01
   605    0.35039E+00    0.61561E-02    0.28745E-02    0.27273E-01
   606    0.35161E+00    0.61010E-02    0.28595E-02    0.27377E-01
   607    0.35287E+00    0.60446E-02    0.28448E-02    0.27460E-01
   608    0.35417E+00    0.59870E-02    0.28304E-02    0.27523E-01
   609    0.35549E+00    0.59283E-02    0.28164E-02    0.27565E-01
   610    0.35685E+00    0.58686E-02    0.28026E-02    0.27587E-01
   611    0.35822E+00    0.58079E-02    0.27891E-02    0.27590E-01
   612    0.35961E+00    0.57464E-02    0.27760E-02    0.27575E-01
   613    0.36101E+00    0.56841E-02    0.27631E-02    0.27541E-01
   614    0.36243E+00    0.56212E-02    0.27505E-02    0.27490E-01
   615    0.36384E+00    0.55576E-02    0.27382E-02    0.27421E-01
   616    0.36526E+00    0.54936E-02    0.27262E-02    0.27336E-01
   617    0.36667E+00    0.54291E-02    0.27144E-02    0.27236E-01
   618    0.36807E+00    0.53642E-02    0.27030E-02    0.27119E-01
   619    0.36946E+00    0.52992E-02    0.26918E-02    0.26988E-01
   620    0.37083E+00    0.52339E-02    0.26809E-02    0.26843E-01
   621    0.37218E+00    0.51686E-02    0.26702E-02    0.26683E-01
   622    0.37350E+00    0.51032E-02    0.26598E-02    0.26511E-01
   623    0.37479E+00    0.50380E-02    0.26497E-02    0.26325E-01
   624    0.37604E+00    0.49729E-02    0.26398E-02    0.26128E-01
   625    0.37726E+00    0.49081E-02    0.26302E-02    0.25918E-01
   626    0.37843E+00    0.48436E-02    0.26209E-02    0.25698E-01
   627    0.37955E+00    0.47795E-02    0.26118E-02    0.25467E-01
   628    0.38061E+00    0.47160E-02    0.26029E-02    0.25226E-01
   629    0.38162E+00    0.46531E-02    0.25943E-02    0.24975E-01
   630    0.38257E+00    0.45908E-02    0.25859E-02    0.24716E-01
   631    0.38345E+00    0.45293E-02    0.25777E-02    0.24448E-01
   632    0.38426E+00    0.44687E-02    0.25698E-02    0.24172E-01
   633    0.38499E+00    0.44090E-02    0.25621E-02    0.23889E-01
   634    0.38565E+00    0.43503E-02    0.25546E-02    0.23599E-01
   635    0.38622E+00    0.42928E-02    0.25474E-02    0.23302E-01
   636    0.38670E+00    0.42364E-02    0.25404E-02    0.23000E-01
   637    0.38709E+00    0.41813E-02    0.25336E-02    0.22693E-01
   638    0.38738E+00    0.41276E-02    0.25270E-02    0.22381E-01
   639    0.38757E+00    0.40754E-02    0.25206E-02    0.22065E-01
   640    0.38765E+00    0.40247E-02    0.25144E-02    0.21745E-01
   641    0.38762E+00    0.39756E-02    0.25084E-02    0.21423E-01
   642    0.38747E+00    0.39282E-02    0.25026E-02    0.21098E-01
   643    0.38721E+00    0.38826E-02    0.24971E-02    0.20770E-01
   644    0.38682E+00    0.38389E-02    0.24917E-02    0.20442E-01
   645    0.38630E+00    0.37971E-02    0.24865E-02    0.20112E-01
   646    0.38565E+00    0.37574E-02    0.24815E-02    0.19782E-01
   647    0.38487E+00    0.37199E-02    0.24767E-02    0.19453E-01
   648    0.38394E+00    0.36845E-02    0.24720E-02    0.19124E-01
   649    0.38286E+00    0.36515E-02    0.24676E-02    0.18796E-01
   650    0.38164E+00    0.36209E-02    0.24633E-02    0.18470E-01
   651    0.38026E+00    0.35927E-02    0.24591E-02    0.18146E-01
   652    0.37873E+00    0.35669E-02    0.24552E-02    0.17825E-01
   653    0.37705E+00    0.35435E-02    0.24514E-02    0.17507E-01
   654    0.37524E+00    0.35224E-02    0.24477E-02    0.17192E-01
   655    0.37329E+00    0.35035E-02    0.24442E-02    0.16879E-01
   656    0.37121E+00    0.34867E-02    0.24408E-02    0.16570E-01
   657    0.36901E+00    0.34721E-02    0.24376E-02    0.16265E-01
   658    0.36669E+00    0.34595E-02    0.24344E-02    0.15963E-01
   659    0.36426E+00    0.34489E-02    0.24314E-02    0.15666E-01
   660    0.36171E+00    0.34402E-02    0.24284E-02    0.15372E-01
   661    0.35907E+00    0.34334E-02    0.24256E-02    0.15083E-01
   662    0.35632E+00    0.34283E-02    0.24228E-02    0.14798E-01
   663    0.35348E+00    0.34250E-02    0.24201E-02    0.14518E-01
   664    0.35056E+00    0.34233E-02    0.24175E-02    0.14243E-01
   665    0.34755E+00    0.34233E-02    0.24149E-02    0.13974E-01
   666    0.34446E+00    0.34247E-02    0.24124E-02    0.13709E-01
   667    0.34130E+00    0.34277E-02    0.24099E-02    0.13450E-01
   668    0.33808E+00    0.34321E-02    0.24074E-02    0.13197E-01
   669    0.33479E+00    0.34378E-02    0.24050E-02    0.12950E-01
   670    0.33144E+00    0.34449E-02    0.24026E-02    0.12709E-01
   671    0.32805E+00    0.34531E-02    0.24002E-02    0.12474E-01
   672    0.32460E+00    0.34625E-02    0.23978E-02    0.12246E-01
   673    0.32112E+00    0.34731E-02    0.23953E-02    0.12025E-01
