#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13779E+01    0.13460E-01    0.38420E+02    0.35871E-07   -0.56465E-06    0.29389E-09
   232    0.54873E+04    0.14283E+01    0.13516E-01    0.40086E+02    0.35677E-07   -0.53737E-06    0.27969E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41752E+02    0.35485E-07   -0.50894E-06    0.26490E-09
   234    0.54677E+04    0.15352E+01    0.13627E-01    0.43418E+02    0.35295E-07   -0.47953E-06    0.24959E-09
   235    0.54570E+04    0.15917E+01    0.13680E-01    0.45083E+02    0.35106E-07   -0.44927E-06    0.23384E-09
   236    0.54456E+04    0.16502E+01    0.13731E-01    0.46746E+02    0.34919E-07   -0.41834E-06    0.21774E-09
   237    0.54336E+04    0.17108E+01    0.13780E-01    0.48407E+02    0.34733E-07   -0.38688E-06    0.20137E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50065E+02    0.34549E-07   -0.35504E-06    0.18480E-09
   239    0.54079E+04    0.18385E+01    0.13872E-01    0.51719E+02    0.34367E-07   -0.32299E-06    0.16811E-09
   240    0.53941E+04    0.19054E+01    0.13914E-01    0.53368E+02    0.34186E-07   -0.29087E-06    0.15139E-09
   241    0.53798E+04    0.19746E+01    0.13953E-01    0.55011E+02    0.34006E-07   -0.25884E-06    0.13472E-09
   242    0.53649E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.33828E-07   -0.22705E-06    0.11818E-09
   243    0.53493E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.33652E-07   -0.19566E-06    0.10184E-09
   244    0.53332E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.33476E-07   -0.16482E-06    0.85789E-10
   245    0.53165E+04    0.22730E+01    0.14077E-01    0.61515E+02    0.33303E-07   -0.13469E-06    0.70105E-10
   246    0.52993E+04    0.23532E+01    0.14098E-01    0.63120E+02    0.33130E-07   -0.10542E-06    0.54869E-10
   247    0.52816E+04    0.24355E+01    0.14115E-01    0.64714E+02    0.32960E-07   -0.77158E-07    0.40160E-10
   248    0.52632E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.32790E-07   -0.50066E-07    0.26059E-10
   249    0.52444E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.32622E-07   -0.24295E-07    0.12645E-10
   250    0.52251E+04    0.26965E+01    0.14139E-01    0.69430E+02    0.32455E-07    0.00000E+00    0.00000E+00
   251    0.52052E+04    0.27880E+01    0.14138E-01    0.70977E+02    0.32289E-07    0.22698E-07   -0.11814E-10
   252    0.51848E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.32125E-07    0.43808E-07   -0.22801E-10
   253    0.51640E+04    0.29778E+01    0.14119E-01    0.74028E+02    0.31962E-07    0.63371E-07   -0.32984E-10
   254    0.51426E+04    0.30761E+01    0.14103E-01    0.75531E+02    0.31800E-07    0.81428E-07   -0.42382E-10
   255    0.51208E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.31639E-07    0.98022E-07   -0.51019E-10
   256    0.50984E+04    0.32796E+01    0.14056E-01    0.78492E+02    0.31480E-07    0.11319E-06   -0.58915E-10
   257    0.50757E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.31322E-07    0.12698E-06   -0.66093E-10
   258    0.50524E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.31165E-07    0.13943E-06   -0.72573E-10
   259    0.50288E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.31009E-07    0.15058E-06   -0.78377E-10
   260    0.50047E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.30855E-07    0.16048E-06   -0.83527E-10
   261    0.49802E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.30702E-07    0.16916E-06   -0.88044E-10
   262    0.49551E+04    0.39438E+01    0.13814E-01    0.86926E+02    0.30549E-07    0.17666E-06   -0.91950E-10
   263    0.49299E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.30398E-07    0.18303E-06   -0.95267E-10
   264    0.49041E+04    0.41830E+01    0.13703E-01    0.89584E+02    0.30249E-07    0.18831E-06   -0.98015E-10
   265    0.48779E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.30100E-07    0.19254E-06   -0.10022E-09
   266    0.48513E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.29952E-07    0.19576E-06   -0.10189E-09
   267    0.48243E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.29806E-07    0.19802E-06   -0.10307E-09
   268    0.47969E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.29661E-07    0.19935E-06   -0.10376E-09
   269    0.47690E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.29516E-07    0.19979E-06   -0.10399E-09
   270    0.47409E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.29373E-07    0.19939E-06   -0.10378E-09
   271    0.47124E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.29231E-07    0.19818E-06   -0.10315E-09
   272    0.46836E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.29090E-07    0.19622E-06   -0.10213E-09
   273    0.46545E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.28950E-07    0.19354E-06   -0.10073E-09
   274    0.46251E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.28811E-07    0.19017E-06   -0.98983E-10
   275    0.45954E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.28674E-07    0.18618E-06   -0.96902E-10
   276    0.45654E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.28537E-07    0.18158E-06   -0.94511E-10
   277    0.45351E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.28401E-07    0.17643E-06   -0.91831E-10
   278    0.45045E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.28266E-07    0.17077E-06   -0.88885E-10
   279    0.44737E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.28132E-07    0.16464E-06   -0.85693E-10
   280    0.44427E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.27999E-07    0.15808E-06   -0.82276E-10
   281    0.44115E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.27867E-07    0.15112E-06   -0.78658E-10
   282    0.43799E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.27736E-07    0.14382E-06   -0.74858E-10
   283    0.43482E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.27606E-07    0.13622E-06   -0.70899E-10
   284    0.43163E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.27477E-07    0.12834E-06   -0.66802E-10
   285    0.42842E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.27349E-07    0.12025E-06   -0.62588E-10
   286    0.42519E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.27222E-07    0.11197E-06   -0.58279E-10
   287    0.42194E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.27096E-07    0.10355E-06   -0.53897E-10
   288    0.41868E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.26970E-07    0.95030E-07   -0.49462E-10
   289    0.41540E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.26846E-07    0.86451E-07   -0.44997E-10
   290    0.41211E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.26722E-07    0.77855E-07   -0.40523E-10
   291    0.40881E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.26599E-07    0.69282E-07   -0.36061E-10
   292    0.40546E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.26477E-07    0.60774E-07   -0.31632E-10
   293    0.40214E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.26356E-07    0.52373E-07   -0.27259E-10
   294    0.39880E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.26236E-07    0.44119E-07   -0.22963E-10
   295    0.39547E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.26117E-07    0.36053E-07   -0.18765E-10
   296    0.39211E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.25998E-07    0.28218E-07   -0.14687E-10
   297    0.38875E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.25880E-07    0.20653E-07   -0.10750E-10
   298    0.38537E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.25763E-07    0.13402E-07   -0.69753E-11
   299    0.38200E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.25647E-07    0.65033E-08   -0.33849E-11
   300    0.37862E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.25531E-07    0.00000E+00    0.00000E+00
   301    0.37524E+04    0.99434E+01    0.10223E-01    0.11784E+03    0.25416E-07   -0.60759E-08    0.31624E-11
   302    0.37186E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25302E-07   -0.11727E-07    0.61036E-11
   303    0.36848E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.25189E-07   -0.16964E-07    0.88293E-11
   304    0.36510E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.25077E-07   -0.21798E-07    0.11345E-10
   305    0.36172E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.24965E-07   -0.26240E-07    0.13657E-10
   306    0.35835E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24854E-07   -0.30301E-07    0.15771E-10
   307    0.35498E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.24743E-07   -0.33993E-07    0.17693E-10
   308    0.35161E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.24634E-07   -0.37326E-07    0.19428E-10
   309    0.34825E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.24525E-07   -0.40311E-07    0.20981E-10
   310    0.34490E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.24417E-07   -0.42960E-07    0.22360E-10
   311    0.34156E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.24309E-07   -0.45284E-07    0.23570E-10
   312    0.33823E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.24202E-07   -0.47293E-07    0.24615E-10
   313    0.33490E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.24096E-07   -0.48999E-07    0.25503E-10
   314    0.33159E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.23991E-07   -0.50413E-07    0.26239E-10
   315    0.32829E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.23886E-07   -0.51546E-07    0.26829E-10
   316    0.32500E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.23782E-07   -0.52408E-07    0.27278E-10
   317    0.32173E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.23678E-07   -0.53012E-07    0.27592E-10
   318    0.31846E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.23576E-07   -0.53368E-07    0.27777E-10
   319    0.31522E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.23473E-07   -0.53486E-07    0.27839E-10
   320    0.31200E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23372E-07   -0.53379E-07    0.27783E-10
   321    0.30879E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.23271E-07   -0.53058E-07    0.27616E-10
   322    0.30560E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.23171E-07   -0.52532E-07    0.27342E-10
   323    0.30243E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.23071E-07   -0.51814E-07    0.26968E-10
   324    0.29928E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.22972E-07   -0.50914E-07    0.26500E-10
   325    0.29615E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.22874E-07   -0.49844E-07    0.25943E-10
   326    0.29304E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.22776E-07   -0.48614E-07    0.25303E-10
   327    0.28996E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.22679E-07   -0.47236E-07    0.24586E-10
   328    0.28690E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.22583E-07   -0.45721E-07    0.23797E-10
   329    0.28386E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.22487E-07   -0.44079E-07    0.22943E-10
   330    0.28085E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22392E-07   -0.42322E-07    0.22028E-10
   331    0.27787E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.22297E-07   -0.40461E-07    0.21059E-10
   332    0.27492E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.22203E-07   -0.38506E-07    0.20042E-10
   333    0.27199E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.22109E-07   -0.36470E-07    0.18982E-10
   334    0.26909E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.22016E-07   -0.34363E-07    0.17885E-10
   335    0.26622E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.21924E-07   -0.32195E-07    0.16757E-10
   336    0.26337E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.21832E-07   -0.29979E-07    0.15604E-10
   337    0.26056E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.21740E-07   -0.27725E-07    0.14430E-10
   338    0.25778E+04    0.16558E+02    0.73848E-02    0.96520E+02    0.21650E-07   -0.25444E-07    0.13243E-10
   339    0.25504E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.21559E-07   -0.23147E-07    0.12048E-10
   340    0.25233E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.21470E-07   -0.20845E-07    0.10850E-10
   341    0.24964E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.21380E-07   -0.18550E-07    0.96551E-11
   342    0.24700E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.21292E-07   -0.16272E-07    0.84695E-11
   343    0.24439E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.21204E-07   -0.14023E-07    0.72987E-11
   344    0.24182E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.21116E-07   -0.11813E-07    0.61484E-11
   345    0.23927E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.21029E-07   -0.96534E-08    0.50245E-11
   346    0.23677E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.20942E-07   -0.75554E-08    0.39325E-11
   347    0.23430E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.20856E-07   -0.55301E-08    0.28783E-11
   348    0.23188E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.20771E-07   -0.35883E-08    0.18677E-11
   349    0.22948E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.20685E-07   -0.17413E-08    0.90633E-12
   350    0.22713E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.20601E-07    0.00000E+00    0.00000E+00
   351    0.22484E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.20517E-07    0.16269E-08   -0.84677E-12
   352    0.22256E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.20433E-07    0.31400E-08   -0.16343E-11
   353    0.22033E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.20350E-07    0.45422E-08   -0.23642E-11
   354    0.21814E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.20267E-07    0.58366E-08   -0.30379E-11
   355    0.21599E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.20185E-07    0.70260E-08   -0.36570E-11
   356    0.21388E+04    0.19083E+02    0.68764E-02    0.69918E+02    0.20103E-07    0.81136E-08   -0.42230E-11
   357    0.21182E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.20021E-07    0.91021E-08   -0.47375E-11
   358    0.20980E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.19940E-07    0.99946E-08   -0.52021E-11
   359    0.20781E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.19860E-07    0.10794E-07   -0.56182E-11
   360    0.20588E+04    0.19520E+02    0.68500E-02    0.63005E+02    0.19780E-07    0.11503E-07   -0.59874E-11
   361    0.20398E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.19700E-07    0.12126E-07   -0.63113E-11
   362    0.20213E+04    0.19720E+02    0.68460E-02    0.59439E+02    0.19621E-07    0.12664E-07   -0.65913E-11
   363    0.20032E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.19542E-07    0.13121E-07   -0.68291E-11
   364    0.19855E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.19464E-07    0.13499E-07   -0.70262E-11
   365    0.19683E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.19386E-07    0.13803E-07   -0.71841E-11
   366    0.19515E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.19309E-07    0.14034E-07   -0.73044E-11
   367    0.19352E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.19232E-07    0.14195E-07   -0.73885E-11
   368    0.19193E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.19155E-07    0.14291E-07   -0.74381E-11
   369    0.19039E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.19079E-07    0.14323E-07   -0.74547E-11
   370    0.18889E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.19003E-07    0.14294E-07   -0.74398E-11
   371    0.18743E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.18928E-07    0.14208E-07   -0.73950E-11
   372    0.18602E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.18853E-07    0.14067E-07   -0.73218E-11
   373    0.18466E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.18778E-07    0.13875E-07   -0.72217E-11
   374    0.18334E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.18704E-07    0.13634E-07   -0.70963E-11
   375    0.18206E+04    0.20681E+02    0.69218E-02    0.35019E+02    0.18631E-07    0.13347E-07   -0.69472E-11
   376    0.18083E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18557E-07    0.13018E-07   -0.67758E-11
   377    0.17965E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.18484E-07    0.12649E-07   -0.65838E-11
   378    0.17850E+04    0.20815E+02    0.69537E-02    0.29192E+02    0.18412E-07    0.12243E-07   -0.63726E-11
   379    0.17741E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.18340E-07    0.11804E-07   -0.61438E-11
   380    0.17636E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.18268E-07    0.11333E-07   -0.58989E-11
   381    0.17536E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.18197E-07    0.10835E-07   -0.56395E-11
   382    0.17439E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.18126E-07    0.10312E-07   -0.53671E-11
   383    0.17347E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.18055E-07    0.97664E-08   -0.50833E-11
   384    0.17261E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.17985E-07    0.92021E-08   -0.47896E-11
   385    0.17177E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.17915E-07    0.86217E-08   -0.44875E-11
   386    0.17099E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.17846E-07    0.80282E-08   -0.41786E-11
   387    0.17025E+04    0.21007E+02    0.70486E-02    0.11653E+02    0.17777E-07    0.74246E-08   -0.38644E-11
   388    0.16955E+04    0.21008E+02    0.70574E-02    0.97170E+01    0.17708E-07    0.68137E-08   -0.35465E-11
   389    0.16889E+04    0.21004E+02    0.70656E-02    0.77869E+01    0.17639E-07    0.61987E-08   -0.32263E-11
   390    0.16828E+04    0.20998E+02    0.70732E-02    0.58644E+01    0.17571E-07    0.55823E-08   -0.29055E-11
   391    0.16771E+04    0.20987E+02    0.70799E-02    0.39481E+01    0.17504E-07    0.49677E-08   -0.25856E-11
   392    0.16718E+04    0.20974E+02    0.70859E-02    0.20410E+01    0.17436E-07    0.43577E-08   -0.22681E-11
   393    0.16670E+04    0.20956E+02    0.70909E-02    0.14259E+00    0.17369E-07    0.37553E-08   -0.19546E-11
   394    0.16626E+04    0.20934E+02    0.70950E-02   -0.17450E+01    0.17303E-07    0.31635E-08   -0.16466E-11
   395    0.16586E+04    0.20908E+02    0.70979E-02   -0.36232E+01    0.17237E-07    0.25852E-08   -0.13456E-11
   396    0.16550E+04    0.20878E+02    0.70998E-02   -0.54883E+01    0.17171E-07    0.20234E-08   -0.10531E-11
   397    0.16518E+04    0.20844E+02    0.71005E-02   -0.73416E+01    0.17105E-07    0.14810E-08   -0.77083E-12
   398    0.16490E+04    0.20806E+02    0.70998E-02   -0.91818E+01    0.17040E-07    0.96097E-09   -0.50018E-12
   399    0.16467E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.16975E-07    0.46633E-09   -0.24272E-12
   400    0.16446E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.16910E-07    0.00000E+00    0.00000E+00
   401    0.16430E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.16846E-07   -0.43569E-09    0.22677E-12
   402    0.16419E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.16782E-07   -0.84090E-09    0.43768E-12
   403    0.16411E+04    0.20558E+02    0.70753E-02   -0.18154E+02    0.16718E-07   -0.12164E-08    0.63314E-12
