#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17243E+04   -0.49206E+01    0.47561E-05    0.47218E-03    0.30667E-01   -0.49206E+01    0.29892E+00   -0.74049E-08    0.38584E-09    0.62981E-05    0.47561E-05   -0.74049E-08    0.24580E-10    0.22083E-08    0.13264E-06    0.47218E-03    0.38584E-09    0.22083E-08    0.23684E-05    0.25932E-05    0.30667E-01    0.62981E-05    0.13264E-06    0.25932E-05    0.20495E-02
    69    0.17477E+04   -0.53377E+01    0.46019E-05    0.46286E-03    0.30229E-01   -0.53377E+01    0.31134E+00   -0.85818E-08    0.26237E-09    0.58321E-05    0.46019E-05   -0.85818E-08    0.23700E-10    0.21624E-08    0.13076E-06    0.46286E-03    0.26237E-09    0.21624E-08    0.23820E-05    0.26471E-05    0.30229E-01    0.58321E-05    0.13076E-06    0.26471E-05    0.20794E-02
    70    0.17713E+04   -0.57643E+01    0.44556E-05    0.45377E-03    0.29799E-01   -0.57643E+01    0.32400E+00   -0.91039E-08    0.17216E-09    0.53700E-05    0.44556E-05   -0.91039E-08    0.22860E-10    0.21178E-08    0.12892E-06    0.45377E-03    0.17216E-09    0.21178E-08    0.23951E-05    0.27009E-05    0.29799E-01    0.53700E-05    0.12892E-06    0.27009E-05    0.21090E-02
    71    0.17952E+04   -0.62028E+01    0.43162E-05    0.44490E-03    0.29378E-01   -0.62028E+01    0.33690E+00   -0.87160E-08    0.10357E-09    0.49286E-05    0.43162E-05   -0.87160E-08    0.22058E-10    0.20744E-08    0.12711E-06    0.44490E-03    0.10357E-09    0.20744E-08    0.24077E-05    0.27545E-05    0.29378E-01    0.49286E-05    0.12711E-06    0.27545E-05    0.21382E-02
    72    0.18192E+04   -0.66545E+01    0.41828E-05    0.43624E-03    0.28965E-01   -0.66545E+01    0.35000E+00   -0.75961E-08    0.51334E-10    0.44977E-05    0.41828E-05   -0.75961E-08    0.21292E-10    0.20322E-08    0.12533E-06    0.43624E-03    0.51334E-10    0.20322E-08    0.24199E-05    0.28076E-05    0.28965E-01    0.44977E-05    0.12533E-06    0.28076E-05    0.21670E-02
    73    0.18434E+04   -0.71201E+01    0.40547E-05    0.42779E-03    0.28560E-01   -0.71201E+01    0.36327E+00   -0.60308E-08    0.11757E-10    0.40605E-05    0.40547E-05   -0.60308E-08    0.20559E-10    0.19911E-08    0.12359E-06    0.42779E-03    0.11757E-10    0.19911E-08    0.24317E-05    0.28602E-05    0.28560E-01    0.40605E-05    0.12359E-06    0.28602E-05    0.21956E-02
    74    0.18678E+04   -0.75987E+01    0.39310E-05    0.41952E-03    0.28164E-01   -0.75987E+01    0.37669E+00   -0.43066E-08   -0.18838E-10    0.35999E-05    0.39310E-05   -0.43066E-08    0.19859E-10    0.19511E-08    0.12187E-06    0.41952E-03   -0.18838E-10    0.19511E-08    0.24430E-05    0.29123E-05    0.28164E-01    0.35999E-05    0.12187E-06    0.29123E-05    0.22239E-02
    75    0.18926E+04   -0.80887E+01    0.38112E-05    0.41144E-03    0.27775E-01   -0.80887E+01    0.39027E+00   -0.27099E-08   -0.44130E-10    0.30991E-05    0.38112E-05   -0.27099E-08    0.19188E-10    0.19121E-08    0.12019E-06    0.41144E-03   -0.44130E-10    0.19121E-08    0.24539E-05    0.29636E-05    0.27775E-01    0.30991E-05    0.12019E-06    0.29636E-05    0.22519E-02
    76    0.19176E+04   -0.85896E+01    0.36946E-05    0.40352E-03    0.27394E-01   -0.85896E+01    0.40402E+00   -0.14805E-08   -0.66769E-10    0.25514E-05    0.36946E-05   -0.14805E-08    0.18546E-10    0.18740E-08    0.11854E-06    0.40352E-03   -0.66769E-10    0.18740E-08    0.24644E-05    0.30141E-05    0.27394E-01    0.25514E-05    0.11854E-06    0.30141E-05    0.22797E-02
    77    0.19430E+04   -0.91010E+01    0.35815E-05    0.39576E-03    0.27021E-01   -0.91010E+01    0.41791E+00   -0.66987E-09   -0.85273E-10    0.19914E-05    0.35815E-05   -0.66987E-09    0.17932E-10    0.18369E-08    0.11692E-06    0.39576E-03   -0.85273E-10    0.18369E-08    0.24744E-05    0.30637E-05    0.27021E-01    0.19914E-05    0.11692E-06    0.30637E-05    0.23073E-02
    78    0.19688E+04   -0.96241E+01    0.34721E-05    0.38817E-03    0.26656E-01   -0.96241E+01    0.43199E+00   -0.28291E-09   -0.97128E-10    0.14640E-05    0.34721E-05   -0.28291E-09    0.17342E-10    0.18007E-08    0.11533E-06    0.38817E-03   -0.97128E-10    0.18007E-08    0.24840E-05    0.31123E-05    0.26656E-01    0.14640E-05    0.11533E-06    0.31123E-05    0.23347E-02
    79    0.19948E+04   -0.10155E+02    0.33668E-05    0.38074E-03    0.26298E-01   -0.10155E+02    0.44618E+00   -0.32434E-09   -0.99819E-10    0.10140E-05    0.33668E-05   -0.32434E-09    0.16778E-10    0.17654E-08    0.11378E-06    0.38074E-03   -0.99819E-10    0.17654E-08    0.24933E-05    0.31599E-05    0.26298E-01    0.10140E-05    0.11378E-06    0.31599E-05    0.23618E-02
    80    0.20211E+04   -0.10695E+02    0.32659E-05    0.37346E-03    0.25949E-01   -0.10695E+02    0.46051E+00   -0.79892E-09   -0.90832E-10    0.68619E-06    0.32659E-05   -0.79892E-09    0.16236E-10    0.17310E-08    0.11226E-06    0.37346E-03   -0.90832E-10    0.17310E-08    0.25021E-05    0.32062E-05    0.25949E-01    0.68619E-06    0.11226E-06    0.32062E-05    0.23888E-02
    81    0.20476E+04   -0.11244E+02    0.31697E-05    0.36634E-03    0.25608E-01   -0.11244E+02    0.47491E+00   -0.16798E-08   -0.68741E-10    0.51626E-06    0.31697E-05   -0.16798E-08    0.15716E-10    0.16973E-08    0.11077E-06    0.36634E-03   -0.68741E-10    0.16973E-08    0.25107E-05    0.32513E-05    0.25608E-01    0.51626E-06    0.11077E-06    0.32513E-05    0.24157E-02
    82    0.20744E+04   -0.11802E+02    0.30777E-05    0.35938E-03    0.25275E-01   -0.11802E+02    0.48941E+00   -0.28141E-08   -0.36472E-10    0.50278E-06    0.30777E-05   -0.28141E-08    0.15217E-10    0.16645E-08    0.10931E-06    0.35938E-03   -0.36472E-10    0.16645E-08    0.25189E-05    0.32951E-05    0.25275E-01    0.50278E-06    0.10931E-06    0.32951E-05    0.24424E-02
    83    0.21014E+04   -0.12367E+02    0.29897E-05    0.35257E-03    0.24950E-01   -0.12367E+02    0.50397E+00   -0.40172E-08    0.19579E-11    0.63510E-06    0.29897E-05   -0.40172E-08    0.14739E-10    0.16325E-08    0.10788E-06    0.35257E-03    0.19579E-11    0.16325E-08    0.25267E-05    0.33375E-05    0.24950E-01    0.63510E-06    0.10788E-06    0.33375E-05    0.24691E-02
    84    0.21288E+04   -0.12940E+02    0.29050E-05    0.34592E-03    0.24633E-01   -0.12940E+02    0.51860E+00   -0.51046E-08    0.42535E-10    0.90255E-06    0.29050E-05   -0.51046E-08    0.14279E-10    0.16012E-08    0.10649E-06    0.34592E-03    0.42535E-10    0.16012E-08    0.25343E-05    0.33787E-05    0.24633E-01    0.90255E-06    0.10649E-06    0.33787E-05    0.24958E-02
    85    0.21562E+04   -0.13519E+02    0.28234E-05    0.33943E-03    0.24323E-01   -0.13519E+02    0.53328E+00   -0.58917E-08    0.81243E-10    0.12945E-05    0.28234E-05   -0.58917E-08    0.13838E-10    0.15707E-08    0.10512E-06    0.33943E-03    0.81243E-10    0.15707E-08    0.25417E-05    0.34184E-05    0.24323E-01    0.12945E-05    0.10512E-06    0.34184E-05    0.25227E-02
    86    0.21839E+04   -0.14106E+02    0.27445E-05    0.33310E-03    0.24021E-01   -0.14106E+02    0.54800E+00   -0.62434E-08    0.11480E-09    0.17945E-05    0.27445E-05   -0.62434E-08    0.13413E-10    0.15410E-08    0.10379E-06    0.33310E-03    0.11480E-09    0.15410E-08    0.25488E-05    0.34568E-05    0.24021E-01    0.17945E-05    0.10379E-06    0.34568E-05    0.25496E-02
    87    0.22121E+04   -0.14698E+02    0.26688E-05    0.32692E-03    0.23726E-01   -0.14698E+02    0.56274E+00   -0.62215E-08    0.14287E-09    0.23631E-05    0.26688E-05   -0.62215E-08    0.13006E-10    0.15119E-08    0.10248E-06    0.32692E-03    0.14287E-09    0.15119E-08    0.25557E-05    0.34937E-05    0.23726E-01    0.23631E-05    0.10248E-06    0.34937E-05    0.25766E-02
    88    0.22402E+04   -0.15295E+02    0.25971E-05    0.32089E-03    0.23438E-01   -0.15295E+02    0.57752E+00   -0.59372E-08    0.16584E-09    0.29551E-05    0.25971E-05   -0.59372E-08    0.12613E-10    0.14836E-08    0.10121E-06    0.32089E-03    0.16584E-09    0.14836E-08    0.25624E-05    0.35290E-05    0.23438E-01    0.29551E-05    0.10121E-06    0.35290E-05    0.26035E-02
    89    0.22687E+04   -0.15900E+02    0.25301E-05    0.31500E-03    0.23157E-01   -0.15900E+02    0.59231E+00   -0.55019E-08    0.18410E-09    0.35253E-05    0.25301E-05   -0.55019E-08    0.12236E-10    0.14559E-08    0.99965E-07    0.31500E-03    0.18410E-09    0.14559E-08    0.25689E-05    0.35627E-05    0.23157E-01    0.35253E-05    0.99965E-07    0.35627E-05    0.26301E-02
    90    0.22975E+04   -0.16510E+02    0.24683E-05    0.30924E-03    0.22883E-01   -0.16510E+02    0.60709E+00   -0.50268E-08    0.19804E-09    0.40284E-05    0.24683E-05   -0.50268E-08    0.11872E-10    0.14289E-08    0.98748E-07    0.30924E-03    0.19804E-09    0.14289E-08    0.25752E-05    0.35947E-05    0.22883E-01    0.40284E-05    0.98748E-07    0.35947E-05    0.26563E-02
    91    0.23264E+04   -0.17125E+02    0.24125E-05    0.30361E-03    0.22614E-01   -0.17125E+02    0.62184E+00   -0.46039E-08    0.20803E-09    0.44281E-05    0.24125E-05   -0.46039E-08    0.11521E-10    0.14025E-08    0.97559E-07    0.30361E-03    0.20803E-09    0.14025E-08    0.25814E-05    0.36248E-05    0.22614E-01    0.44281E-05    0.97559E-07    0.36248E-05    0.26819E-02
    92    0.23556E+04   -0.17743E+02    0.23623E-05    0.29810E-03    0.22352E-01   -0.17743E+02    0.63654E+00   -0.42484E-08    0.21430E-09    0.47232E-05    0.23623E-05   -0.42484E-08    0.11183E-10    0.13768E-08    0.96397E-07    0.29810E-03    0.21430E-09    0.13768E-08    0.25874E-05    0.36532E-05    0.22352E-01    0.47232E-05    0.96397E-07    0.36532E-05    0.27071E-02
    93    0.23852E+04   -0.18367E+02    0.23173E-05    0.29271E-03    0.22096E-01   -0.18367E+02    0.65120E+00   -0.39565E-08    0.21705E-09    0.49213E-05    0.23173E-05   -0.39565E-08    0.10856E-10    0.13516E-08    0.95262E-07    0.29271E-03    0.21705E-09    0.13516E-08    0.25933E-05    0.36799E-05    0.22096E-01    0.49213E-05    0.95262E-07    0.36799E-05    0.27319E-02
    94    0.24148E+04   -0.18993E+02    0.22773E-05    0.28744E-03    0.21845E-01   -0.18993E+02    0.66577E+00   -0.37242E-08    0.21649E-09    0.50301E-05    0.22773E-05   -0.37242E-08    0.10542E-10    0.13271E-08    0.94153E-07    0.28744E-03    0.21649E-09    0.13271E-08    0.25990E-05    0.37050E-05    0.21845E-01    0.50301E-05    0.94153E-07    0.37050E-05    0.27563E-02
    95    0.24447E+04   -0.19623E+02    0.22418E-05    0.28229E-03    0.21601E-01   -0.19623E+02    0.68026E+00   -0.35476E-08    0.21283E-09    0.50573E-05    0.22418E-05   -0.35476E-08    0.10239E-10    0.13031E-08    0.93069E-07    0.28229E-03    0.21283E-09    0.13031E-08    0.26047E-05    0.37287E-05    0.21601E-01    0.50573E-05    0.93069E-07    0.37287E-05    0.27803E-02
    96    0.24746E+04   -0.20256E+02    0.22104E-05    0.27725E-03    0.21361E-01   -0.20256E+02    0.69464E+00   -0.34226E-08    0.20627E-09    0.50105E-05    0.22104E-05   -0.34226E-08    0.99468E-11    0.12797E-08    0.92009E-07    0.27725E-03    0.20627E-09    0.12797E-08    0.26102E-05    0.37509E-05    0.21361E-01    0.50105E-05    0.92009E-07    0.37509E-05    0.28041E-02
    97    0.25050E+04   -0.20891E+02    0.21828E-05    0.27232E-03    0.21128E-01   -0.20891E+02    0.70891E+00   -0.33455E-08    0.19700E-09    0.48974E-05    0.21828E-05   -0.33455E-08    0.96653E-11    0.12569E-08    0.90974E-07    0.27232E-03    0.19700E-09    0.12569E-08    0.26156E-05    0.37718E-05    0.21128E-01    0.48974E-05    0.90974E-07    0.37718E-05    0.28276E-02
    98    0.25357E+04   -0.21526E+02    0.21585E-05    0.26751E-03    0.20899E-01   -0.21526E+02    0.72306E+00   -0.33121E-08    0.18525E-09    0.47256E-05    0.21585E-05   -0.33121E-08    0.93940E-11    0.12347E-08    0.89962E-07    0.26751E-03    0.18525E-09    0.12347E-08    0.26208E-05    0.37916E-05    0.20899E-01    0.47256E-05    0.89962E-07    0.37916E-05    0.28510E-02
    99    0.25664E+04   -0.22164E+02    0.21372E-05    0.26281E-03    0.20675E-01   -0.22164E+02    0.73705E+00   -0.33187E-08    0.17121E-09    0.45029E-05    0.21372E-05   -0.33187E-08    0.91325E-11    0.12129E-08    0.88973E-07    0.26281E-03    0.17121E-09    0.12129E-08    0.26260E-05    0.38102E-05    0.20675E-01    0.45029E-05    0.88973E-07    0.38102E-05    0.28742E-02
   100    0.25974E+04   -0.22800E+02    0.21186E-05    0.25822E-03    0.20457E-01   -0.22800E+02    0.75088E+00   -0.33613E-08    0.15508E-09    0.42368E-05    0.21186E-05   -0.33613E-08    0.88806E-11    0.11917E-08    0.88006E-07    0.25822E-03    0.15508E-09    0.11917E-08    0.26311E-05    0.38277E-05    0.20457E-01    0.42368E-05    0.88006E-07    0.38277E-05    0.28974E-02
   101    0.26286E+04   -0.23438E+02    0.21022E-05    0.25373E-03    0.20243E-01   -0.23438E+02    0.76460E+00   -0.34358E-08    0.13707E-09    0.39351E-05    0.21022E-05   -0.34358E-08    0.86378E-11    0.11710E-08    0.87060E-07    0.25373E-03    0.13707E-09    0.11710E-08    0.26360E-05    0.38443E-05    0.20243E-01    0.39351E-05    0.87060E-07    0.38443E-05    0.29206E-02
   102    0.26603E+04   -0.24075E+02    0.20876E-05    0.24935E-03    0.20034E-01   -0.24075E+02    0.77808E+00   -0.35385E-08    0.11739E-09    0.36053E-05    0.20876E-05   -0.35385E-08    0.84036E-11    0.11509E-08    0.86135E-07    0.24935E-03    0.11739E-09    0.11509E-08    0.26409E-05    0.38600E-05    0.20034E-01    0.36053E-05    0.86135E-07    0.38600E-05    0.29438E-02
   103    0.26920E+04   -0.24712E+02    0.20745E-05    0.24507E-03    0.19829E-01   -0.24712E+02    0.79139E+00   -0.36652E-08    0.96241E-10    0.32552E-05    0.20745E-05   -0.36652E-08    0.81778E-11    0.11312E-08    0.85231E-07    0.24507E-03    0.96241E-10    0.11312E-08    0.26457E-05    0.38749E-05    0.19829E-01    0.32552E-05    0.85231E-07    0.38749E-05    0.29671E-02
   104    0.27239E+04   -0.25346E+02    0.20625E-05    0.24089E-03    0.19629E-01   -0.25346E+02    0.80452E+00   -0.38122E-08    0.73822E-10    0.28924E-05    0.20625E-05   -0.38122E-08    0.79600E-11    0.11120E-08    0.84346E-07    0.24089E-03    0.73822E-10    0.11120E-08    0.26504E-05    0.38891E-05    0.19629E-01    0.28924E-05    0.84346E-07    0.38891E-05    0.29906E-02
   105    0.27560E+04   -0.25978E+02    0.20512E-05    0.23681E-03    0.19433E-01   -0.25978E+02    0.81740E+00   -0.39755E-08    0.50342E-10    0.25245E-05    0.20512E-05   -0.39755E-08    0.77498E-11    0.10932E-08    0.83480E-07    0.23681E-03    0.50342E-10    0.10932E-08    0.26550E-05    0.39028E-05    0.19433E-01    0.25245E-05    0.83480E-07    0.39028E-05    0.30143E-02
   106    0.27883E+04   -0.26608E+02    0.20402E-05    0.23283E-03    0.19242E-01   -0.26608E+02    0.83012E+00   -0.41510E-08    0.26005E-10    0.21593E-05    0.20402E-05   -0.41510E-08    0.75468E-11    0.10750E-08    0.82632E-07    0.23283E-03    0.26005E-10    0.10750E-08    0.26596E-05    0.39159E-05    0.19242E-01    0.21593E-05    0.82632E-07    0.39159E-05    0.30382E-02
   107    0.28205E+04   -0.27234E+02    0.20292E-05    0.22894E-03    0.19054E-01   -0.27234E+02    0.84250E+00   -0.43350E-08    0.10148E-11    0.18044E-05    0.20292E-05   -0.43350E-08    0.73506E-11    0.10572E-08    0.81802E-07    0.22894E-03    0.10148E-11    0.10572E-08    0.26641E-05    0.39286E-05    0.19054E-01    0.18044E-05    0.81802E-07    0.39286E-05    0.30624E-02
   108    0.28531E+04   -0.27858E+02    0.20177E-05    0.22515E-03    0.18870E-01   -0.27858E+02    0.85464E+00   -0.45234E-08   -0.24424E-10    0.14674E-05    0.20177E-05   -0.45234E-08    0.71608E-11    0.10398E-08    0.80989E-07    0.22515E-03   -0.24424E-10    0.10398E-08    0.26685E-05    0.39409E-05    0.18870E-01    0.14674E-05    0.80989E-07    0.39409E-05    0.30870E-02
   109    0.28859E+04   -0.28477E+02    0.20054E-05    0.22146E-03    0.18689E-01   -0.28477E+02    0.86646E+00   -0.47122E-08   -0.50107E-10    0.11560E-05    0.20054E-05   -0.47122E-08    0.69772E-11    0.10228E-08    0.80193E-07    0.22146E-03   -0.50107E-10    0.10228E-08    0.26729E-05    0.39530E-05    0.18689E-01    0.11560E-05    0.80193E-07    0.39530E-05    0.31120E-02
   110    0.29188E+04   -0.29090E+02    0.19919E-05    0.21785E-03    0.18513E-01   -0.29090E+02    0.87796E+00   -0.48977E-08   -0.75829E-10    0.87785E-06    0.19919E-05   -0.48977E-08    0.67992E-11    0.10063E-08    0.79412E-07    0.21785E-03   -0.75829E-10    0.10063E-08    0.26772E-05    0.39649E-05    0.18513E-01    0.87785E-06    0.79412E-07    0.39649E-05    0.31375E-02
   111    0.29518E+04   -0.29698E+02    0.19770E-05    0.21433E-03    0.18339E-01   -0.29698E+02    0.88921E+00   -0.50763E-08   -0.10138E-09    0.63893E-06    0.19770E-05   -0.50763E-08    0.66266E-11    0.99012E-09    0.78646E-07    0.21433E-03   -0.10138E-09    0.99012E-09    0.26815E-05    0.39767E-05    0.18339E-01    0.63893E-06    0.78646E-07    0.39767E-05    0.31635E-02
   112    0.29850E+04   -0.30301E+02    0.19605E-05    0.21090E-03    0.18169E-01   -0.30301E+02    0.90014E+00   -0.52466E-08   -0.12655E-09    0.43833E-06    0.19605E-05   -0.52466E-08    0.64592E-11    0.97438E-09    0.77895E-07    0.21090E-03   -0.12655E-09    0.97438E-09    0.26858E-05    0.39885E-05    0.18169E-01    0.43833E-06    0.77895E-07    0.39885E-05    0.31899E-02
   113    0.30184E+04   -0.30898E+02    0.19426E-05    0.20755E-03    0.18002E-01   -0.30898E+02    0.91075E+00   -0.54079E-08   -0.15110E-09    0.27343E-06    0.19426E-05   -0.54079E-08    0.62968E-11    0.95901E-09    0.77158E-07    0.20755E-03   -0.15110E-09    0.95901E-09    0.26899E-05    0.40002E-05    0.18002E-01    0.27343E-06    0.77158E-07    0.40002E-05    0.32168E-02
   114    0.30519E+04   -0.31487E+02    0.19234E-05    0.20428E-03    0.17839E-01   -0.31487E+02    0.92097E+00   -0.55591E-08   -0.17481E-09    0.14163E-06    0.19234E-05   -0.55591E-08    0.61393E-11    0.94402E-09    0.76435E-07    0.20428E-03   -0.17481E-09    0.94402E-09    0.26941E-05    0.40120E-05    0.17839E-01    0.14163E-06    0.76435E-07    0.40120E-05    0.32441E-02
   115    0.30857E+04   -0.32068E+02    0.19030E-05    0.20109E-03    0.17678E-01   -0.32068E+02    0.93094E+00   -0.56995E-08   -0.19745E-09    0.40330E-07    0.19030E-05   -0.56995E-08    0.59867E-11    0.92938E-09    0.75725E-07    0.20109E-03   -0.19745E-09    0.92938E-09    0.26981E-05    0.40238E-05    0.17678E-01    0.40330E-07    0.75725E-07    0.40238E-05    0.32718E-02
   116    0.31194E+04   -0.32641E+02    0.18814E-05    0.19798E-03    0.17520E-01   -0.32641E+02    0.94045E+00   -0.58281E-08   -0.21881E-09   -0.33084E-07    0.18814E-05   -0.58281E-08    0.58386E-11    0.91511E-09    0.75029E-07    0.19798E-03   -0.21881E-09    0.91511E-09    0.27021E-05    0.40357E-05    0.17520E-01   -0.33084E-07    0.75029E-07    0.40357E-05    0.32998E-02
   117    0.31534E+04   -0.33204E+02    0.18588E-05    0.19495E-03    0.17365E-01   -0.33204E+02    0.94957E+00   -0.59441E-08   -0.23865E-09   -0.81216E-07    0.18588E-05   -0.59441E-08    0.56951E-11    0.90118E-09    0.74345E-07    0.19495E-03   -0.23865E-09    0.90118E-09    0.27061E-05    0.40477E-05    0.17365E-01   -0.81216E-07    0.74345E-07    0.40477E-05    0.33281E-02
   118    0.31876E+04   -0.33759E+02    0.18352E-05    0.19198E-03    0.17212E-01   -0.33759E+02    0.95844E+00   -0.60466E-08   -0.25676E-09   -0.10667E-06    0.18352E-05   -0.60466E-08    0.55560E-11    0.88758E-09    0.73673E-07    0.19198E-03   -0.25676E-09    0.88758E-09    0.27100E-05    0.40599E-05    0.17212E-01   -0.10667E-06    0.73673E-07    0.40599E-05    0.33566E-02
   119    0.32218E+04   -0.34304E+02    0.18108E-05    0.18909E-03    0.17062E-01   -0.34304E+02    0.96693E+00   -0.61348E-08   -0.27290E-09   -0.11206E-06    0.18108E-05   -0.61348E-08    0.54211E-11    0.87430E-09    0.73012E-07    0.18909E-03   -0.27290E-09    0.87430E-09    0.27138E-05    0.40722E-05    0.17062E-01   -0.11206E-06    0.73012E-07    0.40722E-05    0.33853E-02
