#    L    TT             EE             TE             PP             TP          
   320    0.31189E+04    0.13412E+02    0.11317E+03    0.73622E+06   -0.16745E+01
   321    0.30867E+04    0.13596E+02    0.11254E+03    0.73309E+06   -0.16645E+01
   322    0.30548E+04    0.13777E+02    0.11188E+03    0.72999E+06   -0.16480E+01
   323    0.30231E+04    0.13959E+02    0.11118E+03    0.72690E+06   -0.16255E+01
   324    0.29916E+04    0.14140E+02    0.11043E+03    0.72384E+06   -0.15973E+01
   325    0.29603E+04    0.14319E+02    0.10967E+03    0.72079E+06   -0.15637E+01
   326    0.29291E+04    0.14498E+02    0.10885E+03    0.71777E+06   -0.15252E+01
   327    0.28983E+04    0.14676E+02    0.10800E+03    0.71476E+06   -0.14820E+01
   328    0.28677E+04    0.14852E+02    0.10713E+03    0.71177E+06   -0.14345E+01
   329    0.28373E+04    0.15028E+02    0.10621E+03    0.70880E+06   -0.13830E+01
   330    0.28071E+04    0.15202E+02    0.10525E+03    0.70584E+06   -0.13279E+01
   331    0.27773E+04    0.15375E+02    0.10427E+03    0.70291E+06   -0.12695E+01
   332    0.27477E+04    0.15547E+02    0.10326E+03    0.69999E+06   -0.12082E+01
   333    0.27184E+04    0.15717E+02    0.10221E+03    0.69709E+06   -0.11443E+01
   334    0.26894E+04    0.15887E+02    0.10112E+03    0.69421E+06   -0.10782E+01
   335    0.26606E+04    0.16053E+02    0.10000E+03    0.69134E+06   -0.10102E+01
   336    0.26322E+04    0.16219E+02    0.98856E+02    0.68850E+06   -0.94067E+00
   337    0.26041E+04    0.16383E+02    0.97665E+02    0.68567E+06   -0.86995E+00
   338    0.25762E+04    0.16544E+02    0.96453E+02    0.68285E+06   -0.79838E+00
   339    0.25488E+04    0.16705E+02    0.95207E+02    0.68006E+06   -0.72632E+00
   340    0.25217E+04    0.16864E+02    0.93940E+02    0.67727E+06   -0.65411E+00
   341    0.24948E+04    0.17019E+02    0.92630E+02    0.67451E+06   -0.58210E+00
   342    0.24683E+04    0.17174E+02    0.91293E+02    0.67176E+06   -0.51063E+00
   343    0.24421E+04    0.17326E+02    0.89929E+02    0.66903E+06   -0.44004E+00
   344    0.24164E+04    0.17476E+02    0.88537E+02    0.66631E+06   -0.37070E+00
   345    0.23910E+04    0.17623E+02    0.87118E+02    0.66361E+06   -0.30293E+00
   346    0.23659E+04    0.17769E+02    0.85679E+02    0.66093E+06   -0.23710E+00
   347    0.23412E+04    0.17911E+02    0.84206E+02    0.65826E+06   -0.17354E+00
   348    0.23169E+04    0.18051E+02    0.82706E+02    0.65560E+06   -0.11261E+00
   349    0.22930E+04    0.18189E+02    0.81180E+02    0.65296E+06   -0.54647E-01
   350    0.22695E+04    0.18323E+02    0.79634E+02    0.65033E+06    0.00000E+00
   351    0.22465E+04    0.18455E+02    0.78061E+02    0.64772E+06    0.51057E-01
   352    0.22237E+04    0.18584E+02    0.76462E+02    0.64513E+06    0.98544E-01
   353    0.22014E+04    0.18710E+02    0.74851E+02    0.64254E+06    0.14255E+00
   354    0.21794E+04    0.18834E+02    0.73206E+02    0.63998E+06    0.18318E+00
   355    0.21580E+04    0.18954E+02    0.71543E+02    0.63742E+06    0.22051E+00
   356    0.21369E+04    0.19072E+02    0.69867E+02    0.63488E+06    0.25465E+00
   357    0.21162E+04    0.19187E+02    0.68166E+02    0.63236E+06    0.28568E+00
   358    0.20960E+04    0.19297E+02    0.66453E+02    0.62984E+06    0.31369E+00
   359    0.20762E+04    0.19405E+02    0.64715E+02    0.62735E+06    0.33879E+00
   360    0.20568E+04    0.19510E+02    0.62961E+02    0.62486E+06    0.36106E+00
   361    0.20378E+04    0.19612E+02    0.61188E+02    0.62239E+06    0.38059E+00
   362    0.20193E+04    0.19711E+02    0.59398E+02    0.61993E+06    0.39749E+00
   363    0.20012E+04    0.19806E+02    0.57595E+02    0.61749E+06    0.41183E+00
   364    0.19836E+04    0.19897E+02    0.55774E+02    0.61506E+06    0.42372E+00
   365    0.19664E+04    0.19986E+02    0.53941E+02    0.61264E+06    0.43325E+00
   366    0.19496E+04    0.20071E+02    0.52093E+02    0.61024E+06    0.44050E+00
   367    0.19333E+04    0.20151E+02    0.50234E+02    0.60785E+06    0.44558E+00
   368    0.19173E+04    0.20229E+02    0.48363E+02    0.60547E+06    0.44858E+00
   369    0.19020E+04    0.20304E+02    0.46480E+02    0.60310E+06    0.44959E+00
   370    0.18870E+04    0.20374E+02    0.44589E+02    0.60075E+06    0.44869E+00
   371    0.18725E+04    0.20441E+02    0.42686E+02    0.59841E+06    0.44599E+00
   372    0.18584E+04    0.20504E+02    0.40777E+02    0.59608E+06    0.44158E+00
   373    0.18447E+04    0.20564E+02    0.38858E+02    0.59377E+06    0.43555E+00
   374    0.18315E+04    0.20620E+02    0.36933E+02    0.59147E+06    0.42800E+00
   375    0.18187E+04    0.20672E+02    0.35002E+02    0.58917E+06    0.41901E+00
   376    0.18065E+04    0.20721E+02    0.33065E+02    0.58690E+06    0.40867E+00
   377    0.17947E+04    0.20766E+02    0.31126E+02    0.58463E+06    0.39709E+00
   378    0.17833E+04    0.20806E+02    0.29180E+02    0.58238E+06    0.38436E+00
   379    0.17723E+04    0.20843E+02    0.27234E+02    0.58014E+06    0.37056E+00
   380    0.17619E+04    0.20878E+02    0.25284E+02    0.57791E+06    0.35580E+00
   381    0.17518E+04    0.20905E+02    0.23334E+02    0.57569E+06    0.34016E+00
   382    0.17421E+04    0.20931E+02    0.21384E+02    0.57348E+06    0.32373E+00
   383    0.17330E+04    0.20952E+02    0.19433E+02    0.57129E+06    0.30661E+00
   384    0.17244E+04    0.20968E+02    0.17485E+02    0.56910E+06    0.28890E+00
   385    0.17160E+04    0.20983E+02    0.15539E+02    0.56693E+06    0.27068E+00
   386    0.17082E+04    0.20992E+02    0.13595E+02    0.56477E+06    0.25205E+00
   387    0.17008E+04    0.20997E+02    0.11656E+02    0.56262E+06    0.23310E+00
   388    0.16938E+04    0.20999E+02    0.97221E+01    0.56048E+06    0.21393E+00
   389    0.16873E+04    0.20994E+02    0.77933E+01    0.55835E+06    0.19462E+00
   390    0.16812E+04    0.20988E+02    0.58721E+01    0.55624E+06    0.17527E+00
   391    0.16756E+04    0.20978E+02    0.39571E+01    0.55413E+06    0.15597E+00
   392    0.16703E+04    0.20965E+02    0.20513E+01    0.55204E+06    0.13682E+00
   393    0.16656E+04    0.20946E+02    0.15392E+00    0.54995E+06    0.11791E+00
   394    0.16612E+04    0.20924E+02   -0.17326E+01    0.54788E+06    0.99328E-01
   395    0.16571E+04    0.20898E+02   -0.36098E+01    0.54581E+06    0.81171E-01
   396    0.16536E+04    0.20868E+02   -0.54740E+01    0.54376E+06    0.63531E-01
   397    0.16504E+04    0.20834E+02   -0.73265E+01    0.54172E+06    0.46501E-01
   398    0.16477E+04    0.20796E+02   -0.91659E+01    0.53968E+06    0.30174E-01
   399    0.16453E+04    0.20754E+02   -0.10991E+02    0.53766E+06    0.14643E-01
   400    0.16433E+04    0.20708E+02   -0.12802E+02    0.53565E+06    0.00000E+00
   401    0.16417E+04    0.20658E+02   -0.14597E+02    0.53365E+06   -0.13681E-01
   402    0.16406E+04    0.20604E+02   -0.16375E+02    0.53165E+06   -0.26405E-01
   403    0.16398E+04    0.20547E+02   -0.18136E+02    0.52967E+06   -0.38197E-01
   404    0.16394E+04    0.20485E+02   -0.19879E+02    0.52770E+06   -0.49083E-01
   405    0.16394E+04    0.20420E+02   -0.21605E+02    0.52573E+06   -0.59086E-01
   406    0.16397E+04    0.20351E+02   -0.23311E+02    0.52378E+06   -0.68233E-01
   407    0.16404E+04    0.20278E+02   -0.24998E+02    0.52184E+06   -0.76547E-01
   408    0.16415E+04    0.20201E+02   -0.26664E+02    0.51990E+06   -0.84054E-01
   409    0.16430E+04    0.20122E+02   -0.28309E+02    0.51798E+06   -0.90778E-01
   410    0.16447E+04    0.20038E+02   -0.29933E+02    0.51606E+06   -0.96745E-01
   411    0.16469E+04    0.19951E+02   -0.31535E+02    0.51415E+06   -0.10198E+00
   412    0.16494E+04    0.19860E+02   -0.33114E+02    0.51226E+06   -0.10651E+00
   413    0.16522E+04    0.19766E+02   -0.34670E+02    0.51037E+06   -0.11035E+00
   414    0.16553E+04    0.19669E+02   -0.36202E+02    0.50849E+06   -0.11354E+00
   415    0.16588E+04    0.19568E+02   -0.37709E+02    0.50662E+06   -0.11609E+00
   416    0.16626E+04    0.19464E+02   -0.39192E+02    0.50476E+06   -0.11803E+00
   417    0.16666E+04    0.19357E+02   -0.40651E+02    0.50291E+06   -0.11939E+00
   418    0.16710E+04    0.19245E+02   -0.42082E+02    0.50107E+06   -0.12020E+00
   419    0.16757E+04    0.19131E+02   -0.43486E+02    0.49923E+06   -0.12047E+00
   420    0.16807E+04    0.19014E+02   -0.44864E+02    0.49741E+06   -0.12023E+00
   421    0.16861E+04    0.18895E+02   -0.46214E+02    0.49559E+06   -0.11950E+00
   422    0.16917E+04    0.18771E+02   -0.47537E+02    0.49379E+06   -0.11832E+00
   423    0.16975E+04    0.18645E+02   -0.48830E+02    0.49199E+06   -0.11671E+00
   424    0.17036E+04    0.18516E+02   -0.50095E+02    0.49020E+06   -0.11468E+00
   425    0.17100E+04    0.18383E+02   -0.51329E+02    0.48842E+06   -0.11227E+00
   426    0.17166E+04    0.18249E+02   -0.52534E+02    0.48665E+06   -0.10950E+00
   427    0.17235E+04    0.18111E+02   -0.53710E+02    0.48488E+06   -0.10640E+00
   428    0.17306E+04    0.17971E+02   -0.54853E+02    0.48313E+06   -0.10299E+00
   429    0.17379E+04    0.17828E+02   -0.55966E+02    0.48138E+06   -0.99292E-01
   430    0.17455E+04    0.17684E+02   -0.57047E+02    0.47964E+06   -0.95336E-01
   431    0.17534E+04    0.17536E+02   -0.58096E+02    0.47791E+06   -0.91144E-01
   432    0.17613E+04    0.17386E+02   -0.59114E+02    0.47619E+06   -0.86743E-01
   433    0.17696E+04    0.17235E+02   -0.60098E+02    0.47448E+06   -0.82157E-01
   434    0.17779E+04    0.17081E+02   -0.61050E+02    0.47277E+06   -0.77411E-01
   435    0.17865E+04    0.16926E+02   -0.61969E+02    0.47108E+06   -0.72529E-01
   436    0.17953E+04    0.16768E+02   -0.62855E+02    0.46939E+06   -0.67537E-01
   437    0.18043E+04    0.16608E+02   -0.63706E+02    0.46771E+06   -0.62459E-01
   438    0.18134E+04    0.16446E+02   -0.64522E+02    0.46603E+06   -0.57321E-01
   439    0.18227E+04    0.16284E+02   -0.65306E+02    0.46437E+06   -0.52148E-01
   440    0.18322E+04    0.16119E+02   -0.66053E+02    0.46271E+06   -0.46963E-01
   441    0.18418E+04    0.15952E+02   -0.66767E+02    0.46106E+06   -0.41793E-01
   442    0.18514E+04    0.15784E+02   -0.67445E+02    0.45942E+06   -0.36661E-01
   443    0.18613E+04    0.15615E+02   -0.68089E+02    0.45778E+06   -0.31594E-01
   444    0.18713E+04    0.15445E+02   -0.68696E+02    0.45616E+06   -0.26615E-01
   445    0.18814E+04    0.15273E+02   -0.69267E+02    0.45454E+06   -0.21750E-01
   446    0.18915E+04    0.15100E+02   -0.69802E+02    0.45293E+06   -0.17023E-01
   447    0.19018E+04    0.14927E+02   -0.70302E+02    0.45132E+06   -0.12460E-01
   448    0.19121E+04    0.14752E+02   -0.70767E+02    0.44973E+06   -0.80851E-02
   449    0.19226E+04    0.14577E+02   -0.71194E+02    0.44814E+06   -0.39235E-02
   450    0.19332E+04    0.14402E+02   -0.71586E+02    0.44656E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71941E+02    0.44498E+06    0.36658E-02
   452    0.19544E+04    0.14048E+02   -0.72261E+02    0.44341E+06    0.70752E-02
   453    0.19652E+04    0.13872E+02   -0.72545E+02    0.44185E+06    0.10235E-01
   454    0.19759E+04    0.13694E+02   -0.72793E+02    0.44030E+06    0.13152E-01
   455    0.19867E+04    0.13517E+02   -0.73006E+02    0.43876E+06    0.15832E-01
   456    0.19976E+04    0.13339E+02   -0.73177E+02    0.43722E+06    0.18283E-01
   457    0.20084E+04    0.13161E+02   -0.73321E+02    0.43569E+06    0.20511E-01
   458    0.20193E+04    0.12984E+02   -0.73419E+02    0.43416E+06    0.22522E-01
   459    0.20302E+04    0.12808E+02   -0.73487E+02    0.43264E+06    0.24324E-01
   460    0.20411E+04    0.12630E+02   -0.73520E+02    0.43113E+06    0.25923E-01
   461    0.20520E+04    0.12454E+02   -0.73517E+02    0.42963E+06    0.27325E-01
   462    0.20629E+04    0.12277E+02   -0.73473E+02    0.42813E+06    0.28538E-01
   463    0.20738E+04    0.12102E+02   -0.73407E+02    0.42664E+06    0.29568E-01
   464    0.20846E+04    0.11928E+02   -0.73290E+02    0.42516E+06    0.30422E-01
   465    0.20953E+04    0.11754E+02   -0.73151E+02    0.42368E+06    0.31106E-01
   466    0.21061E+04    0.11581E+02   -0.72967E+02    0.42222E+06    0.31627E-01
   467    0.21169E+04    0.11408E+02   -0.72755E+02    0.42075E+06    0.31992E-01
   468    0.21276E+04    0.11238E+02   -0.72506E+02    0.41930E+06    0.32207E-01
   469    0.21383E+04    0.11067E+02   -0.72229E+02    0.41785E+06    0.32279E-01
   470    0.21489E+04    0.10899E+02   -0.71916E+02    0.41641E+06    0.32215E-01
   471    0.21593E+04    0.10733E+02   -0.71566E+02    0.41497E+06    0.32021E-01
   472    0.21698E+04    0.10567E+02   -0.71189E+02    0.41354E+06    0.31704E-01
   473    0.21802E+04    0.10404E+02   -0.70776E+02    0.41212E+06    0.31271E-01
   474    0.21905E+04    0.10242E+02   -0.70334E+02    0.41070E+06    0.30729E-01
   475    0.22008E+04    0.10081E+02   -0.69858E+02    0.40929E+06    0.30083E-01
   476    0.22109E+04    0.99231E+01   -0.69348E+02    0.40789E+06    0.29341E-01
   477    0.22209E+04    0.97666E+01   -0.68816E+02    0.40649E+06    0.28510E-01
   478    0.22308E+04    0.96117E+01   -0.68241E+02    0.40510E+06    0.27596E-01
   479    0.22406E+04    0.94597E+01   -0.67650E+02    0.40372E+06    0.26605E-01
   480    0.22503E+04    0.93099E+01   -0.67022E+02    0.40234E+06    0.25545E-01
   481    0.22599E+04    0.91624E+01   -0.66363E+02    0.40097E+06    0.24422E-01
   482    0.22694E+04    0.90178E+01   -0.65677E+02    0.39960E+06    0.23243E-01
   483    0.22787E+04    0.88755E+01   -0.64967E+02    0.39824E+06    0.22014E-01
   484    0.22878E+04    0.87362E+01   -0.64227E+02    0.39689E+06    0.20742E-01
   485    0.22969E+04    0.85990E+01   -0.63460E+02    0.39554E+06    0.19434E-01
   486    0.23058E+04    0.84656E+01   -0.62667E+02    0.39420E+06    0.18096E-01
   487    0.23146E+04    0.83351E+01   -0.61848E+02    0.39287E+06    0.16736E-01
   488    0.23231E+04    0.82069E+01   -0.61003E+02    0.39154E+06    0.15359E-01
   489    0.23315E+04    0.80824E+01   -0.60133E+02    0.39022E+06    0.13973E-01
   490    0.23399E+04    0.79616E+01   -0.59239E+02    0.38890E+06    0.12584E-01
   491    0.23478E+04    0.78437E+01   -0.58322E+02    0.38759E+06    0.11198E-01
   492    0.23558E+04    0.77296E+01   -0.57383E+02    0.38629E+06    0.98234E-02
   493    0.23635E+04    0.76176E+01   -0.56420E+02    0.38499E+06    0.84655E-02
   494    0.23711E+04    0.75109E+01   -0.55437E+02    0.38369E+06    0.71314E-02
   495    0.23784E+04    0.74072E+01   -0.54432E+02    0.38241E+06    0.58278E-02
   496    0.23855E+04    0.73078E+01   -0.53407E+02    0.38113E+06    0.45613E-02
   497    0.23925E+04    0.72122E+01   -0.52362E+02    0.37985E+06    0.33386E-02
   498    0.23992E+04    0.71196E+01   -0.51300E+02    0.37858E+06    0.21664E-02
   499    0.24059E+04    0.70321E+01   -0.50217E+02    0.37732E+06    0.10513E-02
   500    0.24123E+04    0.69476E+01   -0.49119E+02    0.37606E+06    0.00000E+00
   501    0.24183E+04    0.68683E+01   -0.48003E+02    0.37481E+06   -0.98224E-03
   502    0.24243E+04    0.67934E+01   -0.46871E+02    0.37356E+06   -0.18958E-02
   503    0.24300E+04    0.67222E+01   -0.45725E+02    0.37232E+06   -0.27424E-02
   504    0.24355E+04    0.66554E+01   -0.44562E+02    0.37108E+06   -0.35240E-02
   505    0.24409E+04    0.65936E+01   -0.43386E+02    0.36985E+06   -0.42422E-02
   506    0.24459E+04    0.65364E+01   -0.42196E+02    0.36863E+06   -0.48989E-02
   507    0.24508E+04    0.64833E+01   -0.40994E+02    0.36741E+06   -0.54958E-02
   508    0.24554E+04    0.64354E+01   -0.39779E+02    0.36619E+06   -0.60348E-02
   509    0.24598E+04    0.63917E+01   -0.38554E+02    0.36498E+06   -0.65176E-02
   510    0.24638E+04    0.63529E+01   -0.37318E+02    0.36378E+06   -0.69460E-02
   511    0.24678E+04    0.63186E+01   -0.36071E+02    0.36258E+06   -0.73218E-02
   512    0.24715E+04    0.62893E+01   -0.34815E+02    0.36139E+06   -0.76468E-02
   513    0.24750E+04    0.62646E+01   -0.33552E+02    0.36020E+06   -0.79228E-02
   514    0.24782E+04    0.62450E+01   -0.32280E+02    0.35902E+06   -0.81515E-02
   515    0.24812E+04    0.62302E+01   -0.31001E+02    0.35784E+06   -0.83348E-02
   516    0.24840E+04    0.62204E+01   -0.29716E+02    0.35667E+06   -0.84744E-02
   517    0.24865E+04    0.62157E+01   -0.28426E+02    0.35551E+06   -0.85721E-02
   518    0.24888E+04    0.62159E+01   -0.27131E+02    0.35435E+06   -0.86297E-02
   519    0.24909E+04    0.62211E+01   -0.25831E+02    0.35319E+06   -0.86491E-02
   520    0.24927E+04    0.62314E+01   -0.24529E+02    0.35204E+06   -0.86319E-02
   521    0.24942E+04    0.62468E+01   -0.23224E+02    0.35089E+06   -0.85800E-02
   522    0.24955E+04    0.62674E+01   -0.21917E+02    0.34975E+06   -0.84951E-02
   523    0.24966E+04    0.62931E+01   -0.20609E+02    0.34862E+06   -0.83791E-02
   524    0.24975E+04    0.63239E+01   -0.19302E+02    0.34749E+06   -0.82337E-02
   525    0.24980E+04    0.63598E+01   -0.17993E+02    0.34636E+06   -0.80608E-02
   526    0.24983E+04    0.64010E+01   -0.16687E+02    0.34524E+06   -0.78620E-02
   527    0.24986E+04    0.64473E+01   -0.15382E+02    0.34413E+06   -0.76393E-02
   528    0.24985E+04    0.64988E+01   -0.14082E+02    0.34302E+06   -0.73943E-02
   529    0.24982E+04    0.65557E+01   -0.12784E+02    0.34191E+06   -0.71289E-02
   530    0.24976E+04    0.66177E+01   -0.11492E+02    0.34081E+06   -0.68448E-02
   531    0.24969E+04    0.66848E+01   -0.10204E+02    0.33972E+06   -0.65439E-02
   532    0.24959E+04    0.67573E+01   -0.89221E+01    0.33863E+06   -0.62279E-02
   533    0.24946E+04    0.68349E+01   -0.76475E+01    0.33754E+06   -0.58986E-02
   534    0.24930E+04    0.69178E+01   -0.63807E+01    0.33646E+06   -0.55578E-02
   535    0.24913E+04    0.70060E+01   -0.51225E+01    0.33539E+06   -0.52073E-02
   536    0.24894E+04    0.70992E+01   -0.38728E+01    0.33432E+06   -0.48489E-02
   537    0.24873E+04    0.71977E+01   -0.26332E+01    0.33325E+06   -0.44844E-02
   538    0.24848E+04    0.73014E+01   -0.14045E+01    0.33219E+06   -0.41155E-02
   539    0.24822E+04    0.74102E+01   -0.18740E+00    0.33113E+06   -0.37440E-02
   540    0.24794E+04    0.75243E+01    0.10173E+01    0.33008E+06   -0.33718E-02
   541    0.24763E+04    0.76434E+01    0.22095E+01    0.32903E+06   -0.30006E-02
   542    0.24731E+04    0.77676E+01    0.33871E+01    0.32799E+06   -0.26322E-02
   543    0.24696E+04    0.78970E+01    0.45503E+01    0.32695E+06   -0.22683E-02
   544    0.24659E+04    0.80314E+01    0.56983E+01    0.32592E+06   -0.19109E-02
   545    0.24620E+04    0.81708E+01    0.68304E+01    0.32489E+06   -0.15616E-02
   546    0.24579E+04    0.83150E+01    0.79456E+01    0.32386E+06   -0.12222E-02
   547    0.24536E+04    0.84641E+01    0.90434E+01    0.32284E+06   -0.89458E-03
   548    0.24491E+04    0.86182E+01    0.10123E+02    0.32183E+06   -0.58048E-03
   549    0.24444E+04    0.87772E+01    0.11183E+02    0.32082E+06   -0.28169E-03
   550    0.24395E+04    0.89410E+01    0.12224E+02    0.31981E+06    0.00000E+00
