#    L    TT             EE             BB             TE          
   396    0.16721E+04    0.20710E+02    0.46504E-01   -0.53551E+01
   397    0.16688E+04    0.20676E+02    0.46621E-01   -0.71741E+01
   398    0.16661E+04    0.20638E+02    0.46738E-01   -0.89799E+01
   399    0.16638E+04    0.20597E+02    0.46854E-01   -0.10771E+02
   400    0.16618E+04    0.20551E+02    0.46969E-01   -0.12548E+02
   401    0.16602E+04    0.20502E+02    0.47084E-01   -0.14308E+02
   402    0.16590E+04    0.20448E+02    0.47198E-01   -0.16053E+02
   403    0.16582E+04    0.20391E+02    0.47311E-01   -0.17779E+02
   404    0.16578E+04    0.20330E+02    0.47424E-01   -0.19488E+02
   405    0.16577E+04    0.20265E+02    0.47536E-01   -0.21179E+02
   406    0.16580E+04    0.20197E+02    0.47648E-01   -0.22850E+02
   407    0.16586E+04    0.20125E+02    0.47759E-01   -0.24503E+02
   408    0.16596E+04    0.20050E+02    0.47869E-01   -0.26134E+02
   409    0.16611E+04    0.19971E+02    0.47980E-01   -0.27744E+02
   410    0.16627E+04    0.19888E+02    0.48090E-01   -0.29334E+02
   411    0.16648E+04    0.19802E+02    0.48199E-01   -0.30901E+02
   412    0.16672E+04    0.19713E+02    0.48309E-01   -0.32445E+02
   413    0.16699E+04    0.19621E+02    0.48418E-01   -0.33967E+02
   414    0.16729E+04    0.19525E+02    0.48527E-01   -0.35465E+02
   415    0.16763E+04    0.19426E+02    0.48636E-01   -0.36938E+02
   416    0.16800E+04    0.19324E+02    0.48745E-01   -0.38387E+02
   417    0.16839E+04    0.19218E+02    0.48854E-01   -0.39812E+02
   418    0.16881E+04    0.19108E+02    0.48962E-01   -0.41209E+02
   419    0.16927E+04    0.18997E+02    0.49071E-01   -0.42580E+02
   420    0.16976E+04    0.18882E+02    0.49180E-01   -0.43924E+02
   421    0.17028E+04    0.18765E+02    0.49289E-01   -0.45241E+02
   422    0.17082E+04    0.18644E+02    0.49399E-01   -0.46532E+02
   423    0.17138E+04    0.18520E+02    0.49508E-01   -0.47793E+02
   424    0.17197E+04    0.18393E+02    0.49618E-01   -0.49026E+02
   425    0.17259E+04    0.18263E+02    0.49728E-01   -0.50229E+02
   426    0.17324E+04    0.18132E+02    0.49838E-01   -0.51402E+02
   427    0.17391E+04    0.17997E+02    0.49949E-01   -0.52548E+02
   428    0.17460E+04    0.17860E+02    0.50060E-01   -0.53661E+02
   429    0.17531E+04    0.17721E+02    0.50171E-01   -0.54743E+02
   430    0.17605E+04    0.17579E+02    0.50283E-01   -0.55795E+02
   431    0.17681E+04    0.17435E+02    0.50396E-01   -0.56816E+02
   432    0.17758E+04    0.17288E+02    0.50509E-01   -0.57805E+02
   433    0.17838E+04    0.17141E+02    0.50622E-01   -0.58761E+02
   434    0.17919E+04    0.16990E+02    0.50736E-01   -0.59686E+02
   435    0.18002E+04    0.16839E+02    0.50851E-01   -0.60578E+02
   436    0.18088E+04    0.16685E+02    0.50966E-01   -0.61438E+02
   437    0.18175E+04    0.16529E+02    0.51082E-01   -0.62263E+02
   438    0.18263E+04    0.16371E+02    0.51198E-01   -0.63055E+02
   439    0.18354E+04    0.16212E+02    0.51316E-01   -0.63814E+02
   440    0.18445E+04    0.16052E+02    0.51434E-01   -0.64538E+02
   441    0.18539E+04    0.15889E+02    0.51552E-01   -0.65229E+02
   442    0.18632E+04    0.15726E+02    0.51672E-01   -0.65885E+02
   443    0.18728E+04    0.15561E+02    0.51792E-01   -0.66508E+02
   444    0.18825E+04    0.15396E+02    0.51913E-01   -0.67094E+02
   445    0.18923E+04    0.15227E+02    0.52035E-01   -0.67646E+02
   446    0.19021E+04    0.15060E+02    0.52158E-01   -0.68162E+02
   447    0.19121E+04    0.14892E+02    0.52282E-01   -0.68644E+02
   448    0.19221E+04    0.14721E+02    0.52406E-01   -0.69091E+02
   449    0.19322E+04    0.14551E+02    0.52532E-01   -0.69501E+02
   450    0.19425E+04    0.14381E+02    0.52658E-01   -0.69878E+02
   451    0.19528E+04    0.14209E+02    0.52786E-01   -0.70218E+02
   452    0.19630E+04    0.14038E+02    0.52914E-01   -0.70524E+02
   453    0.19735E+04    0.13866E+02    0.53043E-01   -0.70795E+02
   454    0.19839E+04    0.13694E+02    0.53173E-01   -0.71031E+02
   455    0.19943E+04    0.13522E+02    0.53304E-01   -0.71233E+02
   456    0.20049E+04    0.13349E+02    0.53436E-01   -0.71394E+02
   457    0.20153E+04    0.13177E+02    0.53569E-01   -0.71529E+02
   458    0.20259E+04    0.13005E+02    0.53703E-01   -0.71619E+02
   459    0.20364E+04    0.12834E+02    0.53837E-01   -0.71680E+02
   460    0.20470E+04    0.12663E+02    0.53973E-01   -0.71705E+02
   461    0.20575E+04    0.12492E+02    0.54109E-01   -0.71697E+02
   462    0.20681E+04    0.12321E+02    0.54247E-01   -0.71649E+02
   463    0.20786E+04    0.12152E+02    0.54385E-01   -0.71580E+02
   464    0.20891E+04    0.11983E+02    0.54524E-01   -0.71461E+02
   465    0.20995E+04    0.11815E+02    0.54664E-01   -0.71320E+02
   466    0.21099E+04    0.11648E+02    0.54805E-01   -0.71136E+02
   467    0.21203E+04    0.11481E+02    0.54947E-01   -0.70925E+02
   468    0.21307E+04    0.11317E+02    0.55090E-01   -0.70678E+02
   469    0.21409E+04    0.11152E+02    0.55234E-01   -0.70404E+02
   470    0.21512E+04    0.10990E+02    0.55378E-01   -0.70095E+02
   471    0.21613E+04    0.10830E+02    0.55523E-01   -0.69750E+02
   472    0.21714E+04    0.10670E+02    0.55669E-01   -0.69379E+02
   473    0.21814E+04    0.10513E+02    0.55816E-01   -0.68973E+02
   474    0.21914E+04    0.10357E+02    0.55964E-01   -0.68540E+02
   475    0.22014E+04    0.10202E+02    0.56113E-01   -0.68073E+02
   476    0.22111E+04    0.10050E+02    0.56263E-01   -0.67574E+02
   477    0.22207E+04    0.99001E+01    0.56413E-01   -0.67052E+02
   478    0.22303E+04    0.97512E+01    0.56564E-01   -0.66491E+02
   479    0.22398E+04    0.96054E+01    0.56716E-01   -0.65913E+02
   480    0.22491E+04    0.94617E+01    0.56869E-01   -0.65300E+02
   481    0.22583E+04    0.93203E+01    0.57022E-01   -0.64656E+02
   482    0.22675E+04    0.91818E+01    0.57177E-01   -0.63987E+02
   483    0.22764E+04    0.90456E+01    0.57332E-01   -0.63295E+02
   484    0.22852E+04    0.89122E+01    0.57488E-01   -0.62575E+02
   485    0.22940E+04    0.87811E+01    0.57645E-01   -0.61828E+02
   486    0.23025E+04    0.86537E+01    0.57802E-01   -0.61056E+02
   487    0.23109E+04    0.85292E+01    0.57960E-01   -0.60259E+02
   488    0.23191E+04    0.84069E+01    0.58119E-01   -0.59438E+02
   489    0.23273E+04    0.82883E+01    0.58279E-01   -0.58593E+02
   490    0.23352E+04    0.81734E+01    0.58439E-01   -0.57724E+02
   491    0.23429E+04    0.80614E+01    0.58601E-01   -0.56833E+02
   492    0.23505E+04    0.79530E+01    0.58763E-01   -0.55922E+02
   493    0.23580E+04    0.78468E+01    0.58925E-01   -0.54987E+02
   494    0.23652E+04    0.77458E+01    0.59089E-01   -0.54033E+02
   495    0.23722E+04    0.76476E+01    0.59253E-01   -0.53059E+02
   496    0.23790E+04    0.75539E+01    0.59417E-01   -0.52066E+02
   497    0.23857E+04    0.74638E+01    0.59583E-01   -0.51053E+02
   498    0.23921E+04    0.73765E+01    0.59749E-01   -0.50025E+02
   499    0.23985E+04    0.72944E+01    0.59916E-01   -0.48976E+02
   500    0.24046E+04    0.72152E+01    0.60083E-01   -0.47914E+02
   501    0.24104E+04    0.71411E+01    0.60251E-01   -0.46835E+02
   502    0.24161E+04    0.70713E+01    0.60420E-01   -0.45740E+02
   503    0.24215E+04    0.70051E+01    0.60589E-01   -0.44631E+02
   504    0.24267E+04    0.69432E+01    0.60758E-01   -0.43507E+02
   505    0.24318E+04    0.68864E+01    0.60928E-01   -0.42372E+02
   506    0.24366E+04    0.68339E+01    0.61098E-01   -0.41223E+02
   507    0.24412E+04    0.67854E+01    0.61269E-01   -0.40062E+02
   508    0.24455E+04    0.67421E+01    0.61440E-01   -0.38890E+02
   509    0.24497E+04    0.67028E+01    0.61611E-01   -0.37708E+02
   510    0.24536E+04    0.66683E+01    0.61782E-01   -0.36516E+02
   511    0.24573E+04    0.66382E+01    0.61953E-01   -0.35314E+02
   512    0.24607E+04    0.66129E+01    0.62125E-01   -0.34103E+02
   513    0.24640E+04    0.65922E+01    0.62296E-01   -0.32886E+02
   514    0.24671E+04    0.65764E+01    0.62467E-01   -0.31661E+02
   515    0.24699E+04    0.65653E+01    0.62638E-01   -0.30430E+02
   516    0.24725E+04    0.65591E+01    0.62809E-01   -0.29193E+02
   517    0.24747E+04    0.65578E+01    0.62979E-01   -0.27952E+02
   518    0.24768E+04    0.65612E+01    0.63149E-01   -0.26706E+02
   519    0.24788E+04    0.65696E+01    0.63319E-01   -0.25456E+02
   520    0.24804E+04    0.65829E+01    0.63488E-01   -0.24204E+02
   521    0.24818E+04    0.66011E+01    0.63657E-01   -0.22951E+02
   522    0.24829E+04    0.66243E+01    0.63826E-01   -0.21695E+02
   523    0.24839E+04    0.66526E+01    0.63993E-01   -0.20440E+02
   524    0.24846E+04    0.66857E+01    0.64160E-01   -0.19184E+02
   525    0.24850E+04    0.67239E+01    0.64326E-01   -0.17929E+02
   526    0.24853E+04    0.67670E+01    0.64492E-01   -0.16676E+02
   527    0.24854E+04    0.68152E+01    0.64657E-01   -0.15425E+02
   528    0.24852E+04    0.68683E+01    0.64821E-01   -0.14179E+02
   529    0.24848E+04    0.69267E+01    0.64983E-01   -0.12935E+02
   530    0.24841E+04    0.69901E+01    0.65145E-01   -0.11698E+02
   531    0.24834E+04    0.70583E+01    0.65306E-01   -0.10464E+02
   532    0.24822E+04    0.71317E+01    0.65466E-01   -0.92373E+01
   533    0.24809E+04    0.72102E+01    0.65625E-01   -0.80178E+01
   534    0.24793E+04    0.72936E+01    0.65782E-01   -0.68064E+01
   535    0.24775E+04    0.73822E+01    0.65939E-01   -0.56035E+01
   536    0.24756E+04    0.74756E+01    0.66094E-01   -0.44094E+01
   537    0.24735E+04    0.75741E+01    0.66247E-01   -0.32254E+01
   538    0.24710E+04    0.76776E+01    0.66400E-01   -0.20523E+01
   539    0.24684E+04    0.77860E+01    0.66551E-01   -0.89077E+00
   540    0.24656E+04    0.78995E+01    0.66700E-01    0.25836E+00
   541    0.24625E+04    0.80177E+01    0.66848E-01    0.13951E+01
   542    0.24593E+04    0.81409E+01    0.66995E-01    0.25173E+01
   543    0.24558E+04    0.82691E+01    0.67140E-01    0.36253E+01
   544    0.24522E+04    0.84021E+01    0.67283E-01    0.47182E+01
   545    0.24483E+04    0.85399E+01    0.67425E-01    0.57955E+01
   546    0.24443E+04    0.86822E+01    0.67565E-01    0.68560E+01
   547    0.24401E+04    0.88293E+01    0.67703E-01    0.78994E+01
   548    0.24357E+04    0.89811E+01    0.67839E-01    0.89249E+01
   549    0.24311E+04    0.91376E+01    0.67974E-01    0.99315E+01
   550    0.24263E+04    0.92988E+01    0.68107E-01    0.10919E+02
   551    0.24214E+04    0.94646E+01    0.68238E-01    0.11886E+02
   552    0.24162E+04    0.96351E+01    0.68367E-01    0.12833E+02
   553    0.24110E+04    0.98087E+01    0.68494E-01    0.13759E+02
   554    0.24055E+04    0.99884E+01    0.68620E-01    0.14663E+02
   555    0.23998E+04    0.10172E+02    0.68743E-01    0.15545E+02
   556    0.23940E+04    0.10360E+02    0.68865E-01    0.16404E+02
   557    0.23880E+04    0.10552E+02    0.68984E-01    0.17240E+02
   558    0.23819E+04    0.10749E+02    0.69102E-01    0.18053E+02
   559    0.23756E+04    0.10949E+02    0.69218E-01    0.18842E+02
   560    0.23692E+04    0.11153E+02    0.69333E-01    0.19606E+02
   561    0.23625E+04    0.11361E+02    0.69445E-01    0.20346E+02
   562    0.23558E+04    0.11574E+02    0.69556E-01    0.21060E+02
   563    0.23490E+04    0.11790E+02    0.69664E-01    0.21750E+02
   564    0.23420E+04    0.12011E+02    0.69771E-01    0.22412E+02
   565    0.23348E+04    0.12233E+02    0.69876E-01    0.23049E+02
   566    0.23276E+04    0.12461E+02    0.69979E-01    0.23657E+02
   567    0.23202E+04    0.12691E+02    0.70081E-01    0.24240E+02
   568    0.23127E+04    0.12925E+02    0.70181E-01    0.24794E+02
   569    0.23051E+04    0.13164E+02    0.70279E-01    0.25322E+02
   570    0.22974E+04    0.13404E+02    0.70375E-01    0.25820E+02
   571    0.22895E+04    0.13649E+02    0.70469E-01    0.26289E+02
   572    0.22815E+04    0.13896E+02    0.70562E-01    0.26730E+02
   573    0.22735E+04    0.14146E+02    0.70653E-01    0.27141E+02
   574    0.22654E+04    0.14399E+02    0.70742E-01    0.27523E+02
   575    0.22572E+04    0.14654E+02    0.70829E-01    0.27874E+02
   576    0.22489E+04    0.14913E+02    0.70915E-01    0.28196E+02
   577    0.22405E+04    0.15174E+02    0.70999E-01    0.28488E+02
   578    0.22320E+04    0.15438E+02    0.71082E-01    0.28749E+02
   579    0.22235E+04    0.15704E+02    0.71162E-01    0.28980E+02
   580    0.22150E+04    0.15973E+02    0.71241E-01    0.29179E+02
   581    0.22062E+04    0.16243E+02    0.71319E-01    0.29348E+02
   582    0.21975E+04    0.16516E+02    0.71395E-01    0.29485E+02
   583    0.21887E+04    0.16791E+02    0.71469E-01    0.29590E+02
   584    0.21800E+04    0.17068E+02    0.71541E-01    0.29664E+02
   585    0.21712E+04    0.17346E+02    0.71612E-01    0.29705E+02
   586    0.21623E+04    0.17625E+02    0.71682E-01    0.29715E+02
   587    0.21534E+04    0.17907E+02    0.71750E-01    0.29694E+02
   588    0.21444E+04    0.18190E+02    0.71816E-01    0.29638E+02
   589    0.21355E+04    0.18475E+02    0.71881E-01    0.29552E+02
   590    0.21264E+04    0.18760E+02    0.71944E-01    0.29433E+02
   591    0.21175E+04    0.19047E+02    0.72006E-01    0.29282E+02
   592    0.21085E+04    0.19334E+02    0.72067E-01    0.29098E+02
   593    0.20995E+04    0.19623E+02    0.72126E-01    0.28882E+02
   594    0.20904E+04    0.19912E+02    0.72183E-01    0.28633E+02
   595    0.20814E+04    0.20201E+02    0.72240E-01    0.28353E+02
   596    0.20724E+04    0.20492E+02    0.72295E-01    0.28039E+02
   597    0.20635E+04    0.20780E+02    0.72348E-01    0.27693E+02
   598    0.20547E+04    0.21071E+02    0.72400E-01    0.27315E+02
   599    0.20459E+04    0.21361E+02    0.72451E-01    0.26906E+02
   600    0.20371E+04    0.21652E+02    0.72501E-01    0.26463E+02
   601    0.20283E+04    0.21943E+02    0.72549E-01    0.25989E+02
   602    0.20195E+04    0.22232E+02    0.72596E-01    0.25482E+02
   603    0.20107E+04    0.22522E+02    0.72642E-01    0.24946E+02
   604    0.20022E+04    0.22810E+02    0.72687E-01    0.24377E+02
   605    0.19936E+04    0.23098E+02    0.72731E-01    0.23776E+02
   606    0.19851E+04    0.23386E+02    0.72773E-01    0.23145E+02
   607    0.19765E+04    0.23672E+02    0.72815E-01    0.22483E+02
   608    0.19681E+04    0.23959E+02    0.72855E-01    0.21790E+02
   609    0.19598E+04    0.24243E+02    0.72895E-01    0.21066E+02
   610    0.19515E+04    0.24525E+02    0.72933E-01    0.20312E+02
   611    0.19434E+04    0.24807E+02    0.72971E-01    0.19528E+02
   612    0.19354E+04    0.25089E+02    0.73007E-01    0.18716E+02
   613    0.19273E+04    0.25366E+02    0.73043E-01    0.17873E+02
   614    0.19194E+04    0.25644E+02    0.73078E-01    0.17002E+02
   615    0.19116E+04    0.25919E+02    0.73112E-01    0.16102E+02
   616    0.19039E+04    0.26193E+02    0.73146E-01    0.15174E+02
   617    0.18963E+04    0.26465E+02    0.73178E-01    0.14218E+02
   618    0.18888E+04    0.26736E+02    0.73211E-01    0.13234E+02
   619    0.18814E+04    0.27005E+02    0.73242E-01    0.12225E+02
   620    0.18742E+04    0.27270E+02    0.73273E-01    0.11188E+02
   621    0.18670E+04    0.27534E+02    0.73303E-01    0.10125E+02
   622    0.18599E+04    0.27795E+02    0.73333E-01    0.90358E+01
   623    0.18531E+04    0.28053E+02    0.73362E-01    0.79227E+01
   624    0.18462E+04    0.28308E+02    0.73391E-01    0.67843E+01
   625    0.18395E+04    0.28561E+02    0.73419E-01    0.56208E+01
   626    0.18330E+04    0.28811E+02    0.73447E-01    0.44339E+01
   627    0.18266E+04    0.29057E+02    0.73475E-01    0.32238E+01
   628    0.18204E+04    0.29301E+02    0.73502E-01    0.19905E+01
   629    0.18143E+04    0.29541E+02    0.73530E-01    0.73502E+00
   630    0.18083E+04    0.29778E+02    0.73556E-01   -0.54330E+00
   631    0.18024E+04    0.30011E+02    0.73583E-01   -0.18413E+01
   632    0.17968E+04    0.30241E+02    0.73610E-01   -0.31611E+01
   633    0.17912E+04    0.30468E+02    0.73637E-01   -0.45004E+01
   634    0.17858E+04    0.30690E+02    0.73663E-01   -0.58589E+01
   635    0.17807E+04    0.30909E+02    0.73690E-01   -0.72361E+01
   636    0.17755E+04    0.31125E+02    0.73716E-01   -0.86313E+01
   637    0.17706E+04    0.31335E+02    0.73743E-01   -0.10045E+02
   638    0.17659E+04    0.31542E+02    0.73770E-01   -0.11475E+02
   639    0.17614E+04    0.31744E+02    0.73796E-01   -0.12921E+02
   640    0.17570E+04    0.31943E+02    0.73824E-01   -0.14383E+02
   641    0.17527E+04    0.32137E+02    0.73851E-01   -0.15860E+02
   642    0.17486E+04    0.32326E+02    0.73878E-01   -0.17351E+02
   643    0.17447E+04    0.32512E+02    0.73906E-01   -0.18856E+02
   644    0.17411E+04    0.32691E+02    0.73934E-01   -0.20373E+02
   645    0.17375E+04    0.32866E+02    0.73963E-01   -0.21903E+02
   646    0.17342E+04    0.33037E+02    0.73992E-01   -0.23444E+02
   647    0.17311E+04    0.33203E+02    0.74021E-01   -0.24996E+02
   648    0.17280E+04    0.33364E+02    0.74051E-01   -0.26558E+02
   649    0.17253E+04    0.33519E+02    0.74081E-01   -0.28129E+02
   650    0.17227E+04    0.33668E+02    0.74112E-01   -0.29709E+02
   651    0.17203E+04    0.33815E+02    0.74144E-01   -0.31296E+02
   652    0.17180E+04    0.33955E+02    0.74176E-01   -0.32891E+02
   653    0.17160E+04    0.34088E+02    0.74208E-01   -0.34492E+02
   654    0.17141E+04    0.34217E+02    0.74241E-01   -0.36098E+02
   655    0.17124E+04    0.34341E+02    0.74275E-01   -0.37709E+02
   656    0.17110E+04    0.34460E+02    0.74310E-01   -0.39326E+02
   657    0.17097E+04    0.34572E+02    0.74345E-01   -0.40945E+02
   658    0.17085E+04    0.34680E+02    0.74381E-01   -0.42568E+02
   659    0.17077E+04    0.34782E+02    0.74417E-01   -0.44193E+02
   660    0.17071E+04    0.34878E+02    0.74454E-01   -0.45820E+02
   661    0.17065E+04    0.34968E+02    0.74492E-01   -0.47448E+02
   662    0.17062E+04    0.35053E+02    0.74531E-01   -0.49077E+02
   663    0.17061E+04    0.35133E+02    0.74570E-01   -0.50706E+02
   664    0.17062E+04    0.35206E+02    0.74610E-01   -0.52333E+02
   665    0.17064E+04    0.35273E+02    0.74650E-01   -0.53960E+02
   666    0.17068E+04    0.35335E+02    0.74692E-01   -0.55583E+02
   667    0.17075E+04    0.35391E+02    0.74734E-01   -0.57204E+02
   668    0.17082E+04    0.35442E+02    0.74777E-01   -0.58822E+02
   669    0.17092E+04    0.35487E+02    0.74821E-01   -0.60435E+02
   670    0.17104E+04    0.35525E+02    0.74865E-01   -0.62042E+02
   671    0.17118E+04    0.35560E+02    0.74910E-01   -0.63645E+02
   672    0.17133E+04    0.35586E+02    0.74956E-01   -0.65241E+02
   673    0.17151E+04    0.35609E+02    0.75003E-01   -0.66829E+02
