#    L    TT             EE             BB             TE          
   393    0.16973E+01    0.99145E-02    0.70905E-02   -0.11461E-01
   394    0.16734E+01    0.99789E-02    0.70946E-02   -0.12513E-01
   395    0.16493E+01    0.10045E-01    0.70976E-02   -0.13492E-01
   396    0.16251E+01    0.10113E-01    0.70994E-02   -0.14394E-01
   397    0.16008E+01    0.10182E-01    0.71001E-02   -0.15217E-01
   398    0.15765E+01    0.10253E-01    0.70994E-02   -0.15957E-01
   399    0.15521E+01    0.10325E-01    0.70974E-02   -0.16611E-01
   400    0.15277E+01    0.10398E-01    0.70940E-02   -0.17175E-01
   401    0.15034E+01    0.10472E-01    0.70891E-02   -0.17649E-01
   402    0.14792E+01    0.10547E-01    0.70827E-02   -0.18032E-01
   403    0.14550E+01    0.10622E-01    0.70749E-02   -0.18328E-01
   404    0.14308E+01    0.10698E-01    0.70657E-02   -0.18538E-01
   405    0.14068E+01    0.10774E-01    0.70551E-02   -0.18666E-01
   406    0.13829E+01    0.10851E-01    0.70431E-02   -0.18713E-01
   407    0.13591E+01    0.10927E-01    0.70299E-02   -0.18683E-01
   408    0.13355E+01    0.11004E-01    0.70153E-02   -0.18577E-01
   409    0.13120E+01    0.11080E-01    0.69995E-02   -0.18398E-01
   410    0.12887E+01    0.11157E-01    0.69825E-02   -0.18148E-01
   411    0.12655E+01    0.11233E-01    0.69643E-02   -0.17830E-01
   412    0.12425E+01    0.11308E-01    0.69449E-02   -0.17447E-01
   413    0.12198E+01    0.11383E-01    0.69244E-02   -0.16999E-01
   414    0.11972E+01    0.11457E-01    0.69029E-02   -0.16491E-01
   415    0.11749E+01    0.11530E-01    0.68802E-02   -0.15924E-01
   416    0.11529E+01    0.11602E-01    0.68566E-02   -0.15301E-01
   417    0.11311E+01    0.11672E-01    0.68319E-02   -0.14624E-01
   418    0.11095E+01    0.11742E-01    0.68063E-02   -0.13896E-01
   419    0.10883E+01    0.11810E-01    0.67797E-02   -0.13119E-01
   420    0.10673E+01    0.11877E-01    0.67522E-02   -0.12295E-01
   421    0.10467E+01    0.11942E-01    0.67239E-02   -0.11427E-01
   422    0.10264E+01    0.12005E-01    0.66947E-02   -0.10517E-01
   423    0.10065E+01    0.12066E-01    0.66647E-02   -0.95681E-02
   424    0.98686E+00    0.12125E-01    0.66340E-02   -0.85821E-02
   425    0.96763E+00    0.12182E-01    0.66025E-02   -0.75616E-02
   426    0.94878E+00    0.12237E-01    0.65703E-02   -0.65091E-02
   427    0.93032E+00    0.12289E-01    0.65374E-02   -0.54268E-02
   428    0.91228E+00    0.12339E-01    0.65039E-02   -0.43172E-02
   429    0.89466E+00    0.12386E-01    0.64697E-02   -0.31828E-02
   430    0.87748E+00    0.12430E-01    0.64350E-02   -0.20259E-02
   431    0.86075E+00    0.12471E-01    0.63997E-02   -0.84898E-03
   432    0.84448E+00    0.12509E-01    0.63639E-02    0.34558E-03
   433    0.82869E+00    0.12544E-01    0.63276E-02    0.15554E-02
   434    0.81340E+00    0.12575E-01    0.62908E-02    0.27780E-02
   435    0.79861E+00    0.12603E-01    0.62536E-02    0.40110E-02
   436    0.78434E+00    0.12628E-01    0.62160E-02    0.52519E-02
   437    0.77060E+00    0.12648E-01    0.61781E-02    0.64985E-02
   438    0.75741E+00    0.12665E-01    0.61398E-02    0.77482E-02
   439    0.74478E+00    0.12678E-01    0.61012E-02    0.89987E-02
   440    0.73273E+00    0.12687E-01    0.60624E-02    0.10248E-01
   441    0.72126E+00    0.12691E-01    0.60233E-02    0.11492E-01
   442    0.71040E+00    0.12691E-01    0.59841E-02    0.12731E-01
   443    0.70015E+00    0.12687E-01    0.59446E-02    0.13960E-01
   444    0.69053E+00    0.12678E-01    0.59050E-02    0.15178E-01
   445    0.68155E+00    0.12664E-01    0.58653E-02    0.16383E-01
   446    0.67323E+00    0.12646E-01    0.58255E-02    0.17571E-01
   447    0.66558E+00    0.12622E-01    0.57857E-02    0.18741E-01
   448    0.65861E+00    0.12593E-01    0.57459E-02    0.19889E-01
   449    0.65234E+00    0.12559E-01    0.57060E-02    0.21015E-01
   450    0.64679E+00    0.12519E-01    0.56663E-02    0.22114E-01
   451    0.64195E+00    0.12474E-01    0.56266E-02    0.23186E-01
   452    0.63781E+00    0.12424E-01    0.55870E-02    0.24230E-01
   453    0.63435E+00    0.12369E-01    0.55475E-02    0.25245E-01
   454    0.63155E+00    0.12308E-01    0.55082E-02    0.26232E-01
   455    0.62939E+00    0.12243E-01    0.54690E-02    0.27191E-01
   456    0.62783E+00    0.12173E-01    0.54299E-02    0.28121E-01
   457    0.62687E+00    0.12098E-01    0.53911E-02    0.29022E-01
   458    0.62647E+00    0.12019E-01    0.53524E-02    0.29894E-01
   459    0.62662E+00    0.11937E-01    0.53140E-02    0.30738E-01
   460    0.62729E+00    0.11850E-01    0.52758E-02    0.31553E-01
   461    0.62846E+00    0.11759E-01    0.52378E-02    0.32339E-01
   462    0.63011E+00    0.11665E-01    0.52001E-02    0.33096E-01
   463    0.63221E+00    0.11567E-01    0.51627E-02    0.33824E-01
   464    0.63474E+00    0.11467E-01    0.51256E-02    0.34523E-01
   465    0.63768E+00    0.11363E-01    0.50888E-02    0.35192E-01
   466    0.64101E+00    0.11256E-01    0.50523E-02    0.35833E-01
   467    0.64470E+00    0.11147E-01    0.50162E-02    0.36444E-01
   468    0.64873E+00    0.11035E-01    0.49805E-02    0.37025E-01
   469    0.65308E+00    0.10920E-01    0.49451E-02    0.37577E-01
   470    0.65773E+00    0.10804E-01    0.49101E-02    0.38099E-01
   471    0.66265E+00    0.10686E-01    0.48756E-02    0.38592E-01
   472    0.66783E+00    0.10565E-01    0.48414E-02    0.39055E-01
   473    0.67323E+00    0.10443E-01    0.48078E-02    0.39488E-01
   474    0.67884E+00    0.10320E-01    0.47746E-02    0.39891E-01
   475    0.68463E+00    0.10195E-01    0.47418E-02    0.40264E-01
   476    0.69058E+00    0.10070E-01    0.47096E-02    0.40607E-01
   477    0.69667E+00    0.99430E-02    0.46779E-02    0.40920E-01
   478    0.70288E+00    0.98156E-02    0.46467E-02    0.41203E-01
   479    0.70918E+00    0.96877E-02    0.46161E-02    0.41456E-01
   480    0.71555E+00    0.95593E-02    0.45860E-02    0.41678E-01
   481    0.72197E+00    0.94307E-02    0.45566E-02    0.41870E-01
   482    0.72842E+00    0.93021E-02    0.45277E-02    0.42031E-01
   483    0.73486E+00    0.91737E-02    0.44994E-02    0.42162E-01
   484    0.74129E+00    0.90455E-02    0.44718E-02    0.42262E-01
   485    0.74768E+00    0.89178E-02    0.44448E-02    0.42331E-01
   486    0.75400E+00    0.87908E-02    0.44185E-02    0.42370E-01
   487    0.76024E+00    0.86647E-02    0.43929E-02    0.42378E-01
   488    0.76636E+00    0.85396E-02    0.43679E-02    0.42354E-01
   489    0.77236E+00    0.84156E-02    0.43437E-02    0.42300E-01
   490    0.77820E+00    0.82931E-02    0.43202E-02    0.42215E-01
   491    0.78386E+00    0.81721E-02    0.42975E-02    0.42098E-01
   492    0.78932E+00    0.80528E-02    0.42755E-02    0.41950E-01
   493    0.79456E+00    0.79355E-02    0.42544E-02    0.41771E-01
   494    0.79955E+00    0.78202E-02    0.42340E-02    0.41561E-01
   495    0.80428E+00    0.77072E-02    0.42144E-02    0.41319E-01
   496    0.80872E+00    0.75967E-02    0.41957E-02    0.41045E-01
   497    0.81284E+00    0.74888E-02    0.41778E-02    0.40740E-01
   498    0.81663E+00    0.73836E-02    0.41608E-02    0.40403E-01
   499    0.82006E+00    0.72815E-02    0.41447E-02    0.40034E-01
   500    0.82311E+00    0.71825E-02    0.41294E-02    0.39634E-01
   501    0.82576E+00    0.70867E-02    0.41151E-02    0.39202E-01
   502    0.82802E+00    0.69943E-02    0.41017E-02    0.38739E-01
   503    0.82989E+00    0.69051E-02    0.40891E-02    0.38247E-01
   504    0.83138E+00    0.68192E-02    0.40774E-02    0.37727E-01
   505    0.83250E+00    0.67365E-02    0.40665E-02    0.37181E-01
   506    0.83326E+00    0.66569E-02    0.40563E-02    0.36610E-01
   507    0.83366E+00    0.65804E-02    0.40469E-02    0.36014E-01
   508    0.83371E+00    0.65070E-02    0.40382E-02    0.35397E-01
   509    0.83342E+00    0.64367E-02    0.40303E-02    0.34758E-01
   510    0.83279E+00    0.63694E-02    0.40229E-02    0.34099E-01
   511    0.83185E+00    0.63051E-02    0.40163E-02    0.33423E-01
   512    0.83058E+00    0.62437E-02    0.40102E-02    0.32729E-01
   513    0.82901E+00    0.61853E-02    0.40047E-02    0.32019E-01
   514    0.82713E+00    0.61297E-02    0.39998E-02    0.31295E-01
   515    0.82496E+00    0.60770E-02    0.39954E-02    0.30558E-01
   516    0.82250E+00    0.60271E-02    0.39916E-02    0.29810E-01
   517    0.81977E+00    0.59800E-02    0.39881E-02    0.29051E-01
   518    0.81676E+00    0.59357E-02    0.39852E-02    0.28284E-01
   519    0.81349E+00    0.58940E-02    0.39826E-02    0.27509E-01
   520    0.80997E+00    0.58551E-02    0.39805E-02    0.26727E-01
   521    0.80619E+00    0.58187E-02    0.39787E-02    0.25941E-01
   522    0.80218E+00    0.57850E-02    0.39773E-02    0.25152E-01
   523    0.79794E+00    0.57539E-02    0.39761E-02    0.24360E-01
   524    0.79347E+00    0.57253E-02    0.39752E-02    0.23568E-01
   525    0.78879E+00    0.56992E-02    0.39746E-02    0.22776E-01
   526    0.78389E+00    0.56756E-02    0.39743E-02    0.21986E-01
   527    0.77880E+00    0.56544E-02    0.39741E-02    0.21199E-01
   528    0.77351E+00    0.56357E-02    0.39741E-02    0.20417E-01
   529    0.76804E+00    0.56193E-02    0.39742E-02    0.19641E-01
   530    0.76239E+00    0.56052E-02    0.39744E-02    0.18872E-01
   531    0.75657E+00    0.55935E-02    0.39747E-02    0.18112E-01
   532    0.75059E+00    0.55840E-02    0.39751E-02    0.17363E-01
   533    0.74446E+00    0.55768E-02    0.39756E-02    0.16624E-01
   534    0.73818E+00    0.55717E-02    0.39760E-02    0.15899E-01
   535    0.73176E+00    0.55689E-02    0.39764E-02    0.15187E-01
   536    0.72521E+00    0.55681E-02    0.39767E-02    0.14491E-01
   537    0.71853E+00    0.55695E-02    0.39770E-02    0.13812E-01
   538    0.71174E+00    0.55729E-02    0.39772E-02    0.13151E-01
   539    0.70485E+00    0.55784E-02    0.39772E-02    0.12509E-01
   540    0.69785E+00    0.55858E-02    0.39770E-02    0.11889E-01
   541    0.69076E+00    0.55952E-02    0.39767E-02    0.11291E-01
   542    0.68359E+00    0.56066E-02    0.39762E-02    0.10716E-01
   543    0.67634E+00    0.56198E-02    0.39754E-02    0.10166E-01
   544    0.66902E+00    0.56349E-02    0.39743E-02    0.96428E-02
   545    0.66164E+00    0.56518E-02    0.39730E-02    0.91471E-02
   546    0.65421E+00    0.56706E-02    0.39713E-02    0.86805E-02
   547    0.64673E+00    0.56910E-02    0.39693E-02    0.82442E-02
   548    0.63922E+00    0.57132E-02    0.39668E-02    0.78397E-02
   549    0.63167E+00    0.57371E-02    0.39640E-02    0.74682E-02
   550    0.62411E+00    0.57627E-02    0.39607E-02    0.71313E-02
   551    0.61652E+00    0.57898E-02    0.39570E-02    0.68297E-02
   552    0.60893E+00    0.58185E-02    0.39528E-02    0.65631E-02
   553    0.60134E+00    0.58486E-02    0.39481E-02    0.63306E-02
   554    0.59374E+00    0.58801E-02    0.39431E-02    0.61314E-02
   555    0.58616E+00    0.59128E-02    0.39375E-02    0.59645E-02
   556    0.57858E+00    0.59467E-02    0.39316E-02    0.58293E-02
   557    0.57102E+00    0.59816E-02    0.39252E-02    0.57247E-02
   558    0.56349E+00    0.60175E-02    0.39184E-02    0.56499E-02
   559    0.55597E+00    0.60543E-02    0.39112E-02    0.56042E-02
   560    0.54850E+00    0.60919E-02    0.39037E-02    0.55866E-02
   561    0.54106E+00    0.61301E-02    0.38957E-02    0.55963E-02
   562    0.53366E+00    0.61690E-02    0.38873E-02    0.56325E-02
   563    0.52631E+00    0.62084E-02    0.38786E-02    0.56942E-02
   564    0.51901E+00    0.62482E-02    0.38695E-02    0.57807E-02
   565    0.51177E+00    0.62883E-02    0.38600E-02    0.58911E-02
   566    0.50459E+00    0.63287E-02    0.38502E-02    0.60245E-02
   567    0.49749E+00    0.63691E-02    0.38401E-02    0.61802E-02
   568    0.49045E+00    0.64097E-02    0.38296E-02    0.63571E-02
   569    0.48350E+00    0.64502E-02    0.38187E-02    0.65546E-02
   570    0.47662E+00    0.64905E-02    0.38076E-02    0.67717E-02
   571    0.46984E+00    0.65306E-02    0.37962E-02    0.70076E-02
   572    0.46315E+00    0.65704E-02    0.37844E-02    0.72614E-02
   573    0.45656E+00    0.66098E-02    0.37723E-02    0.75323E-02
   574    0.45008E+00    0.66486E-02    0.37600E-02    0.78194E-02
   575    0.44370E+00    0.66869E-02    0.37474E-02    0.81220E-02
   576    0.43744E+00    0.67244E-02    0.37345E-02    0.84390E-02
   577    0.43130E+00    0.67612E-02    0.37213E-02    0.87698E-02
   578    0.42529E+00    0.67971E-02    0.37079E-02    0.91133E-02
   579    0.41940E+00    0.68320E-02    0.36942E-02    0.94689E-02
   580    0.41365E+00    0.68659E-02    0.36802E-02    0.98356E-02
   581    0.40804E+00    0.68986E-02    0.36661E-02    0.10213E-01
   582    0.40258E+00    0.69300E-02    0.36517E-02    0.10599E-01
   583    0.39727E+00    0.69601E-02    0.36371E-02    0.10994E-01
   584    0.39211E+00    0.69887E-02    0.36222E-02    0.11397E-01
   585    0.38712E+00    0.70159E-02    0.36072E-02    0.11806E-01
   586    0.38229E+00    0.70414E-02    0.35920E-02    0.12222E-01
   587    0.37763E+00    0.70651E-02    0.35766E-02    0.12643E-01
   588    0.37315E+00    0.70871E-02    0.35609E-02    0.13068E-01
   589    0.36885E+00    0.71072E-02    0.35452E-02    0.13496E-01
   590    0.36474E+00    0.71253E-02    0.35292E-02    0.13928E-01
   591    0.36082E+00    0.71413E-02    0.35131E-02    0.14361E-01
   592    0.35710E+00    0.71551E-02    0.34968E-02    0.14794E-01
   593    0.35359E+00    0.71666E-02    0.34804E-02    0.15228E-01
   594    0.35028E+00    0.71758E-02    0.34639E-02    0.15662E-01
   595    0.34718E+00    0.71825E-02    0.34472E-02    0.16093E-01
   596    0.34430E+00    0.71867E-02    0.34304E-02    0.16522E-01
   597    0.34164E+00    0.71882E-02    0.34135E-02    0.16948E-01
   598    0.33921E+00    0.71870E-02    0.33965E-02    0.17370E-01
   599    0.33702E+00    0.71830E-02    0.33794E-02    0.17786E-01
   600    0.33507E+00    0.71760E-02    0.33622E-02    0.18197E-01
   601    0.33335E+00    0.71661E-02    0.33449E-02    0.18601E-01
   602    0.33187E+00    0.71532E-02    0.33275E-02    0.18998E-01
   603    0.33063E+00    0.71375E-02    0.33101E-02    0.19388E-01
   604    0.32960E+00    0.71190E-02    0.32926E-02    0.19771E-01
   605    0.32879E+00    0.70978E-02    0.32751E-02    0.20146E-01
   606    0.32818E+00    0.70741E-02    0.32575E-02    0.20513E-01
   607    0.32777E+00    0.70478E-02    0.32399E-02    0.20873E-01
   608    0.32755E+00    0.70191E-02    0.32223E-02    0.21225E-01
   609    0.32751E+00    0.69880E-02    0.32047E-02    0.21568E-01
   610    0.32766E+00    0.69547E-02    0.31871E-02    0.21903E-01
   611    0.32796E+00    0.69192E-02    0.31695E-02    0.22229E-01
   612    0.32843E+00    0.68816E-02    0.31519E-02    0.22547E-01
   613    0.32905E+00    0.68420E-02    0.31344E-02    0.22855E-01
   614    0.32982E+00    0.68004E-02    0.31169E-02    0.23154E-01
   615    0.33072E+00    0.67570E-02    0.30995E-02    0.23444E-01
   616    0.33176E+00    0.67118E-02    0.30821E-02    0.23725E-01
   617    0.33291E+00    0.66650E-02    0.30648E-02    0.23995E-01
   618    0.33418E+00    0.66165E-02    0.30475E-02    0.24256E-01
   619    0.33556E+00    0.65665E-02    0.30304E-02    0.24506E-01
   620    0.33704E+00    0.65151E-02    0.30133E-02    0.24747E-01
   621    0.33861E+00    0.64624E-02    0.29964E-02    0.24976E-01
   622    0.34026E+00    0.64083E-02    0.29796E-02    0.25195E-01
   623    0.34200E+00    0.63531E-02    0.29629E-02    0.25404E-01
   624    0.34380E+00    0.62968E-02    0.29464E-02    0.25601E-01
   625    0.34566E+00    0.62395E-02    0.29300E-02    0.25786E-01
   626    0.34757E+00    0.61812E-02    0.29137E-02    0.25961E-01
   627    0.34954E+00    0.61221E-02    0.28976E-02    0.26123E-01
   628    0.35154E+00    0.60622E-02    0.28818E-02    0.26274E-01
   629    0.35357E+00    0.60016E-02    0.28660E-02    0.26413E-01
   630    0.35562E+00    0.59404E-02    0.28505E-02    0.26540E-01
   631    0.35770E+00    0.58787E-02    0.28352E-02    0.26654E-01
   632    0.35978E+00    0.58165E-02    0.28201E-02    0.26756E-01
   633    0.36186E+00    0.57540E-02    0.28053E-02    0.26845E-01
   634    0.36393E+00    0.56912E-02    0.27906E-02    0.26921E-01
   635    0.36599E+00    0.56283E-02    0.27763E-02    0.26984E-01
   636    0.36803E+00    0.55652E-02    0.27621E-02    0.27033E-01
   637    0.37004E+00    0.55021E-02    0.27483E-02    0.27069E-01
   638    0.37201E+00    0.54391E-02    0.27347E-02    0.27091E-01
   639    0.37393E+00    0.53762E-02    0.27214E-02    0.27100E-01
   640    0.37581E+00    0.53135E-02    0.27084E-02    0.27094E-01
   641    0.37762E+00    0.52512E-02    0.26956E-02    0.27074E-01
   642    0.37936E+00    0.51892E-02    0.26832E-02    0.27039E-01
   643    0.38104E+00    0.51277E-02    0.26712E-02    0.26990E-01
   644    0.38262E+00    0.50668E-02    0.26594E-02    0.26926E-01
   645    0.38412E+00    0.50065E-02    0.26480E-02    0.26847E-01
   646    0.38552E+00    0.49470E-02    0.26370E-02    0.26753E-01
   647    0.38681E+00    0.48882E-02    0.26263E-02    0.26643E-01
   648    0.38799E+00    0.48303E-02    0.26160E-02    0.26518E-01
   649    0.38905E+00    0.47735E-02    0.26060E-02    0.26377E-01
   650    0.38999E+00    0.47176E-02    0.25965E-02    0.26220E-01
   651    0.39078E+00    0.46629E-02    0.25873E-02    0.26047E-01
   652    0.39145E+00    0.46094E-02    0.25785E-02    0.25858E-01
   653    0.39198E+00    0.45570E-02    0.25702E-02    0.25655E-01
   654    0.39238E+00    0.45057E-02    0.25621E-02    0.25437E-01
   655    0.39266E+00    0.44556E-02    0.25545E-02    0.25206E-01
   656    0.39281E+00    0.44067E-02    0.25471E-02    0.24961E-01
   657    0.39284E+00    0.43589E-02    0.25402E-02    0.24704E-01
   658    0.39275E+00    0.43123E-02    0.25335E-02    0.24435E-01
   659    0.39255E+00    0.42668E-02    0.25272E-02    0.24155E-01
   660    0.39223E+00    0.42226E-02    0.25211E-02    0.23865E-01
   661    0.39179E+00    0.41795E-02    0.25154E-02    0.23564E-01
   662    0.39125E+00    0.41376E-02    0.25099E-02    0.23254E-01
   663    0.39060E+00    0.40968E-02    0.25047E-02    0.22936E-01
   664    0.38985E+00    0.40573E-02    0.24997E-02    0.22609E-01
   665    0.38899E+00    0.40189E-02    0.24951E-02    0.22275E-01
   666    0.38803E+00    0.39818E-02    0.24906E-02    0.21934E-01
   667    0.38697E+00    0.39458E-02    0.24864E-02    0.21587E-01
   668    0.38582E+00    0.39110E-02    0.24824E-02    0.21234E-01
   669    0.38457E+00    0.38775E-02    0.24786E-02    0.20876E-01
   670    0.38324E+00    0.38451E-02    0.24750E-02    0.20514E-01
   671    0.38181E+00    0.38140E-02    0.24715E-02    0.20148E-01
   672    0.38030E+00    0.37841E-02    0.24683E-02    0.19779E-01
   673    0.37870E+00    0.37553E-02    0.24652E-02    0.19407E-01
