#    L    TT             EE             TE             PP             TP          
   318    0.31844E+04    0.13046E+02    0.11430E+03    0.99906E+06    0.16307E+01
   319    0.31520E+04    0.13229E+02    0.11375E+03    0.99475E+06    0.16344E+01
   320    0.31197E+04    0.13412E+02    0.11317E+03    0.99047E+06    0.16311E+01
   321    0.30876E+04    0.13596E+02    0.11254E+03    0.98621E+06    0.16213E+01
   322    0.30557E+04    0.13777E+02    0.11188E+03    0.98198E+06    0.16053E+01
   323    0.30239E+04    0.13959E+02    0.11118E+03    0.97778E+06    0.15833E+01
   324    0.29924E+04    0.14140E+02    0.11043E+03    0.97360E+06    0.15559E+01
   325    0.29611E+04    0.14319E+02    0.10967E+03    0.96945E+06    0.15232E+01
   326    0.29300E+04    0.14498E+02    0.10885E+03    0.96533E+06    0.14856E+01
   327    0.28991E+04    0.14676E+02    0.10800E+03    0.96123E+06    0.14435E+01
   328    0.28685E+04    0.14852E+02    0.10713E+03    0.95716E+06    0.13972E+01
   329    0.28381E+04    0.15028E+02    0.10621E+03    0.95311E+06    0.13471E+01
   330    0.28079E+04    0.15202E+02    0.10525E+03    0.94908E+06    0.12934E+01
   331    0.27781E+04    0.15375E+02    0.10427E+03    0.94508E+06    0.12366E+01
   332    0.27485E+04    0.15547E+02    0.10326E+03    0.94111E+06    0.11768E+01
   333    0.27192E+04    0.15717E+02    0.10221E+03    0.93716E+06    0.11146E+01
   334    0.26902E+04    0.15887E+02    0.10112E+03    0.93323E+06    0.10502E+01
   335    0.26614E+04    0.16053E+02    0.10000E+03    0.92932E+06    0.98400E+00
   336    0.26329E+04    0.16219E+02    0.98856E+02    0.92544E+06    0.91627E+00
   337    0.26048E+04    0.16383E+02    0.97665E+02    0.92159E+06    0.84739E+00
   338    0.25769E+04    0.16544E+02    0.96453E+02    0.91775E+06    0.77768E+00
   339    0.25495E+04    0.16705E+02    0.95207E+02    0.91394E+06    0.70749E+00
   340    0.25223E+04    0.16864E+02    0.93940E+02    0.91015E+06    0.63715E+00
   341    0.24954E+04    0.17019E+02    0.92630E+02    0.90639E+06    0.56700E+00
   342    0.24690E+04    0.17174E+02    0.91293E+02    0.90264E+06    0.49738E+00
   343    0.24428E+04    0.17326E+02    0.89929E+02    0.89892E+06    0.42863E+00
   344    0.24171E+04    0.17476E+02    0.88537E+02    0.89522E+06    0.36108E+00
   345    0.23916E+04    0.17623E+02    0.87118E+02    0.89154E+06    0.29508E+00
   346    0.23666E+04    0.17769E+02    0.85679E+02    0.88788E+06    0.23095E+00
   347    0.23419E+04    0.17911E+02    0.84206E+02    0.88424E+06    0.16904E+00
   348    0.23176E+04    0.18051E+02    0.82706E+02    0.88062E+06    0.10969E+00
   349    0.22936E+04    0.18189E+02    0.81180E+02    0.87702E+06    0.53230E-01
   350    0.22701E+04    0.18323E+02    0.79634E+02    0.87345E+06    0.00000E+00
   351    0.22471E+04    0.18455E+02    0.78061E+02    0.86989E+06   -0.49733E-01
   352    0.22243E+04    0.18584E+02    0.76462E+02    0.86635E+06   -0.95989E-01
   353    0.22020E+04    0.18710E+02    0.74851E+02    0.86283E+06   -0.13886E+00
   354    0.21800E+04    0.18834E+02    0.73206E+02    0.85934E+06   -0.17843E+00
   355    0.21586E+04    0.18954E+02    0.71543E+02    0.85586E+06   -0.21479E+00
   356    0.21375E+04    0.19072E+02    0.69867E+02    0.85240E+06   -0.24804E+00
   357    0.21168E+04    0.19187E+02    0.68166E+02    0.84896E+06   -0.27827E+00
   358    0.20966E+04    0.19297E+02    0.66453E+02    0.84553E+06   -0.30556E+00
   359    0.20768E+04    0.19405E+02    0.64715E+02    0.84213E+06   -0.33000E+00
   360    0.20574E+04    0.19510E+02    0.62961E+02    0.83875E+06   -0.35169E+00
   361    0.20384E+04    0.19612E+02    0.61188E+02    0.83538E+06   -0.37072E+00
   362    0.20199E+04    0.19711E+02    0.59398E+02    0.83204E+06   -0.38718E+00
   363    0.20018E+04    0.19806E+02    0.57595E+02    0.82871E+06   -0.40115E+00
   364    0.19841E+04    0.19897E+02    0.55774E+02    0.82540E+06   -0.41273E+00
   365    0.19669E+04    0.19986E+02    0.53941E+02    0.82210E+06   -0.42201E+00
   366    0.19501E+04    0.20071E+02    0.52093E+02    0.81883E+06   -0.42908E+00
   367    0.19338E+04    0.20151E+02    0.50234E+02    0.81557E+06   -0.43403E+00
   368    0.19179E+04    0.20229E+02    0.48363E+02    0.81234E+06   -0.43695E+00
   369    0.19025E+04    0.20304E+02    0.46480E+02    0.80912E+06   -0.43793E+00
   370    0.18875E+04    0.20374E+02    0.44589E+02    0.80591E+06   -0.43706E+00
   371    0.18730E+04    0.20441E+02    0.42686E+02    0.80273E+06   -0.43443E+00
   372    0.18589E+04    0.20504E+02    0.40777E+02    0.79956E+06   -0.43013E+00
   373    0.18452E+04    0.20564E+02    0.38858E+02    0.79641E+06   -0.42426E+00
   374    0.18320E+04    0.20620E+02    0.36933E+02    0.79327E+06   -0.41690E+00
   375    0.18192E+04    0.20672E+02    0.35002E+02    0.79016E+06   -0.40814E+00
   376    0.18070E+04    0.20721E+02    0.33065E+02    0.78706E+06   -0.39807E+00
   377    0.17951E+04    0.20766E+02    0.31126E+02    0.78397E+06   -0.38680E+00
   378    0.17837E+04    0.20806E+02    0.29180E+02    0.78091E+06   -0.37439E+00
   379    0.17728E+04    0.20843E+02    0.27234E+02    0.77785E+06   -0.36095E+00
   380    0.17623E+04    0.20878E+02    0.25284E+02    0.77482E+06   -0.34657E+00
   381    0.17523E+04    0.20905E+02    0.23334E+02    0.77180E+06   -0.33133E+00
   382    0.17426E+04    0.20931E+02    0.21384E+02    0.76880E+06   -0.31533E+00
   383    0.17334E+04    0.20952E+02    0.19433E+02    0.76581E+06   -0.29866E+00
   384    0.17248E+04    0.20968E+02    0.17485E+02    0.76284E+06   -0.28141E+00
   385    0.17165E+04    0.20983E+02    0.15539E+02    0.75989E+06   -0.26366E+00
   386    0.17087E+04    0.20992E+02    0.13596E+02    0.75695E+06   -0.24551E+00
   387    0.17013E+04    0.20997E+02    0.11656E+02    0.75402E+06   -0.22706E+00
   388    0.16943E+04    0.20999E+02    0.97222E+01    0.75112E+06   -0.20838E+00
   389    0.16877E+04    0.20994E+02    0.77934E+01    0.74822E+06   -0.18957E+00
   390    0.16817E+04    0.20988E+02    0.58722E+01    0.74534E+06   -0.17072E+00
   391    0.16760E+04    0.20978E+02    0.39572E+01    0.74248E+06   -0.15193E+00
   392    0.16707E+04    0.20965E+02    0.20513E+01    0.73963E+06   -0.13327E+00
   393    0.16660E+04    0.20946E+02    0.15401E+00    0.73680E+06   -0.11485E+00
   394    0.16616E+04    0.20924E+02   -0.17325E+01    0.73398E+06   -0.96752E-01
   395    0.16575E+04    0.20898E+02   -0.36097E+01    0.73117E+06   -0.79066E-01
   396    0.16540E+04    0.20868E+02   -0.54739E+01    0.72838E+06   -0.61883E-01
   397    0.16508E+04    0.20834E+02   -0.73264E+01    0.72561E+06   -0.45295E-01
   398    0.16481E+04    0.20796E+02   -0.91658E+01    0.72285E+06   -0.29391E-01
   399    0.16457E+04    0.20754E+02   -0.10991E+02    0.72010E+06   -0.14263E-01
   400    0.16437E+04    0.20708E+02   -0.12802E+02    0.71736E+06    0.00000E+00
   401    0.16421E+04    0.20658E+02   -0.14596E+02    0.71464E+06    0.13326E-01
   402    0.16410E+04    0.20604E+02   -0.16375E+02    0.71194E+06    0.25720E-01
   403    0.16402E+04    0.20547E+02   -0.18136E+02    0.70924E+06    0.37207E-01
   404    0.16398E+04    0.20485E+02   -0.19879E+02    0.70656E+06    0.47810E-01
   405    0.16398E+04    0.20420E+02   -0.21605E+02    0.70389E+06    0.57554E-01
   406    0.16401E+04    0.20351E+02   -0.23310E+02    0.70124E+06    0.66463E-01
   407    0.16408E+04    0.20278E+02   -0.24998E+02    0.69860E+06    0.74562E-01
   408    0.16418E+04    0.20201E+02   -0.26663E+02    0.69597E+06    0.81874E-01
   409    0.16433E+04    0.20122E+02   -0.28309E+02    0.69336E+06    0.88424E-01
   410    0.16451E+04    0.20038E+02   -0.29933E+02    0.69076E+06    0.94236E-01
   411    0.16473E+04    0.19951E+02   -0.31534E+02    0.68817E+06    0.99335E-01
   412    0.16497E+04    0.19860E+02   -0.33114E+02    0.68560E+06    0.10374E+00
   413    0.16525E+04    0.19766E+02   -0.34670E+02    0.68304E+06    0.10749E+00
   414    0.16556E+04    0.19669E+02   -0.36202E+02    0.68049E+06    0.11059E+00
   415    0.16591E+04    0.19568E+02   -0.37709E+02    0.67795E+06    0.11308E+00
   416    0.16629E+04    0.19464E+02   -0.39192E+02    0.67543E+06    0.11497E+00
   417    0.16669E+04    0.19357E+02   -0.40651E+02    0.67291E+06    0.11630E+00
   418    0.16713E+04    0.19245E+02   -0.42082E+02    0.67042E+06    0.11708E+00
   419    0.16761E+04    0.19131E+02   -0.43486E+02    0.66793E+06    0.11734E+00
   420    0.16811E+04    0.19014E+02   -0.44864E+02    0.66545E+06    0.11711E+00
   421    0.16864E+04    0.18895E+02   -0.46214E+02    0.66299E+06    0.11640E+00
   422    0.16920E+04    0.18771E+02   -0.47536E+02    0.66054E+06    0.11525E+00
   423    0.16978E+04    0.18645E+02   -0.48830E+02    0.65811E+06    0.11368E+00
   424    0.17039E+04    0.18516E+02   -0.50095E+02    0.65568E+06    0.11171E+00
   425    0.17103E+04    0.18383E+02   -0.51329E+02    0.65327E+06    0.10936E+00
   426    0.17169E+04    0.18249E+02   -0.52534E+02    0.65086E+06    0.10666E+00
   427    0.17238E+04    0.18111E+02   -0.53710E+02    0.64847E+06    0.10364E+00
   428    0.17309E+04    0.17971E+02   -0.54853E+02    0.64610E+06    0.10032E+00
   429    0.17382E+04    0.17828E+02   -0.55966E+02    0.64373E+06    0.96717E-01
   430    0.17458E+04    0.17684E+02   -0.57047E+02    0.64138E+06    0.92863E-01
   431    0.17537E+04    0.17536E+02   -0.58096E+02    0.63903E+06    0.88781E-01
   432    0.17616E+04    0.17386E+02   -0.59114E+02    0.63670E+06    0.84494E-01
   433    0.17698E+04    0.17235E+02   -0.60098E+02    0.63438E+06    0.80026E-01
   434    0.17782E+04    0.17081E+02   -0.61050E+02    0.63207E+06    0.75403E-01
   435    0.17868E+04    0.16926E+02   -0.61969E+02    0.62977E+06    0.70648E-01
   436    0.17956E+04    0.16768E+02   -0.62855E+02    0.62749E+06    0.65785E-01
   437    0.18046E+04    0.16608E+02   -0.63706E+02    0.62521E+06    0.60840E-01
   438    0.18136E+04    0.16446E+02   -0.64522E+02    0.62295E+06    0.55835E-01
   439    0.18230E+04    0.16284E+02   -0.65305E+02    0.62069E+06    0.50795E-01
   440    0.18324E+04    0.16119E+02   -0.66053E+02    0.61845E+06    0.45745E-01
   441    0.18420E+04    0.15952E+02   -0.66767E+02    0.61622E+06    0.40709E-01
   442    0.18517E+04    0.15784E+02   -0.67445E+02    0.61400E+06    0.35710E-01
   443    0.18616E+04    0.15615E+02   -0.68088E+02    0.61179E+06    0.30774E-01
   444    0.18716E+04    0.15445E+02   -0.68696E+02    0.60959E+06    0.25925E-01
   445    0.18817E+04    0.15273E+02   -0.69267E+02    0.60740E+06    0.21186E-01
   446    0.18918E+04    0.15100E+02   -0.69802E+02    0.60522E+06    0.16582E-01
   447    0.19021E+04    0.14927E+02   -0.70302E+02    0.60305E+06    0.12137E-01
   448    0.19124E+04    0.14752E+02   -0.70767E+02    0.60089E+06    0.78754E-02
   449    0.19229E+04    0.14577E+02   -0.71194E+02    0.59874E+06    0.38217E-02
   450    0.19334E+04    0.14402E+02   -0.71586E+02    0.59660E+06    0.00000E+00
   451    0.19440E+04    0.14225E+02   -0.71941E+02    0.59448E+06   -0.35707E-02
   452    0.19546E+04    0.14048E+02   -0.72261E+02    0.59236E+06   -0.68917E-02
   453    0.19654E+04    0.13872E+02   -0.72544E+02    0.59025E+06   -0.99695E-02
   454    0.19762E+04    0.13694E+02   -0.72793E+02    0.58815E+06   -0.12811E-01
   455    0.19869E+04    0.13517E+02   -0.73006E+02    0.58606E+06   -0.15421E-01
   456    0.19978E+04    0.13339E+02   -0.73177E+02    0.58399E+06   -0.17809E-01
   457    0.20086E+04    0.13161E+02   -0.73321E+02    0.58192E+06   -0.19979E-01
   458    0.20195E+04    0.12984E+02   -0.73419E+02    0.57986E+06   -0.21938E-01
   459    0.20304E+04    0.12808E+02   -0.73487E+02    0.57781E+06   -0.23693E-01
   460    0.20413E+04    0.12630E+02   -0.73520E+02    0.57577E+06   -0.25250E-01
   461    0.20522E+04    0.12454E+02   -0.73517E+02    0.57374E+06   -0.26617E-01
   462    0.20631E+04    0.12277E+02   -0.73473E+02    0.57172E+06   -0.27798E-01
   463    0.20740E+04    0.12102E+02   -0.73407E+02    0.56971E+06   -0.28801E-01
   464    0.20848E+04    0.11928E+02   -0.73290E+02    0.56771E+06   -0.29633E-01
   465    0.20956E+04    0.11754E+02   -0.73151E+02    0.56572E+06   -0.30299E-01
   466    0.21063E+04    0.11581E+02   -0.72967E+02    0.56374E+06   -0.30807E-01
   467    0.21172E+04    0.11408E+02   -0.72755E+02    0.56176E+06   -0.31162E-01
   468    0.21278E+04    0.11238E+02   -0.72506E+02    0.55980E+06   -0.31371E-01
   469    0.21385E+04    0.11067E+02   -0.72229E+02    0.55785E+06   -0.31442E-01
   470    0.21491E+04    0.10899E+02   -0.71916E+02    0.55590E+06   -0.31379E-01
   471    0.21595E+04    0.10733E+02   -0.71566E+02    0.55397E+06   -0.31190E-01
   472    0.21700E+04    0.10567E+02   -0.71189E+02    0.55204E+06   -0.30882E-01
   473    0.21804E+04    0.10404E+02   -0.70776E+02    0.55012E+06   -0.30460E-01
   474    0.21907E+04    0.10242E+02   -0.70334E+02    0.54821E+06   -0.29932E-01
   475    0.22010E+04    0.10081E+02   -0.69858E+02    0.54631E+06   -0.29303E-01
   476    0.22111E+04    0.99231E+01   -0.69348E+02    0.54442E+06   -0.28580E-01
   477    0.22211E+04    0.97666E+01   -0.68816E+02    0.54254E+06   -0.27771E-01
   478    0.22310E+04    0.96117E+01   -0.68241E+02    0.54067E+06   -0.26880E-01
   479    0.22408E+04    0.94597E+01   -0.67650E+02    0.53880E+06   -0.25915E-01
   480    0.22505E+04    0.93099E+01   -0.67022E+02    0.53695E+06   -0.24883E-01
   481    0.22601E+04    0.91624E+01   -0.66363E+02    0.53510E+06   -0.23789E-01
   482    0.22696E+04    0.90178E+01   -0.65677E+02    0.53326E+06   -0.22640E-01
   483    0.22789E+04    0.88755E+01   -0.64967E+02    0.53143E+06   -0.21443E-01
   484    0.22880E+04    0.87362E+01   -0.64227E+02    0.52961E+06   -0.20204E-01
   485    0.22971E+04    0.85990E+01   -0.63460E+02    0.52780E+06   -0.18930E-01
   486    0.23060E+04    0.84656E+01   -0.62667E+02    0.52599E+06   -0.17627E-01
   487    0.23148E+04    0.83351E+01   -0.61848E+02    0.52420E+06   -0.16302E-01
   488    0.23233E+04    0.82069E+01   -0.61003E+02    0.52241E+06   -0.14961E-01
   489    0.23317E+04    0.80824E+01   -0.60133E+02    0.52063E+06   -0.13611E-01
   490    0.23400E+04    0.79616E+01   -0.59239E+02    0.51886E+06   -0.12257E-01
   491    0.23480E+04    0.78437E+01   -0.58322E+02    0.51710E+06   -0.10908E-01
   492    0.23560E+04    0.77296E+01   -0.57383E+02    0.51534E+06   -0.95686E-02
   493    0.23637E+04    0.76176E+01   -0.56420E+02    0.51359E+06   -0.82459E-02
   494    0.23713E+04    0.75109E+01   -0.55437E+02    0.51186E+06   -0.69465E-02
   495    0.23786E+04    0.74072E+01   -0.54432E+02    0.51013E+06   -0.56767E-02
   496    0.23857E+04    0.73078E+01   -0.53407E+02    0.50840E+06   -0.44430E-02
   497    0.23927E+04    0.72122E+01   -0.52362E+02    0.50669E+06   -0.32520E-02
   498    0.23994E+04    0.71196E+01   -0.51300E+02    0.50498E+06   -0.21102E-02
   499    0.24061E+04    0.70321E+01   -0.50217E+02    0.50328E+06   -0.10240E-02
   500    0.24124E+04    0.69476E+01   -0.49119E+02    0.50159E+06    0.00000E+00
   501    0.24185E+04    0.68683E+01   -0.48003E+02    0.49991E+06    0.95676E-03
   502    0.24245E+04    0.67934E+01   -0.46871E+02    0.49823E+06    0.18466E-02
   503    0.24302E+04    0.67222E+01   -0.45725E+02    0.49657E+06    0.26713E-02
   504    0.24356E+04    0.66554E+01   -0.44562E+02    0.49490E+06    0.34326E-02
   505    0.24410E+04    0.65936E+01   -0.43386E+02    0.49325E+06    0.41322E-02
   506    0.24460E+04    0.65364E+01   -0.42196E+02    0.49161E+06    0.47718E-02
   507    0.24509E+04    0.64833E+01   -0.40994E+02    0.48997E+06    0.53533E-02
   508    0.24555E+04    0.64354E+01   -0.39779E+02    0.48834E+06    0.58783E-02
   509    0.24599E+04    0.63917E+01   -0.38554E+02    0.48672E+06    0.63485E-02
   510    0.24640E+04    0.63529E+01   -0.37318E+02    0.48510E+06    0.67658E-02
   511    0.24680E+04    0.63186E+01   -0.36071E+02    0.48349E+06    0.71319E-02
   512    0.24716E+04    0.62893E+01   -0.34815E+02    0.48189E+06    0.74485E-02
   513    0.24751E+04    0.62646E+01   -0.33552E+02    0.48030E+06    0.77173E-02
   514    0.24784E+04    0.62450E+01   -0.32280E+02    0.47871E+06    0.79401E-02
   515    0.24814E+04    0.62302E+01   -0.31001E+02    0.47714E+06    0.81186E-02
   516    0.24842E+04    0.62204E+01   -0.29716E+02    0.47556E+06    0.82546E-02
   517    0.24866E+04    0.62157E+01   -0.28426E+02    0.47400E+06    0.83498E-02
   518    0.24889E+04    0.62159E+01   -0.27131E+02    0.47244E+06    0.84059E-02
   519    0.24910E+04    0.62211E+01   -0.25831E+02    0.47089E+06    0.84248E-02
   520    0.24928E+04    0.62314E+01   -0.24529E+02    0.46935E+06    0.84080E-02
   521    0.24944E+04    0.62468E+01   -0.23224E+02    0.46782E+06    0.83575E-02
   522    0.24956E+04    0.62674E+01   -0.21917E+02    0.46629E+06    0.82748E-02
   523    0.24967E+04    0.62931E+01   -0.20609E+02    0.46477E+06    0.81618E-02
   524    0.24976E+04    0.63239E+01   -0.19302E+02    0.46325E+06    0.80202E-02
   525    0.24981E+04    0.63598E+01   -0.17993E+02    0.46174E+06    0.78517E-02
   526    0.24985E+04    0.64010E+01   -0.16687E+02    0.46024E+06    0.76581E-02
   527    0.24988E+04    0.64473E+01   -0.15382E+02    0.45875E+06    0.74411E-02
   528    0.24986E+04    0.64988E+01   -0.14082E+02    0.45726E+06    0.72025E-02
   529    0.24983E+04    0.65557E+01   -0.12784E+02    0.45578E+06    0.69440E-02
   530    0.24977E+04    0.66177E+01   -0.11492E+02    0.45431E+06    0.66673E-02
   531    0.24971E+04    0.66848E+01   -0.10204E+02    0.45284E+06    0.63742E-02
   532    0.24960E+04    0.67573E+01   -0.89221E+01    0.45138E+06    0.60664E-02
   533    0.24947E+04    0.68349E+01   -0.76475E+01    0.44992E+06    0.57456E-02
   534    0.24932E+04    0.69178E+01   -0.63807E+01    0.44848E+06    0.54137E-02
   535    0.24914E+04    0.70060E+01   -0.51224E+01    0.44704E+06    0.50723E-02
   536    0.24895E+04    0.70992E+01   -0.38728E+01    0.44560E+06    0.47232E-02
   537    0.24874E+04    0.71977E+01   -0.26332E+01    0.44418E+06    0.43681E-02
   538    0.24849E+04    0.73014E+01   -0.14045E+01    0.44275E+06    0.40088E-02
   539    0.24823E+04    0.74102E+01   -0.18739E+00    0.44134E+06    0.36469E-02
   540    0.24795E+04    0.75243E+01    0.10173E+01    0.43993E+06    0.32844E-02
   541    0.24764E+04    0.76434E+01    0.22095E+01    0.43853E+06    0.29228E-02
   542    0.24732E+04    0.77676E+01    0.33871E+01    0.43713E+06    0.25639E-02
   543    0.24697E+04    0.78970E+01    0.45503E+01    0.43574E+06    0.22095E-02
   544    0.24660E+04    0.80314E+01    0.56983E+01    0.43436E+06    0.18613E-02
   545    0.24621E+04    0.81708E+01    0.68304E+01    0.43298E+06    0.15211E-02
   546    0.24580E+04    0.83150E+01    0.79456E+01    0.43161E+06    0.11905E-02
   547    0.24537E+04    0.84641E+01    0.90434E+01    0.43025E+06    0.87138E-03
   548    0.24492E+04    0.86182E+01    0.10123E+02    0.42889E+06    0.56543E-03
   549    0.24445E+04    0.87772E+01    0.11183E+02    0.42754E+06    0.27439E-03
   550    0.24397E+04    0.89410E+01    0.12224E+02    0.42619E+06    0.00000E+00
