#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.54882E+04    0.14283E+01    0.13516E-01    0.40087E+02    0.24130E-07   -0.10162E-05   -0.21540E-09
   233    0.54788E+04    0.14808E+01    0.13572E-01    0.41752E+02    0.24001E-07   -0.96241E-06   -0.20400E-09
   234    0.54686E+04    0.15352E+01    0.13627E-01    0.43418E+02    0.23873E-07   -0.90679E-06   -0.19221E-09
   235    0.54579E+04    0.15917E+01    0.13680E-01    0.45083E+02    0.23746E-07   -0.84958E-06   -0.18008E-09
   236    0.54465E+04    0.16502E+01    0.13731E-01    0.46747E+02    0.23620E-07   -0.79109E-06   -0.16769E-09
   237    0.54345E+04    0.17108E+01    0.13780E-01    0.48407E+02    0.23495E-07   -0.73159E-06   -0.15507E-09
   238    0.54219E+04    0.17737E+01    0.13827E-01    0.50065E+02    0.23372E-07   -0.67139E-06   -0.14231E-09
   239    0.54088E+04    0.18385E+01    0.13872E-01    0.51720E+02    0.23249E-07   -0.61078E-06   -0.12947E-09
   240    0.53949E+04    0.19054E+01    0.13914E-01    0.53368E+02    0.23128E-07   -0.55004E-06   -0.11659E-09
   241    0.53806E+04    0.19746E+01    0.13953E-01    0.55012E+02    0.23007E-07   -0.48947E-06   -0.10375E-09
   242    0.53657E+04    0.20459E+01    0.13989E-01    0.56649E+02    0.22888E-07   -0.42936E-06   -0.91011E-10
   243    0.53501E+04    0.21194E+01    0.14022E-01    0.58279E+02    0.22769E-07   -0.37000E-06   -0.78428E-10
   244    0.53340E+04    0.21951E+01    0.14051E-01    0.59902E+02    0.22651E-07   -0.31169E-06   -0.66067E-10
   245    0.53173E+04    0.22731E+01    0.14077E-01    0.61515E+02    0.22535E-07   -0.25470E-06   -0.53989E-10
   246    0.53001E+04    0.23532E+01    0.14098E-01    0.63120E+02    0.22419E-07   -0.19935E-06   -0.42255E-10
   247    0.52823E+04    0.24355E+01    0.14115E-01    0.64715E+02    0.22304E-07   -0.14591E-06   -0.30928E-10
   248    0.52640E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.22190E-07   -0.94675E-07   -0.20068E-10
   249    0.52452E+04    0.26072E+01    0.14136E-01    0.67871E+02    0.22077E-07   -0.45942E-07   -0.97383E-11
   250    0.52258E+04    0.26966E+01    0.14139E-01    0.69430E+02    0.21965E-07    0.00000E+00    0.00000E+00
   251    0.52060E+04    0.27880E+01    0.14138E-01    0.70977E+02    0.21854E-07    0.42922E-07    0.90981E-11
   252    0.51855E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.21743E-07    0.82841E-07    0.17560E-10
   253    0.51647E+04    0.29778E+01    0.14119E-01    0.74029E+02    0.21634E-07    0.11983E-06    0.25401E-10
   254    0.51433E+04    0.30761E+01    0.14103E-01    0.75532E+02    0.21525E-07    0.15398E-06    0.32639E-10
   255    0.51215E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.21417E-07    0.18536E-06    0.39290E-10
   256    0.50991E+04    0.32796E+01    0.14056E-01    0.78492E+02    0.21310E-07    0.21405E-06    0.45371E-10
   257    0.50764E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.21204E-07    0.24012E-06    0.50899E-10
   258    0.50531E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.21099E-07    0.26367E-06    0.55889E-10
   259    0.50294E+04    0.36016E+01    0.13953E-01    0.82794E+02    0.20994E-07    0.28476E-06    0.60359E-10
   260    0.50054E+04    0.37135E+01    0.13911E-01    0.84197E+02    0.20890E-07    0.30347E-06    0.64325E-10
   261    0.49808E+04    0.38275E+01    0.13864E-01    0.85567E+02    0.20788E-07    0.31988E-06    0.67804E-10
   262    0.49557E+04    0.39438E+01    0.13814E-01    0.86926E+02    0.20685E-07    0.33407E-06    0.70812E-10
   263    0.49305E+04    0.40623E+01    0.13761E-01    0.88268E+02    0.20584E-07    0.34612E-06    0.73366E-10
   264    0.49048E+04    0.41830E+01    0.13703E-01    0.89584E+02    0.20483E-07    0.35610E-06    0.75482E-10
   265    0.48785E+04    0.43058E+01    0.13643E-01    0.90868E+02    0.20384E-07    0.36410E-06    0.77178E-10
   266    0.48519E+04    0.44309E+01    0.13579E-01    0.92141E+02    0.20285E-07    0.37019E-06    0.78469E-10
   267    0.48249E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.20186E-07    0.37445E-06    0.79372E-10
   268    0.47975E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.20089E-07    0.37696E-06    0.79904E-10
   269    0.47696E+04    0.48188E+01    0.13368E-01    0.95802E+02    0.19992E-07    0.37780E-06    0.80082E-10
   270    0.47415E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.19896E-07    0.37704E-06    0.79921E-10
   271    0.47130E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.19800E-07    0.37477E-06    0.79439E-10
   272    0.46842E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.19706E-07    0.37105E-06    0.78651E-10
   273    0.46551E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.19612E-07    0.36598E-06    0.77576E-10
   274    0.46257E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.19519E-07    0.35962E-06    0.76228E-10
   275    0.45959E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.19426E-07    0.35206E-06    0.74626E-10
   276    0.45660E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.19334E-07    0.34337E-06    0.72784E-10
   277    0.45356E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.19243E-07    0.33364E-06    0.70720E-10
   278    0.45051E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.19152E-07    0.32293E-06    0.68451E-10
   279    0.44743E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.19063E-07    0.31133E-06    0.65993E-10
   280    0.44432E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.18973E-07    0.29892E-06    0.63362E-10
   281    0.44120E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.18885E-07    0.28578E-06    0.60575E-10
   282    0.43804E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.18797E-07    0.27197E-06    0.57649E-10
   283    0.43487E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.18710E-07    0.25759E-06    0.54600E-10
   284    0.43168E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.18623E-07    0.24270E-06    0.51445E-10
   285    0.42847E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.18537E-07    0.22739E-06    0.48200E-10
   286    0.42524E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.18452E-07    0.21174E-06    0.44881E-10
   287    0.42199E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.18367E-07    0.19581E-06    0.41506E-10
   288    0.41873E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.18283E-07    0.17970E-06    0.38091E-10
   289    0.41544E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.18199E-07    0.16348E-06    0.34653E-10
   290    0.41215E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.18117E-07    0.14722E-06    0.31207E-10
   291    0.40885E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.18034E-07    0.13101E-06    0.27771E-10
   292    0.40551E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.17952E-07    0.11492E-06    0.24360E-10
   293    0.40219E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.17871E-07    0.99037E-07    0.20993E-10
   294    0.39885E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.17790E-07    0.83429E-07    0.17684E-10
   295    0.39551E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.17710E-07    0.68177E-07    0.14451E-10
   296    0.39215E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.17631E-07    0.53360E-07    0.11311E-10
   297    0.38879E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.17552E-07    0.39056E-07    0.82786E-11
   298    0.38542E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.17473E-07    0.25342E-07    0.53718E-11
   299    0.38204E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.17395E-07    0.12298E-07    0.26067E-11
   300    0.37866E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.17318E-07    0.00000E+00    0.00000E+00
   301    0.37528E+04    0.99434E+01    0.10223E-01    0.11785E+03    0.17241E-07   -0.11490E-07   -0.24354E-11
   302    0.37190E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.17164E-07   -0.22175E-07   -0.47005E-11
   303    0.36852E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.17088E-07   -0.32078E-07   -0.67996E-11
   304    0.36514E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.17013E-07   -0.41219E-07   -0.87372E-11
   305    0.36177E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.16938E-07   -0.49619E-07   -0.10518E-10
   306    0.35839E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.16863E-07   -0.57299E-07   -0.12146E-10
   307    0.35502E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.16789E-07   -0.64280E-07   -0.13625E-10
   308    0.35165E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.16716E-07   -0.70583E-07   -0.14961E-10
   309    0.34829E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.16643E-07   -0.76229E-07   -0.16158E-10
   310    0.34494E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.16570E-07   -0.81238E-07   -0.17220E-10
   311    0.34160E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.16498E-07   -0.85632E-07   -0.18151E-10
   312    0.33826E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.16426E-07   -0.89432E-07   -0.18957E-10
   313    0.33494E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.16355E-07   -0.92658E-07   -0.19641E-10
   314    0.33163E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.16284E-07   -0.95331E-07   -0.20207E-10
   315    0.32833E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.16214E-07   -0.97473E-07   -0.20661E-10
   316    0.32504E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.16144E-07   -0.99104E-07   -0.21007E-10
   317    0.32176E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.16075E-07   -0.10025E-06   -0.21249E-10
   318    0.31850E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.16006E-07   -0.10092E-06   -0.21392E-10
   319    0.31526E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.15938E-07   -0.10114E-06   -0.21439E-10
   320    0.31203E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.15870E-07   -0.10094E-06   -0.21396E-10
   321    0.30882E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.15802E-07   -0.10033E-06   -0.21267E-10
   322    0.30563E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.15735E-07   -0.99338E-07   -0.21057E-10
   323    0.30246E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.15668E-07   -0.97980E-07   -0.20769E-10
   324    0.29931E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.15602E-07   -0.96279E-07   -0.20408E-10
   325    0.29619E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.15536E-07   -0.94255E-07   -0.19979E-10
   326    0.29308E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.15470E-07   -0.91930E-07   -0.19486E-10
   327    0.28999E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.15405E-07   -0.89324E-07   -0.18934E-10
   328    0.28693E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.15340E-07   -0.86458E-07   -0.18326E-10
   329    0.28389E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.15276E-07   -0.83354E-07   -0.17668E-10
   330    0.28088E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.15212E-07   -0.80031E-07   -0.16964E-10
   331    0.27791E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.15149E-07   -0.76512E-07   -0.16218E-10
   332    0.27495E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.15085E-07   -0.72816E-07   -0.15435E-10
   333    0.27202E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.15023E-07   -0.68965E-07   -0.14618E-10
   334    0.26912E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.14960E-07   -0.64980E-07   -0.13774E-10
   335    0.26625E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.14898E-07   -0.60882E-07   -0.12905E-10
   336    0.26340E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.14837E-07   -0.56690E-07   -0.12017E-10
   337    0.26060E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.14775E-07   -0.52428E-07   -0.11113E-10
   338    0.25781E+04    0.16558E+02    0.73848E-02    0.96520E+02    0.14715E-07   -0.48114E-07   -0.10199E-10
   339    0.25507E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.14654E-07   -0.43771E-07   -0.92781E-11
   340    0.25236E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.14594E-07   -0.39419E-07   -0.83555E-11
   341    0.24967E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.14534E-07   -0.35078E-07   -0.74355E-11
   342    0.24703E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.14475E-07   -0.30771E-07   -0.65225E-11
   343    0.24442E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.14416E-07   -0.26517E-07   -0.56208E-11
   344    0.24185E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.14357E-07   -0.22338E-07   -0.47350E-11
   345    0.23930E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.14298E-07   -0.18255E-07   -0.38694E-11
   346    0.23680E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.14240E-07   -0.14287E-07   -0.30285E-11
   347    0.23433E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.14183E-07   -0.10457E-07   -0.22166E-11
   348    0.23191E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.14125E-07   -0.67856E-08   -0.14383E-11
   349    0.22951E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.14068E-07   -0.32928E-08   -0.69798E-12
   350    0.22716E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.14011E-07    0.00000E+00    0.00000E+00
   351    0.22486E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.13955E-07    0.30764E-08    0.65211E-12
   352    0.22259E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.13899E-07    0.59377E-08    0.12586E-11
   353    0.22036E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.13843E-07    0.85893E-08    0.18207E-11
   354    0.21816E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.13787E-07    0.11037E-07    0.23395E-11
   355    0.21602E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.13732E-07    0.13286E-07    0.28163E-11
   356    0.21391E+04    0.19083E+02    0.68764E-02    0.69918E+02    0.13677E-07    0.15343E-07    0.32522E-11
   357    0.21184E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.13622E-07    0.17212E-07    0.36484E-11
   358    0.20982E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.13568E-07    0.18900E-07    0.40062E-11
   359    0.20784E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.13514E-07    0.20412E-07    0.43266E-11
   360    0.20590E+04    0.19520E+02    0.68500E-02    0.63004E+02    0.13460E-07    0.21753E-07    0.46110E-11
   361    0.20400E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.13407E-07    0.22930E-07    0.48604E-11
   362    0.20215E+04    0.19720E+02    0.68460E-02    0.59438E+02    0.13354E-07    0.23947E-07    0.50761E-11
   363    0.20034E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.13301E-07    0.24811E-07    0.52592E-11
   364    0.19858E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.13248E-07    0.25527E-07    0.54110E-11
   365    0.19685E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.13196E-07    0.26101E-07    0.55326E-11
   366    0.19518E+04    0.20081E+02    0.68531E-02    0.52126E+02    0.13144E-07    0.26538E-07    0.56252E-11
   367    0.19355E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.13093E-07    0.26844E-07    0.56900E-11
   368    0.19195E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.13041E-07    0.27024E-07    0.57282E-11
   369    0.19041E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.12990E-07    0.27084E-07    0.57409E-11
   370    0.18892E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.12939E-07    0.27030E-07    0.57295E-11
   371    0.18746E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.12889E-07    0.26867E-07    0.56950E-11
   372    0.18605E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.12838E-07    0.26601E-07    0.56386E-11
   373    0.18468E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.12788E-07    0.26237E-07    0.55615E-11
   374    0.18336E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.12738E-07    0.25782E-07    0.54650E-11
   375    0.18208E+04    0.20681E+02    0.69218E-02    0.35018E+02    0.12689E-07    0.25240E-07    0.53501E-11
   376    0.18085E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.12640E-07    0.24618E-07    0.52181E-11
   377    0.17967E+04    0.20775E+02    0.69428E-02    0.31138E+02    0.12591E-07    0.23920E-07    0.50702E-11
   378    0.17853E+04    0.20815E+02    0.69537E-02    0.29191E+02    0.12542E-07    0.23152E-07    0.49076E-11
   379    0.17743E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.12494E-07    0.22321E-07    0.47314E-11
   380    0.17638E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.12445E-07    0.21431E-07    0.45428E-11
   381    0.17538E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.12397E-07    0.20489E-07    0.43430E-11
   382    0.17441E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.12350E-07    0.19500E-07    0.41333E-11
   383    0.17349E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.12302E-07    0.18468E-07    0.39147E-11
   384    0.17263E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.12255E-07    0.17401E-07    0.36885E-11
   385    0.17179E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.12208E-07    0.16304E-07    0.34559E-11
   386    0.17101E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.12162E-07    0.15181E-07    0.32180E-11
   387    0.17027E+04    0.21007E+02    0.70486E-02    0.11652E+02    0.12115E-07    0.14040E-07    0.29760E-11
   388    0.16957E+04    0.21008E+02    0.70574E-02    0.97169E+01    0.12069E-07    0.12885E-07    0.27312E-11
   389    0.16891E+04    0.21004E+02    0.70656E-02    0.77868E+01    0.12023E-07    0.11722E-07    0.24846E-11
   390    0.16830E+04    0.20998E+02    0.70732E-02    0.58642E+01    0.11977E-07    0.10556E-07    0.22376E-11
   391    0.16773E+04    0.20987E+02    0.70799E-02    0.39480E+01    0.11932E-07    0.93940E-08    0.19912E-11
   392    0.16720E+04    0.20974E+02    0.70859E-02    0.20409E+01    0.11886E-07    0.82405E-08    0.17467E-11
   393    0.16672E+04    0.20956E+02    0.70909E-02    0.14247E+00    0.11841E-07    0.71013E-08    0.15053E-11
   394    0.16628E+04    0.20934E+02    0.70950E-02   -0.17451E+01    0.11797E-07    0.59822E-08    0.12680E-11
   395    0.16588E+04    0.20908E+02    0.70979E-02   -0.36233E+01    0.11752E-07    0.48886E-08    0.10362E-11
   396    0.16552E+04    0.20878E+02    0.70998E-02   -0.54884E+01    0.11708E-07    0.38262E-08    0.81103E-12
   397    0.16520E+04    0.20844E+02    0.71005E-02   -0.73417E+01    0.11664E-07    0.28005E-08    0.59362E-12
   398    0.16492E+04    0.20806E+02    0.70998E-02   -0.91819E+01    0.11620E-07    0.18172E-08    0.38519E-12
   399    0.16469E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.11576E-07    0.88184E-09    0.18692E-12
   400    0.16448E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.11533E-07    0.00000E+00    0.00000E+00
   401    0.16432E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.11489E-07   -0.82389E-09   -0.17464E-12
   402    0.16421E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.11446E-07   -0.15902E-08   -0.33706E-12
   403    0.16413E+04    0.20558E+02    0.70753E-02   -0.18155E+02    0.11403E-07   -0.23003E-08   -0.48759E-12
