#    L    TT             EE             TE             PP             TP          
   318    0.31834E+04    0.13046E+02    0.11430E+03    0.15481E+07    0.10947E+01
   319    0.31510E+04    0.13229E+02    0.11375E+03    0.15416E+07    0.10971E+01
   320    0.31187E+04    0.13412E+02    0.11317E+03    0.15351E+07    0.10950E+01
   321    0.30866E+04    0.13596E+02    0.11254E+03    0.15287E+07    0.10884E+01
   322    0.30547E+04    0.13777E+02    0.11188E+03    0.15223E+07    0.10776E+01
   323    0.30230E+04    0.13959E+02    0.11118E+03    0.15159E+07    0.10629E+01
   324    0.29914E+04    0.14140E+02    0.11043E+03    0.15096E+07    0.10445E+01
   325    0.29602E+04    0.14319E+02    0.10967E+03    0.15033E+07    0.10225E+01
   326    0.29290E+04    0.14498E+02    0.10885E+03    0.14971E+07    0.99731E+00
   327    0.28982E+04    0.14676E+02    0.10800E+03    0.14909E+07    0.96905E+00
   328    0.28676E+04    0.14852E+02    0.10713E+03    0.14847E+07    0.93797E+00
   329    0.28372E+04    0.15028E+02    0.10621E+03    0.14786E+07    0.90431E+00
   330    0.28070E+04    0.15202E+02    0.10525E+03    0.14725E+07    0.86827E+00
   331    0.27772E+04    0.15375E+02    0.10427E+03    0.14665E+07    0.83010E+00
   332    0.27476E+04    0.15547E+02    0.10326E+03    0.14604E+07    0.79002E+00
   333    0.27183E+04    0.15717E+02    0.10221E+03    0.14544E+07    0.74825E+00
   334    0.26893E+04    0.15887E+02    0.10112E+03    0.14485E+07    0.70502E+00
   335    0.26605E+04    0.16053E+02    0.10000E+03    0.14426E+07    0.66056E+00
   336    0.26321E+04    0.16219E+02    0.98856E+02    0.14367E+07    0.61509E+00
   337    0.26040E+04    0.16383E+02    0.97665E+02    0.14309E+07    0.56885E+00
   338    0.25761E+04    0.16544E+02    0.96453E+02    0.14250E+07    0.52206E+00
   339    0.25487E+04    0.16705E+02    0.95207E+02    0.14193E+07    0.47494E+00
   340    0.25216E+04    0.16864E+02    0.93940E+02    0.14135E+07    0.42772E+00
   341    0.24947E+04    0.17019E+02    0.92630E+02    0.14078E+07    0.38063E+00
   342    0.24682E+04    0.17174E+02    0.91293E+02    0.14021E+07    0.33389E+00
   343    0.24421E+04    0.17326E+02    0.89929E+02    0.13965E+07    0.28774E+00
   344    0.24163E+04    0.17476E+02    0.88537E+02    0.13909E+07    0.24240E+00
   345    0.23909E+04    0.17623E+02    0.87118E+02    0.13853E+07    0.19809E+00
   346    0.23659E+04    0.17769E+02    0.85679E+02    0.13797E+07    0.15504E+00
   347    0.23412E+04    0.17911E+02    0.84206E+02    0.13742E+07    0.11348E+00
   348    0.23169E+04    0.18051E+02    0.82706E+02    0.13687E+07    0.73635E-01
   349    0.22929E+04    0.18189E+02    0.81180E+02    0.13633E+07    0.35733E-01
   350    0.22694E+04    0.18323E+02    0.79634E+02    0.13579E+07    0.00000E+00
   351    0.22464E+04    0.18455E+02    0.78061E+02    0.13525E+07   -0.33386E-01
   352    0.22236E+04    0.18584E+02    0.76462E+02    0.13471E+07   -0.64437E-01
   353    0.22013E+04    0.18710E+02    0.74851E+02    0.13418E+07   -0.93215E-01
   354    0.21794E+04    0.18834E+02    0.73206E+02    0.13364E+07   -0.11978E+00
   355    0.21579E+04    0.18954E+02    0.71543E+02    0.13312E+07   -0.14419E+00
   356    0.21368E+04    0.19072E+02    0.69868E+02    0.13259E+07   -0.16651E+00
   357    0.21162E+04    0.19187E+02    0.68166E+02    0.13207E+07   -0.18680E+00
   358    0.20960E+04    0.19297E+02    0.66453E+02    0.13155E+07   -0.20512E+00
   359    0.20761E+04    0.19405E+02    0.64715E+02    0.13103E+07   -0.22153E+00
   360    0.20567E+04    0.19510E+02    0.62961E+02    0.13052E+07   -0.23609E+00
   361    0.20378E+04    0.19612E+02    0.61188E+02    0.13001E+07   -0.24887E+00
   362    0.20193E+04    0.19711E+02    0.59398E+02    0.12950E+07   -0.25991E+00
   363    0.20012E+04    0.19806E+02    0.57595E+02    0.12900E+07   -0.26929E+00
   364    0.19835E+04    0.19897E+02    0.55774E+02    0.12849E+07   -0.27707E+00
   365    0.19663E+04    0.19986E+02    0.53941E+02    0.12800E+07   -0.28330E+00
   366    0.19495E+04    0.20071E+02    0.52093E+02    0.12750E+07   -0.28804E+00
   367    0.19333E+04    0.20151E+02    0.50234E+02    0.12700E+07   -0.29136E+00
   368    0.19173E+04    0.20229E+02    0.48363E+02    0.12651E+07   -0.29332E+00
   369    0.19019E+04    0.20304E+02    0.46480E+02    0.12602E+07   -0.29398E+00
   370    0.18870E+04    0.20374E+02    0.44589E+02    0.12554E+07   -0.29340E+00
   371    0.18724E+04    0.20441E+02    0.42686E+02    0.12505E+07   -0.29163E+00
   372    0.18583E+04    0.20504E+02    0.40777E+02    0.12457E+07   -0.28875E+00
   373    0.18447E+04    0.20564E+02    0.38858E+02    0.12409E+07   -0.28480E+00
   374    0.18315E+04    0.20620E+02    0.36933E+02    0.12362E+07   -0.27986E+00
   375    0.18187E+04    0.20672E+02    0.35002E+02    0.12315E+07   -0.27398E+00
   376    0.18064E+04    0.20721E+02    0.33065E+02    0.12268E+07   -0.26723E+00
   377    0.17946E+04    0.20766E+02    0.31126E+02    0.12221E+07   -0.25966E+00
   378    0.17832E+04    0.20806E+02    0.29181E+02    0.12174E+07   -0.25133E+00
   379    0.17722E+04    0.20843E+02    0.27234E+02    0.12128E+07   -0.24231E+00
   380    0.17618E+04    0.20878E+02    0.25284E+02    0.12082E+07   -0.23265E+00
   381    0.17518E+04    0.20905E+02    0.23334E+02    0.12036E+07   -0.22242E+00
   382    0.17421E+04    0.20931E+02    0.21384E+02    0.11990E+07   -0.21168E+00
   383    0.17329E+04    0.20952E+02    0.19433E+02    0.11945E+07   -0.20049E+00
   384    0.17243E+04    0.20968E+02    0.17485E+02    0.11900E+07   -0.18891E+00
   385    0.17160E+04    0.20983E+02    0.15539E+02    0.11855E+07   -0.17700E+00
   386    0.17082E+04    0.20992E+02    0.13596E+02    0.11811E+07   -0.16481E+00
   387    0.17008E+04    0.20997E+02    0.11656E+02    0.11766E+07   -0.15242E+00
   388    0.16938E+04    0.20999E+02    0.97222E+01    0.11722E+07   -0.13988E+00
   389    0.16873E+04    0.20994E+02    0.77934E+01    0.11678E+07   -0.12726E+00
   390    0.16812E+04    0.20988E+02    0.58722E+01    0.11634E+07   -0.11461E+00
   391    0.16755E+04    0.20978E+02    0.39572E+01    0.11591E+07   -0.10199E+00
   392    0.16703E+04    0.20965E+02    0.20514E+01    0.11548E+07   -0.89466E-01
   393    0.16655E+04    0.20946E+02    0.15404E+00    0.11505E+07   -0.77100E-01
   394    0.16611E+04    0.20924E+02   -0.17325E+01    0.11462E+07   -0.64950E-01
   395    0.16571E+04    0.20898E+02   -0.36097E+01    0.11419E+07   -0.53077E-01
   396    0.16536E+04    0.20868E+02   -0.54739E+01    0.11377E+07   -0.41542E-01
   397    0.16503E+04    0.20834E+02   -0.73264E+01    0.11335E+07   -0.30407E-01
   398    0.16476E+04    0.20796E+02   -0.91658E+01    0.11293E+07   -0.19731E-01
   399    0.16453E+04    0.20754E+02   -0.10991E+02    0.11251E+07   -0.95747E-02
   400    0.16433E+04    0.20708E+02   -0.12802E+02    0.11210E+07    0.00000E+00
   401    0.16417E+04    0.20658E+02   -0.14596E+02    0.11169E+07    0.89457E-02
   402    0.16406E+04    0.20604E+02   -0.16375E+02    0.11127E+07    0.17266E-01
   403    0.16398E+04    0.20547E+02   -0.18136E+02    0.11087E+07    0.24977E-01
   404    0.16394E+04    0.20485E+02   -0.19879E+02    0.11046E+07    0.32095E-01
   405    0.16394E+04    0.20420E+02   -0.21605E+02    0.11005E+07    0.38636E-01
   406    0.16396E+04    0.20351E+02   -0.23310E+02    0.10965E+07    0.44617E-01
   407    0.16404E+04    0.20278E+02   -0.24998E+02    0.10925E+07    0.50053E-01
   408    0.16414E+04    0.20201E+02   -0.26663E+02    0.10885E+07    0.54962E-01
   409    0.16429E+04    0.20122E+02   -0.28309E+02    0.10846E+07    0.59359E-01
   410    0.16447E+04    0.20038E+02   -0.29933E+02    0.10806E+07    0.63261E-01
   411    0.16469E+04    0.19951E+02   -0.31534E+02    0.10767E+07    0.66683E-01
   412    0.16493E+04    0.19860E+02   -0.33114E+02    0.10728E+07    0.69643E-01
   413    0.16521E+04    0.19766E+02   -0.34670E+02    0.10689E+07    0.72157E-01
   414    0.16552E+04    0.19669E+02   -0.36202E+02    0.10651E+07    0.74240E-01
   415    0.16587E+04    0.19568E+02   -0.37709E+02    0.10612E+07    0.75909E-01
   416    0.16625E+04    0.19464E+02   -0.39192E+02    0.10574E+07    0.77181E-01
   417    0.16666E+04    0.19357E+02   -0.40651E+02    0.10536E+07    0.78071E-01
   418    0.16710E+04    0.19245E+02   -0.42082E+02    0.10498E+07    0.78596E-01
   419    0.16757E+04    0.19131E+02   -0.43486E+02    0.10460E+07    0.78772E-01
   420    0.16807E+04    0.19014E+02   -0.44864E+02    0.10423E+07    0.78615E-01
   421    0.16860E+04    0.18895E+02   -0.46214E+02    0.10385E+07    0.78142E-01
   422    0.16917E+04    0.18771E+02   -0.47536E+02    0.10348E+07    0.77370E-01
   423    0.16975E+04    0.18645E+02   -0.48830E+02    0.10311E+07    0.76313E-01
   424    0.17035E+04    0.18516E+02   -0.50095E+02    0.10275E+07    0.74989E-01
   425    0.17099E+04    0.18383E+02   -0.51329E+02    0.10238E+07    0.73414E-01
   426    0.17166E+04    0.18249E+02   -0.52534E+02    0.10202E+07    0.71604E-01
   427    0.17235E+04    0.18111E+02   -0.53710E+02    0.10165E+07    0.69575E-01
   428    0.17306E+04    0.17971E+02   -0.54853E+02    0.10129E+07    0.67344E-01
   429    0.17379E+04    0.17828E+02   -0.55966E+02    0.10093E+07    0.64926E-01
   430    0.17455E+04    0.17684E+02   -0.57047E+02    0.10058E+07    0.62339E-01
   431    0.17533E+04    0.17536E+02   -0.58096E+02    0.10022E+07    0.59599E-01
   432    0.17613E+04    0.17386E+02   -0.59114E+02    0.99869E+06    0.56721E-01
   433    0.17695E+04    0.17235E+02   -0.60098E+02    0.99518E+06    0.53722E-01
   434    0.17779E+04    0.17081E+02   -0.61050E+02    0.99168E+06    0.50618E-01
   435    0.17864E+04    0.16926E+02   -0.61969E+02    0.98820E+06    0.47426E-01
   436    0.17953E+04    0.16768E+02   -0.62855E+02    0.98474E+06    0.44162E-01
   437    0.18042E+04    0.16608E+02   -0.63706E+02    0.98129E+06    0.40842E-01
   438    0.18133E+04    0.16446E+02   -0.64522E+02    0.97786E+06    0.37482E-01
   439    0.18227E+04    0.16284E+02   -0.65305E+02    0.97445E+06    0.34099E-01
   440    0.18321E+04    0.16119E+02   -0.66053E+02    0.97105E+06    0.30709E-01
   441    0.18417E+04    0.15952E+02   -0.66767E+02    0.96767E+06    0.27328E-01
   442    0.18514E+04    0.15784E+02   -0.67445E+02    0.96431E+06    0.23972E-01
   443    0.18613E+04    0.15615E+02   -0.68088E+02    0.96096E+06    0.20659E-01
   444    0.18713E+04    0.15445E+02   -0.68696E+02    0.95763E+06    0.17403E-01
   445    0.18814E+04    0.15273E+02   -0.69267E+02    0.95432E+06    0.14222E-01
   446    0.18915E+04    0.15100E+02   -0.69802E+02    0.95102E+06    0.11131E-01
   447    0.19018E+04    0.14927E+02   -0.70302E+02    0.94773E+06    0.81474E-02
   448    0.19121E+04    0.14752E+02   -0.70767E+02    0.94447E+06    0.52868E-02
   449    0.19226E+04    0.14577E+02   -0.71194E+02    0.94121E+06    0.25655E-02
   450    0.19332E+04    0.14402E+02   -0.71586E+02    0.93798E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71941E+02    0.93476E+06   -0.23970E-02
   452    0.19544E+04    0.14048E+02   -0.72261E+02    0.93155E+06   -0.46264E-02
   453    0.19652E+04    0.13872E+02   -0.72544E+02    0.92836E+06   -0.66925E-02
   454    0.19759E+04    0.13694E+02   -0.72793E+02    0.92519E+06   -0.85998E-02
   455    0.19866E+04    0.13517E+02   -0.73006E+02    0.92203E+06   -0.10352E-01
   456    0.19976E+04    0.13339E+02   -0.73177E+02    0.91888E+06   -0.11955E-01
   457    0.20084E+04    0.13161E+02   -0.73321E+02    0.91575E+06   -0.13412E-01
   458    0.20192E+04    0.12984E+02   -0.73419E+02    0.91264E+06   -0.14727E-01
   459    0.20302E+04    0.12808E+02   -0.73487E+02    0.90954E+06   -0.15905E-01
   460    0.20411E+04    0.12630E+02   -0.73520E+02    0.90645E+06   -0.16951E-01
   461    0.20520E+04    0.12454E+02   -0.73517E+02    0.90338E+06   -0.17868E-01
   462    0.20629E+04    0.12277E+02   -0.73473E+02    0.90032E+06   -0.18661E-01
   463    0.20737E+04    0.12102E+02   -0.73407E+02    0.89728E+06   -0.19334E-01
   464    0.20846E+04    0.11928E+02   -0.73290E+02    0.89425E+06   -0.19893E-01
   465    0.20953E+04    0.11754E+02   -0.73151E+02    0.89124E+06   -0.20340E-01
   466    0.21061E+04    0.11581E+02   -0.72967E+02    0.88824E+06   -0.20680E-01
   467    0.21169E+04    0.11408E+02   -0.72755E+02    0.88526E+06   -0.20919E-01
   468    0.21276E+04    0.11238E+02   -0.72506E+02    0.88228E+06   -0.21060E-01
   469    0.21382E+04    0.11067E+02   -0.72229E+02    0.87933E+06   -0.21107E-01
   470    0.21489E+04    0.10899E+02   -0.71916E+02    0.87639E+06   -0.21065E-01
   471    0.21593E+04    0.10733E+02   -0.71566E+02    0.87346E+06   -0.20938E-01
   472    0.21698E+04    0.10567E+02   -0.71189E+02    0.87054E+06   -0.20731E-01
   473    0.21802E+04    0.10404E+02   -0.70776E+02    0.86764E+06   -0.20448E-01
   474    0.21905E+04    0.10242E+02   -0.70334E+02    0.86475E+06   -0.20093E-01
   475    0.22008E+04    0.10081E+02   -0.69858E+02    0.86188E+06   -0.19671E-01
   476    0.22109E+04    0.99231E+01   -0.69348E+02    0.85902E+06   -0.19186E-01
   477    0.22209E+04    0.97666E+01   -0.68816E+02    0.85617E+06   -0.18642E-01
   478    0.22308E+04    0.96117E+01   -0.68241E+02    0.85334E+06   -0.18045E-01
   479    0.22406E+04    0.94597E+01   -0.67650E+02    0.85052E+06   -0.17397E-01
   480    0.22503E+04    0.93099E+01   -0.67022E+02    0.84771E+06   -0.16704E-01
   481    0.22599E+04    0.91624E+01   -0.66363E+02    0.84491E+06   -0.15969E-01
   482    0.22694E+04    0.90178E+01   -0.65677E+02    0.84213E+06   -0.15198E-01
   483    0.22787E+04    0.88755E+01   -0.64967E+02    0.83937E+06   -0.14395E-01
   484    0.22878E+04    0.87362E+01   -0.64227E+02    0.83661E+06   -0.13563E-01
   485    0.22969E+04    0.85990E+01   -0.63460E+02    0.83387E+06   -0.12708E-01
   486    0.23058E+04    0.84656E+01   -0.62667E+02    0.83114E+06   -0.11833E-01
   487    0.23146E+04    0.83351E+01   -0.61848E+02    0.82842E+06   -0.10943E-01
   488    0.23231E+04    0.82069E+01   -0.61003E+02    0.82572E+06   -0.10043E-01
   489    0.23315E+04    0.80824E+01   -0.60133E+02    0.82302E+06   -0.91368E-02
   490    0.23398E+04    0.79616E+01   -0.59239E+02    0.82034E+06   -0.82284E-02
   491    0.23478E+04    0.78437E+01   -0.58322E+02    0.81768E+06   -0.73225E-02
   492    0.23558E+04    0.77296E+01   -0.57383E+02    0.81502E+06   -0.64234E-02
   493    0.23635E+04    0.76176E+01   -0.56420E+02    0.81238E+06   -0.55355E-02
   494    0.23711E+04    0.75109E+01   -0.55437E+02    0.80975E+06   -0.46632E-02
   495    0.23784E+04    0.74072E+01   -0.54432E+02    0.80713E+06   -0.38108E-02
   496    0.23855E+04    0.73078E+01   -0.53407E+02    0.80452E+06   -0.29826E-02
   497    0.23925E+04    0.72122E+01   -0.52362E+02    0.80193E+06   -0.21831E-02
   498    0.23992E+04    0.71196E+01   -0.51300E+02    0.79935E+06   -0.14166E-02
   499    0.24059E+04    0.70321E+01   -0.50217E+02    0.79678E+06   -0.68743E-03
   500    0.24123E+04    0.69476E+01   -0.49119E+02    0.79422E+06    0.00000E+00
   501    0.24183E+04    0.68683E+01   -0.48003E+02    0.79167E+06    0.64227E-03
   502    0.24243E+04    0.67934E+01   -0.46871E+02    0.78913E+06    0.12396E-02
   503    0.24300E+04    0.67222E+01   -0.45725E+02    0.78661E+06    0.17933E-02
   504    0.24355E+04    0.66554E+01   -0.44562E+02    0.78410E+06    0.23043E-02
   505    0.24409E+04    0.65936E+01   -0.43386E+02    0.78160E+06    0.27739E-02
   506    0.24459E+04    0.65364E+01   -0.42196E+02    0.77910E+06    0.32033E-02
   507    0.24508E+04    0.64833E+01   -0.40994E+02    0.77663E+06    0.35937E-02
   508    0.24553E+04    0.64354E+01   -0.39779E+02    0.77416E+06    0.39461E-02
   509    0.24597E+04    0.63917E+01   -0.38554E+02    0.77170E+06    0.42618E-02
   510    0.24638E+04    0.63529E+01   -0.37318E+02    0.76926E+06    0.45419E-02
   511    0.24678E+04    0.63186E+01   -0.36071E+02    0.76682E+06    0.47877E-02
   512    0.24715E+04    0.62893E+01   -0.34815E+02    0.76440E+06    0.50002E-02
   513    0.24750E+04    0.62646E+01   -0.33552E+02    0.76199E+06    0.51806E-02
   514    0.24782E+04    0.62450E+01   -0.32280E+02    0.75958E+06    0.53302E-02
   515    0.24812E+04    0.62302E+01   -0.31001E+02    0.75719E+06    0.54500E-02
   516    0.24840E+04    0.62204E+01   -0.29716E+02    0.75481E+06    0.55413E-02
   517    0.24865E+04    0.62157E+01   -0.28426E+02    0.75244E+06    0.56052E-02
   518    0.24887E+04    0.62159E+01   -0.27131E+02    0.75009E+06    0.56429E-02
   519    0.24909E+04    0.62211E+01   -0.25831E+02    0.74774E+06    0.56556E-02
   520    0.24927E+04    0.62314E+01   -0.24529E+02    0.74540E+06    0.56443E-02
   521    0.24942E+04    0.62468E+01   -0.23224E+02    0.74307E+06    0.56104E-02
   522    0.24955E+04    0.62674E+01   -0.21917E+02    0.74076E+06    0.55549E-02
   523    0.24966E+04    0.62931E+01   -0.20609E+02    0.73845E+06    0.54790E-02
   524    0.24975E+04    0.63239E+01   -0.19302E+02    0.73616E+06    0.53840E-02
   525    0.24980E+04    0.63598E+01   -0.17993E+02    0.73387E+06    0.52709E-02
   526    0.24983E+04    0.64010E+01   -0.16687E+02    0.73160E+06    0.51409E-02
   527    0.24986E+04    0.64473E+01   -0.15382E+02    0.72933E+06    0.49952E-02
   528    0.24985E+04    0.64988E+01   -0.14082E+02    0.72708E+06    0.48351E-02
   529    0.24982E+04    0.65557E+01   -0.12784E+02    0.72483E+06    0.46615E-02
   530    0.24975E+04    0.66177E+01   -0.11492E+02    0.72260E+06    0.44758E-02
   531    0.24969E+04    0.66848E+01   -0.10204E+02    0.72037E+06    0.42790E-02
   532    0.24958E+04    0.67573E+01   -0.89221E+01    0.71816E+06    0.40724E-02
   533    0.24946E+04    0.68349E+01   -0.76475E+01    0.71595E+06    0.38570E-02
   534    0.24930E+04    0.69178E+01   -0.63807E+01    0.71376E+06    0.36342E-02
   535    0.24913E+04    0.70060E+01   -0.51224E+01    0.71157E+06    0.34050E-02
   536    0.24894E+04    0.70992E+01   -0.38728E+01    0.70940E+06    0.31707E-02
   537    0.24873E+04    0.71977E+01   -0.26332E+01    0.70723E+06    0.29323E-02
   538    0.24848E+04    0.73014E+01   -0.14045E+01    0.70508E+06    0.26911E-02
   539    0.24822E+04    0.74102E+01   -0.18738E+00    0.70293E+06    0.24482E-02
   540    0.24794E+04    0.75243E+01    0.10173E+01    0.70079E+06    0.22048E-02
   541    0.24763E+04    0.76434E+01    0.22095E+01    0.69867E+06    0.19621E-02
   542    0.24731E+04    0.77676E+01    0.33871E+01    0.69655E+06    0.17211E-02
   543    0.24695E+04    0.78970E+01    0.45504E+01    0.69444E+06    0.14832E-02
   544    0.24659E+04    0.80314E+01    0.56984E+01    0.69234E+06    0.12495E-02
   545    0.24620E+04    0.81708E+01    0.68305E+01    0.69025E+06    0.10211E-02
   546    0.24579E+04    0.83150E+01    0.79456E+01    0.68817E+06    0.79919E-03
   547    0.24536E+04    0.84641E+01    0.90435E+01    0.68609E+06    0.58496E-03
   548    0.24491E+04    0.86182E+01    0.10123E+02    0.68403E+06    0.37957E-03
   549    0.24444E+04    0.87772E+01    0.11183E+02    0.68198E+06    0.18420E-03
   550    0.24395E+04    0.89410E+01    0.12224E+02    0.67993E+06    0.00000E+00
