#    L    TT             EE             BB             TE             PP             TP             EP          
   230    0.55080E+04    0.13295E+01    0.13402E-01    0.36755E+02    0.32949E-07    0.10588E-05    0.29587E-09
   231    0.54997E+04    0.13780E+01    0.13460E-01    0.38420E+02    0.32771E-07    0.10123E-05    0.28285E-09
   232    0.54908E+04    0.14283E+01    0.13516E-01    0.40086E+02    0.32594E-07    0.96336E-06    0.26919E-09
   233    0.54814E+04    0.14808E+01    0.13572E-01    0.41751E+02    0.32418E-07    0.91240E-06    0.25495E-09
   234    0.54712E+04    0.15352E+01    0.13627E-01    0.43417E+02    0.32245E-07    0.85967E-06    0.24021E-09
   235    0.54604E+04    0.15917E+01    0.13680E-01    0.45082E+02    0.32072E-07    0.80543E-06    0.22506E-09
   236    0.54490E+04    0.16502E+01    0.13731E-01    0.46745E+02    0.31901E-07    0.74998E-06    0.20956E-09
   237    0.54370E+04    0.17108E+01    0.13780E-01    0.48406E+02    0.31732E-07    0.69357E-06    0.19380E-09
   238    0.54243E+04    0.17737E+01    0.13827E-01    0.50064E+02    0.31564E-07    0.63650E-06    0.17785E-09
   239    0.54112E+04    0.18385E+01    0.13872E-01    0.51718E+02    0.31397E-07    0.57904E-06    0.16180E-09
   240    0.53973E+04    0.19054E+01    0.13914E-01    0.53367E+02    0.31232E-07    0.52146E-06    0.14571E-09
   241    0.53829E+04    0.19746E+01    0.13953E-01    0.55010E+02    0.31068E-07    0.46403E-06    0.12966E-09
   242    0.53680E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.30905E-07    0.40705E-06    0.11374E-09
   243    0.53524E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.30744E-07    0.35077E-06    0.98014E-10
   244    0.53363E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.30584E-07    0.29549E-06    0.82566E-10
   245    0.53195E+04    0.22730E+01    0.14077E-01    0.61514E+02    0.30426E-07    0.24147E-06    0.67472E-10
   246    0.53023E+04    0.23532E+01    0.14098E-01    0.63119E+02    0.30268E-07    0.18899E-06    0.52808E-10
   247    0.52845E+04    0.24355E+01    0.14115E-01    0.64713E+02    0.30112E-07    0.13832E-06    0.38651E-10
   248    0.52661E+04    0.25204E+01    0.14128E-01    0.66297E+02    0.29958E-07    0.89755E-07    0.25080E-10
   249    0.52473E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.29804E-07    0.43555E-07    0.12170E-10
   250    0.52279E+04    0.26965E+01    0.14139E-01    0.69429E+02    0.29652E-07    0.00000E+00    0.00000E+00
   251    0.52080E+04    0.27880E+01    0.14138E-01    0.70976E+02    0.29500E-07   -0.40692E-07   -0.11370E-10
   252    0.51875E+04    0.28818E+01    0.14131E-01    0.72509E+02    0.29350E-07   -0.78536E-07   -0.21945E-10
   253    0.51667E+04    0.29778E+01    0.14119E-01    0.74027E+02    0.29201E-07   -0.11361E-06   -0.31745E-10
   254    0.51453E+04    0.30761E+01    0.14102E-01    0.75530E+02    0.29054E-07   -0.14598E-06   -0.40790E-10
   255    0.51234E+04    0.31766E+01    0.14081E-01    0.77018E+02    0.28907E-07   -0.17573E-06   -0.49102E-10
   256    0.51010E+04    0.32796E+01    0.14056E-01    0.78491E+02    0.28761E-07   -0.20293E-06   -0.56702E-10
   257    0.50783E+04    0.33846E+01    0.14026E-01    0.79940E+02    0.28617E-07   -0.22765E-06   -0.63610E-10
   258    0.50550E+04    0.34920E+01    0.13992E-01    0.81379E+02    0.28474E-07   -0.24997E-06   -0.69846E-10
   259    0.50313E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.28332E-07   -0.26996E-06   -0.75433E-10
   260    0.50072E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.28190E-07   -0.28770E-06   -0.80389E-10
   261    0.49826E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.28050E-07   -0.30326E-06   -0.84737E-10
   262    0.49575E+04    0.39438E+01    0.13814E-01    0.86925E+02    0.27911E-07   -0.31671E-06   -0.88496E-10
   263    0.49323E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.27774E-07   -0.32813E-06   -0.91688E-10
   264    0.49065E+04    0.41830E+01    0.13703E-01    0.89583E+02    0.27637E-07   -0.33760E-06   -0.94333E-10
   265    0.48802E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.27501E-07   -0.34518E-06   -0.96452E-10
   266    0.48536E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.27366E-07   -0.35095E-06   -0.98065E-10
   267    0.48265E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.27232E-07   -0.35499E-06   -0.99194E-10
   268    0.47991E+04    0.46874E+01    0.13441E-01    0.94603E+02    0.27100E-07   -0.35737E-06   -0.99859E-10
   269    0.47712E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.26968E-07   -0.35817E-06   -0.10008E-09
   270    0.47431E+04    0.49523E+01    0.13292E-01    0.96973E+02    0.26837E-07   -0.35745E-06   -0.99880E-10
   271    0.47145E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.26707E-07   -0.35529E-06   -0.99277E-10
   272    0.46858E+04    0.52256E+01    0.13133E-01    0.99235E+02    0.26579E-07   -0.35177E-06   -0.98293E-10
   273    0.46566E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.26451E-07   -0.34696E-06   -0.96949E-10
   274    0.46272E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.26324E-07   -0.34093E-06   -0.95265E-10
   275    0.45974E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.26198E-07   -0.33377E-06   -0.93262E-10
   276    0.45675E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.26073E-07   -0.32553E-06   -0.90960E-10
   277    0.45371E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.25949E-07   -0.31630E-06   -0.88381E-10
   278    0.45065E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.25826E-07   -0.30615E-06   -0.85546E-10
   279    0.44757E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.25703E-07   -0.29516E-06   -0.82473E-10
   280    0.44446E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.25582E-07   -0.28339E-06   -0.79185E-10
   281    0.44134E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.25462E-07   -0.27092E-06   -0.75703E-10
   282    0.43818E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.25342E-07   -0.25784E-06   -0.72046E-10
   283    0.43500E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.25223E-07   -0.24420E-06   -0.68235E-10
   284    0.43181E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.25105E-07   -0.23009E-06   -0.64292E-10
   285    0.42860E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.24988E-07   -0.21557E-06   -0.60237E-10
   286    0.42537E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.24872E-07   -0.20073E-06   -0.56090E-10
   287    0.42211E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.24757E-07   -0.18564E-06   -0.51872E-10
   288    0.41885E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.24642E-07   -0.17036E-06   -0.47604E-10
   289    0.41557E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.24528E-07   -0.15498E-06   -0.43306E-10
   290    0.41228E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.24415E-07   -0.13957E-06   -0.39000E-10
   291    0.40897E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.24303E-07   -0.12421E-06   -0.34706E-10
   292    0.40563E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.24192E-07   -0.10895E-06   -0.30444E-10
   293    0.40231E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.24081E-07   -0.93891E-07   -0.26235E-10
   294    0.39896E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.23971E-07   -0.79093E-07   -0.22101E-10
   295    0.39563E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.23862E-07   -0.64634E-07   -0.18060E-10
   296    0.39227E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.23754E-07   -0.50587E-07   -0.14135E-10
   297    0.38891E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.23646E-07   -0.37026E-07   -0.10346E-10
   298    0.38553E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.23539E-07   -0.24026E-07   -0.67133E-11
   299    0.38215E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.23433E-07   -0.11659E-07   -0.32577E-11
   300    0.37877E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.23327E-07    0.00000E+00    0.00000E+00
   301    0.37539E+04    0.99434E+01    0.10223E-01    0.11785E+03    0.23222E-07    0.10893E-07    0.30436E-11
   302    0.37201E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.23118E-07    0.21023E-07    0.58743E-11
   303    0.36863E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.23015E-07    0.30411E-07    0.84976E-11
   304    0.36525E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.22912E-07    0.39077E-07    0.10919E-10
   305    0.36187E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.22810E-07    0.47041E-07    0.13144E-10
   306    0.35849E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.22708E-07    0.54322E-07    0.15179E-10
   307    0.35512E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.22607E-07    0.60940E-07    0.17028E-10
   308    0.35175E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.22507E-07    0.66915E-07    0.18698E-10
   309    0.34839E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.22408E-07    0.72268E-07    0.20193E-10
   310    0.34504E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.22309E-07    0.77017E-07    0.21520E-10
   311    0.34169E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.22210E-07    0.81182E-07    0.22684E-10
   312    0.33836E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.22113E-07    0.84784E-07    0.23691E-10
   313    0.33503E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.22016E-07    0.87843E-07    0.24545E-10
   314    0.33172E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.21919E-07    0.90377E-07    0.25254E-10
   315    0.32842E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.21824E-07    0.92408E-07    0.25821E-10
   316    0.32513E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.21729E-07    0.93954E-07    0.26253E-10
   317    0.32185E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.21634E-07    0.95037E-07    0.26555E-10
   318    0.31859E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.21540E-07    0.95674E-07    0.26734E-10
   319    0.31534E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.21447E-07    0.95887E-07    0.26793E-10
   320    0.31212E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.21354E-07    0.95695E-07    0.26740E-10
   321    0.30891E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.21262E-07    0.95118E-07    0.26578E-10
   322    0.30572E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.21170E-07    0.94176E-07    0.26315E-10
   323    0.30255E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.21079E-07    0.92889E-07    0.25955E-10
   324    0.29939E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.20989E-07    0.91276E-07    0.25505E-10
   325    0.29627E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.20899E-07    0.89357E-07    0.24969E-10
   326    0.29316E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.20810E-07    0.87153E-07    0.24353E-10
   327    0.29007E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.20721E-07    0.84682E-07    0.23662E-10
   328    0.28701E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.20633E-07    0.81965E-07    0.22903E-10
   329    0.28397E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.20545E-07    0.79022E-07    0.22081E-10
   330    0.28096E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.20458E-07    0.75872E-07    0.21201E-10
   331    0.27798E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.20371E-07    0.72536E-07    0.20268E-10
   332    0.27503E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.20285E-07    0.69032E-07    0.19289E-10
   333    0.27209E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.20200E-07    0.65381E-07    0.18269E-10
   334    0.26920E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.20115E-07    0.61603E-07    0.17213E-10
   335    0.26632E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.20030E-07    0.57718E-07    0.16128E-10
   336    0.26348E+04    0.16233E+02    0.74819E-02    0.98924E+02    0.19946E-07    0.53745E-07    0.15017E-10
   337    0.26067E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.19863E-07    0.49703E-07    0.13888E-10
   338    0.25789E+04    0.16558E+02    0.73848E-02    0.96521E+02    0.19780E-07    0.45614E-07    0.12746E-10
   339    0.25514E+04    0.16719E+02    0.73391E-02    0.95274E+02    0.19697E-07    0.41496E-07    0.11595E-10
   340    0.25243E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.19615E-07    0.37370E-07    0.10442E-10
   341    0.24974E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.19534E-07    0.33256E-07    0.92924E-11
   342    0.24710E+04    0.17187E+02    0.72138E-02    0.91359E+02    0.19453E-07    0.29172E-07    0.81513E-11
   343    0.24448E+04    0.17339E+02    0.71761E-02    0.89994E+02    0.19372E-07    0.25139E-07    0.70245E-11
   344    0.24191E+04    0.17488E+02    0.71404E-02    0.88601E+02    0.19292E-07    0.21177E-07    0.59175E-11
   345    0.23937E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.19212E-07    0.17306E-07    0.48357E-11
   346    0.23687E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.19133E-07    0.13545E-07    0.37848E-11
   347    0.23440E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.19054E-07    0.99140E-08    0.27702E-11
   348    0.23197E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.18976E-07    0.64330E-08    0.17975E-11
   349    0.22958E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.18898E-07    0.31217E-08    0.87228E-12
   350    0.22722E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.18821E-07    0.00000E+00    0.00000E+00
   351    0.22493E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.18744E-07   -0.29166E-08   -0.81496E-12
   352    0.22265E+04    0.18595E+02    0.69309E-02    0.76518E+02    0.18667E-07   -0.56291E-08   -0.15729E-11
   353    0.22042E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.18591E-07   -0.81430E-08   -0.22753E-11
   354    0.21822E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.18516E-07   -0.10463E-07   -0.29237E-11
   355    0.21607E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.18440E-07   -0.12596E-07   -0.35196E-11
   356    0.21397E+04    0.19083E+02    0.68764E-02    0.69918E+02    0.18366E-07   -0.14546E-07   -0.40644E-11
   357    0.21190E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.18291E-07   -0.16318E-07   -0.45595E-11
   358    0.20988E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.18217E-07   -0.17918E-07   -0.50066E-11
   359    0.20790E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.18144E-07   -0.19351E-07   -0.54071E-11
   360    0.20596E+04    0.19520E+02    0.68500E-02    0.63005E+02    0.18070E-07   -0.20623E-07   -0.57625E-11
   361    0.20406E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.17998E-07   -0.21738E-07   -0.60742E-11
   362    0.20221E+04    0.19720E+02    0.68460E-02    0.59439E+02    0.17925E-07   -0.22703E-07   -0.63437E-11
   363    0.20040E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.17853E-07   -0.23522E-07   -0.65726E-11
   364    0.19863E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.17782E-07   -0.24201E-07   -0.67623E-11
   365    0.19691E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.17711E-07   -0.24745E-07   -0.69142E-11
   366    0.19523E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.17640E-07   -0.25159E-07   -0.70299E-11
   367    0.19360E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.17569E-07   -0.25449E-07   -0.71109E-11
   368    0.19200E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.17499E-07   -0.25619E-07   -0.71587E-11
   369    0.19047E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.17430E-07   -0.25677E-07   -0.71746E-11
   370    0.18897E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.17360E-07   -0.25625E-07   -0.71603E-11
   371    0.18751E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.17292E-07   -0.25471E-07   -0.71172E-11
   372    0.18610E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.17223E-07   -0.25219E-07   -0.70467E-11
   373    0.18473E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.17155E-07   -0.24874E-07   -0.69504E-11
   374    0.18341E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.17087E-07   -0.24442E-07   -0.68297E-11
   375    0.18213E+04    0.20681E+02    0.69218E-02    0.35018E+02    0.17020E-07   -0.23929E-07   -0.66862E-11
   376    0.18090E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.16953E-07   -0.23338E-07   -0.65213E-11
   377    0.17972E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.16886E-07   -0.22677E-07   -0.63364E-11
   378    0.17857E+04    0.20815E+02    0.69537E-02    0.29191E+02    0.16820E-07   -0.21949E-07   -0.61332E-11
   379    0.17748E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.16754E-07   -0.21161E-07   -0.59129E-11
   380    0.17643E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.16688E-07   -0.20318E-07   -0.56773E-11
   381    0.17542E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.16623E-07   -0.19424E-07   -0.54276E-11
   382    0.17445E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.16558E-07   -0.18486E-07   -0.51655E-11
   383    0.17354E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.16494E-07   -0.17509E-07   -0.48923E-11
   384    0.17267E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.16429E-07   -0.16497E-07   -0.46096E-11
   385    0.17184E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.16366E-07   -0.15456E-07   -0.43189E-11
   386    0.17105E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.16302E-07   -0.14392E-07   -0.40216E-11
   387    0.17031E+04    0.21007E+02    0.70486E-02    0.11652E+02    0.16239E-07   -0.13310E-07   -0.37192E-11
   388    0.16961E+04    0.21008E+02    0.70574E-02    0.97169E+01    0.16176E-07   -0.12215E-07   -0.34132E-11
   389    0.16895E+04    0.21004E+02    0.70656E-02    0.77868E+01    0.16113E-07   -0.11113E-07   -0.31051E-11
   390    0.16834E+04    0.20998E+02    0.70732E-02    0.58643E+01    0.16051E-07   -0.10008E-07   -0.27964E-11
   391    0.16778E+04    0.20987E+02    0.70799E-02    0.39480E+01    0.15989E-07   -0.89058E-08   -0.24885E-11
   392    0.16725E+04    0.20974E+02    0.70859E-02    0.20410E+01    0.15928E-07   -0.78123E-08   -0.21829E-11
   393    0.16677E+04    0.20956E+02    0.70909E-02    0.14250E+00    0.15867E-07   -0.67323E-08   -0.18812E-11
   394    0.16632E+04    0.20934E+02    0.70950E-02   -0.17451E+01    0.15806E-07   -0.56713E-08   -0.15847E-11
   395    0.16592E+04    0.20908E+02    0.70979E-02   -0.36233E+01    0.15745E-07   -0.46346E-08   -0.12950E-11
   396    0.16556E+04    0.20878E+02    0.70998E-02   -0.54884E+01    0.15685E-07   -0.36274E-08   -0.10136E-11
   397    0.16524E+04    0.20844E+02    0.71005E-02   -0.73417E+01    0.15625E-07   -0.26550E-08   -0.74187E-12
   398    0.16496E+04    0.20806E+02    0.70998E-02   -0.91819E+01    0.15565E-07   -0.17228E-08   -0.48139E-12
   399    0.16472E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.15506E-07   -0.83601E-09   -0.23360E-12
   400    0.16452E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.15447E-07    0.00000E+00    0.00000E+00
   401    0.16436E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.15388E-07    0.78108E-09    0.21825E-12
   402    0.16425E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.15329E-07    0.15075E-08    0.42124E-12
   403    0.16417E+04    0.20558E+02    0.70753E-02   -0.18155E+02    0.15271E-07    0.21808E-08    0.60936E-12
