#    L    TT             EE             BB             TE          
   396    0.16654E+04    0.20755E+02    0.25275E-01   -0.53844E+01
   397    0.16622E+04    0.20721E+02    0.25349E-01   -0.72139E+01
   398    0.16595E+04    0.20683E+02    0.25422E-01   -0.90303E+01
   399    0.16571E+04    0.20641E+02    0.25497E-01   -0.10833E+02
   400    0.16551E+04    0.20596E+02    0.25571E-01   -0.12620E+02
   401    0.16536E+04    0.20546E+02    0.25646E-01   -0.14391E+02
   402    0.16524E+04    0.20492E+02    0.25722E-01   -0.16147E+02
   403    0.16516E+04    0.20435E+02    0.25798E-01   -0.17885E+02
   404    0.16512E+04    0.20374E+02    0.25875E-01   -0.19604E+02
   405    0.16512E+04    0.20309E+02    0.25952E-01   -0.21307E+02
   406    0.16515E+04    0.20240E+02    0.26030E-01   -0.22989E+02
   407    0.16521E+04    0.20168E+02    0.26108E-01   -0.24654E+02
   408    0.16532E+04    0.20092E+02    0.26187E-01   -0.26296E+02
   409    0.16546E+04    0.20013E+02    0.26267E-01   -0.27918E+02
   410    0.16563E+04    0.19930E+02    0.26347E-01   -0.29519E+02
   411    0.16585E+04    0.19843E+02    0.26428E-01   -0.31097E+02
   412    0.16609E+04    0.19754E+02    0.26509E-01   -0.32654E+02
   413    0.16637E+04    0.19661E+02    0.26591E-01   -0.34187E+02
   414    0.16667E+04    0.19564E+02    0.26674E-01   -0.35697E+02
   415    0.16701E+04    0.19465E+02    0.26757E-01   -0.37181E+02
   416    0.16738E+04    0.19362E+02    0.26841E-01   -0.38642E+02
   417    0.16778E+04    0.19256E+02    0.26925E-01   -0.40078E+02
   418    0.16821E+04    0.19145E+02    0.27010E-01   -0.41487E+02
   419    0.16867E+04    0.19033E+02    0.27096E-01   -0.42869E+02
   420    0.16916E+04    0.18918E+02    0.27182E-01   -0.44226E+02
   421    0.16969E+04    0.18799E+02    0.27270E-01   -0.45554E+02
   422    0.17024E+04    0.18677E+02    0.27357E-01   -0.46855E+02
   423    0.17081E+04    0.18552E+02    0.27446E-01   -0.48128E+02
   424    0.17140E+04    0.18425E+02    0.27535E-01   -0.49372E+02
   425    0.17203E+04    0.18294E+02    0.27625E-01   -0.50586E+02
   426    0.17269E+04    0.18162E+02    0.27716E-01   -0.51771E+02
   427    0.17336E+04    0.18026E+02    0.27807E-01   -0.52926E+02
   428    0.17406E+04    0.17888E+02    0.27899E-01   -0.54050E+02
   429    0.17478E+04    0.17747E+02    0.27991E-01   -0.55143E+02
   430    0.17552E+04    0.17605E+02    0.28085E-01   -0.56206E+02
   431    0.17629E+04    0.17460E+02    0.28179E-01   -0.57236E+02
   432    0.17707E+04    0.17312E+02    0.28274E-01   -0.58236E+02
   433    0.17788E+04    0.17163E+02    0.28369E-01   -0.59202E+02
   434    0.17870E+04    0.17011E+02    0.28465E-01   -0.60137E+02
   435    0.17954E+04    0.16858E+02    0.28562E-01   -0.61038E+02
   436    0.18041E+04    0.16703E+02    0.28660E-01   -0.61907E+02
   437    0.18129E+04    0.16546E+02    0.28758E-01   -0.62742E+02
   438    0.18218E+04    0.16387E+02    0.28857E-01   -0.63543E+02
   439    0.18310E+04    0.16227E+02    0.28956E-01   -0.64311E+02
   440    0.18402E+04    0.16065E+02    0.29057E-01   -0.65043E+02
   441    0.18497E+04    0.15901E+02    0.29158E-01   -0.65743E+02
   442    0.18591E+04    0.15736E+02    0.29259E-01   -0.66407E+02
   443    0.18688E+04    0.15570E+02    0.29362E-01   -0.67037E+02
   444    0.18786E+04    0.15403E+02    0.29464E-01   -0.67631E+02
   445    0.18885E+04    0.15233E+02    0.29568E-01   -0.68190E+02
   446    0.18984E+04    0.15064E+02    0.29672E-01   -0.68713E+02
   447    0.19085E+04    0.14895E+02    0.29777E-01   -0.69202E+02
   448    0.19186E+04    0.14723E+02    0.29882E-01   -0.69655E+02
   449    0.19289E+04    0.14551E+02    0.29988E-01   -0.70072E+02
   450    0.19393E+04    0.14379E+02    0.30095E-01   -0.70454E+02
   451    0.19496E+04    0.14206E+02    0.30202E-01   -0.70800E+02
   452    0.19600E+04    0.14032E+02    0.30310E-01   -0.71111E+02
   453    0.19706E+04    0.13859E+02    0.30418E-01   -0.71387E+02
   454    0.19811E+04    0.13685E+02    0.30527E-01   -0.71627E+02
   455    0.19916E+04    0.13512E+02    0.30637E-01   -0.71833E+02
   456    0.20023E+04    0.13337E+02    0.30747E-01   -0.71999E+02
   457    0.20129E+04    0.13163E+02    0.30857E-01   -0.72137E+02
   458    0.20235E+04    0.12990E+02    0.30968E-01   -0.72230E+02
   459    0.20342E+04    0.12817E+02    0.31080E-01   -0.72294E+02
   460    0.20449E+04    0.12644E+02    0.31191E-01   -0.72322E+02
   461    0.20556E+04    0.12471E+02    0.31304E-01   -0.72316E+02
   462    0.20662E+04    0.12298E+02    0.31417E-01   -0.72270E+02
   463    0.20769E+04    0.12127E+02    0.31530E-01   -0.72203E+02
   464    0.20874E+04    0.11957E+02    0.31644E-01   -0.72084E+02
   465    0.20979E+04    0.11787E+02    0.31758E-01   -0.71944E+02
   466    0.21085E+04    0.11618E+02    0.31872E-01   -0.71761E+02
   467    0.21190E+04    0.11449E+02    0.31987E-01   -0.71550E+02
   468    0.21295E+04    0.11283E+02    0.32102E-01   -0.71303E+02
   469    0.21399E+04    0.11116E+02    0.32218E-01   -0.71028E+02
   470    0.21503E+04    0.10952E+02    0.32334E-01   -0.70718E+02
   471    0.21605E+04    0.10790E+02    0.32450E-01   -0.70372E+02
   472    0.21707E+04    0.10629E+02    0.32566E-01   -0.69999E+02
   473    0.21808E+04    0.10469E+02    0.32683E-01   -0.69591E+02
   474    0.21909E+04    0.10312E+02    0.32800E-01   -0.69155E+02
   475    0.22010E+04    0.10155E+02    0.32917E-01   -0.68685E+02
   476    0.22108E+04    0.10001E+02    0.33035E-01   -0.68183E+02
   477    0.22205E+04    0.98492E+01    0.33153E-01   -0.67658E+02
   478    0.22302E+04    0.96984E+01    0.33271E-01   -0.67092E+02
   479    0.22398E+04    0.95506E+01    0.33389E-01   -0.66510E+02
   480    0.22492E+04    0.94051E+01    0.33507E-01   -0.65893E+02
   481    0.22586E+04    0.92617E+01    0.33626E-01   -0.65244E+02
   482    0.22679E+04    0.91214E+01    0.33744E-01   -0.64569E+02
   483    0.22769E+04    0.89832E+01    0.33863E-01   -0.63871E+02
   484    0.22857E+04    0.88480E+01    0.33982E-01   -0.63145E+02
   485    0.22946E+04    0.87150E+01    0.34101E-01   -0.62391E+02
   486    0.23033E+04    0.85857E+01    0.34220E-01   -0.61612E+02
   487    0.23118E+04    0.84594E+01    0.34340E-01   -0.60808E+02
   488    0.23201E+04    0.83352E+01    0.34459E-01   -0.59978E+02
   489    0.23283E+04    0.82148E+01    0.34578E-01   -0.59125E+02
   490    0.23364E+04    0.80980E+01    0.34697E-01   -0.58248E+02
   491    0.23442E+04    0.79842E+01    0.34817E-01   -0.57349E+02
   492    0.23519E+04    0.78740E+01    0.34936E-01   -0.56428E+02
   493    0.23594E+04    0.77660E+01    0.35055E-01   -0.55484E+02
   494    0.23668E+04    0.76632E+01    0.35175E-01   -0.54520E+02
   495    0.23739E+04    0.75633E+01    0.35294E-01   -0.53536E+02
   496    0.23808E+04    0.74678E+01    0.35413E-01   -0.52532E+02
   497    0.23875E+04    0.73760E+01    0.35532E-01   -0.51509E+02
   498    0.23941E+04    0.72871E+01    0.35651E-01   -0.50468E+02
   499    0.24005E+04    0.72033E+01    0.35770E-01   -0.49409E+02
   500    0.24067E+04    0.71225E+01    0.35888E-01   -0.48334E+02
   501    0.24126E+04    0.70468E+01    0.36007E-01   -0.47243E+02
   502    0.24184E+04    0.69754E+01    0.36125E-01   -0.46135E+02
   503    0.24239E+04    0.69076E+01    0.36243E-01   -0.45014E+02
   504    0.24291E+04    0.68442E+01    0.36361E-01   -0.43877E+02
   505    0.24344E+04    0.67858E+01    0.36479E-01   -0.42728E+02
   506    0.24392E+04    0.67318E+01    0.36596E-01   -0.41565E+02
   507    0.24439E+04    0.66819E+01    0.36713E-01   -0.40390E+02
   508    0.24483E+04    0.66372E+01    0.36830E-01   -0.39203E+02
   509    0.24526E+04    0.65965E+01    0.36946E-01   -0.38007E+02
   510    0.24565E+04    0.65607E+01    0.37062E-01   -0.36800E+02
   511    0.24603E+04    0.65293E+01    0.37178E-01   -0.35583E+02
   512    0.24639E+04    0.65027E+01    0.37294E-01   -0.34357E+02
   513    0.24672E+04    0.64808E+01    0.37408E-01   -0.33124E+02
   514    0.24703E+04    0.64638E+01    0.37523E-01   -0.31884E+02
   515    0.24732E+04    0.64516E+01    0.37637E-01   -0.30636E+02
   516    0.24758E+04    0.64442E+01    0.37751E-01   -0.29383E+02
   517    0.24782E+04    0.64419E+01    0.37864E-01   -0.28125E+02
   518    0.24803E+04    0.64443E+01    0.37977E-01   -0.26863E+02
   519    0.24824E+04    0.64517E+01    0.38089E-01   -0.25596E+02
   520    0.24841E+04    0.64641E+01    0.38200E-01   -0.24327E+02
   521    0.24855E+04    0.64814E+01    0.38311E-01   -0.23056E+02
   522    0.24867E+04    0.65039E+01    0.38422E-01   -0.21783E+02
   523    0.24877E+04    0.65313E+01    0.38532E-01   -0.20510E+02
   524    0.24885E+04    0.65637E+01    0.38641E-01   -0.19237E+02
   525    0.24889E+04    0.66012E+01    0.38750E-01   -0.17964E+02
   526    0.24892E+04    0.66438E+01    0.38858E-01   -0.16693E+02
   527    0.24894E+04    0.66914E+01    0.38965E-01   -0.15424E+02
   528    0.24892E+04    0.67441E+01    0.39071E-01   -0.14159E+02
   529    0.24888E+04    0.68020E+01    0.39177E-01   -0.12897E+02
   530    0.24882E+04    0.68650E+01    0.39283E-01   -0.11642E+02
   531    0.24875E+04    0.69329E+01    0.39387E-01   -0.10389E+02
   532    0.24864E+04    0.70060E+01    0.39491E-01   -0.91444E+01
   533    0.24850E+04    0.70842E+01    0.39594E-01   -0.79065E+01
   534    0.24835E+04    0.71675E+01    0.39696E-01   -0.66764E+01
   535    0.24817E+04    0.72560E+01    0.39798E-01   -0.54550E+01
   536    0.24798E+04    0.73495E+01    0.39898E-01   -0.42423E+01
   537    0.24777E+04    0.74480E+01    0.39998E-01   -0.30397E+01
   538    0.24752E+04    0.75516E+01    0.40097E-01   -0.18480E+01
   539    0.24726E+04    0.76601E+01    0.40195E-01   -0.66795E+00
   540    0.24698E+04    0.77739E+01    0.40293E-01    0.49971E+00
   541    0.24667E+04    0.78924E+01    0.40389E-01    0.16549E+01
   542    0.24635E+04    0.80160E+01    0.40485E-01    0.27955E+01
   543    0.24600E+04    0.81446E+01    0.40579E-01    0.39219E+01
   544    0.24564E+04    0.82781E+01    0.40673E-01    0.50332E+01
   545    0.24525E+04    0.84164E+01    0.40766E-01    0.61286E+01
   546    0.24485E+04    0.85594E+01    0.40858E-01    0.72072E+01
   547    0.24442E+04    0.87072E+01    0.40949E-01    0.82687E+01
   548    0.24398E+04    0.88598E+01    0.41040E-01    0.93119E+01
   549    0.24352E+04    0.90171E+01    0.41129E-01    0.10336E+02
   550    0.24304E+04    0.91792E+01    0.41217E-01    0.11341E+02
   551    0.24254E+04    0.93460E+01    0.41305E-01    0.12326E+02
   552    0.24202E+04    0.95175E+01    0.41391E-01    0.13290E+02
   553    0.24149E+04    0.96923E+01    0.41477E-01    0.14233E+02
   554    0.24094E+04    0.98731E+01    0.41562E-01    0.15154E+02
   555    0.24037E+04    0.10058E+02    0.41645E-01    0.16052E+02
   556    0.23978E+04    0.10247E+02    0.41728E-01    0.16929E+02
   557    0.23918E+04    0.10441E+02    0.41810E-01    0.17781E+02
   558    0.23856E+04    0.10639E+02    0.41891E-01    0.18610E+02
   559    0.23792E+04    0.10841E+02    0.41970E-01    0.19414E+02
   560    0.23728E+04    0.11046E+02    0.42049E-01    0.20194E+02
   561    0.23660E+04    0.11256E+02    0.42127E-01    0.20949E+02
   562    0.23593E+04    0.11471E+02    0.42204E-01    0.21678E+02
   563    0.23523E+04    0.11688E+02    0.42280E-01    0.22383E+02
   564    0.23453E+04    0.11911E+02    0.42355E-01    0.23059E+02
   565    0.23381E+04    0.12136E+02    0.42429E-01    0.23710E+02
   566    0.23308E+04    0.12365E+02    0.42502E-01    0.24333E+02
   567    0.23233E+04    0.12598E+02    0.42574E-01    0.24929E+02
   568    0.23158E+04    0.12834E+02    0.42646E-01    0.25496E+02
   569    0.23080E+04    0.13075E+02    0.42716E-01    0.26037E+02
   570    0.23002E+04    0.13318E+02    0.42785E-01    0.26547E+02
   571    0.22923E+04    0.13564E+02    0.42853E-01    0.27029E+02
   572    0.22842E+04    0.13814E+02    0.42921E-01    0.27482E+02
   573    0.22761E+04    0.14066E+02    0.42987E-01    0.27904E+02
   574    0.22679E+04    0.14322E+02    0.43052E-01    0.28297E+02
   575    0.22596E+04    0.14580E+02    0.43117E-01    0.28659E+02
   576    0.22512E+04    0.14842E+02    0.43180E-01    0.28992E+02
   577    0.22427E+04    0.15106E+02    0.43243E-01    0.29294E+02
   578    0.22342E+04    0.15372E+02    0.43304E-01    0.29564E+02
   579    0.22256E+04    0.15642E+02    0.43365E-01    0.29805E+02
   580    0.22169E+04    0.15913E+02    0.43424E-01    0.30012E+02
   581    0.22081E+04    0.16186E+02    0.43483E-01    0.30189E+02
   582    0.21992E+04    0.16463E+02    0.43541E-01    0.30334E+02
   583    0.21904E+04    0.16740E+02    0.43598E-01    0.30447E+02
   584    0.21815E+04    0.17020E+02    0.43654E-01    0.30528E+02
   585    0.21726E+04    0.17302E+02    0.43709E-01    0.30576E+02
   586    0.21636E+04    0.17585E+02    0.43763E-01    0.30592E+02
   587    0.21546E+04    0.17870E+02    0.43816E-01    0.30576E+02
   588    0.21455E+04    0.18156E+02    0.43868E-01    0.30526E+02
   589    0.21364E+04    0.18444E+02    0.43920E-01    0.30444E+02
   590    0.21273E+04    0.18733E+02    0.43970E-01    0.30330E+02
   591    0.21182E+04    0.19023E+02    0.44020E-01    0.30183E+02
   592    0.21091E+04    0.19314E+02    0.44069E-01    0.30001E+02
   593    0.21000E+04    0.19607E+02    0.44116E-01    0.29789E+02
   594    0.20908E+04    0.19900E+02    0.44163E-01    0.29542E+02
   595    0.20816E+04    0.20192E+02    0.44210E-01    0.29263E+02
   596    0.20726E+04    0.20487E+02    0.44255E-01    0.28951E+02
   597    0.20635E+04    0.20780E+02    0.44299E-01    0.28606E+02
   598    0.20546E+04    0.21074E+02    0.44343E-01    0.28228E+02
   599    0.20457E+04    0.21368E+02    0.44386E-01    0.27819E+02
   600    0.20367E+04    0.21663E+02    0.44428E-01    0.27376E+02
   601    0.20278E+04    0.21958E+02    0.44469E-01    0.26900E+02
   602    0.20189E+04    0.22251E+02    0.44510E-01    0.26391E+02
   603    0.20100E+04    0.22545E+02    0.44550E-01    0.25852E+02
   604    0.20013E+04    0.22838E+02    0.44589E-01    0.25280E+02
   605    0.19926E+04    0.23130E+02    0.44627E-01    0.24677E+02
   606    0.19840E+04    0.23421E+02    0.44664E-01    0.24041E+02
   607    0.19752E+04    0.23712E+02    0.44701E-01    0.23375E+02
   608    0.19667E+04    0.24003E+02    0.44737E-01    0.22676E+02
   609    0.19583E+04    0.24291E+02    0.44773E-01    0.21947E+02
   610    0.19499E+04    0.24578E+02    0.44808E-01    0.21187E+02
   611    0.19416E+04    0.24864E+02    0.44842E-01    0.20397E+02
   612    0.19334E+04    0.25150E+02    0.44875E-01    0.19578E+02
   613    0.19252E+04    0.25432E+02    0.44908E-01    0.18727E+02
   614    0.19172E+04    0.25714E+02    0.44941E-01    0.17847E+02
   615    0.19092E+04    0.25993E+02    0.44973E-01    0.16938E+02
   616    0.19014E+04    0.26271E+02    0.45004E-01    0.16001E+02
   617    0.18937E+04    0.26548E+02    0.45035E-01    0.15035E+02
   618    0.18861E+04    0.26823E+02    0.45065E-01    0.14041E+02
   619    0.18785E+04    0.27096E+02    0.45094E-01    0.13020E+02
   620    0.18712E+04    0.27366E+02    0.45124E-01    0.11972E+02
   621    0.18638E+04    0.27634E+02    0.45152E-01    0.10897E+02
   622    0.18567E+04    0.27899E+02    0.45181E-01    0.97951E+01
   623    0.18497E+04    0.28162E+02    0.45209E-01    0.86687E+01
   624    0.18427E+04    0.28421E+02    0.45236E-01    0.75166E+01
   625    0.18359E+04    0.28678E+02    0.45263E-01    0.63389E+01
   626    0.18292E+04    0.28932E+02    0.45290E-01    0.51373E+01
   627    0.18228E+04    0.29183E+02    0.45317E-01    0.39119E+01
   628    0.18164E+04    0.29431E+02    0.45343E-01    0.26628E+01
   629    0.18102E+04    0.29675E+02    0.45368E-01    0.13910E+01
   630    0.18041E+04    0.29916E+02    0.45394E-01    0.95856E-01
   631    0.17981E+04    0.30154E+02    0.45419E-01   -0.12195E+01
   632    0.17924E+04    0.30388E+02    0.45444E-01   -0.25571E+01
   633    0.17867E+04    0.30619E+02    0.45469E-01   -0.39147E+01
   634    0.17812E+04    0.30845E+02    0.45494E-01   -0.52920E+01
   635    0.17759E+04    0.31068E+02    0.45518E-01   -0.66885E+01
   636    0.17707E+04    0.31288E+02    0.45542E-01   -0.81035E+01
   637    0.17657E+04    0.31502E+02    0.45567E-01   -0.95373E+01
   638    0.17609E+04    0.31713E+02    0.45591E-01   -0.10988E+02
   639    0.17562E+04    0.31919E+02    0.45615E-01   -0.12455E+02
   640    0.17518E+04    0.32122E+02    0.45638E-01   -0.13939E+02
   641    0.17475E+04    0.32320E+02    0.45662E-01   -0.15438E+02
   642    0.17433E+04    0.32513E+02    0.45686E-01   -0.16951E+02
   643    0.17393E+04    0.32702E+02    0.45710E-01   -0.18479E+02
   644    0.17356E+04    0.32885E+02    0.45733E-01   -0.20019E+02
   645    0.17319E+04    0.33064E+02    0.45757E-01   -0.21573E+02
   646    0.17285E+04    0.33238E+02    0.45781E-01   -0.23138E+02
   647    0.17254E+04    0.33407E+02    0.45804E-01   -0.24715E+02
   648    0.17222E+04    0.33571E+02    0.45828E-01   -0.26301E+02
   649    0.17194E+04    0.33730E+02    0.45852E-01   -0.27898E+02
   650    0.17168E+04    0.33883E+02    0.45876E-01   -0.29503E+02
   651    0.17143E+04    0.34032E+02    0.45900E-01   -0.31117E+02
   652    0.17120E+04    0.34175E+02    0.45924E-01   -0.32738E+02
   653    0.17100E+04    0.34312E+02    0.45949E-01   -0.34365E+02
   654    0.17080E+04    0.34444E+02    0.45973E-01   -0.35998E+02
   655    0.17063E+04    0.34571E+02    0.45998E-01   -0.37637E+02
   656    0.17048E+04    0.34692E+02    0.46023E-01   -0.39281E+02
   657    0.17035E+04    0.34807E+02    0.46048E-01   -0.40928E+02
   658    0.17023E+04    0.34918E+02    0.46073E-01   -0.42579E+02
   659    0.17015E+04    0.35022E+02    0.46099E-01   -0.44233E+02
   660    0.17008E+04    0.35120E+02    0.46124E-01   -0.45888E+02
   661    0.17003E+04    0.35213E+02    0.46150E-01   -0.47545E+02
   662    0.16999E+04    0.35301E+02    0.46177E-01   -0.49203E+02
   663    0.16998E+04    0.35383E+02    0.46203E-01   -0.50861E+02
   664    0.16998E+04    0.35458E+02    0.46230E-01   -0.52518E+02
   665    0.17001E+04    0.35527E+02    0.46257E-01   -0.54174E+02
   666    0.17005E+04    0.35591E+02    0.46285E-01   -0.55828E+02
   667    0.17011E+04    0.35649E+02    0.46313E-01   -0.57479E+02
   668    0.17019E+04    0.35701E+02    0.46341E-01   -0.59127E+02
   669    0.17029E+04    0.35748E+02    0.46370E-01   -0.60770E+02
   670    0.17041E+04    0.35788E+02    0.46399E-01   -0.62408E+02
   671    0.17055E+04    0.35823E+02    0.46428E-01   -0.64041E+02
   672    0.17071E+04    0.35852E+02    0.46458E-01   -0.65668E+02
   673    0.17088E+04    0.35875E+02    0.46488E-01   -0.67287E+02
