#    L    TT             EE             TE             PP             TP          
   320    0.27497E+04    0.15527E+02    0.10324E+03    0.92756E+06   -0.14201E+01
   321    0.27193E+04    0.15704E+02    0.10215E+03    0.92355E+06   -0.14116E+01
   322    0.26893E+04    0.15878E+02    0.10102E+03    0.91957E+06   -0.13976E+01
   323    0.26595E+04    0.16051E+02    0.99852E+02    0.91561E+06   -0.13786E+01
   324    0.26301E+04    0.16223E+02    0.98644E+02    0.91167E+06   -0.13546E+01
   325    0.26011E+04    0.16392E+02    0.97416E+02    0.90776E+06   -0.13262E+01
   326    0.25723E+04    0.16560E+02    0.96140E+02    0.90388E+06   -0.12935E+01
   327    0.25439E+04    0.16726E+02    0.94837E+02    0.90001E+06   -0.12568E+01
   328    0.25158E+04    0.16889E+02    0.93509E+02    0.89618E+06   -0.12165E+01
   329    0.24881E+04    0.17051E+02    0.92139E+02    0.89236E+06   -0.11729E+01
   330    0.24607E+04    0.17210E+02    0.90738E+02    0.88857E+06   -0.11261E+01
   331    0.24338E+04    0.17367E+02    0.89311E+02    0.88480E+06   -0.10766E+01
   332    0.24072E+04    0.17523E+02    0.87860E+02    0.88105E+06   -0.10246E+01
   333    0.23809E+04    0.17675E+02    0.86378E+02    0.87732E+06   -0.97046E+00
   334    0.23551E+04    0.17825E+02    0.84864E+02    0.87362E+06   -0.91439E+00
   335    0.23296E+04    0.17972E+02    0.83320E+02    0.86994E+06   -0.85673E+00
   336    0.23046E+04    0.18117E+02    0.81753E+02    0.86628E+06   -0.79776E+00
   337    0.22800E+04    0.18259E+02    0.80148E+02    0.86265E+06   -0.73779E+00
   338    0.22557E+04    0.18397E+02    0.78528E+02    0.85903E+06   -0.67709E+00
   339    0.22320E+04    0.18534E+02    0.76879E+02    0.85544E+06   -0.61598E+00
   340    0.22087E+04    0.18668E+02    0.75216E+02    0.85186E+06   -0.55474E+00
   341    0.21857E+04    0.18797E+02    0.73518E+02    0.84831E+06   -0.49367E+00
   342    0.21632E+04    0.18925E+02    0.71798E+02    0.84478E+06   -0.43305E+00
   343    0.21411E+04    0.19049E+02    0.70058E+02    0.84127E+06   -0.37319E+00
   344    0.21196E+04    0.19170E+02    0.68298E+02    0.83777E+06   -0.31438E+00
   345    0.20984E+04    0.19286E+02    0.66518E+02    0.83430E+06   -0.25691E+00
   346    0.20777E+04    0.19401E+02    0.64727E+02    0.83085E+06   -0.20108E+00
   347    0.20575E+04    0.19511E+02    0.62909E+02    0.82742E+06   -0.14718E+00
   348    0.20378E+04    0.19617E+02    0.61073E+02    0.82400E+06   -0.95503E-01
   349    0.20184E+04    0.19720E+02    0.59218E+02    0.82061E+06   -0.46345E-01
   350    0.19996E+04    0.19818E+02    0.57354E+02    0.81723E+06    0.00000E+00
   351    0.19815E+04    0.19913E+02    0.55471E+02    0.81387E+06    0.43301E-01
   352    0.19636E+04    0.20005E+02    0.53572E+02    0.81053E+06    0.83574E-01
   353    0.19463E+04    0.20092E+02    0.51670E+02    0.80721E+06    0.12090E+00
   354    0.19294E+04    0.20175E+02    0.49744E+02    0.80391E+06    0.15535E+00
   355    0.19130E+04    0.20255E+02    0.47808E+02    0.80063E+06    0.18701E+00
   356    0.18972E+04    0.20331E+02    0.45871E+02    0.79736E+06    0.21596E+00
   357    0.18818E+04    0.20402E+02    0.43917E+02    0.79411E+06    0.24228E+00
   358    0.18669E+04    0.20469E+02    0.41961E+02    0.79088E+06    0.26604E+00
   359    0.18525E+04    0.20532E+02    0.39989E+02    0.78767E+06    0.28732E+00
   360    0.18386E+04    0.20591E+02    0.38012E+02    0.78447E+06    0.30621E+00
   361    0.18251E+04    0.20647E+02    0.36026E+02    0.78129E+06    0.32277E+00
   362    0.18122E+04    0.20698E+02    0.34034E+02    0.77813E+06    0.33710E+00
   363    0.17997E+04    0.20745E+02    0.32037E+02    0.77499E+06    0.34927E+00
   364    0.17878E+04    0.20788E+02    0.30033E+02    0.77186E+06    0.35935E+00
   365    0.17763E+04    0.20826E+02    0.28028E+02    0.76875E+06    0.36743E+00
   366    0.17653E+04    0.20861E+02    0.26019E+02    0.76566E+06    0.37358E+00
   367    0.17548E+04    0.20891E+02    0.24007E+02    0.76259E+06    0.37789E+00
   368    0.17447E+04    0.20917E+02    0.21996E+02    0.75953E+06    0.38043E+00
   369    0.17352E+04    0.20939E+02    0.19982E+02    0.75648E+06    0.38128E+00
   370    0.17262E+04    0.20957E+02    0.17972E+02    0.75346E+06    0.38053E+00
   371    0.17175E+04    0.20970E+02    0.15960E+02    0.75045E+06    0.37824E+00
   372    0.17094E+04    0.20980E+02    0.13953E+02    0.74745E+06    0.37450E+00
   373    0.17017E+04    0.20985E+02    0.11947E+02    0.74448E+06    0.36938E+00
   374    0.16946E+04    0.20986E+02    0.99466E+01    0.74152E+06    0.36297E+00
   375    0.16878E+04    0.20983E+02    0.79510E+01    0.73857E+06    0.35535E+00
   376    0.16816E+04    0.20976E+02    0.59608E+01    0.73564E+06    0.34659E+00
   377    0.16758E+04    0.20964E+02    0.39790E+01    0.73273E+06    0.33677E+00
   378    0.16705E+04    0.20948E+02    0.20029E+01    0.72983E+06    0.32597E+00
   379    0.16656E+04    0.20929E+02    0.36980E-01    0.72694E+06    0.31427E+00
   380    0.16612E+04    0.20905E+02   -0.19208E+01    0.72407E+06    0.30175E+00
   381    0.16572E+04    0.20875E+02   -0.38673E+01    0.72122E+06    0.28848E+00
   382    0.16536E+04    0.20843E+02   -0.58017E+01    0.71838E+06    0.27455E+00
   383    0.16505E+04    0.20806E+02   -0.77253E+01    0.71556E+06    0.26003E+00
   384    0.16479E+04    0.20765E+02   -0.96342E+01    0.71275E+06    0.24501E+00
   385    0.16456E+04    0.20720E+02   -0.11530E+02    0.70996E+06    0.22956E+00
   386    0.16438E+04    0.20672E+02   -0.13410E+02    0.70718E+06    0.21376E+00
   387    0.16424E+04    0.20618E+02   -0.15274E+02    0.70442E+06    0.19769E+00
   388    0.16414E+04    0.20560E+02   -0.17121E+02    0.70167E+06    0.18143E+00
   389    0.16408E+04    0.20497E+02   -0.18950E+02    0.69893E+06    0.16505E+00
   390    0.16406E+04    0.20432E+02   -0.20760E+02    0.69621E+06    0.14864E+00
   391    0.16408E+04    0.20363E+02   -0.22550E+02    0.69350E+06    0.13228E+00
   392    0.16414E+04    0.20291E+02   -0.24319E+02    0.69081E+06    0.11604E+00
   393    0.16425E+04    0.20214E+02   -0.26067E+02    0.68813E+06    0.99996E-01
   394    0.16439E+04    0.20133E+02   -0.27792E+02    0.68547E+06    0.84238E-01
   395    0.16456E+04    0.20048E+02   -0.29494E+02    0.68281E+06    0.68840E-01
   396    0.16477E+04    0.19959E+02   -0.31171E+02    0.68018E+06    0.53879E-01
   397    0.16501E+04    0.19867E+02   -0.32823E+02    0.67755E+06    0.39437E-01
   398    0.16530E+04    0.19771E+02   -0.34449E+02    0.67494E+06    0.25590E-01
   399    0.16562E+04    0.19671E+02   -0.36048E+02    0.67234E+06    0.12418E-01
   400    0.16596E+04    0.19567E+02   -0.37619E+02    0.66975E+06    0.00000E+00
   401    0.16635E+04    0.19460E+02   -0.39161E+02    0.66718E+06   -0.11602E-01
   402    0.16677E+04    0.19348E+02   -0.40673E+02    0.66462E+06   -0.22393E-01
   403    0.16722E+04    0.19234E+02   -0.42156E+02    0.66207E+06   -0.32394E-01
   404    0.16770E+04    0.19116E+02   -0.43608E+02    0.65954E+06   -0.41626E-01
   405    0.16821E+04    0.18994E+02   -0.45030E+02    0.65702E+06   -0.50110E-01
   406    0.16875E+04    0.18870E+02   -0.46421E+02    0.65451E+06   -0.57867E-01
   407    0.16932E+04    0.18742E+02   -0.47782E+02    0.65201E+06   -0.64918E-01
   408    0.16992E+04    0.18610E+02   -0.49109E+02    0.64953E+06   -0.71284E-01
   409    0.17056E+04    0.18477E+02   -0.50404E+02    0.64706E+06   -0.76987E-01
   410    0.17122E+04    0.18339E+02   -0.51668E+02    0.64460E+06   -0.82048E-01
   411    0.17191E+04    0.18199E+02   -0.52898E+02    0.64215E+06   -0.86487E-01
   412    0.17262E+04    0.18056E+02   -0.54096E+02    0.63972E+06   -0.90326E-01
   413    0.17336E+04    0.17910E+02   -0.55259E+02    0.63730E+06   -0.93585E-01
   414    0.17411E+04    0.17762E+02   -0.56390E+02    0.63488E+06   -0.96287E-01
   415    0.17490E+04    0.17611E+02   -0.57485E+02    0.63249E+06   -0.98452E-01
   416    0.17571E+04    0.17457E+02   -0.58547E+02    0.63010E+06   -0.10010E+00
   417    0.17654E+04    0.17302E+02   -0.59575E+02    0.62773E+06   -0.10126E+00
   418    0.17740E+04    0.17142E+02   -0.60566E+02    0.62536E+06   -0.10194E+00
   419    0.17828E+04    0.16981E+02   -0.61522E+02    0.62301E+06   -0.10216E+00
   420    0.17918E+04    0.16818E+02   -0.62443E+02    0.62067E+06   -0.10196E+00
   421    0.18010E+04    0.16654E+02   -0.63328E+02    0.61835E+06   -0.10135E+00
   422    0.18104E+04    0.16486E+02   -0.64177E+02    0.61603E+06   -0.10035E+00
   423    0.18199E+04    0.16317E+02   -0.64990E+02    0.61372E+06   -0.98976E-01
   424    0.18296E+04    0.16146E+02   -0.65767E+02    0.61143E+06   -0.97259E-01
   425    0.18395E+04    0.15972E+02   -0.66506E+02    0.60915E+06   -0.95216E-01
   426    0.18496E+04    0.15798E+02   -0.67208E+02    0.60688E+06   -0.92868E-01
   427    0.18598E+04    0.15622E+02   -0.67874E+02    0.60462E+06   -0.90237E-01
   428    0.18701E+04    0.15444E+02   -0.68502E+02    0.60237E+06   -0.87343E-01
   429    0.18805E+04    0.15266E+02   -0.69092E+02    0.60014E+06   -0.84208E-01
   430    0.18912E+04    0.15086E+02   -0.69645E+02    0.59791E+06   -0.80852E-01
   431    0.19019E+04    0.14905E+02   -0.70161E+02    0.59569E+06   -0.77298E-01
   432    0.19126E+04    0.14723E+02   -0.70639E+02    0.59349E+06   -0.73565E-01
   433    0.19236E+04    0.14541E+02   -0.71078E+02    0.59130E+06   -0.69676E-01
   434    0.19345E+04    0.14357E+02   -0.71481E+02    0.58912E+06   -0.65650E-01
   435    0.19456E+04    0.14174E+02   -0.71845E+02    0.58694E+06   -0.61510E-01
   436    0.19567E+04    0.13990E+02   -0.72172E+02    0.58478E+06   -0.57277E-01
   437    0.19680E+04    0.13805E+02   -0.72460E+02    0.58263E+06   -0.52971E-01
   438    0.19792E+04    0.13620E+02   -0.72709E+02    0.58049E+06   -0.48613E-01
   439    0.19906E+04    0.13435E+02   -0.72921E+02    0.57836E+06   -0.44225E-01
   440    0.20019E+04    0.13250E+02   -0.73094E+02    0.57624E+06   -0.39829E-01
   441    0.20133E+04    0.13065E+02   -0.73230E+02    0.57413E+06   -0.35444E-01
   442    0.20246E+04    0.12880E+02   -0.73327E+02    0.57204E+06   -0.31092E-01
   443    0.20361E+04    0.12696E+02   -0.73387E+02    0.56995E+06   -0.26794E-01
   444    0.20475E+04    0.12512E+02   -0.73408E+02    0.56787E+06   -0.22572E-01
   445    0.20589E+04    0.12328E+02   -0.73391E+02    0.56580E+06   -0.18445E-01
   446    0.20702E+04    0.12146E+02   -0.73335E+02    0.56374E+06   -0.14437E-01
   447    0.20815E+04    0.11965E+02   -0.73243E+02    0.56170E+06   -0.10567E-01
   448    0.20927E+04    0.11784E+02   -0.73114E+02    0.55966E+06   -0.68568E-02
   449    0.21040E+04    0.11604E+02   -0.72946E+02    0.55763E+06   -0.33274E-02
   450    0.21152E+04    0.11427E+02   -0.72741E+02    0.55561E+06    0.00000E+00
   451    0.21263E+04    0.11250E+02   -0.72499E+02    0.55360E+06    0.31089E-02
   452    0.21373E+04    0.11075E+02   -0.72222E+02    0.55160E+06    0.60003E-02
   453    0.21483E+04    0.10902E+02   -0.71908E+02    0.54961E+06    0.86800E-02
   454    0.21592E+04    0.10730E+02   -0.71559E+02    0.54763E+06    0.11154E-01
   455    0.21699E+04    0.10561E+02   -0.71175E+02    0.54566E+06    0.13427E-01
   456    0.21807E+04    0.10392E+02   -0.70750E+02    0.54370E+06    0.15505E-01
   457    0.21913E+04    0.10227E+02   -0.70299E+02    0.54174E+06    0.17395E-01
   458    0.22018E+04    0.10063E+02   -0.69803E+02    0.53980E+06    0.19101E-01
   459    0.22122E+04    0.99016E+01   -0.69280E+02    0.53787E+06    0.20629E-01
   460    0.22225E+04    0.97416E+01   -0.68722E+02    0.53594E+06    0.21985E-01
   461    0.22327E+04    0.95843E+01   -0.68132E+02    0.53403E+06    0.23174E-01
   462    0.22427E+04    0.94289E+01   -0.67504E+02    0.53212E+06    0.24203E-01
   463    0.22526E+04    0.92769E+01   -0.66857E+02    0.53023E+06    0.25076E-01
   464    0.22624E+04    0.91275E+01   -0.66161E+02    0.52834E+06    0.25800E-01
   465    0.22719E+04    0.89807E+01   -0.65447E+02    0.52646E+06    0.26380E-01
   466    0.22814E+04    0.88358E+01   -0.64694E+02    0.52459E+06    0.26822E-01
   467    0.22908E+04    0.86942E+01   -0.63915E+02    0.52273E+06    0.27131E-01
   468    0.23000E+04    0.85560E+01   -0.63105E+02    0.52088E+06    0.27314E-01
   469    0.23090E+04    0.84196E+01   -0.62271E+02    0.51904E+06    0.27375E-01
   470    0.23180E+04    0.82872E+01   -0.61407E+02    0.51720E+06    0.27321E-01
   471    0.23265E+04    0.81589E+01   -0.60512E+02    0.51538E+06    0.27156E-01
   472    0.23351E+04    0.80332E+01   -0.59595E+02    0.51356E+06    0.26888E-01
   473    0.23435E+04    0.79107E+01   -0.58649E+02    0.51175E+06    0.26521E-01
   474    0.23517E+04    0.77923E+01   -0.57681E+02    0.50995E+06    0.26060E-01
   475    0.23598E+04    0.76763E+01   -0.56685E+02    0.50816E+06    0.25513E-01
   476    0.23676E+04    0.75652E+01   -0.55663E+02    0.50638E+06    0.24884E-01
   477    0.23751E+04    0.74572E+01   -0.54625E+02    0.50461E+06    0.24179E-01
   478    0.23826E+04    0.73525E+01   -0.53553E+02    0.50284E+06    0.23403E-01
   479    0.23898E+04    0.72525E+01   -0.52473E+02    0.50108E+06    0.22563E-01
   480    0.23968E+04    0.71564E+01   -0.51365E+02    0.49934E+06    0.21664E-01
   481    0.24037E+04    0.70643E+01   -0.50234E+02    0.49760E+06    0.20712E-01
   482    0.24104E+04    0.69769E+01   -0.49086E+02    0.49586E+06    0.19712E-01
   483    0.24167E+04    0.68934E+01   -0.47923E+02    0.49414E+06    0.18670E-01
   484    0.24228E+04    0.68146E+01   -0.46740E+02    0.49242E+06    0.17591E-01
   485    0.24288E+04    0.67397E+01   -0.45540E+02    0.49072E+06    0.16482E-01
   486    0.24346E+04    0.66701E+01   -0.44324E+02    0.48902E+06    0.15347E-01
   487    0.24401E+04    0.66052E+01   -0.43094E+02    0.48733E+06    0.14193E-01
   488    0.24453E+04    0.65442E+01   -0.41848E+02    0.48564E+06    0.13026E-01
   489    0.24504E+04    0.64885E+01   -0.40590E+02    0.48397E+06    0.11850E-01
   490    0.24553E+04    0.64382E+01   -0.39318E+02    0.48230E+06    0.10672E-01
   491    0.24597E+04    0.63924E+01   -0.38036E+02    0.48064E+06    0.94971E-02
   492    0.24641E+04    0.63520E+01   -0.36743E+02    0.47899E+06    0.83310E-02
   493    0.24682E+04    0.63154E+01   -0.35440E+02    0.47735E+06    0.71794E-02
   494    0.24720E+04    0.62856E+01   -0.34129E+02    0.47571E+06    0.60480E-02
   495    0.24756E+04    0.62604E+01   -0.32810E+02    0.47409E+06    0.49425E-02
   496    0.24788E+04    0.62412E+01   -0.31485E+02    0.47246E+06    0.38684E-02
   497    0.24819E+04    0.62272E+01   -0.30154E+02    0.47085E+06    0.28314E-02
   498    0.24847E+04    0.62178E+01   -0.28819E+02    0.46925E+06    0.18373E-02
   499    0.24873E+04    0.62151E+01   -0.27479E+02    0.46765E+06    0.89158E-03
   500    0.24896E+04    0.62170E+01   -0.26138E+02    0.46606E+06    0.00000E+00
   501    0.24915E+04    0.62255E+01   -0.24796E+02    0.46448E+06   -0.83301E-03
   502    0.24934E+04    0.62399E+01   -0.23451E+02    0.46290E+06   -0.16078E-02
   503    0.24948E+04    0.62595E+01   -0.22108E+02    0.46133E+06   -0.23258E-02
   504    0.24960E+04    0.62847E+01   -0.20763E+02    0.45977E+06   -0.29886E-02
   505    0.24971E+04    0.63164E+01   -0.19421E+02    0.45822E+06   -0.35977E-02
   506    0.24977E+04    0.63538E+01   -0.18080E+02    0.45667E+06   -0.41546E-02
   507    0.24982E+04    0.63966E+01   -0.16742E+02    0.45514E+06   -0.46609E-02
   508    0.24984E+04    0.64457E+01   -0.15406E+02    0.45360E+06   -0.51180E-02
   509    0.24983E+04    0.65001E+01   -0.14074E+02    0.45208E+06   -0.55274E-02
   510    0.24979E+04    0.65604E+01   -0.12747E+02    0.45056E+06   -0.58908E-02
   511    0.24974E+04    0.66261E+01   -0.11425E+02    0.44905E+06   -0.62095E-02
   512    0.24965E+04    0.66977E+01   -0.10108E+02    0.44755E+06   -0.64851E-02
   513    0.24954E+04    0.67749E+01   -0.87983E+01    0.44605E+06   -0.67191E-02
   514    0.24941E+04    0.68579E+01   -0.74960E+01    0.44457E+06   -0.69131E-02
   515    0.24925E+04    0.69465E+01   -0.62011E+01    0.44308E+06   -0.70685E-02
   516    0.24907E+04    0.70408E+01   -0.49150E+01    0.44161E+06   -0.71869E-02
   517    0.24885E+04    0.71407E+01   -0.36384E+01    0.44014E+06   -0.72698E-02
   518    0.24862E+04    0.72461E+01   -0.23722E+01    0.43868E+06   -0.73187E-02
   519    0.24837E+04    0.73571E+01   -0.11155E+01    0.43723E+06   -0.73351E-02
   520    0.24809E+04    0.74736E+01    0.12867E+00    0.43578E+06   -0.73205E-02
   521    0.24778E+04    0.75956E+01    0.13603E+01    0.43434E+06   -0.72765E-02
   522    0.24744E+04    0.77231E+01    0.25793E+01    0.43290E+06   -0.72045E-02
   523    0.24709E+04    0.78561E+01    0.37844E+01    0.43148E+06   -0.71062E-02
   524    0.24672E+04    0.79943E+01    0.49746E+01    0.43006E+06   -0.69829E-02
   525    0.24631E+04    0.81379E+01    0.61508E+01    0.42864E+06   -0.68362E-02
   526    0.24589E+04    0.82869E+01    0.73106E+01    0.42723E+06   -0.66676E-02
   527    0.24546E+04    0.84410E+01    0.84535E+01    0.42583E+06   -0.64787E-02
   528    0.24499E+04    0.86003E+01    0.95778E+01    0.42444E+06   -0.62709E-02
   529    0.24451E+04    0.87649E+01    0.10685E+02    0.42305E+06   -0.60458E-02
   530    0.24399E+04    0.89346E+01    0.11772E+02    0.42167E+06   -0.58049E-02
   531    0.24348E+04    0.91092E+01    0.12840E+02    0.42030E+06   -0.55497E-02
   532    0.24293E+04    0.92889E+01    0.13887E+02    0.41893E+06   -0.52817E-02
   533    0.24236E+04    0.94735E+01    0.14913E+02    0.41757E+06   -0.50025E-02
   534    0.24178E+04    0.96630E+01    0.15916E+02    0.41621E+06   -0.47135E-02
   535    0.24117E+04    0.98574E+01    0.16897E+02    0.41486E+06   -0.44162E-02
   536    0.24055E+04    0.10056E+02    0.17854E+02    0.41352E+06   -0.41123E-02
   537    0.23991E+04    0.10260E+02    0.18787E+02    0.41218E+06   -0.38031E-02
   538    0.23925E+04    0.10469E+02    0.19694E+02    0.41085E+06   -0.34903E-02
   539    0.23857E+04    0.10682E+02    0.20576E+02    0.40953E+06   -0.31752E-02
   540    0.23788E+04    0.10899E+02    0.21431E+02    0.40821E+06   -0.28596E-02
   541    0.23717E+04    0.11121E+02    0.22258E+02    0.40690E+06   -0.25447E-02
   542    0.23645E+04    0.11347E+02    0.23057E+02    0.40559E+06   -0.22323E-02
   543    0.23570E+04    0.11577E+02    0.23828E+02    0.40429E+06   -0.19237E-02
   544    0.23495E+04    0.11812E+02    0.24569E+02    0.40300E+06   -0.16206E-02
   545    0.23418E+04    0.12050E+02    0.25279E+02    0.40171E+06   -0.13243E-02
   546    0.23340E+04    0.12293E+02    0.25959E+02    0.40042E+06   -0.10365E-02
   547    0.23260E+04    0.12539E+02    0.26607E+02    0.39915E+06   -0.75868E-03
   548    0.23180E+04    0.12789E+02    0.27222E+02    0.39788E+06   -0.49230E-03
   549    0.23098E+04    0.13043E+02    0.27804E+02    0.39661E+06   -0.23890E-03
   550    0.23015E+04    0.13300E+02    0.28353E+02    0.39536E+06    0.00000E+00
