#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13779E+01    0.13460E-01    0.38420E+02    0.35598E-07   -0.57376E-06    0.29364E-09
   232    0.54873E+04    0.14283E+01    0.13516E-01    0.40086E+02    0.35405E-07   -0.54603E-06    0.27945E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41752E+02    0.35214E-07   -0.51715E-06    0.26467E-09
   234    0.54677E+04    0.15352E+01    0.13627E-01    0.43418E+02    0.35024E-07   -0.48726E-06    0.24937E-09
   235    0.54570E+04    0.15917E+01    0.13680E-01    0.45083E+02    0.34836E-07   -0.45652E-06    0.23364E-09
   236    0.54456E+04    0.16502E+01    0.13731E-01    0.46746E+02    0.34649E-07   -0.42509E-06    0.21756E-09
   237    0.54337E+04    0.17108E+01    0.13780E-01    0.48407E+02    0.34464E-07   -0.39312E-06    0.20119E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50065E+02    0.34281E-07   -0.36077E-06    0.18464E-09
   239    0.54080E+04    0.18385E+01    0.13872E-01    0.51719E+02    0.34099E-07   -0.32820E-06    0.16797E-09
   240    0.53941E+04    0.19054E+01    0.13914E-01    0.53368E+02    0.33918E-07   -0.29556E-06    0.15127E-09
   241    0.53798E+04    0.19746E+01    0.13953E-01    0.55011E+02    0.33739E-07   -0.26302E-06    0.13461E-09
   242    0.53649E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.33562E-07   -0.23072E-06    0.11808E-09
   243    0.53494E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.33386E-07   -0.19882E-06    0.10175E-09
   244    0.53332E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.33211E-07   -0.16748E-06    0.85716E-10
   245    0.53165E+04    0.22730E+01    0.14077E-01    0.61515E+02    0.33038E-07   -0.13686E-06    0.70046E-10
   246    0.52993E+04    0.23532E+01    0.14098E-01    0.63120E+02    0.32867E-07   -0.10712E-06    0.54822E-10
   247    0.52816E+04    0.24355E+01    0.14115E-01    0.64714E+02    0.32696E-07   -0.78403E-07    0.40126E-10
   248    0.52632E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.32527E-07   -0.50873E-07    0.26036E-10
   249    0.52444E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.32360E-07   -0.24687E-07    0.12635E-10
   250    0.52251E+04    0.26965E+01    0.14139E-01    0.69430E+02    0.32193E-07    0.00000E+00    0.00000E+00
   251    0.52053E+04    0.27880E+01    0.14138E-01    0.70977E+02    0.32028E-07    0.23064E-07   -0.11804E-10
   252    0.51848E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.31864E-07    0.44514E-07   -0.22782E-10
   253    0.51640E+04    0.29778E+01    0.14119E-01    0.74028E+02    0.31702E-07    0.64393E-07   -0.32956E-10
   254    0.51426E+04    0.30761E+01    0.14103E-01    0.75531E+02    0.31541E-07    0.82742E-07   -0.42346E-10
   255    0.51208E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.31381E-07    0.99603E-07   -0.50976E-10
   256    0.50984E+04    0.32796E+01    0.14056E-01    0.78491E+02    0.31222E-07    0.11502E-06   -0.58865E-10
   257    0.50757E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.31064E-07    0.12903E-06   -0.66036E-10
   258    0.50524E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.30908E-07    0.14168E-06   -0.72511E-10
   259    0.50288E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.30753E-07    0.15301E-06   -0.78310E-10
   260    0.50047E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.30599E-07    0.16307E-06   -0.83456E-10
   261    0.49802E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.30446E-07    0.17189E-06   -0.87969E-10
   262    0.49551E+04    0.39438E+01    0.13814E-01    0.86926E+02    0.30295E-07    0.17951E-06   -0.91872E-10
   263    0.49299E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.30144E-07    0.18599E-06   -0.95185E-10
   264    0.49041E+04    0.41830E+01    0.13703E-01    0.89584E+02    0.29995E-07    0.19135E-06   -0.97931E-10
   265    0.48779E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.29847E-07    0.19565E-06   -0.10013E-09
   266    0.48513E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.29700E-07    0.19892E-06   -0.10181E-09
   267    0.48243E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.29554E-07    0.20121E-06   -0.10298E-09
   268    0.47969E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.29409E-07    0.20256E-06   -0.10367E-09
   269    0.47690E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.29265E-07    0.20301E-06   -0.10390E-09
   270    0.47409E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.29123E-07    0.20260E-06   -0.10369E-09
   271    0.47124E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.28981E-07    0.20138E-06   -0.10306E-09
   272    0.46837E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.28841E-07    0.19938E-06   -0.10204E-09
   273    0.46545E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.28701E-07    0.19666E-06   -0.10065E-09
   274    0.46251E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.28563E-07    0.19324E-06   -0.98899E-10
   275    0.45954E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.28426E-07    0.18918E-06   -0.96820E-10
   276    0.45654E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.28289E-07    0.18451E-06   -0.94430E-10
   277    0.45351E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.28154E-07    0.17928E-06   -0.91753E-10
   278    0.45045E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.28020E-07    0.17353E-06   -0.88809E-10
   279    0.44737E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.27886E-07    0.16729E-06   -0.85620E-10
   280    0.44427E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.27754E-07    0.16063E-06   -0.82206E-10
   281    0.44115E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.27623E-07    0.15356E-06   -0.78591E-10
   282    0.43799E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.27492E-07    0.14614E-06   -0.74794E-10
   283    0.43482E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.27363E-07    0.13841E-06   -0.70838E-10
   284    0.43163E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.27234E-07    0.13041E-06   -0.66745E-10
   285    0.42842E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.27107E-07    0.12219E-06   -0.62535E-10
   286    0.42519E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.26980E-07    0.11378E-06   -0.58229E-10
   287    0.42194E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.26854E-07    0.10522E-06   -0.53851E-10
   288    0.41868E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.26729E-07    0.96563E-07   -0.49420E-10
   289    0.41540E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.26605E-07    0.87846E-07   -0.44959E-10
   290    0.41211E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.26482E-07    0.79111E-07   -0.40488E-10
   291    0.40881E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.26360E-07    0.70400E-07   -0.36030E-10
   292    0.40547E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.26238E-07    0.61755E-07   -0.31605E-10
   293    0.40214E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.26118E-07    0.53218E-07   -0.27236E-10
   294    0.39880E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.25998E-07    0.44830E-07   -0.22944E-10
   295    0.39547E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.25879E-07    0.36635E-07   -0.18749E-10
   296    0.39211E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.25761E-07    0.28673E-07   -0.14674E-10
   297    0.38875E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.25643E-07    0.20987E-07   -0.10741E-10
   298    0.38537E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.25527E-07    0.13618E-07   -0.69694E-11
   299    0.38200E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.25411E-07    0.66082E-08   -0.33820E-11
   300    0.37862E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.25296E-07    0.00000E+00    0.00000E+00
   301    0.37524E+04    0.99434E+01    0.10223E-01    0.11784E+03    0.25182E-07   -0.61739E-08    0.31597E-11
   302    0.37186E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25068E-07   -0.11916E-07    0.60984E-11
   303    0.36848E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.24955E-07   -0.17237E-07    0.88218E-11
   304    0.36510E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.24843E-07   -0.22149E-07    0.11336E-10
   305    0.36172E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.24732E-07   -0.26663E-07    0.13646E-10
   306    0.35835E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24622E-07   -0.30790E-07    0.15758E-10
   307    0.35498E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.24512E-07   -0.34541E-07    0.17678E-10
   308    0.35161E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.24402E-07   -0.37928E-07    0.19411E-10
   309    0.34826E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.24294E-07   -0.40961E-07    0.20964E-10
   310    0.34490E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.24186E-07   -0.43653E-07    0.22341E-10
   311    0.34156E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.24079E-07   -0.46014E-07    0.23550E-10
   312    0.33823E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.23973E-07   -0.48056E-07    0.24595E-10
   313    0.33490E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.23867E-07   -0.49789E-07    0.25482E-10
   314    0.33159E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.23762E-07   -0.51226E-07    0.26217E-10
   315    0.32829E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.23658E-07   -0.52377E-07    0.26806E-10
   316    0.32500E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.23554E-07   -0.53254E-07    0.27255E-10
   317    0.32173E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.23451E-07   -0.53867E-07    0.27569E-10
   318    0.31846E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.23349E-07   -0.54228E-07    0.27753E-10
   319    0.31522E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.23247E-07   -0.54349E-07    0.27815E-10
   320    0.31200E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23146E-07   -0.54240E-07    0.27760E-10
   321    0.30879E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.23046E-07   -0.53913E-07    0.27592E-10
   322    0.30560E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.22946E-07   -0.53379E-07    0.27319E-10
   323    0.30243E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.22847E-07   -0.52650E-07    0.26945E-10
   324    0.29928E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.22749E-07   -0.51735E-07    0.26478E-10
   325    0.29615E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.22651E-07   -0.50648E-07    0.25921E-10
   326    0.29304E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.22553E-07   -0.49398E-07    0.25282E-10
   327    0.28996E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.22457E-07   -0.47998E-07    0.24565E-10
   328    0.28690E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.22361E-07   -0.46458E-07    0.23777E-10
   329    0.28386E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.22265E-07   -0.44790E-07    0.22923E-10
   330    0.28085E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22170E-07   -0.43005E-07    0.22009E-10
   331    0.27787E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.22076E-07   -0.41113E-07    0.21041E-10
   332    0.27492E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.21982E-07   -0.39128E-07    0.20025E-10
   333    0.27199E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.21889E-07   -0.37058E-07    0.18966E-10
   334    0.26909E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.21797E-07   -0.34917E-07    0.17870E-10
   335    0.26622E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.21705E-07   -0.32715E-07    0.16743E-10
   336    0.26337E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.21613E-07   -0.30462E-07    0.15590E-10
   337    0.26057E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.21522E-07   -0.28172E-07    0.14418E-10
   338    0.25778E+04    0.16558E+02    0.73848E-02    0.96520E+02    0.21432E-07   -0.25854E-07    0.13232E-10
   339    0.25504E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.21342E-07   -0.23520E-07    0.12037E-10
   340    0.25233E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.21253E-07   -0.21182E-07    0.10841E-10
   341    0.24964E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.21164E-07   -0.18849E-07    0.96469E-11
   342    0.24700E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.21076E-07   -0.16535E-07    0.84623E-11
   343    0.24439E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.20988E-07   -0.14249E-07    0.72925E-11
   344    0.24182E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.20901E-07   -0.12003E-07    0.61432E-11
   345    0.23928E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.20814E-07   -0.98090E-08    0.50202E-11
   346    0.23677E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.20728E-07   -0.76773E-08    0.39291E-11
   347    0.23431E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.20643E-07   -0.56192E-08    0.28759E-11
   348    0.23188E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.20557E-07   -0.36462E-08    0.18661E-11
   349    0.22949E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.20473E-07   -0.17694E-08    0.90556E-12
   350    0.22713E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.20388E-07    0.00000E+00    0.00000E+00
   351    0.22484E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.20305E-07    0.16531E-08   -0.84605E-12
   352    0.22256E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.20221E-07    0.31906E-08   -0.16329E-11
   353    0.22033E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.20138E-07    0.46155E-08   -0.23621E-11
   354    0.21814E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.20056E-07    0.59307E-08   -0.30353E-11
   355    0.21599E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.19974E-07    0.71394E-08   -0.36538E-11
   356    0.21388E+04    0.19083E+02    0.68764E-02    0.69918E+02    0.19893E-07    0.82444E-08   -0.42194E-11
   357    0.21182E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.19812E-07    0.92489E-08   -0.47335E-11
   358    0.20980E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.19731E-07    0.10156E-07   -0.51976E-11
   359    0.20781E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.19651E-07    0.10968E-07   -0.56134E-11
   360    0.20588E+04    0.19520E+02    0.68500E-02    0.63005E+02    0.19572E-07    0.11689E-07   -0.59823E-11
   361    0.20398E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.19492E-07    0.12321E-07   -0.63059E-11
   362    0.20213E+04    0.19720E+02    0.68460E-02    0.59439E+02    0.19414E-07    0.12868E-07   -0.65857E-11
   363    0.20032E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.19335E-07    0.13332E-07   -0.68233E-11
   364    0.19855E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.19257E-07    0.13717E-07   -0.70202E-11
   365    0.19683E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.19180E-07    0.14025E-07   -0.71780E-11
   366    0.19515E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.19103E-07    0.14260E-07   -0.72981E-11
   367    0.19352E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.19026E-07    0.14424E-07   -0.73822E-11
   368    0.19193E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.18950E-07    0.14521E-07   -0.74318E-11
   369    0.19039E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.18874E-07    0.14554E-07   -0.74483E-11
   370    0.18889E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.18799E-07    0.14524E-07   -0.74335E-11
   371    0.18744E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.18724E-07    0.14437E-07   -0.73887E-11
   372    0.18602E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.18649E-07    0.14294E-07   -0.73155E-11
   373    0.18466E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.18575E-07    0.14099E-07   -0.72155E-11
   374    0.18334E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.18502E-07    0.13854E-07   -0.70903E-11
   375    0.18206E+04    0.20681E+02    0.69218E-02    0.35019E+02    0.18428E-07    0.13563E-07   -0.69413E-11
   376    0.18083E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18355E-07    0.13228E-07   -0.67700E-11
   377    0.17965E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.18283E-07    0.12853E-07   -0.65781E-11
   378    0.17850E+04    0.20815E+02    0.69537E-02    0.29192E+02    0.18211E-07    0.12441E-07   -0.63671E-11
   379    0.17741E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.18139E-07    0.11994E-07   -0.61385E-11
   380    0.17636E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.18068E-07    0.11516E-07   -0.58939E-11
   381    0.17536E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.17997E-07    0.11010E-07   -0.56347E-11
   382    0.17439E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.17926E-07    0.10478E-07   -0.53625E-11
   383    0.17347E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.17856E-07    0.99239E-08   -0.50790E-11
   384    0.17261E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.17786E-07    0.93505E-08   -0.47855E-11
   385    0.17177E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.17717E-07    0.87608E-08   -0.44837E-11
   386    0.17099E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.17648E-07    0.81577E-08   -0.41750E-11
   387    0.17025E+04    0.21007E+02    0.70486E-02    0.11653E+02    0.17579E-07    0.75443E-08   -0.38611E-11
   388    0.16955E+04    0.21008E+02    0.70574E-02    0.97170E+01    0.17510E-07    0.69236E-08   -0.35434E-11
   389    0.16889E+04    0.21004E+02    0.70656E-02    0.77869E+01    0.17442E-07    0.62987E-08   -0.32236E-11
   390    0.16828E+04    0.20998E+02    0.70732E-02    0.58644E+01    0.17375E-07    0.56724E-08   -0.29031E-11
   391    0.16771E+04    0.20987E+02    0.70799E-02    0.39481E+01    0.17308E-07    0.50478E-08   -0.25834E-11
   392    0.16718E+04    0.20974E+02    0.70859E-02    0.20410E+01    0.17241E-07    0.44280E-08   -0.22662E-11
   393    0.16671E+04    0.20956E+02    0.70909E-02    0.14259E+00    0.17174E-07    0.38159E-08   -0.19529E-11
   394    0.16626E+04    0.20934E+02    0.70950E-02   -0.17450E+01    0.17108E-07    0.32145E-08   -0.16452E-11
   395    0.16586E+04    0.20908E+02    0.70979E-02   -0.36232E+01    0.17042E-07    0.26269E-08   -0.13444E-11
   396    0.16550E+04    0.20878E+02    0.70998E-02   -0.54883E+01    0.16976E-07    0.20560E-08   -0.10522E-11
   397    0.16518E+04    0.20844E+02    0.71005E-02   -0.73416E+01    0.16911E-07    0.15049E-08   -0.77017E-12
   398    0.16490E+04    0.20806E+02    0.70998E-02   -0.91818E+01    0.16846E-07    0.97647E-09   -0.49975E-12
   399    0.16467E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.16782E-07    0.47385E-09   -0.24251E-12
   400    0.16446E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.16717E-07    0.00000E+00    0.00000E+00
   401    0.16431E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.16653E-07   -0.44272E-09    0.22658E-12
   402    0.16419E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.16590E-07   -0.85447E-09    0.43731E-12
   403    0.16411E+04    0.20558E+02    0.70753E-02   -0.18154E+02    0.16527E-07   -0.12361E-08    0.63260E-12
