#    L    TT             EE             BB             TE             PP             TP             EP          
   230    0.55095E+04    0.13295E+01    0.13402E-01    0.36755E+02    0.36887E-07    0.13289E-05    0.63718E-09
   231    0.55011E+04    0.13779E+01    0.13460E-01    0.38419E+02    0.36688E-07    0.12704E-05    0.60915E-09
   232    0.54922E+04    0.14283E+01    0.13516E-01    0.40085E+02    0.36490E-07    0.12090E-05    0.57972E-09
   233    0.54828E+04    0.14808E+01    0.13572E-01    0.41751E+02    0.36293E-07    0.11451E-05    0.54905E-09
   234    0.54725E+04    0.15352E+01    0.13627E-01    0.43417E+02    0.36099E-07    0.10789E-05    0.51732E-09
   235    0.54617E+04    0.15917E+01    0.13680E-01    0.45082E+02    0.35906E-07    0.10108E-05    0.48468E-09
   236    0.54503E+04    0.16502E+01    0.13731E-01    0.46745E+02    0.35714E-07    0.94123E-06    0.45131E-09
   237    0.54383E+04    0.17108E+01    0.13780E-01    0.48406E+02    0.35525E-07    0.87044E-06    0.41737E-09
   238    0.54256E+04    0.17737E+01    0.13827E-01    0.50064E+02    0.35336E-07    0.79882E-06    0.38303E-09
   239    0.54124E+04    0.18385E+01    0.13872E-01    0.51719E+02    0.35150E-07    0.72670E-06    0.34844E-09
   240    0.53985E+04    0.19054E+01    0.13914E-01    0.53367E+02    0.34965E-07    0.65443E-06    0.31379E-09
   241    0.53841E+04    0.19746E+01    0.13953E-01    0.55011E+02    0.34781E-07    0.58237E-06    0.27924E-09
   242    0.53692E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.34599E-07    0.51085E-06    0.24495E-09
   243    0.53536E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.34418E-07    0.44022E-06    0.21108E-09
   244    0.53374E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.34239E-07    0.37084E-06    0.17781E-09
   245    0.53207E+04    0.22730E+01    0.14077E-01    0.61514E+02    0.34062E-07    0.30304E-06    0.14531E-09
   246    0.53034E+04    0.23532E+01    0.14098E-01    0.63119E+02    0.33885E-07    0.23718E-06    0.11373E-09
   247    0.52856E+04    0.24355E+01    0.14115E-01    0.64714E+02    0.33710E-07    0.17360E-06    0.83239E-10
   248    0.52672E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.33537E-07    0.11264E-06    0.54011E-10
   249    0.52483E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.33365E-07    0.54662E-07    0.26210E-10
   250    0.52289E+04    0.26965E+01    0.14139E-01    0.69429E+02    0.33194E-07    0.00000E+00    0.00000E+00
   251    0.52090E+04    0.27880E+01    0.14138E-01    0.70976E+02    0.33024E-07   -0.51068E-07   -0.24487E-10
   252    0.51885E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.32856E-07   -0.98563E-07   -0.47260E-10
   253    0.51677E+04    0.29778E+01    0.14119E-01    0.74028E+02    0.32689E-07   -0.14258E-06   -0.68365E-10
   254    0.51463E+04    0.30761E+01    0.14103E-01    0.75531E+02    0.32523E-07   -0.18321E-06   -0.87846E-10
   255    0.51244E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.32359E-07   -0.22054E-06   -0.10575E-09
   256    0.51020E+04    0.32796E+01    0.14056E-01    0.78491E+02    0.32196E-07   -0.25467E-06   -0.12211E-09
   257    0.50792E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.32034E-07   -0.28570E-06   -0.13699E-09
   258    0.50559E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.31873E-07   -0.31371E-06   -0.15042E-09
   259    0.50322E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.31714E-07   -0.33880E-06   -0.16245E-09
   260    0.50081E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.31556E-07   -0.36106E-06   -0.17313E-09
   261    0.49835E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.31399E-07   -0.38059E-06   -0.18249E-09
   262    0.49584E+04    0.39438E+01    0.13814E-01    0.86926E+02    0.31243E-07   -0.39747E-06   -0.19058E-09
   263    0.49331E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.31088E-07   -0.41181E-06   -0.19746E-09
   264    0.49073E+04    0.41830E+01    0.13703E-01    0.89584E+02    0.30935E-07   -0.42369E-06   -0.20315E-09
   265    0.48810E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.30782E-07   -0.43320E-06   -0.20772E-09
   266    0.48544E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.30631E-07   -0.44045E-06   -0.21119E-09
   267    0.48273E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.30481E-07   -0.44552E-06   -0.21362E-09
   268    0.47999E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.30332E-07   -0.44851E-06   -0.21506E-09
   269    0.47720E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.30184E-07   -0.44950E-06   -0.21553E-09
   270    0.47438E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.30038E-07   -0.44860E-06   -0.21510E-09
   271    0.47153E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.29892E-07   -0.44589E-06   -0.21380E-09
   272    0.46865E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.29748E-07   -0.44147E-06   -0.21168E-09
   273    0.46574E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.29604E-07   -0.43544E-06   -0.20879E-09
   274    0.46279E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.29462E-07   -0.42787E-06   -0.20516E-09
   275    0.45982E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.29320E-07   -0.41888E-06   -0.20085E-09
   276    0.45682E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.29180E-07   -0.40854E-06   -0.19589E-09
   277    0.45378E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.29041E-07   -0.39696E-06   -0.19034E-09
   278    0.45072E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.28903E-07   -0.38422E-06   -0.18423E-09
   279    0.44764E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.28765E-07   -0.37042E-06   -0.17761E-09
   280    0.44453E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.28629E-07   -0.35565E-06   -0.17053E-09
   281    0.44141E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.28494E-07   -0.34001E-06   -0.16303E-09
   282    0.43824E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.28360E-07   -0.32359E-06   -0.15516E-09
   283    0.43507E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.28226E-07   -0.30647E-06   -0.14695E-09
   284    0.43188E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.28094E-07   -0.28876E-06   -0.13846E-09
   285    0.42867E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.27962E-07   -0.27055E-06   -0.12973E-09
   286    0.42543E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.27832E-07   -0.25192E-06   -0.12079E-09
   287    0.42218E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.27702E-07   -0.23298E-06   -0.11171E-09
   288    0.41891E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.27574E-07   -0.21381E-06   -0.10252E-09
   289    0.41563E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.27446E-07   -0.19451E-06   -0.93265E-10
   290    0.41234E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.27319E-07   -0.17517E-06   -0.83991E-10
   291    0.40904E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.27193E-07   -0.15588E-06   -0.74742E-10
   292    0.40569E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.27068E-07   -0.13674E-06   -0.65564E-10
   293    0.40237E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.26944E-07   -0.11783E-06   -0.56500E-10
   294    0.39902E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.26820E-07   -0.99263E-07   -0.47596E-10
   295    0.39569E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.26698E-07   -0.81116E-07   -0.38895E-10
   296    0.39232E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.26576E-07   -0.63487E-07   -0.30442E-10
   297    0.38896E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.26455E-07   -0.46468E-07   -0.22281E-10
   298    0.38558E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.26335E-07   -0.30152E-07   -0.14458E-10
   299    0.38221E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.26215E-07   -0.14632E-07   -0.70158E-11
   300    0.37883E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.26097E-07    0.00000E+00    0.00000E+00
   301    0.37544E+04    0.99434E+01    0.10223E-01    0.11784E+03    0.25979E-07    0.13670E-07    0.65547E-11
   302    0.37206E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25862E-07    0.26384E-07    0.12651E-10
   303    0.36868E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.25746E-07    0.38166E-07    0.18300E-10
   304    0.36530E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.25630E-07    0.49042E-07    0.23515E-10
   305    0.36192E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.25515E-07    0.59037E-07    0.28308E-10
   306    0.35854E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.25401E-07    0.68174E-07    0.32689E-10
   307    0.35517E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.25288E-07    0.76480E-07    0.36672E-10
   308    0.35180E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.25175E-07    0.83979E-07    0.40267E-10
   309    0.34844E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.25064E-07    0.90696E-07    0.43488E-10
   310    0.34508E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.24952E-07    0.96656E-07    0.46346E-10
   311    0.34174E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.24842E-07    0.10188E-06    0.48853E-10
   312    0.33840E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.24732E-07    0.10640E-06    0.51020E-10
   313    0.33508E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.24623E-07    0.11024E-06    0.52861E-10
   314    0.33176E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.24515E-07    0.11342E-06    0.54386E-10
   315    0.32846E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.24407E-07    0.11597E-06    0.55608E-10
   316    0.32517E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.24300E-07    0.11791E-06    0.56539E-10
   317    0.32189E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.24194E-07    0.11927E-06    0.57190E-10
   318    0.31863E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.24089E-07    0.12007E-06    0.57573E-10
   319    0.31539E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.23984E-07    0.12034E-06    0.57702E-10
   320    0.31216E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23879E-07    0.12010E-06    0.57586E-10
   321    0.30895E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.23776E-07    0.11937E-06    0.57239E-10
   322    0.30576E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.23673E-07    0.11819E-06    0.56672E-10
   323    0.30258E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.23571E-07    0.11658E-06    0.55897E-10
   324    0.29943E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.23469E-07    0.11455E-06    0.54927E-10
   325    0.29631E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.23368E-07    0.11214E-06    0.53772E-10
   326    0.29319E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.23267E-07    0.10938E-06    0.52446E-10
   327    0.29011E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.23168E-07    0.10628E-06    0.50959E-10
   328    0.28705E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.23069E-07    0.10287E-06    0.49324E-10
   329    0.28401E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.22970E-07    0.99173E-07    0.47553E-10
   330    0.28100E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22872E-07    0.95220E-07    0.45657E-10
   331    0.27802E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.22775E-07    0.91033E-07    0.43649E-10
   332    0.27506E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.22678E-07    0.86636E-07    0.41541E-10
   333    0.27213E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.22582E-07    0.82054E-07    0.39344E-10
   334    0.26923E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.22486E-07    0.77313E-07    0.37071E-10
   335    0.26635E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.22391E-07    0.72436E-07    0.34733E-10
   336    0.26351E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.22297E-07    0.67450E-07    0.32342E-10
   337    0.26070E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.22203E-07    0.62378E-07    0.29910E-10
   338    0.25791E+04    0.16558E+02    0.73848E-02    0.96520E+02    0.22110E-07    0.57246E-07    0.27449E-10
   339    0.25517E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.22017E-07    0.52078E-07    0.24971E-10
   340    0.25246E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.21925E-07    0.46900E-07    0.22488E-10
   341    0.24977E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.21833E-07    0.41736E-07    0.20012E-10
   342    0.24712E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.21742E-07    0.36611E-07    0.17555E-10
   343    0.24451E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.21651E-07    0.31550E-07    0.15128E-10
   344    0.24194E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.21561E-07    0.26578E-07    0.12744E-10
   345    0.23940E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.21472E-07    0.21719E-07    0.10414E-10
   346    0.23689E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.21383E-07    0.16999E-07    0.81508E-11
   347    0.23442E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.21294E-07    0.12442E-07    0.59659E-11
   348    0.23199E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.21206E-07    0.80734E-08    0.38711E-11
   349    0.22960E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.21119E-07    0.39178E-08    0.18785E-11
   350    0.22725E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.21032E-07    0.00000E+00    0.00000E+00
   351    0.22495E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.20945E-07   -0.36603E-08   -0.17551E-11
   352    0.22267E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.20859E-07   -0.70646E-08   -0.33874E-11
   353    0.22044E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.20774E-07   -0.10220E-07   -0.49002E-11
   354    0.21825E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.20688E-07   -0.13132E-07   -0.62966E-11
   355    0.21610E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.20604E-07   -0.15808E-07   -0.75798E-11
   356    0.21399E+04    0.19083E+02    0.68764E-02    0.69917E+02    0.20520E-07   -0.18255E-07   -0.87530E-11
   357    0.21192E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.20436E-07   -0.20479E-07   -0.98194E-11
   358    0.20990E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.20353E-07   -0.22487E-07   -0.10782E-10
   359    0.20792E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.20270E-07   -0.24286E-07   -0.11645E-10
   360    0.20598E+04    0.19520E+02    0.68500E-02    0.63004E+02    0.20188E-07   -0.25882E-07   -0.12410E-10
   361    0.20408E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.20106E-07   -0.27282E-07   -0.13081E-10
   362    0.20223E+04    0.19720E+02    0.68460E-02    0.59438E+02    0.20025E-07   -0.28492E-07   -0.13662E-10
   363    0.20042E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.19944E-07   -0.29520E-07   -0.14155E-10
   364    0.19865E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.19863E-07   -0.30372E-07   -0.14563E-10
   365    0.19693E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.19783E-07   -0.31055E-07   -0.14890E-10
   366    0.19525E+04    0.20081E+02    0.68531E-02    0.52126E+02    0.19704E-07   -0.31574E-07   -0.15140E-10
   367    0.19362E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.19624E-07   -0.31938E-07   -0.15314E-10
   368    0.19202E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.19546E-07   -0.32153E-07   -0.15417E-10
   369    0.19048E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.19467E-07   -0.32224E-07   -0.15451E-10
   370    0.18899E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.19389E-07   -0.32160E-07   -0.15420E-10
   371    0.18753E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.19312E-07   -0.31966E-07   -0.15327E-10
   372    0.18612E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.19235E-07   -0.31650E-07   -0.15176E-10
   373    0.18475E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.19158E-07   -0.31217E-07   -0.14968E-10
   374    0.18343E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.19082E-07   -0.30675E-07   -0.14708E-10
   375    0.18215E+04    0.20681E+02    0.69218E-02    0.35019E+02    0.19006E-07   -0.30030E-07   -0.14399E-10
   376    0.18092E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18931E-07   -0.29290E-07   -0.14044E-10
   377    0.17974E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.18856E-07   -0.28459E-07   -0.13646E-10
   378    0.17859E+04    0.20815E+02    0.69537E-02    0.29192E+02    0.18782E-07   -0.27547E-07   -0.13208E-10
   379    0.17749E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.18708E-07   -0.26557E-07   -0.12734E-10
   380    0.17645E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.18634E-07   -0.25499E-07   -0.12227E-10
   381    0.17544E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.18560E-07   -0.24378E-07   -0.11689E-10
   382    0.17447E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.18488E-07   -0.23200E-07   -0.11124E-10
   383    0.17355E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.18415E-07   -0.21973E-07   -0.10536E-10
   384    0.17269E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.18343E-07   -0.20704E-07   -0.99273E-11
   385    0.17185E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.18271E-07   -0.19398E-07   -0.93012E-11
   386    0.17107E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.18200E-07   -0.18063E-07   -0.86609E-11
   387    0.17033E+04    0.21007E+02    0.70486E-02    0.11653E+02    0.18129E-07   -0.16705E-07   -0.80097E-11
   388    0.16963E+04    0.21008E+02    0.70574E-02    0.97171E+01    0.18058E-07   -0.15330E-07   -0.73507E-11
   389    0.16897E+04    0.21004E+02    0.70656E-02    0.77870E+01    0.17988E-07   -0.13946E-07   -0.66872E-11
   390    0.16836E+04    0.20998E+02    0.70732E-02    0.58645E+01    0.17918E-07   -0.12560E-07   -0.60223E-11
   391    0.16779E+04    0.20987E+02    0.70799E-02    0.39482E+01    0.17848E-07   -0.11177E-07   -0.53592E-11
   392    0.16726E+04    0.20974E+02    0.70859E-02    0.20412E+01    0.17779E-07   -0.98044E-08   -0.47011E-11
   393    0.16678E+04    0.20956E+02    0.70909E-02    0.14274E+00    0.17710E-07   -0.84491E-08   -0.40513E-11
   394    0.16634E+04    0.20934E+02    0.70950E-02   -0.17449E+01    0.17642E-07   -0.71176E-08   -0.34128E-11
   395    0.16593E+04    0.20908E+02    0.70979E-02   -0.36230E+01    0.17574E-07   -0.58164E-08   -0.27889E-11
   396    0.16558E+04    0.20878E+02    0.70998E-02   -0.54881E+01    0.17506E-07   -0.45524E-08   -0.21828E-11
   397    0.16525E+04    0.20844E+02    0.71005E-02   -0.73415E+01    0.17438E-07   -0.33320E-08   -0.15977E-11
   398    0.16498E+04    0.20806E+02    0.70998E-02   -0.91816E+01    0.17371E-07   -0.21621E-08   -0.10367E-11
   399    0.16474E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.17305E-07   -0.10492E-08   -0.50308E-12
   400    0.16454E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.17238E-07    0.00000E+00    0.00000E+00
   401    0.16438E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.17172E-07    0.98026E-09    0.47003E-12
   402    0.16426E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.17106E-07    0.18920E-08    0.90718E-12
   403    0.16418E+04    0.20558E+02    0.70753E-02   -0.18154E+02    0.17041E-07    0.27369E-08    0.13123E-11
