#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54928E+04    0.13782E+01    0.13459E-01    0.38418E+02    0.35615E-07   -0.57214E-06    0.29544E-09
   232    0.54840E+04    0.14286E+01    0.13516E-01    0.40083E+02    0.35421E-07   -0.54449E-06    0.28117E-09
   233    0.54746E+04    0.14810E+01    0.13571E-01    0.41748E+02    0.35230E-07   -0.51569E-06    0.26630E-09
   234    0.54645E+04    0.15355E+01    0.13626E-01    0.43413E+02    0.35040E-07   -0.48589E-06    0.25090E-09
   235    0.54538E+04    0.15920E+01    0.13679E-01    0.45077E+02    0.34852E-07   -0.45523E-06    0.23508E-09
   236    0.54424E+04    0.16505E+01    0.13730E-01    0.46740E+02    0.34665E-07   -0.42389E-06    0.21889E-09
   237    0.54305E+04    0.17112E+01    0.13779E-01    0.48400E+02    0.34480E-07   -0.39201E-06    0.20243E-09
   238    0.54179E+04    0.17740E+01    0.13826E-01    0.50057E+02    0.34297E-07   -0.35975E-06    0.18577E-09
   239    0.54048E+04    0.18388E+01    0.13871E-01    0.51710E+02    0.34115E-07   -0.32727E-06    0.16900E-09
   240    0.53909E+04    0.19058E+01    0.13913E-01    0.53358E+02    0.33934E-07   -0.29473E-06    0.15219E-09
   241    0.53766E+04    0.19750E+01    0.13952E-01    0.55001E+02    0.33755E-07   -0.26227E-06    0.13543E-09
   242    0.53617E+04    0.20463E+01    0.13988E-01    0.56637E+02    0.33578E-07   -0.23006E-06    0.11880E-09
   243    0.53462E+04    0.21198E+01    0.14021E-01    0.58266E+02    0.33402E-07   -0.19826E-06    0.10238E-09
   244    0.53301E+04    0.21955E+01    0.14050E-01    0.59889E+02    0.33228E-07   -0.16701E-06    0.86242E-10
   245    0.53135E+04    0.22734E+01    0.14076E-01    0.61501E+02    0.33054E-07   -0.13648E-06    0.70475E-10
   246    0.52962E+04    0.23536E+01    0.14097E-01    0.63105E+02    0.32883E-07   -0.10682E-06    0.55158E-10
   247    0.52785E+04    0.24360E+01    0.14114E-01    0.64699E+02    0.32712E-07   -0.78181E-07    0.40372E-10
   248    0.52602E+04    0.25208E+01    0.14127E-01    0.66282E+02    0.32543E-07   -0.50730E-07    0.26196E-10
   249    0.52414E+04    0.26077E+01    0.14135E-01    0.67853E+02    0.32376E-07   -0.24617E-07    0.12712E-10
   250    0.52221E+04    0.26970E+01    0.14138E-01    0.69412E+02    0.32209E-07    0.00000E+00    0.00000E+00
   251    0.52023E+04    0.27885E+01    0.14137E-01    0.70958E+02    0.32044E-07    0.22999E-07   -0.11876E-10
   252    0.51818E+04    0.28823E+01    0.14130E-01    0.72490E+02    0.31881E-07    0.44389E-07   -0.22922E-10
   253    0.51610E+04    0.29782E+01    0.14118E-01    0.74008E+02    0.31718E-07    0.64211E-07   -0.33158E-10
   254    0.51397E+04    0.30766E+01    0.14102E-01    0.75510E+02    0.31557E-07    0.82508E-07   -0.42606E-10
   255    0.51178E+04    0.31771E+01    0.14080E-01    0.76997E+02    0.31397E-07    0.99322E-07   -0.51288E-10
   256    0.50955E+04    0.32801E+01    0.14055E-01    0.78468E+02    0.31238E-07    0.11469E-06   -0.59226E-10
   257    0.50728E+04    0.33851E+01    0.14025E-01    0.79917E+02    0.31080E-07    0.12867E-06   -0.66442E-10
   258    0.50496E+04    0.34925E+01    0.13991E-01    0.81355E+02    0.30924E-07    0.14128E-06   -0.72956E-10
   259    0.50259E+04    0.36021E+01    0.13952E-01    0.82768E+02    0.30769E-07    0.15258E-06   -0.78791E-10
   260    0.50019E+04    0.37140E+01    0.13910E-01    0.84170E+02    0.30615E-07    0.16261E-06   -0.83968E-10
   261    0.49773E+04    0.38280E+01    0.13863E-01    0.85539E+02    0.30462E-07    0.17140E-06   -0.88509E-10
   262    0.49523E+04    0.39443E+01    0.13813E-01    0.86897E+02    0.30311E-07    0.17900E-06   -0.92436E-10
   263    0.49271E+04    0.40628E+01    0.13759E-01    0.88238E+02    0.30160E-07    0.18546E-06   -0.95769E-10
   264    0.49014E+04    0.41835E+01    0.13702E-01    0.89554E+02    0.30011E-07    0.19081E-06   -0.98532E-10
   265    0.48751E+04    0.43063E+01    0.13641E-01    0.90836E+02    0.29863E-07    0.19510E-06   -0.10075E-09
   266    0.48486E+04    0.44315E+01    0.13578E-01    0.92109E+02    0.29716E-07    0.19836E-06   -0.10243E-09
   267    0.48215E+04    0.45586E+01    0.13510E-01    0.93348E+02    0.29570E-07    0.20064E-06   -0.10361E-09
   268    0.47942E+04    0.46880E+01    0.13440E-01    0.94570E+02    0.29425E-07    0.20199E-06   -0.10430E-09
   269    0.47663E+04    0.48194E+01    0.13367E-01    0.95767E+02    0.29282E-07    0.20244E-06   -0.10454E-09
   270    0.47382E+04    0.49529E+01    0.13291E-01    0.96939E+02    0.29139E-07    0.20203E-06   -0.10433E-09
   271    0.47097E+04    0.50884E+01    0.13213E-01    0.98085E+02    0.28997E-07    0.20081E-06   -0.10370E-09
   272    0.46810E+04    0.52261E+01    0.13132E-01    0.99199E+02    0.28857E-07    0.19882E-06   -0.10267E-09
   273    0.46519E+04    0.53656E+01    0.13048E-01    0.10030E+03    0.28717E-07    0.19610E-06   -0.10126E-09
   274    0.46225E+04    0.55073E+01    0.12962E-01    0.10135E+03    0.28579E-07    0.19270E-06   -0.99506E-10
   275    0.45928E+04    0.56508E+01    0.12874E-01    0.10239E+03    0.28442E-07    0.18864E-06   -0.97414E-10
   276    0.45629E+04    0.57962E+01    0.12784E-01    0.10339E+03    0.28305E-07    0.18399E-06   -0.95010E-10
   277    0.45326E+04    0.59436E+01    0.12692E-01    0.10437E+03    0.28170E-07    0.17877E-06   -0.92316E-10
   278    0.45020E+04    0.60928E+01    0.12598E-01    0.10531E+03    0.28036E-07    0.17304E-06   -0.89354E-10
   279    0.44712E+04    0.62438E+01    0.12503E-01    0.10622E+03    0.27902E-07    0.16682E-06   -0.86145E-10
   280    0.44402E+04    0.63966E+01    0.12406E-01    0.10711E+03    0.27770E-07    0.16017E-06   -0.82711E-10
   281    0.44090E+04    0.65513E+01    0.12307E-01    0.10796E+03    0.27639E-07    0.15313E-06   -0.79073E-10
   282    0.43775E+04    0.67074E+01    0.12207E-01    0.10878E+03    0.27508E-07    0.14573E-06   -0.75253E-10
   283    0.43458E+04    0.68654E+01    0.12106E-01    0.10957E+03    0.27379E-07    0.13802E-06   -0.71273E-10
   284    0.43139E+04    0.70250E+01    0.12004E-01    0.11033E+03    0.27250E-07    0.13005E-06   -0.67154E-10
   285    0.42818E+04    0.71863E+01    0.11901E-01    0.11105E+03    0.27123E-07    0.12184E-06   -0.62918E-10
   286    0.42495E+04    0.73490E+01    0.11797E-01    0.11173E+03    0.26996E-07    0.11345E-06   -0.58587E-10
   287    0.42170E+04    0.75133E+01    0.11692E-01    0.11239E+03    0.26870E-07    0.10492E-06   -0.54181E-10
   288    0.41845E+04    0.76791E+01    0.11587E-01    0.11301E+03    0.26745E-07    0.96290E-07   -0.49723E-10
   289    0.41517E+04    0.78463E+01    0.11482E-01    0.11360E+03    0.26621E-07    0.87598E-07   -0.45234E-10
   290    0.41188E+04    0.80147E+01    0.11376E-01    0.11415E+03    0.26498E-07    0.78887E-07   -0.40736E-10
   291    0.40858E+04    0.81851E+01    0.11269E-01    0.11466E+03    0.26375E-07    0.70201E-07   -0.36251E-10
   292    0.40524E+04    0.83564E+01    0.11163E-01    0.11515E+03    0.26254E-07    0.61580E-07   -0.31799E-10
   293    0.40192E+04    0.85282E+01    0.11057E-01    0.11558E+03    0.26133E-07    0.53067E-07   -0.27403E-10
   294    0.39858E+04    0.87020E+01    0.10950E-01    0.11599E+03    0.26014E-07    0.44704E-07   -0.23084E-10
   295    0.39525E+04    0.88762E+01    0.10844E-01    0.11636E+03    0.25895E-07    0.36531E-07   -0.18864E-10
   296    0.39190E+04    0.90524E+01    0.10739E-01    0.11669E+03    0.25776E-07    0.28592E-07   -0.14765E-10
   297    0.38854E+04    0.92283E+01    0.10634E-01    0.11699E+03    0.25659E-07    0.20927E-07   -0.10807E-10
   298    0.38516E+04    0.94061E+01    0.10530E-01    0.11725E+03    0.25542E-07    0.13579E-07   -0.70122E-11
   299    0.38179E+04    0.95851E+01    0.10426E-01    0.11746E+03    0.25427E-07    0.65896E-08   -0.34028E-11
   300    0.37841E+04    0.97638E+01    0.10323E-01    0.11764E+03    0.25311E-07    0.00000E+00    0.00000E+00
   301    0.37503E+04    0.99437E+01    0.10222E-01    0.11779E+03    0.25197E-07   -0.61565E-08    0.31791E-11
   302    0.37166E+04    0.10124E+02    0.10121E-01    0.11790E+03    0.25084E-07   -0.11882E-07    0.61358E-11
   303    0.36828E+04    0.10305E+02    0.10021E-01    0.11796E+03    0.24971E-07   -0.17189E-07    0.88759E-11
   304    0.36490E+04    0.10488E+02    0.99226E-02    0.11798E+03    0.24859E-07   -0.22087E-07    0.11405E-10
   305    0.36153E+04    0.10670E+02    0.98251E-02    0.11797E+03    0.24747E-07   -0.26588E-07    0.13729E-10
   306    0.35816E+04    0.10853E+02    0.97288E-02    0.11792E+03    0.24637E-07   -0.30703E-07    0.15855E-10
   307    0.35479E+04    0.11036E+02    0.96336E-02    0.11783E+03    0.24527E-07   -0.34443E-07    0.17786E-10
   308    0.35142E+04    0.11221E+02    0.95395E-02    0.11771E+03    0.24417E-07   -0.37821E-07    0.19530E-10
   309    0.34807E+04    0.11405E+02    0.94467E-02    0.11753E+03    0.24309E-07   -0.40846E-07    0.21092E-10
   310    0.34472E+04    0.11589E+02    0.93551E-02    0.11733E+03    0.24201E-07   -0.43530E-07    0.22478E-10
   311    0.34138E+04    0.11774E+02    0.92647E-02    0.11708E+03    0.24094E-07   -0.45884E-07    0.23694E-10
   312    0.33805E+04    0.11959E+02    0.91757E-02    0.11680E+03    0.23988E-07   -0.47920E-07    0.24745E-10
   313    0.33473E+04    0.12143E+02    0.90879E-02    0.11648E+03    0.23882E-07   -0.49649E-07    0.25638E-10
   314    0.33142E+04    0.12328E+02    0.90014E-02    0.11612E+03    0.23777E-07   -0.51081E-07    0.26378E-10
   315    0.32812E+04    0.12512E+02    0.89162E-02    0.11572E+03    0.23672E-07   -0.52229E-07    0.26970E-10
   316    0.32483E+04    0.12697E+02    0.88325E-02    0.11528E+03    0.23569E-07   -0.53103E-07    0.27422E-10
   317    0.32156E+04    0.12880E+02    0.87501E-02    0.11480E+03    0.23466E-07   -0.53715E-07    0.27738E-10
   318    0.31830E+04    0.13064E+02    0.86691E-02    0.11429E+03    0.23363E-07   -0.54075E-07    0.27924E-10
   319    0.31506E+04    0.13248E+02    0.85896E-02    0.11374E+03    0.23261E-07   -0.54196E-07    0.27986E-10
   320    0.31184E+04    0.13430E+02    0.85115E-02    0.11316E+03    0.23160E-07   -0.54087E-07    0.27930E-10
   321    0.30863E+04    0.13614E+02    0.84350E-02    0.11253E+03    0.23060E-07   -0.53761E-07    0.27762E-10
   322    0.30544E+04    0.13795E+02    0.83599E-02    0.11187E+03    0.22960E-07   -0.53229E-07    0.27487E-10
   323    0.30228E+04    0.13976E+02    0.82864E-02    0.11117E+03    0.22861E-07   -0.52501E-07    0.27111E-10
   324    0.29913E+04    0.14157E+02    0.82144E-02    0.11043E+03    0.22762E-07   -0.51589E-07    0.26640E-10
   325    0.29601E+04    0.14335E+02    0.81440E-02    0.10966E+03    0.22664E-07   -0.50505E-07    0.26080E-10
   326    0.29290E+04    0.14514E+02    0.80753E-02    0.10884E+03    0.22567E-07   -0.49259E-07    0.25437E-10
   327    0.28981E+04    0.14692E+02    0.80081E-02    0.10800E+03    0.22470E-07   -0.47863E-07    0.24716E-10
   328    0.28676E+04    0.14868E+02    0.79426E-02    0.10712E+03    0.22374E-07   -0.46327E-07    0.23923E-10
   329    0.28372E+04    0.15043E+02    0.78788E-02    0.10620E+03    0.22279E-07   -0.44663E-07    0.23064E-10
   330    0.28071E+04    0.15217E+02    0.78167E-02    0.10525E+03    0.22184E-07   -0.42883E-07    0.22144E-10
   331    0.27774E+04    0.15390E+02    0.77563E-02    0.10426E+03    0.22089E-07   -0.40997E-07    0.21170E-10
   332    0.27479E+04    0.15562E+02    0.76977E-02    0.10325E+03    0.21996E-07   -0.39017E-07    0.20148E-10
   333    0.27186E+04    0.15732E+02    0.76409E-02    0.10220E+03    0.21902E-07   -0.36954E-07    0.19082E-10
   334    0.26896E+04    0.15901E+02    0.75858E-02    0.10111E+03    0.21810E-07   -0.34818E-07    0.17980E-10
   335    0.26609E+04    0.16067E+02    0.75326E-02    0.99995E+02    0.21718E-07   -0.32622E-07    0.16846E-10
   336    0.26325E+04    0.16232E+02    0.74812E-02    0.98846E+02    0.21626E-07   -0.30377E-07    0.15686E-10
   337    0.26044E+04    0.16396E+02    0.74318E-02    0.97655E+02    0.21535E-07   -0.28092E-07    0.14507E-10
   338    0.25767E+04    0.16557E+02    0.73842E-02    0.96443E+02    0.21445E-07   -0.25781E-07    0.13313E-10
   339    0.25493E+04    0.16718E+02    0.73385E-02    0.95195E+02    0.21355E-07   -0.23454E-07    0.12111E-10
   340    0.25222E+04    0.16876E+02    0.72948E-02    0.93928E+02    0.21266E-07   -0.21122E-07    0.10907E-10
   341    0.24953E+04    0.17031E+02    0.72530E-02    0.92618E+02    0.21177E-07   -0.18796E-07    0.97061E-11
   342    0.24689E+04    0.17186E+02    0.72132E-02    0.91280E+02    0.21089E-07   -0.16488E-07    0.85142E-11
   343    0.24428E+04    0.17338E+02    0.71755E-02    0.89915E+02    0.21001E-07   -0.14209E-07    0.73372E-11
   344    0.24171E+04    0.17487E+02    0.71398E-02    0.88522E+02    0.20913E-07   -0.11969E-07    0.61809E-11
   345    0.23917E+04    0.17634E+02    0.71062E-02    0.87102E+02    0.20827E-07   -0.97814E-08    0.50510E-11
   346    0.23667E+04    0.17780E+02    0.70746E-02    0.85662E+02    0.20741E-07   -0.76556E-08    0.39533E-11
   347    0.23421E+04    0.17922E+02    0.70452E-02    0.84188E+02    0.20655E-07   -0.56034E-08    0.28935E-11
   348    0.23178E+04    0.18061E+02    0.70179E-02    0.82687E+02    0.20570E-07   -0.36359E-08    0.18775E-11
   349    0.22939E+04    0.18199E+02    0.69928E-02    0.81159E+02    0.20485E-07   -0.17644E-08    0.91111E-12
   350    0.22704E+04    0.18333E+02    0.69698E-02    0.79612E+02    0.20400E-07    0.00000E+00    0.00000E+00
   351    0.22475E+04    0.18465E+02    0.69491E-02    0.78038E+02    0.20317E-07    0.16485E-08   -0.85124E-12
   352    0.22247E+04    0.18594E+02    0.69305E-02    0.76438E+02    0.20233E-07    0.31816E-08   -0.16429E-11
   353    0.22025E+04    0.18720E+02    0.69139E-02    0.74825E+02    0.20150E-07    0.46024E-08   -0.23766E-11
   354    0.21805E+04    0.18843E+02    0.68994E-02    0.73179E+02    0.20068E-07    0.59140E-08   -0.30539E-11
   355    0.21591E+04    0.18963E+02    0.68867E-02    0.71514E+02    0.19986E-07    0.71192E-08   -0.36763E-11
   356    0.21380E+04    0.19081E+02    0.68759E-02    0.69838E+02    0.19905E-07    0.82211E-08   -0.42453E-11
   357    0.21174E+04    0.19196E+02    0.68669E-02    0.68135E+02    0.19824E-07    0.92228E-08   -0.47625E-11
   358    0.20972E+04    0.19306E+02    0.68595E-02    0.66420E+02    0.19743E-07    0.10127E-07   -0.52295E-11
   359    0.20774E+04    0.19413E+02    0.68538E-02    0.64680E+02    0.19663E-07    0.10937E-07   -0.56478E-11
   360    0.20580E+04    0.19519E+02    0.68496E-02    0.62925E+02    0.19583E-07    0.11656E-07   -0.60190E-11
   361    0.20391E+04    0.19620E+02    0.68469E-02    0.61150E+02    0.19504E-07    0.12286E-07   -0.63446E-11
   362    0.20206E+04    0.19718E+02    0.68456E-02    0.59359E+02    0.19425E-07    0.12832E-07   -0.66261E-11
   363    0.20025E+04    0.19814E+02    0.68456E-02    0.57554E+02    0.19347E-07    0.13295E-07   -0.68652E-11
   364    0.19849E+04    0.19905E+02    0.68468E-02    0.55731E+02    0.19269E-07    0.13678E-07   -0.70633E-11
   365    0.19677E+04    0.19994E+02    0.68492E-02    0.53897E+02    0.19192E-07    0.13986E-07   -0.72220E-11
   366    0.19509E+04    0.20079E+02    0.68527E-02    0.52047E+02    0.19115E-07    0.14220E-07   -0.73429E-11
   367    0.19347E+04    0.20159E+02    0.68573E-02    0.50186E+02    0.19038E-07    0.14384E-07   -0.74275E-11
   368    0.19187E+04    0.20237E+02    0.68627E-02    0.48314E+02    0.18962E-07    0.14480E-07   -0.74774E-11
   369    0.19034E+04    0.20311E+02    0.68691E-02    0.46429E+02    0.18886E-07    0.14512E-07   -0.74940E-11
   370    0.18884E+04    0.20382E+02    0.68763E-02    0.44536E+02    0.18811E-07    0.14483E-07   -0.74791E-11
   371    0.18739E+04    0.20448E+02    0.68841E-02    0.42632E+02    0.18736E-07    0.14396E-07   -0.74340E-11
   372    0.18598E+04    0.20511E+02    0.68927E-02    0.40721E+02    0.18661E-07    0.14254E-07   -0.73604E-11
   373    0.18461E+04    0.20571E+02    0.69018E-02    0.38800E+02    0.18587E-07    0.14059E-07   -0.72598E-11
   374    0.18329E+04    0.20627E+02    0.69114E-02    0.36874E+02    0.18513E-07    0.13815E-07   -0.71338E-11
   375    0.18202E+04    0.20679E+02    0.69214E-02    0.34941E+02    0.18440E-07    0.13524E-07   -0.69839E-11
   376    0.18079E+04    0.20728E+02    0.69318E-02    0.33003E+02    0.18367E-07    0.13191E-07   -0.68116E-11
   377    0.17961E+04    0.20772E+02    0.69425E-02    0.31062E+02    0.18295E-07    0.12817E-07   -0.66185E-11
   378    0.17847E+04    0.20813E+02    0.69533E-02    0.29115E+02    0.18222E-07    0.12406E-07   -0.64062E-11
   379    0.17737E+04    0.20850E+02    0.69643E-02    0.27167E+02    0.18151E-07    0.11960E-07   -0.61762E-11
   380    0.17633E+04    0.20884E+02    0.69754E-02    0.25216E+02    0.18079E-07    0.11484E-07   -0.59300E-11
   381    0.17532E+04    0.20912E+02    0.69864E-02    0.23265E+02    0.18008E-07    0.10979E-07   -0.56693E-11
   382    0.17436E+04    0.20937E+02    0.69974E-02    0.21313E+02    0.17938E-07    0.10448E-07   -0.53954E-11
   383    0.17344E+04    0.20958E+02    0.70082E-02    0.19361E+02    0.17868E-07    0.98959E-08   -0.51101E-11
   384    0.17258E+04    0.20975E+02    0.70187E-02    0.17412E+02    0.17798E-07    0.93241E-08   -0.48148E-11
   385    0.17175E+04    0.20989E+02    0.70289E-02    0.15464E+02    0.17728E-07    0.87360E-08   -0.45112E-11
   386    0.17097E+04    0.20999E+02    0.70388E-02    0.13520E+02    0.17659E-07    0.81347E-08   -0.42006E-11
   387    0.17022E+04    0.21004E+02    0.70482E-02    0.11580E+02    0.17591E-07    0.75230E-08   -0.38848E-11
   388    0.16953E+04    0.21005E+02    0.70570E-02    0.96449E+01    0.17522E-07    0.69041E-08   -0.35652E-11
   389    0.16887E+04    0.21001E+02    0.70652E-02    0.77152E+01    0.17454E-07    0.62809E-08   -0.32434E-11
   390    0.16826E+04    0.20995E+02    0.70728E-02    0.57932E+01    0.17387E-07    0.56564E-08   -0.29209E-11
   391    0.16770E+04    0.20984E+02    0.70795E-02    0.38774E+01    0.17319E-07    0.50336E-08   -0.25993E-11
   392    0.16717E+04    0.20971E+02    0.70855E-02    0.19709E+01    0.17252E-07    0.44155E-08   -0.22801E-11
   393    0.16669E+04    0.20953E+02    0.70905E-02    0.72983E-01    0.17186E-07    0.38051E-08   -0.19649E-11
   394    0.16625E+04    0.20931E+02    0.70945E-02   -0.18141E+01    0.17120E-07    0.32054E-08   -0.16552E-11
   395    0.16585E+04    0.20905E+02    0.70975E-02   -0.36917E+01    0.17054E-07    0.26195E-08   -0.13527E-11
   396    0.16550E+04    0.20875E+02    0.70994E-02   -0.55562E+01    0.16988E-07    0.20502E-08   -0.10587E-11
   397    0.16517E+04    0.20841E+02    0.71000E-02   -0.74090E+01    0.16923E-07    0.15006E-08   -0.77489E-12
   398    0.16490E+04    0.20803E+02    0.70994E-02   -0.92485E+01    0.16858E-07    0.97372E-09   -0.50282E-12
   399    0.16466E+04    0.20761E+02    0.70974E-02   -0.11074E+02    0.16794E-07    0.47252E-09   -0.24400E-12
   400    0.16446E+04    0.20715E+02    0.70940E-02   -0.12884E+02    0.16729E-07    0.00000E+00    0.00000E+00
   401    0.16431E+04    0.20665E+02    0.70891E-02   -0.14679E+02    0.16665E-07   -0.44147E-09    0.22797E-12
   402    0.16419E+04    0.20611E+02    0.70827E-02   -0.16457E+02    0.16602E-07   -0.85206E-09    0.43999E-12
   403    0.16411E+04    0.20554E+02    0.70749E-02   -0.18218E+02    0.16539E-07   -0.12326E-08    0.63648E-12
