#    L    TT             EE             BB             TE          
   393    0.16975E+01    0.99146E-02    0.70909E-02   -0.11456E-01
   394    0.16736E+01    0.99790E-02    0.70950E-02   -0.12509E-01
   395    0.16495E+01    0.10045E-01    0.70979E-02   -0.13488E-01
   396    0.16253E+01    0.10113E-01    0.70998E-02   -0.14391E-01
   397    0.16010E+01    0.10182E-01    0.71005E-02   -0.15214E-01
   398    0.15767E+01    0.10253E-01    0.70998E-02   -0.15954E-01
   399    0.15523E+01    0.10325E-01    0.70978E-02   -0.16608E-01
   400    0.15279E+01    0.10398E-01    0.70944E-02   -0.17173E-01
   401    0.15036E+01    0.10472E-01    0.70895E-02   -0.17647E-01
   402    0.14794E+01    0.10547E-01    0.70831E-02   -0.18030E-01
   403    0.14552E+01    0.10622E-01    0.70753E-02   -0.18326E-01
   404    0.14310E+01    0.10698E-01    0.70661E-02   -0.18537E-01
   405    0.14070E+01    0.10774E-01    0.70555E-02   -0.18665E-01
   406    0.13831E+01    0.10851E-01    0.70436E-02   -0.18713E-01
   407    0.13593E+01    0.10927E-01    0.70303E-02   -0.18683E-01
   408    0.13357E+01    0.11004E-01    0.70157E-02   -0.18577E-01
   409    0.13122E+01    0.11080E-01    0.70000E-02   -0.18399E-01
   410    0.12889E+01    0.11157E-01    0.69829E-02   -0.18149E-01
   411    0.12657E+01    0.11233E-01    0.69647E-02   -0.17832E-01
   412    0.12427E+01    0.11308E-01    0.69454E-02   -0.17448E-01
   413    0.12200E+01    0.11383E-01    0.69249E-02   -0.17001E-01
   414    0.11974E+01    0.11457E-01    0.69033E-02   -0.16493E-01
   415    0.11751E+01    0.11530E-01    0.68807E-02   -0.15926E-01
   416    0.11530E+01    0.11602E-01    0.68570E-02   -0.15304E-01
   417    0.11312E+01    0.11673E-01    0.68324E-02   -0.14627E-01
   418    0.11097E+01    0.11742E-01    0.68067E-02   -0.13899E-01
   419    0.10885E+01    0.11810E-01    0.67802E-02   -0.13122E-01
   420    0.10675E+01    0.11877E-01    0.67527E-02   -0.12298E-01
   421    0.10469E+01    0.11942E-01    0.67244E-02   -0.11430E-01
   422    0.10266E+01    0.12005E-01    0.66952E-02   -0.10521E-01
   423    0.10066E+01    0.12066E-01    0.66653E-02   -0.95721E-02
   424    0.98701E+00    0.12126E-01    0.66345E-02   -0.85863E-02
   425    0.96777E+00    0.12183E-01    0.66030E-02   -0.75659E-02
   426    0.94892E+00    0.12237E-01    0.65708E-02   -0.65135E-02
   427    0.93046E+00    0.12289E-01    0.65379E-02   -0.54314E-02
   428    0.91241E+00    0.12339E-01    0.65044E-02   -0.43220E-02
   429    0.89479E+00    0.12386E-01    0.64702E-02   -0.31877E-02
   430    0.87760E+00    0.12430E-01    0.64355E-02   -0.20310E-02
   431    0.86087E+00    0.12471E-01    0.64002E-02   -0.85417E-03
   432    0.84459E+00    0.12510E-01    0.63644E-02    0.34027E-03
   433    0.82880E+00    0.12544E-01    0.63281E-02    0.15499E-02
   434    0.81350E+00    0.12576E-01    0.62914E-02    0.27724E-02
   435    0.79871E+00    0.12604E-01    0.62542E-02    0.40054E-02
   436    0.78444E+00    0.12628E-01    0.62166E-02    0.52463E-02
   437    0.77070E+00    0.12649E-01    0.61787E-02    0.64928E-02
   438    0.75750E+00    0.12666E-01    0.61404E-02    0.77424E-02
   439    0.74487E+00    0.12679E-01    0.61018E-02    0.89929E-02
   440    0.73281E+00    0.12688E-01    0.60630E-02    0.10242E-01
   441    0.72134E+00    0.12692E-01    0.60239E-02    0.11486E-01
   442    0.71047E+00    0.12692E-01    0.59846E-02    0.12725E-01
   443    0.70022E+00    0.12688E-01    0.59452E-02    0.13954E-01
   444    0.69060E+00    0.12679E-01    0.59056E-02    0.15172E-01
   445    0.68161E+00    0.12665E-01    0.58659E-02    0.16377E-01
   446    0.67329E+00    0.12647E-01    0.58261E-02    0.17565E-01
   447    0.66564E+00    0.12623E-01    0.57863E-02    0.18735E-01
   448    0.65867E+00    0.12594E-01    0.57464E-02    0.19884E-01
   449    0.65239E+00    0.12560E-01    0.57066E-02    0.21009E-01
   450    0.64683E+00    0.12520E-01    0.56668E-02    0.22109E-01
   451    0.64199E+00    0.12475E-01    0.56271E-02    0.23181E-01
   452    0.63785E+00    0.12425E-01    0.55876E-02    0.24225E-01
   453    0.63439E+00    0.12370E-01    0.55481E-02    0.25240E-01
   454    0.63159E+00    0.12309E-01    0.55087E-02    0.26227E-01
   455    0.62942E+00    0.12244E-01    0.54695E-02    0.27186E-01
   456    0.62786E+00    0.12174E-01    0.54305E-02    0.28116E-01
   457    0.62690E+00    0.12099E-01    0.53916E-02    0.29017E-01
   458    0.62650E+00    0.12021E-01    0.53530E-02    0.29890E-01
   459    0.62665E+00    0.11938E-01    0.53145E-02    0.30734E-01
   460    0.62731E+00    0.11851E-01    0.52763E-02    0.31549E-01
   461    0.62848E+00    0.11760E-01    0.52383E-02    0.32335E-01
   462    0.63012E+00    0.11666E-01    0.52007E-02    0.33093E-01
   463    0.63222E+00    0.11569E-01    0.51632E-02    0.33821E-01
   464    0.63475E+00    0.11468E-01    0.51261E-02    0.34520E-01
   465    0.63769E+00    0.11364E-01    0.50893E-02    0.35190E-01
   466    0.64102E+00    0.11257E-01    0.50528E-02    0.35830E-01
   467    0.64471E+00    0.11148E-01    0.50167E-02    0.36441E-01
   468    0.64874E+00    0.11036E-01    0.49810E-02    0.37023E-01
   469    0.65309E+00    0.10922E-01    0.49456E-02    0.37575E-01
   470    0.65774E+00    0.10805E-01    0.49106E-02    0.38098E-01
   471    0.66266E+00    0.10687E-01    0.48761E-02    0.38591E-01
   472    0.66783E+00    0.10567E-01    0.48419E-02    0.39054E-01
   473    0.67323E+00    0.10445E-01    0.48082E-02    0.39487E-01
   474    0.67884E+00    0.10321E-01    0.47750E-02    0.39891E-01
   475    0.68463E+00    0.10197E-01    0.47423E-02    0.40264E-01
   476    0.69058E+00    0.10071E-01    0.47101E-02    0.40608E-01
   477    0.69668E+00    0.99443E-02    0.46784E-02    0.40921E-01
   478    0.70288E+00    0.98169E-02    0.46472E-02    0.41204E-01
   479    0.70918E+00    0.96890E-02    0.46165E-02    0.41457E-01
   480    0.71555E+00    0.95606E-02    0.45865E-02    0.41680E-01
   481    0.72197E+00    0.94320E-02    0.45570E-02    0.41872E-01
   482    0.72842E+00    0.93034E-02    0.45281E-02    0.42033E-01
   483    0.73487E+00    0.91749E-02    0.44998E-02    0.42164E-01
   484    0.74130E+00    0.90468E-02    0.44722E-02    0.42265E-01
   485    0.74768E+00    0.89191E-02    0.44452E-02    0.42334E-01
   486    0.75401E+00    0.87921E-02    0.44189E-02    0.42373E-01
   487    0.76024E+00    0.86659E-02    0.43932E-02    0.42381E-01
   488    0.76637E+00    0.85408E-02    0.43683E-02    0.42358E-01
   489    0.77236E+00    0.84169E-02    0.43441E-02    0.42304E-01
   490    0.77820E+00    0.82943E-02    0.43206E-02    0.42219E-01
   491    0.78386E+00    0.81733E-02    0.42979E-02    0.42102E-01
   492    0.78933E+00    0.80540E-02    0.42759E-02    0.41955E-01
   493    0.79457E+00    0.79367E-02    0.42547E-02    0.41776E-01
   494    0.79956E+00    0.78214E-02    0.42343E-02    0.41566E-01
   495    0.80429E+00    0.77084E-02    0.42147E-02    0.41324E-01
   496    0.80873E+00    0.75978E-02    0.41960E-02    0.41051E-01
   497    0.81285E+00    0.74899E-02    0.41781E-02    0.40746E-01
   498    0.81664E+00    0.73848E-02    0.41611E-02    0.40409E-01
   499    0.82007E+00    0.72826E-02    0.41450E-02    0.40040E-01
   500    0.82313E+00    0.71835E-02    0.41297E-02    0.39640E-01
   501    0.82578E+00    0.70878E-02    0.41154E-02    0.39208E-01
   502    0.82804E+00    0.69954E-02    0.41020E-02    0.38746E-01
   503    0.82991E+00    0.69062E-02    0.40894E-02    0.38254E-01
   504    0.83140E+00    0.68202E-02    0.40777E-02    0.37734E-01
   505    0.83253E+00    0.67375E-02    0.40667E-02    0.37188E-01
   506    0.83328E+00    0.66578E-02    0.40566E-02    0.36617E-01
   507    0.83368E+00    0.65814E-02    0.40472E-02    0.36021E-01
   508    0.83374E+00    0.65080E-02    0.40385E-02    0.35404E-01
   509    0.83345E+00    0.64376E-02    0.40305E-02    0.34765E-01
   510    0.83283E+00    0.63703E-02    0.40232E-02    0.34107E-01
   511    0.83188E+00    0.63060E-02    0.40165E-02    0.33430E-01
   512    0.83062E+00    0.62446E-02    0.40105E-02    0.32736E-01
   513    0.82904E+00    0.61861E-02    0.40050E-02    0.32026E-01
   514    0.82717E+00    0.61305E-02    0.40001E-02    0.31303E-01
   515    0.82500E+00    0.60778E-02    0.39957E-02    0.30566E-01
   516    0.82254E+00    0.60279E-02    0.39918E-02    0.29817E-01
   517    0.81981E+00    0.59807E-02    0.39884E-02    0.29059E-01
   518    0.81681E+00    0.59363E-02    0.39854E-02    0.28291E-01
   519    0.81354E+00    0.58947E-02    0.39829E-02    0.27516E-01
   520    0.81002E+00    0.58557E-02    0.39807E-02    0.26734E-01
   521    0.80625E+00    0.58193E-02    0.39789E-02    0.25948E-01
   522    0.80224E+00    0.57856E-02    0.39775E-02    0.25159E-01
   523    0.79799E+00    0.57544E-02    0.39763E-02    0.24367E-01
   524    0.79353E+00    0.57258E-02    0.39755E-02    0.23574E-01
   525    0.78885E+00    0.56997E-02    0.39749E-02    0.22782E-01
   526    0.78396E+00    0.56761E-02    0.39745E-02    0.21992E-01
   527    0.77886E+00    0.56549E-02    0.39743E-02    0.21206E-01
   528    0.77358E+00    0.56361E-02    0.39743E-02    0.20423E-01
   529    0.76811E+00    0.56197E-02    0.39744E-02    0.19647E-01
   530    0.76246E+00    0.56056E-02    0.39746E-02    0.18879E-01
   531    0.75664E+00    0.55938E-02    0.39750E-02    0.18119E-01
   532    0.75067E+00    0.55843E-02    0.39753E-02    0.17369E-01
   533    0.74453E+00    0.55771E-02    0.39758E-02    0.16630E-01
   534    0.73825E+00    0.55720E-02    0.39762E-02    0.15904E-01
   535    0.73183E+00    0.55691E-02    0.39766E-02    0.15193E-01
   536    0.72528E+00    0.55684E-02    0.39769E-02    0.14496E-01
   537    0.71861E+00    0.55697E-02    0.39772E-02    0.13817E-01
   538    0.71182E+00    0.55731E-02    0.39774E-02    0.13156E-01
   539    0.70493E+00    0.55785E-02    0.39774E-02    0.12514E-01
   540    0.69793E+00    0.55860E-02    0.39773E-02    0.11894E-01
   541    0.69084E+00    0.55954E-02    0.39769E-02    0.11295E-01
   542    0.68367E+00    0.56067E-02    0.39764E-02    0.10720E-01
   543    0.67642E+00    0.56199E-02    0.39756E-02    0.10171E-01
   544    0.66911E+00    0.56350E-02    0.39746E-02    0.96470E-02
   545    0.66173E+00    0.56519E-02    0.39732E-02    0.91511E-02
   546    0.65430E+00    0.56706E-02    0.39715E-02    0.86843E-02
   547    0.64682E+00    0.56911E-02    0.39695E-02    0.82478E-02
   548    0.63931E+00    0.57133E-02    0.39671E-02    0.78431E-02
   549    0.63176E+00    0.57371E-02    0.39642E-02    0.74715E-02
   550    0.62419E+00    0.57627E-02    0.39609E-02    0.71344E-02
   551    0.61661E+00    0.57898E-02    0.39572E-02    0.68326E-02
   552    0.60902E+00    0.58185E-02    0.39530E-02    0.65659E-02
   553    0.60143E+00    0.58486E-02    0.39484E-02    0.63332E-02
   554    0.59383E+00    0.58801E-02    0.39433E-02    0.61338E-02
   555    0.58625E+00    0.59128E-02    0.39378E-02    0.59668E-02
   556    0.57867E+00    0.59466E-02    0.39318E-02    0.58313E-02
   557    0.57111E+00    0.59816E-02    0.39255E-02    0.57265E-02
   558    0.56357E+00    0.60175E-02    0.39187E-02    0.56516E-02
   559    0.55606E+00    0.60543E-02    0.39115E-02    0.56057E-02
   560    0.54858E+00    0.60918E-02    0.39039E-02    0.55880E-02
   561    0.54114E+00    0.61301E-02    0.38959E-02    0.55975E-02
   562    0.53374E+00    0.61690E-02    0.38876E-02    0.56335E-02
   563    0.52639E+00    0.62084E-02    0.38788E-02    0.56951E-02
   564    0.51909E+00    0.62482E-02    0.38697E-02    0.57814E-02
   565    0.51185E+00    0.62883E-02    0.38603E-02    0.58916E-02
   566    0.50467E+00    0.63286E-02    0.38505E-02    0.60249E-02
   567    0.49756E+00    0.63691E-02    0.38403E-02    0.61803E-02
   568    0.49053E+00    0.64097E-02    0.38298E-02    0.63571E-02
   569    0.48357E+00    0.64502E-02    0.38190E-02    0.65544E-02
   570    0.47670E+00    0.64905E-02    0.38079E-02    0.67714E-02
   571    0.46991E+00    0.65306E-02    0.37964E-02    0.70071E-02
   572    0.46322E+00    0.65704E-02    0.37847E-02    0.72608E-02
   573    0.45663E+00    0.66098E-02    0.37726E-02    0.75315E-02
   574    0.45015E+00    0.66487E-02    0.37603E-02    0.78185E-02
   575    0.44377E+00    0.66870E-02    0.37476E-02    0.81209E-02
   576    0.43751E+00    0.67245E-02    0.37347E-02    0.84379E-02
   577    0.43136E+00    0.67613E-02    0.37216E-02    0.87685E-02
   578    0.42535E+00    0.67972E-02    0.37081E-02    0.91119E-02
   579    0.41946E+00    0.68321E-02    0.36945E-02    0.94674E-02
   580    0.41371E+00    0.68660E-02    0.36805E-02    0.98340E-02
   581    0.40810E+00    0.68987E-02    0.36664E-02    0.10211E-01
   582    0.40263E+00    0.69302E-02    0.36520E-02    0.10597E-01
   583    0.39732E+00    0.69603E-02    0.36374E-02    0.10992E-01
   584    0.39216E+00    0.69889E-02    0.36226E-02    0.11395E-01
   585    0.38717E+00    0.70161E-02    0.36075E-02    0.11804E-01
   586    0.38234E+00    0.70416E-02    0.35923E-02    0.12220E-01
   587    0.37768E+00    0.70654E-02    0.35769E-02    0.12640E-01
   588    0.37320E+00    0.70874E-02    0.35613E-02    0.13065E-01
   589    0.36890E+00    0.71075E-02    0.35455E-02    0.13494E-01
   590    0.36478E+00    0.71256E-02    0.35295E-02    0.13925E-01
   591    0.36086E+00    0.71416E-02    0.35134E-02    0.14358E-01
   592    0.35714E+00    0.71554E-02    0.34972E-02    0.14792E-01
   593    0.35362E+00    0.71670E-02    0.34808E-02    0.15226E-01
   594    0.35031E+00    0.71762E-02    0.34642E-02    0.15659E-01
   595    0.34721E+00    0.71829E-02    0.34475E-02    0.16091E-01
   596    0.34433E+00    0.71871E-02    0.34307E-02    0.16520E-01
   597    0.34167E+00    0.71886E-02    0.34138E-02    0.16945E-01
   598    0.33924E+00    0.71874E-02    0.33968E-02    0.17367E-01
   599    0.33705E+00    0.71834E-02    0.33797E-02    0.17783E-01
   600    0.33509E+00    0.71765E-02    0.33625E-02    0.18194E-01
   601    0.33338E+00    0.71665E-02    0.33452E-02    0.18598E-01
   602    0.33190E+00    0.71537E-02    0.33278E-02    0.18995E-01
   603    0.33065E+00    0.71380E-02    0.33104E-02    0.19385E-01
   604    0.32962E+00    0.71195E-02    0.32929E-02    0.19768E-01
   605    0.32880E+00    0.70984E-02    0.32754E-02    0.20143E-01
   606    0.32820E+00    0.70746E-02    0.32578E-02    0.20511E-01
   607    0.32779E+00    0.70484E-02    0.32402E-02    0.20871E-01
   608    0.32757E+00    0.70197E-02    0.32226E-02    0.21222E-01
   609    0.32753E+00    0.69886E-02    0.32050E-02    0.21566E-01
   610    0.32767E+00    0.69553E-02    0.31874E-02    0.21901E-01
   611    0.32798E+00    0.69198E-02    0.31698E-02    0.22227E-01
   612    0.32844E+00    0.68822E-02    0.31523E-02    0.22545E-01
   613    0.32906E+00    0.68426E-02    0.31347E-02    0.22853E-01
   614    0.32983E+00    0.68011E-02    0.31172E-02    0.23153E-01
   615    0.33073E+00    0.67577E-02    0.30998E-02    0.23443E-01
   616    0.33177E+00    0.67125E-02    0.30824E-02    0.23723E-01
   617    0.33292E+00    0.66657E-02    0.30651E-02    0.23994E-01
   618    0.33419E+00    0.66172E-02    0.30478E-02    0.24255E-01
   619    0.33557E+00    0.65673E-02    0.30307E-02    0.24506E-01
   620    0.33705E+00    0.65159E-02    0.30136E-02    0.24746E-01
   621    0.33862E+00    0.64631E-02    0.29967E-02    0.24976E-01
   622    0.34027E+00    0.64091E-02    0.29799E-02    0.25195E-01
   623    0.34200E+00    0.63539E-02    0.29632E-02    0.25403E-01
   624    0.34380E+00    0.62976E-02    0.29466E-02    0.25600E-01
   625    0.34566E+00    0.62402E-02    0.29302E-02    0.25786E-01
   626    0.34758E+00    0.61820E-02    0.29140E-02    0.25961E-01
   627    0.34954E+00    0.61228E-02    0.28979E-02    0.26124E-01
   628    0.35154E+00    0.60629E-02    0.28820E-02    0.26275E-01
   629    0.35357E+00    0.60024E-02    0.28663E-02    0.26414E-01
   630    0.35563E+00    0.59412E-02    0.28508E-02    0.26541E-01
   631    0.35770E+00    0.58795E-02    0.28355E-02    0.26655E-01
   632    0.35978E+00    0.58173E-02    0.28204E-02    0.26757E-01
   633    0.36186E+00    0.57548E-02    0.28055E-02    0.26846E-01
   634    0.36393E+00    0.56920E-02    0.27909E-02    0.26922E-01
   635    0.36599E+00    0.56291E-02    0.27765E-02    0.26985E-01
   636    0.36803E+00    0.55660E-02    0.27624E-02    0.27035E-01
   637    0.37004E+00    0.55029E-02    0.27485E-02    0.27071E-01
   638    0.37201E+00    0.54399E-02    0.27349E-02    0.27093E-01
   639    0.37394E+00    0.53770E-02    0.27216E-02    0.27102E-01
   640    0.37581E+00    0.53143E-02    0.27086E-02    0.27096E-01
   641    0.37762E+00    0.52520E-02    0.26959E-02    0.27076E-01
   642    0.37937E+00    0.51900E-02    0.26835E-02    0.27042E-01
   643    0.38104E+00    0.51285E-02    0.26714E-02    0.26993E-01
   644    0.38263E+00    0.50676E-02    0.26597E-02    0.26929E-01
   645    0.38413E+00    0.50073E-02    0.26482E-02    0.26850E-01
   646    0.38553E+00    0.49478E-02    0.26372E-02    0.26756E-01
   647    0.38682E+00    0.48890E-02    0.26265E-02    0.26646E-01
   648    0.38800E+00    0.48311E-02    0.26162E-02    0.26521E-01
   649    0.38906E+00    0.47743E-02    0.26062E-02    0.26380E-01
   650    0.38999E+00    0.47184E-02    0.25967E-02    0.26224E-01
   651    0.39079E+00    0.46637E-02    0.25875E-02    0.26051E-01
   652    0.39146E+00    0.46101E-02    0.25787E-02    0.25862E-01
   653    0.39199E+00    0.45577E-02    0.25704E-02    0.25659E-01
   654    0.39239E+00    0.45065E-02    0.25623E-02    0.25441E-01
   655    0.39267E+00    0.44564E-02    0.25547E-02    0.25210E-01
   656    0.39282E+00    0.44074E-02    0.25473E-02    0.24965E-01
   657    0.39286E+00    0.43596E-02    0.25404E-02    0.24708E-01
   658    0.39277E+00    0.43130E-02    0.25337E-02    0.24439E-01
   659    0.39256E+00    0.42675E-02    0.25273E-02    0.24159E-01
   660    0.39224E+00    0.42232E-02    0.25213E-02    0.23869E-01
   661    0.39181E+00    0.41801E-02    0.25155E-02    0.23568E-01
   662    0.39127E+00    0.41382E-02    0.25101E-02    0.23259E-01
   663    0.39062E+00    0.40975E-02    0.25049E-02    0.22940E-01
   664    0.38987E+00    0.40579E-02    0.24999E-02    0.22613E-01
   665    0.38901E+00    0.40195E-02    0.24952E-02    0.22279E-01
   666    0.38805E+00    0.39823E-02    0.24908E-02    0.21938E-01
   667    0.38699E+00    0.39464E-02    0.24865E-02    0.21591E-01
   668    0.38584E+00    0.39116E-02    0.24825E-02    0.21238E-01
   669    0.38460E+00    0.38780E-02    0.24787E-02    0.20880E-01
   670    0.38326E+00    0.38456E-02    0.24751E-02    0.20518E-01
   671    0.38184E+00    0.38145E-02    0.24717E-02    0.20152E-01
   672    0.38032E+00    0.37845E-02    0.24684E-02    0.19783E-01
   673    0.37873E+00    0.37558E-02    0.24654E-02    0.19412E-01
