#    L    TT             EE             BB             TE          
   396    0.16556E+04    0.20878E+02    0.70998E-02   -0.54884E+01
   397    0.16524E+04    0.20844E+02    0.71005E-02   -0.73417E+01
   398    0.16496E+04    0.20806E+02    0.70998E-02   -0.91819E+01
   399    0.16472E+04    0.20764E+02    0.70978E-02   -0.11008E+02
   400    0.16452E+04    0.20719E+02    0.70944E-02   -0.12819E+02
   401    0.16436E+04    0.20669E+02    0.70895E-02   -0.14614E+02
   402    0.16425E+04    0.20615E+02    0.70831E-02   -0.16393E+02
   403    0.16417E+04    0.20558E+02    0.70753E-02   -0.18155E+02
   404    0.16412E+04    0.20496E+02    0.70661E-02   -0.19898E+02
   405    0.16412E+04    0.20430E+02    0.70555E-02   -0.21623E+02
   406    0.16414E+04    0.20362E+02    0.70436E-02   -0.23329E+02
   407    0.16421E+04    0.20289E+02    0.70303E-02   -0.25017E+02
   408    0.16432E+04    0.20212E+02    0.70158E-02   -0.26682E+02
   409    0.16446E+04    0.20133E+02    0.70000E-02   -0.28327E+02
   410    0.16464E+04    0.20049E+02    0.69829E-02   -0.29951E+02
   411    0.16485E+04    0.19962E+02    0.69647E-02   -0.31552E+02
   412    0.16510E+04    0.19871E+02    0.69454E-02   -0.33131E+02
   413    0.16538E+04    0.19777E+02    0.69249E-02   -0.34687E+02
   414    0.16568E+04    0.19680E+02    0.69033E-02   -0.36219E+02
   415    0.16603E+04    0.19580E+02    0.68807E-02   -0.37725E+02
   416    0.16640E+04    0.19476E+02    0.68570E-02   -0.39208E+02
   417    0.16681E+04    0.19369E+02    0.68324E-02   -0.40666E+02
   418    0.16724E+04    0.19257E+02    0.68067E-02   -0.42096E+02
   419    0.16771E+04    0.19143E+02    0.67802E-02   -0.43499E+02
   420    0.16821E+04    0.19026E+02    0.67527E-02   -0.44876E+02
   421    0.16874E+04    0.18907E+02    0.67244E-02   -0.46225E+02
   422    0.16930E+04    0.18783E+02    0.66952E-02   -0.47547E+02
   423    0.16988E+04    0.18657E+02    0.66653E-02   -0.48840E+02
   424    0.17049E+04    0.18528E+02    0.66345E-02   -0.50104E+02
   425    0.17112E+04    0.18395E+02    0.66030E-02   -0.51337E+02
   426    0.17179E+04    0.18261E+02    0.65708E-02   -0.52541E+02
   427    0.17247E+04    0.18123E+02    0.65379E-02   -0.53715E+02
   428    0.17318E+04    0.17983E+02    0.65044E-02   -0.54858E+02
   429    0.17391E+04    0.17841E+02    0.64702E-02   -0.55969E+02
   430    0.17467E+04    0.17696E+02    0.64355E-02   -0.57049E+02
   431    0.17545E+04    0.17549E+02    0.64002E-02   -0.58097E+02
   432    0.17624E+04    0.17399E+02    0.63644E-02   -0.59114E+02
   433    0.17707E+04    0.17248E+02    0.63281E-02   -0.60096E+02
   434    0.17790E+04    0.17094E+02    0.62914E-02   -0.61047E+02
   435    0.17876E+04    0.16938E+02    0.62542E-02   -0.61965E+02
   436    0.17964E+04    0.16781E+02    0.62166E-02   -0.62850E+02
   437    0.18053E+04    0.16621E+02    0.61787E-02   -0.63699E+02
   438    0.18144E+04    0.16459E+02    0.61404E-02   -0.64514E+02
   439    0.18237E+04    0.16296E+02    0.61018E-02   -0.65297E+02
   440    0.18332E+04    0.16132E+02    0.60630E-02   -0.66043E+02
   441    0.18428E+04    0.15965E+02    0.60239E-02   -0.66756E+02
   442    0.18524E+04    0.15797E+02    0.59846E-02   -0.67433E+02
   443    0.18623E+04    0.15628E+02    0.59452E-02   -0.68075E+02
   444    0.18723E+04    0.15458E+02    0.59056E-02   -0.68680E+02
   445    0.18824E+04    0.15285E+02    0.58659E-02   -0.69251E+02
   446    0.18925E+04    0.15113E+02    0.58261E-02   -0.69785E+02
   447    0.19027E+04    0.14940E+02    0.57863E-02   -0.70284E+02
   448    0.19130E+04    0.14765E+02    0.57464E-02   -0.70747E+02
   449    0.19235E+04    0.14590E+02    0.57066E-02   -0.71173E+02
   450    0.19341E+04    0.14414E+02    0.56668E-02   -0.71564E+02
   451    0.19447E+04    0.14238E+02    0.56271E-02   -0.71918E+02
   452    0.19553E+04    0.14061E+02    0.55875E-02   -0.72237E+02
   453    0.19661E+04    0.13884E+02    0.55481E-02   -0.72519E+02
   454    0.19768E+04    0.13707E+02    0.55087E-02   -0.72766E+02
   455    0.19875E+04    0.13529E+02    0.54695E-02   -0.72979E+02
   456    0.19985E+04    0.13351E+02    0.54305E-02   -0.73149E+02
   457    0.20092E+04    0.13174E+02    0.53916E-02   -0.73292E+02
   458    0.20201E+04    0.12996E+02    0.53530E-02   -0.73389E+02
   459    0.20310E+04    0.12819E+02    0.53145E-02   -0.73457E+02
   460    0.20420E+04    0.12642E+02    0.52763E-02   -0.73488E+02
   461    0.20529E+04    0.12465E+02    0.52383E-02   -0.73484E+02
   462    0.20638E+04    0.12289E+02    0.52006E-02   -0.73440E+02
   463    0.20746E+04    0.12114E+02    0.51632E-02   -0.73374E+02
   464    0.20854E+04    0.11939E+02    0.51261E-02   -0.73255E+02
   465    0.20962E+04    0.11765E+02    0.50893E-02   -0.73115E+02
   466    0.21070E+04    0.11592E+02    0.50528E-02   -0.72931E+02
   467    0.21178E+04    0.11420E+02    0.50167E-02   -0.72719E+02
   468    0.21285E+04    0.11249E+02    0.49810E-02   -0.72469E+02
   469    0.21391E+04    0.11078E+02    0.49456E-02   -0.72191E+02
   470    0.21498E+04    0.10910E+02    0.49106E-02   -0.71878E+02
   471    0.21602E+04    0.10743E+02    0.48761E-02   -0.71528E+02
   472    0.21707E+04    0.10578E+02    0.48419E-02   -0.71150E+02
   473    0.21811E+04    0.10414E+02    0.48082E-02   -0.70736E+02
   474    0.21914E+04    0.10252E+02    0.47750E-02   -0.70295E+02
   475    0.22017E+04    0.10091E+02    0.47423E-02   -0.69818E+02
   476    0.22118E+04    0.99331E+01    0.47101E-02   -0.69308E+02
   477    0.22218E+04    0.97766E+01    0.46784E-02   -0.68775E+02
   478    0.22317E+04    0.96215E+01    0.46472E-02   -0.68200E+02
   479    0.22415E+04    0.94694E+01    0.46165E-02   -0.67608E+02
   480    0.22513E+04    0.93195E+01    0.45865E-02   -0.66981E+02
   481    0.22608E+04    0.91718E+01    0.45570E-02   -0.66321E+02
   482    0.22704E+04    0.90272E+01    0.45281E-02   -0.65635E+02
   483    0.22796E+04    0.88847E+01    0.44998E-02   -0.64925E+02
   484    0.22887E+04    0.87452E+01    0.44722E-02   -0.64185E+02
   485    0.22979E+04    0.86079E+01    0.44452E-02   -0.63417E+02
   486    0.23068E+04    0.84744E+01    0.44189E-02   -0.62624E+02
   487    0.23155E+04    0.83438E+01    0.43932E-02   -0.61805E+02
   488    0.23241E+04    0.82154E+01    0.43683E-02   -0.60960E+02
   489    0.23325E+04    0.80908E+01    0.43441E-02   -0.60091E+02
   490    0.23408E+04    0.79699E+01    0.43206E-02   -0.59197E+02
   491    0.23488E+04    0.78519E+01    0.42979E-02   -0.58280E+02
   492    0.23568E+04    0.77376E+01    0.42759E-02   -0.57341E+02
   493    0.23645E+04    0.76256E+01    0.42547E-02   -0.56378E+02
   494    0.23721E+04    0.75187E+01    0.42343E-02   -0.55395E+02
   495    0.23794E+04    0.74149E+01    0.42147E-02   -0.54390E+02
   496    0.23865E+04    0.73154E+01    0.41960E-02   -0.53366E+02
   497    0.23935E+04    0.72197E+01    0.41781E-02   -0.52321E+02
   498    0.24002E+04    0.71270E+01    0.41611E-02   -0.51259E+02
   499    0.24069E+04    0.70394E+01    0.41450E-02   -0.50177E+02
   500    0.24133E+04    0.69548E+01    0.41297E-02   -0.49079E+02
   501    0.24193E+04    0.68754E+01    0.41154E-02   -0.47964E+02
   502    0.24253E+04    0.68004E+01    0.41020E-02   -0.46833E+02
   503    0.24310E+04    0.67291E+01    0.40894E-02   -0.45686E+02
   504    0.24365E+04    0.66622E+01    0.40777E-02   -0.44524E+02
   505    0.24419E+04    0.66004E+01    0.40667E-02   -0.43349E+02
   506    0.24469E+04    0.65430E+01    0.40566E-02   -0.42160E+02
   507    0.24518E+04    0.64899E+01    0.40472E-02   -0.40958E+02
   508    0.24563E+04    0.64419E+01    0.40385E-02   -0.39744E+02
   509    0.24608E+04    0.63982E+01    0.40305E-02   -0.38519E+02
   510    0.24648E+04    0.63593E+01    0.40232E-02   -0.37284E+02
   511    0.24688E+04    0.63249E+01    0.40165E-02   -0.36038E+02
   512    0.24725E+04    0.62955E+01    0.40105E-02   -0.34782E+02
   513    0.24760E+04    0.62708E+01    0.40050E-02   -0.33520E+02
   514    0.24792E+04    0.62511E+01    0.40001E-02   -0.32249E+02
   515    0.24822E+04    0.62363E+01    0.39957E-02   -0.30971E+02
   516    0.24850E+04    0.62264E+01    0.39918E-02   -0.29687E+02
   517    0.24874E+04    0.62217E+01    0.39884E-02   -0.28397E+02
   518    0.24897E+04    0.62218E+01    0.39854E-02   -0.27103E+02
   519    0.24918E+04    0.62270E+01    0.39829E-02   -0.25803E+02
   520    0.24937E+04    0.62373E+01    0.39807E-02   -0.24502E+02
   521    0.24952E+04    0.62526E+01    0.39789E-02   -0.23198E+02
   522    0.24964E+04    0.62732E+01    0.39775E-02   -0.21892E+02
   523    0.24975E+04    0.62988E+01    0.39763E-02   -0.20585E+02
   524    0.24984E+04    0.63296E+01    0.39755E-02   -0.19278E+02
   525    0.24989E+04    0.63655E+01    0.39749E-02   -0.17970E+02
   526    0.24993E+04    0.64067E+01    0.39745E-02   -0.16665E+02
   527    0.24995E+04    0.64530E+01    0.39743E-02   -0.15361E+02
   528    0.24994E+04    0.65044E+01    0.39743E-02   -0.14062E+02
   529    0.24991E+04    0.65613E+01    0.39744E-02   -0.12764E+02
   530    0.24985E+04    0.66233E+01    0.39746E-02   -0.11473E+02
   531    0.24978E+04    0.66904E+01    0.39750E-02   -0.10185E+02
   532    0.24967E+04    0.67629E+01    0.39753E-02   -0.89047E+01
   533    0.24954E+04    0.68405E+01    0.39758E-02   -0.76308E+01
   534    0.24939E+04    0.69234E+01    0.39762E-02   -0.63648E+01
   535    0.24922E+04    0.70115E+01    0.39766E-02   -0.51072E+01
   536    0.24902E+04    0.71048E+01    0.39769E-02   -0.38582E+01
   537    0.24881E+04    0.72033E+01    0.39772E-02   -0.26193E+01
   538    0.24856E+04    0.73070E+01    0.39774E-02   -0.13913E+01
   539    0.24830E+04    0.74157E+01    0.39774E-02   -0.17484E+00
   540    0.24802E+04    0.75299E+01    0.39773E-02    0.10292E+01
   541    0.24771E+04    0.76490E+01    0.39769E-02    0.22209E+01
   542    0.24739E+04    0.77732E+01    0.39764E-02    0.33978E+01
   543    0.24704E+04    0.79026E+01    0.39756E-02    0.45605E+01
   544    0.24667E+04    0.80370E+01    0.39746E-02    0.57080E+01
   545    0.24628E+04    0.81764E+01    0.39732E-02    0.68396E+01
   546    0.24587E+04    0.83206E+01    0.39715E-02    0.79543E+01
   547    0.24543E+04    0.84698E+01    0.39695E-02    0.90517E+01
   548    0.24498E+04    0.86239E+01    0.39671E-02    0.10131E+02
   549    0.24452E+04    0.87829E+01    0.39642E-02    0.11191E+02
   550    0.24403E+04    0.89468E+01    0.39609E-02    0.12231E+02
   551    0.24353E+04    0.91156E+01    0.39572E-02    0.13251E+02
   552    0.24300E+04    0.92892E+01    0.39530E-02    0.14250E+02
   553    0.24246E+04    0.94662E+01    0.39484E-02    0.15228E+02
   554    0.24190E+04    0.96495E+01    0.39433E-02    0.16183E+02
   555    0.24131E+04    0.98368E+01    0.39378E-02    0.17116E+02
   556    0.24071E+04    0.10029E+02    0.39318E-02    0.18026E+02
   557    0.24010E+04    0.10225E+02    0.39255E-02    0.18912E+02
   558    0.23947E+04    0.10427E+02    0.39187E-02    0.19774E+02
   559    0.23882E+04    0.10631E+02    0.39115E-02    0.20612E+02
   560    0.23816E+04    0.10840E+02    0.39039E-02    0.21424E+02
   561    0.23747E+04    0.11054E+02    0.38959E-02    0.22210E+02
   562    0.23678E+04    0.11272E+02    0.38876E-02    0.22971E+02
   563    0.23607E+04    0.11493E+02    0.38788E-02    0.23707E+02
   564    0.23536E+04    0.11720E+02    0.38697E-02    0.24414E+02
   565    0.23462E+04    0.11949E+02    0.38603E-02    0.25095E+02
   566    0.23387E+04    0.12182E+02    0.38505E-02    0.25747E+02
   567    0.23311E+04    0.12419E+02    0.38403E-02    0.26372E+02
   568    0.23233E+04    0.12660E+02    0.38298E-02    0.26967E+02
   569    0.23154E+04    0.12905E+02    0.38190E-02    0.27536E+02
   570    0.23074E+04    0.13153E+02    0.38079E-02    0.28074E+02
   571    0.22993E+04    0.13404E+02    0.37964E-02    0.28582E+02
   572    0.22910E+04    0.13659E+02    0.37847E-02    0.29061E+02
   573    0.22827E+04    0.13916E+02    0.37726E-02    0.29508E+02
   574    0.22743E+04    0.14178E+02    0.37603E-02    0.29926E+02
   575    0.22658E+04    0.14441E+02    0.37476E-02    0.30312E+02
   576    0.22572E+04    0.14708E+02    0.37347E-02    0.30667E+02
   577    0.22485E+04    0.14978E+02    0.37216E-02    0.30992E+02
   578    0.22397E+04    0.15250E+02    0.37081E-02    0.31284E+02
   579    0.22309E+04    0.15525E+02    0.36945E-02    0.31545E+02
   580    0.22220E+04    0.15803E+02    0.36805E-02    0.31772E+02
   581    0.22129E+04    0.16083E+02    0.36664E-02    0.31968E+02
   582    0.22039E+04    0.16365E+02    0.36520E-02    0.32132E+02
   583    0.21948E+04    0.16649E+02    0.36374E-02    0.32261E+02
   584    0.21856E+04    0.16936E+02    0.36226E-02    0.32359E+02
   585    0.21765E+04    0.17224E+02    0.36075E-02    0.32423E+02
   586    0.21672E+04    0.17514E+02    0.35923E-02    0.32454E+02
   587    0.21580E+04    0.17806E+02    0.35769E-02    0.32451E+02
   588    0.21486E+04    0.18099E+02    0.35613E-02    0.32415E+02
   589    0.21393E+04    0.18394E+02    0.35455E-02    0.32345E+02
   590    0.21299E+04    0.18690E+02    0.35295E-02    0.32241E+02
   591    0.21206E+04    0.18988E+02    0.35134E-02    0.32104E+02
   592    0.21112E+04    0.19286E+02    0.34972E-02    0.31932E+02
   593    0.21018E+04    0.19586E+02    0.34808E-02    0.31727E+02
   594    0.20923E+04    0.19887E+02    0.34642E-02    0.31487E+02
   595    0.20829E+04    0.20187E+02    0.34475E-02    0.31214E+02
   596    0.20736E+04    0.20489E+02    0.34307E-02    0.30907E+02
   597    0.20642E+04    0.20790E+02    0.34138E-02    0.30566E+02
   598    0.20551E+04    0.21092E+02    0.33968E-02    0.30191E+02
   599    0.20459E+04    0.21395E+02    0.33797E-02    0.29782E+02
   600    0.20366E+04    0.21698E+02    0.33625E-02    0.29340E+02
   601    0.20274E+04    0.22000E+02    0.33452E-02    0.28864E+02
   602    0.20182E+04    0.22302E+02    0.33278E-02    0.28354E+02
   603    0.20091E+04    0.22604E+02    0.33104E-02    0.27812E+02
   604    0.20001E+04    0.22905E+02    0.32929E-02    0.27236E+02
   605    0.19911E+04    0.23206E+02    0.32754E-02    0.26627E+02
   606    0.19822E+04    0.23506E+02    0.32578E-02    0.25986E+02
   607    0.19732E+04    0.23805E+02    0.32402E-02    0.25312E+02
   608    0.19644E+04    0.24104E+02    0.32226E-02    0.24605E+02
   609    0.19557E+04    0.24401E+02    0.32050E-02    0.23867E+02
   610    0.19470E+04    0.24697E+02    0.31874E-02    0.23096E+02
   611    0.19385E+04    0.24992E+02    0.31698E-02    0.22294E+02
   612    0.19300E+04    0.25286E+02    0.31523E-02    0.21462E+02
   613    0.19216E+04    0.25577E+02    0.31347E-02    0.20597E+02
   614    0.19133E+04    0.25867E+02    0.31172E-02    0.19702E+02
   615    0.19050E+04    0.26155E+02    0.30998E-02    0.18776E+02
   616    0.18969E+04    0.26442E+02    0.30824E-02    0.17821E+02
   617    0.18890E+04    0.26728E+02    0.30651E-02    0.16837E+02
   618    0.18811E+04    0.27011E+02    0.30478E-02    0.15823E+02
   619    0.18733E+04    0.27294E+02    0.30307E-02    0.14781E+02
   620    0.18657E+04    0.27572E+02    0.30136E-02    0.13711E+02
   621    0.18581E+04    0.27849E+02    0.29967E-02    0.12612E+02
   622    0.18507E+04    0.28123E+02    0.29799E-02    0.11486E+02
   623    0.18434E+04    0.28394E+02    0.29632E-02    0.10334E+02
   624    0.18362E+04    0.28662E+02    0.29466E-02    0.91551E+01
   625    0.18292E+04    0.28928E+02    0.29302E-02    0.79495E+01
   626    0.18223E+04    0.29191E+02    0.29140E-02    0.67188E+01
   627    0.18155E+04    0.29450E+02    0.28979E-02    0.54632E+01
   628    0.18089E+04    0.29706E+02    0.28820E-02    0.41829E+01
   629    0.18025E+04    0.29959E+02    0.28663E-02    0.28787E+01
   630    0.17961E+04    0.30209E+02    0.28508E-02    0.15501E+01
   631    0.17899E+04    0.30455E+02    0.28355E-02    0.20020E+00
   632    0.17840E+04    0.30697E+02    0.28204E-02   -0.11731E+01
   633    0.17781E+04    0.30937E+02    0.28055E-02   -0.25673E+01
   634    0.17724E+04    0.31171E+02    0.27909E-02   -0.39824E+01
   635    0.17670E+04    0.31402E+02    0.27765E-02   -0.54177E+01
   636    0.17615E+04    0.31630E+02    0.27624E-02   -0.68725E+01
   637    0.17563E+04    0.31852E+02    0.27485E-02   -0.83471E+01
   638    0.17513E+04    0.32071E+02    0.27349E-02   -0.98394E+01
   639    0.17465E+04    0.32285E+02    0.27216E-02   -0.11350E+02
   640    0.17418E+04    0.32496E+02    0.27086E-02   -0.12877E+02
   641    0.17373E+04    0.32701E+02    0.26959E-02   -0.14421E+02
   642    0.17330E+04    0.32902E+02    0.26835E-02   -0.15980E+02
   643    0.17288E+04    0.33099E+02    0.26714E-02   -0.17554E+02
   644    0.17249E+04    0.33289E+02    0.26596E-02   -0.19143E+02
   645    0.17212E+04    0.33475E+02    0.26482E-02   -0.20744E+02
   646    0.17176E+04    0.33656E+02    0.26372E-02   -0.22359E+02
   647    0.17143E+04    0.33832E+02    0.26265E-02   -0.23986E+02
   648    0.17110E+04    0.34003E+02    0.26162E-02   -0.25624E+02
   649    0.17081E+04    0.34169E+02    0.26062E-02   -0.27272E+02
   650    0.17053E+04    0.34328E+02    0.25967E-02   -0.28930E+02
   651    0.17027E+04    0.34484E+02    0.25875E-02   -0.30597E+02
   652    0.17003E+04    0.34633E+02    0.25787E-02   -0.32272E+02
   653    0.16982E+04    0.34776E+02    0.25704E-02   -0.33955E+02
   654    0.16961E+04    0.34914E+02    0.25623E-02   -0.35643E+02
   655    0.16943E+04    0.35047E+02    0.25547E-02   -0.37339E+02
   656    0.16927E+04    0.35174E+02    0.25473E-02   -0.39040E+02
   657    0.16914E+04    0.35295E+02    0.25404E-02   -0.40744E+02
   658    0.16901E+04    0.35411E+02    0.25337E-02   -0.42454E+02
   659    0.16892E+04    0.35521E+02    0.25273E-02   -0.44167E+02
   660    0.16884E+04    0.35624E+02    0.25213E-02   -0.45882E+02
   661    0.16878E+04    0.35721E+02    0.25155E-02   -0.47598E+02
   662    0.16875E+04    0.35814E+02    0.25101E-02   -0.49317E+02
   663    0.16873E+04    0.35900E+02    0.25049E-02   -0.51037E+02
   664    0.16873E+04    0.35979E+02    0.24999E-02   -0.52755E+02
   665    0.16875E+04    0.36053E+02    0.24952E-02   -0.54473E+02
   666    0.16879E+04    0.36121E+02    0.24908E-02   -0.56189E+02
   667    0.16886E+04    0.36183E+02    0.24865E-02   -0.57903E+02
   668    0.16893E+04    0.36239E+02    0.24825E-02   -0.59614E+02
   669    0.16904E+04    0.36288E+02    0.24787E-02   -0.61322E+02
   670    0.16916E+04    0.36332E+02    0.24751E-02   -0.63023E+02
   671    0.16930E+04    0.36370E+02    0.24717E-02   -0.64720E+02
   672    0.16946E+04    0.36401E+02    0.24684E-02   -0.66412E+02
   673    0.16964E+04    0.36427E+02    0.24654E-02   -0.68095E+02
