#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69    0.18159E+04   -0.64687E+01    0.11515E-04    0.41838E-03    0.59702E-01   -0.64687E+01    0.34470E+00   -0.36874E-08   -0.33653E-10    0.44614E-05    0.11515E-04   -0.36874E-08    0.19494E-10    0.13688E-08    0.11013E-06    0.41838E-03   -0.33653E-10    0.13688E-08    0.14806E-05    0.27437E-05    0.59702E-01    0.44614E-05    0.11013E-06    0.27437E-05    0.20819E-02
    70    0.18409E+04   -0.69414E+01    0.11140E-04    0.41008E-03    0.58829E-01   -0.69414E+01    0.35840E+00   -0.23389E-08   -0.42226E-10    0.42863E-05    0.11140E-04   -0.23389E-08    0.18809E-10    0.13399E-08    0.10850E-06    0.41008E-03   -0.42226E-10    0.13399E-08    0.14879E-05    0.27882E-05    0.58829E-01    0.42863E-05    0.10850E-06    0.27882E-05    0.21100E-02
    71    0.18661E+04   -0.74278E+01    0.10778E-04    0.40196E-03    0.57973E-01   -0.74278E+01    0.37231E+00   -0.91805E-09   -0.47423E-10    0.42774E-05    0.10778E-04   -0.91805E-09    0.18154E-10    0.13117E-08    0.10691E-06    0.40196E-03   -0.47423E-10    0.13117E-08    0.14950E-05    0.28321E-05    0.57973E-01    0.42774E-05    0.10691E-06    0.28321E-05    0.21378E-02
    72    0.18916E+04   -0.79289E+01    0.10428E-04    0.39402E-03    0.57135E-01   -0.79289E+01    0.38641E+00    0.41304E-09   -0.51457E-10    0.44206E-05    0.10428E-04    0.41304E-09    0.17528E-10    0.12843E-08    0.10535E-06    0.39402E-03   -0.51457E-10    0.12843E-08    0.15018E-05    0.28753E-05    0.57135E-01    0.44206E-05    0.10535E-06    0.28753E-05    0.21654E-02
    73    0.19173E+04   -0.84445E+01    0.10092E-04    0.38626E-03    0.56315E-01   -0.84445E+01    0.40066E+00    0.14900E-08   -0.54241E-10    0.46942E-05    0.10092E-04    0.14900E-08    0.16930E-10    0.12576E-08    0.10382E-06    0.38626E-03   -0.54241E-10    0.12576E-08    0.15084E-05    0.29177E-05    0.56315E-01    0.46942E-05    0.10382E-06    0.29177E-05    0.21928E-02
    74    0.19432E+04   -0.89733E+01    0.97675E-05    0.37866E-03    0.55513E-01   -0.89733E+01    0.41504E+00    0.21484E-08   -0.55686E-10    0.50765E-05    0.97675E-05    0.21484E-08    0.16357E-10    0.12316E-08    0.10233E-06    0.37866E-03   -0.55686E-10    0.12316E-08    0.15147E-05    0.29591E-05    0.55513E-01    0.50765E-05    0.10233E-06    0.29591E-05    0.22200E-02
    75    0.19695E+04   -0.95131E+01    0.94562E-05    0.37123E-03    0.54728E-01   -0.95131E+01    0.42955E+00    0.22240E-08   -0.55704E-10    0.55459E-05    0.94562E-05    0.22240E-08    0.15809E-10    0.12062E-08    0.10086E-06    0.37123E-03   -0.55704E-10    0.12062E-08    0.15207E-05    0.29995E-05    0.54728E-01    0.55459E-05    0.10086E-06    0.29995E-05    0.22471E-02
    76    0.19960E+04   -0.10063E+02    0.91575E-05    0.36395E-03    0.53959E-01   -0.10063E+02    0.44421E+00    0.16180E-08   -0.54075E-10    0.60759E-05    0.91575E-05    0.16180E-08    0.15284E-10    0.11815E-08    0.99435E-07    0.36395E-03   -0.54075E-10    0.11815E-08    0.15264E-05    0.30389E-05    0.53959E-01    0.60759E-05    0.99435E-07    0.30389E-05    0.22740E-02
    77    0.20229E+04   -0.10622E+02    0.88712E-05    0.35683E-03    0.53208E-01   -0.10622E+02    0.45899E+00    0.49498E-09   -0.50053E-10    0.66209E-05    0.88712E-05    0.49498E-09    0.14781E-10    0.11574E-08    0.98038E-07    0.35683E-03   -0.50053E-10    0.11574E-08    0.15320E-05    0.30771E-05    0.53208E-01    0.66209E-05    0.98038E-07    0.30771E-05    0.23008E-02
    78    0.20502E+04   -0.11192E+02    0.85970E-05    0.34986E-03    0.52474E-01   -0.11192E+02    0.47393E+00   -0.91501E-09   -0.42764E-10    0.71306E-05    0.85970E-05   -0.91501E-09    0.14298E-10    0.11339E-08    0.96673E-07    0.34986E-03   -0.42764E-10    0.11339E-08    0.15373E-05    0.31142E-05    0.52474E-01    0.71306E-05    0.96673E-07    0.31142E-05    0.23275E-02
    79    0.20778E+04   -0.11769E+02    0.83346E-05    0.34304E-03    0.51755E-01   -0.11769E+02    0.48897E+00   -0.23818E-08   -0.31329E-10    0.75546E-05    0.83346E-05   -0.23818E-08    0.13836E-10    0.11110E-08    0.95339E-07    0.34304E-03   -0.31329E-10    0.11110E-08    0.15424E-05    0.31500E-05    0.51755E-01    0.75546E-05    0.95339E-07    0.31500E-05    0.23542E-02
    80    0.21057E+04   -0.12354E+02    0.80837E-05    0.33637E-03    0.51054E-01   -0.12354E+02    0.50410E+00   -0.36753E-08   -0.14873E-10    0.78425E-05    0.80837E-05   -0.36753E-08    0.13392E-10    0.10887E-08    0.94036E-07    0.33637E-03   -0.14873E-10    0.10887E-08    0.15474E-05    0.31845E-05    0.51054E-01    0.78425E-05    0.94036E-07    0.31845E-05    0.23808E-02
    81    0.21339E+04   -0.12948E+02    0.78439E-05    0.32986E-03    0.50368E-01   -0.12948E+02    0.51929E+00   -0.46055E-08    0.68755E-11    0.79567E-05    0.78439E-05   -0.46055E-08    0.12966E-10    0.10670E-08    0.92765E-07    0.32986E-03    0.68755E-11    0.10670E-08    0.15521E-05    0.32176E-05    0.50368E-01    0.79567E-05    0.92765E-07    0.32176E-05    0.24073E-02
    82    0.21625E+04   -0.13550E+02    0.76142E-05    0.32349E-03    0.49698E-01   -0.13550E+02    0.53454E+00   -0.51436E-08    0.31760E-10    0.79103E-05    0.76142E-05   -0.51436E-08    0.12557E-10    0.10457E-08    0.91524E-07    0.32349E-03    0.31760E-10    0.10457E-08    0.15567E-05    0.32495E-05    0.49698E-01    0.79103E-05    0.91524E-07    0.32495E-05    0.24339E-02
    83    0.21913E+04   -0.14159E+02    0.73936E-05    0.31727E-03    0.49043E-01   -0.14159E+02    0.54983E+00   -0.53010E-08    0.57019E-10    0.77291E-05    0.73936E-05   -0.53010E-08    0.12164E-10    0.10251E-08    0.90314E-07    0.31727E-03    0.57019E-10    0.10251E-08    0.15611E-05    0.32800E-05    0.49043E-01    0.77291E-05    0.90314E-07    0.32800E-05    0.24605E-02
    84    0.22204E+04   -0.14774E+02    0.71809E-05    0.31121E-03    0.48405E-01   -0.14774E+02    0.56515E+00   -0.50889E-08    0.79891E-10    0.74389E-05    0.71809E-05   -0.50889E-08    0.11787E-10    0.10049E-08    0.89133E-07    0.31121E-03    0.79891E-10    0.10049E-08    0.15654E-05    0.33093E-05    0.48405E-01    0.74389E-05    0.89133E-07    0.33093E-05    0.24873E-02
    85    0.22496E+04   -0.15397E+02    0.69751E-05    0.30528E-03    0.47782E-01   -0.15397E+02    0.58047E+00   -0.45188E-08    0.97615E-10    0.70654E-05    0.69751E-05   -0.45188E-08    0.11424E-10    0.98525E-09    0.87981E-07    0.30528E-03    0.97615E-10    0.98525E-09    0.15695E-05    0.33372E-05    0.47782E-01    0.70654E-05    0.87981E-07    0.33372E-05    0.25143E-02
    86    0.22791E+04   -0.16025E+02    0.67753E-05    0.29951E-03    0.47174E-01   -0.16025E+02    0.59580E+00   -0.36203E-08    0.10820E-09    0.66335E-05    0.67753E-05   -0.36203E-08    0.11076E-10    0.96609E-09    0.86857E-07    0.29951E-03    0.10820E-09    0.96609E-09    0.15735E-05    0.33639E-05    0.47174E-01    0.66335E-05    0.86857E-07    0.33639E-05    0.25414E-02
    87    0.23090E+04   -0.16659E+02    0.65821E-05    0.29388E-03    0.46581E-01   -0.16659E+02    0.61110E+00   -0.24957E-08    0.11275E-09    0.61635E-05    0.65821E-05   -0.24957E-08    0.10741E-10    0.94742E-09    0.85761E-07    0.29388E-03    0.11275E-09    0.94742E-09    0.15774E-05    0.33893E-05    0.46581E-01    0.61635E-05    0.85761E-07    0.33893E-05    0.25687E-02
    88    0.23389E+04   -0.17297E+02    0.63964E-05    0.28838E-03    0.46003E-01   -0.17297E+02    0.62639E+00   -0.12657E-08    0.11314E-09    0.56749E-05    0.63964E-05   -0.12657E-08    0.10419E-10    0.92922E-09    0.84692E-07    0.28838E-03    0.11314E-09    0.92922E-09    0.15812E-05    0.34134E-05    0.46003E-01    0.56749E-05    0.84692E-07    0.34134E-05    0.25960E-02
    89    0.23693E+04   -0.17942E+02    0.62191E-05    0.28300E-03    0.45439E-01   -0.17942E+02    0.64164E+00   -0.50961E-10    0.11125E-09    0.51871E-05    0.62191E-05   -0.50961E-10    0.10108E-10    0.91147E-09    0.83650E-07    0.28300E-03    0.11125E-09    0.91147E-09    0.15849E-05    0.34361E-05    0.45439E-01    0.51871E-05    0.83650E-07    0.34361E-05    0.26231E-02
    90    0.23998E+04   -0.18590E+02    0.60509E-05    0.27775E-03    0.44890E-01   -0.18590E+02    0.65683E+00    0.10278E-08    0.10895E-09    0.47196E-05    0.60509E-05    0.10278E-08    0.98094E-11    0.89417E-09    0.82632E-07    0.27775E-03    0.10895E-09    0.89417E-09    0.15885E-05    0.34574E-05    0.44890E-01    0.47196E-05    0.82632E-07    0.34574E-05    0.26500E-02
    91    0.24306E+04   -0.19242E+02    0.58926E-05    0.27262E-03    0.44353E-01   -0.19242E+02    0.67193E+00    0.18732E-08    0.10777E-09    0.42880E-05    0.58926E-05    0.18732E-08    0.95208E-11    0.87730E-09    0.81640E-07    0.27262E-03    0.10777E-09    0.87730E-09    0.15921E-05    0.34774E-05    0.44353E-01    0.42880E-05    0.81640E-07    0.34774E-05    0.26764E-02
    92    0.24617E+04   -0.19897E+02    0.57439E-05    0.26760E-03    0.43831E-01   -0.19897E+02    0.68692E+00    0.24800E-08    0.10783E-09    0.38941E-05    0.57439E-05    0.24800E-08    0.92425E-11    0.86085E-09    0.80671E-07    0.26760E-03    0.10783E-09    0.86085E-09    0.15956E-05    0.34960E-05    0.43831E-01    0.38941E-05    0.80671E-07    0.34960E-05    0.27025E-02
    93    0.24931E+04   -0.20554E+02    0.56041E-05    0.26269E-03    0.43320E-01   -0.20554E+02    0.70181E+00    0.28661E-08    0.10892E-09    0.35359E-05    0.56041E-05    0.28661E-08    0.89741E-11    0.84481E-09    0.79726E-07    0.26269E-03    0.10892E-09    0.84481E-09    0.15990E-05    0.35133E-05    0.43320E-01    0.35359E-05    0.79726E-07    0.35133E-05    0.27282E-02
    94    0.25246E+04   -0.21213E+02    0.54728E-05    0.25790E-03    0.42823E-01   -0.21213E+02    0.71655E+00    0.30497E-08    0.11080E-09    0.32112E-05    0.54728E-05    0.30497E-08    0.87152E-11    0.82918E-09    0.78803E-07    0.25790E-03    0.11080E-09    0.82918E-09    0.16024E-05    0.35295E-05    0.42823E-01    0.32112E-05    0.78803E-07    0.35295E-05    0.27536E-02
    95    0.25564E+04   -0.21873E+02    0.53495E-05    0.25321E-03    0.42338E-01   -0.21873E+02    0.73115E+00    0.30488E-08    0.11327E-09    0.29182E-05    0.53495E-05    0.30488E-08    0.84657E-11    0.81394E-09    0.77902E-07    0.25321E-03    0.11327E-09    0.81394E-09    0.16057E-05    0.35446E-05    0.42338E-01    0.29182E-05    0.77902E-07    0.35446E-05    0.27788E-02
    96    0.25882E+04   -0.22535E+02    0.52336E-05    0.24863E-03    0.41864E-01   -0.22535E+02    0.74558E+00    0.28812E-08    0.11609E-09    0.26549E-05    0.52336E-05    0.28812E-08    0.82252E-11    0.79909E-09    0.77023E-07    0.24863E-03    0.11609E-09    0.79909E-09    0.16090E-05    0.35587E-05    0.41864E-01    0.26549E-05    0.77023E-07    0.35587E-05    0.28037E-02
    97    0.26205E+04   -0.23196E+02    0.51246E-05    0.24416E-03    0.41402E-01   -0.23196E+02    0.75983E+00    0.25650E-08    0.11904E-09    0.24193E-05    0.51246E-05    0.25650E-08    0.79933E-11    0.78462E-09    0.76164E-07    0.24416E-03    0.11904E-09    0.78462E-09    0.16122E-05    0.35719E-05    0.41402E-01    0.24193E-05    0.76164E-07    0.35719E-05    0.28285E-02
    98    0.26531E+04   -0.23856E+02    0.50219E-05    0.23979E-03    0.40951E-01   -0.23856E+02    0.77389E+00    0.21182E-08    0.12191E-09    0.22093E-05    0.50219E-05    0.21182E-08    0.77698E-11    0.77052E-09    0.75326E-07    0.23979E-03    0.12191E-09    0.77052E-09    0.16154E-05    0.35844E-05    0.40951E-01    0.22093E-05    0.75326E-07    0.35844E-05    0.28532E-02
    99    0.26857E+04   -0.24517E+02    0.49251E-05    0.23553E-03    0.40511E-01   -0.24517E+02    0.78773E+00    0.15588E-08    0.12446E-09    0.20230E-05    0.49251E-05    0.15588E-08    0.75544E-11    0.75678E-09    0.74507E-07    0.23553E-03    0.12446E-09    0.75678E-09    0.16185E-05    0.35961E-05    0.40511E-01    0.20230E-05    0.74507E-07    0.35961E-05    0.28777E-02
   100    0.27186E+04   -0.25174E+02    0.48336E-05    0.23136E-03    0.40081E-01   -0.25174E+02    0.80134E+00    0.90477E-09    0.12649E-09    0.18584E-05    0.48336E-05    0.90477E-09    0.73467E-11    0.74339E-09    0.73706E-07    0.23136E-03    0.12649E-09    0.74339E-09    0.16215E-05    0.36071E-05    0.40081E-01    0.18584E-05    0.73706E-07    0.36071E-05    0.29023E-02
   101    0.27517E+04   -0.25830E+02    0.47469E-05    0.22730E-03    0.39662E-01   -0.25830E+02    0.81478E+00    0.17412E-09    0.12776E-09    0.17136E-05    0.47469E-05    0.17412E-09    0.71465E-11    0.73035E-09    0.72924E-07    0.22730E-03    0.12776E-09    0.73035E-09    0.16245E-05    0.36176E-05    0.39662E-01    0.17136E-05    0.72924E-07    0.36176E-05    0.29268E-02
   102    0.27854E+04   -0.26483E+02    0.46645E-05    0.22333E-03    0.39252E-01   -0.26483E+02    0.82791E+00   -0.61516E-09    0.12805E-09    0.15864E-05    0.46645E-05   -0.61516E-09    0.69534E-11    0.71764E-09    0.72159E-07    0.22333E-03    0.12805E-09    0.71764E-09    0.16274E-05    0.36277E-05    0.39252E-01    0.15864E-05    0.72159E-07    0.36277E-05    0.29514E-02
   103    0.28189E+04   -0.27134E+02    0.45857E-05    0.21947E-03    0.38851E-01   -0.27134E+02    0.84079E+00   -0.14451E-08    0.12714E-09    0.14750E-05    0.45857E-05   -0.14451E-08    0.67672E-11    0.70526E-09    0.71411E-07    0.21947E-03    0.12714E-09    0.70526E-09    0.16303E-05    0.36373E-05    0.38851E-01    0.14750E-05    0.71411E-07    0.36373E-05    0.29761E-02
   104    0.28527E+04   -0.27779E+02    0.45102E-05    0.21570E-03    0.38459E-01   -0.27779E+02    0.85342E+00   -0.22976E-08    0.12482E-09    0.13773E-05    0.45102E-05   -0.22976E-08    0.65875E-11    0.69320E-09    0.70679E-07    0.21570E-03    0.12482E-09    0.69320E-09    0.16331E-05    0.36467E-05    0.38459E-01    0.13773E-05    0.70679E-07    0.36467E-05    0.30009E-02
   105    0.28866E+04   -0.28420E+02    0.44373E-05    0.21202E-03    0.38076E-01   -0.28420E+02    0.86573E+00   -0.31548E-08    0.12085E-09    0.12913E-05    0.44373E-05   -0.31548E-08    0.64140E-11    0.68144E-09    0.69963E-07    0.21202E-03    0.12085E-09    0.68144E-09    0.16359E-05    0.36559E-05    0.38076E-01    0.12913E-05    0.69963E-07    0.36559E-05    0.30259E-02
   106    0.29208E+04   -0.29057E+02    0.43666E-05    0.20843E-03    0.37701E-01   -0.29057E+02    0.87780E+00   -0.39987E-08    0.11501E-09    0.12151E-05    0.43666E-05   -0.39987E-08    0.62464E-11    0.66999E-09    0.69261E-07    0.20843E-03    0.11501E-09    0.66999E-09    0.16387E-05    0.36650E-05    0.37701E-01    0.12151E-05    0.69261E-07    0.36650E-05    0.30511E-02
   107    0.29549E+04   -0.29687E+02    0.42974E-05    0.20494E-03    0.37334E-01   -0.29687E+02    0.88947E+00   -0.48112E-08    0.10709E-09    0.11467E-05    0.42974E-05   -0.48112E-08    0.60844E-11    0.65883E-09    0.68574E-07    0.20494E-03    0.10709E-09    0.65883E-09    0.16414E-05    0.36740E-05    0.37334E-01    0.11467E-05    0.68574E-07    0.36740E-05    0.30765E-02
   108    0.29893E+04   -0.30311E+02    0.42294E-05    0.20153E-03    0.36974E-01   -0.30311E+02    0.90081E+00   -0.55744E-08    0.96851E-10    0.10840E-05    0.42294E-05   -0.55744E-08    0.59277E-11    0.64795E-09    0.67900E-07    0.20153E-03    0.96851E-10    0.64795E-09    0.16440E-05    0.36831E-05    0.36974E-01    0.10840E-05    0.67900E-07    0.36831E-05    0.31023E-02
   109    0.30239E+04   -0.30928E+02    0.41619E-05    0.19822E-03    0.36622E-01   -0.30928E+02    0.91175E+00   -0.62702E-08    0.84085E-10    0.10251E-05    0.41619E-05   -0.62702E-08    0.57761E-11    0.63735E-09    0.67239E-07    0.19822E-03    0.84085E-10    0.63735E-09    0.16466E-05    0.36924E-05    0.36622E-01    0.10251E-05    0.67239E-07    0.36924E-05    0.31284E-02
   110    0.30586E+04   -0.31536E+02    0.40944E-05    0.19499E-03    0.36276E-01   -0.31536E+02    0.92230E+00   -0.68808E-08    0.68565E-10    0.96798E-06    0.40944E-05   -0.68808E-08    0.56290E-11    0.62702E-09    0.66591E-07    0.19499E-03    0.68565E-10    0.62702E-09    0.16491E-05    0.37019E-05    0.36276E-01    0.96798E-06    0.66591E-07    0.37019E-05    0.31549E-02
   111    0.30933E+04   -0.32137E+02    0.40265E-05    0.19184E-03    0.35937E-01   -0.32137E+02    0.93252E+00   -0.73920E-08    0.50177E-10    0.91104E-06    0.40265E-05   -0.73920E-08    0.54864E-11    0.61694E-09    0.65953E-07    0.19184E-03    0.50177E-10    0.61694E-09    0.16517E-05    0.37117E-05    0.35937E-01    0.91104E-06    0.65953E-07    0.37117E-05    0.31818E-02
   112    0.31283E+04   -0.32729E+02    0.39582E-05    0.18878E-03    0.35604E-01   -0.32729E+02    0.94233E+00   -0.78057E-08    0.29245E-10    0.85408E-06    0.39582E-05   -0.78057E-08    0.53481E-11    0.60712E-09    0.65328E-07    0.18878E-03    0.29245E-10    0.60712E-09    0.16541E-05    0.37218E-05    0.35604E-01    0.85408E-06    0.65328E-07    0.37218E-05    0.32091E-02
   113    0.31634E+04   -0.33312E+02    0.38897E-05    0.18579E-03    0.35277E-01   -0.33312E+02    0.95176E+00   -0.81281E-08    0.62002E-11    0.79730E-06    0.38897E-05   -0.81281E-08    0.52139E-11    0.59754E-09    0.64713E-07    0.18579E-03    0.62002E-11    0.59754E-09    0.16565E-05    0.37323E-05    0.35277E-01    0.79730E-06    0.64713E-07    0.37323E-05    0.32367E-02
   114    0.31986E+04   -0.33884E+02    0.38209E-05    0.18289E-03    0.34956E-01   -0.33884E+02    0.96071E+00   -0.83648E-08   -0.18525E-10    0.74089E-06    0.38209E-05   -0.83648E-08    0.50838E-11    0.58820E-09    0.64108E-07    0.18289E-03   -0.18525E-10    0.58820E-09    0.16589E-05    0.37431E-05    0.34956E-01    0.74089E-06    0.64108E-07    0.37431E-05    0.32647E-02
   115    0.32340E+04   -0.34445E+02    0.37520E-05    0.18005E-03    0.34641E-01   -0.34445E+02    0.96935E+00   -0.85220E-08   -0.44499E-10    0.68505E-06    0.37520E-05   -0.85220E-08    0.49576E-11    0.57909E-09    0.63514E-07    0.18005E-03   -0.44499E-10    0.57909E-09    0.16612E-05    0.37542E-05    0.34641E-01    0.68505E-06    0.63514E-07    0.37542E-05    0.32929E-02
   116    0.32693E+04   -0.34995E+02    0.36832E-05    0.17729E-03    0.34331E-01   -0.34995E+02    0.97745E+00   -0.86054E-08   -0.71289E-10    0.62996E-06    0.36832E-05   -0.86054E-08    0.48353E-11    0.57020E-09    0.62929E-07    0.17729E-03   -0.71289E-10    0.57020E-09    0.16635E-05    0.37656E-05    0.34331E-01    0.62996E-06    0.62929E-07    0.37656E-05    0.33213E-02
   117    0.33049E+04   -0.35532E+02    0.36145E-05    0.17460E-03    0.34026E-01   -0.35532E+02    0.98508E+00   -0.86211E-08   -0.98465E-10    0.57582E-06    0.36145E-05   -0.86211E-08    0.47166E-11    0.56153E-09    0.62354E-07    0.17460E-03   -0.98465E-10    0.56153E-09    0.16657E-05    0.37773E-05    0.34026E-01    0.57582E-06    0.62354E-07    0.37773E-05    0.33499E-02
   118    0.33407E+04   -0.36058E+02    0.35460E-05    0.17198E-03    0.33726E-01   -0.36058E+02    0.99241E+00   -0.85749E-08   -0.12559E-09    0.52282E-06    0.35460E-05   -0.85749E-08    0.46016E-11    0.55308E-09    0.61788E-07    0.17198E-03   -0.12559E-09    0.55308E-09    0.16679E-05    0.37894E-05    0.33726E-01    0.52282E-06    0.61788E-07    0.37894E-05    0.33787E-02
   119    0.33764E+04   -0.36569E+02    0.34778E-05    0.16942E-03    0.33432E-01   -0.36569E+02    0.99928E+00   -0.84728E-08   -0.15224E-09    0.47115E-06    0.34778E-05   -0.84728E-08    0.44901E-11    0.54482E-09    0.61231E-07    0.16942E-03   -0.15224E-09    0.54482E-09    0.16700E-05    0.38017E-05    0.33432E-01    0.47115E-06    0.61231E-07    0.38017E-05    0.34075E-02
