#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17243E+04   -0.49038E+01    0.75781E-05    0.49537E-03    0.42493E-01   -0.49038E+01    0.29886E+00   -0.60074E-08    0.44351E-09    0.76179E-05    0.75781E-05   -0.60074E-08    0.23363E-10    0.19771E-08    0.12728E-06    0.49537E-03    0.44351E-09    0.19771E-08    0.21125E-05    0.27225E-05    0.42493E-01    0.76179E-05    0.12728E-06    0.27225E-05    0.20245E-02
    69    0.17475E+04   -0.53209E+01    0.73312E-05    0.48567E-03    0.41893E-01   -0.53209E+01    0.31127E+00   -0.72351E-08    0.30463E-09    0.71294E-05    0.73312E-05   -0.72351E-08    0.22532E-10    0.19362E-08    0.12548E-06    0.48567E-03    0.30463E-09    0.19362E-08    0.21247E-05    0.27751E-05    0.41893E-01    0.71294E-05    0.12548E-06    0.27751E-05    0.20540E-02
    70    0.17711E+04   -0.57473E+01    0.70962E-05    0.47621E-03    0.41304E-01   -0.57473E+01    0.32393E+00   -0.78090E-08    0.20272E-09    0.66449E-05    0.70962E-05   -0.78090E-08    0.21738E-10    0.18963E-08    0.12371E-06    0.47621E-03    0.20272E-09    0.18963E-08    0.21364E-05    0.28275E-05    0.41304E-01    0.66449E-05    0.12371E-06    0.28275E-05    0.20832E-02
    71    0.17949E+04   -0.61854E+01    0.68716E-05    0.46697E-03    0.40726E-01   -0.61854E+01    0.33683E+00   -0.74750E-08    0.12555E-09    0.61814E-05    0.68716E-05   -0.74750E-08    0.20980E-10    0.18575E-08    0.12198E-06    0.46697E-03    0.12555E-09    0.18575E-08    0.21478E-05    0.28796E-05    0.40726E-01    0.61814E-05    0.12198E-06    0.28796E-05    0.21121E-02
    72    0.18189E+04   -0.66367E+01    0.66564E-05    0.45795E-03    0.40158E-01   -0.66367E+01    0.34992E+00   -0.64101E-08    0.67309E-10    0.57285E-05    0.66564E-05   -0.64101E-08    0.20256E-10    0.18198E-08    0.12027E-06    0.45795E-03    0.67309E-10    0.18198E-08    0.21587E-05    0.29313E-05    0.40158E-01    0.57285E-05    0.12027E-06    0.29313E-05    0.21406E-02
    73    0.18430E+04   -0.71017E+01    0.64497E-05    0.44914E-03    0.39601E-01   -0.71017E+01    0.36319E+00   -0.48993E-08    0.23810E-10    0.52695E-05    0.64497E-05   -0.48993E-08    0.19563E-10    0.17831E-08    0.11859E-06    0.44914E-03    0.23810E-10    0.17831E-08    0.21692E-05    0.29825E-05    0.39601E-01    0.52695E-05    0.11859E-06    0.29825E-05    0.21688E-02
    74    0.18673E+04   -0.75797E+01    0.62506E-05    0.44052E-03    0.39055E-01   -0.75797E+01    0.37661E+00   -0.32277E-08   -0.91365E-11    0.47875E-05    0.62506E-05   -0.32277E-08    0.18901E-10    0.17472E-08    0.11695E-06    0.44052E-03   -0.91365E-11    0.17472E-08    0.21793E-05    0.30331E-05    0.39055E-01    0.47875E-05    0.11695E-06    0.30331E-05    0.21968E-02
    75    0.18920E+04   -0.80692E+01    0.60582E-05    0.43208E-03    0.38518E-01   -0.80692E+01    0.39019E+00   -0.16801E-08   -0.35721E-10    0.42655E-05    0.60582E-05   -0.16801E-08    0.18267E-10    0.17123E-08    0.11533E-06    0.43208E-03   -0.35721E-10    0.17123E-08    0.21890E-05    0.30830E-05    0.38518E-01    0.42655E-05    0.11533E-06    0.30830E-05    0.22245E-02
    76    0.19170E+04   -0.85696E+01    0.58718E-05    0.42382E-03    0.37992E-01   -0.85696E+01    0.40393E+00   -0.49497E-09   -0.59056E-10    0.36969E-05    0.58718E-05   -0.49497E-09    0.17659E-10    0.16783E-08    0.11375E-06    0.42382E-03   -0.59056E-10    0.16783E-08    0.21983E-05    0.31321E-05    0.37992E-01    0.36969E-05    0.11375E-06    0.31321E-05    0.22519E-02
    77    0.19423E+04   -0.90806E+01    0.56915E-05    0.41573E-03    0.37475E-01   -0.90806E+01    0.41782E+00    0.27588E-09   -0.77945E-10    0.31161E-05    0.56915E-05    0.27588E-09    0.17077E-10    0.16451E-08    0.11219E-06    0.41573E-03   -0.77945E-10    0.16451E-08    0.22073E-05    0.31802E-05    0.37475E-01    0.31161E-05    0.11219E-06    0.31802E-05    0.22792E-02
    78    0.19680E+04   -0.96034E+01    0.55175E-05    0.40781E-03    0.36969E-01   -0.96034E+01    0.43189E+00    0.62727E-09   -0.90116E-10    0.25676E-05    0.55175E-05    0.62727E-09    0.16519E-10    0.16127E-08    0.11067E-06    0.40781E-03   -0.90116E-10    0.16127E-08    0.22159E-05    0.32274E-05    0.36969E-01    0.25676E-05    0.11067E-06    0.32274E-05    0.23062E-02
    79    0.19940E+04   -0.10134E+02    0.53500E-05    0.40005E-03    0.36473E-01   -0.10134E+02    0.44609E+00    0.55398E-09   -0.93297E-10    0.20958E-05    0.53500E-05    0.55398E-09    0.15984E-10    0.15812E-08    0.10918E-06    0.40005E-03   -0.93297E-10    0.15812E-08    0.22241E-05    0.32735E-05    0.36473E-01    0.20958E-05    0.10918E-06    0.32735E-05    0.23330E-02
    80    0.20202E+04   -0.10674E+02    0.51892E-05    0.39246E-03    0.35987E-01   -0.10674E+02    0.46041E+00    0.50820E-10   -0.85214E-10    0.17455E-05    0.51892E-05    0.50820E-10    0.15471E-10    0.15503E-08    0.10772E-06    0.39246E-03   -0.85214E-10    0.15503E-08    0.22321E-05    0.33183E-05    0.35987E-01    0.17455E-05    0.10772E-06    0.33183E-05    0.23597E-02
    81    0.20467E+04   -0.11223E+02    0.50353E-05    0.38503E-03    0.35512E-01   -0.11223E+02    0.47480E+00   -0.85594E-09   -0.64610E-10    0.15519E-05    0.50353E-05   -0.85594E-09    0.14979E-10    0.15203E-08    0.10629E-06    0.38503E-03   -0.64610E-10    0.15203E-08    0.22398E-05    0.33620E-05    0.35512E-01    0.15519E-05    0.10629E-06    0.33620E-05    0.23862E-02
    82    0.20734E+04   -0.11781E+02    0.48878E-05    0.37777E-03    0.35048E-01   -0.11781E+02    0.48930E+00   -0.20141E-08   -0.34289E-10    0.15136E-05    0.48878E-05   -0.20141E-08    0.14506E-10    0.14909E-08    0.10489E-06    0.37777E-03   -0.34289E-10    0.14909E-08    0.22471E-05    0.34043E-05    0.35048E-01    0.15136E-05    0.10489E-06    0.34043E-05    0.24126E-02
    83    0.21004E+04   -0.12346E+02    0.47463E-05    0.37067E-03    0.34594E-01   -0.12346E+02    0.50386E+00   -0.32399E-08    0.19316E-11    0.16203E-05    0.47463E-05   -0.32399E-08    0.14052E-10    0.14623E-08    0.10351E-06    0.37067E-03    0.19316E-11    0.14623E-08    0.22542E-05    0.34454E-05    0.34594E-01    0.16203E-05    0.10351E-06    0.34454E-05    0.24390E-02
    84    0.21277E+04   -0.12918E+02    0.46102E-05    0.36374E-03    0.34151E-01   -0.12918E+02    0.51849E+00   -0.43496E-08    0.40232E-10    0.18613E-05    0.46102E-05   -0.43496E-08    0.13616E-10    0.14343E-08    0.10217E-06    0.36374E-03    0.40232E-10    0.14343E-08    0.22611E-05    0.34852E-05    0.34151E-01    0.18613E-05    0.10217E-06    0.34852E-05    0.24654E-02
    85    0.21551E+04   -0.13498E+02    0.44789E-05    0.35697E-03    0.33718E-01   -0.13498E+02    0.53315E+00   -0.51597E-08    0.76794E-10    0.22262E-05    0.44789E-05   -0.51597E-08    0.13197E-10    0.14070E-08    0.10086E-06    0.35697E-03    0.76794E-10    0.14070E-08    0.22677E-05    0.35237E-05    0.33718E-01    0.22262E-05    0.10086E-06    0.35237E-05    0.24919E-02
    86    0.21828E+04   -0.14084E+02    0.43523E-05    0.35037E-03    0.33296E-01   -0.14084E+02    0.54787E+00   -0.55354E-08    0.10850E-09    0.26987E-05    0.43523E-05   -0.55354E-08    0.12795E-10    0.13804E-08    0.99583E-07    0.35037E-03    0.10850E-09    0.13804E-08    0.22741E-05    0.35608E-05    0.33296E-01    0.26987E-05    0.99583E-07    0.35608E-05    0.25185E-02
    87    0.22109E+04   -0.14676E+02    0.42306E-05    0.34392E-03    0.32883E-01   -0.14676E+02    0.56261E+00   -0.55383E-08    0.13501E-09    0.32395E-05    0.42306E-05   -0.55383E-08    0.12408E-10    0.13544E-08    0.98331E-07    0.34392E-03    0.13501E-09    0.13544E-08    0.22803E-05    0.35965E-05    0.32883E-01    0.32395E-05    0.98331E-07    0.35965E-05    0.25452E-02
    88    0.22389E+04   -0.15273E+02    0.41145E-05    0.33763E-03    0.32480E-01   -0.15273E+02    0.57738E+00   -0.52793E-08    0.15672E-09    0.38037E-05    0.41145E-05   -0.52793E-08    0.12036E-10    0.13291E-08    0.97107E-07    0.33763E-03    0.15672E-09    0.13291E-08    0.22862E-05    0.36308E-05    0.32480E-01    0.38037E-05    0.97107E-07    0.36308E-05    0.25717E-02
    89    0.22674E+04   -0.15878E+02    0.40046E-05    0.33148E-03    0.32086E-01   -0.15878E+02    0.59217E+00   -0.48690E-08    0.17397E-09    0.43462E-05    0.40046E-05   -0.48690E-08    0.11677E-10    0.13043E-08    0.95911E-07    0.33148E-03    0.17397E-09    0.13043E-08    0.22921E-05    0.36634E-05    0.32086E-01    0.43462E-05    0.95911E-07    0.36634E-05    0.25980E-02
    90    0.22961E+04   -0.16487E+02    0.39014E-05    0.32546E-03    0.31701E-01   -0.16487E+02    0.60695E+00   -0.44182E-08    0.18715E-09    0.48219E-05    0.39014E-05   -0.44182E-08    0.11332E-10    0.12801E-08    0.94742E-07    0.32546E-03    0.18715E-09    0.12801E-08    0.22978E-05    0.36943E-05    0.31701E-01    0.48219E-05    0.94742E-07    0.36943E-05    0.26239E-02
    91    0.23250E+04   -0.17101E+02    0.38056E-05    0.31957E-03    0.31325E-01   -0.17101E+02    0.62169E+00   -0.40185E-08    0.19660E-09    0.51947E-05    0.38056E-05   -0.40185E-08    0.10999E-10    0.12565E-08    0.93600E-07    0.31957E-03    0.19660E-09    0.12565E-08    0.23033E-05    0.37235E-05    0.31325E-01    0.51947E-05    0.93600E-07    0.37235E-05    0.26492E-02
    92    0.23542E+04   -0.17720E+02    0.37166E-05    0.31381E-03    0.30958E-01   -0.17720E+02    0.63639E+00   -0.36851E-08    0.20253E-09    0.54634E-05    0.37166E-05   -0.36851E-08    0.10677E-10    0.12335E-08    0.92484E-07    0.31381E-03    0.20253E-09    0.12335E-08    0.23088E-05    0.37510E-05    0.30958E-01    0.54634E-05    0.92484E-07    0.37510E-05    0.26741E-02
    93    0.23837E+04   -0.18343E+02    0.36343E-05    0.30816E-03    0.30599E-01   -0.18343E+02    0.65105E+00   -0.34141E-08    0.20515E-09    0.56357E-05    0.36343E-05   -0.34141E-08    0.10367E-10    0.12110E-08    0.91393E-07    0.30816E-03    0.20515E-09    0.12110E-08    0.23141E-05    0.37768E-05    0.30599E-01    0.56357E-05    0.91393E-07    0.37768E-05    0.26986E-02
    94    0.24132E+04   -0.18969E+02    0.35581E-05    0.30264E-03    0.30248E-01   -0.18969E+02    0.66561E+00   -0.32016E-08    0.20464E-09    0.57192E-05    0.35581E-05   -0.32016E-08    0.10069E-10    0.11890E-08    0.90328E-07    0.30264E-03    0.20464E-09    0.11890E-08    0.23193E-05    0.38011E-05    0.30248E-01    0.57192E-05    0.90328E-07    0.38011E-05    0.27226E-02
    95    0.24431E+04   -0.19599E+02    0.34877E-05    0.29724E-03    0.29905E-01   -0.19599E+02    0.68010E+00   -0.30438E-08    0.20119E-09    0.57216E-05    0.34877E-05   -0.30438E-08    0.97805E-11    0.11676E-08    0.89286E-07    0.29724E-03    0.20119E-09    0.11676E-08    0.23245E-05    0.38239E-05    0.29905E-01    0.57216E-05    0.89286E-07    0.38239E-05    0.27464E-02
    96    0.24730E+04   -0.20231E+02    0.34225E-05    0.29196E-03    0.29570E-01   -0.20231E+02    0.69448E+00   -0.29367E-08    0.19501E-09    0.56505E-05    0.34225E-05   -0.29367E-08    0.95028E-11    0.11467E-08    0.88269E-07    0.29196E-03    0.19501E-09    0.11467E-08    0.23295E-05    0.38454E-05    0.29570E-01    0.56505E-05    0.88269E-07    0.38454E-05    0.27699E-02
    97    0.25034E+04   -0.20866E+02    0.33622E-05    0.28679E-03    0.29243E-01   -0.20866E+02    0.70874E+00   -0.28764E-08    0.18627E-09    0.55135E-05    0.33622E-05   -0.28764E-08    0.92351E-11    0.11262E-08    0.87274E-07    0.28679E-03    0.18627E-09    0.11262E-08    0.23344E-05    0.38656E-05    0.29243E-01    0.55135E-05    0.87274E-07    0.38656E-05    0.27931E-02
    98    0.25340E+04   -0.21501E+02    0.33065E-05    0.28173E-03    0.28923E-01   -0.21501E+02    0.72288E+00   -0.28592E-08    0.17517E-09    0.53184E-05    0.33065E-05   -0.28592E-08    0.89771E-11    0.11063E-08    0.86302E-07    0.28173E-03    0.17517E-09    0.11063E-08    0.23393E-05    0.38846E-05    0.28923E-01    0.53184E-05    0.86302E-07    0.38846E-05    0.28162E-02
    99    0.25647E+04   -0.22138E+02    0.32547E-05    0.27679E-03    0.28610E-01   -0.22138E+02    0.73687E+00   -0.28810E-08    0.16191E-09    0.50727E-05    0.32547E-05   -0.28810E-08    0.87285E-11    0.10869E-08    0.85352E-07    0.27679E-03    0.16191E-09    0.10869E-08    0.23440E-05    0.39025E-05    0.28610E-01    0.50727E-05    0.85352E-07    0.39025E-05    0.28392E-02
   100    0.25957E+04   -0.22774E+02    0.32066E-05    0.27196E-03    0.28304E-01   -0.22774E+02    0.75069E+00   -0.29380E-08    0.14667E-09    0.47841E-05    0.32066E-05   -0.29380E-08    0.84888E-11    0.10679E-08    0.84423E-07    0.27196E-03    0.14667E-09    0.10679E-08    0.23487E-05    0.39194E-05    0.28304E-01    0.47841E-05    0.84423E-07    0.39194E-05    0.28621E-02
   101    0.26268E+04   -0.23412E+02    0.31617E-05    0.26724E-03    0.28005E-01   -0.23412E+02    0.76441E+00   -0.30262E-08    0.12965E-09    0.44602E-05    0.31617E-05   -0.30262E-08    0.82577E-11    0.10494E-08    0.83515E-07    0.26724E-03    0.12965E-09    0.10494E-08    0.23533E-05    0.39354E-05    0.28005E-01    0.44602E-05    0.83515E-07    0.39354E-05    0.28850E-02
   102    0.26585E+04   -0.24049E+02    0.31197E-05    0.26263E-03    0.27713E-01   -0.24049E+02    0.77789E+00   -0.31419E-08    0.11105E-09    0.41088E-05    0.31197E-05   -0.31419E-08    0.80349E-11    0.10314E-08    0.82627E-07    0.26263E-03    0.11105E-09    0.10314E-08    0.23578E-05    0.39505E-05    0.27713E-01    0.41088E-05    0.82627E-07    0.39505E-05    0.29079E-02
   103    0.26902E+04   -0.24686E+02    0.30800E-05    0.25813E-03    0.27427E-01   -0.24686E+02    0.79119E+00   -0.32812E-08    0.91047E-10    0.37374E-05    0.30800E-05   -0.32812E-08    0.78199E-11    0.10137E-08    0.81758E-07    0.25813E-03    0.91047E-10    0.10137E-08    0.23622E-05    0.39649E-05    0.27427E-01    0.37374E-05    0.81758E-07    0.39649E-05    0.29310E-02
   104    0.27220E+04   -0.25319E+02    0.30422E-05    0.25373E-03    0.27147E-01   -0.25319E+02    0.80432E+00   -0.34400E-08    0.69841E-10    0.33537E-05    0.30422E-05   -0.34400E-08    0.76126E-11    0.99656E-09    0.80908E-07    0.25373E-03    0.69841E-10    0.99656E-09    0.23665E-05    0.39786E-05    0.27147E-01    0.33537E-05    0.80908E-07    0.39786E-05    0.29541E-02
   105    0.27541E+04   -0.25952E+02    0.30061E-05    0.24943E-03    0.26873E-01   -0.25952E+02    0.81720E+00   -0.36146E-08    0.47622E-10    0.29653E-05    0.30061E-05   -0.36146E-08    0.74123E-11    0.97981E-09    0.80076E-07    0.24943E-03    0.47622E-10    0.97981E-09    0.23708E-05    0.39917E-05    0.26873E-01    0.29653E-05    0.80076E-07    0.39917E-05    0.29775E-02
   106    0.27863E+04   -0.26581E+02    0.29710E-05    0.24524E-03    0.26606E-01   -0.26581E+02    0.82990E+00   -0.38010E-08    0.24584E-10    0.25799E-05    0.29710E-05   -0.38010E-08    0.72190E-11    0.96346E-09    0.79262E-07    0.24524E-03    0.24584E-10    0.96346E-09    0.23750E-05    0.40043E-05    0.26606E-01    0.25799E-05    0.79262E-07    0.40043E-05    0.30011E-02
   107    0.28185E+04   -0.27208E+02    0.29366E-05    0.24115E-03    0.26343E-01   -0.27208E+02    0.84228E+00   -0.39954E-08    0.91928E-12    0.22051E-05    0.29366E-05   -0.39954E-08    0.70321E-11    0.94751E-09    0.78465E-07    0.24115E-03    0.91928E-12    0.94751E-09    0.23792E-05    0.40165E-05    0.26343E-01    0.22051E-05    0.78465E-07    0.40165E-05    0.30251E-02
   108    0.28511E+04   -0.27831E+02    0.29026E-05    0.23715E-03    0.26086E-01   -0.27831E+02    0.85442E+00   -0.41939E-08   -0.23181E-10    0.18486E-05    0.29026E-05   -0.41939E-08    0.68513E-11    0.93196E-09    0.77684E-07    0.23715E-03   -0.23181E-10    0.93196E-09    0.23833E-05    0.40284E-05    0.26086E-01    0.18486E-05    0.77684E-07    0.40284E-05    0.30493E-02
   109    0.28839E+04   -0.28450E+02    0.28684E-05    0.23326E-03    0.25835E-01   -0.28450E+02    0.86624E+00   -0.43925E-08   -0.47524E-10    0.15181E-05    0.28684E-05   -0.43925E-08    0.66762E-11    0.91678E-09    0.76919E-07    0.23326E-03   -0.47524E-10    0.91678E-09    0.23873E-05    0.40401E-05    0.25835E-01    0.15181E-05    0.76919E-07    0.40401E-05    0.30740E-02
   110    0.29167E+04   -0.29062E+02    0.28337E-05    0.22945E-03    0.25588E-01   -0.29062E+02    0.87773E+00   -0.45874E-08   -0.71917E-10    0.12211E-05    0.28337E-05   -0.45874E-08    0.65066E-11    0.90197E-09    0.76169E-07    0.22945E-03   -0.71917E-10    0.90197E-09    0.23913E-05    0.40516E-05    0.25588E-01    0.12211E-05    0.76169E-07    0.40516E-05    0.30992E-02
   111    0.29497E+04   -0.29671E+02    0.27980E-05    0.22575E-03    0.25347E-01   -0.29671E+02    0.88897E+00   -0.47753E-08   -0.96165E-10    0.96366E-06    0.27980E-05   -0.47753E-08    0.63421E-11    0.88752E-09    0.75433E-07    0.22575E-03   -0.96165E-10    0.88752E-09    0.23952E-05    0.40630E-05    0.25347E-01    0.96366E-06    0.75433E-07    0.40630E-05    0.31248E-02
   112    0.29829E+04   -0.30274E+02    0.27615E-05    0.22213E-03    0.25110E-01   -0.30274E+02    0.89990E+00   -0.49546E-08   -0.12006E-09    0.74484E-06    0.27615E-05   -0.49546E-08    0.61824E-11    0.87342E-09    0.74712E-07    0.22213E-03   -0.12006E-09    0.87342E-09    0.23991E-05    0.40744E-05    0.25110E-01    0.74484E-06    0.74712E-07    0.40744E-05    0.31509E-02
   113    0.30163E+04   -0.30870E+02    0.27242E-05    0.21860E-03    0.24877E-01   -0.30870E+02    0.91051E+00   -0.51247E-08   -0.14337E-09    0.56208E-06    0.27242E-05   -0.51247E-08    0.60276E-11    0.85966E-09    0.74005E-07    0.21860E-03   -0.14337E-09    0.85966E-09    0.24029E-05    0.40858E-05    0.24877E-01    0.56208E-06    0.74005E-07    0.40858E-05    0.31775E-02
   114    0.30498E+04   -0.31459E+02    0.26861E-05    0.21516E-03    0.24650E-01   -0.31459E+02    0.92072E+00   -0.52845E-08   -0.16591E-09    0.41279E-06    0.26861E-05   -0.52845E-08    0.58775E-11    0.84623E-09    0.73311E-07    0.21516E-03   -0.16591E-09    0.84623E-09    0.24067E-05    0.40972E-05    0.24650E-01    0.41279E-06    0.73311E-07    0.40972E-05    0.32045E-02
   115    0.30835E+04   -0.32040E+02    0.26474E-05    0.21181E-03    0.24426E-01   -0.32040E+02    0.93069E+00   -0.54332E-08   -0.18744E-09    0.29439E-06    0.26474E-05   -0.54332E-08    0.57319E-11    0.83313E-09    0.72629E-07    0.21181E-03   -0.18744E-09    0.83313E-09    0.24104E-05    0.41086E-05    0.24426E-01    0.29439E-06    0.72629E-07    0.41086E-05    0.32318E-02
   116    0.31172E+04   -0.32612E+02    0.26080E-05    0.20853E-03    0.24206E-01   -0.32612E+02    0.94019E+00   -0.55699E-08   -0.20775E-09    0.20429E-06    0.26080E-05   -0.55699E-08    0.55907E-11    0.82034E-09    0.71961E-07    0.20853E-03   -0.20775E-09    0.82034E-09    0.24140E-05    0.41201E-05    0.24206E-01    0.20429E-06    0.71961E-07    0.41201E-05    0.32594E-02
   117    0.31512E+04   -0.33176E+02    0.25681E-05    0.20533E-03    0.23991E-01   -0.33176E+02    0.94930E+00   -0.56939E-08   -0.22663E-09    0.13992E-06    0.25681E-05   -0.56939E-08    0.54538E-11    0.80786E-09    0.71304E-07    0.20533E-03   -0.22663E-09    0.80786E-09    0.24176E-05    0.41318E-05    0.23991E-01    0.13992E-06    0.71304E-07    0.41318E-05    0.32874E-02
   118    0.31854E+04   -0.33731E+02    0.25278E-05    0.20221E-03    0.23779E-01   -0.33731E+02    0.95818E+00   -0.58041E-08   -0.24387E-09    0.98683E-07    0.25278E-05   -0.58041E-08    0.53210E-11    0.79568E-09    0.70659E-07    0.20221E-03   -0.24387E-09    0.79568E-09    0.24211E-05    0.41435E-05    0.23779E-01    0.98683E-07    0.70659E-07    0.41435E-05    0.33155E-02
   119    0.32195E+04   -0.34275E+02    0.24871E-05    0.19917E-03    0.23571E-01   -0.34275E+02    0.96666E+00   -0.58997E-08   -0.25924E-09    0.77999E-07    0.24871E-05   -0.58997E-08    0.51923E-11    0.78378E-09    0.70025E-07    0.19917E-03   -0.25924E-09    0.78378E-09    0.24246E-05    0.41554E-05    0.23571E-01    0.77999E-07    0.70025E-07    0.41554E-05    0.33439E-02
