#    L    TT             EE             TE             PP             TP          
   320    0.31169E+04    0.13412E+02    0.11310E+03    0.10743E+07   -0.92191E+00
   321    0.30848E+04    0.13596E+02    0.11247E+03    0.10696E+07   -0.91636E+00
   322    0.30529E+04    0.13777E+02    0.11181E+03    0.10650E+07   -0.90730E+00
   323    0.30212E+04    0.13959E+02    0.11111E+03    0.10604E+07   -0.89491E+00
   324    0.29897E+04    0.14140E+02    0.11036E+03    0.10559E+07   -0.87938E+00
   325    0.29585E+04    0.14318E+02    0.10960E+03    0.10514E+07   -0.86091E+00
   326    0.29274E+04    0.14498E+02    0.10878E+03    0.10469E+07   -0.83968E+00
   327    0.28965E+04    0.14676E+02    0.10793E+03    0.10424E+07   -0.81589E+00
   328    0.28659E+04    0.14852E+02    0.10705E+03    0.10379E+07   -0.78973E+00
   329    0.28356E+04    0.15028E+02    0.10613E+03    0.10335E+07   -0.76138E+00
   330    0.28054E+04    0.15202E+02    0.10518E+03    0.10291E+07   -0.73104E+00
   331    0.27757E+04    0.15374E+02    0.10419E+03    0.10248E+07   -0.69890E+00
   332    0.27461E+04    0.15547E+02    0.10318E+03    0.10205E+07   -0.66515E+00
   333    0.27168E+04    0.15717E+02    0.10213E+03    0.10162E+07   -0.62999E+00
   334    0.26878E+04    0.15886E+02    0.10105E+03    0.10119E+07   -0.59359E+00
   335    0.26591E+04    0.16053E+02    0.99927E+02    0.10076E+07   -0.55616E+00
   336    0.26306E+04    0.16218E+02    0.98779E+02    0.10034E+07   -0.51788E+00
   337    0.26026E+04    0.16382E+02    0.97587E+02    0.99919E+06   -0.47894E+00
   338    0.25747E+04    0.16543E+02    0.96376E+02    0.99501E+06   -0.43955E+00
   339    0.25473E+04    0.16704E+02    0.95129E+02    0.99086E+06   -0.39987E+00
   340    0.25202E+04    0.16863E+02    0.93861E+02    0.98673E+06   -0.36012E+00
   341    0.24933E+04    0.17018E+02    0.92552E+02    0.98263E+06   -0.32047E+00
   342    0.24669E+04    0.17174E+02    0.91214E+02    0.97855E+06   -0.28112E+00
   343    0.24408E+04    0.17325E+02    0.89850E+02    0.97449E+06   -0.24226E+00
   344    0.24151E+04    0.17475E+02    0.88458E+02    0.97046E+06   -0.20408E+00
   345    0.23897E+04    0.17622E+02    0.87039E+02    0.96645E+06   -0.16678E+00
   346    0.23646E+04    0.17768E+02    0.85600E+02    0.96247E+06   -0.13053E+00
   347    0.23400E+04    0.17910E+02    0.84127E+02    0.95850E+06   -0.95544E-01
   348    0.23157E+04    0.18050E+02    0.82627E+02    0.95456E+06   -0.61997E-01
   349    0.22918E+04    0.18187E+02    0.81100E+02    0.95064E+06   -0.30086E-01
   350    0.22683E+04    0.18322E+02    0.79554E+02    0.94675E+06    0.00000E+00
   351    0.22453E+04    0.18454E+02    0.77981E+02    0.94287E+06    0.28109E-01
   352    0.22226E+04    0.18583E+02    0.76382E+02    0.93902E+06    0.54253E-01
   353    0.22003E+04    0.18709E+02    0.74771E+02    0.93519E+06    0.78482E-01
   354    0.21783E+04    0.18832E+02    0.73126E+02    0.93138E+06    0.10085E+00
   355    0.21569E+04    0.18953E+02    0.71463E+02    0.92759E+06    0.12140E+00
   356    0.21358E+04    0.19071E+02    0.69788E+02    0.92383E+06    0.14019E+00
   357    0.21152E+04    0.19185E+02    0.68086E+02    0.92008E+06    0.15728E+00
   358    0.20950E+04    0.19296E+02    0.66374E+02    0.91636E+06    0.17270E+00
   359    0.20752E+04    0.19404E+02    0.64635E+02    0.91265E+06    0.18652E+00
   360    0.20558E+04    0.19509E+02    0.62881E+02    0.90897E+06    0.19878E+00
   361    0.20369E+04    0.19610E+02    0.61108E+02    0.90531E+06    0.20953E+00
   362    0.20184E+04    0.19709E+02    0.59319E+02    0.90166E+06    0.21883E+00
   363    0.20003E+04    0.19805E+02    0.57515E+02    0.89804E+06    0.22673E+00
   364    0.19827E+04    0.19896E+02    0.55694E+02    0.89444E+06    0.23328E+00
   365    0.19655E+04    0.19984E+02    0.53862E+02    0.89086E+06    0.23852E+00
   366    0.19488E+04    0.20069E+02    0.52014E+02    0.88729E+06    0.24252E+00
   367    0.19325E+04    0.20149E+02    0.50155E+02    0.88375E+06    0.24531E+00
   368    0.19166E+04    0.20227E+02    0.48284E+02    0.88022E+06    0.24696E+00
   369    0.19012E+04    0.20302E+02    0.46401E+02    0.87672E+06    0.24752E+00
   370    0.18863E+04    0.20372E+02    0.44510E+02    0.87324E+06    0.24702E+00
   371    0.18717E+04    0.20439E+02    0.42608E+02    0.86977E+06    0.24554E+00
   372    0.18576E+04    0.20502E+02    0.40699E+02    0.86632E+06    0.24311E+00
   373    0.18440E+04    0.20562E+02    0.38780E+02    0.86289E+06    0.23979E+00
   374    0.18309E+04    0.20618E+02    0.36856E+02    0.85948E+06    0.23563E+00
   375    0.18181E+04    0.20670E+02    0.34925E+02    0.85609E+06    0.23068E+00
   376    0.18058E+04    0.20719E+02    0.32989E+02    0.85272E+06    0.22499E+00
   377    0.17941E+04    0.20763E+02    0.31049E+02    0.84936E+06    0.21862E+00
   378    0.17827E+04    0.20804E+02    0.29104E+02    0.84603E+06    0.21161E+00
   379    0.17717E+04    0.20841E+02    0.27158E+02    0.84271E+06    0.20401E+00
   380    0.17613E+04    0.20875E+02    0.25209E+02    0.83941E+06    0.19588E+00
   381    0.17513E+04    0.20902E+02    0.23259E+02    0.83613E+06    0.18727E+00
   382    0.17416E+04    0.20928E+02    0.21309E+02    0.83286E+06    0.17823E+00
   383    0.17325E+04    0.20949E+02    0.19359E+02    0.82961E+06    0.16880E+00
   384    0.17239E+04    0.20966E+02    0.17411E+02    0.82638E+06    0.15905E+00
   385    0.17156E+04    0.20980E+02    0.15465E+02    0.82317E+06    0.14902E+00
   386    0.17078E+04    0.20989E+02    0.13523E+02    0.81997E+06    0.13877E+00
   387    0.17004E+04    0.20994E+02    0.11584E+02    0.81679E+06    0.12833E+00
   388    0.16935E+04    0.20996E+02    0.96501E+01    0.81363E+06    0.11778E+00
   389    0.16869E+04    0.20991E+02    0.77218E+01    0.81048E+06    0.10715E+00
   390    0.16809E+04    0.20985E+02    0.58011E+01    0.80735E+06    0.96493E-01
   391    0.16752E+04    0.20974E+02    0.38866E+01    0.80424E+06    0.85870E-01
   392    0.16700E+04    0.20961E+02    0.19813E+01    0.80114E+06    0.75326E-01
   393    0.16652E+04    0.20943E+02    0.84444E-01    0.79806E+06    0.64914E-01
   394    0.16609E+04    0.20921E+02   -0.18016E+01    0.79499E+06    0.54684E-01
   395    0.16569E+04    0.20895E+02   -0.36782E+01    0.79195E+06    0.44688E-01
   396    0.16533E+04    0.20865E+02   -0.55419E+01    0.78891E+06    0.34977E-01
   397    0.16501E+04    0.20831E+02   -0.73938E+01    0.78589E+06    0.25601E-01
   398    0.16474E+04    0.20792E+02   -0.92326E+01    0.78289E+06    0.16612E-01
   399    0.16451E+04    0.20750E+02   -0.11057E+02    0.77990E+06    0.80614E-02
   400    0.16431E+04    0.20705E+02   -0.12867E+02    0.77693E+06    0.00000E+00
   401    0.16416E+04    0.20655E+02   -0.14661E+02    0.77397E+06   -0.75319E-02
   402    0.16404E+04    0.20601E+02   -0.16439E+02    0.77103E+06   -0.14537E-01
   403    0.16397E+04    0.20543E+02   -0.18200E+02    0.76810E+06   -0.21029E-01
   404    0.16393E+04    0.20482E+02   -0.19942E+02    0.76518E+06   -0.27022E-01
   405    0.16393E+04    0.20416E+02   -0.21667E+02    0.76229E+06   -0.32530E-01
   406    0.16396E+04    0.20347E+02   -0.23372E+02    0.75940E+06   -0.37565E-01
   407    0.16403E+04    0.20274E+02   -0.25059E+02    0.75653E+06   -0.42142E-01
   408    0.16414E+04    0.20198E+02   -0.26724E+02    0.75368E+06   -0.46275E-01
   409    0.16429E+04    0.20118E+02   -0.28368E+02    0.75083E+06   -0.49977E-01
   410    0.16447E+04    0.20034E+02   -0.29992E+02    0.74801E+06   -0.53262E-01
   411    0.16469E+04    0.19947E+02   -0.31593E+02    0.74519E+06   -0.56144E-01
   412    0.16493E+04    0.19856E+02   -0.33171E+02    0.74240E+06   -0.58636E-01
   413    0.16522E+04    0.19762E+02   -0.34726E+02    0.73961E+06   -0.60752E-01
   414    0.16553E+04    0.19665E+02   -0.36258E+02    0.73684E+06   -0.62506E-01
   415    0.16588E+04    0.19564E+02   -0.37764E+02    0.73408E+06   -0.63912E-01
   416    0.16626E+04    0.19460E+02   -0.39247E+02    0.73134E+06   -0.64982E-01
   417    0.16666E+04    0.19353E+02   -0.40704E+02    0.72861E+06   -0.65732E-01
   418    0.16710E+04    0.19241E+02   -0.42135E+02    0.72589E+06   -0.66174E-01
   419    0.16758E+04    0.19127E+02   -0.43538E+02    0.72319E+06   -0.66322E-01
   420    0.16808E+04    0.19010E+02   -0.44915E+02    0.72050E+06   -0.66190E-01
   421    0.16862E+04    0.18891E+02   -0.46264E+02    0.71783E+06   -0.65792E-01
   422    0.16918E+04    0.18767E+02   -0.47586E+02    0.71516E+06   -0.65141E-01
   423    0.16976E+04    0.18641E+02   -0.48879E+02    0.71251E+06   -0.64252E-01
   424    0.17037E+04    0.18511E+02   -0.50143E+02    0.70988E+06   -0.63137E-01
   425    0.17101E+04    0.18379E+02   -0.51376E+02    0.70726E+06   -0.61811E-01
   426    0.17168E+04    0.18245E+02   -0.52580E+02    0.70465E+06   -0.60287E-01
   427    0.17236E+04    0.18107E+02   -0.53755E+02    0.70205E+06   -0.58578E-01
   428    0.17307E+04    0.17967E+02   -0.54898E+02    0.69947E+06   -0.56700E-01
   429    0.17381E+04    0.17824E+02   -0.56009E+02    0.69689E+06   -0.54665E-01
   430    0.17457E+04    0.17680E+02   -0.57090E+02    0.69434E+06   -0.52486E-01
   431    0.17535E+04    0.17532E+02   -0.58138E+02    0.69179E+06   -0.50179E-01
   432    0.17615E+04    0.17382E+02   -0.59155E+02    0.68926E+06   -0.47756E-01
   433    0.17697E+04    0.17231E+02   -0.60138E+02    0.68673E+06   -0.45231E-01
   434    0.17781E+04    0.17077E+02   -0.61089E+02    0.68423E+06   -0.42618E-01
   435    0.17867E+04    0.16922E+02   -0.62007E+02    0.68173E+06   -0.39930E-01
   436    0.17955E+04    0.16764E+02   -0.62892E+02    0.67925E+06   -0.37182E-01
   437    0.18045E+04    0.16604E+02   -0.63742E+02    0.67677E+06   -0.34387E-01
   438    0.18136E+04    0.16442E+02   -0.64558E+02    0.67431E+06   -0.31558E-01
   439    0.18229E+04    0.16280E+02   -0.65340E+02    0.67187E+06   -0.28710E-01
   440    0.18324E+04    0.16115E+02   -0.66087E+02    0.66943E+06   -0.25855E-01
   441    0.18420E+04    0.15948E+02   -0.66800E+02    0.66701E+06   -0.23009E-01
   442    0.18517E+04    0.15780E+02   -0.67477E+02    0.66459E+06   -0.20184E-01
   443    0.18616E+04    0.15611E+02   -0.68120E+02    0.66219E+06   -0.17394E-01
   444    0.18716E+04    0.15441E+02   -0.68726E+02    0.65980E+06   -0.14653E-01
   445    0.18817E+04    0.15268E+02   -0.69297E+02    0.65743E+06   -0.11974E-01
   446    0.18918E+04    0.15096E+02   -0.69831E+02    0.65506E+06   -0.93720E-02
   447    0.19021E+04    0.14923E+02   -0.70330E+02    0.65270E+06   -0.68597E-02
   448    0.19124E+04    0.14748E+02   -0.70794E+02    0.65036E+06   -0.44512E-02
   449    0.19229E+04    0.14573E+02   -0.71220E+02    0.64803E+06   -0.21601E-02
   450    0.19335E+04    0.14398E+02   -0.71611E+02    0.64571E+06    0.00000E+00
   451    0.19441E+04    0.14221E+02   -0.71965E+02    0.64340E+06    0.20182E-02
   452    0.19547E+04    0.14044E+02   -0.72284E+02    0.64110E+06    0.38952E-02
   453    0.19655E+04    0.13868E+02   -0.72567E+02    0.63881E+06    0.56348E-02
   454    0.19762E+04    0.13690E+02   -0.72814E+02    0.63653E+06    0.72406E-02
   455    0.19870E+04    0.13513E+02   -0.73026E+02    0.63427E+06    0.87163E-02
   456    0.19979E+04    0.13335E+02   -0.73197E+02    0.63201E+06    0.10066E-01
   457    0.20087E+04    0.13158E+02   -0.73340E+02    0.62977E+06    0.11292E-01
   458    0.20196E+04    0.12980E+02   -0.73437E+02    0.62753E+06    0.12399E-01
   459    0.20305E+04    0.12804E+02   -0.73504E+02    0.62531E+06    0.13391E-01
   460    0.20414E+04    0.12626E+02   -0.73536E+02    0.62309E+06    0.14272E-01
   461    0.20523E+04    0.12450E+02   -0.73532E+02    0.62089E+06    0.15044E-01
   462    0.20632E+04    0.12273E+02   -0.73488E+02    0.61870E+06    0.15712E-01
   463    0.20741E+04    0.12098E+02   -0.73421E+02    0.61652E+06    0.16279E-01
   464    0.20849E+04    0.11924E+02   -0.73303E+02    0.61435E+06    0.16748E-01
   465    0.20957E+04    0.11750E+02   -0.73162E+02    0.61218E+06    0.17125E-01
   466    0.21065E+04    0.11577E+02   -0.72978E+02    0.61003E+06    0.17412E-01
   467    0.21173E+04    0.11405E+02   -0.72765E+02    0.60789E+06    0.17613E-01
   468    0.21280E+04    0.11234E+02   -0.72516E+02    0.60576E+06    0.17731E-01
   469    0.21386E+04    0.11064E+02   -0.72238E+02    0.60364E+06    0.17771E-01
   470    0.21493E+04    0.10895E+02   -0.71923E+02    0.60153E+06    0.17736E-01
   471    0.21597E+04    0.10729E+02   -0.71573E+02    0.59943E+06    0.17629E-01
   472    0.21702E+04    0.10564E+02   -0.71195E+02    0.59734E+06    0.17455E-01
   473    0.21806E+04    0.10400E+02   -0.70781E+02    0.59526E+06    0.17216E-01
   474    0.21909E+04    0.10239E+02   -0.70339E+02    0.59319E+06    0.16917E-01
   475    0.22012E+04    0.10078E+02   -0.69861E+02    0.59113E+06    0.16562E-01
   476    0.22113E+04    0.99198E+01   -0.69351E+02    0.58907E+06    0.16154E-01
   477    0.22212E+04    0.97634E+01   -0.68818E+02    0.58703E+06    0.15696E-01
   478    0.22312E+04    0.96085E+01   -0.68242E+02    0.58500E+06    0.15193E-01
   479    0.22410E+04    0.94566E+01   -0.67650E+02    0.58298E+06    0.14647E-01
   480    0.22507E+04    0.93069E+01   -0.67022E+02    0.58096E+06    0.14064E-01
   481    0.22603E+04    0.91594E+01   -0.66362E+02    0.57896E+06    0.13445E-01
   482    0.22698E+04    0.90149E+01   -0.65675E+02    0.57696E+06    0.12796E-01
   483    0.22791E+04    0.88726E+01   -0.64964E+02    0.57498E+06    0.12120E-01
   484    0.22881E+04    0.87333E+01   -0.64224E+02    0.57300E+06    0.11419E-01
   485    0.22973E+04    0.85962E+01   -0.63456E+02    0.57103E+06    0.10699E-01
   486    0.23062E+04    0.84629E+01   -0.62662E+02    0.56908E+06    0.99629E-02
   487    0.23149E+04    0.83325E+01   -0.61842E+02    0.56713E+06    0.92139E-02
   488    0.23234E+04    0.82043E+01   -0.60997E+02    0.56519E+06    0.84559E-02
   489    0.23319E+04    0.80798E+01   -0.60127E+02    0.56326E+06    0.76927E-02
   490    0.23402E+04    0.79590E+01   -0.59231E+02    0.56133E+06    0.69279E-02
   491    0.23482E+04    0.78413E+01   -0.58314E+02    0.55942E+06    0.61652E-02
   492    0.23561E+04    0.77272E+01   -0.57374E+02    0.55752E+06    0.54082E-02
   493    0.23639E+04    0.76153E+01   -0.56410E+02    0.55562E+06    0.46606E-02
   494    0.23714E+04    0.75086E+01   -0.55426E+02    0.55373E+06    0.39262E-02
   495    0.23787E+04    0.74049E+01   -0.54421E+02    0.55186E+06    0.32085E-02
   496    0.23859E+04    0.73057E+01   -0.53396E+02    0.54999E+06    0.25112E-02
   497    0.23928E+04    0.72101E+01   -0.52350E+02    0.54812E+06    0.18381E-02
   498    0.23995E+04    0.71176E+01   -0.51287E+02    0.54627E+06    0.11927E-02
   499    0.24062E+04    0.70302E+01   -0.50204E+02    0.54443E+06    0.57878E-03
   500    0.24126E+04    0.69457E+01   -0.49105E+02    0.54259E+06    0.00000E+00
   501    0.24186E+04    0.68665E+01   -0.47989E+02    0.54076E+06   -0.54076E-03
   502    0.24246E+04    0.67917E+01   -0.46856E+02    0.53894E+06   -0.10437E-02
   503    0.24303E+04    0.67205E+01   -0.45709E+02    0.53713E+06   -0.15098E-02
   504    0.24358E+04    0.66537E+01   -0.44546E+02    0.53533E+06   -0.19401E-02
   505    0.24412E+04    0.65921E+01   -0.43370E+02    0.53353E+06   -0.23355E-02
   506    0.24462E+04    0.65349E+01   -0.42179E+02    0.53175E+06   -0.26970E-02
   507    0.24511E+04    0.64819E+01   -0.40977E+02    0.52997E+06   -0.30257E-02
   508    0.24556E+04    0.64341E+01   -0.39761E+02    0.52820E+06   -0.33224E-02
   509    0.24600E+04    0.63904E+01   -0.38535E+02    0.52643E+06   -0.35882E-02
   510    0.24641E+04    0.63517E+01   -0.37299E+02    0.52468E+06   -0.38241E-02
   511    0.24681E+04    0.63174E+01   -0.36052E+02    0.52293E+06   -0.40310E-02
   512    0.24717E+04    0.62882E+01   -0.34795E+02    0.52119E+06   -0.42099E-02
   513    0.24752E+04    0.62636E+01   -0.33531E+02    0.51946E+06   -0.43618E-02
   514    0.24785E+04    0.62440E+01   -0.32260E+02    0.51774E+06   -0.44877E-02
   515    0.24815E+04    0.62293E+01   -0.30980E+02    0.51602E+06   -0.45886E-02
   516    0.24842E+04    0.62196E+01   -0.29695E+02    0.51432E+06   -0.46655E-02
   517    0.24867E+04    0.62149E+01   -0.28404E+02    0.51262E+06   -0.47193E-02
   518    0.24890E+04    0.62152E+01   -0.27109E+02    0.51092E+06   -0.47510E-02
   519    0.24911E+04    0.62205E+01   -0.25808E+02    0.50924E+06   -0.47617E-02
   520    0.24929E+04    0.62309E+01   -0.24505E+02    0.50756E+06   -0.47522E-02
   521    0.24944E+04    0.62463E+01   -0.23200E+02    0.50590E+06   -0.47236E-02
   522    0.24957E+04    0.62670E+01   -0.21893E+02    0.50423E+06   -0.46769E-02
   523    0.24968E+04    0.62927E+01   -0.20585E+02    0.50258E+06   -0.46131E-02
   524    0.24977E+04    0.63236E+01   -0.19277E+02    0.50093E+06   -0.45330E-02
   525    0.24982E+04    0.63596E+01   -0.17969E+02    0.49930E+06   -0.44378E-02
   526    0.24985E+04    0.64009E+01   -0.16662E+02    0.49766E+06   -0.43284E-02
   527    0.24988E+04    0.64473E+01   -0.15357E+02    0.49604E+06   -0.42057E-02
   528    0.24987E+04    0.64988E+01   -0.14057E+02    0.49443E+06   -0.40709E-02
   529    0.24984E+04    0.65557E+01   -0.12758E+02    0.49282E+06   -0.39247E-02
   530    0.24977E+04    0.66178E+01   -0.11466E+02    0.49122E+06   -0.37684E-02
   531    0.24971E+04    0.66850E+01   -0.10177E+02    0.48962E+06   -0.36027E-02
   532    0.24960E+04    0.67575E+01   -0.88957E+01    0.48803E+06   -0.34287E-02
   533    0.24947E+04    0.68353E+01   -0.76209E+01    0.48646E+06   -0.32474E-02
   534    0.24932E+04    0.69182E+01   -0.63539E+01    0.48488E+06   -0.30598E-02
   535    0.24914E+04    0.70064E+01   -0.50955E+01    0.48332E+06   -0.28669E-02
   536    0.24895E+04    0.70998E+01   -0.38456E+01    0.48176E+06   -0.26695E-02
   537    0.24874E+04    0.71983E+01   -0.26059E+01    0.48021E+06   -0.24688E-02
   538    0.24849E+04    0.73021E+01   -0.13770E+01    0.47867E+06   -0.22658E-02
   539    0.24823E+04    0.74109E+01   -0.15982E+00    0.47713E+06   -0.20613E-02
   540    0.24795E+04    0.75251E+01    0.10450E+01    0.47560E+06   -0.18563E-02
   541    0.24764E+04    0.76442E+01    0.22373E+01    0.47408E+06   -0.16519E-02
   542    0.24732E+04    0.77685E+01    0.34150E+01    0.47256E+06   -0.14491E-02
   543    0.24696E+04    0.78979E+01    0.45783E+01    0.47105E+06   -0.12488E-02
   544    0.24660E+04    0.80324E+01    0.57264E+01    0.46955E+06   -0.10520E-02
   545    0.24621E+04    0.81719E+01    0.68586E+01    0.46806E+06   -0.85971E-03
   546    0.24580E+04    0.83161E+01    0.79738E+01    0.46657E+06   -0.67288E-03
   547    0.24536E+04    0.84653E+01    0.90717E+01    0.46509E+06   -0.49251E-03
   548    0.24492E+04    0.86194E+01    0.10151E+02    0.46361E+06   -0.31958E-03
   549    0.24445E+04    0.87784E+01    0.11212E+02    0.46215E+06   -0.15508E-03
   550    0.24396E+04    0.89424E+01    0.12252E+02    0.46069E+06    0.00000E+00
