#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69    0.17511E+04   -0.52985E+01    0.12657E-04    0.33124E-03    0.39455E-01   -0.52985E+01    0.31136E+00    0.17457E-08    0.15658E-09    0.99975E-05    0.12657E-04    0.17457E-08    0.14939E-10    0.11702E-08    0.87230E-07    0.33124E-03    0.15658E-09    0.11702E-08    0.12804E-05    0.22391E-05    0.39455E-01    0.99975E-05    0.87230E-07    0.22391E-05    0.15710E-02
    70    0.17748E+04   -0.57286E+01    0.12292E-04    0.32484E-03    0.38903E-01   -0.57286E+01    0.32402E+00    0.65356E-09    0.76489E-10    0.92210E-05    0.12292E-04    0.65356E-09    0.14418E-10    0.11462E-08    0.85997E-07    0.32484E-03    0.76489E-10    0.11462E-08    0.12875E-05    0.22767E-05    0.38903E-01    0.92210E-05    0.85997E-07    0.22767E-05    0.15934E-02
    71    0.17987E+04   -0.61692E+01    0.11941E-04    0.31859E-03    0.38362E-01   -0.61692E+01    0.33692E+00    0.46296E-09    0.34337E-10    0.85202E-05    0.11941E-04    0.46296E-09    0.13921E-10    0.11228E-08    0.84785E-07    0.31859E-03    0.34337E-10    0.11228E-08    0.12944E-05    0.23141E-05    0.38362E-01    0.85202E-05    0.84785E-07    0.23141E-05    0.16154E-02
    72    0.18229E+04   -0.66220E+01    0.11604E-04    0.31248E-03    0.37829E-01   -0.66220E+01    0.35002E+00    0.10111E-08    0.17514E-10    0.78854E-05    0.11604E-04    0.10111E-08    0.13445E-10    0.11000E-08    0.83594E-07    0.31248E-03    0.17514E-10    0.11000E-08    0.13011E-05    0.23511E-05    0.37829E-01    0.78854E-05    0.83594E-07    0.23511E-05    0.16372E-02
    73    0.18471E+04   -0.70878E+01    0.11279E-04    0.30651E-03    0.37307E-01   -0.70878E+01    0.36330E+00    0.20285E-08    0.15904E-10    0.72922E-05    0.11279E-04    0.20285E-08    0.12990E-10    0.10779E-08    0.82426E-07    0.30651E-03    0.15904E-10    0.10779E-08    0.13075E-05    0.23878E-05    0.37307E-01    0.72922E-05    0.82426E-07    0.23878E-05    0.16588E-02
    74    0.18716E+04   -0.75661E+01    0.10966E-04    0.30068E-03    0.36794E-01   -0.75661E+01    0.37673E+00    0.32457E-08    0.19397E-10    0.67163E-05    0.10966E-04    0.32457E-08    0.12555E-10    0.10563E-08    0.81278E-07    0.30068E-03    0.19397E-10    0.10563E-08    0.13136E-05    0.24240E-05    0.36794E-01    0.67163E-05    0.81278E-07    0.24240E-05    0.16802E-02
    75    0.18965E+04   -0.80558E+01    0.10664E-04    0.29496E-03    0.36290E-01   -0.80558E+01    0.39032E+00    0.43930E-08    0.17876E-10    0.61333E-05    0.10664E-04    0.43930E-08    0.12138E-10    0.10352E-08    0.80153E-07    0.29496E-03    0.17876E-10    0.10352E-08    0.13196E-05    0.24596E-05    0.36290E-01    0.61333E-05    0.80153E-07    0.24596E-05    0.17013E-02
    76    0.19216E+04   -0.85565E+01    0.10371E-04    0.28936E-03    0.35795E-01   -0.85565E+01    0.40407E+00    0.52460E-08    0.40339E-11    0.55279E-05    0.10371E-04    0.52460E-08    0.11739E-10    0.10147E-08    0.79048E-07    0.28936E-03    0.40339E-11    0.10147E-08    0.13252E-05    0.24946E-05    0.35795E-01    0.55279E-05    0.79048E-07    0.24946E-05    0.17223E-02
    77    0.19470E+04   -0.90680E+01    0.10088E-04    0.28387E-03    0.35309E-01   -0.90680E+01    0.41796E+00    0.57599E-08   -0.18228E-10    0.49213E-05    0.10088E-04    0.57599E-08    0.11356E-10    0.99466E-09    0.77965E-07    0.28387E-03   -0.18228E-10    0.99466E-09    0.13307E-05    0.25289E-05    0.35309E-01    0.49213E-05    0.77965E-07    0.25289E-05    0.17431E-02
    78    0.19728E+04   -0.95916E+01    0.98147E-05    0.27850E-03    0.34833E-01   -0.95916E+01    0.43204E+00    0.59351E-08   -0.42203E-10    0.43441E-05    0.98147E-05    0.59351E-08    0.10989E-10    0.97513E-09    0.76904E-07    0.27850E-03   -0.42203E-10    0.97513E-09    0.13360E-05    0.25625E-05    0.34833E-01    0.43441E-05    0.76904E-07    0.25625E-05    0.17638E-02
    79    0.19988E+04   -0.10123E+02    0.95504E-05    0.27324E-03    0.34366E-01   -0.10123E+02    0.44623E+00    0.57719E-08   -0.61184E-10    0.38267E-05    0.95504E-05    0.57719E-08    0.10637E-10    0.95607E-09    0.75863E-07    0.27324E-03   -0.61184E-10    0.95607E-09    0.13410E-05    0.25953E-05    0.34366E-01    0.38267E-05    0.75863E-07    0.25953E-05    0.17843E-02
    80    0.20252E+04   -0.10665E+02    0.92953E-05    0.26808E-03    0.33908E-01   -0.10665E+02    0.46055E+00    0.52705E-08   -0.68465E-10    0.33993E-05    0.92953E-05    0.52705E-08    0.10299E-10    0.93748E-09    0.74844E-07    0.26808E-03   -0.68465E-10    0.93748E-09    0.13459E-05    0.26272E-05    0.33908E-01    0.33993E-05    0.74844E-07    0.26272E-05    0.18047E-02
    81    0.20517E+04   -0.11216E+02    0.90491E-05    0.26304E-03    0.33460E-01   -0.11216E+02    0.47494E+00    0.44544E-08   -0.59296E-10    0.30899E-05    0.90491E-05    0.44544E-08    0.99743E-11    0.91933E-09    0.73847E-07    0.26304E-03   -0.59296E-10    0.91933E-09    0.13505E-05    0.26583E-05    0.33460E-01    0.30899E-05    0.73847E-07    0.26583E-05    0.18249E-02
    82    0.20786E+04   -0.11776E+02    0.88114E-05    0.25810E-03    0.33022E-01   -0.11776E+02    0.48943E+00    0.34400E-08   -0.36747E-10    0.29162E-05    0.88114E-05    0.34400E-08    0.96628E-11    0.90162E-09    0.72871E-07    0.25810E-03   -0.36747E-10    0.90162E-09    0.13550E-05    0.26884E-05    0.33022E-01    0.29162E-05    0.72871E-07    0.26884E-05    0.18451E-02
    83    0.21056E+04   -0.12344E+02    0.85817E-05    0.25328E-03    0.32594E-01   -0.12344E+02    0.50399E+00    0.23666E-08   -0.58457E-11    0.28930E-05    0.85817E-05    0.23666E-08    0.93636E-11    0.88434E-09    0.71916E-07    0.25328E-03   -0.58457E-11    0.88434E-09    0.13594E-05    0.27176E-05    0.32594E-01    0.28930E-05    0.71916E-07    0.27176E-05    0.18653E-02
    84    0.21330E+04   -0.12919E+02    0.83594E-05    0.24857E-03    0.32175E-01   -0.12919E+02    0.51862E+00    0.13737E-08    0.28382E-10    0.30355E-05    0.83594E-05    0.13737E-08    0.90761E-11    0.86747E-09    0.70982E-07    0.24857E-03    0.28382E-10    0.86747E-09    0.13636E-05    0.27459E-05    0.32175E-01    0.30355E-05    0.70982E-07    0.27459E-05    0.18855E-02
    85    0.21605E+04   -0.13501E+02    0.81440E-05    0.24397E-03    0.31766E-01   -0.13501E+02    0.53329E+00    0.60082E-09    0.60910E-10    0.33587E-05    0.81440E-05    0.60082E-09    0.87999E-11    0.85101E-09    0.70068E-07    0.24397E-03    0.60910E-10    0.85101E-09    0.13676E-05    0.27732E-05    0.31766E-01    0.33587E-05    0.70068E-07    0.27732E-05    0.19057E-02
    86    0.21882E+04   -0.14089E+02    0.79352E-05    0.23948E-03    0.31366E-01   -0.14089E+02    0.54801E+00    0.15004E-09    0.87688E-10    0.38638E-05    0.79352E-05    0.15004E-09    0.85343E-11    0.83494E-09    0.69175E-07    0.23948E-03    0.87688E-10    0.83494E-09    0.13715E-05    0.27997E-05    0.31366E-01    0.38638E-05    0.69175E-07    0.27997E-05    0.19261E-02
    87    0.22163E+04   -0.14682E+02    0.77333E-05    0.23511E-03    0.30976E-01   -0.14682E+02    0.56275E+00   -0.25583E-10    0.10858E-09    0.44963E-05    0.77333E-05   -0.25583E-10    0.82789E-11    0.81926E-09    0.68303E-07    0.23511E-03    0.10858E-09    0.81926E-09    0.13753E-05    0.28251E-05    0.30976E-01    0.44963E-05    0.68303E-07    0.28251E-05    0.19464E-02
    88    0.22445E+04   -0.15281E+02    0.75391E-05    0.23083E-03    0.30595E-01   -0.15281E+02    0.57753E+00   -0.10284E-10    0.12442E-09    0.51881E-05    0.75391E-05   -0.10284E-10    0.80331E-11    0.80395E-09    0.67450E-07    0.23083E-03    0.12442E-09    0.80395E-09    0.13790E-05    0.28494E-05    0.30595E-01    0.51881E-05    0.67450E-07    0.28494E-05    0.19667E-02
    89    0.22730E+04   -0.15886E+02    0.73531E-05    0.22665E-03    0.30222E-01   -0.15886E+02    0.59233E+00    0.11169E-09    0.13605E-09    0.58708E-05    0.73531E-05    0.11169E-09    0.77963E-11    0.78901E-09    0.66616E-07    0.22665E-03    0.13605E-09    0.78901E-09    0.13826E-05    0.28727E-05    0.30222E-01    0.58708E-05    0.66616E-07    0.28727E-05    0.19868E-02
    90    0.23018E+04   -0.16497E+02    0.71760E-05    0.22256E-03    0.29858E-01   -0.16497E+02    0.60711E+00    0.25609E-09    0.14431E-09    0.64762E-05    0.71760E-05    0.25609E-09    0.75680E-11    0.77442E-09    0.65801E-07    0.22256E-03    0.14431E-09    0.77442E-09    0.13861E-05    0.28948E-05    0.29858E-01    0.64762E-05    0.65801E-07    0.28948E-05    0.20065E-02
    91    0.23307E+04   -0.17112E+02    0.70082E-05    0.21855E-03    0.29502E-01   -0.17112E+02    0.62186E+00    0.35338E-09    0.14992E-09    0.69491E-05    0.70082E-05    0.35338E-09    0.73477E-11    0.76016E-09    0.65005E-07    0.21855E-03    0.14992E-09    0.76016E-09    0.13895E-05    0.29157E-05    0.29502E-01    0.69491E-05    0.65005E-07    0.29157E-05    0.20259E-02
    92    0.23599E+04   -0.17731E+02    0.68493E-05    0.21463E-03    0.29154E-01   -0.17731E+02    0.63657E+00    0.39293E-09    0.15312E-09    0.72864E-05    0.68493E-05    0.39293E-09    0.71352E-11    0.74624E-09    0.64228E-07    0.21463E-03    0.15312E-09    0.74624E-09    0.13928E-05    0.29354E-05    0.29154E-01    0.72864E-05    0.64228E-07    0.29354E-05    0.20449E-02
    93    0.23895E+04   -0.18355E+02    0.66991E-05    0.21079E-03    0.28813E-01   -0.18355E+02    0.65123E+00    0.37879E-09    0.15404E-09    0.74983E-05    0.66991E-05    0.37879E-09    0.69302E-11    0.73265E-09    0.63468E-07    0.21079E-03    0.15404E-09    0.73265E-09    0.13960E-05    0.29540E-05    0.28813E-01    0.74983E-05    0.63468E-07    0.29540E-05    0.20636E-02
    94    0.24191E+04   -0.18982E+02    0.65569E-05    0.20703E-03    0.28480E-01   -0.18982E+02    0.66580E+00    0.31505E-09    0.15282E-09    0.75946E-05    0.65569E-05    0.31505E-09    0.67325E-11    0.71938E-09    0.62725E-07    0.20703E-03    0.15282E-09    0.71938E-09    0.13992E-05    0.29715E-05    0.28480E-01    0.75946E-05    0.62725E-07    0.29715E-05    0.20819E-02
    95    0.24490E+04   -0.19612E+02    0.64223E-05    0.20335E-03    0.28154E-01   -0.19612E+02    0.68029E+00    0.20576E-09    0.14956E-09    0.75854E-05    0.64223E-05    0.20576E-09    0.65418E-11    0.70643E-09    0.61999E-07    0.20335E-03    0.14956E-09    0.70643E-09    0.14023E-05    0.29881E-05    0.28154E-01    0.75854E-05    0.61999E-07    0.29881E-05    0.21001E-02
    96    0.24790E+04   -0.20245E+02    0.62948E-05    0.19975E-03    0.27835E-01   -0.20245E+02    0.69467E+00    0.54999E-10    0.14441E-09    0.74807E-05    0.62948E-05    0.54999E-10    0.63580E-11    0.69379E-09    0.61290E-07    0.19975E-03    0.14441E-09    0.69379E-09    0.14054E-05    0.30037E-05    0.27835E-01    0.74807E-05    0.61290E-07    0.30037E-05    0.21180E-02
    97    0.25093E+04   -0.20881E+02    0.61740E-05    0.19622E-03    0.27524E-01   -0.20881E+02    0.70894E+00   -0.13316E-09    0.13749E-09    0.72906E-05    0.61740E-05   -0.13316E-09    0.61807E-11    0.68144E-09    0.60597E-07    0.19622E-03    0.13749E-09    0.68144E-09    0.14084E-05    0.30185E-05    0.27524E-01    0.72906E-05    0.60597E-07    0.30185E-05    0.21357E-02
    98    0.25400E+04   -0.21516E+02    0.60595E-05    0.19277E-03    0.27219E-01   -0.21516E+02    0.72309E+00   -0.35466E-09    0.12893E-09    0.70251E-05    0.60595E-05   -0.35466E-09    0.60098E-11    0.66940E-09    0.59920E-07    0.19277E-03    0.12893E-09    0.66940E-09    0.14113E-05    0.30324E-05    0.27219E-01    0.70251E-05    0.59920E-07    0.30324E-05    0.21533E-02
    99    0.25707E+04   -0.22154E+02    0.59507E-05    0.18940E-03    0.26921E-01   -0.22154E+02    0.73708E+00   -0.60541E-09    0.11884E-09    0.66942E-05    0.59507E-05   -0.60541E-09    0.58450E-11    0.65765E-09    0.59258E-07    0.18940E-03    0.11884E-09    0.65765E-09    0.14141E-05    0.30456E-05    0.26921E-01    0.66942E-05    0.59258E-07    0.30456E-05    0.21708E-02
   100    0.26017E+04   -0.22790E+02    0.58472E-05    0.18611E-03    0.26630E-01   -0.22790E+02    0.75091E+00   -0.88136E-09    0.10737E-09    0.63079E-05    0.58472E-05   -0.88136E-09    0.56861E-11    0.64618E-09    0.58611E-07    0.18611E-03    0.10737E-09    0.64618E-09    0.14169E-05    0.30581E-05    0.26630E-01    0.63079E-05    0.58611E-07    0.30581E-05    0.21883E-02
   101    0.26329E+04   -0.23428E+02    0.57484E-05    0.18289E-03    0.26345E-01   -0.23428E+02    0.76463E+00   -0.11784E-08    0.94632E-10    0.58762E-05    0.57484E-05   -0.11784E-08    0.55328E-11    0.63499E-09    0.57978E-07    0.18289E-03    0.94632E-10    0.63499E-09    0.14197E-05    0.30700E-05    0.26345E-01    0.58762E-05    0.57978E-07    0.30700E-05    0.22057E-02
   102    0.26646E+04   -0.24066E+02    0.56541E-05    0.17974E-03    0.26066E-01   -0.24066E+02    0.77811E+00   -0.14926E-08    0.80758E-10    0.54092E-05    0.56541E-05   -0.14926E-08    0.53850E-11    0.62407E-09    0.57359E-07    0.17974E-03    0.80758E-10    0.62407E-09    0.14224E-05    0.30812E-05    0.26066E-01    0.54092E-05    0.57359E-07    0.30812E-05    0.22232E-02
   103    0.26962E+04   -0.24703E+02    0.55636E-05    0.17666E-03    0.25793E-01   -0.24703E+02    0.79142E+00   -0.18197E-08    0.65874E-10    0.49169E-05    0.55636E-05   -0.18197E-08    0.52423E-11    0.61342E-09    0.56754E-07    0.17666E-03    0.65874E-10    0.61342E-09    0.14250E-05    0.30920E-05    0.25793E-01    0.49169E-05    0.56754E-07    0.30920E-05    0.22408E-02
   104    0.27281E+04   -0.25337E+02    0.54765E-05    0.17366E-03    0.25526E-01   -0.25337E+02    0.80455E+00   -0.21557E-08    0.50108E-10    0.44092E-05    0.54765E-05   -0.21557E-08    0.51046E-11    0.60303E-09    0.56162E-07    0.17366E-03    0.50108E-10    0.60303E-09    0.14276E-05    0.31022E-05    0.25526E-01    0.44092E-05    0.56162E-07    0.31022E-05    0.22584E-02
   105    0.27602E+04   -0.25969E+02    0.53924E-05    0.17073E-03    0.25265E-01   -0.25969E+02    0.81743E+00   -0.24966E-08    0.33584E-10    0.38963E-05    0.53924E-05   -0.24966E-08    0.49716E-11    0.59289E-09    0.55582E-07    0.17073E-03    0.33584E-10    0.59289E-09    0.14302E-05    0.31121E-05    0.25265E-01    0.38963E-05    0.55582E-07    0.31121E-05    0.22762E-02
   106    0.27924E+04   -0.26600E+02    0.53108E-05    0.16786E-03    0.25010E-01   -0.26600E+02    0.83014E+00   -0.28382E-08    0.16432E-10    0.33881E-05    0.53108E-05   -0.28382E-08    0.48431E-11    0.58300E-09    0.55015E-07    0.16786E-03    0.16432E-10    0.58300E-09    0.14327E-05    0.31216E-05    0.25010E-01    0.33881E-05    0.55015E-07    0.31216E-05    0.22942E-02
   107    0.28247E+04   -0.27226E+02    0.52312E-05    0.16507E-03    0.24760E-01   -0.27226E+02    0.84253E+00   -0.31766E-08   -0.12226E-11    0.28947E-05    0.52312E-05   -0.31766E-08    0.47189E-11    0.57336E-09    0.54460E-07    0.16507E-03   -0.12226E-11    0.57336E-09    0.14352E-05    0.31309E-05    0.24760E-01    0.28947E-05    0.54460E-07    0.31309E-05    0.23125E-02
   108    0.28573E+04   -0.27850E+02    0.51531E-05    0.16234E-03    0.24516E-01   -0.27850E+02    0.85467E+00   -0.35075E-08   -0.19253E-10    0.24260E-05    0.51531E-05   -0.35075E-08    0.45987E-11    0.56394E-09    0.53916E-07    0.16234E-03   -0.19253E-10    0.56394E-09    0.14376E-05    0.31399E-05    0.24516E-01    0.24260E-05    0.53916E-07    0.31399E-05    0.23310E-02
   109    0.28900E+04   -0.28469E+02    0.50762E-05    0.15968E-03    0.24276E-01   -0.28469E+02    0.86648E+00   -0.38271E-08   -0.37532E-10    0.19922E-05    0.50762E-05   -0.38271E-08    0.44823E-11    0.55476E-09    0.53383E-07    0.15968E-03   -0.37532E-10    0.55476E-09    0.14400E-05    0.31487E-05    0.24276E-01    0.19922E-05    0.53383E-07    0.31487E-05    0.23498E-02
   110    0.29229E+04   -0.29082E+02    0.49998E-05    0.15708E-03    0.24042E-01   -0.29082E+02    0.87798E+00   -0.41311E-08   -0.55932E-10    0.16031E-05    0.49998E-05   -0.41311E-08    0.43695E-11    0.54580E-09    0.52861E-07    0.15708E-03   -0.55932E-10    0.54580E-09    0.14424E-05    0.31574E-05    0.24042E-01    0.16031E-05    0.52861E-07    0.31574E-05    0.23690E-02
   111    0.29559E+04   -0.29691E+02    0.49237E-05    0.15455E-03    0.23812E-01   -0.29691E+02    0.88923E+00   -0.44162E-08   -0.74320E-10    0.12667E-05    0.49237E-05   -0.44162E-08    0.42600E-11    0.53706E-09    0.52349E-07    0.15455E-03   -0.74320E-10    0.53706E-09    0.14447E-05    0.31661E-05    0.23812E-01    0.12667E-05    0.52349E-07    0.31661E-05    0.23885E-02
   112    0.29890E+04   -0.30294E+02    0.48478E-05    0.15208E-03    0.23588E-01   -0.30294E+02    0.90016E+00   -0.46816E-08   -0.92528E-10    0.98164E-06    0.48478E-05   -0.46816E-08    0.41537E-11    0.52853E-09    0.51847E-07    0.15208E-03   -0.92528E-10    0.52853E-09    0.14470E-05    0.31747E-05    0.23588E-01    0.98164E-06    0.51847E-07    0.31747E-05    0.24084E-02
   113    0.30224E+04   -0.30890E+02    0.47721E-05    0.14967E-03    0.23367E-01   -0.30890E+02    0.91077E+00   -0.49270E-08   -0.11038E-09    0.74449E-06    0.47721E-05   -0.49270E-08    0.40506E-11    0.52021E-09    0.51355E-07    0.14967E-03   -0.11038E-09    0.52021E-09    0.14493E-05    0.31834E-05    0.23367E-01    0.74449E-06    0.51355E-07    0.31834E-05    0.24287E-02
   114    0.30559E+04   -0.31479E+02    0.46967E-05    0.14732E-03    0.23151E-01   -0.31479E+02    0.92099E+00   -0.51522E-08   -0.12771E-09    0.55178E-06    0.46967E-05   -0.51522E-08    0.39506E-11    0.51208E-09    0.50872E-07    0.14732E-03   -0.12771E-09    0.51208E-09    0.14515E-05    0.31920E-05    0.23151E-01    0.55178E-06    0.50872E-07    0.31920E-05    0.24493E-02
   115    0.30896E+04   -0.32061E+02    0.46216E-05    0.14503E-03    0.22940E-01   -0.32061E+02    0.93096E+00   -0.53571E-08   -0.14433E-09    0.40004E-06    0.46216E-05   -0.53571E-08    0.38536E-11    0.50416E-09    0.50398E-07    0.14503E-03   -0.14433E-09    0.50416E-09    0.14537E-05    0.32006E-05    0.22940E-01    0.40004E-06    0.50398E-07    0.32006E-05    0.24701E-02
   116    0.31233E+04   -0.32634E+02    0.45467E-05    0.14280E-03    0.22732E-01   -0.32634E+02    0.94047E+00   -0.55414E-08   -0.16007E-09    0.28581E-06    0.45467E-05   -0.55414E-08    0.37596E-11    0.49642E-09    0.49932E-07    0.14280E-03   -0.16007E-09    0.49642E-09    0.14559E-05    0.32093E-05    0.22732E-01    0.28581E-06    0.49932E-07    0.32093E-05    0.24912E-02
   117    0.31573E+04   -0.33198E+02    0.44723E-05    0.14062E-03    0.22529E-01   -0.33198E+02    0.94958E+00   -0.57050E-08   -0.17476E-09    0.20562E-06    0.44723E-05   -0.57050E-08    0.36683E-11    0.48887E-09    0.49476E-07    0.14062E-03   -0.17476E-09    0.48887E-09    0.14581E-05    0.32180E-05    0.22529E-01    0.20562E-06    0.49476E-07    0.32180E-05    0.25125E-02
   118    0.31915E+04   -0.33753E+02    0.43982E-05    0.13849E-03    0.22329E-01   -0.33753E+02    0.95846E+00   -0.58477E-08   -0.18822E-09    0.15601E-06    0.43982E-05   -0.58477E-08    0.35798E-11    0.48151E-09    0.49027E-07    0.13849E-03   -0.18822E-09    0.48151E-09    0.14602E-05    0.32268E-05    0.22329E-01    0.15601E-06    0.49027E-07    0.32268E-05    0.25340E-02
   119    0.32257E+04   -0.34298E+02    0.43246E-05    0.13641E-03    0.22133E-01   -0.34298E+02    0.96695E+00   -0.59692E-08   -0.20028E-09    0.13350E-06    0.43246E-05   -0.59692E-08    0.34940E-11    0.47431E-09    0.48586E-07    0.13641E-03   -0.20028E-09    0.47431E-09    0.14622E-05    0.32357E-05    0.22133E-01    0.13350E-06    0.48586E-07    0.32357E-05    0.25557E-02
