#    L    TT             EE             BB             TE          
   393    0.16973E+01    0.99145E-02    0.70905E-02   -0.11461E-01
   394    0.16733E+01    0.99789E-02    0.70945E-02   -0.12513E-01
   395    0.16493E+01    0.10045E-01    0.70975E-02   -0.13492E-01
   396    0.16251E+01    0.10113E-01    0.70994E-02   -0.14395E-01
   397    0.16008E+01    0.10182E-01    0.71000E-02   -0.15217E-01
   398    0.15764E+01    0.10253E-01    0.70994E-02   -0.15957E-01
   399    0.15521E+01    0.10325E-01    0.70974E-02   -0.16611E-01
   400    0.15277E+01    0.10398E-01    0.70940E-02   -0.17176E-01
   401    0.15034E+01    0.10472E-01    0.70891E-02   -0.17649E-01
   402    0.14791E+01    0.10547E-01    0.70827E-02   -0.18032E-01
   403    0.14549E+01    0.10622E-01    0.70749E-02   -0.18327E-01
   404    0.14308E+01    0.10698E-01    0.70656E-02   -0.18538E-01
   405    0.14068E+01    0.10774E-01    0.70550E-02   -0.18666E-01
   406    0.13829E+01    0.10851E-01    0.70431E-02   -0.18713E-01
   407    0.13591E+01    0.10927E-01    0.70298E-02   -0.18683E-01
   408    0.13355E+01    0.11004E-01    0.70153E-02   -0.18577E-01
   409    0.13120E+01    0.11080E-01    0.69995E-02   -0.18398E-01
   410    0.12886E+01    0.11157E-01    0.69824E-02   -0.18148E-01
   411    0.12655E+01    0.11233E-01    0.69642E-02   -0.17830E-01
   412    0.12425E+01    0.11308E-01    0.69449E-02   -0.17446E-01
   413    0.12198E+01    0.11383E-01    0.69244E-02   -0.16999E-01
   414    0.11972E+01    0.11457E-01    0.69028E-02   -0.16491E-01
   415    0.11749E+01    0.11530E-01    0.68802E-02   -0.15924E-01
   416    0.11528E+01    0.11602E-01    0.68565E-02   -0.15300E-01
   417    0.11310E+01    0.11672E-01    0.68318E-02   -0.14623E-01
   418    0.11095E+01    0.11742E-01    0.68062E-02   -0.13895E-01
   419    0.10883E+01    0.11810E-01    0.67796E-02   -0.13118E-01
   420    0.10673E+01    0.11877E-01    0.67522E-02   -0.12294E-01
   421    0.10467E+01    0.11942E-01    0.67238E-02   -0.11426E-01
   422    0.10264E+01    0.12005E-01    0.66947E-02   -0.10516E-01
   423    0.10064E+01    0.12066E-01    0.66647E-02   -0.95671E-02
   424    0.98684E+00    0.12125E-01    0.66339E-02   -0.85811E-02
   425    0.96761E+00    0.12182E-01    0.66024E-02   -0.75605E-02
   426    0.94876E+00    0.12237E-01    0.65702E-02   -0.65079E-02
   427    0.93030E+00    0.12289E-01    0.65373E-02   -0.54256E-02
   428    0.91226E+00    0.12339E-01    0.65038E-02   -0.43160E-02
   429    0.89464E+00    0.12386E-01    0.64696E-02   -0.31816E-02
   430    0.87746E+00    0.12430E-01    0.64349E-02   -0.20247E-02
   431    0.86073E+00    0.12471E-01    0.63996E-02   -0.84770E-03
   432    0.84446E+00    0.12509E-01    0.63638E-02    0.34688E-03
   433    0.82868E+00    0.12544E-01    0.63275E-02    0.15567E-02
   434    0.81338E+00    0.12575E-01    0.62907E-02    0.27793E-02
   435    0.79859E+00    0.12603E-01    0.62535E-02    0.40123E-02
   436    0.78432E+00    0.12628E-01    0.62160E-02    0.52533E-02
   437    0.77059E+00    0.12648E-01    0.61780E-02    0.64999E-02
   438    0.75740E+00    0.12665E-01    0.61398E-02    0.77496E-02
   439    0.74477E+00    0.12678E-01    0.61012E-02    0.90001E-02
   440    0.73272E+00    0.12687E-01    0.60623E-02    0.10249E-01
   441    0.72125E+00    0.12691E-01    0.60233E-02    0.11494E-01
   442    0.71039E+00    0.12691E-01    0.59840E-02    0.12732E-01
   443    0.70014E+00    0.12687E-01    0.59445E-02    0.13961E-01
   444    0.69052E+00    0.12678E-01    0.59049E-02    0.15180E-01
   445    0.68154E+00    0.12664E-01    0.58652E-02    0.16384E-01
   446    0.67322E+00    0.12646E-01    0.58255E-02    0.17572E-01
   447    0.66557E+00    0.12622E-01    0.57856E-02    0.18742E-01
   448    0.65861E+00    0.12593E-01    0.57458E-02    0.19891E-01
   449    0.65234E+00    0.12559E-01    0.57060E-02    0.21016E-01
   450    0.64678E+00    0.12519E-01    0.56662E-02    0.22116E-01
   451    0.64194E+00    0.12474E-01    0.56265E-02    0.23188E-01
   452    0.63781E+00    0.12424E-01    0.55869E-02    0.24231E-01
   453    0.63435E+00    0.12368E-01    0.55474E-02    0.25247E-01
   454    0.63155E+00    0.12308E-01    0.55081E-02    0.26233E-01
   455    0.62939E+00    0.12243E-01    0.54689E-02    0.27192E-01
   456    0.62783E+00    0.12173E-01    0.54299E-02    0.28122E-01
   457    0.62687E+00    0.12098E-01    0.53910E-02    0.29023E-01
   458    0.62647E+00    0.12019E-01    0.53523E-02    0.29895E-01
   459    0.62662E+00    0.11936E-01    0.53139E-02    0.30739E-01
   460    0.62729E+00    0.11850E-01    0.52757E-02    0.31554E-01
   461    0.62846E+00    0.11759E-01    0.52377E-02    0.32340E-01
   462    0.63011E+00    0.11665E-01    0.52001E-02    0.33097E-01
   463    0.63221E+00    0.11567E-01    0.51626E-02    0.33825E-01
   464    0.63474E+00    0.11466E-01    0.51255E-02    0.34524E-01
   465    0.63768E+00    0.11363E-01    0.50887E-02    0.35193E-01
   466    0.64101E+00    0.11256E-01    0.50523E-02    0.35833E-01
   467    0.64470E+00    0.11146E-01    0.50162E-02    0.36444E-01
   468    0.64873E+00    0.11035E-01    0.49804E-02    0.37026E-01
   469    0.65309E+00    0.10920E-01    0.49450E-02    0.37578E-01
   470    0.65773E+00    0.10804E-01    0.49101E-02    0.38100E-01
   471    0.66266E+00    0.10685E-01    0.48755E-02    0.38592E-01
   472    0.66783E+00    0.10565E-01    0.48414E-02    0.39055E-01
   473    0.67323E+00    0.10443E-01    0.48077E-02    0.39488E-01
   474    0.67884E+00    0.10320E-01    0.47745E-02    0.39891E-01
   475    0.68463E+00    0.10195E-01    0.47418E-02    0.40265E-01
   476    0.69058E+00    0.10070E-01    0.47096E-02    0.40608E-01
   477    0.69668E+00    0.99429E-02    0.46779E-02    0.40921E-01
   478    0.70288E+00    0.98155E-02    0.46467E-02    0.41203E-01
   479    0.70918E+00    0.96875E-02    0.46161E-02    0.41456E-01
   480    0.71555E+00    0.95591E-02    0.45860E-02    0.41678E-01
   481    0.72197E+00    0.94306E-02    0.45565E-02    0.41870E-01
   482    0.72842E+00    0.93020E-02    0.45276E-02    0.42031E-01
   483    0.73487E+00    0.91735E-02    0.44994E-02    0.42162E-01
   484    0.74130E+00    0.90453E-02    0.44717E-02    0.42262E-01
   485    0.74768E+00    0.89176E-02    0.44448E-02    0.42331E-01
   486    0.75401E+00    0.87907E-02    0.44185E-02    0.42370E-01
   487    0.76024E+00    0.86645E-02    0.43928E-02    0.42377E-01
   488    0.76637E+00    0.85394E-02    0.43679E-02    0.42354E-01
   489    0.77236E+00    0.84155E-02    0.43437E-02    0.42300E-01
   490    0.77820E+00    0.82929E-02    0.43202E-02    0.42214E-01
   491    0.78386E+00    0.81719E-02    0.42975E-02    0.42098E-01
   492    0.78932E+00    0.80527E-02    0.42755E-02    0.41950E-01
   493    0.79456E+00    0.79353E-02    0.42543E-02    0.41770E-01
   494    0.79955E+00    0.78201E-02    0.42339E-02    0.41560E-01
   495    0.80428E+00    0.77071E-02    0.42144E-02    0.41318E-01
   496    0.80872E+00    0.75965E-02    0.41957E-02    0.41044E-01
   497    0.81284E+00    0.74886E-02    0.41778E-02    0.40739E-01
   498    0.81663E+00    0.73835E-02    0.41608E-02    0.40402E-01
   499    0.82006E+00    0.72813E-02    0.41446E-02    0.40034E-01
   500    0.82311E+00    0.71823E-02    0.41294E-02    0.39633E-01
   501    0.82576E+00    0.70866E-02    0.41151E-02    0.39201E-01
   502    0.82802E+00    0.69942E-02    0.41017E-02    0.38738E-01
   503    0.82989E+00    0.69050E-02    0.40891E-02    0.38246E-01
   504    0.83138E+00    0.68191E-02    0.40774E-02    0.37726E-01
   505    0.83250E+00    0.67363E-02    0.40664E-02    0.37180E-01
   506    0.83326E+00    0.66567E-02    0.40563E-02    0.36609E-01
   507    0.83366E+00    0.65803E-02    0.40469E-02    0.36013E-01
   508    0.83371E+00    0.65069E-02    0.40382E-02    0.35396E-01
   509    0.83342E+00    0.64366E-02    0.40302E-02    0.34757E-01
   510    0.83279E+00    0.63693E-02    0.40229E-02    0.34098E-01
   511    0.83184E+00    0.63050E-02    0.40162E-02    0.33422E-01
   512    0.83058E+00    0.62436E-02    0.40102E-02    0.32728E-01
   513    0.82900E+00    0.61852E-02    0.40047E-02    0.32018E-01
   514    0.82713E+00    0.61296E-02    0.39998E-02    0.31294E-01
   515    0.82496E+00    0.60769E-02    0.39954E-02    0.30558E-01
   516    0.82250E+00    0.60270E-02    0.39915E-02    0.29809E-01
   517    0.81976E+00    0.59799E-02    0.39881E-02    0.29050E-01
   518    0.81676E+00    0.59356E-02    0.39852E-02    0.28283E-01
   519    0.81349E+00    0.58939E-02    0.39826E-02    0.27508E-01
   520    0.80996E+00    0.58550E-02    0.39805E-02    0.26726E-01
   521    0.80619E+00    0.58187E-02    0.39787E-02    0.25940E-01
   522    0.80218E+00    0.57849E-02    0.39772E-02    0.25151E-01
   523    0.79793E+00    0.57538E-02    0.39761E-02    0.24359E-01
   524    0.79347E+00    0.57252E-02    0.39752E-02    0.23567E-01
   525    0.78878E+00    0.56991E-02    0.39746E-02    0.22775E-01
   526    0.78389E+00    0.56755E-02    0.39742E-02    0.21985E-01
   527    0.77879E+00    0.56544E-02    0.39740E-02    0.21198E-01
   528    0.77351E+00    0.56356E-02    0.39740E-02    0.20416E-01
   529    0.76804E+00    0.56192E-02    0.39742E-02    0.19640E-01
   530    0.76239E+00    0.56052E-02    0.39744E-02    0.18872E-01
   531    0.75657E+00    0.55935E-02    0.39747E-02    0.18112E-01
   532    0.75059E+00    0.55840E-02    0.39751E-02    0.17362E-01
   533    0.74445E+00    0.55767E-02    0.39755E-02    0.16623E-01
   534    0.73817E+00    0.55717E-02    0.39760E-02    0.15898E-01
   535    0.73175E+00    0.55688E-02    0.39764E-02    0.15186E-01
   536    0.72520E+00    0.55681E-02    0.39767E-02    0.14490E-01
   537    0.71852E+00    0.55695E-02    0.39770E-02    0.13811E-01
   538    0.71173E+00    0.55729E-02    0.39771E-02    0.13150E-01
   539    0.70484E+00    0.55784E-02    0.39772E-02    0.12509E-01
   540    0.69784E+00    0.55858E-02    0.39770E-02    0.11888E-01
   541    0.69075E+00    0.55952E-02    0.39767E-02    0.11290E-01
   542    0.68358E+00    0.56066E-02    0.39762E-02    0.10715E-01
   543    0.67633E+00    0.56198E-02    0.39754E-02    0.10166E-01
   544    0.66901E+00    0.56349E-02    0.39743E-02    0.96424E-02
   545    0.66163E+00    0.56519E-02    0.39730E-02    0.91468E-02
   546    0.65420E+00    0.56706E-02    0.39713E-02    0.86801E-02
   547    0.64672E+00    0.56910E-02    0.39692E-02    0.82439E-02
   548    0.63921E+00    0.57133E-02    0.39668E-02    0.78394E-02
   549    0.63166E+00    0.57371E-02    0.39640E-02    0.74680E-02
   550    0.62410E+00    0.57627E-02    0.39607E-02    0.71310E-02
   551    0.61651E+00    0.57898E-02    0.39570E-02    0.68295E-02
   552    0.60892E+00    0.58185E-02    0.39528E-02    0.65629E-02
   553    0.60133E+00    0.58486E-02    0.39481E-02    0.63305E-02
   554    0.59373E+00    0.58801E-02    0.39430E-02    0.61313E-02
   555    0.58615E+00    0.59128E-02    0.39375E-02    0.59645E-02
   556    0.57857E+00    0.59467E-02    0.39316E-02    0.58292E-02
   557    0.57101E+00    0.59816E-02    0.39252E-02    0.57247E-02
   558    0.56347E+00    0.60175E-02    0.39184E-02    0.56499E-02
   559    0.55596E+00    0.60543E-02    0.39112E-02    0.56042E-02
   560    0.54849E+00    0.60919E-02    0.39036E-02    0.55867E-02
   561    0.54105E+00    0.61302E-02    0.38957E-02    0.55964E-02
   562    0.53365E+00    0.61690E-02    0.38873E-02    0.56326E-02
   563    0.52630E+00    0.62084E-02    0.38786E-02    0.56944E-02
   564    0.51900E+00    0.62482E-02    0.38695E-02    0.57809E-02
   565    0.51176E+00    0.62883E-02    0.38600E-02    0.58913E-02
   566    0.50458E+00    0.63287E-02    0.38502E-02    0.60248E-02
   567    0.49748E+00    0.63692E-02    0.38400E-02    0.61804E-02
   568    0.49044E+00    0.64097E-02    0.38295E-02    0.63574E-02
   569    0.48349E+00    0.64502E-02    0.38187E-02    0.65549E-02
   570    0.47661E+00    0.64905E-02    0.38076E-02    0.67720E-02
   571    0.46983E+00    0.65306E-02    0.37961E-02    0.70079E-02
   572    0.46314E+00    0.65704E-02    0.37844E-02    0.72617E-02
   573    0.45655E+00    0.66098E-02    0.37723E-02    0.75327E-02
   574    0.45007E+00    0.66486E-02    0.37600E-02    0.78198E-02
   575    0.44369E+00    0.66869E-02    0.37473E-02    0.81224E-02
   576    0.43743E+00    0.67245E-02    0.37344E-02    0.84395E-02
   577    0.43129E+00    0.67612E-02    0.37213E-02    0.87702E-02
   578    0.42528E+00    0.67971E-02    0.37078E-02    0.91138E-02
   579    0.41939E+00    0.68320E-02    0.36941E-02    0.94694E-02
   580    0.41364E+00    0.68659E-02    0.36802E-02    0.98361E-02
   581    0.40803E+00    0.68986E-02    0.36660E-02    0.10213E-01
   582    0.40257E+00    0.69300E-02    0.36517E-02    0.10600E-01
   583    0.39726E+00    0.69601E-02    0.36370E-02    0.10995E-01
   584    0.39210E+00    0.69887E-02    0.36222E-02    0.11397E-01
   585    0.38711E+00    0.70159E-02    0.36072E-02    0.11807E-01
   586    0.38228E+00    0.70413E-02    0.35919E-02    0.12222E-01
   587    0.37762E+00    0.70651E-02    0.35765E-02    0.12643E-01
   588    0.37314E+00    0.70871E-02    0.35609E-02    0.13068E-01
   589    0.36885E+00    0.71072E-02    0.35451E-02    0.13497E-01
   590    0.36474E+00    0.71253E-02    0.35292E-02    0.13928E-01
   591    0.36082E+00    0.71412E-02    0.35131E-02    0.14361E-01
   592    0.35710E+00    0.71551E-02    0.34968E-02    0.14795E-01
   593    0.35358E+00    0.71666E-02    0.34804E-02    0.15229E-01
   594    0.35027E+00    0.71758E-02    0.34639E-02    0.15662E-01
   595    0.34717E+00    0.71825E-02    0.34472E-02    0.16094E-01
   596    0.34429E+00    0.71867E-02    0.34304E-02    0.16523E-01
   597    0.34164E+00    0.71882E-02    0.34135E-02    0.16949E-01
   598    0.33921E+00    0.71870E-02    0.33965E-02    0.17370E-01
   599    0.33702E+00    0.71829E-02    0.33793E-02    0.17787E-01
   600    0.33506E+00    0.71760E-02    0.33621E-02    0.18197E-01
   601    0.33335E+00    0.71660E-02    0.33448E-02    0.18601E-01
   602    0.33187E+00    0.71532E-02    0.33275E-02    0.18999E-01
   603    0.33062E+00    0.71374E-02    0.33100E-02    0.19389E-01
   604    0.32960E+00    0.71189E-02    0.32926E-02    0.19771E-01
   605    0.32878E+00    0.70978E-02    0.32750E-02    0.20146E-01
   606    0.32817E+00    0.70740E-02    0.32575E-02    0.20514E-01
   607    0.32777E+00    0.70477E-02    0.32399E-02    0.20873E-01
   608    0.32755E+00    0.70190E-02    0.32223E-02    0.21225E-01
   609    0.32751E+00    0.69880E-02    0.32047E-02    0.21568E-01
   610    0.32765E+00    0.69546E-02    0.31871E-02    0.21903E-01
   611    0.32796E+00    0.69191E-02    0.31695E-02    0.22230E-01
   612    0.32843E+00    0.68815E-02    0.31519E-02    0.22547E-01
   613    0.32905E+00    0.68419E-02    0.31344E-02    0.22856E-01
   614    0.32982E+00    0.68003E-02    0.31169E-02    0.23155E-01
   615    0.33072E+00    0.67569E-02    0.30994E-02    0.23445E-01
   616    0.33176E+00    0.67118E-02    0.30820E-02    0.23725E-01
   617    0.33291E+00    0.66649E-02    0.30647E-02    0.23996E-01
   618    0.33418E+00    0.66164E-02    0.30475E-02    0.24256E-01
   619    0.33556E+00    0.65665E-02    0.30303E-02    0.24507E-01
   620    0.33704E+00    0.65150E-02    0.30133E-02    0.24747E-01
   621    0.33861E+00    0.64623E-02    0.29964E-02    0.24977E-01
   622    0.34027E+00    0.64082E-02    0.29796E-02    0.25196E-01
   623    0.34200E+00    0.63530E-02    0.29629E-02    0.25404E-01
   624    0.34380E+00    0.62967E-02    0.29463E-02    0.25601E-01
   625    0.34566E+00    0.62394E-02    0.29299E-02    0.25787E-01
   626    0.34757E+00    0.61811E-02    0.29137E-02    0.25961E-01
   627    0.34954E+00    0.61220E-02    0.28976E-02    0.26124E-01
   628    0.35154E+00    0.60620E-02    0.28817E-02    0.26274E-01
   629    0.35357E+00    0.60015E-02    0.28660E-02    0.26413E-01
   630    0.35563E+00    0.59403E-02    0.28505E-02    0.26540E-01
   631    0.35770E+00    0.58786E-02    0.28352E-02    0.26654E-01
   632    0.35978E+00    0.58164E-02    0.28201E-02    0.26756E-01
   633    0.36186E+00    0.57539E-02    0.28052E-02    0.26845E-01
   634    0.36393E+00    0.56911E-02    0.27906E-02    0.26921E-01
   635    0.36599E+00    0.56282E-02    0.27762E-02    0.26983E-01
   636    0.36803E+00    0.55651E-02    0.27621E-02    0.27033E-01
   637    0.37004E+00    0.55020E-02    0.27482E-02    0.27069E-01
   638    0.37201E+00    0.54390E-02    0.27347E-02    0.27091E-01
   639    0.37394E+00    0.53761E-02    0.27213E-02    0.27099E-01
   640    0.37581E+00    0.53134E-02    0.27083E-02    0.27094E-01
   641    0.37762E+00    0.52510E-02    0.26956E-02    0.27074E-01
   642    0.37937E+00    0.51891E-02    0.26832E-02    0.27039E-01
   643    0.38104E+00    0.51276E-02    0.26711E-02    0.26990E-01
   644    0.38263E+00    0.50667E-02    0.26594E-02    0.26926E-01
   645    0.38412E+00    0.50064E-02    0.26480E-02    0.26847E-01
   646    0.38552E+00    0.49468E-02    0.26369E-02    0.26753E-01
   647    0.38682E+00    0.48881E-02    0.26263E-02    0.26643E-01
   648    0.38800E+00    0.48302E-02    0.26159E-02    0.26518E-01
   649    0.38906E+00    0.47734E-02    0.26060E-02    0.26377E-01
   650    0.38999E+00    0.47175E-02    0.25964E-02    0.26220E-01
   651    0.39079E+00    0.46628E-02    0.25873E-02    0.26047E-01
   652    0.39145E+00    0.46093E-02    0.25785E-02    0.25858E-01
   653    0.39198E+00    0.45569E-02    0.25701E-02    0.25654E-01
   654    0.39238E+00    0.45056E-02    0.25621E-02    0.25437E-01
   655    0.39266E+00    0.44555E-02    0.25544E-02    0.25205E-01
   656    0.39281E+00    0.44066E-02    0.25471E-02    0.24961E-01
   657    0.39284E+00    0.43588E-02    0.25401E-02    0.24704E-01
   658    0.39276E+00    0.43122E-02    0.25335E-02    0.24435E-01
   659    0.39255E+00    0.42667E-02    0.25271E-02    0.24155E-01
   660    0.39223E+00    0.42225E-02    0.25211E-02    0.23864E-01
   661    0.39180E+00    0.41794E-02    0.25153E-02    0.23564E-01
   662    0.39125E+00    0.41375E-02    0.25099E-02    0.23254E-01
   663    0.39060E+00    0.40967E-02    0.25047E-02    0.22935E-01
   664    0.38985E+00    0.40572E-02    0.24997E-02    0.22608E-01
   665    0.38899E+00    0.40188E-02    0.24950E-02    0.22274E-01
   666    0.38803E+00    0.39817E-02    0.24906E-02    0.21933E-01
   667    0.38697E+00    0.39457E-02    0.24864E-02    0.21586E-01
   668    0.38582E+00    0.39110E-02    0.24824E-02    0.21233E-01
   669    0.38457E+00    0.38774E-02    0.24786E-02    0.20875E-01
   670    0.38323E+00    0.38450E-02    0.24749E-02    0.20513E-01
   671    0.38181E+00    0.38139E-02    0.24715E-02    0.20147E-01
   672    0.38030E+00    0.37840E-02    0.24683E-02    0.19778E-01
   673    0.37870E+00    0.37553E-02    0.24652E-02    0.19407E-01
