#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.53821E+04    0.19629E+01    0.13776E-01    0.54477E+02    0.30562E-07   -0.83876E-06   -0.13290E-08
   233    0.53669E+04    0.20360E+01    0.13813E-01    0.56180E+02    0.30397E-07   -0.79439E-06   -0.12587E-08
   234    0.53510E+04    0.21114E+01    0.13847E-01    0.57876E+02    0.30234E-07   -0.74848E-06   -0.11860E-08
   235    0.53346E+04    0.21892E+01    0.13879E-01    0.59564E+02    0.30072E-07   -0.70126E-06   -0.11112E-08
   236    0.53174E+04    0.22692E+01    0.13909E-01    0.61244E+02    0.29911E-07   -0.65298E-06   -0.10346E-08
   237    0.52997E+04    0.23517E+01    0.13935E-01    0.62914E+02    0.29752E-07   -0.60387E-06   -0.95683E-09
   238    0.52814E+04    0.24366E+01    0.13959E-01    0.64573E+02    0.29594E-07   -0.55418E-06   -0.87810E-09
   239    0.52626E+04    0.25237E+01    0.13979E-01    0.66221E+02    0.29437E-07   -0.50415E-06   -0.79882E-09
   240    0.52431E+04    0.26133E+01    0.13996E-01    0.67856E+02    0.29282E-07   -0.45401E-06   -0.71938E-09
   241    0.52231E+04    0.27053E+01    0.14010E-01    0.69477E+02    0.29128E-07   -0.40402E-06   -0.64017E-09
   242    0.52026E+04    0.27997E+01    0.14019E-01    0.71085E+02    0.28975E-07   -0.35440E-06   -0.56155E-09
   243    0.51814E+04    0.28966E+01    0.14025E-01    0.72677E+02    0.28824E-07   -0.30541E-06   -0.48392E-09
   244    0.51598E+04    0.29959E+01    0.14027E-01    0.74254E+02    0.28673E-07   -0.25727E-06   -0.40765E-09
   245    0.51375E+04    0.30977E+01    0.14025E-01    0.75814E+02    0.28524E-07   -0.21024E-06   -0.33312E-09
   246    0.51148E+04    0.32019E+01    0.14018E-01    0.77356E+02    0.28377E-07   -0.16454E-06   -0.26072E-09
   247    0.50915E+04    0.33085E+01    0.14006E-01    0.78879E+02    0.28230E-07   -0.12043E-06   -0.19083E-09
   248    0.50677E+04    0.34179E+01    0.13990E-01    0.80382E+02    0.28085E-07   -0.78146E-07   -0.12382E-09
   249    0.50436E+04    0.35295E+01    0.13969E-01    0.81865E+02    0.27940E-07   -0.37921E-07   -0.60087E-10
   250    0.50188E+04    0.36438E+01    0.13943E-01    0.83327E+02    0.27797E-07    0.00000E+00    0.00000E+00
   251    0.49937E+04    0.37605E+01    0.13911E-01    0.84767E+02    0.27655E-07    0.35429E-07    0.56137E-10
   252    0.49679E+04    0.38797E+01    0.13874E-01    0.86184E+02    0.27514E-07    0.68378E-07    0.10835E-09
   253    0.49420E+04    0.40012E+01    0.13833E-01    0.87577E+02    0.27374E-07    0.98913E-07    0.15673E-09
   254    0.49154E+04    0.41253E+01    0.13786E-01    0.88946E+02    0.27235E-07    0.12710E-06    0.20139E-09
   255    0.48884E+04    0.42516E+01    0.13735E-01    0.90291E+02    0.27098E-07    0.15300E-06    0.24243E-09
   256    0.48611E+04    0.43805E+01    0.13679E-01    0.91612E+02    0.26961E-07    0.17668E-06    0.27995E-09
   257    0.48333E+04    0.45116E+01    0.13619E-01    0.92902E+02    0.26825E-07    0.19820E-06    0.31405E-09
   258    0.48051E+04    0.46451E+01    0.13555E-01    0.94172E+02    0.26691E-07    0.21764E-06    0.34485E-09
   259    0.47766E+04    0.47809E+01    0.13487E-01    0.95409E+02    0.26557E-07    0.23504E-06    0.37243E-09
   260    0.47477E+04    0.49190E+01    0.13415E-01    0.96626E+02    0.26425E-07    0.25049E-06    0.39690E-09
   261    0.47184E+04    0.50592E+01    0.13339E-01    0.97803E+02    0.26293E-07    0.26403E-06    0.41836E-09
   262    0.46887E+04    0.52018E+01    0.13259E-01    0.98961E+02    0.26163E-07    0.27575E-06    0.43692E-09
   263    0.46588E+04    0.53466E+01    0.13176E-01    0.10009E+03    0.26033E-07    0.28569E-06    0.45268E-09
   264    0.46285E+04    0.54934E+01    0.13090E-01    0.10119E+03    0.25904E-07    0.29393E-06    0.46574E-09
   265    0.45978E+04    0.56423E+01    0.13001E-01    0.10225E+03    0.25777E-07    0.30054E-06    0.47620E-09
   266    0.45668E+04    0.57935E+01    0.12909E-01    0.10329E+03    0.25650E-07    0.30556E-06    0.48417E-09
   267    0.45354E+04    0.59465E+01    0.12814E-01    0.10429E+03    0.25525E-07    0.30908E-06    0.48974E-09
   268    0.45038E+04    0.61017E+01    0.12716E-01    0.10527E+03    0.25400E-07    0.31115E-06    0.49302E-09
   269    0.44717E+04    0.62588E+01    0.12616E-01    0.10621E+03    0.25276E-07    0.31184E-06    0.49412E-09
   270    0.44395E+04    0.64178E+01    0.12514E-01    0.10712E+03    0.25153E-07    0.31122E-06    0.49312E-09
   271    0.44070E+04    0.65785E+01    0.12409E-01    0.10800E+03    0.25032E-07    0.30934E-06    0.49015E-09
   272    0.43743E+04    0.67414E+01    0.12303E-01    0.10884E+03    0.24911E-07    0.30627E-06    0.48529E-09
   273    0.43414E+04    0.69058E+01    0.12194E-01    0.10965E+03    0.24790E-07    0.30208E-06    0.47866E-09
   274    0.43082E+04    0.70721E+01    0.12084E-01    0.11042E+03    0.24671E-07    0.29684E-06    0.47034E-09
   275    0.42748E+04    0.72400E+01    0.11973E-01    0.11116E+03    0.24553E-07    0.29060E-06    0.46045E-09
   276    0.42413E+04    0.74095E+01    0.11860E-01    0.11185E+03    0.24436E-07    0.28343E-06    0.44909E-09
   277    0.42074E+04    0.75807E+01    0.11746E-01    0.11252E+03    0.24319E-07    0.27539E-06    0.43636E-09
   278    0.41735E+04    0.77534E+01    0.11631E-01    0.11315E+03    0.24203E-07    0.26655E-06    0.42235E-09
   279    0.41394E+04    0.79275E+01    0.11515E-01    0.11374E+03    0.24088E-07    0.25698E-06    0.40719E-09
   280    0.41051E+04    0.81031E+01    0.11398E-01    0.11430E+03    0.23974E-07    0.24674E-06    0.39095E-09
   281    0.40708E+04    0.82802E+01    0.11281E-01    0.11481E+03    0.23861E-07    0.23588E-06    0.37376E-09
   282    0.40362E+04    0.84583E+01    0.11163E-01    0.11529E+03    0.23749E-07    0.22449E-06    0.35570E-09
   283    0.40016E+04    0.86378E+01    0.11045E-01    0.11573E+03    0.23637E-07    0.21262E-06    0.33689E-09
   284    0.39669E+04    0.88186E+01    0.10927E-01    0.11613E+03    0.23526E-07    0.20033E-06    0.31742E-09
   285    0.39322E+04    0.90005E+01    0.10809E-01    0.11650E+03    0.23416E-07    0.18769E-06    0.29740E-09
   286    0.38973E+04    0.91835E+01    0.10691E-01    0.11682E+03    0.23307E-07    0.17477E-06    0.27693E-09
   287    0.38623E+04    0.93675E+01    0.10573E-01    0.11710E+03    0.23199E-07    0.16163E-06    0.25610E-09
   288    0.38273E+04    0.95524E+01    0.10456E-01    0.11735E+03    0.23091E-07    0.14833E-06    0.23503E-09
   289    0.37923E+04    0.97383E+01    0.10340E-01    0.11755E+03    0.22984E-07    0.13494E-06    0.21381E-09
   290    0.37573E+04    0.99248E+01    0.10225E-01    0.11772E+03    0.22878E-07    0.12152E-06    0.19255E-09
   291    0.37223E+04    0.10113E+02    0.10110E-01    0.11783E+03    0.22772E-07    0.10814E-06    0.17135E-09
   292    0.36870E+04    0.10301E+02    0.99969E-02    0.11792E+03    0.22668E-07    0.94861E-07    0.15031E-09
   293    0.36520E+04    0.10489E+02    0.98850E-02    0.11795E+03    0.22564E-07    0.81747E-07    0.12953E-09
   294    0.36169E+04    0.10678E+02    0.97745E-02    0.11796E+03    0.22460E-07    0.68864E-07    0.10911E-09
   295    0.35820E+04    0.10868E+02    0.96656E-02    0.11791E+03    0.22358E-07    0.56274E-07    0.89167E-10
   296    0.35471E+04    0.11058E+02    0.95585E-02    0.11783E+03    0.22256E-07    0.44044E-07    0.69788E-10
   297    0.35122E+04    0.11248E+02    0.94534E-02    0.11771E+03    0.22155E-07    0.32237E-07    0.51080E-10
   298    0.34773E+04    0.11438E+02    0.93503E-02    0.11753E+03    0.22054E-07    0.20918E-07    0.33145E-10
   299    0.34426E+04    0.11629E+02    0.92496E-02    0.11732E+03    0.21954E-07    0.10151E-07    0.16084E-10
   300    0.34079E+04    0.11820E+02    0.91512E-02    0.11706E+03    0.21855E-07    0.00000E+00    0.00000E+00
   301    0.33733E+04    0.12010E+02    0.90554E-02    0.11676E+03    0.21756E-07   -0.94837E-08   -0.15027E-10
   302    0.33390E+04    0.12200E+02    0.89621E-02    0.11643E+03    0.21658E-07   -0.18304E-07   -0.29003E-10
   303    0.33047E+04    0.12391E+02    0.88714E-02    0.11605E+03    0.21561E-07   -0.26478E-07   -0.41954E-10
   304    0.32706E+04    0.12582E+02    0.87831E-02    0.11562E+03    0.21464E-07   -0.34023E-07   -0.53910E-10
   305    0.32366E+04    0.12771E+02    0.86973E-02    0.11515E+03    0.21368E-07   -0.40957E-07   -0.64896E-10
   306    0.32028E+04    0.12961E+02    0.86139E-02    0.11464E+03    0.21272E-07   -0.47296E-07   -0.74941E-10
   307    0.31691E+04    0.13150E+02    0.85330E-02    0.11409E+03    0.21178E-07   -0.53058E-07   -0.84071E-10
   308    0.31356E+04    0.13340E+02    0.84543E-02    0.11351E+03    0.21083E-07   -0.58261E-07   -0.92314E-10
   309    0.31024E+04    0.13528E+02    0.83781E-02    0.11287E+03    0.20990E-07   -0.62921E-07   -0.99698E-10
   310    0.30693E+04    0.13715E+02    0.83041E-02    0.11220E+03    0.20897E-07   -0.67055E-07   -0.10625E-09
   311    0.30364E+04    0.13902E+02    0.82324E-02    0.11148E+03    0.20804E-07   -0.70682E-07   -0.11200E-09
   312    0.30038E+04    0.14088E+02    0.81630E-02    0.11073E+03    0.20712E-07   -0.73818E-07   -0.11697E-09
   313    0.29713E+04    0.14274E+02    0.80958E-02    0.10993E+03    0.20621E-07   -0.76481E-07   -0.12119E-09
   314    0.29391E+04    0.14459E+02    0.80308E-02    0.10911E+03    0.20530E-07   -0.78688E-07   -0.12468E-09
   315    0.29072E+04    0.14642E+02    0.79680E-02    0.10823E+03    0.20440E-07   -0.80456E-07   -0.12748E-09
   316    0.28755E+04    0.14825E+02    0.79073E-02    0.10732E+03    0.20350E-07   -0.81803E-07   -0.12962E-09
   317    0.28440E+04    0.15005E+02    0.78487E-02    0.10637E+03    0.20261E-07   -0.82745E-07   -0.13111E-09
   318    0.28128E+04    0.15186E+02    0.77922E-02    0.10539E+03    0.20173E-07   -0.83300E-07   -0.13199E-09
   319    0.27819E+04    0.15365E+02    0.77377E-02    0.10436E+03    0.20085E-07   -0.83485E-07   -0.13228E-09
   320    0.27514E+04    0.15542E+02    0.76852E-02    0.10331E+03    0.19998E-07   -0.83318E-07   -0.13202E-09
   321    0.27210E+04    0.15719E+02    0.76348E-02    0.10222E+03    0.19911E-07   -0.82816E-07   -0.13122E-09
   322    0.26910E+04    0.15893E+02    0.75863E-02    0.10109E+03    0.19825E-07   -0.81996E-07   -0.12992E-09
   323    0.26613E+04    0.16066E+02    0.75397E-02    0.99921E+02    0.19739E-07   -0.80875E-07   -0.12815E-09
   324    0.26319E+04    0.16238E+02    0.74950E-02    0.98713E+02    0.19654E-07   -0.79470E-07   -0.12592E-09
   325    0.26029E+04    0.16406E+02    0.74522E-02    0.97485E+02    0.19569E-07   -0.77800E-07   -0.12327E-09
   326    0.25741E+04    0.16574E+02    0.74113E-02    0.96208E+02    0.19485E-07   -0.75881E-07   -0.12023E-09
   327    0.25457E+04    0.16740E+02    0.73722E-02    0.94904E+02    0.19401E-07   -0.73730E-07   -0.11682E-09
   328    0.25177E+04    0.16903E+02    0.73348E-02    0.93575E+02    0.19318E-07   -0.71364E-07   -0.11308E-09
   329    0.24899E+04    0.17064E+02    0.72992E-02    0.92205E+02    0.19236E-07   -0.68802E-07   -0.10902E-09
   330    0.24626E+04    0.17223E+02    0.72653E-02    0.90802E+02    0.19153E-07   -0.66059E-07   -0.10467E-09
   331    0.24357E+04    0.17380E+02    0.72332E-02    0.89374E+02    0.19072E-07   -0.63154E-07   -0.10007E-09
   332    0.24091E+04    0.17535E+02    0.72027E-02    0.87922E+02    0.18991E-07   -0.60104E-07   -0.95235E-10
   333    0.23829E+04    0.17687E+02    0.71738E-02    0.86439E+02    0.18910E-07   -0.56925E-07   -0.90198E-10
   334    0.23571E+04    0.17837E+02    0.71466E-02    0.84924E+02    0.18830E-07   -0.53636E-07   -0.84986E-10
   335    0.23317E+04    0.17984E+02    0.71209E-02    0.83378E+02    0.18750E-07   -0.50253E-07   -0.79626E-10
   336    0.23066E+04    0.18128E+02    0.70968E-02    0.81809E+02    0.18671E-07   -0.46793E-07   -0.74144E-10
   337    0.22820E+04    0.18270E+02    0.70742E-02    0.80203E+02    0.18592E-07   -0.43275E-07   -0.68569E-10
   338    0.22578E+04    0.18409E+02    0.70531E-02    0.78582E+02    0.18514E-07   -0.39714E-07   -0.62928E-10
   339    0.22341E+04    0.18545E+02    0.70334E-02    0.76932E+02    0.18436E-07   -0.36129E-07   -0.57247E-10
   340    0.22108E+04    0.18679E+02    0.70152E-02    0.75267E+02    0.18359E-07   -0.32537E-07   -0.51555E-10
   341    0.21878E+04    0.18808E+02    0.69984E-02    0.73567E+02    0.18282E-07   -0.28954E-07   -0.45878E-10
   342    0.21653E+04    0.18936E+02    0.69830E-02    0.71846E+02    0.18206E-07   -0.25399E-07   -0.40245E-10
   343    0.21433E+04    0.19059E+02    0.69689E-02    0.70104E+02    0.18130E-07   -0.21888E-07   -0.34681E-10
   344    0.21217E+04    0.19180E+02    0.69561E-02    0.68343E+02    0.18054E-07   -0.18438E-07   -0.29216E-10
   345    0.21006E+04    0.19296E+02    0.69446E-02    0.66561E+02    0.17979E-07   -0.15068E-07   -0.23875E-10
   346    0.20799E+04    0.19411E+02    0.69344E-02    0.64768E+02    0.17904E-07   -0.11793E-07   -0.18686E-10
   347    0.20597E+04    0.19520E+02    0.69254E-02    0.62949E+02    0.17830E-07   -0.86317E-08   -0.13677E-10
   348    0.20399E+04    0.19626E+02    0.69176E-02    0.61111E+02    0.17756E-07   -0.56009E-08   -0.88747E-11
   349    0.20206E+04    0.19729E+02    0.69110E-02    0.59255E+02    0.17683E-07   -0.27180E-08   -0.43066E-11
   350    0.20018E+04    0.19828E+02    0.69055E-02    0.57388E+02    0.17610E-07    0.00000E+00    0.00000E+00
   351    0.19837E+04    0.19923E+02    0.69012E-02    0.55504E+02    0.17537E-07    0.25393E-08    0.40236E-11
   352    0.19658E+04    0.20014E+02    0.68979E-02    0.53603E+02    0.17465E-07    0.49011E-08    0.77658E-11
   353    0.19485E+04    0.20101E+02    0.68956E-02    0.51700E+02    0.17393E-07    0.70898E-08    0.11234E-10
   354    0.19316E+04    0.20184E+02    0.68942E-02    0.49772E+02    0.17322E-07    0.91101E-08    0.14435E-10
   355    0.19152E+04    0.20264E+02    0.68937E-02    0.47835E+02    0.17250E-07    0.10967E-07    0.17377E-10
   356    0.18993E+04    0.20340E+02    0.68941E-02    0.45895E+02    0.17180E-07    0.12664E-07    0.20067E-10
   357    0.18839E+04    0.20411E+02    0.68953E-02    0.43940E+02    0.17110E-07    0.14207E-07    0.22511E-10
   358    0.18691E+04    0.20478E+02    0.68971E-02    0.41983E+02    0.17040E-07    0.15600E-07    0.24719E-10
   359    0.18546E+04    0.20541E+02    0.68997E-02    0.40009E+02    0.16970E-07    0.16848E-07    0.26696E-10
   360    0.18407E+04    0.20600E+02    0.69028E-02    0.38030E+02    0.16901E-07    0.17955E-07    0.28450E-10
   361    0.18272E+04    0.20656E+02    0.69066E-02    0.36043E+02    0.16832E-07    0.18927E-07    0.29989E-10
   362    0.18143E+04    0.20707E+02    0.69108E-02    0.34048E+02    0.16764E-07    0.19767E-07    0.31320E-10
   363    0.18018E+04    0.20754E+02    0.69155E-02    0.32050E+02    0.16696E-07    0.20480E-07    0.32450E-10
   364    0.17899E+04    0.20797E+02    0.69205E-02    0.30045E+02    0.16628E-07    0.21071E-07    0.33387E-10
   365    0.17783E+04    0.20836E+02    0.69260E-02    0.28038E+02    0.16561E-07    0.21544E-07    0.34137E-10
   366    0.17673E+04    0.20870E+02    0.69317E-02    0.26028E+02    0.16494E-07    0.21905E-07    0.34708E-10
   367    0.17568E+04    0.20900E+02    0.69376E-02    0.24015E+02    0.16428E-07    0.22157E-07    0.35108E-10
   368    0.17467E+04    0.20926E+02    0.69437E-02    0.22002E+02    0.16362E-07    0.22306E-07    0.35344E-10
   369    0.17372E+04    0.20949E+02    0.69499E-02    0.19987E+02    0.16296E-07    0.22356E-07    0.35423E-10
   370    0.17281E+04    0.20966E+02    0.69562E-02    0.17975E+02    0.16230E-07    0.22311E-07    0.35352E-10
   371    0.17195E+04    0.20980E+02    0.69625E-02    0.15962E+02    0.16165E-07    0.22177E-07    0.35139E-10
   372    0.17113E+04    0.20989E+02    0.69687E-02    0.13954E+02    0.16101E-07    0.21957E-07    0.34791E-10
   373    0.17036E+04    0.20994E+02    0.69749E-02    0.11947E+02    0.16036E-07    0.21657E-07    0.34315E-10
   374    0.16964E+04    0.20995E+02    0.69809E-02    0.99448E+01    0.15972E-07    0.21281E-07    0.33720E-10
   375    0.16896E+04    0.20992E+02    0.69866E-02    0.79480E+01    0.15909E-07    0.20834E-07    0.33011E-10
   376    0.16834E+04    0.20986E+02    0.69921E-02    0.59566E+01    0.15845E-07    0.20320E-07    0.32197E-10
   377    0.16776E+04    0.20974E+02    0.69973E-02    0.39737E+01    0.15782E-07    0.19744E-07    0.31284E-10
   378    0.16722E+04    0.20958E+02    0.70021E-02    0.19965E+01    0.15720E-07    0.19110E-07    0.30281E-10
   379    0.16673E+04    0.20938E+02    0.70065E-02    0.29615E-01    0.15657E-07    0.18424E-07    0.29193E-10
   380    0.16629E+04    0.20915E+02    0.70104E-02   -0.19291E+01    0.15595E-07    0.17690E-07    0.28030E-10
   381    0.16589E+04    0.20885E+02    0.70137E-02   -0.38765E+01    0.15534E-07    0.16912E-07    0.26797E-10
   382    0.16552E+04    0.20853E+02    0.70165E-02   -0.58118E+01    0.15472E-07    0.16095E-07    0.25503E-10
   383    0.16521E+04    0.20817E+02    0.70186E-02   -0.77362E+01    0.15411E-07    0.15244E-07    0.24154E-10
   384    0.16495E+04    0.20775E+02    0.70200E-02   -0.96459E+01    0.15351E-07    0.14363E-07    0.22759E-10
   385    0.16472E+04    0.20731E+02    0.70206E-02   -0.11542E+02    0.15290E-07    0.13457E-07    0.21323E-10
   386    0.16453E+04    0.20682E+02    0.70204E-02   -0.13423E+02    0.15230E-07    0.12531E-07    0.19855E-10
   387    0.16439E+04    0.20629E+02    0.70193E-02   -0.15288E+02    0.15170E-07    0.11589E-07    0.18363E-10
   388    0.16428E+04    0.20571E+02    0.70173E-02   -0.17135E+02    0.15111E-07    0.10635E-07    0.16852E-10
   389    0.16422E+04    0.20508E+02    0.70143E-02   -0.18965E+02    0.15052E-07    0.96753E-08    0.15331E-10
   390    0.16420E+04    0.20443E+02    0.70103E-02   -0.20775E+02    0.14993E-07    0.87133E-08    0.13806E-10
   391    0.16422E+04    0.20374E+02    0.70052E-02   -0.22566E+02    0.14935E-07    0.77539E-08    0.12286E-10
   392    0.16428E+04    0.20302E+02    0.69989E-02   -0.24335E+02    0.14876E-07    0.68018E-08    0.10778E-10
   393    0.16438E+04    0.20225E+02    0.69914E-02   -0.26083E+02    0.14819E-07    0.58616E-08    0.92877E-11
   394    0.16451E+04    0.20144E+02    0.69826E-02   -0.27808E+02    0.14761E-07    0.49378E-08    0.78240E-11
   395    0.16468E+04    0.20059E+02    0.69726E-02   -0.29511E+02    0.14704E-07    0.40351E-08    0.63937E-11
   396    0.16490E+04    0.19971E+02    0.69612E-02   -0.31187E+02    0.14647E-07    0.31582E-08    0.50042E-11
   397    0.16513E+04    0.19879E+02    0.69483E-02   -0.32839E+02    0.14590E-07    0.23116E-08    0.36627E-11
   398    0.16542E+04    0.19782E+02    0.69340E-02   -0.34465E+02    0.14534E-07    0.15000E-08    0.23767E-11
   399    0.16573E+04    0.19682E+02    0.69181E-02   -0.36064E+02    0.14477E-07    0.72788E-09    0.11533E-11
   400    0.16608E+04    0.19579E+02    0.69006E-02   -0.37634E+02    0.14422E-07    0.00000E+00    0.00000E+00
   401    0.16646E+04    0.19472E+02    0.68815E-02   -0.39176E+02    0.14366E-07   -0.68005E-09   -0.10776E-11
   402    0.16688E+04    0.19360E+02    0.68608E-02   -0.40688E+02    0.14311E-07   -0.13125E-08   -0.20797E-11
   403    0.16733E+04    0.19246E+02    0.68386E-02   -0.42171E+02    0.14256E-07   -0.18987E-08   -0.30085E-11
