#    L    TT             EE             BB             TE          
   396    0.16674E+04    0.20755E+02    0.34500E-01   -0.53902E+01
   397    0.16641E+04    0.20722E+02    0.34580E-01   -0.72186E+01
   398    0.16614E+04    0.20683E+02    0.34659E-01   -0.90336E+01
   399    0.16591E+04    0.20642E+02    0.34737E-01   -0.10835E+02
   400    0.16570E+04    0.20596E+02    0.34814E-01   -0.12620E+02
   401    0.16555E+04    0.20547E+02    0.34891E-01   -0.14390E+02
   402    0.16543E+04    0.20493E+02    0.34966E-01   -0.16144E+02
   403    0.16535E+04    0.20436E+02    0.35041E-01   -0.17880E+02
   404    0.16530E+04    0.20375E+02    0.35114E-01   -0.19598E+02
   405    0.16530E+04    0.20309E+02    0.35187E-01   -0.21298E+02
   406    0.16533E+04    0.20241E+02    0.35260E-01   -0.22979E+02
   407    0.16539E+04    0.20169E+02    0.35331E-01   -0.24641E+02
   408    0.16549E+04    0.20093E+02    0.35402E-01   -0.26281E+02
   409    0.16564E+04    0.20015E+02    0.35472E-01   -0.27901E+02
   410    0.16581E+04    0.19931E+02    0.35542E-01   -0.29500E+02
   411    0.16602E+04    0.19845E+02    0.35611E-01   -0.31076E+02
   412    0.16626E+04    0.19756E+02    0.35680E-01   -0.32630E+02
   413    0.16653E+04    0.19663E+02    0.35748E-01   -0.34161E+02
   414    0.16683E+04    0.19566E+02    0.35815E-01   -0.35668E+02
   415    0.16717E+04    0.19467E+02    0.35883E-01   -0.37150E+02
   416    0.16754E+04    0.19364E+02    0.35950E-01   -0.38608E+02
   417    0.16794E+04    0.19259E+02    0.36017E-01   -0.40041E+02
   418    0.16837E+04    0.19148E+02    0.36083E-01   -0.41448E+02
   419    0.16883E+04    0.19036E+02    0.36149E-01   -0.42827E+02
   420    0.16932E+04    0.18921E+02    0.36215E-01   -0.44181E+02
   421    0.16984E+04    0.18803E+02    0.36281E-01   -0.45506E+02
   422    0.17039E+04    0.18681E+02    0.36347E-01   -0.46805E+02
   423    0.17095E+04    0.18556E+02    0.36413E-01   -0.48074E+02
   424    0.17155E+04    0.18429E+02    0.36479E-01   -0.49316E+02
   425    0.17217E+04    0.18299E+02    0.36544E-01   -0.50527E+02
   426    0.17283E+04    0.18166E+02    0.36610E-01   -0.51709E+02
   427    0.17350E+04    0.18031E+02    0.36676E-01   -0.52862E+02
   428    0.17419E+04    0.17893E+02    0.36742E-01   -0.53983E+02
   429    0.17491E+04    0.17753E+02    0.36808E-01   -0.55073E+02
   430    0.17565E+04    0.17611E+02    0.36875E-01   -0.56133E+02
   431    0.17642E+04    0.17465E+02    0.36941E-01   -0.57160E+02
   432    0.17719E+04    0.17318E+02    0.37008E-01   -0.58157E+02
   433    0.17800E+04    0.17169E+02    0.37075E-01   -0.59120E+02
   434    0.17882E+04    0.17018E+02    0.37142E-01   -0.60052E+02
   435    0.17966E+04    0.16865E+02    0.37210E-01   -0.60951E+02
   436    0.18052E+04    0.16710E+02    0.37278E-01   -0.61817E+02
   437    0.18140E+04    0.16553E+02    0.37346E-01   -0.62650E+02
   438    0.18229E+04    0.16394E+02    0.37415E-01   -0.63447E+02
   439    0.18320E+04    0.16235E+02    0.37484E-01   -0.64213E+02
   440    0.18412E+04    0.16073E+02    0.37554E-01   -0.64943E+02
   441    0.18507E+04    0.15909E+02    0.37624E-01   -0.65640E+02
   442    0.18601E+04    0.15744E+02    0.37695E-01   -0.66301E+02
   443    0.18698E+04    0.15578E+02    0.37766E-01   -0.66929E+02
   444    0.18795E+04    0.15412E+02    0.37838E-01   -0.67521E+02
   445    0.18894E+04    0.15242E+02    0.37911E-01   -0.68077E+02
   446    0.18993E+04    0.15074E+02    0.37984E-01   -0.68598E+02
   447    0.19094E+04    0.14904E+02    0.38057E-01   -0.69085E+02
   448    0.19194E+04    0.14733E+02    0.38132E-01   -0.69536E+02
   449    0.19297E+04    0.14561E+02    0.38207E-01   -0.69951E+02
   450    0.19400E+04    0.14389E+02    0.38282E-01   -0.70331E+02
   451    0.19504E+04    0.14216E+02    0.38359E-01   -0.70675E+02
   452    0.19607E+04    0.14043E+02    0.38436E-01   -0.70985E+02
   453    0.19713E+04    0.13870E+02    0.38514E-01   -0.71258E+02
   454    0.19818E+04    0.13697E+02    0.38592E-01   -0.71497E+02
   455    0.19923E+04    0.13523E+02    0.38672E-01   -0.71702E+02
   456    0.20029E+04    0.13349E+02    0.38752E-01   -0.71866E+02
   457    0.20135E+04    0.13176E+02    0.38832E-01   -0.72002E+02
   458    0.20241E+04    0.13002E+02    0.38914E-01   -0.72094E+02
   459    0.20348E+04    0.12830E+02    0.38996E-01   -0.72157E+02
   460    0.20455E+04    0.12657E+02    0.39079E-01   -0.72184E+02
   461    0.20561E+04    0.12484E+02    0.39163E-01   -0.72177E+02
   462    0.20667E+04    0.12312E+02    0.39247E-01   -0.72130E+02
   463    0.20773E+04    0.12141E+02    0.39333E-01   -0.72062E+02
   464    0.20879E+04    0.11971E+02    0.39419E-01   -0.71942E+02
   465    0.20984E+04    0.11801E+02    0.39505E-01   -0.71802E+02
   466    0.21089E+04    0.11632E+02    0.39593E-01   -0.71618E+02
   467    0.21195E+04    0.11464E+02    0.39681E-01   -0.71406E+02
   468    0.21299E+04    0.11298E+02    0.39770E-01   -0.71159E+02
   469    0.21403E+04    0.11132E+02    0.39860E-01   -0.70883E+02
   470    0.21507E+04    0.10968E+02    0.39951E-01   -0.70573E+02
   471    0.21608E+04    0.10806E+02    0.40042E-01   -0.70227E+02
   472    0.21711E+04    0.10645E+02    0.40134E-01   -0.69854E+02
   473    0.21812E+04    0.10486E+02    0.40227E-01   -0.69446E+02
   474    0.21913E+04    0.10328E+02    0.40320E-01   -0.69010E+02
   475    0.22013E+04    0.10172E+02    0.40415E-01   -0.68541E+02
   476    0.22111E+04    0.10018E+02    0.40510E-01   -0.68038E+02
   477    0.22208E+04    0.98665E+01    0.40606E-01   -0.67514E+02
   478    0.22305E+04    0.97159E+01    0.40702E-01   -0.66949E+02
   479    0.22401E+04    0.95684E+01    0.40800E-01   -0.66367E+02
   480    0.22495E+04    0.94231E+01    0.40898E-01   -0.65751E+02
   481    0.22588E+04    0.92800E+01    0.40997E-01   -0.65102E+02
   482    0.22681E+04    0.91399E+01    0.41097E-01   -0.64429E+02
   483    0.22771E+04    0.90020E+01    0.41197E-01   -0.63732E+02
   484    0.22860E+04    0.88670E+01    0.41298E-01   -0.63006E+02
   485    0.22948E+04    0.87343E+01    0.41400E-01   -0.62253E+02
   486    0.23035E+04    0.86052E+01    0.41503E-01   -0.61476E+02
   487    0.23120E+04    0.84791E+01    0.41607E-01   -0.60673E+02
   488    0.23203E+04    0.83552E+01    0.41711E-01   -0.59845E+02
   489    0.23285E+04    0.82350E+01    0.41816E-01   -0.58994E+02
   490    0.23366E+04    0.81184E+01    0.41922E-01   -0.58118E+02
   491    0.23443E+04    0.80048E+01    0.42028E-01   -0.57220E+02
   492    0.23520E+04    0.78949E+01    0.42136E-01   -0.56301E+02
   493    0.23596E+04    0.77872E+01    0.42244E-01   -0.55359E+02
   494    0.23669E+04    0.76846E+01    0.42353E-01   -0.54397E+02
   495    0.23740E+04    0.75849E+01    0.42462E-01   -0.53415E+02
   496    0.23809E+04    0.74897E+01    0.42573E-01   -0.52414E+02
   497    0.23876E+04    0.73981E+01    0.42684E-01   -0.51392E+02
   498    0.23942E+04    0.73094E+01    0.42796E-01   -0.50354E+02
   499    0.24006E+04    0.72258E+01    0.42908E-01   -0.49297E+02
   500    0.24068E+04    0.71452E+01    0.43022E-01   -0.48225E+02
   501    0.24126E+04    0.70697E+01    0.43136E-01   -0.47136E+02
   502    0.24184E+04    0.69986E+01    0.43250E-01   -0.46031E+02
   503    0.24239E+04    0.69310E+01    0.43366E-01   -0.44913E+02
   504    0.24292E+04    0.68678E+01    0.43482E-01   -0.43779E+02
   505    0.24344E+04    0.68096E+01    0.43598E-01   -0.42633E+02
   506    0.24392E+04    0.67558E+01    0.43715E-01   -0.41473E+02
   507    0.24439E+04    0.67062E+01    0.43833E-01   -0.40301E+02
   508    0.24483E+04    0.66616E+01    0.43951E-01   -0.39117E+02
   509    0.24525E+04    0.66212E+01    0.44069E-01   -0.37924E+02
   510    0.24564E+04    0.65855E+01    0.44187E-01   -0.36720E+02
   511    0.24603E+04    0.65543E+01    0.44306E-01   -0.35506E+02
   512    0.24638E+04    0.65279E+01    0.44425E-01   -0.34284E+02
   513    0.24671E+04    0.65062E+01    0.44544E-01   -0.33054E+02
   514    0.24702E+04    0.64894E+01    0.44664E-01   -0.31818E+02
   515    0.24731E+04    0.64773E+01    0.44783E-01   -0.30574E+02
   516    0.24757E+04    0.64702E+01    0.44902E-01   -0.29324E+02
   517    0.24780E+04    0.64679E+01    0.45021E-01   -0.28070E+02
   518    0.24802E+04    0.64705E+01    0.45141E-01   -0.26811E+02
   519    0.24822E+04    0.64781E+01    0.45260E-01   -0.25548E+02
   520    0.24839E+04    0.64906E+01    0.45378E-01   -0.24283E+02
   521    0.24852E+04    0.65080E+01    0.45497E-01   -0.23016E+02
   522    0.24864E+04    0.65306E+01    0.45615E-01   -0.21747E+02
   523    0.24874E+04    0.65582E+01    0.45733E-01   -0.20477E+02
   524    0.24882E+04    0.65907E+01    0.45851E-01   -0.19208E+02
   525    0.24886E+04    0.66284E+01    0.45968E-01   -0.17939E+02
   526    0.24889E+04    0.66710E+01    0.46085E-01   -0.16672E+02
   527    0.24891E+04    0.67187E+01    0.46201E-01   -0.15407E+02
   528    0.24889E+04    0.67715E+01    0.46316E-01   -0.14146E+02
   529    0.24885E+04    0.68295E+01    0.46431E-01   -0.12888E+02
   530    0.24878E+04    0.68925E+01    0.46546E-01   -0.11636E+02
   531    0.24871E+04    0.69605E+01    0.46659E-01   -0.10388E+02
   532    0.24860E+04    0.70337E+01    0.46772E-01   -0.91472E+01
   533    0.24847E+04    0.71119E+01    0.46884E-01   -0.79133E+01
   534    0.24831E+04    0.71953E+01    0.46995E-01   -0.66872E+01
   535    0.24814E+04    0.72838E+01    0.47106E-01   -0.54698E+01
   536    0.24794E+04    0.73772E+01    0.47215E-01   -0.42610E+01
   537    0.24773E+04    0.74757E+01    0.47324E-01   -0.30624E+01
   538    0.24748E+04    0.75794E+01    0.47431E-01   -0.18747E+01
   539    0.24722E+04    0.76878E+01    0.47538E-01   -0.69853E+00
   540    0.24694E+04    0.78016E+01    0.47643E-01    0.46522E+00
   541    0.24663E+04    0.79201E+01    0.47747E-01    0.16166E+01
   542    0.24631E+04    0.80436E+01    0.47851E-01    0.27533E+01
   543    0.24596E+04    0.81722E+01    0.47952E-01    0.38759E+01
   544    0.24560E+04    0.83056E+01    0.48053E-01    0.49833E+01
   545    0.24521E+04    0.84439E+01    0.48153E-01    0.60750E+01
   546    0.24481E+04    0.85867E+01    0.48251E-01    0.71499E+01
   547    0.24438E+04    0.87344E+01    0.48347E-01    0.82077E+01
   548    0.24394E+04    0.88869E+01    0.48443E-01    0.92474E+01
   549    0.24348E+04    0.90441E+01    0.48537E-01    0.10268E+02
   550    0.24300E+04    0.92061E+01    0.48629E-01    0.11270E+02
   551    0.24250E+04    0.93727E+01    0.48720E-01    0.12251E+02
   552    0.24198E+04    0.95441E+01    0.48810E-01    0.13212E+02
   553    0.24145E+04    0.97187E+01    0.48898E-01    0.14151E+02
   554    0.24090E+04    0.98993E+01    0.48985E-01    0.15069E+02
   555    0.24033E+04    0.10084E+02    0.49070E-01    0.15964E+02
   556    0.23974E+04    0.10273E+02    0.49154E-01    0.16837E+02
   557    0.23914E+04    0.10466E+02    0.49236E-01    0.17686E+02
   558    0.23852E+04    0.10665E+02    0.49317E-01    0.18512E+02
   559    0.23788E+04    0.10866E+02    0.49396E-01    0.19314E+02
   560    0.23724E+04    0.11071E+02    0.49474E-01    0.20091E+02
   561    0.23657E+04    0.11281E+02    0.49551E-01    0.20843E+02
   562    0.23589E+04    0.11495E+02    0.49626E-01    0.21569E+02
   563    0.23520E+04    0.11712E+02    0.49699E-01    0.22272E+02
   564    0.23450E+04    0.11935E+02    0.49772E-01    0.22945E+02
   565    0.23378E+04    0.12159E+02    0.49842E-01    0.23593E+02
   566    0.23305E+04    0.12388E+02    0.49912E-01    0.24214E+02
   567    0.23230E+04    0.12620E+02    0.49980E-01    0.24807E+02
   568    0.23155E+04    0.12857E+02    0.50047E-01    0.25372E+02
   569    0.23078E+04    0.13097E+02    0.50112E-01    0.25911E+02
   570    0.23000E+04    0.13339E+02    0.50176E-01    0.26419E+02
   571    0.22921E+04    0.13586E+02    0.50238E-01    0.26898E+02
   572    0.22840E+04    0.13835E+02    0.50300E-01    0.27349E+02
   573    0.22759E+04    0.14087E+02    0.50359E-01    0.27770E+02
   574    0.22677E+04    0.14342E+02    0.50418E-01    0.28161E+02
   575    0.22594E+04    0.14600E+02    0.50475E-01    0.28521E+02
   576    0.22511E+04    0.14861E+02    0.50531E-01    0.28852E+02
   577    0.22426E+04    0.15125E+02    0.50586E-01    0.29153E+02
   578    0.22340E+04    0.15390E+02    0.50639E-01    0.29422E+02
   579    0.22254E+04    0.15659E+02    0.50691E-01    0.29660E+02
   580    0.22168E+04    0.15930E+02    0.50742E-01    0.29867E+02
   581    0.22080E+04    0.16203E+02    0.50791E-01    0.30043E+02
   582    0.21991E+04    0.16479E+02    0.50840E-01    0.30187E+02
   583    0.21903E+04    0.16756E+02    0.50887E-01    0.30298E+02
   584    0.21814E+04    0.17035E+02    0.50932E-01    0.30378E+02
   585    0.21725E+04    0.17316E+02    0.50977E-01    0.30425E+02
   586    0.21635E+04    0.17599E+02    0.51020E-01    0.30441E+02
   587    0.21546E+04    0.17883E+02    0.51063E-01    0.30424E+02
   588    0.21455E+04    0.18169E+02    0.51104E-01    0.30373E+02
   589    0.21364E+04    0.18456E+02    0.51144E-01    0.30291E+02
   590    0.21273E+04    0.18744E+02    0.51183E-01    0.30176E+02
   591    0.21183E+04    0.19034E+02    0.51220E-01    0.30028E+02
   592    0.21092E+04    0.19324E+02    0.51257E-01    0.29847E+02
   593    0.21001E+04    0.19616E+02    0.51292E-01    0.29634E+02
   594    0.20909E+04    0.19909E+02    0.51327E-01    0.29387E+02
   595    0.20817E+04    0.20200E+02    0.51360E-01    0.29108E+02
   596    0.20727E+04    0.20494E+02    0.51392E-01    0.28796E+02
   597    0.20637E+04    0.20786E+02    0.51424E-01    0.28451E+02
   598    0.20548E+04    0.21080E+02    0.51454E-01    0.28074E+02
   599    0.20459E+04    0.21374E+02    0.51483E-01    0.27664E+02
   600    0.20369E+04    0.21668E+02    0.51512E-01    0.27221E+02
   601    0.20280E+04    0.21962E+02    0.51539E-01    0.26746E+02
   602    0.20192E+04    0.22254E+02    0.51566E-01    0.26238E+02
   603    0.20103E+04    0.22548E+02    0.51592E-01    0.25700E+02
   604    0.20016E+04    0.22840E+02    0.51616E-01    0.25129E+02
   605    0.19929E+04    0.23131E+02    0.51640E-01    0.24526E+02
   606    0.19843E+04    0.23422E+02    0.51663E-01    0.23892E+02
   607    0.19756E+04    0.23712E+02    0.51686E-01    0.23226E+02
   608    0.19671E+04    0.24001E+02    0.51707E-01    0.22529E+02
   609    0.19587E+04    0.24289E+02    0.51728E-01    0.21801E+02
   610    0.19503E+04    0.24575E+02    0.51748E-01    0.21042E+02
   611    0.19421E+04    0.24861E+02    0.51768E-01    0.20253E+02
   612    0.19339E+04    0.25146E+02    0.51787E-01    0.19436E+02
   613    0.19258E+04    0.25426E+02    0.51805E-01    0.18587E+02
   614    0.19178E+04    0.25708E+02    0.51822E-01    0.17708E+02
   615    0.19098E+04    0.25986E+02    0.51839E-01    0.16801E+02
   616    0.19020E+04    0.26264E+02    0.51856E-01    0.15866E+02
   617    0.18944E+04    0.26540E+02    0.51872E-01    0.14902E+02
   618    0.18868E+04    0.26813E+02    0.51887E-01    0.13910E+02
   619    0.18792E+04    0.27086E+02    0.51902E-01    0.12891E+02
   620    0.18719E+04    0.27355E+02    0.51917E-01    0.11846E+02
   621    0.18646E+04    0.27622E+02    0.51931E-01    0.10773E+02
   622    0.18575E+04    0.27887E+02    0.51945E-01    0.96732E+01
   623    0.18505E+04    0.28148E+02    0.51959E-01    0.85493E+01
   624    0.18436E+04    0.28407E+02    0.51972E-01    0.73998E+01
   625    0.18368E+04    0.28663E+02    0.51985E-01    0.62248E+01
   626    0.18301E+04    0.28916E+02    0.51998E-01    0.50259E+01
   627    0.18237E+04    0.29166E+02    0.52010E-01    0.38033E+01
   628    0.18174E+04    0.29413E+02    0.52023E-01    0.25572E+01
   629    0.18112E+04    0.29657E+02    0.52035E-01    0.12884E+01
   630    0.18051E+04    0.29897E+02    0.52047E-01   -0.36279E-02
   631    0.17991E+04    0.30134E+02    0.52059E-01   -0.13158E+01
   632    0.17934E+04    0.30367E+02    0.52071E-01   -0.26502E+01
   633    0.17877E+04    0.30597E+02    0.52083E-01   -0.40044E+01
   634    0.17823E+04    0.30822E+02    0.52095E-01   -0.53783E+01
   635    0.17771E+04    0.31045E+02    0.52107E-01   -0.67713E+01
   636    0.17718E+04    0.31264E+02    0.52119E-01   -0.81827E+01
   637    0.17669E+04    0.31477E+02    0.52132E-01   -0.96128E+01
   638    0.17621E+04    0.31688E+02    0.52144E-01   -0.11059E+02
   639    0.17574E+04    0.31893E+02    0.52157E-01   -0.12523E+02
   640    0.17530E+04    0.32095E+02    0.52169E-01   -0.14003E+02
   641    0.17487E+04    0.32292E+02    0.52182E-01   -0.15498E+02
   642    0.17445E+04    0.32484E+02    0.52196E-01   -0.17007E+02
   643    0.17406E+04    0.32673E+02    0.52209E-01   -0.18531E+02
   644    0.17369E+04    0.32855E+02    0.52223E-01   -0.20067E+02
   645    0.17333E+04    0.33033E+02    0.52237E-01   -0.21617E+02
   646    0.17298E+04    0.33207E+02    0.52252E-01   -0.23178E+02
   647    0.17267E+04    0.33375E+02    0.52267E-01   -0.24750E+02
   648    0.17236E+04    0.33539E+02    0.52282E-01   -0.26332E+02
   649    0.17208E+04    0.33696E+02    0.52298E-01   -0.27924E+02
   650    0.17181E+04    0.33849E+02    0.52315E-01   -0.29525E+02
   651    0.17157E+04    0.33997E+02    0.52332E-01   -0.31134E+02
   652    0.17134E+04    0.34140E+02    0.52349E-01   -0.32751E+02
   653    0.17114E+04    0.34276E+02    0.52367E-01   -0.34373E+02
   654    0.17094E+04    0.34408E+02    0.52386E-01   -0.36001E+02
   655    0.17077E+04    0.34534E+02    0.52405E-01   -0.37636E+02
   656    0.17062E+04    0.34655E+02    0.52424E-01   -0.39275E+02
   657    0.17050E+04    0.34769E+02    0.52444E-01   -0.40917E+02
   658    0.17037E+04    0.34879E+02    0.52465E-01   -0.42563E+02
   659    0.17029E+04    0.34983E+02    0.52486E-01   -0.44212E+02
   660    0.17022E+04    0.35081E+02    0.52508E-01   -0.45863E+02
   661    0.17017E+04    0.35173E+02    0.52531E-01   -0.47514E+02
   662    0.17014E+04    0.35260E+02    0.52554E-01   -0.49167E+02
   663    0.17012E+04    0.35342E+02    0.52577E-01   -0.50821E+02
   664    0.17013E+04    0.35416E+02    0.52601E-01   -0.52473E+02
   665    0.17015E+04    0.35485E+02    0.52626E-01   -0.54123E+02
   666    0.17019E+04    0.35549E+02    0.52651E-01   -0.55772E+02
   667    0.17026E+04    0.35606E+02    0.52677E-01   -0.57418E+02
   668    0.17033E+04    0.35658E+02    0.52704E-01   -0.59061E+02
   669    0.17044E+04    0.35704E+02    0.52731E-01   -0.60699E+02
   670    0.17055E+04    0.35744E+02    0.52759E-01   -0.62331E+02
   671    0.17070E+04    0.35780E+02    0.52787E-01   -0.63959E+02
   672    0.17085E+04    0.35808E+02    0.52816E-01   -0.65581E+02
   673    0.17103E+04    0.35831E+02    0.52846E-01   -0.67195E+02
