#    L    TT             EE             BB             TE          
   396    0.16666E+04    0.20739E+02    0.28467E-01   -0.53704E+01
   397    0.16634E+04    0.20705E+02    0.28549E-01   -0.71967E+01
   398    0.16607E+04    0.20667E+02    0.28631E-01   -0.90098E+01
   399    0.16584E+04    0.20625E+02    0.28714E-01   -0.10809E+02
   400    0.16564E+04    0.20580E+02    0.28798E-01   -0.12593E+02
   401    0.16548E+04    0.20530E+02    0.28882E-01   -0.14361E+02
   402    0.16537E+04    0.20476E+02    0.28966E-01   -0.16113E+02
   403    0.16529E+04    0.20419E+02    0.29051E-01   -0.17848E+02
   404    0.16525E+04    0.20358E+02    0.29137E-01   -0.19564E+02
   405    0.16525E+04    0.20293E+02    0.29223E-01   -0.21263E+02
   406    0.16527E+04    0.20225E+02    0.29310E-01   -0.22942E+02
   407    0.16534E+04    0.20152E+02    0.29397E-01   -0.24603E+02
   408    0.16545E+04    0.20076E+02    0.29486E-01   -0.26242E+02
   409    0.16559E+04    0.19998E+02    0.29574E-01   -0.27861E+02
   410    0.16577E+04    0.19914E+02    0.29664E-01   -0.29459E+02
   411    0.16598E+04    0.19828E+02    0.29754E-01   -0.31034E+02
   412    0.16622E+04    0.19739E+02    0.29845E-01   -0.32588E+02
   413    0.16650E+04    0.19646E+02    0.29936E-01   -0.34117E+02
   414    0.16680E+04    0.19549E+02    0.30028E-01   -0.35624E+02
   415    0.16714E+04    0.19450E+02    0.30121E-01   -0.37105E+02
   416    0.16751E+04    0.19347E+02    0.30215E-01   -0.38563E+02
   417    0.16791E+04    0.19241E+02    0.30309E-01   -0.39996E+02
   418    0.16834E+04    0.19131E+02    0.30404E-01   -0.41402E+02
   419    0.16880E+04    0.19019E+02    0.30500E-01   -0.42781E+02
   420    0.16929E+04    0.18904E+02    0.30597E-01   -0.44134E+02
   421    0.16982E+04    0.18785E+02    0.30694E-01   -0.45459E+02
   422    0.17037E+04    0.18664E+02    0.30792E-01   -0.46758E+02
   423    0.17094E+04    0.18539E+02    0.30891E-01   -0.48027E+02
   424    0.17153E+04    0.18412E+02    0.30991E-01   -0.49269E+02
   425    0.17216E+04    0.18282E+02    0.31091E-01   -0.50480E+02
   426    0.17281E+04    0.18149E+02    0.31192E-01   -0.51662E+02
   427    0.17348E+04    0.18014E+02    0.31294E-01   -0.52815E+02
   428    0.17418E+04    0.17876E+02    0.31397E-01   -0.53936E+02
   429    0.17490E+04    0.17736E+02    0.31500E-01   -0.55026E+02
   430    0.17565E+04    0.17594E+02    0.31605E-01   -0.56086E+02
   431    0.17641E+04    0.17449E+02    0.31710E-01   -0.57114E+02
   432    0.17719E+04    0.17301E+02    0.31816E-01   -0.58111E+02
   433    0.17800E+04    0.17153E+02    0.31922E-01   -0.59074E+02
   434    0.17882E+04    0.17001E+02    0.32030E-01   -0.60006E+02
   435    0.17965E+04    0.16849E+02    0.32138E-01   -0.60906E+02
   436    0.18052E+04    0.16694E+02    0.32247E-01   -0.61773E+02
   437    0.18140E+04    0.16537E+02    0.32357E-01   -0.62605E+02
   438    0.18229E+04    0.16378E+02    0.32467E-01   -0.63403E+02
   439    0.18320E+04    0.16219E+02    0.32579E-01   -0.64169E+02
   440    0.18412E+04    0.16057E+02    0.32691E-01   -0.64900E+02
   441    0.18507E+04    0.15894E+02    0.32804E-01   -0.65597E+02
   442    0.18601E+04    0.15729E+02    0.32917E-01   -0.66259E+02
   443    0.18698E+04    0.15563E+02    0.33032E-01   -0.66887E+02
   444    0.18795E+04    0.15397E+02    0.33147E-01   -0.67480E+02
   445    0.18894E+04    0.15228E+02    0.33263E-01   -0.68037E+02
   446    0.18993E+04    0.15059E+02    0.33379E-01   -0.68558E+02
   447    0.19094E+04    0.14890E+02    0.33497E-01   -0.69045E+02
   448    0.19194E+04    0.14718E+02    0.33614E-01   -0.69497E+02
   449    0.19297E+04    0.14547E+02    0.33733E-01   -0.69912E+02
   450    0.19400E+04    0.14375E+02    0.33852E-01   -0.70293E+02
   451    0.19504E+04    0.14203E+02    0.33972E-01   -0.70638E+02
   452    0.19607E+04    0.14030E+02    0.34093E-01   -0.70948E+02
   453    0.19713E+04    0.13857E+02    0.34214E-01   -0.71222E+02
   454    0.19817E+04    0.13684E+02    0.34336E-01   -0.71462E+02
   455    0.19922E+04    0.13511E+02    0.34459E-01   -0.71667E+02
   456    0.20029E+04    0.13337E+02    0.34582E-01   -0.71832E+02
   457    0.20134E+04    0.13164E+02    0.34705E-01   -0.71969E+02
   458    0.20240E+04    0.12991E+02    0.34830E-01   -0.72062E+02
   459    0.20347E+04    0.12818E+02    0.34954E-01   -0.72125E+02
   460    0.20454E+04    0.12645E+02    0.35080E-01   -0.72153E+02
   461    0.20560E+04    0.12473E+02    0.35206E-01   -0.72146E+02
   462    0.20666E+04    0.12301E+02    0.35332E-01   -0.72100E+02
   463    0.20772E+04    0.12130E+02    0.35459E-01   -0.72032E+02
   464    0.20877E+04    0.11961E+02    0.35586E-01   -0.71913E+02
   465    0.20982E+04    0.11792E+02    0.35714E-01   -0.71774E+02
   466    0.21087E+04    0.11623E+02    0.35842E-01   -0.71591E+02
   467    0.21193E+04    0.11455E+02    0.35971E-01   -0.71379E+02
   468    0.21297E+04    0.11289E+02    0.36100E-01   -0.71133E+02
   469    0.21400E+04    0.11123E+02    0.36229E-01   -0.70858E+02
   470    0.21504E+04    0.10960E+02    0.36359E-01   -0.70548E+02
   471    0.21606E+04    0.10798E+02    0.36489E-01   -0.70203E+02
   472    0.21708E+04    0.10638E+02    0.36620E-01   -0.69830E+02
   473    0.21809E+04    0.10479E+02    0.36750E-01   -0.69423E+02
   474    0.21909E+04    0.10322E+02    0.36882E-01   -0.68988E+02
   475    0.22009E+04    0.10165E+02    0.37013E-01   -0.68519E+02
   476    0.22108E+04    0.10012E+02    0.37145E-01   -0.68018E+02
   477    0.22205E+04    0.98607E+01    0.37277E-01   -0.67494E+02
   478    0.22301E+04    0.97105E+01    0.37409E-01   -0.66930E+02
   479    0.22397E+04    0.95633E+01    0.37542E-01   -0.66349E+02
   480    0.22491E+04    0.94184E+01    0.37674E-01   -0.65733E+02
   481    0.22584E+04    0.92756E+01    0.37807E-01   -0.65085E+02
   482    0.22677E+04    0.91359E+01    0.37940E-01   -0.64412E+02
   483    0.22767E+04    0.89983E+01    0.38074E-01   -0.63716E+02
   484    0.22855E+04    0.88637E+01    0.38207E-01   -0.62992E+02
   485    0.22943E+04    0.87313E+01    0.38341E-01   -0.62239E+02
   486    0.23030E+04    0.86026E+01    0.38474E-01   -0.61463E+02
   487    0.23115E+04    0.84768E+01    0.38608E-01   -0.60661E+02
   488    0.23198E+04    0.83532E+01    0.38742E-01   -0.59834E+02
   489    0.23279E+04    0.82334E+01    0.38876E-01   -0.58983E+02
   490    0.23360E+04    0.81172E+01    0.39010E-01   -0.58108E+02
   491    0.23437E+04    0.80039E+01    0.39143E-01   -0.57211E+02
   492    0.23514E+04    0.78943E+01    0.39277E-01   -0.56293E+02
   493    0.23589E+04    0.77869E+01    0.39411E-01   -0.55352E+02
   494    0.23663E+04    0.76846E+01    0.39545E-01   -0.54391E+02
   495    0.23733E+04    0.75853E+01    0.39679E-01   -0.53409E+02
   496    0.23802E+04    0.74903E+01    0.39813E-01   -0.52409E+02
   497    0.23869E+04    0.73991E+01    0.39946E-01   -0.51388E+02
   498    0.23935E+04    0.73107E+01    0.40080E-01   -0.50351E+02
   499    0.23999E+04    0.72274E+01    0.40213E-01   -0.49295E+02
   500    0.24060E+04    0.71471E+01    0.40347E-01   -0.48223E+02
   501    0.24119E+04    0.70719E+01    0.40480E-01   -0.47135E+02
   502    0.24177E+04    0.70010E+01    0.40613E-01   -0.46032E+02
   503    0.24232E+04    0.69337E+01    0.40745E-01   -0.44914E+02
   504    0.24284E+04    0.68708E+01    0.40878E-01   -0.43780E+02
   505    0.24336E+04    0.68128E+01    0.41010E-01   -0.42635E+02
   506    0.24384E+04    0.67593E+01    0.41142E-01   -0.41476E+02
   507    0.24431E+04    0.67099E+01    0.41274E-01   -0.40305E+02
   508    0.24475E+04    0.66656E+01    0.41405E-01   -0.39122E+02
   509    0.24517E+04    0.66254E+01    0.41536E-01   -0.37930E+02
   510    0.24556E+04    0.65899E+01    0.41666E-01   -0.36727E+02
   511    0.24595E+04    0.65589E+01    0.41796E-01   -0.35514E+02
   512    0.24630E+04    0.65328E+01    0.41926E-01   -0.34292E+02
   513    0.24663E+04    0.65113E+01    0.42056E-01   -0.33064E+02
   514    0.24694E+04    0.64946E+01    0.42184E-01   -0.31828E+02
   515    0.24722E+04    0.64828E+01    0.42313E-01   -0.30585E+02
   516    0.24749E+04    0.64758E+01    0.42441E-01   -0.29336E+02
   517    0.24772E+04    0.64738E+01    0.42568E-01   -0.28083E+02
   518    0.24794E+04    0.64765E+01    0.42695E-01   -0.26825E+02
   519    0.24814E+04    0.64843E+01    0.42821E-01   -0.25563E+02
   520    0.24831E+04    0.64969E+01    0.42947E-01   -0.24299E+02
   521    0.24844E+04    0.65145E+01    0.43072E-01   -0.23033E+02
   522    0.24856E+04    0.65372E+01    0.43196E-01   -0.21765E+02
   523    0.24866E+04    0.65649E+01    0.43320E-01   -0.20496E+02
   524    0.24874E+04    0.65976E+01    0.43443E-01   -0.19228E+02
   525    0.24878E+04    0.66353E+01    0.43565E-01   -0.17960E+02
   526    0.24881E+04    0.66781E+01    0.43687E-01   -0.16694E+02
   527    0.24883E+04    0.67259E+01    0.43808E-01   -0.15430E+02
   528    0.24881E+04    0.67787E+01    0.43928E-01   -0.14171E+02
   529    0.24878E+04    0.68367E+01    0.44047E-01   -0.12914E+02
   530    0.24871E+04    0.68999E+01    0.44166E-01   -0.11663E+02
   531    0.24864E+04    0.69679E+01    0.44284E-01   -0.10416E+02
   532    0.24853E+04    0.70412E+01    0.44401E-01   -0.91762E+01
   533    0.24840E+04    0.71194E+01    0.44517E-01   -0.79435E+01
   534    0.24824E+04    0.72028E+01    0.44632E-01   -0.67187E+01
   535    0.24807E+04    0.72913E+01    0.44746E-01   -0.55025E+01
   536    0.24787E+04    0.73848E+01    0.44860E-01   -0.42949E+01
   537    0.24766E+04    0.74833E+01    0.44972E-01   -0.30976E+01
   538    0.24741E+04    0.75869E+01    0.45084E-01   -0.19111E+01
   539    0.24716E+04    0.76954E+01    0.45195E-01   -0.73627E+00
   540    0.24688E+04    0.78091E+01    0.45305E-01    0.42615E+00
   541    0.24657E+04    0.79276E+01    0.45414E-01    0.15762E+01
   542    0.24625E+04    0.80511E+01    0.45521E-01    0.27116E+01
   543    0.24590E+04    0.81796E+01    0.45628E-01    0.38327E+01
   544    0.24554E+04    0.83130E+01    0.45734E-01    0.49388E+01
   545    0.24515E+04    0.84512E+01    0.45839E-01    0.60290E+01
   546    0.24475E+04    0.85940E+01    0.45943E-01    0.71025E+01
   547    0.24433E+04    0.87416E+01    0.46046E-01    0.81588E+01
   548    0.24389E+04    0.88939E+01    0.46148E-01    0.91970E+01
   549    0.24343E+04    0.90510E+01    0.46249E-01    0.10216E+02
   550    0.24295E+04    0.92129E+01    0.46349E-01    0.11216E+02
   551    0.24246E+04    0.93794E+01    0.46447E-01    0.12196E+02
   552    0.24194E+04    0.95507E+01    0.46545E-01    0.13155E+02
   553    0.24141E+04    0.97251E+01    0.46642E-01    0.14093E+02
   554    0.24086E+04    0.99056E+01    0.46738E-01    0.15009E+02
   555    0.24029E+04    0.10090E+02    0.46832E-01    0.15903E+02
   556    0.23971E+04    0.10279E+02    0.46926E-01    0.16774E+02
   557    0.23911E+04    0.10472E+02    0.47018E-01    0.17621E+02
   558    0.23849E+04    0.10670E+02    0.47110E-01    0.18446E+02
   559    0.23786E+04    0.10871E+02    0.47200E-01    0.19246E+02
   560    0.23722E+04    0.11076E+02    0.47289E-01    0.20021E+02
   561    0.23654E+04    0.11286E+02    0.47377E-01    0.20771E+02
   562    0.23587E+04    0.11500E+02    0.47464E-01    0.21496E+02
   563    0.23518E+04    0.11717E+02    0.47550E-01    0.22197E+02
   564    0.23448E+04    0.11939E+02    0.47635E-01    0.22868E+02
   565    0.23376E+04    0.12163E+02    0.47719E-01    0.23515E+02
   566    0.23304E+04    0.12392E+02    0.47802E-01    0.24134E+02
   567    0.23229E+04    0.12624E+02    0.47884E-01    0.24725E+02
   568    0.23154E+04    0.12860E+02    0.47964E-01    0.25289E+02
   569    0.23077E+04    0.13100E+02    0.48044E-01    0.25826E+02
   570    0.23000E+04    0.13342E+02    0.48122E-01    0.26333E+02
   571    0.22921E+04    0.13588E+02    0.48200E-01    0.26810E+02
   572    0.22840E+04    0.13837E+02    0.48276E-01    0.27260E+02
   573    0.22760E+04    0.14089E+02    0.48351E-01    0.27678E+02
   574    0.22678E+04    0.14344E+02    0.48425E-01    0.28068E+02
   575    0.22595E+04    0.14601E+02    0.48498E-01    0.28427E+02
   576    0.22512E+04    0.14862E+02    0.48570E-01    0.28756E+02
   577    0.22427E+04    0.15125E+02    0.48641E-01    0.29055E+02
   578    0.22342E+04    0.15390E+02    0.48711E-01    0.29323E+02
   579    0.22256E+04    0.15659E+02    0.48780E-01    0.29560E+02
   580    0.22171E+04    0.15930E+02    0.48848E-01    0.29765E+02
   581    0.22082E+04    0.16202E+02    0.48914E-01    0.29940E+02
   582    0.21994E+04    0.16478E+02    0.48980E-01    0.30082E+02
   583    0.21906E+04    0.16755E+02    0.49045E-01    0.30192E+02
   584    0.21818E+04    0.17034E+02    0.49108E-01    0.30271E+02
   585    0.21729E+04    0.17314E+02    0.49171E-01    0.30317E+02
   586    0.21639E+04    0.17596E+02    0.49232E-01    0.30331E+02
   587    0.21550E+04    0.17880E+02    0.49293E-01    0.30313E+02
   588    0.21460E+04    0.18166E+02    0.49352E-01    0.30261E+02
   589    0.21369E+04    0.18453E+02    0.49411E-01    0.30178E+02
   590    0.21278E+04    0.18740E+02    0.49468E-01    0.30062E+02
   591    0.21188E+04    0.19030E+02    0.49525E-01    0.29914E+02
   592    0.21097E+04    0.19319E+02    0.49580E-01    0.29731E+02
   593    0.21006E+04    0.19611E+02    0.49635E-01    0.29517E+02
   594    0.20915E+04    0.19903E+02    0.49688E-01    0.29270E+02
   595    0.20823E+04    0.20194E+02    0.49741E-01    0.28990E+02
   596    0.20733E+04    0.20488E+02    0.49792E-01    0.28677E+02
   597    0.20643E+04    0.20780E+02    0.49843E-01    0.28332E+02
   598    0.20555E+04    0.21073E+02    0.49893E-01    0.27954E+02
   599    0.20466E+04    0.21366E+02    0.49942E-01    0.27544E+02
   600    0.20376E+04    0.21660E+02    0.49990E-01    0.27101E+02
   601    0.20287E+04    0.21953E+02    0.50037E-01    0.26625E+02
   602    0.20199E+04    0.22245E+02    0.50083E-01    0.26117E+02
   603    0.20110E+04    0.22538E+02    0.50128E-01    0.25578E+02
   604    0.20024E+04    0.22830E+02    0.50173E-01    0.25007E+02
   605    0.19937E+04    0.23121E+02    0.50216E-01    0.24404E+02
   606    0.19851E+04    0.23411E+02    0.50259E-01    0.23770E+02
   607    0.19764E+04    0.23701E+02    0.50301E-01    0.23104E+02
   608    0.19680E+04    0.23990E+02    0.50343E-01    0.22407E+02
   609    0.19596E+04    0.24277E+02    0.50383E-01    0.21679E+02
   610    0.19512E+04    0.24563E+02    0.50423E-01    0.20921E+02
   611    0.19430E+04    0.24848E+02    0.50462E-01    0.20132E+02
   612    0.19349E+04    0.25133E+02    0.50500E-01    0.19315E+02
   613    0.19267E+04    0.25413E+02    0.50538E-01    0.18466E+02
   614    0.19187E+04    0.25694E+02    0.50575E-01    0.17588E+02
   615    0.19108E+04    0.25972E+02    0.50611E-01    0.16682E+02
   616    0.19030E+04    0.26249E+02    0.50647E-01    0.15747E+02
   617    0.18954E+04    0.26524E+02    0.50682E-01    0.14784E+02
   618    0.18878E+04    0.26798E+02    0.50716E-01    0.13792E+02
   619    0.18803E+04    0.27070E+02    0.50750E-01    0.12775E+02
   620    0.18730E+04    0.27338E+02    0.50784E-01    0.11730E+02
   621    0.18657E+04    0.27605E+02    0.50816E-01    0.10658E+02
   622    0.18586E+04    0.27870E+02    0.50849E-01    0.95594E+01
   623    0.18516E+04    0.28131E+02    0.50881E-01    0.84367E+01
   624    0.18447E+04    0.28389E+02    0.50912E-01    0.72884E+01
   625    0.18379E+04    0.28645E+02    0.50943E-01    0.61146E+01
   626    0.18313E+04    0.28898E+02    0.50974E-01    0.49170E+01
   627    0.18248E+04    0.29147E+02    0.51004E-01    0.36958E+01
   628    0.18185E+04    0.29394E+02    0.51034E-01    0.24511E+01
   629    0.18124E+04    0.29637E+02    0.51063E-01    0.11838E+01
   630    0.18062E+04    0.29877E+02    0.51092E-01   -0.10661E+00
   631    0.18003E+04    0.30113E+02    0.51121E-01   -0.14171E+01
   632    0.17946E+04    0.30346E+02    0.51150E-01   -0.27498E+01
   633    0.17890E+04    0.30576E+02    0.51178E-01   -0.41022E+01
   634    0.17835E+04    0.30801E+02    0.51206E-01   -0.54742E+01
   635    0.17783E+04    0.31023E+02    0.51234E-01   -0.68654E+01
   636    0.17731E+04    0.31242E+02    0.51261E-01   -0.82748E+01
   637    0.17681E+04    0.31454E+02    0.51289E-01   -0.97029E+01
   638    0.17633E+04    0.31665E+02    0.51316E-01   -0.11147E+02
   639    0.17587E+04    0.31869E+02    0.51343E-01   -0.12609E+02
   640    0.17543E+04    0.32071E+02    0.51371E-01   -0.14086E+02
   641    0.17500E+04    0.32268E+02    0.51398E-01   -0.15579E+02
   642    0.17458E+04    0.32460E+02    0.51425E-01   -0.17086E+02
   643    0.17419E+04    0.32648E+02    0.51451E-01   -0.18607E+02
   644    0.17382E+04    0.32830E+02    0.51478E-01   -0.20141E+02
   645    0.17346E+04    0.33008E+02    0.51505E-01   -0.21688E+02
   646    0.17312E+04    0.33181E+02    0.51532E-01   -0.23246E+02
   647    0.17280E+04    0.33349E+02    0.51559E-01   -0.24816E+02
   648    0.17249E+04    0.33512E+02    0.51586E-01   -0.26396E+02
   649    0.17221E+04    0.33670E+02    0.51613E-01   -0.27985E+02
   650    0.17195E+04    0.33822E+02    0.51640E-01   -0.29583E+02
   651    0.17171E+04    0.33970E+02    0.51668E-01   -0.31189E+02
   652    0.17148E+04    0.34113E+02    0.51695E-01   -0.32802E+02
   653    0.17128E+04    0.34248E+02    0.51722E-01   -0.34422E+02
   654    0.17109E+04    0.34380E+02    0.51750E-01   -0.36047E+02
   655    0.17091E+04    0.34506E+02    0.51778E-01   -0.37678E+02
   656    0.17077E+04    0.34626E+02    0.51806E-01   -0.39314E+02
   657    0.17064E+04    0.34741E+02    0.51834E-01   -0.40953E+02
   658    0.17052E+04    0.34850E+02    0.51863E-01   -0.42597E+02
   659    0.17044E+04    0.34954E+02    0.51892E-01   -0.44242E+02
   660    0.17037E+04    0.35052E+02    0.51921E-01   -0.45890E+02
   661    0.17032E+04    0.35143E+02    0.51950E-01   -0.47537E+02
   662    0.17029E+04    0.35230E+02    0.51980E-01   -0.49187E+02
   663    0.17027E+04    0.35312E+02    0.52010E-01   -0.50837E+02
   664    0.17028E+04    0.35386E+02    0.52040E-01   -0.52486E+02
   665    0.17030E+04    0.35455E+02    0.52070E-01   -0.54133E+02
   666    0.17034E+04    0.35519E+02    0.52101E-01   -0.55778E+02
   667    0.17041E+04    0.35576E+02    0.52133E-01   -0.57420E+02
   668    0.17048E+04    0.35628E+02    0.52164E-01   -0.59060E+02
   669    0.17059E+04    0.35674E+02    0.52196E-01   -0.60694E+02
   670    0.17071E+04    0.35713E+02    0.52229E-01   -0.62323E+02
   671    0.17085E+04    0.35749E+02    0.52262E-01   -0.63947E+02
   672    0.17100E+04    0.35776E+02    0.52295E-01   -0.65565E+02
   673    0.17118E+04    0.35800E+02    0.52329E-01   -0.67175E+02
