#    L    TT             EE             BB             TE          
   396    0.16550E+04    0.20875E+02    0.70994E-02   -0.55472E+01
   397    0.16517E+04    0.20841E+02    0.71001E-02   -0.74000E+01
   398    0.16490E+04    0.20803E+02    0.70994E-02   -0.92397E+01
   399    0.16466E+04    0.20761E+02    0.70974E-02   -0.11065E+02
   400    0.16446E+04    0.20716E+02    0.70940E-02   -0.12876E+02
   401    0.16431E+04    0.20666E+02    0.70891E-02   -0.14670E+02
   402    0.16419E+04    0.20612E+02    0.70827E-02   -0.16449E+02
   403    0.16411E+04    0.20555E+02    0.70749E-02   -0.18210E+02
   404    0.16407E+04    0.20493E+02    0.70657E-02   -0.19952E+02
   405    0.16407E+04    0.20427E+02    0.70551E-02   -0.21677E+02
   406    0.16409E+04    0.20359E+02    0.70431E-02   -0.23383E+02
   407    0.16416E+04    0.20286E+02    0.70299E-02   -0.25070E+02
   408    0.16427E+04    0.20209E+02    0.70153E-02   -0.26734E+02
   409    0.16442E+04    0.20130E+02    0.69995E-02   -0.28379E+02
   410    0.16459E+04    0.20046E+02    0.69825E-02   -0.30002E+02
   411    0.16481E+04    0.19959E+02    0.69643E-02   -0.31603E+02
   412    0.16506E+04    0.19868E+02    0.69449E-02   -0.33181E+02
   413    0.16534E+04    0.19774E+02    0.69244E-02   -0.34736E+02
   414    0.16564E+04    0.19677E+02    0.69029E-02   -0.36267E+02
   415    0.16599E+04    0.19577E+02    0.68802E-02   -0.37773E+02
   416    0.16637E+04    0.19472E+02    0.68566E-02   -0.39255E+02
   417    0.16677E+04    0.19365E+02    0.68319E-02   -0.40712E+02
   418    0.16721E+04    0.19253E+02    0.68063E-02   -0.42141E+02
   419    0.16768E+04    0.19139E+02    0.67797E-02   -0.43544E+02
   420    0.16818E+04    0.19023E+02    0.67522E-02   -0.44921E+02
   421    0.16872E+04    0.18903E+02    0.67239E-02   -0.46269E+02
   422    0.16928E+04    0.18780E+02    0.66947E-02   -0.47590E+02
   423    0.16986E+04    0.18653E+02    0.66647E-02   -0.48882E+02
   424    0.17046E+04    0.18524E+02    0.66340E-02   -0.50145E+02
   425    0.17110E+04    0.18392E+02    0.66025E-02   -0.51378E+02
   426    0.17177E+04    0.18257E+02    0.65703E-02   -0.52581E+02
   427    0.17245E+04    0.18120E+02    0.65374E-02   -0.53755E+02
   428    0.17316E+04    0.17980E+02    0.65039E-02   -0.54896E+02
   429    0.17389E+04    0.17837E+02    0.64697E-02   -0.56007E+02
   430    0.17465E+04    0.17693E+02    0.64350E-02   -0.57086E+02
   431    0.17544E+04    0.17545E+02    0.63997E-02   -0.58134E+02
   432    0.17623E+04    0.17395E+02    0.63639E-02   -0.59149E+02
   433    0.17705E+04    0.17244E+02    0.63276E-02   -0.60131E+02
   434    0.17789E+04    0.17090E+02    0.62908E-02   -0.61081E+02
   435    0.17874E+04    0.16935E+02    0.62536E-02   -0.61998E+02
   436    0.17962E+04    0.16777E+02    0.62160E-02   -0.62882E+02
   437    0.18052E+04    0.16617E+02    0.61781E-02   -0.63731E+02
   438    0.18143E+04    0.16455E+02    0.61398E-02   -0.64545E+02
   439    0.18236E+04    0.16293E+02    0.61012E-02   -0.65327E+02
   440    0.18331E+04    0.16128E+02    0.60624E-02   -0.66072E+02
   441    0.18427E+04    0.15961E+02    0.60233E-02   -0.66784E+02
   442    0.18523E+04    0.15793E+02    0.59841E-02   -0.67460E+02
   443    0.18622E+04    0.15624E+02    0.59446E-02   -0.68102E+02
   444    0.18722E+04    0.15454E+02    0.59050E-02   -0.68707E+02
   445    0.18823E+04    0.15282E+02    0.58653E-02   -0.69276E+02
   446    0.18924E+04    0.15109E+02    0.58255E-02   -0.69809E+02
   447    0.19027E+04    0.14936E+02    0.57857E-02   -0.70308E+02
   448    0.19130E+04    0.14761E+02    0.57459E-02   -0.70770E+02
   449    0.19235E+04    0.14586E+02    0.57060E-02   -0.71195E+02
   450    0.19341E+04    0.14411E+02    0.56663E-02   -0.71586E+02
   451    0.19447E+04    0.14234E+02    0.56266E-02   -0.71939E+02
   452    0.19553E+04    0.14057E+02    0.55870E-02   -0.72257E+02
   453    0.19661E+04    0.13881E+02    0.55475E-02   -0.72539E+02
   454    0.19768E+04    0.13703E+02    0.55082E-02   -0.72785E+02
   455    0.19875E+04    0.13526E+02    0.54690E-02   -0.72996E+02
   456    0.19985E+04    0.13348E+02    0.54299E-02   -0.73166E+02
   457    0.20093E+04    0.13170E+02    0.53911E-02   -0.73308E+02
   458    0.20202E+04    0.12993E+02    0.53524E-02   -0.73405E+02
   459    0.20311E+04    0.12816E+02    0.53140E-02   -0.73471E+02
   460    0.20420E+04    0.12639E+02    0.52758E-02   -0.73502E+02
   461    0.20529E+04    0.12462E+02    0.52378E-02   -0.73498E+02
   462    0.20638E+04    0.12285E+02    0.52001E-02   -0.73453E+02
   463    0.20747E+04    0.12110E+02    0.51627E-02   -0.73385E+02
   464    0.20855E+04    0.11936E+02    0.51256E-02   -0.73266E+02
   465    0.20963E+04    0.11762E+02    0.50888E-02   -0.73126E+02
   466    0.21070E+04    0.11589E+02    0.50523E-02   -0.72941E+02
   467    0.21179E+04    0.11416E+02    0.50162E-02   -0.72727E+02
   468    0.21286E+04    0.11246E+02    0.49805E-02   -0.72477E+02
   469    0.21392E+04    0.11075E+02    0.49451E-02   -0.72199E+02
   470    0.21499E+04    0.10907E+02    0.49101E-02   -0.71884E+02
   471    0.21603E+04    0.10740E+02    0.48756E-02   -0.71534E+02
   472    0.21708E+04    0.10575E+02    0.48414E-02   -0.71155E+02
   473    0.21812E+04    0.10411E+02    0.48078E-02   -0.70741E+02
   474    0.21915E+04    0.10249E+02    0.47746E-02   -0.70298E+02
   475    0.22018E+04    0.10088E+02    0.47418E-02   -0.69821E+02
   476    0.22119E+04    0.99303E+01    0.47096E-02   -0.69310E+02
   477    0.22219E+04    0.97738E+01    0.46779E-02   -0.68776E+02
   478    0.22318E+04    0.96188E+01    0.46467E-02   -0.68201E+02
   479    0.22416E+04    0.94667E+01    0.46161E-02   -0.67609E+02
   480    0.22513E+04    0.93169E+01    0.45860E-02   -0.66980E+02
   481    0.22609E+04    0.91692E+01    0.45566E-02   -0.66320E+02
   482    0.22705E+04    0.90246E+01    0.45277E-02   -0.65633E+02
   483    0.22797E+04    0.88822E+01    0.44994E-02   -0.64922E+02
   484    0.22888E+04    0.87427E+01    0.44718E-02   -0.64182E+02
   485    0.22979E+04    0.86055E+01    0.44448E-02   -0.63414E+02
   486    0.23069E+04    0.84720E+01    0.44185E-02   -0.62620E+02
   487    0.23156E+04    0.83415E+01    0.43929E-02   -0.61801E+02
   488    0.23242E+04    0.82132E+01    0.43679E-02   -0.60955E+02
   489    0.23326E+04    0.80886E+01    0.43437E-02   -0.60085E+02
   490    0.23409E+04    0.79677E+01    0.43202E-02   -0.59190E+02
   491    0.23489E+04    0.78498E+01    0.42975E-02   -0.58273E+02
   492    0.23568E+04    0.77355E+01    0.42755E-02   -0.57333E+02
   493    0.23646E+04    0.76236E+01    0.42544E-02   -0.56370E+02
   494    0.23722E+04    0.75168E+01    0.42340E-02   -0.55386E+02
   495    0.23795E+04    0.74129E+01    0.42144E-02   -0.54381E+02
   496    0.23866E+04    0.73136E+01    0.41957E-02   -0.53356E+02
   497    0.23936E+04    0.72179E+01    0.41778E-02   -0.52311E+02
   498    0.24003E+04    0.71252E+01    0.41608E-02   -0.51248E+02
   499    0.24070E+04    0.70377E+01    0.41447E-02   -0.50165E+02
   500    0.24133E+04    0.69532E+01    0.41294E-02   -0.49067E+02
   501    0.24194E+04    0.68738E+01    0.41151E-02   -0.47952E+02
   502    0.24254E+04    0.67989E+01    0.41017E-02   -0.46820E+02
   503    0.24311E+04    0.67276E+01    0.40891E-02   -0.45673E+02
   504    0.24365E+04    0.66608E+01    0.40774E-02   -0.44510E+02
   505    0.24419E+04    0.65990E+01    0.40665E-02   -0.43335E+02
   506    0.24469E+04    0.65417E+01    0.40563E-02   -0.42145E+02
   507    0.24518E+04    0.64886E+01    0.40469E-02   -0.40943E+02
   508    0.24564E+04    0.64407E+01    0.40382E-02   -0.39728E+02
   509    0.24608E+04    0.63970E+01    0.40303E-02   -0.38503E+02
   510    0.24649E+04    0.63582E+01    0.40229E-02   -0.37267E+02
   511    0.24689E+04    0.63239E+01    0.40163E-02   -0.36021E+02
   512    0.24725E+04    0.62946E+01    0.40102E-02   -0.34765E+02
   513    0.24760E+04    0.62699E+01    0.40047E-02   -0.33502E+02
   514    0.24793E+04    0.62503E+01    0.39998E-02   -0.32231E+02
   515    0.24823E+04    0.62355E+01    0.39954E-02   -0.30953E+02
   516    0.24850E+04    0.62257E+01    0.39916E-02   -0.29668E+02
   517    0.24875E+04    0.62210E+01    0.39881E-02   -0.28378E+02
   518    0.24898E+04    0.62212E+01    0.39852E-02   -0.27084E+02
   519    0.24919E+04    0.62265E+01    0.39826E-02   -0.25784E+02
   520    0.24937E+04    0.62368E+01    0.39805E-02   -0.24482E+02
   521    0.24952E+04    0.62522E+01    0.39787E-02   -0.23178E+02
   522    0.24965E+04    0.62728E+01    0.39773E-02   -0.21871E+02
   523    0.24976E+04    0.62985E+01    0.39761E-02   -0.20564E+02
   524    0.24984E+04    0.63294E+01    0.39752E-02   -0.19257E+02
   525    0.24989E+04    0.63654E+01    0.39746E-02   -0.17949E+02
   526    0.24993E+04    0.64066E+01    0.39743E-02   -0.16643E+02
   527    0.24995E+04    0.64529E+01    0.39741E-02   -0.15339E+02
   528    0.24994E+04    0.65044E+01    0.39741E-02   -0.14039E+02
   529    0.24991E+04    0.65613E+01    0.39742E-02   -0.12742E+02
   530    0.24985E+04    0.66234E+01    0.39744E-02   -0.11451E+02
   531    0.24978E+04    0.66906E+01    0.39747E-02   -0.10163E+02
   532    0.24967E+04    0.67631E+01    0.39751E-02   -0.88818E+01
   533    0.24954E+04    0.68408E+01    0.39756E-02   -0.76078E+01
   534    0.24939E+04    0.69237E+01    0.39760E-02   -0.63416E+01
   535    0.24922E+04    0.70119E+01    0.39764E-02   -0.50839E+01
   536    0.24902E+04    0.71053E+01    0.39767E-02   -0.38348E+01
   537    0.24881E+04    0.72038E+01    0.39770E-02   -0.25957E+01
   538    0.24856E+04    0.73076E+01    0.39772E-02   -0.13675E+01
   539    0.24830E+04    0.74164E+01    0.39772E-02   -0.15098E+00
   540    0.24802E+04    0.75306E+01    0.39770E-02    0.10532E+01
   541    0.24771E+04    0.76497E+01    0.39767E-02    0.22449E+01
   542    0.24738E+04    0.77740E+01    0.39762E-02    0.34220E+01
   543    0.24703E+04    0.79034E+01    0.39754E-02    0.45848E+01
   544    0.24666E+04    0.80379E+01    0.39743E-02    0.57323E+01
   545    0.24627E+04    0.81774E+01    0.39730E-02    0.68640E+01
   546    0.24586E+04    0.83216E+01    0.39713E-02    0.79787E+01
   547    0.24543E+04    0.84708E+01    0.39693E-02    0.90762E+01
   548    0.24498E+04    0.86250E+01    0.39668E-02    0.10155E+02
   549    0.24451E+04    0.87840E+01    0.39640E-02    0.11215E+02
   550    0.24402E+04    0.89480E+01    0.39607E-02    0.12256E+02
   551    0.24352E+04    0.91168E+01    0.39570E-02    0.13276E+02
   552    0.24299E+04    0.92905E+01    0.39528E-02    0.14275E+02
   553    0.24245E+04    0.94675E+01    0.39481E-02    0.15252E+02
   554    0.24189E+04    0.96508E+01    0.39431E-02    0.16208E+02
   555    0.24131E+04    0.98382E+01    0.39375E-02    0.17140E+02
   556    0.24070E+04    0.10030E+02    0.39316E-02    0.18051E+02
   557    0.24009E+04    0.10226E+02    0.39252E-02    0.18936E+02
   558    0.23946E+04    0.10428E+02    0.39184E-02    0.19798E+02
   559    0.23881E+04    0.10633E+02    0.39112E-02    0.20636E+02
   560    0.23815E+04    0.10842E+02    0.39037E-02    0.21448E+02
   561    0.23746E+04    0.11055E+02    0.38957E-02    0.22235E+02
   562    0.23677E+04    0.11273E+02    0.38873E-02    0.22995E+02
   563    0.23606E+04    0.11495E+02    0.38786E-02    0.23731E+02
   564    0.23534E+04    0.11721E+02    0.38695E-02    0.24438E+02
   565    0.23460E+04    0.11950E+02    0.38600E-02    0.25118E+02
   566    0.23385E+04    0.12184E+02    0.38502E-02    0.25771E+02
   567    0.23309E+04    0.12420E+02    0.38401E-02    0.26395E+02
   568    0.23232E+04    0.12662E+02    0.38296E-02    0.26991E+02
   569    0.23153E+04    0.12907E+02    0.38187E-02    0.27560E+02
   570    0.23073E+04    0.13154E+02    0.38076E-02    0.28097E+02
   571    0.22991E+04    0.13406E+02    0.37962E-02    0.28605E+02
   572    0.22909E+04    0.13661E+02    0.37844E-02    0.29083E+02
   573    0.22826E+04    0.13918E+02    0.37723E-02    0.29531E+02
   574    0.22741E+04    0.14180E+02    0.37600E-02    0.29948E+02
   575    0.22656E+04    0.14443E+02    0.37474E-02    0.30334E+02
   576    0.22571E+04    0.14710E+02    0.37345E-02    0.30690E+02
   577    0.22483E+04    0.14980E+02    0.37213E-02    0.31014E+02
   578    0.22395E+04    0.15252E+02    0.37079E-02    0.31306E+02
   579    0.22307E+04    0.15527E+02    0.36942E-02    0.31566E+02
   580    0.22218E+04    0.15805E+02    0.36802E-02    0.31794E+02
   581    0.22127E+04    0.16085E+02    0.36661E-02    0.31990E+02
   582    0.22037E+04    0.16367E+02    0.36517E-02    0.32153E+02
   583    0.21946E+04    0.16651E+02    0.36371E-02    0.32282E+02
   584    0.21854E+04    0.16938E+02    0.36222E-02    0.32380E+02
   585    0.21763E+04    0.17226E+02    0.36072E-02    0.32444E+02
   586    0.21670E+04    0.17516E+02    0.35920E-02    0.32474E+02
   587    0.21578E+04    0.17808E+02    0.35766E-02    0.32472E+02
   588    0.21484E+04    0.18101E+02    0.35609E-02    0.32434E+02
   589    0.21391E+04    0.18396E+02    0.35452E-02    0.32364E+02
   590    0.21297E+04    0.18692E+02    0.35292E-02    0.32261E+02
   591    0.21204E+04    0.18990E+02    0.35131E-02    0.32123E+02
   592    0.21110E+04    0.19288E+02    0.34968E-02    0.31951E+02
   593    0.21016E+04    0.19588E+02    0.34804E-02    0.31746E+02
   594    0.20921E+04    0.19889E+02    0.34639E-02    0.31506E+02
   595    0.20827E+04    0.20189E+02    0.34472E-02    0.31233E+02
   596    0.20733E+04    0.20491E+02    0.34304E-02    0.30925E+02
   597    0.20640E+04    0.20792E+02    0.34135E-02    0.30584E+02
   598    0.20549E+04    0.21094E+02    0.33965E-02    0.30208E+02
   599    0.20456E+04    0.21397E+02    0.33794E-02    0.29800E+02
   600    0.20364E+04    0.21699E+02    0.33622E-02    0.29357E+02
   601    0.20272E+04    0.22002E+02    0.33449E-02    0.28881E+02
   602    0.20180E+04    0.22304E+02    0.33275E-02    0.28371E+02
   603    0.20088E+04    0.22606E+02    0.33101E-02    0.27828E+02
   604    0.19998E+04    0.22907E+02    0.32926E-02    0.27252E+02
   605    0.19908E+04    0.23208E+02    0.32751E-02    0.26644E+02
   606    0.19820E+04    0.23508E+02    0.32575E-02    0.26002E+02
   607    0.19729E+04    0.23807E+02    0.32399E-02    0.25328E+02
   608    0.19641E+04    0.24106E+02    0.32223E-02    0.24621E+02
   609    0.19555E+04    0.24403E+02    0.32047E-02    0.23882E+02
   610    0.19468E+04    0.24698E+02    0.31871E-02    0.23111E+02
   611    0.19382E+04    0.24993E+02    0.31695E-02    0.22309E+02
   612    0.19298E+04    0.25288E+02    0.31519E-02    0.21476E+02
   613    0.19213E+04    0.25578E+02    0.31344E-02    0.20611E+02
   614    0.19130E+04    0.25869E+02    0.31169E-02    0.19716E+02
   615    0.19048E+04    0.26156E+02    0.30995E-02    0.18790E+02
   616    0.18967E+04    0.26444E+02    0.30821E-02    0.17835E+02
   617    0.18887E+04    0.26729E+02    0.30648E-02    0.16851E+02
   618    0.18809E+04    0.27013E+02    0.30475E-02    0.15836E+02
   619    0.18730E+04    0.27295E+02    0.30304E-02    0.14795E+02
   620    0.18654E+04    0.27573E+02    0.30133E-02    0.13724E+02
   621    0.18578E+04    0.27850E+02    0.29964E-02    0.12625E+02
   622    0.18504E+04    0.28124E+02    0.29796E-02    0.11499E+02
   623    0.18432E+04    0.28395E+02    0.29629E-02    0.10346E+02
   624    0.18360E+04    0.28663E+02    0.29464E-02    0.91674E+01
   625    0.18289E+04    0.28929E+02    0.29300E-02    0.79616E+01
   626    0.18220E+04    0.29191E+02    0.29137E-02    0.67308E+01
   627    0.18153E+04    0.29451E+02    0.28976E-02    0.54750E+01
   628    0.18087E+04    0.29707E+02    0.28818E-02    0.41945E+01
   629    0.18022E+04    0.29960E+02    0.28660E-02    0.28902E+01
   630    0.17959E+04    0.30209E+02    0.28505E-02    0.15614E+01
   631    0.17897E+04    0.30456E+02    0.28352E-02    0.21135E+00
   632    0.17837E+04    0.30698E+02    0.28201E-02   -0.11621E+01
   633    0.17778E+04    0.30937E+02    0.28053E-02   -0.25564E+01
   634    0.17721E+04    0.31171E+02    0.27906E-02   -0.39716E+01
   635    0.17667E+04    0.31402E+02    0.27763E-02   -0.54071E+01
   636    0.17612E+04    0.31630E+02    0.27621E-02   -0.68620E+01
   637    0.17560E+04    0.31852E+02    0.27483E-02   -0.83368E+01
   638    0.17510E+04    0.32071E+02    0.27347E-02   -0.98292E+01
   639    0.17462E+04    0.32285E+02    0.27214E-02   -0.11340E+02
   640    0.17415E+04    0.32496E+02    0.27084E-02   -0.12867E+02
   641    0.17370E+04    0.32701E+02    0.26956E-02   -0.14411E+02
   642    0.17327E+04    0.32901E+02    0.26832E-02   -0.15970E+02
   643    0.17285E+04    0.33098E+02    0.26712E-02   -0.17545E+02
   644    0.17247E+04    0.33288E+02    0.26594E-02   -0.19133E+02
   645    0.17209E+04    0.33474E+02    0.26480E-02   -0.20735E+02
   646    0.17173E+04    0.33656E+02    0.26370E-02   -0.22350E+02
   647    0.17140E+04    0.33832E+02    0.26263E-02   -0.23977E+02
   648    0.17107E+04    0.34003E+02    0.26160E-02   -0.25614E+02
   649    0.17078E+04    0.34168E+02    0.26060E-02   -0.27263E+02
   650    0.17050E+04    0.34327E+02    0.25965E-02   -0.28921E+02
   651    0.17024E+04    0.34483E+02    0.25873E-02   -0.30588E+02
   652    0.17000E+04    0.34633E+02    0.25785E-02   -0.32263E+02
   653    0.16979E+04    0.34775E+02    0.25702E-02   -0.33946E+02
   654    0.16958E+04    0.34913E+02    0.25621E-02   -0.35634E+02
   655    0.16940E+04    0.35046E+02    0.25545E-02   -0.37330E+02
   656    0.16924E+04    0.35173E+02    0.25471E-02   -0.39030E+02
   657    0.16911E+04    0.35294E+02    0.25402E-02   -0.40735E+02
   658    0.16898E+04    0.35409E+02    0.25335E-02   -0.42445E+02
   659    0.16889E+04    0.35519E+02    0.25272E-02   -0.44158E+02
   660    0.16881E+04    0.35622E+02    0.25211E-02   -0.45873E+02
   661    0.16875E+04    0.35720E+02    0.25154E-02   -0.47589E+02
   662    0.16872E+04    0.35812E+02    0.25099E-02   -0.49308E+02
   663    0.16870E+04    0.35898E+02    0.25047E-02   -0.51027E+02
   664    0.16870E+04    0.35978E+02    0.24997E-02   -0.52746E+02
   665    0.16872E+04    0.36051E+02    0.24951E-02   -0.54464E+02
   666    0.16876E+04    0.36119E+02    0.24906E-02   -0.56180E+02
   667    0.16883E+04    0.36180E+02    0.24864E-02   -0.57894E+02
   668    0.16890E+04    0.36236E+02    0.24824E-02   -0.59605E+02
   669    0.16901E+04    0.36286E+02    0.24786E-02   -0.61312E+02
   670    0.16913E+04    0.36329E+02    0.24750E-02   -0.63013E+02
   671    0.16927E+04    0.36368E+02    0.24715E-02   -0.64710E+02
   672    0.16943E+04    0.36399E+02    0.24683E-02   -0.66402E+02
   673    0.16961E+04    0.36425E+02    0.24652E-02   -0.68085E+02
