#    L    TT             EE             TE             PP             TP          
   320    0.31185E+04    0.13412E+02    0.11317E+03    0.10841E+07   -0.90984E+00
   321    0.30864E+04    0.13596E+02    0.11254E+03    0.10794E+07   -0.90437E+00
   322    0.30545E+04    0.13777E+02    0.11188E+03    0.10748E+07   -0.89543E+00
   323    0.30227E+04    0.13959E+02    0.11118E+03    0.10702E+07   -0.88320E+00
   324    0.29912E+04    0.14140E+02    0.11043E+03    0.10656E+07   -0.86788E+00
   325    0.29599E+04    0.14319E+02    0.10967E+03    0.10611E+07   -0.84964E+00
   326    0.29288E+04    0.14498E+02    0.10885E+03    0.10566E+07   -0.82869E+00
   327    0.28979E+04    0.14676E+02    0.10800E+03    0.10521E+07   -0.80521E+00
   328    0.28673E+04    0.14852E+02    0.10713E+03    0.10476E+07   -0.77939E+00
   329    0.28369E+04    0.15028E+02    0.10621E+03    0.10432E+07   -0.75142E+00
   330    0.28068E+04    0.15202E+02    0.10525E+03    0.10388E+07   -0.72147E+00
   331    0.27770E+04    0.15375E+02    0.10427E+03    0.10344E+07   -0.68976E+00
   332    0.27474E+04    0.15547E+02    0.10326E+03    0.10301E+07   -0.65645E+00
   333    0.27181E+04    0.15717E+02    0.10221E+03    0.10257E+07   -0.62174E+00
   334    0.26891E+04    0.15887E+02    0.10112E+03    0.10214E+07   -0.58582E+00
   335    0.26603E+04    0.16053E+02    0.10000E+03    0.10172E+07   -0.54888E+00
   336    0.26319E+04    0.16219E+02    0.98856E+02    0.10129E+07   -0.51110E+00
   337    0.26038E+04    0.16383E+02    0.97665E+02    0.10087E+07   -0.47268E+00
   338    0.25759E+04    0.16544E+02    0.96453E+02    0.10045E+07   -0.43379E+00
   339    0.25485E+04    0.16705E+02    0.95207E+02    0.10003E+07   -0.39464E+00
   340    0.25214E+04    0.16864E+02    0.93940E+02    0.99620E+06   -0.35540E+00
   341    0.24945E+04    0.17019E+02    0.92630E+02    0.99208E+06   -0.31628E+00
   342    0.24680E+04    0.17174E+02    0.91293E+02    0.98798E+06   -0.27744E+00
   343    0.24419E+04    0.17326E+02    0.89929E+02    0.98391E+06   -0.23909E+00
   344    0.24161E+04    0.17476E+02    0.88537E+02    0.97986E+06   -0.20141E+00
   345    0.23907E+04    0.17623E+02    0.87118E+02    0.97583E+06   -0.16460E+00
   346    0.23656E+04    0.17769E+02    0.85679E+02    0.97183E+06   -0.12883E+00
   347    0.23410E+04    0.17911E+02    0.84206E+02    0.96785E+06   -0.94293E-01
   348    0.23167E+04    0.18051E+02    0.82706E+02    0.96389E+06   -0.61186E-01
   349    0.22927E+04    0.18189E+02    0.81180E+02    0.95996E+06   -0.29692E-01
   350    0.22692E+04    0.18323E+02    0.79634E+02    0.95605E+06    0.00000E+00
   351    0.22462E+04    0.18455E+02    0.78061E+02    0.95215E+06    0.27741E-01
   352    0.22234E+04    0.18584E+02    0.76462E+02    0.94828E+06    0.53543E-01
   353    0.22011E+04    0.18710E+02    0.74851E+02    0.94444E+06    0.77455E-01
   354    0.21792E+04    0.18834E+02    0.73206E+02    0.94061E+06    0.99528E-01
   355    0.21577E+04    0.18954E+02    0.71543E+02    0.93680E+06    0.11981E+00
   356    0.21366E+04    0.19072E+02    0.69868E+02    0.93302E+06    0.13836E+00
   357    0.21160E+04    0.19187E+02    0.68166E+02    0.92926E+06    0.15522E+00
   358    0.20958E+04    0.19297E+02    0.66453E+02    0.92551E+06    0.17044E+00
   359    0.20759E+04    0.19405E+02    0.64715E+02    0.92179E+06    0.18408E+00
   360    0.20566E+04    0.19510E+02    0.62961E+02    0.91809E+06    0.19618E+00
   361    0.20376E+04    0.19612E+02    0.61188E+02    0.91441E+06    0.20679E+00
   362    0.20191E+04    0.19711E+02    0.59398E+02    0.91075E+06    0.21597E+00
   363    0.20010E+04    0.19806E+02    0.57595E+02    0.90711E+06    0.22376E+00
   364    0.19834E+04    0.19897E+02    0.55774E+02    0.90349E+06    0.23022E+00
   365    0.19661E+04    0.19986E+02    0.53941E+02    0.89989E+06    0.23540E+00
   366    0.19494E+04    0.20071E+02    0.52093E+02    0.89631E+06    0.23934E+00
   367    0.19331E+04    0.20151E+02    0.50234E+02    0.89274E+06    0.24210E+00
   368    0.19171E+04    0.20229E+02    0.48363E+02    0.88920E+06    0.24373E+00
   369    0.19018E+04    0.20304E+02    0.46480E+02    0.88568E+06    0.24428E+00
   370    0.18868E+04    0.20374E+02    0.44589E+02    0.88218E+06    0.24379E+00
   371    0.18722E+04    0.20441E+02    0.42686E+02    0.87869E+06    0.24233E+00
   372    0.18581E+04    0.20504E+02    0.40777E+02    0.87523E+06    0.23993E+00
   373    0.18445E+04    0.20564E+02    0.38858E+02    0.87178E+06    0.23665E+00
   374    0.18313E+04    0.20620E+02    0.36933E+02    0.86835E+06    0.23255E+00
   375    0.18185E+04    0.20672E+02    0.35002E+02    0.86494E+06    0.22766E+00
   376    0.18062E+04    0.20721E+02    0.33065E+02    0.86155E+06    0.22205E+00
   377    0.17944E+04    0.20766E+02    0.31126E+02    0.85818E+06    0.21576E+00
   378    0.17830E+04    0.20806E+02    0.29181E+02    0.85482E+06    0.20884E+00
   379    0.17721E+04    0.20843E+02    0.27234E+02    0.85149E+06    0.20134E+00
   380    0.17616E+04    0.20878E+02    0.25284E+02    0.84817E+06    0.19332E+00
   381    0.17516E+04    0.20905E+02    0.23334E+02    0.84487E+06    0.18482E+00
   382    0.17419E+04    0.20931E+02    0.21384E+02    0.84158E+06    0.17589E+00
   383    0.17328E+04    0.20952E+02    0.19433E+02    0.83832E+06    0.16660E+00
   384    0.17242E+04    0.20968E+02    0.17485E+02    0.83507E+06    0.15697E+00
   385    0.17158E+04    0.20983E+02    0.15539E+02    0.83184E+06    0.14707E+00
   386    0.17080E+04    0.20992E+02    0.13596E+02    0.82862E+06    0.13695E+00
   387    0.17006E+04    0.20997E+02    0.11656E+02    0.82543E+06    0.12665E+00
   388    0.16936E+04    0.20999E+02    0.97222E+01    0.82224E+06    0.11623E+00
   389    0.16871E+04    0.20994E+02    0.77934E+01    0.81908E+06    0.10574E+00
   390    0.16810E+04    0.20988E+02    0.58723E+01    0.81593E+06    0.95230E-01
   391    0.16754E+04    0.20978E+02    0.39572E+01    0.81280E+06    0.84746E-01
   392    0.16701E+04    0.20965E+02    0.20514E+01    0.80969E+06    0.74340E-01
   393    0.16654E+04    0.20946E+02    0.15404E+00    0.80659E+06    0.64065E-01
   394    0.16610E+04    0.20924E+02   -0.17325E+01    0.80350E+06    0.53969E-01
   395    0.16569E+04    0.20898E+02   -0.36097E+01    0.80044E+06    0.44103E-01
   396    0.16534E+04    0.20868E+02   -0.54739E+01    0.79738E+06    0.34519E-01
   397    0.16502E+04    0.20834E+02   -0.73264E+01    0.79435E+06    0.25266E-01
   398    0.16475E+04    0.20796E+02   -0.91658E+01    0.79133E+06    0.16395E-01
   399    0.16451E+04    0.20754E+02   -0.10991E+02    0.78832E+06    0.79559E-02
   400    0.16431E+04    0.20708E+02   -0.12802E+02    0.78533E+06    0.00000E+00
   401    0.16415E+04    0.20658E+02   -0.14596E+02    0.78236E+06   -0.74333E-02
   402    0.16404E+04    0.20604E+02   -0.16375E+02    0.77940E+06   -0.14347E-01
   403    0.16396E+04    0.20547E+02   -0.18136E+02    0.77645E+06   -0.20754E-01
   404    0.16392E+04    0.20485E+02   -0.19879E+02    0.77352E+06   -0.26669E-01
   405    0.16392E+04    0.20420E+02   -0.21605E+02    0.77060E+06   -0.32104E-01
   406    0.16395E+04    0.20351E+02   -0.23310E+02    0.76770E+06   -0.37073E-01
   407    0.16402E+04    0.20278E+02   -0.24998E+02    0.76481E+06   -0.41591E-01
   408    0.16413E+04    0.20201E+02   -0.26663E+02    0.76194E+06   -0.45670E-01
   409    0.16428E+04    0.20122E+02   -0.28309E+02    0.75908E+06   -0.49323E-01
   410    0.16445E+04    0.20038E+02   -0.29933E+02    0.75624E+06   -0.52565E-01
   411    0.16467E+04    0.19951E+02   -0.31534E+02    0.75341E+06   -0.55409E-01
   412    0.16492E+04    0.19860E+02   -0.33114E+02    0.75059E+06   -0.57869E-01
   413    0.16520E+04    0.19766E+02   -0.34670E+02    0.74779E+06   -0.59957E-01
   414    0.16551E+04    0.19669E+02   -0.36202E+02    0.74500E+06   -0.61688E-01
   415    0.16586E+04    0.19568E+02   -0.37709E+02    0.74223E+06   -0.63075E-01
   416    0.16624E+04    0.19464E+02   -0.39192E+02    0.73947E+06   -0.64132E-01
   417    0.16664E+04    0.19357E+02   -0.40651E+02    0.73672E+06   -0.64871E-01
   418    0.16708E+04    0.19245E+02   -0.42082E+02    0.73399E+06   -0.65307E-01
   419    0.16756E+04    0.19131E+02   -0.43486E+02    0.73127E+06   -0.65454E-01
   420    0.16806E+04    0.19014E+02   -0.44864E+02    0.72857E+06   -0.65324E-01
   421    0.16859E+04    0.18895E+02   -0.46214E+02    0.72587E+06   -0.64931E-01
   422    0.16915E+04    0.18771E+02   -0.47536E+02    0.72320E+06   -0.64289E-01
   423    0.16973E+04    0.18645E+02   -0.48830E+02    0.72053E+06   -0.63411E-01
   424    0.17034E+04    0.18516E+02   -0.50095E+02    0.71788E+06   -0.62311E-01
   425    0.17098E+04    0.18383E+02   -0.51329E+02    0.71524E+06   -0.61002E-01
   426    0.17165E+04    0.18249E+02   -0.52534E+02    0.71261E+06   -0.59498E-01
   427    0.17233E+04    0.18111E+02   -0.53710E+02    0.71000E+06   -0.57812E-01
   428    0.17304E+04    0.17971E+02   -0.54853E+02    0.70740E+06   -0.55958E-01
   429    0.17377E+04    0.17828E+02   -0.55966E+02    0.70481E+06   -0.53949E-01
   430    0.17454E+04    0.17684E+02   -0.57047E+02    0.70224E+06   -0.51800E-01
   431    0.17532E+04    0.17536E+02   -0.58096E+02    0.69967E+06   -0.49522E-01
   432    0.17611E+04    0.17386E+02   -0.59114E+02    0.69712E+06   -0.47131E-01
   433    0.17694E+04    0.17235E+02   -0.60098E+02    0.69459E+06   -0.44639E-01
   434    0.17778E+04    0.17081E+02   -0.61050E+02    0.69206E+06   -0.42060E-01
   435    0.17863E+04    0.16926E+02   -0.61969E+02    0.68955E+06   -0.39408E-01
   436    0.17951E+04    0.16768E+02   -0.62855E+02    0.68705E+06   -0.36695E-01
   437    0.18041E+04    0.16608E+02   -0.63706E+02    0.68456E+06   -0.33937E-01
   438    0.18132E+04    0.16446E+02   -0.64522E+02    0.68208E+06   -0.31145E-01
   439    0.18226E+04    0.16284E+02   -0.65305E+02    0.67962E+06   -0.28334E-01
   440    0.18320E+04    0.16119E+02   -0.66053E+02    0.67717E+06   -0.25517E-01
   441    0.18416E+04    0.15952E+02   -0.66767E+02    0.67473E+06   -0.22708E-01
   442    0.18513E+04    0.15784E+02   -0.67445E+02    0.67230E+06   -0.19919E-01
   443    0.18612E+04    0.15615E+02   -0.68088E+02    0.66988E+06   -0.17166E-01
   444    0.18712E+04    0.15445E+02   -0.68696E+02    0.66748E+06   -0.14461E-01
   445    0.18813E+04    0.15273E+02   -0.69267E+02    0.66508E+06   -0.11817E-01
   446    0.18914E+04    0.15100E+02   -0.69802E+02    0.66270E+06   -0.92493E-02
   447    0.19017E+04    0.14927E+02   -0.70302E+02    0.66033E+06   -0.67700E-02
   448    0.19120E+04    0.14752E+02   -0.70767E+02    0.65797E+06   -0.43929E-02
   449    0.19225E+04    0.14577E+02   -0.71194E+02    0.65562E+06   -0.21318E-02
   450    0.19330E+04    0.14402E+02   -0.71586E+02    0.65328E+06    0.00000E+00
   451    0.19436E+04    0.14225E+02   -0.71941E+02    0.65095E+06    0.19917E-02
   452    0.19543E+04    0.14048E+02   -0.72261E+02    0.64864E+06    0.38442E-02
   453    0.19650E+04    0.13872E+02   -0.72544E+02    0.64633E+06    0.55610E-02
   454    0.19758E+04    0.13694E+02   -0.72793E+02    0.64404E+06    0.71458E-02
   455    0.19865E+04    0.13517E+02   -0.73006E+02    0.64176E+06    0.86022E-02
   456    0.19974E+04    0.13339E+02   -0.73177E+02    0.63949E+06    0.99338E-02
   457    0.20082E+04    0.13161E+02   -0.73321E+02    0.63722E+06    0.11144E-01
   458    0.20191E+04    0.12984E+02   -0.73419E+02    0.63497E+06    0.12237E-01
   459    0.20300E+04    0.12808E+02   -0.73487E+02    0.63273E+06    0.13216E-01
   460    0.20410E+04    0.12630E+02   -0.73520E+02    0.63050E+06    0.14085E-01
   461    0.20519E+04    0.12454E+02   -0.73517E+02    0.62828E+06    0.14847E-01
   462    0.20628E+04    0.12277E+02   -0.73473E+02    0.62608E+06    0.15506E-01
   463    0.20736E+04    0.12102E+02   -0.73407E+02    0.62388E+06    0.16065E-01
   464    0.20844E+04    0.11928E+02   -0.73290E+02    0.62169E+06    0.16529E-01
   465    0.20952E+04    0.11754E+02   -0.73151E+02    0.61951E+06    0.16901E-01
   466    0.21060E+04    0.11581E+02   -0.72967E+02    0.61735E+06    0.17184E-01
   467    0.21168E+04    0.11408E+02   -0.72755E+02    0.61519E+06    0.17382E-01
   468    0.21275E+04    0.11238E+02   -0.72506E+02    0.61304E+06    0.17499E-01
   469    0.21381E+04    0.11067E+02   -0.72229E+02    0.61091E+06    0.17538E-01
   470    0.21488E+04    0.10899E+02   -0.71916E+02    0.60878E+06    0.17503E-01
   471    0.21592E+04    0.10733E+02   -0.71566E+02    0.60666E+06    0.17398E-01
   472    0.21697E+04    0.10567E+02   -0.71189E+02    0.60456E+06    0.17226E-01
   473    0.21801E+04    0.10404E+02   -0.70776E+02    0.60246E+06    0.16991E-01
   474    0.21904E+04    0.10242E+02   -0.70334E+02    0.60037E+06    0.16696E-01
   475    0.22007E+04    0.10081E+02   -0.69858E+02    0.59829E+06    0.16345E-01
   476    0.22108E+04    0.99231E+01   -0.69348E+02    0.59623E+06    0.15942E-01
   477    0.22208E+04    0.97666E+01   -0.68816E+02    0.59417E+06    0.15491E-01
   478    0.22307E+04    0.96117E+01   -0.68241E+02    0.59212E+06    0.14994E-01
   479    0.22405E+04    0.94597E+01   -0.67650E+02    0.59008E+06    0.14456E-01
   480    0.22502E+04    0.93099E+01   -0.67022E+02    0.58805E+06    0.13880E-01
   481    0.22598E+04    0.91624E+01   -0.66363E+02    0.58604E+06    0.13269E-01
   482    0.22693E+04    0.90178E+01   -0.65677E+02    0.58403E+06    0.12629E-01
   483    0.22786E+04    0.88755E+01   -0.64967E+02    0.58202E+06    0.11961E-01
   484    0.22877E+04    0.87362E+01   -0.64227E+02    0.58003E+06    0.11270E-01
   485    0.22968E+04    0.85990E+01   -0.63460E+02    0.57805E+06    0.10559E-01
   486    0.23057E+04    0.84656E+01   -0.62667E+02    0.57608E+06    0.98325E-02
   487    0.23145E+04    0.83351E+01   -0.61848E+02    0.57412E+06    0.90933E-02
   488    0.23230E+04    0.82069E+01   -0.61003E+02    0.57216E+06    0.83453E-02
   489    0.23314E+04    0.80824E+01   -0.60133E+02    0.57022E+06    0.75920E-02
   490    0.23398E+04    0.79616E+01   -0.59239E+02    0.56828E+06    0.68372E-02
   491    0.23477E+04    0.78437E+01   -0.58322E+02    0.56635E+06    0.60845E-02
   492    0.23557E+04    0.77296E+01   -0.57383E+02    0.56443E+06    0.53374E-02
   493    0.23634E+04    0.76176E+01   -0.56420E+02    0.56253E+06    0.45996E-02
   494    0.23710E+04    0.75109E+01   -0.55437E+02    0.56062E+06    0.38748E-02
   495    0.23783E+04    0.74072E+01   -0.54432E+02    0.55873E+06    0.31665E-02
   496    0.23854E+04    0.73078E+01   -0.53407E+02    0.55685E+06    0.24783E-02
   497    0.23924E+04    0.72122E+01   -0.52362E+02    0.55498E+06    0.18140E-02
   498    0.23991E+04    0.71196E+01   -0.51300E+02    0.55311E+06    0.11771E-02
   499    0.24058E+04    0.70321E+01   -0.50217E+02    0.55125E+06    0.57121E-03
   500    0.24122E+04    0.69476E+01   -0.49119E+02    0.54940E+06    0.00000E+00
   501    0.24182E+04    0.68683E+01   -0.48003E+02    0.54756E+06   -0.53369E-03
   502    0.24242E+04    0.67934E+01   -0.46871E+02    0.54573E+06   -0.10301E-02
   503    0.24299E+04    0.67222E+01   -0.45725E+02    0.54391E+06   -0.14901E-02
   504    0.24354E+04    0.66554E+01   -0.44562E+02    0.54209E+06   -0.19147E-02
   505    0.24408E+04    0.65936E+01   -0.43386E+02    0.54029E+06   -0.23049E-02
   506    0.24458E+04    0.65364E+01   -0.42196E+02    0.53849E+06   -0.26617E-02
   507    0.24507E+04    0.64833E+01   -0.40994E+02    0.53670E+06   -0.29861E-02
   508    0.24553E+04    0.64354E+01   -0.39779E+02    0.53492E+06   -0.32789E-02
   509    0.24597E+04    0.63917E+01   -0.38554E+02    0.53314E+06   -0.35413E-02
   510    0.24637E+04    0.63529E+01   -0.37318E+02    0.53138E+06   -0.37740E-02
   511    0.24677E+04    0.63186E+01   -0.36071E+02    0.52962E+06   -0.39782E-02
   512    0.24714E+04    0.62893E+01   -0.34815E+02    0.52787E+06   -0.41548E-02
   513    0.24749E+04    0.62646E+01   -0.33552E+02    0.52613E+06   -0.43047E-02
   514    0.24781E+04    0.62450E+01   -0.32280E+02    0.52439E+06   -0.44290E-02
   515    0.24811E+04    0.62302E+01   -0.31001E+02    0.52267E+06   -0.45286E-02
   516    0.24839E+04    0.62204E+01   -0.29716E+02    0.52095E+06   -0.46044E-02
   517    0.24864E+04    0.62157E+01   -0.28426E+02    0.51924E+06   -0.46575E-02
   518    0.24887E+04    0.62159E+01   -0.27131E+02    0.51754E+06   -0.46889E-02
   519    0.24908E+04    0.62211E+01   -0.25831E+02    0.51585E+06   -0.46994E-02
   520    0.24926E+04    0.62314E+01   -0.24529E+02    0.51416E+06   -0.46900E-02
   521    0.24941E+04    0.62468E+01   -0.23224E+02    0.51248E+06   -0.46618E-02
   522    0.24954E+04    0.62674E+01   -0.21917E+02    0.51081E+06   -0.46157E-02
   523    0.24965E+04    0.62931E+01   -0.20609E+02    0.50915E+06   -0.45527E-02
   524    0.24974E+04    0.63239E+01   -0.19302E+02    0.50749E+06   -0.44737E-02
   525    0.24979E+04    0.63598E+01   -0.17993E+02    0.50584E+06   -0.43797E-02
   526    0.24983E+04    0.64010E+01   -0.16687E+02    0.50420E+06   -0.42717E-02
   527    0.24985E+04    0.64473E+01   -0.15382E+02    0.50257E+06   -0.41507E-02
   528    0.24984E+04    0.64988E+01   -0.14082E+02    0.50094E+06   -0.40176E-02
   529    0.24981E+04    0.65557E+01   -0.12784E+02    0.49932E+06   -0.38734E-02
   530    0.24975E+04    0.66177E+01   -0.11492E+02    0.49771E+06   -0.37190E-02
   531    0.24968E+04    0.66848E+01   -0.10204E+02    0.49611E+06   -0.35555E-02
   532    0.24958E+04    0.67573E+01   -0.89221E+01    0.49451E+06   -0.33838E-02
   533    0.24945E+04    0.68349E+01   -0.76475E+01    0.49292E+06   -0.32049E-02
   534    0.24930E+04    0.69178E+01   -0.63807E+01    0.49134E+06   -0.30198E-02
   535    0.24912E+04    0.70060E+01   -0.51224E+01    0.48977E+06   -0.28293E-02
   536    0.24893E+04    0.70992E+01   -0.38728E+01    0.48820E+06   -0.26346E-02
   537    0.24872E+04    0.71977E+01   -0.26332E+01    0.48664E+06   -0.24365E-02
   538    0.24847E+04    0.73014E+01   -0.14045E+01    0.48509E+06   -0.22361E-02
   539    0.24821E+04    0.74102E+01   -0.18738E+00    0.48354E+06   -0.20343E-02
   540    0.24793E+04    0.75243E+01    0.10173E+01    0.48200E+06   -0.18320E-02
   541    0.24762E+04    0.76434E+01    0.22095E+01    0.48047E+06   -0.16303E-02
   542    0.24730E+04    0.77676E+01    0.33871E+01    0.47894E+06   -0.14302E-02
   543    0.24695E+04    0.78970E+01    0.45504E+01    0.47742E+06   -0.12325E-02
   544    0.24658E+04    0.80314E+01    0.56984E+01    0.47591E+06   -0.10382E-02
   545    0.24619E+04    0.81708E+01    0.68305E+01    0.47441E+06   -0.84845E-03
   546    0.24578E+04    0.83150E+01    0.79456E+01    0.47291E+06   -0.66407E-03
   547    0.24535E+04    0.84641E+01    0.90435E+01    0.47142E+06   -0.48606E-03
   548    0.24490E+04    0.86182E+01    0.10123E+02    0.46993E+06   -0.31540E-03
   549    0.24443E+04    0.87772E+01    0.11183E+02    0.46845E+06   -0.15306E-03
   550    0.24395E+04    0.89410E+01    0.12224E+02    0.46698E+06    0.00000E+00
