#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69    0.17478E+04   -0.52855E+01    0.12116E-04    0.33130E-03    0.39490E-01   -0.52855E+01    0.31137E+00    0.16725E-08    0.15632E-09    0.10000E-04    0.12116E-04    0.16725E-08    0.14979E-10    0.11704E-08    0.87320E-07    0.33130E-03    0.15632E-09    0.11704E-08    0.12806E-05    0.22399E-05    0.39490E-01    0.10000E-04    0.87320E-07    0.22399E-05    0.15726E-02
    70    0.17717E+04   -0.57165E+01    0.11776E-04    0.32490E-03    0.38937E-01   -0.57165E+01    0.32402E+00    0.57823E-09    0.76333E-10    0.92219E-05    0.11776E-04    0.57823E-09    0.14456E-10    0.11464E-08    0.86082E-07    0.32490E-03    0.76333E-10    0.11464E-08    0.12877E-05    0.22775E-05    0.38937E-01    0.92219E-05    0.86082E-07    0.22775E-05    0.15949E-02
    71    0.17958E+04   -0.61580E+01    0.11450E-04    0.31865E-03    0.38394E-01   -0.61580E+01    0.33692E+00    0.39235E-09    0.34272E-10    0.85199E-05    0.11450E-04    0.39235E-09    0.13957E-10    0.11230E-08    0.84867E-07    0.31865E-03    0.34272E-10    0.11230E-08    0.12946E-05    0.23149E-05    0.38394E-01    0.85199E-05    0.84867E-07    0.23149E-05    0.16169E-02
    72    0.18201E+04   -0.66116E+01    0.11135E-04    0.31254E-03    0.37861E-01   -0.66116E+01    0.35002E+00    0.95068E-09    0.17517E-10    0.78845E-05    0.11135E-04    0.95068E-09    0.13479E-10    0.11002E-08    0.83673E-07    0.31254E-03    0.17517E-10    0.11002E-08    0.13012E-05    0.23519E-05    0.37861E-01    0.78845E-05    0.83673E-07    0.23519E-05    0.16387E-02
    73    0.18446E+04   -0.70782E+01    0.10832E-04    0.30657E-03    0.37337E-01   -0.70782E+01    0.36330E+00    0.19814E-08    0.15957E-10    0.72910E-05    0.10832E-04    0.19814E-08    0.13022E-10    0.10780E-08    0.82502E-07    0.30657E-03    0.15957E-10    0.10780E-08    0.13076E-05    0.23886E-05    0.37337E-01    0.72910E-05    0.82502E-07    0.23886E-05    0.16603E-02
    74    0.18692E+04   -0.75573E+01    0.10540E-04    0.30073E-03    0.36823E-01   -0.75573E+01    0.37673E+00    0.32127E-08    0.19479E-10    0.67151E-05    0.10540E-04    0.32127E-08    0.12585E-10    0.10564E-08    0.81351E-07    0.30073E-03    0.19479E-10    0.10564E-08    0.13138E-05    0.24247E-05    0.36823E-01    0.67151E-05    0.81351E-07    0.24247E-05    0.16816E-02
    75    0.18942E+04   -0.80477E+01    0.10256E-04    0.29501E-03    0.36318E-01   -0.80477E+01    0.39032E+00    0.43726E-08    0.17970E-10    0.61322E-05    0.10256E-04    0.43726E-08    0.12167E-10    0.10354E-08    0.80223E-07    0.29501E-03    0.17970E-10    0.10354E-08    0.13197E-05    0.24604E-05    0.36318E-01    0.61322E-05    0.80223E-07    0.24604E-05    0.17028E-02
    76    0.19195E+04   -0.85490E+01    0.99821E-05    0.28941E-03    0.35822E-01   -0.85490E+01    0.40407E+00    0.52349E-08    0.41206E-11    0.55269E-05    0.99821E-05    0.52349E-08    0.11766E-10    0.10148E-08    0.79116E-07    0.28941E-03    0.41206E-11    0.10148E-08    0.13254E-05    0.24953E-05    0.35822E-01    0.55269E-05    0.79116E-07    0.24953E-05    0.17237E-02
    77    0.19450E+04   -0.90611E+01    0.97163E-05    0.28392E-03    0.35335E-01   -0.90611E+01    0.41796E+00    0.57548E-08   -0.18160E-10    0.49206E-05    0.97163E-05    0.57548E-08    0.11382E-10    0.99481E-09    0.78030E-07    0.28392E-03   -0.18160E-10    0.99481E-09    0.13308E-05    0.25297E-05    0.35335E-01    0.49206E-05    0.78030E-07    0.25297E-05    0.17445E-02
    78    0.19710E+04   -0.95852E+01    0.94590E-05    0.27854E-03    0.34858E-01   -0.95852E+01    0.43204E+00    0.59330E-08   -0.42160E-10    0.43435E-05    0.94590E-05    0.59330E-08    0.11013E-10    0.97527E-09    0.76966E-07    0.27854E-03   -0.42160E-10    0.97527E-09    0.13361E-05    0.25632E-05    0.34858E-01    0.43435E-05    0.76966E-07    0.25632E-05    0.17652E-02
    79    0.19971E+04   -0.10118E+02    0.92101E-05    0.27328E-03    0.34390E-01   -0.10118E+02    0.44623E+00    0.57702E-08   -0.61168E-10    0.38262E-05    0.92101E-05    0.57702E-08    0.10660E-10    0.95621E-09    0.75923E-07    0.27328E-03   -0.61168E-10    0.95621E-09    0.13411E-05    0.25960E-05    0.34390E-01    0.38262E-05    0.75923E-07    0.25960E-05    0.17857E-02
    80    0.20236E+04   -0.10659E+02    0.89696E-05    0.26812E-03    0.33931E-01   -0.10659E+02    0.46055E+00    0.52671E-08   -0.68471E-10    0.33989E-05    0.89696E-05    0.52671E-08    0.10321E-10    0.93761E-09    0.74902E-07    0.26812E-03   -0.68471E-10    0.93761E-09    0.13460E-05    0.26279E-05    0.33931E-01    0.33989E-05    0.74902E-07    0.26279E-05    0.18060E-02
    81    0.20502E+04   -0.11211E+02    0.87373E-05    0.26308E-03    0.33482E-01   -0.11211E+02    0.47494E+00    0.44478E-08   -0.59314E-10    0.30896E-05    0.87373E-05    0.44478E-08    0.99952E-11    0.91945E-09    0.73903E-07    0.26308E-03   -0.59314E-10    0.91945E-09    0.13507E-05    0.26590E-05    0.33482E-01    0.30896E-05    0.73903E-07    0.26590E-05    0.18263E-02
    82    0.20772E+04   -0.11771E+02    0.85128E-05    0.25814E-03    0.33043E-01   -0.11771E+02    0.48943E+00    0.34290E-08   -0.36769E-10    0.29159E-05    0.85128E-05    0.34290E-08    0.96826E-11    0.90174E-09    0.72924E-07    0.25814E-03   -0.36769E-10    0.90174E-09    0.13552E-05    0.26891E-05    0.33043E-01    0.29159E-05    0.72924E-07    0.26891E-05    0.18464E-02
    83    0.21043E+04   -0.12340E+02    0.82955E-05    0.25332E-03    0.32614E-01   -0.12340E+02    0.50399E+00    0.23512E-08   -0.58649E-11    0.28928E-05    0.82955E-05    0.23512E-08    0.93825E-11    0.88445E-09    0.71968E-07    0.25332E-03   -0.58649E-11    0.88445E-09    0.13595E-05    0.27183E-05    0.32614E-01    0.28928E-05    0.71968E-07    0.27183E-05    0.18666E-02
    84    0.21317E+04   -0.12915E+02    0.80851E-05    0.24860E-03    0.32194E-01   -0.12915E+02    0.51862E+00    0.13543E-08    0.28369E-10    0.30355E-05    0.80851E-05    0.13543E-08    0.90941E-11    0.86758E-09    0.71032E-07    0.24860E-03    0.28369E-10    0.86758E-09    0.13637E-05    0.27466E-05    0.32194E-01    0.30355E-05    0.71032E-07    0.27466E-05    0.18867E-02
    85    0.21593E+04   -0.13497E+02    0.78810E-05    0.24400E-03    0.31785E-01   -0.13497E+02    0.53329E+00    0.57865E-09    0.60903E-10    0.33590E-05    0.78810E-05    0.57865E-09    0.88170E-11    0.85111E-09    0.70116E-07    0.24400E-03    0.60903E-10    0.85111E-09    0.13678E-05    0.27739E-05    0.31785E-01    0.33590E-05    0.70116E-07    0.27739E-05    0.19070E-02
    86    0.21871E+04   -0.14085E+02    0.76829E-05    0.23951E-03    0.31384E-01   -0.14085E+02    0.54801E+00    0.12690E-09    0.87687E-10    0.38646E-05    0.76829E-05    0.12690E-09    0.85506E-11    0.83504E-09    0.69222E-07    0.23951E-03    0.87687E-10    0.83504E-09    0.13717E-05    0.28003E-05    0.31384E-01    0.38646E-05    0.69222E-07    0.28003E-05    0.19273E-02
    87    0.22153E+04   -0.14679E+02    0.74913E-05    0.23514E-03    0.30994E-01   -0.14679E+02    0.56275E+00   -0.48187E-10    0.10858E-09    0.44978E-05    0.74913E-05   -0.48187E-10    0.82944E-11    0.81936E-09    0.68347E-07    0.23514E-03    0.10858E-09    0.81936E-09    0.13754E-05    0.28257E-05    0.30994E-01    0.44978E-05    0.68347E-07    0.28257E-05    0.19476E-02
    88    0.22436E+04   -0.15278E+02    0.73068E-05    0.23086E-03    0.30612E-01   -0.15278E+02    0.57753E+00   -0.31350E-10    0.12443E-09    0.51903E-05    0.73068E-05   -0.31350E-10    0.80479E-11    0.80405E-09    0.67493E-07    0.23086E-03    0.12443E-09    0.80405E-09    0.13791E-05    0.28501E-05    0.30612E-01    0.51903E-05    0.67493E-07    0.28501E-05    0.19679E-02
    89    0.22722E+04   -0.15884E+02    0.71301E-05    0.22668E-03    0.30239E-01   -0.15884E+02    0.59233E+00    0.92683E-10    0.13606E-09    0.58737E-05    0.71301E-05    0.92683E-10    0.78104E-11    0.78910E-09    0.66658E-07    0.22668E-03    0.13606E-09    0.78910E-09    0.13827E-05    0.28733E-05    0.30239E-01    0.58737E-05    0.66658E-07    0.28733E-05    0.19880E-02
    90    0.23010E+04   -0.16494E+02    0.69618E-05    0.22259E-03    0.29874E-01   -0.16494E+02    0.60711E+00    0.23918E-09    0.14432E-09    0.64798E-05    0.69618E-05    0.23918E-09    0.75814E-11    0.77450E-09    0.65842E-07    0.22259E-03    0.14432E-09    0.77450E-09    0.13862E-05    0.28954E-05    0.29874E-01    0.64798E-05    0.65842E-07    0.28954E-05    0.20077E-02
    91    0.23300E+04   -0.17109E+02    0.68024E-05    0.21858E-03    0.29517E-01   -0.17109E+02    0.62186E+00    0.33821E-09    0.14993E-09    0.69532E-05    0.68024E-05    0.33821E-09    0.73606E-11    0.76024E-09    0.65044E-07    0.21858E-03    0.14993E-09    0.76024E-09    0.13896E-05    0.29163E-05    0.29517E-01    0.69532E-05    0.65044E-07    0.29163E-05    0.20271E-02
    92    0.23592E+04   -0.17729E+02    0.66516E-05    0.21465E-03    0.29169E-01   -0.17729E+02    0.63657E+00    0.37907E-09    0.15313E-09    0.72909E-05    0.66516E-05    0.37907E-09    0.71475E-11    0.74632E-09    0.64265E-07    0.21465E-03    0.15313E-09    0.74632E-09    0.13929E-05    0.29360E-05    0.29169E-01    0.72909E-05    0.64265E-07    0.29360E-05    0.20460E-02
    93    0.23888E+04   -0.18353E+02    0.65090E-05    0.21081E-03    0.28827E-01   -0.18353E+02    0.65123E+00    0.36586E-09    0.15406E-09    0.75029E-05    0.65090E-05    0.36586E-09    0.69419E-11    0.73273E-09    0.63504E-07    0.21081E-03    0.15406E-09    0.73273E-09    0.13961E-05    0.29546E-05    0.28827E-01    0.75029E-05    0.63504E-07    0.29546E-05    0.20647E-02
    94    0.24185E+04   -0.18980E+02    0.63742E-05    0.20705E-03    0.28494E-01   -0.18980E+02    0.66580E+00    0.30268E-09    0.15283E-09    0.75993E-05    0.63742E-05    0.30268E-09    0.67436E-11    0.71946E-09    0.62760E-07    0.20705E-03    0.15283E-09    0.71946E-09    0.13993E-05    0.29721E-05    0.28494E-01    0.75993E-05    0.62760E-07    0.29721E-05    0.20831E-02
    95    0.24485E+04   -0.19610E+02    0.62466E-05    0.20337E-03    0.28167E-01   -0.19610E+02    0.68029E+00    0.19363E-09    0.14958E-09    0.75901E-05    0.62466E-05    0.19363E-09    0.65525E-11    0.70650E-09    0.62033E-07    0.20337E-03    0.14958E-09    0.70650E-09    0.14024E-05    0.29887E-05    0.28167E-01    0.75901E-05    0.62033E-07    0.29887E-05    0.21012E-02
    96    0.24784E+04   -0.20244E+02    0.61258E-05    0.19977E-03    0.27848E-01   -0.20244E+02    0.69467E+00    0.42810E-10    0.14443E-09    0.74854E-05    0.61258E-05    0.42810E-10    0.63681E-11    0.69385E-09    0.61323E-07    0.19977E-03    0.14443E-09    0.69385E-09    0.14055E-05    0.30043E-05    0.27848E-01    0.74854E-05    0.61323E-07    0.30043E-05    0.21191E-02
    97    0.25089E+04   -0.20879E+02    0.60114E-05    0.19624E-03    0.27536E-01   -0.20879E+02    0.70894E+00   -0.14568E-09    0.13751E-09    0.72951E-05    0.60114E-05   -0.14568E-09    0.61904E-11    0.68151E-09    0.60629E-07    0.19624E-03    0.13751E-09    0.68151E-09    0.14084E-05    0.30191E-05    0.27536E-01    0.72951E-05    0.60629E-07    0.30191E-05    0.21368E-02
    98    0.25395E+04   -0.21515E+02    0.59029E-05    0.19279E-03    0.27231E-01   -0.21515E+02    0.72309E+00   -0.36775E-09    0.12894E-09    0.70293E-05    0.59029E-05   -0.36775E-09    0.60191E-11    0.66946E-09    0.59951E-07    0.19279E-03    0.12894E-09    0.66946E-09    0.14114E-05    0.30330E-05    0.27231E-01    0.70293E-05    0.59951E-07    0.30330E-05    0.21544E-02
    99    0.25703E+04   -0.22153E+02    0.57999E-05    0.18942E-03    0.26933E-01   -0.22153E+02    0.73708E+00   -0.61929E-09    0.11886E-09    0.66981E-05    0.57999E-05   -0.61929E-09    0.58538E-11    0.65771E-09    0.59288E-07    0.18942E-03    0.11886E-09    0.65771E-09    0.14142E-05    0.30462E-05    0.26933E-01    0.66981E-05    0.59288E-07    0.30462E-05    0.21719E-02
   100    0.26013E+04   -0.22790E+02    0.57018E-05    0.18613E-03    0.26641E-01   -0.22790E+02    0.75091E+00   -0.89620E-09    0.10738E-09    0.63114E-05    0.57018E-05   -0.89620E-09    0.56945E-11    0.64624E-09    0.58640E-07    0.18613E-03    0.10738E-09    0.64624E-09    0.14170E-05    0.30586E-05    0.26641E-01    0.63114E-05    0.58640E-07    0.30586E-05    0.21893E-02
   101    0.26325E+04   -0.23428E+02    0.56084E-05    0.18290E-03    0.26356E-01   -0.23428E+02    0.76463E+00   -0.11944E-08    0.94644E-10    0.58793E-05    0.56084E-05   -0.11944E-08    0.55409E-11    0.63504E-09    0.58006E-07    0.18290E-03    0.94644E-10    0.63504E-09    0.14198E-05    0.30705E-05    0.26356E-01    0.58793E-05    0.58006E-07    0.30705E-05    0.22067E-02
   102    0.26643E+04   -0.24065E+02    0.55190E-05    0.17976E-03    0.26077E-01   -0.24065E+02    0.77811E+00   -0.15097E-08    0.80769E-10    0.54118E-05    0.55190E-05   -0.15097E-08    0.53927E-11    0.62412E-09    0.57386E-07    0.17976E-03    0.80769E-10    0.62412E-09    0.14225E-05    0.30817E-05    0.26077E-01    0.54118E-05    0.57386E-07    0.30817E-05    0.22242E-02
   103    0.26960E+04   -0.24702E+02    0.54333E-05    0.17668E-03    0.25804E-01   -0.24702E+02    0.79142E+00   -0.18382E-08    0.65883E-10    0.49190E-05    0.54333E-05   -0.18382E-08    0.52497E-11    0.61347E-09    0.56780E-07    0.17668E-03    0.65883E-10    0.61347E-09    0.14251E-05    0.30925E-05    0.25804E-01    0.49190E-05    0.56780E-07    0.30925E-05    0.22418E-02
   104    0.27279E+04   -0.25336E+02    0.53508E-05    0.17368E-03    0.25537E-01   -0.25336E+02    0.80455E+00   -0.21756E-08    0.50115E-10    0.44109E-05    0.53508E-05   -0.21756E-08    0.51117E-11    0.60308E-09    0.56187E-07    0.17368E-03    0.50115E-10    0.60308E-09    0.14277E-05    0.31027E-05    0.25537E-01    0.44109E-05    0.56187E-07    0.31027E-05    0.22594E-02
   105    0.27599E+04   -0.25969E+02    0.52711E-05    0.17074E-03    0.25275E-01   -0.25969E+02    0.81743E+00   -0.25178E-08    0.33590E-10    0.38974E-05    0.52711E-05   -0.25178E-08    0.49785E-11    0.59294E-09    0.55607E-07    0.17074E-03    0.33590E-10    0.59294E-09    0.14303E-05    0.31126E-05    0.25275E-01    0.38974E-05    0.55607E-07    0.31126E-05    0.22772E-02
   106    0.27922E+04   -0.26599E+02    0.51936E-05    0.16788E-03    0.25020E-01   -0.26599E+02    0.83014E+00   -0.28609E-08    0.16436E-10    0.33888E-05    0.51936E-05   -0.28609E-08    0.48497E-11    0.58305E-09    0.55039E-07    0.16788E-03    0.16436E-10    0.58305E-09    0.14328E-05    0.31221E-05    0.25020E-01    0.33888E-05    0.55039E-07    0.31221E-05    0.22952E-02
   107    0.28245E+04   -0.27226E+02    0.51180E-05    0.16508E-03    0.24770E-01   -0.27226E+02    0.84253E+00   -0.32006E-08   -0.12206E-11    0.28949E-05    0.51180E-05   -0.32006E-08    0.47252E-11    0.57340E-09    0.54483E-07    0.16508E-03   -0.12206E-11    0.57340E-09    0.14352E-05    0.31314E-05    0.24770E-01    0.28949E-05    0.54483E-07    0.31314E-05    0.23134E-02
   108    0.28571E+04   -0.27849E+02    0.50438E-05    0.16235E-03    0.24525E-01   -0.27849E+02    0.85467E+00   -0.35329E-08   -0.19253E-10    0.24258E-05    0.50438E-05   -0.35329E-08    0.46048E-11    0.56399E-09    0.53939E-07    0.16235E-03   -0.19253E-10    0.56399E-09    0.14377E-05    0.31404E-05    0.24525E-01    0.24258E-05    0.53939E-07    0.31404E-05    0.23319E-02
   109    0.28898E+04   -0.28468E+02    0.49706E-05    0.15969E-03    0.24285E-01   -0.28468E+02    0.86648E+00   -0.38537E-08   -0.37533E-10    0.19916E-05    0.49706E-05   -0.38537E-08    0.44881E-11    0.55480E-09    0.53406E-07    0.15969E-03   -0.37533E-10    0.55480E-09    0.14401E-05    0.31492E-05    0.24285E-01    0.19916E-05    0.53406E-07    0.31492E-05    0.23507E-02
   110    0.29227E+04   -0.29082E+02    0.48978E-05    0.15709E-03    0.24051E-01   -0.29082E+02    0.87798E+00   -0.41589E-08   -0.55935E-10    0.16022E-05    0.48978E-05   -0.41589E-08    0.43750E-11    0.54584E-09    0.52883E-07    0.15709E-03   -0.55935E-10    0.54584E-09    0.14425E-05    0.31579E-05    0.24051E-01    0.16022E-05    0.52883E-07    0.31579E-05    0.23699E-02
   111    0.29557E+04   -0.29690E+02    0.48251E-05    0.15456E-03    0.23821E-01   -0.29690E+02    0.88923E+00   -0.44449E-08   -0.74324E-10    0.12655E-05    0.48251E-05   -0.44449E-08    0.42653E-11    0.53710E-09    0.52370E-07    0.15456E-03   -0.74324E-10    0.53710E-09    0.14448E-05    0.31666E-05    0.23821E-01    0.12655E-05    0.52370E-07    0.31666E-05    0.23895E-02
   112    0.29889E+04   -0.30294E+02    0.47526E-05    0.15209E-03    0.23596E-01   -0.30294E+02    0.90016E+00   -0.47111E-08   -0.92534E-10    0.98028E-06    0.47526E-05   -0.47111E-08    0.41589E-11    0.52857E-09    0.51868E-07    0.15209E-03   -0.92534E-10    0.52857E-09    0.14471E-05    0.31752E-05    0.23596E-01    0.98028E-06    0.51868E-07    0.31752E-05    0.24094E-02
   113    0.30223E+04   -0.30890E+02    0.46801E-05    0.14968E-03    0.23375E-01   -0.30890E+02    0.91077E+00   -0.49572E-08   -0.11039E-09    0.74298E-06    0.46801E-05   -0.49572E-08    0.40556E-11    0.52024E-09    0.51375E-07    0.14968E-03   -0.11039E-09    0.52024E-09    0.14494E-05    0.31838E-05    0.23375E-01    0.74298E-06    0.51375E-07    0.31838E-05    0.24296E-02
   114    0.30558E+04   -0.31479E+02    0.46078E-05    0.14734E-03    0.23159E-01   -0.31479E+02    0.92099E+00   -0.51830E-08   -0.12771E-09    0.55018E-06    0.46078E-05   -0.51830E-08    0.39554E-11    0.51212E-09    0.50891E-07    0.14734E-03   -0.12771E-09    0.51212E-09    0.14516E-05    0.31924E-05    0.23159E-01    0.55018E-06    0.50891E-07    0.31924E-05    0.24502E-02
   115    0.30895E+04   -0.32061E+02    0.45356E-05    0.14504E-03    0.22947E-01   -0.32061E+02    0.93096E+00   -0.53883E-08   -0.14434E-09    0.39839E-06    0.45356E-05   -0.53883E-08    0.38582E-11    0.50419E-09    0.50417E-07    0.14504E-03   -0.14434E-09    0.50419E-09    0.14538E-05    0.32010E-05    0.22947E-01    0.39839E-06    0.50417E-07    0.32010E-05    0.24710E-02
   116    0.31232E+04   -0.32634E+02    0.44637E-05    0.14281E-03    0.22740E-01   -0.32634E+02    0.94047E+00   -0.55730E-08   -0.16008E-09    0.28416E-06    0.44637E-05   -0.55730E-08    0.37640E-11    0.49646E-09    0.49951E-07    0.14281E-03   -0.16008E-09    0.49646E-09    0.14560E-05    0.32097E-05    0.22740E-01    0.28416E-06    0.49951E-07    0.32097E-05    0.24921E-02
   117    0.31573E+04   -0.33197E+02    0.43921E-05    0.14063E-03    0.22536E-01   -0.33197E+02    0.94958E+00   -0.57368E-08   -0.17477E-09    0.20400E-06    0.43921E-05   -0.57368E-08    0.36725E-11    0.48891E-09    0.49493E-07    0.14063E-03   -0.17477E-09    0.48891E-09    0.14581E-05    0.32184E-05    0.22536E-01    0.20400E-06    0.49493E-07    0.32184E-05    0.25134E-02
   118    0.31914E+04   -0.33753E+02    0.43207E-05    0.13850E-03    0.22336E-01   -0.33753E+02    0.95846E+00   -0.58796E-08   -0.18823E-09    0.15446E-06    0.43207E-05   -0.58796E-08    0.35839E-11    0.48154E-09    0.49044E-07    0.13850E-03   -0.18823E-09    0.48154E-09    0.14602E-05    0.32272E-05    0.22336E-01    0.15446E-06    0.49044E-07    0.32272E-05    0.25349E-02
   119    0.32256E+04   -0.34297E+02    0.42497E-05    0.13642E-03    0.22140E-01   -0.34297E+02    0.96695E+00   -0.60012E-08   -0.20029E-09    0.13205E-06    0.42497E-05   -0.60012E-08    0.34979E-11    0.47434E-09    0.48603E-07    0.13642E-03   -0.20029E-09    0.47434E-09    0.14623E-05    0.32361E-05    0.22140E-01    0.13205E-06    0.48603E-07    0.32361E-05    0.25565E-02
