#    L    TT             EE             BB             TE             PP             TP             EP          
   230    0.55048E+04    0.13295E+01    0.13402E-01    0.36755E+02    0.50377E-07    0.71081E-06    0.63836E-09
   231    0.54965E+04    0.13779E+01    0.13460E-01    0.38420E+02    0.50115E-07    0.67954E-06    0.61028E-09
   232    0.54877E+04    0.14283E+01    0.13516E-01    0.40086E+02    0.49856E-07    0.64671E-06    0.58080E-09
   233    0.54783E+04    0.14808E+01    0.13572E-01    0.41752E+02    0.49598E-07    0.61250E-06    0.55007E-09
   234    0.54681E+04    0.15352E+01    0.13627E-01    0.43417E+02    0.49343E-07    0.57710E-06    0.51828E-09
   235    0.54574E+04    0.15917E+01    0.13680E-01    0.45082E+02    0.49089E-07    0.54069E-06    0.48558E-09
   236    0.54460E+04    0.16502E+01    0.13731E-01    0.46746E+02    0.48838E-07    0.50346E-06    0.45215E-09
   237    0.54341E+04    0.17108E+01    0.13780E-01    0.48407E+02    0.48588E-07    0.46560E-06    0.41815E-09
   238    0.54215E+04    0.17737E+01    0.13827E-01    0.50065E+02    0.48341E-07    0.42729E-06    0.38374E-09
   239    0.54083E+04    0.18385E+01    0.13872E-01    0.51719E+02    0.48096E-07    0.38871E-06    0.34909E-09
   240    0.53945E+04    0.19054E+01    0.13914E-01    0.53367E+02    0.47852E-07    0.35005E-06    0.31438E-09
   241    0.53802E+04    0.19746E+01    0.13953E-01    0.55011E+02    0.47610E-07    0.31151E-06    0.27976E-09
   242    0.53653E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.47371E-07    0.27325E-06    0.24540E-09
   243    0.53497E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.47133E-07    0.23548E-06    0.21148E-09
   244    0.53336E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.46897E-07    0.19836E-06    0.17815E-09
   245    0.53169E+04    0.22730E+01    0.14077E-01    0.61515E+02    0.46663E-07    0.16210E-06    0.14558E-09
   246    0.52997E+04    0.23532E+01    0.14098E-01    0.63120E+02    0.46430E-07    0.12687E-06    0.11394E-09
   247    0.52819E+04    0.24355E+01    0.14115E-01    0.64714E+02    0.46200E-07    0.92858E-07    0.83394E-10
   248    0.52636E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.45971E-07    0.60253E-07    0.54112E-10
   249    0.52448E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.45743E-07    0.29238E-07    0.26259E-10
   250    0.52254E+04    0.26965E+01    0.14139E-01    0.69429E+02    0.45518E-07    0.00000E+00    0.00000E+00
   251    0.52056E+04    0.27880E+01    0.14138E-01    0.70976E+02    0.45294E-07   -0.27316E-07   -0.24532E-10
   252    0.51851E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.45072E-07   -0.52721E-07   -0.47348E-10
   253    0.51644E+04    0.29778E+01    0.14119E-01    0.74028E+02    0.44851E-07   -0.76265E-07   -0.68492E-10
   254    0.51430E+04    0.30761E+01    0.14103E-01    0.75531E+02    0.44632E-07   -0.97996E-07   -0.88009E-10
   255    0.51211E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.44415E-07   -0.11797E-06   -0.10594E-09
   256    0.50988E+04    0.32796E+01    0.14056E-01    0.78491E+02    0.44199E-07   -0.13622E-06   -0.12234E-09
   257    0.50761E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.43985E-07   -0.15282E-06   -0.13724E-09
   258    0.50528E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.43772E-07   -0.16780E-06   -0.15070E-09
   259    0.50291E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.43561E-07   -0.18122E-06   -0.16275E-09
   260    0.50051E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.43351E-07   -0.19313E-06   -0.17345E-09
   261    0.49805E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.43143E-07   -0.20358E-06   -0.18283E-09
   262    0.49554E+04    0.39438E+01    0.13814E-01    0.86925E+02    0.42936E-07   -0.21261E-06   -0.19094E-09
   263    0.49302E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.42731E-07   -0.22028E-06   -0.19783E-09
   264    0.49045E+04    0.41830E+01    0.13703E-01    0.89583E+02    0.42528E-07   -0.22663E-06   -0.20353E-09
   265    0.48782E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.42325E-07   -0.23172E-06   -0.20810E-09
   266    0.48516E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.42125E-07   -0.23560E-06   -0.21159E-09
   267    0.48246E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.41925E-07   -0.23831E-06   -0.21402E-09
   268    0.47972E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.41728E-07   -0.23991E-06   -0.21546E-09
   269    0.47693E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.41531E-07   -0.24044E-06   -0.21593E-09
   270    0.47412E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.41336E-07   -0.23996E-06   -0.21550E-09
   271    0.47127E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.41143E-07   -0.23851E-06   -0.21420E-09
   272    0.46840E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.40950E-07   -0.23614E-06   -0.21208E-09
   273    0.46548E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.40759E-07   -0.23291E-06   -0.20918E-09
   274    0.46254E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.40570E-07   -0.22887E-06   -0.20554E-09
   275    0.45957E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.40382E-07   -0.22406E-06   -0.20122E-09
   276    0.45657E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.40195E-07   -0.21853E-06   -0.19626E-09
   277    0.45354E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.40009E-07   -0.21233E-06   -0.19069E-09
   278    0.45048E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.39825E-07   -0.20552E-06   -0.18457E-09
   279    0.44740E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.39642E-07   -0.19814E-06   -0.17794E-09
   280    0.44430E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.39460E-07   -0.19024E-06   -0.17085E-09
   281    0.44118E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.39280E-07   -0.18187E-06   -0.16334E-09
   282    0.43802E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.39101E-07   -0.17309E-06   -0.15545E-09
   283    0.43485E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.38923E-07   -0.16393E-06   -0.14722E-09
   284    0.43166E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.38746E-07   -0.15446E-06   -0.13872E-09
   285    0.42845E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.38571E-07   -0.14472E-06   -0.12997E-09
   286    0.42522E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.38396E-07   -0.13475E-06   -0.12102E-09
   287    0.42197E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.38223E-07   -0.12462E-06   -0.11192E-09
   288    0.41870E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.38051E-07   -0.11437E-06   -0.10271E-09
   289    0.41542E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.37880E-07   -0.10404E-06   -0.93438E-10
   290    0.41213E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.37711E-07   -0.93696E-07   -0.84147E-10
   291    0.40883E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.37542E-07   -0.83379E-07   -0.74881E-10
   292    0.40549E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.37375E-07   -0.73140E-07   -0.65686E-10
   293    0.40217E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.37208E-07   -0.63029E-07   -0.56606E-10
   294    0.39883E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.37043E-07   -0.53096E-07   -0.47684E-10
   295    0.39549E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.36879E-07   -0.43389E-07   -0.38967E-10
   296    0.39214E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.36716E-07   -0.33959E-07   -0.30498E-10
   297    0.38878E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.36554E-07   -0.24856E-07   -0.22323E-10
   298    0.38540E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.36393E-07   -0.16128E-07   -0.14485E-10
   299    0.38203E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.36233E-07   -0.78265E-08   -0.70289E-11
   300    0.37865E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.36074E-07    0.00000E+00    0.00000E+00
   301    0.37526E+04    0.99434E+01    0.10223E-01    0.11784E+03    0.35916E-07    0.73122E-08    0.65669E-11
   302    0.37189E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.35759E-07    0.14113E-07    0.12674E-10
   303    0.36851E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.35603E-07    0.20415E-07    0.18335E-10
   304    0.36513E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.35448E-07    0.26233E-07    0.23559E-10
   305    0.36175E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.35294E-07    0.31579E-07    0.28360E-10
   306    0.35837E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.35141E-07    0.36466E-07    0.32750E-10
   307    0.35500E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.34989E-07    0.40909E-07    0.36740E-10
   308    0.35163E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.34838E-07    0.44920E-07    0.40342E-10
   309    0.34828E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.34688E-07    0.48513E-07    0.43569E-10
   310    0.34492E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.34539E-07    0.51701E-07    0.46432E-10
   311    0.34158E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.34390E-07    0.54498E-07    0.48944E-10
   312    0.33825E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.34243E-07    0.56916E-07    0.51115E-10
   313    0.33493E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.34096E-07    0.58969E-07    0.52959E-10
   314    0.33161E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.33951E-07    0.60670E-07    0.54487E-10
   315    0.32831E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.33806E-07    0.62034E-07    0.55711E-10
   316    0.32502E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.33663E-07    0.63072E-07    0.56644E-10
   317    0.32175E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.33520E-07    0.63798E-07    0.57296E-10
   318    0.31849E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.33378E-07    0.64226E-07    0.57681E-10
   319    0.31524E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.33237E-07    0.64369E-07    0.57809E-10
   320    0.31202E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.33096E-07    0.64240E-07    0.57693E-10
   321    0.30881E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.32957E-07    0.63853E-07    0.57345E-10
   322    0.30562E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.32819E-07    0.63221E-07    0.56778E-10
   323    0.30245E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.32681E-07    0.62356E-07    0.56001E-10
   324    0.29930E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.32544E-07    0.61274E-07    0.55029E-10
   325    0.29618E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.32408E-07    0.59986E-07    0.53872E-10
   326    0.29306E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.32273E-07    0.58506E-07    0.52543E-10
   327    0.28998E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.32139E-07    0.56847E-07    0.51054E-10
   328    0.28692E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.32005E-07    0.55024E-07    0.49416E-10
   329    0.28388E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.31872E-07    0.53048E-07    0.47641E-10
   330    0.28087E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.31740E-07    0.50933E-07    0.45742E-10
   331    0.27790E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.31609E-07    0.48693E-07    0.43731E-10
   332    0.27494E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.31479E-07    0.46341E-07    0.41618E-10
   333    0.27201E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.31349E-07    0.43891E-07    0.39418E-10
   334    0.26911E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.31221E-07    0.41354E-07    0.37140E-10
   335    0.26624E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.31093E-07    0.38746E-07    0.34797E-10
   336    0.26339E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.30965E-07    0.36079E-07    0.32402E-10
   337    0.26059E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.30839E-07    0.33366E-07    0.29965E-10
   338    0.25780E+04    0.16558E+02    0.73848E-02    0.96521E+02    0.30713E-07    0.30621E-07    0.27500E-10
   339    0.25506E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.30588E-07    0.27857E-07    0.25018E-10
   340    0.25235E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.30464E-07    0.25087E-07    0.22530E-10
   341    0.24966E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.30340E-07    0.22325E-07    0.20049E-10
   342    0.24702E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.30217E-07    0.19583E-07    0.17587E-10
   343    0.24441E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.30095E-07    0.16876E-07    0.15156E-10
   344    0.24184E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.29974E-07    0.14216E-07    0.12768E-10
   345    0.23930E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.29853E-07    0.11618E-07    0.10434E-10
   346    0.23679E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.29733E-07    0.90927E-08    0.81660E-11
   347    0.23432E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.29613E-07    0.66553E-08    0.59770E-11
   348    0.23190E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.29495E-07    0.43185E-08    0.38783E-11
   349    0.22950E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.29376E-07    0.20956E-08    0.18820E-11
   350    0.22715E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.29259E-07    0.00000E+00    0.00000E+00
   351    0.22486E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.29142E-07   -0.19579E-08   -0.17584E-11
   352    0.22258E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.29026E-07   -0.37788E-08   -0.33937E-11
   353    0.22035E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.28911E-07   -0.54664E-08   -0.49093E-11
   354    0.21816E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.28796E-07   -0.70241E-08   -0.63083E-11
   355    0.21601E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.28682E-07   -0.84556E-08   -0.75939E-11
   356    0.21390E+04    0.19083E+02    0.68764E-02    0.69918E+02    0.28568E-07   -0.97644E-08   -0.87693E-11
   357    0.21184E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.28455E-07   -0.10954E-07   -0.98377E-11
   358    0.20982E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.28343E-07   -0.12028E-07   -0.10802E-10
   359    0.20783E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.28231E-07   -0.12990E-07   -0.11666E-10
   360    0.20589E+04    0.19520E+02    0.68500E-02    0.63005E+02    0.28120E-07   -0.13844E-07   -0.12433E-10
   361    0.20400E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.28010E-07   -0.14593E-07   -0.13106E-10
   362    0.20215E+04    0.19720E+02    0.68460E-02    0.59439E+02    0.27900E-07   -0.15240E-07   -0.13687E-10
   363    0.20034E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.27791E-07   -0.15790E-07   -0.14181E-10
   364    0.19857E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.27682E-07   -0.16246E-07   -0.14590E-10
   365    0.19685E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.27574E-07   -0.16611E-07   -0.14918E-10
   366    0.19517E+04    0.20081E+02    0.68531E-02    0.52127E+02    0.27466E-07   -0.16889E-07   -0.15168E-10
   367    0.19354E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.27360E-07   -0.17084E-07   -0.15343E-10
   368    0.19194E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.27253E-07   -0.17198E-07   -0.15446E-10
   369    0.19041E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.27148E-07   -0.17237E-07   -0.15480E-10
   370    0.18891E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.27042E-07   -0.17202E-07   -0.15449E-10
   371    0.18745E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.26938E-07   -0.17099E-07   -0.15356E-10
   372    0.18604E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.26834E-07   -0.16929E-07   -0.15204E-10
   373    0.18467E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.26730E-07   -0.16698E-07   -0.14996E-10
   374    0.18336E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.26628E-07   -0.16408E-07   -0.14736E-10
   375    0.18207E+04    0.20681E+02    0.69218E-02    0.35019E+02    0.26525E-07   -0.16063E-07   -0.14426E-10
   376    0.18085E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.26424E-07   -0.15667E-07   -0.14070E-10
   377    0.17966E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.26322E-07   -0.15223E-07   -0.13671E-10
   378    0.17852E+04    0.20815E+02    0.69537E-02    0.29192E+02    0.26222E-07   -0.14735E-07   -0.13233E-10
   379    0.17742E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.26122E-07   -0.14206E-07   -0.12758E-10
   380    0.17638E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.26022E-07   -0.13639E-07   -0.12249E-10
   381    0.17537E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.25923E-07   -0.13040E-07   -0.11711E-10
   382    0.17440E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.25825E-07   -0.12410E-07   -0.11145E-10
   383    0.17349E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.25727E-07   -0.11754E-07   -0.10556E-10
   384    0.17262E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.25629E-07   -0.11074E-07   -0.99458E-11
   385    0.17179E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.25532E-07   -0.10376E-07   -0.93185E-11
   386    0.17101E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.25436E-07   -0.96617E-08   -0.86770E-11
   387    0.17026E+04    0.21007E+02    0.70486E-02    0.11653E+02    0.25340E-07   -0.89352E-08   -0.80246E-11
   388    0.16956E+04    0.21008E+02    0.70574E-02    0.97170E+01    0.25244E-07   -0.82001E-08   -0.73644E-11
   389    0.16891E+04    0.21004E+02    0.70656E-02    0.77869E+01    0.25149E-07   -0.74599E-08   -0.66996E-11
   390    0.16830E+04    0.20998E+02    0.70732E-02    0.58644E+01    0.25055E-07   -0.67182E-08   -0.60335E-11
   391    0.16773E+04    0.20987E+02    0.70799E-02    0.39481E+01    0.24961E-07   -0.59785E-08   -0.53692E-11
   392    0.16720E+04    0.20974E+02    0.70859E-02    0.20410E+01    0.24868E-07   -0.52444E-08   -0.47099E-11
   393    0.16672E+04    0.20956E+02    0.70909E-02    0.14258E+00    0.24775E-07   -0.45194E-08   -0.40588E-11
   394    0.16628E+04    0.20934E+02    0.70950E-02   -0.17450E+01    0.24682E-07   -0.38072E-08   -0.34192E-11
   395    0.16587E+04    0.20908E+02    0.70979E-02   -0.36232E+01    0.24590E-07   -0.31112E-08   -0.27941E-11
   396    0.16552E+04    0.20878E+02    0.70998E-02   -0.54883E+01    0.24499E-07   -0.24351E-08   -0.21869E-11
   397    0.16519E+04    0.20844E+02    0.71005E-02   -0.73416E+01    0.24408E-07   -0.17823E-08   -0.16007E-11
   398    0.16492E+04    0.20806E+02    0.70998E-02   -0.91818E+01    0.24317E-07   -0.11565E-08   -0.10386E-11
   399    0.16468E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.24227E-07   -0.56122E-09   -0.50402E-12
   400    0.16448E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.24138E-07    0.00000E+00    0.00000E+00
   401    0.16432E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.24048E-07    0.52434E-09    0.47090E-12
   402    0.16420E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.23960E-07    0.10120E-08    0.90886E-12
   403    0.16412E+04    0.20558E+02    0.70753E-02   -0.18154E+02    0.23871E-07    0.14639E-08    0.13147E-11
