#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17254E+04   -0.49198E+01    0.75047E-05    0.46188E-03    0.41719E-01   -0.49198E+01    0.29892E+00   -0.59963E-08    0.44171E-09    0.75928E-05    0.75047E-05   -0.59963E-08    0.23428E-10    0.20556E-08    0.12745E-06    0.46188E-03    0.44171E-09    0.20556E-08    0.22289E-05    0.26631E-05    0.41719E-01    0.75928E-05    0.12745E-06    0.26631E-05    0.20314E-02
    69    0.17487E+04   -0.53372E+01    0.72593E-05    0.45233E-03    0.41109E-01   -0.53372E+01    0.31134E+00   -0.72241E-08    0.30321E-09    0.71040E-05    0.72593E-05   -0.72241E-08    0.22595E-10    0.20142E-08    0.12565E-06    0.45233E-03    0.30321E-09    0.20142E-08    0.22435E-05    0.27157E-05    0.41109E-01    0.71040E-05    0.12565E-06    0.27157E-05    0.20612E-02
    70    0.17723E+04   -0.57639E+01    0.70257E-05    0.44303E-03    0.40510E-01   -0.57639E+01    0.32400E+00   -0.77980E-08    0.20135E-09    0.66193E-05    0.70257E-05   -0.77980E-08    0.21800E-10    0.19739E-08    0.12389E-06    0.44303E-03    0.20135E-09    0.19739E-08    0.22577E-05    0.27682E-05    0.40510E-01    0.66193E-05    0.12389E-06    0.27682E-05    0.20906E-02
    71    0.17961E+04   -0.62023E+01    0.68024E-05    0.43397E-03    0.39922E-01   -0.62023E+01    0.33690E+00   -0.74639E-08    0.12400E-09    0.61556E-05    0.68024E-05   -0.74639E-08    0.21041E-10    0.19347E-08    0.12216E-06    0.43397E-03    0.12400E-09    0.19347E-08    0.22715E-05    0.28204E-05    0.39922E-01    0.61556E-05    0.12216E-06    0.28204E-05    0.21198E-02
    72    0.18201E+04   -0.66538E+01    0.65885E-05    0.42512E-03    0.39344E-01   -0.66538E+01    0.35000E+00   -0.63992E-08    0.65439E-10    0.57026E-05    0.65885E-05   -0.63992E-08    0.20315E-10    0.18965E-08    0.12045E-06    0.42512E-03    0.65439E-10    0.18965E-08    0.22848E-05    0.28723E-05    0.39344E-01    0.57026E-05    0.12045E-06    0.28723E-05    0.21486E-02
    73    0.18443E+04   -0.71191E+01    0.63831E-05    0.41648E-03    0.38778E-01   -0.71191E+01    0.36327E+00   -0.48886E-08    0.21545E-10    0.52435E-05    0.63831E-05   -0.48886E-08    0.19621E-10    0.18593E-08    0.11878E-06    0.41648E-03    0.21545E-10    0.18593E-08    0.22977E-05    0.29237E-05    0.38778E-01    0.52435E-05    0.11878E-06    0.29237E-05    0.21771E-02
    74    0.18686E+04   -0.75974E+01    0.61853E-05    0.40804E-03    0.38222E-01   -0.75974E+01    0.37669E+00   -0.32174E-08   -0.11792E-10    0.47614E-05    0.61853E-05   -0.32174E-08    0.18957E-10    0.18230E-08    0.11714E-06    0.40804E-03   -0.11792E-10    0.18230E-08    0.23102E-05    0.29745E-05    0.38222E-01    0.47614E-05    0.11714E-06    0.29745E-05    0.22053E-02
    75    0.18934E+04   -0.80872E+01    0.59941E-05    0.39979E-03    0.37676E-01   -0.80872E+01    0.39027E+00   -0.16704E-08   -0.38689E-10    0.42395E-05    0.59941E-05   -0.16704E-08    0.18321E-10    0.17877E-08    0.11553E-06    0.39979E-03   -0.38689E-10    0.17877E-08    0.23223E-05    0.30247E-05    0.37676E-01    0.42395E-05    0.11553E-06    0.30247E-05    0.22333E-02
    76    0.19184E+04   -0.85879E+01    0.58089E-05    0.39172E-03    0.37141E-01   -0.85879E+01    0.40402E+00   -0.48596E-09   -0.62193E-10    0.36711E-05    0.58089E-05   -0.48596E-09    0.17712E-10    0.17532E-08    0.11395E-06    0.39172E-03   -0.62193E-10    0.17532E-08    0.23340E-05    0.30741E-05    0.37141E-01    0.36711E-05    0.11395E-06    0.30741E-05    0.22611E-02
    77    0.19437E+04   -0.90992E+01    0.56298E-05    0.38382E-03    0.36616E-01   -0.90992E+01    0.41792E+00    0.28405E-09   -0.81089E-10    0.30905E-05    0.56298E-05    0.28405E-09    0.17129E-10    0.17195E-08    0.11240E-06    0.38382E-03   -0.81089E-10    0.17195E-08    0.23453E-05    0.31225E-05    0.36616E-01    0.30905E-05    0.11240E-06    0.31225E-05    0.22886E-02
    78    0.19695E+04   -0.96222E+01    0.54569E-05    0.37610E-03    0.36101E-01   -0.96222E+01    0.43199E+00    0.63456E-09   -0.93095E-10    0.25423E-05    0.54569E-05    0.63456E-09    0.16570E-10    0.16867E-08    0.11088E-06    0.37610E-03   -0.93095E-10    0.16867E-08    0.23563E-05    0.31700E-05    0.36101E-01    0.25423E-05    0.11088E-06    0.31700E-05    0.23160E-02
    79    0.19954E+04   -0.10153E+02    0.52905E-05    0.36854E-03    0.35597E-01   -0.10153E+02    0.44619E+00    0.56045E-09   -0.95928E-10    0.20710E-05    0.52905E-05    0.56045E-09    0.16034E-10    0.16546E-08    0.10940E-06    0.36854E-03   -0.95928E-10    0.16546E-08    0.23670E-05    0.32165E-05    0.35597E-01    0.20710E-05    0.10940E-06    0.32165E-05    0.23431E-02
    80    0.20217E+04   -0.10693E+02    0.51308E-05    0.36116E-03    0.35104E-01   -0.10693E+02    0.46051E+00    0.56592E-10   -0.87306E-10    0.17212E-05    0.51308E-05    0.56592E-10    0.15519E-10    0.16234E-08    0.10794E-06    0.36116E-03   -0.87306E-10    0.16234E-08    0.23773E-05    0.32618E-05    0.35104E-01    0.17212E-05    0.10794E-06    0.32618E-05    0.23701E-02
    81    0.20482E+04   -0.11243E+02    0.49780E-05    0.35394E-03    0.34622E-01   -0.11243E+02    0.47491E+00   -0.85066E-09   -0.65975E-10    0.15282E-05    0.49780E-05   -0.85066E-09    0.15026E-10    0.15928E-08    0.10651E-06    0.35394E-03   -0.65975E-10    0.15928E-08    0.23873E-05    0.33058E-05    0.34622E-01    0.15282E-05    0.10651E-06    0.33058E-05    0.23969E-02
    82    0.20750E+04   -0.11801E+02    0.48316E-05    0.34688E-03    0.34150E-01   -0.11801E+02    0.48941E+00   -0.20091E-08   -0.34794E-10    0.14908E-05    0.48316E-05   -0.20091E-08    0.14552E-10    0.15630E-08    0.10512E-06    0.34688E-03   -0.34794E-10    0.15630E-08    0.23970E-05    0.33487E-05    0.34150E-01    0.14908E-05    0.10512E-06    0.33487E-05    0.24237E-02
    83    0.21020E+04   -0.12367E+02    0.46911E-05    0.34000E-03    0.33689E-01   -0.12367E+02    0.50397E+00   -0.32351E-08    0.23538E-11    0.15983E-05    0.46911E-05   -0.32351E-08    0.14097E-10    0.15339E-08    0.10375E-06    0.34000E-03    0.23538E-11    0.15339E-08    0.24065E-05    0.33902E-05    0.33689E-01    0.15983E-05    0.10375E-06    0.33902E-05    0.24504E-02
    84    0.21293E+04   -0.12939E+02    0.45559E-05    0.33328E-03    0.33238E-01   -0.12939E+02    0.51861E+00   -0.43449E-08    0.41581E-10    0.18402E-05    0.45559E-05   -0.43449E-08    0.13660E-10    0.15055E-08    0.10241E-06    0.33328E-03    0.41581E-10    0.15055E-08    0.24157E-05    0.34305E-05    0.33238E-01    0.18402E-05    0.10241E-06    0.34305E-05    0.24771E-02
    85    0.21568E+04   -0.13519E+02    0.44257E-05    0.32673E-03    0.32798E-01   -0.13519E+02    0.53328E+00   -0.51549E-08    0.79002E-10    0.22059E-05    0.44257E-05   -0.51549E-08    0.13240E-10    0.14778E-08    0.10111E-06    0.32673E-03    0.79002E-10    0.14778E-08    0.24247E-05    0.34695E-05    0.32798E-01    0.22059E-05    0.10111E-06    0.34695E-05    0.25040E-02
    86    0.21844E+04   -0.14105E+02    0.43000E-05    0.32035E-03    0.32367E-01   -0.14105E+02    0.54800E+00   -0.55304E-08    0.11144E-09    0.26791E-05    0.43000E-05   -0.55304E-08    0.12837E-10    0.14507E-08    0.99829E-07    0.32035E-03    0.11144E-09    0.14507E-08    0.24334E-05    0.35072E-05    0.32367E-01    0.26791E-05    0.99829E-07    0.35072E-05    0.25310E-02
    87    0.22126E+04   -0.14697E+02    0.41792E-05    0.31413E-03    0.31947E-01   -0.14697E+02    0.56274E+00   -0.55333E-08    0.13857E-09    0.32206E-05    0.41792E-05   -0.55333E-08    0.12449E-10    0.14242E-08    0.98581E-07    0.31413E-03    0.13857E-09    0.14242E-08    0.24419E-05    0.35435E-05    0.31947E-01    0.32206E-05    0.98581E-07    0.35435E-05    0.25581E-02
    88    0.22407E+04   -0.15295E+02    0.40640E-05    0.30806E-03    0.31536E-01   -0.15295E+02    0.57752E+00   -0.52741E-08    0.16077E-09    0.37854E-05    0.40640E-05   -0.52741E-08    0.12076E-10    0.13984E-08    0.97361E-07    0.30806E-03    0.16077E-09    0.13984E-08    0.24502E-05    0.35783E-05    0.31536E-01    0.37854E-05    0.97361E-07    0.35783E-05    0.25850E-02
    89    0.22692E+04   -0.15900E+02    0.39549E-05    0.30213E-03    0.31135E-01   -0.15900E+02    0.59231E+00   -0.48636E-08    0.17842E-09    0.43284E-05    0.39549E-05   -0.48636E-08    0.11717E-10    0.13732E-08    0.96169E-07    0.30213E-03    0.17842E-09    0.13732E-08    0.24583E-05    0.36115E-05    0.31135E-01    0.43284E-05    0.96169E-07    0.36115E-05    0.26117E-02
    90    0.22979E+04   -0.16509E+02    0.38527E-05    0.29634E-03    0.30742E-01   -0.16509E+02    0.60709E+00   -0.44127E-08    0.19189E-09    0.48047E-05    0.38527E-05   -0.44127E-08    0.11370E-10    0.13486E-08    0.95004E-07    0.29634E-03    0.19189E-09    0.13486E-08    0.24663E-05    0.36431E-05    0.30742E-01    0.48047E-05    0.95004E-07    0.36431E-05    0.26378E-02
    91    0.23268E+04   -0.17124E+02    0.37576E-05    0.29068E-03    0.30359E-01   -0.17124E+02    0.62184E+00   -0.40129E-08    0.20155E-09    0.51781E-05    0.37576E-05   -0.40129E-08    0.11036E-10    0.13245E-08    0.93865E-07    0.29068E-03    0.20155E-09    0.13245E-08    0.24742E-05    0.36729E-05    0.30359E-01    0.51781E-05    0.93865E-07    0.36729E-05    0.26634E-02
    92    0.23560E+04   -0.17743E+02    0.36695E-05    0.28514E-03    0.29984E-01   -0.17743E+02    0.63655E+00   -0.36794E-08    0.20761E-09    0.54474E-05    0.36695E-05   -0.36794E-08    0.10714E-10    0.13010E-08    0.92753E-07    0.28514E-03    0.20761E-09    0.13010E-08    0.24819E-05    0.37011E-05    0.29984E-01    0.54474E-05    0.92753E-07    0.37011E-05    0.26885E-02
    93    0.23856E+04   -0.18366E+02    0.35879E-05    0.27972E-03    0.29617E-01   -0.18366E+02    0.65120E+00   -0.34084E-08    0.21028E-09    0.56203E-05    0.35879E-05   -0.34084E-08    0.10404E-10    0.12781E-08    0.91666E-07    0.27972E-03    0.21028E-09    0.12781E-08    0.24896E-05    0.37277E-05    0.29617E-01    0.56203E-05    0.91666E-07    0.37277E-05    0.27131E-02
    94    0.24152E+04   -0.18992E+02    0.35125E-05    0.27442E-03    0.29259E-01   -0.18992E+02    0.66578E+00   -0.31960E-08    0.20975E-09    0.57043E-05    0.35125E-05   -0.31960E-08    0.10104E-10    0.12557E-08    0.90605E-07    0.27442E-03    0.20975E-09    0.12557E-08    0.24971E-05    0.37528E-05    0.29259E-01    0.57043E-05    0.90605E-07    0.37528E-05    0.27372E-02
    95    0.24451E+04   -0.19622E+02    0.34428E-05    0.26924E-03    0.28908E-01   -0.19622E+02    0.68026E+00   -0.30382E-08    0.20622E-09    0.57073E-05    0.34428E-05   -0.30382E-08    0.98151E-11    0.12338E-08    0.89567E-07    0.26924E-03    0.20622E-09    0.12338E-08    0.25044E-05    0.37765E-05    0.28908E-01    0.57073E-05    0.89567E-07    0.37765E-05    0.27609E-02
    96    0.24750E+04   -0.20255E+02    0.33783E-05    0.26418E-03    0.28566E-01   -0.20255E+02    0.69465E+00   -0.29312E-08    0.19989E-09    0.56367E-05    0.33783E-05   -0.29312E-08    0.95367E-11    0.12125E-08    0.88553E-07    0.26418E-03    0.19989E-09    0.12125E-08    0.25117E-05    0.37989E-05    0.28566E-01    0.56367E-05    0.88553E-07    0.37989E-05    0.27844E-02
    97    0.25054E+04   -0.20890E+02    0.33188E-05    0.25924E-03    0.28231E-01   -0.20890E+02    0.70892E+00   -0.28711E-08    0.19095E-09    0.55004E-05    0.33188E-05   -0.28711E-08    0.92683E-11    0.11916E-08    0.87562E-07    0.25924E-03    0.19095E-09    0.11916E-08    0.25189E-05    0.38200E-05    0.28231E-01    0.55004E-05    0.87562E-07    0.38200E-05    0.28075E-02
    98    0.25360E+04   -0.21525E+02    0.32637E-05    0.25441E-03    0.27903E-01   -0.21525E+02    0.72306E+00   -0.28540E-08    0.17961E-09    0.53058E-05    0.32637E-05   -0.28540E-08    0.90097E-11    0.11712E-08    0.86593E-07    0.25441E-03    0.17961E-09    0.11712E-08    0.25260E-05    0.38400E-05    0.27903E-01    0.53058E-05    0.86593E-07    0.38400E-05    0.28305E-02
    99    0.25667E+04   -0.22163E+02    0.32126E-05    0.24969E-03    0.27583E-01   -0.22163E+02    0.73705E+00   -0.28760E-08    0.16605E-09    0.50606E-05    0.32126E-05   -0.28760E-08    0.87604E-11    0.11514E-08    0.85647E-07    0.24969E-03    0.16605E-09    0.11514E-08    0.25329E-05    0.38589E-05    0.27583E-01    0.50606E-05    0.85647E-07    0.38589E-05    0.28533E-02
   100    0.25977E+04   -0.22799E+02    0.31652E-05    0.24508E-03    0.27269E-01   -0.22799E+02    0.75088E+00   -0.29332E-08    0.15049E-09    0.47726E-05    0.31652E-05   -0.29332E-08    0.85201E-11    0.11320E-08    0.84721E-07    0.24508E-03    0.15049E-09    0.11320E-08    0.25398E-05    0.38768E-05    0.27269E-01    0.47726E-05    0.84721E-07    0.38768E-05    0.28761E-02
   101    0.26289E+04   -0.23437E+02    0.31209E-05    0.24058E-03    0.26963E-01   -0.23437E+02    0.76461E+00   -0.30217E-08    0.13311E-09    0.44493E-05    0.31209E-05   -0.30217E-08    0.82883E-11    0.11130E-08    0.83816E-07    0.24058E-03    0.13311E-09    0.11130E-08    0.25465E-05    0.38938E-05    0.26963E-01    0.44493E-05    0.83816E-07    0.38938E-05    0.28988E-02
   102    0.26606E+04   -0.24074E+02    0.30795E-05    0.23619E-03    0.26663E-01   -0.24074E+02    0.77809E+00   -0.31376E-08    0.11411E-09    0.40984E-05    0.30795E-05   -0.31376E-08    0.80649E-11    0.10946E-08    0.82931E-07    0.23619E-03    0.11411E-09    0.10946E-08    0.25532E-05    0.39100E-05    0.26663E-01    0.40984E-05    0.82931E-07    0.39100E-05    0.29216E-02
   103    0.26923E+04   -0.24711E+02    0.30404E-05    0.23190E-03    0.26370E-01   -0.24711E+02    0.79139E+00   -0.32771E-08    0.93695E-10    0.37275E-05    0.30404E-05   -0.32771E-08    0.78494E-11    0.10765E-08    0.82066E-07    0.23190E-03    0.93695E-10    0.10765E-08    0.25598E-05    0.39255E-05    0.26370E-01    0.37275E-05    0.82066E-07    0.39255E-05    0.29445E-02
   104    0.27242E+04   -0.25345E+02    0.30032E-05    0.22772E-03    0.26083E-01   -0.25345E+02    0.80452E+00   -0.34361E-08    0.72057E-10    0.33444E-05    0.30032E-05   -0.34361E-08    0.76414E-11    0.10589E-08    0.81219E-07    0.22772E-03    0.72057E-10    0.10589E-08    0.25663E-05    0.39404E-05    0.26083E-01    0.33444E-05    0.81219E-07    0.39404E-05    0.29675E-02
   105    0.27562E+04   -0.25977E+02    0.29676E-05    0.22364E-03    0.25802E-01   -0.25977E+02    0.81741E+00   -0.36110E-08    0.49394E-10    0.29565E-05    0.29676E-05   -0.36110E-08    0.74407E-11    0.10417E-08    0.80390E-07    0.22364E-03    0.49394E-10    0.10417E-08    0.25727E-05    0.39547E-05    0.25802E-01    0.29565E-05    0.80390E-07    0.39547E-05    0.29907E-02
   106    0.27885E+04   -0.26607E+02    0.29331E-05    0.21966E-03    0.25527E-01   -0.26607E+02    0.83012E+00   -0.37976E-08    0.25905E-10    0.25716E-05    0.29331E-05   -0.37976E-08    0.72468E-11    0.10250E-08    0.79579E-07    0.21966E-03    0.25905E-10    0.10250E-08    0.25791E-05    0.39685E-05    0.25527E-01    0.25716E-05    0.79579E-07    0.39685E-05    0.30142E-02
   107    0.28208E+04   -0.27234E+02    0.28993E-05    0.21578E-03    0.25258E-01   -0.27234E+02    0.84250E+00   -0.39922E-08    0.17872E-11    0.21974E-05    0.28993E-05   -0.39922E-08    0.70593E-11    0.10086E-08    0.78785E-07    0.21578E-03    0.17872E-11    0.10086E-08    0.25853E-05    0.39820E-05    0.25258E-01    0.21974E-05    0.78785E-07    0.39820E-05    0.30380E-02
   108    0.28534E+04   -0.27857E+02    0.28658E-05    0.21199E-03    0.24994E-01   -0.27857E+02    0.85465E+00   -0.41909E-08   -0.22762E-10    0.18414E-05    0.28658E-05   -0.41909E-08    0.68780E-11    0.99266E-09    0.78007E-07    0.21199E-03   -0.22762E-10    0.99266E-09    0.25915E-05    0.39951E-05    0.24994E-01    0.18414E-05    0.78007E-07    0.39951E-05    0.30623E-02
   109    0.28862E+04   -0.28476E+02    0.28321E-05    0.20830E-03    0.24736E-01   -0.28476E+02    0.86646E+00   -0.43898E-08   -0.47546E-10    0.15113E-05    0.28321E-05   -0.43898E-08    0.67025E-11    0.97708E-09    0.77245E-07    0.20830E-03   -0.47546E-10    0.97708E-09    0.25976E-05    0.40081E-05    0.24736E-01    0.15113E-05    0.77245E-07    0.40081E-05    0.30869E-02
   110    0.29190E+04   -0.29089E+02    0.27979E-05    0.20471E-03    0.24482E-01   -0.29089E+02    0.87796E+00   -0.45849E-08   -0.72366E-10    0.12148E-05    0.27979E-05   -0.45849E-08    0.65324E-11    0.96187E-09    0.76498E-07    0.20471E-03   -0.72366E-10    0.96187E-09    0.26037E-05    0.40209E-05    0.24482E-01    0.12148E-05    0.76498E-07    0.40209E-05    0.31121E-02
   111    0.29520E+04   -0.29698E+02    0.27628E-05    0.20120E-03    0.24234E-01   -0.29698E+02    0.88921E+00   -0.47729E-08   -0.97021E-10    0.95776E-06    0.27628E-05   -0.47729E-08    0.63674E-11    0.94702E-09    0.75766E-07    0.20120E-03   -0.97021E-10    0.94702E-09    0.26097E-05    0.40337E-05    0.24234E-01    0.95776E-06    0.75766E-07    0.40337E-05    0.31378E-02
   112    0.29852E+04   -0.30301E+02    0.27268E-05    0.19779E-03    0.23991E-01   -0.30301E+02    0.90014E+00   -0.49524E-08   -0.12130E-09    0.73937E-06    0.27268E-05   -0.49524E-08    0.62073E-11    0.93252E-09    0.75048E-07    0.19779E-03   -0.12130E-09    0.93252E-09    0.26156E-05    0.40464E-05    0.23991E-01    0.73937E-06    0.75048E-07    0.40464E-05    0.31641E-02
   113    0.30186E+04   -0.30897E+02    0.26900E-05    0.19446E-03    0.23752E-01   -0.30897E+02    0.91075E+00   -0.51225E-08   -0.14498E-09    0.55702E-06    0.26900E-05   -0.51225E-08    0.60520E-11    0.91837E-09    0.74343E-07    0.19446E-03   -0.14498E-09    0.91837E-09    0.26215E-05    0.40592E-05    0.23752E-01    0.55702E-06    0.74343E-07    0.40592E-05    0.31908E-02
   114    0.30521E+04   -0.31486E+02    0.26524E-05    0.19122E-03    0.23517E-01   -0.31486E+02    0.92097E+00   -0.52824E-08   -0.16785E-09    0.40813E-06    0.26524E-05   -0.52824E-08    0.59014E-11    0.90455E-09    0.73652E-07    0.19122E-03   -0.16785E-09    0.90455E-09    0.26273E-05    0.40721E-05    0.23517E-01    0.40813E-06    0.73652E-07    0.40721E-05    0.32180E-02
   115    0.30859E+04   -0.32067E+02    0.26141E-05    0.18805E-03    0.23288E-01   -0.32067E+02    0.93094E+00   -0.54312E-08   -0.18969E-09    0.29010E-06    0.26141E-05   -0.54312E-08    0.57554E-11    0.89107E-09    0.72973E-07    0.18805E-03   -0.18969E-09    0.89107E-09    0.26330E-05    0.40850E-05    0.23288E-01    0.29010E-06    0.72973E-07    0.40850E-05    0.32456E-02
   116    0.31196E+04   -0.32640E+02    0.25752E-05    0.18497E-03    0.23062E-01   -0.32640E+02    0.94045E+00   -0.55681E-08   -0.21029E-09    0.20037E-06    0.25752E-05   -0.55681E-08    0.56138E-11    0.87790E-09    0.72307E-07    0.18497E-03   -0.21029E-09    0.87790E-09    0.26387E-05    0.40980E-05    0.23062E-01    0.20037E-06    0.72307E-07    0.40980E-05    0.32736E-02
   117    0.31536E+04   -0.33204E+02    0.25358E-05    0.18197E-03    0.22840E-01   -0.33204E+02    0.94957E+00   -0.56920E-08   -0.22942E-09    0.13634E-06    0.25358E-05   -0.56920E-08    0.54764E-11    0.86504E-09    0.71653E-07    0.18197E-03   -0.22942E-09    0.86504E-09    0.26442E-05    0.41111E-05    0.22840E-01    0.13634E-06    0.71653E-07    0.41111E-05    0.33018E-02
   118    0.31878E+04   -0.33759E+02    0.24959E-05    0.17903E-03    0.22623E-01   -0.33759E+02    0.95844E+00   -0.58023E-08   -0.24687E-09    0.95439E-07    0.24959E-05   -0.58023E-08    0.53433E-11    0.85249E-09    0.71010E-07    0.17903E-03   -0.24687E-09    0.85249E-09    0.26498E-05    0.41244E-05    0.22623E-01    0.95439E-07    0.71010E-07    0.41244E-05    0.33304E-02
   119    0.32220E+04   -0.34303E+02    0.24556E-05    0.17617E-03    0.22409E-01   -0.34303E+02    0.96693E+00   -0.58979E-08   -0.26243E-09    0.75070E-07    0.24556E-05   -0.58979E-08    0.52142E-11    0.84022E-09    0.70379E-07    0.17617E-03   -0.26243E-09    0.84022E-09    0.26552E-05    0.41378E-05    0.22409E-01    0.75070E-07    0.70379E-07    0.41378E-05    0.33592E-02
