#    L    TT             EE             BB             TE          
   396    0.16636E+04    0.20795E+02    0.25863E-01   -0.54236E+01
   397    0.16603E+04    0.20762E+02    0.25918E-01   -0.72601E+01
   398    0.16576E+04    0.20723E+02    0.25972E-01   -0.90833E+01
   399    0.16552E+04    0.20682E+02    0.26026E-01   -0.10892E+02
   400    0.16532E+04    0.20636E+02    0.26078E-01   -0.12686E+02
   401    0.16516E+04    0.20586E+02    0.26130E-01   -0.14465E+02
   402    0.16505E+04    0.20532E+02    0.26180E-01   -0.16226E+02
   403    0.16497E+04    0.20476E+02    0.26229E-01   -0.17971E+02
   404    0.16492E+04    0.20414E+02    0.26277E-01   -0.19697E+02
   405    0.16492E+04    0.20349E+02    0.26324E-01   -0.21405E+02
   406    0.16494E+04    0.20281E+02    0.26371E-01   -0.23094E+02
   407    0.16501E+04    0.20208E+02    0.26416E-01   -0.24765E+02
   408    0.16511E+04    0.20132E+02    0.26460E-01   -0.26413E+02
   409    0.16526E+04    0.20053E+02    0.26504E-01   -0.28041E+02
   410    0.16543E+04    0.19970E+02    0.26547E-01   -0.29648E+02
   411    0.16564E+04    0.19883E+02    0.26589E-01   -0.31232E+02
   412    0.16588E+04    0.19793E+02    0.26631E-01   -0.32795E+02
   413    0.16616E+04    0.19700E+02    0.26671E-01   -0.34333E+02
   414    0.16646E+04    0.19603E+02    0.26712E-01   -0.35849E+02
   415    0.16680E+04    0.19504E+02    0.26751E-01   -0.37339E+02
   416    0.16717E+04    0.19401E+02    0.26790E-01   -0.38805E+02
   417    0.16757E+04    0.19294E+02    0.26829E-01   -0.40246E+02
   418    0.16800E+04    0.19183E+02    0.26867E-01   -0.41660E+02
   419    0.16847E+04    0.19071E+02    0.26904E-01   -0.43047E+02
   420    0.16896E+04    0.18955E+02    0.26942E-01   -0.44409E+02
   421    0.16948E+04    0.18836E+02    0.26978E-01   -0.45742E+02
   422    0.17003E+04    0.18714E+02    0.27015E-01   -0.47048E+02
   423    0.17061E+04    0.18589E+02    0.27051E-01   -0.48325E+02
   424    0.17120E+04    0.18461E+02    0.27087E-01   -0.49574E+02
   425    0.17183E+04    0.18330E+02    0.27123E-01   -0.50792E+02
   426    0.17249E+04    0.18197E+02    0.27158E-01   -0.51981E+02
   427    0.17316E+04    0.18061E+02    0.27194E-01   -0.53141E+02
   428    0.17386E+04    0.17922E+02    0.27229E-01   -0.54269E+02
   429    0.17458E+04    0.17781E+02    0.27264E-01   -0.55366E+02
   430    0.17533E+04    0.17639E+02    0.27299E-01   -0.56432E+02
   431    0.17610E+04    0.17493E+02    0.27334E-01   -0.57467E+02
   432    0.17688E+04    0.17344E+02    0.27369E-01   -0.58470E+02
   433    0.17770E+04    0.17195E+02    0.27404E-01   -0.59439E+02
   434    0.17852E+04    0.17042E+02    0.27440E-01   -0.60377E+02
   435    0.17936E+04    0.16889E+02    0.27475E-01   -0.61282E+02
   436    0.18023E+04    0.16733E+02    0.27510E-01   -0.62155E+02
   437    0.18112E+04    0.16575E+02    0.27546E-01   -0.62992E+02
   438    0.18201E+04    0.16415E+02    0.27581E-01   -0.63796E+02
   439    0.18293E+04    0.16255E+02    0.27617E-01   -0.64567E+02
   440    0.18386E+04    0.16092E+02    0.27653E-01   -0.65302E+02
   441    0.18481E+04    0.15927E+02    0.27690E-01   -0.66004E+02
   442    0.18576E+04    0.15761E+02    0.27727E-01   -0.66671E+02
   443    0.18673E+04    0.15595E+02    0.27764E-01   -0.67303E+02
   444    0.18772E+04    0.15427E+02    0.27801E-01   -0.67899E+02
   445    0.18871E+04    0.15256E+02    0.27839E-01   -0.68460E+02
   446    0.18971E+04    0.15087E+02    0.27877E-01   -0.68985E+02
   447    0.19072E+04    0.14916E+02    0.27915E-01   -0.69476E+02
   448    0.19174E+04    0.14743E+02    0.27954E-01   -0.69931E+02
   449    0.19277E+04    0.14570E+02    0.27994E-01   -0.70349E+02
   450    0.19381E+04    0.14397E+02    0.28033E-01   -0.70733E+02
   451    0.19486E+04    0.14223E+02    0.28074E-01   -0.71080E+02
   452    0.19590E+04    0.14049E+02    0.28115E-01   -0.71393E+02
   453    0.19696E+04    0.13875E+02    0.28156E-01   -0.71669E+02
   454    0.19802E+04    0.13700E+02    0.28198E-01   -0.71911E+02
   455    0.19908E+04    0.13525E+02    0.28241E-01   -0.72118E+02
   456    0.20015E+04    0.13350E+02    0.28284E-01   -0.72284E+02
   457    0.20122E+04    0.13175E+02    0.28328E-01   -0.72423E+02
   458    0.20229E+04    0.13000E+02    0.28372E-01   -0.72517E+02
   459    0.20336E+04    0.12826E+02    0.28417E-01   -0.72581E+02
   460    0.20444E+04    0.12652E+02    0.28462E-01   -0.72609E+02
   461    0.20551E+04    0.12478E+02    0.28508E-01   -0.72603E+02
   462    0.20658E+04    0.12304E+02    0.28555E-01   -0.72557E+02
   463    0.20765E+04    0.12132E+02    0.28602E-01   -0.72489E+02
   464    0.20872E+04    0.11960E+02    0.28650E-01   -0.72370E+02
   465    0.20977E+04    0.11790E+02    0.28698E-01   -0.72230E+02
   466    0.21084E+04    0.11619E+02    0.28747E-01   -0.72046E+02
   467    0.21190E+04    0.11450E+02    0.28797E-01   -0.71834E+02
   468    0.21295E+04    0.11282E+02    0.28847E-01   -0.71586E+02
   469    0.21400E+04    0.11114E+02    0.28898E-01   -0.71310E+02
   470    0.21505E+04    0.10949E+02    0.28949E-01   -0.70998E+02
   471    0.21607E+04    0.10786E+02    0.29002E-01   -0.70651E+02
   472    0.21710E+04    0.10623E+02    0.29054E-01   -0.70276E+02
   473    0.21812E+04    0.10462E+02    0.29108E-01   -0.69866E+02
   474    0.21914E+04    0.10304E+02    0.29162E-01   -0.69429E+02
   475    0.22015E+04    0.10146E+02    0.29217E-01   -0.68956E+02
   476    0.22114E+04    0.99907E+01    0.29273E-01   -0.68452E+02
   477    0.22212E+04    0.98372E+01    0.29329E-01   -0.67924E+02
   478    0.22310E+04    0.96852E+01    0.29386E-01   -0.67356E+02
   479    0.22406E+04    0.95362E+01    0.29443E-01   -0.66771E+02
   480    0.22501E+04    0.93894E+01    0.29501E-01   -0.66151E+02
   481    0.22595E+04    0.92448E+01    0.29560E-01   -0.65499E+02
   482    0.22689E+04    0.91032E+01    0.29620E-01   -0.64821E+02
   483    0.22780E+04    0.89638E+01    0.29680E-01   -0.64120E+02
   484    0.22869E+04    0.88274E+01    0.29742E-01   -0.63390E+02
   485    0.22959E+04    0.86932E+01    0.29803E-01   -0.62632E+02
   486    0.23046E+04    0.85626E+01    0.29866E-01   -0.61849E+02
   487    0.23132E+04    0.84351E+01    0.29929E-01   -0.61041E+02
   488    0.23216E+04    0.83097E+01    0.29993E-01   -0.60208E+02
   489    0.23298E+04    0.81881E+01    0.30058E-01   -0.59350E+02
   490    0.23380E+04    0.80701E+01    0.30124E-01   -0.58468E+02
   491    0.23458E+04    0.79551E+01    0.30190E-01   -0.57565E+02
   492    0.23536E+04    0.78437E+01    0.30257E-01   -0.56639E+02
   493    0.23612E+04    0.77346E+01    0.30325E-01   -0.55690E+02
   494    0.23686E+04    0.76306E+01    0.30393E-01   -0.54722E+02
   495    0.23758E+04    0.75296E+01    0.30463E-01   -0.53732E+02
   496    0.23827E+04    0.74330E+01    0.30533E-01   -0.52723E+02
   497    0.23895E+04    0.73401E+01    0.30603E-01   -0.51694E+02
   498    0.23961E+04    0.72501E+01    0.30675E-01   -0.50648E+02
   499    0.24026E+04    0.71652E+01    0.30748E-01   -0.49583E+02
   500    0.24089E+04    0.70833E+01    0.30821E-01   -0.48502E+02
   501    0.24148E+04    0.70065E+01    0.30895E-01   -0.47405E+02
   502    0.24207E+04    0.69341E+01    0.30969E-01   -0.46291E+02
   503    0.24262E+04    0.68654E+01    0.31045E-01   -0.45164E+02
   504    0.24315E+04    0.68009E+01    0.31121E-01   -0.44020E+02
   505    0.24368E+04    0.67416E+01    0.31198E-01   -0.42865E+02
   506    0.24417E+04    0.66866E+01    0.31275E-01   -0.41695E+02
   507    0.24465E+04    0.66358E+01    0.31353E-01   -0.40514E+02
   508    0.24509E+04    0.65902E+01    0.31431E-01   -0.39320E+02
   509    0.24552E+04    0.65487E+01    0.31510E-01   -0.38116E+02
   510    0.24592E+04    0.65119E+01    0.31589E-01   -0.36903E+02
   511    0.24630E+04    0.64797E+01    0.31668E-01   -0.35678E+02
   512    0.24666E+04    0.64524E+01    0.31748E-01   -0.34445E+02
   513    0.24700E+04    0.64297E+01    0.31828E-01   -0.33205E+02
   514    0.24731E+04    0.64119E+01    0.31909E-01   -0.31957E+02
   515    0.24761E+04    0.63990E+01    0.31989E-01   -0.30702E+02
   516    0.24787E+04    0.63909E+01    0.32070E-01   -0.29441E+02
   517    0.24811E+04    0.63879E+01    0.32151E-01   -0.28175E+02
   518    0.24833E+04    0.63897E+01    0.32232E-01   -0.26905E+02
   519    0.24853E+04    0.63965E+01    0.32313E-01   -0.25630E+02
   520    0.24871E+04    0.64083E+01    0.32394E-01   -0.24353E+02
   521    0.24885E+04    0.64250E+01    0.32474E-01   -0.23074E+02
   522    0.24897E+04    0.64470E+01    0.32555E-01   -0.21793E+02
   523    0.24907E+04    0.64739E+01    0.32636E-01   -0.20511E+02
   524    0.24916E+04    0.65059E+01    0.32716E-01   -0.19230E+02
   525    0.24920E+04    0.65429E+01    0.32796E-01   -0.17948E+02
   526    0.24923E+04    0.65851E+01    0.32876E-01   -0.16668E+02
   527    0.24925E+04    0.66324E+01    0.32956E-01   -0.15391E+02
   528    0.24924E+04    0.66847E+01    0.33035E-01   -0.14118E+02
   529    0.24920E+04    0.67423E+01    0.33114E-01   -0.12847E+02
   530    0.24913E+04    0.68050E+01    0.33193E-01   -0.11582E+02
   531    0.24907E+04    0.68727E+01    0.33271E-01   -0.10321E+02
   532    0.24895E+04    0.69457E+01    0.33348E-01   -0.90673E+01
   533    0.24882E+04    0.70237E+01    0.33425E-01   -0.78204E+01
   534    0.24867E+04    0.71069E+01    0.33501E-01   -0.65814E+01
   535    0.24849E+04    0.71953E+01    0.33577E-01   -0.53509E+01
   536    0.24830E+04    0.72887E+01    0.33652E-01   -0.41291E+01
   537    0.24808E+04    0.73872E+01    0.33727E-01   -0.29174E+01
   538    0.24784E+04    0.74909E+01    0.33801E-01   -0.17165E+01
   539    0.24758E+04    0.75995E+01    0.33873E-01   -0.52729E+00
   540    0.24730E+04    0.77133E+01    0.33946E-01    0.64955E+00
   541    0.24699E+04    0.78320E+01    0.34017E-01    0.18140E+01
   542    0.24666E+04    0.79558E+01    0.34087E-01    0.29638E+01
   543    0.24631E+04    0.80846E+01    0.34157E-01    0.40994E+01
   544    0.24595E+04    0.82184E+01    0.34226E-01    0.52199E+01
   545    0.24556E+04    0.83570E+01    0.34293E-01    0.63245E+01
   546    0.24516E+04    0.85003E+01    0.34360E-01    0.74123E+01
   547    0.24472E+04    0.86485E+01    0.34425E-01    0.84830E+01
   548    0.24428E+04    0.88015E+01    0.34490E-01    0.95354E+01
   549    0.24382E+04    0.89593E+01    0.34553E-01    0.10569E+02
   550    0.24333E+04    0.91219E+01    0.34616E-01    0.11583E+02
   551    0.24284E+04    0.92892E+01    0.34677E-01    0.12577E+02
   552    0.24231E+04    0.94613E+01    0.34737E-01    0.13550E+02
   553    0.24178E+04    0.96367E+01    0.34796E-01    0.14502E+02
   554    0.24123E+04    0.98182E+01    0.34853E-01    0.15432E+02
   555    0.24065E+04    0.10004E+02    0.34910E-01    0.16339E+02
   556    0.24006E+04    0.10194E+02    0.34965E-01    0.17224E+02
   557    0.23945E+04    0.10388E+02    0.35019E-01    0.18085E+02
   558    0.23883E+04    0.10587E+02    0.35072E-01    0.18923E+02
   559    0.23819E+04    0.10790E+02    0.35124E-01    0.19736E+02
   560    0.23754E+04    0.10996E+02    0.35175E-01    0.20525E+02
   561    0.23686E+04    0.11207E+02    0.35225E-01    0.21288E+02
   562    0.23618E+04    0.11423E+02    0.35274E-01    0.22025E+02
   563    0.23549E+04    0.11641E+02    0.35321E-01    0.22739E+02
   564    0.23478E+04    0.11865E+02    0.35367E-01    0.23423E+02
   565    0.23405E+04    0.12091E+02    0.35413E-01    0.24082E+02
   566    0.23331E+04    0.12321E+02    0.35457E-01    0.24712E+02
   567    0.23256E+04    0.12555E+02    0.35500E-01    0.25316E+02
   568    0.23180E+04    0.12793E+02    0.35542E-01    0.25891E+02
   569    0.23102E+04    0.13034E+02    0.35583E-01    0.26440E+02
   570    0.23024E+04    0.13279E+02    0.35624E-01    0.26957E+02
   571    0.22944E+04    0.13527E+02    0.35663E-01    0.27446E+02
   572    0.22863E+04    0.13778E+02    0.35700E-01    0.27906E+02
   573    0.22781E+04    0.14032E+02    0.35737E-01    0.28335E+02
   574    0.22698E+04    0.14289E+02    0.35773E-01    0.28735E+02
   575    0.22615E+04    0.14548E+02    0.35808E-01    0.29103E+02
   576    0.22531E+04    0.14811E+02    0.35842E-01    0.29442E+02
   577    0.22445E+04    0.15077E+02    0.35875E-01    0.29750E+02
   578    0.22358E+04    0.15345E+02    0.35907E-01    0.30027E+02
   579    0.22272E+04    0.15616E+02    0.35938E-01    0.30273E+02
   580    0.22185E+04    0.15889E+02    0.35968E-01    0.30486E+02
   581    0.22096E+04    0.16164E+02    0.35998E-01    0.30668E+02
   582    0.22007E+04    0.16442E+02    0.36026E-01    0.30818E+02
   583    0.21917E+04    0.16721E+02    0.36053E-01    0.30936E+02
   584    0.21828E+04    0.17003E+02    0.36080E-01    0.31021E+02
   585    0.21738E+04    0.17286E+02    0.36105E-01    0.31074E+02
   586    0.21647E+04    0.17571E+02    0.36130E-01    0.31094E+02
   587    0.21557E+04    0.17858E+02    0.36153E-01    0.31082E+02
   588    0.21465E+04    0.18146E+02    0.36176E-01    0.31036E+02
   589    0.21374E+04    0.18436E+02    0.36198E-01    0.30958E+02
   590    0.21282E+04    0.18727E+02    0.36220E-01    0.30846E+02
   591    0.21190E+04    0.19019E+02    0.36240E-01    0.30702E+02
   592    0.21099E+04    0.19312E+02    0.36260E-01    0.30523E+02
   593    0.21007E+04    0.19606E+02    0.36278E-01    0.30313E+02
   594    0.20914E+04    0.19901E+02    0.36296E-01    0.30068E+02
   595    0.20821E+04    0.20196E+02    0.36314E-01    0.29792E+02
   596    0.20730E+04    0.20493E+02    0.36330E-01    0.29481E+02
   597    0.20639E+04    0.20788E+02    0.36346E-01    0.29137E+02
   598    0.20549E+04    0.21084E+02    0.36361E-01    0.28760E+02
   599    0.20459E+04    0.21381E+02    0.36375E-01    0.28351E+02
   600    0.20368E+04    0.21677E+02    0.36389E-01    0.27909E+02
   601    0.20278E+04    0.21974E+02    0.36402E-01    0.27433E+02
   602    0.20189E+04    0.22270E+02    0.36414E-01    0.26925E+02
   603    0.20099E+04    0.22566E+02    0.36426E-01    0.26385E+02
   604    0.20011E+04    0.22861E+02    0.36437E-01    0.25812E+02
   605    0.19923E+04    0.23155E+02    0.36448E-01    0.25207E+02
   606    0.19837E+04    0.23449E+02    0.36458E-01    0.24571E+02
   607    0.19748E+04    0.23742E+02    0.36467E-01    0.23902E+02
   608    0.19662E+04    0.24035E+02    0.36476E-01    0.23202E+02
   609    0.19578E+04    0.24325E+02    0.36484E-01    0.22471E+02
   610    0.19493E+04    0.24614E+02    0.36492E-01    0.21708E+02
   611    0.19409E+04    0.24903E+02    0.36500E-01    0.20915E+02
   612    0.19327E+04    0.25191E+02    0.36507E-01    0.20092E+02
   613    0.19244E+04    0.25475E+02    0.36513E-01    0.19238E+02
   614    0.19163E+04    0.25759E+02    0.36519E-01    0.18354E+02
   615    0.19083E+04    0.26041E+02    0.36525E-01    0.17441E+02
   616    0.19004E+04    0.26321E+02    0.36531E-01    0.16500E+02
   617    0.18927E+04    0.26600E+02    0.36536E-01    0.15529E+02
   618    0.18850E+04    0.26877E+02    0.36540E-01    0.14529E+02
   619    0.18773E+04    0.27153E+02    0.36545E-01    0.13504E+02
   620    0.18699E+04    0.27425E+02    0.36549E-01    0.12450E+02
   621    0.18625E+04    0.27695E+02    0.36553E-01    0.11369E+02
   622    0.18553E+04    0.27963E+02    0.36557E-01    0.10260E+02
   623    0.18482E+04    0.28227E+02    0.36561E-01    0.91274E+01
   624    0.18412E+04    0.28489E+02    0.36564E-01    0.79683E+01
   625    0.18343E+04    0.28748E+02    0.36568E-01    0.67834E+01
   626    0.18276E+04    0.29005E+02    0.36571E-01    0.55742E+01
   627    0.18210E+04    0.29258E+02    0.36574E-01    0.43409E+01
   628    0.18146E+04    0.29508E+02    0.36578E-01    0.30836E+01
   629    0.18084E+04    0.29754E+02    0.36581E-01    0.18033E+01
   630    0.18022E+04    0.29998E+02    0.36584E-01    0.49943E+00
   631    0.17961E+04    0.30238E+02    0.36587E-01   -0.82499E+00
   632    0.17903E+04    0.30474E+02    0.36590E-01   -0.21720E+01
   633    0.17846E+04    0.30707E+02    0.36593E-01   -0.35392E+01
   634    0.17791E+04    0.30935E+02    0.36597E-01   -0.49264E+01
   635    0.17738E+04    0.31160E+02    0.36600E-01   -0.63332E+01
   636    0.17685E+04    0.31382E+02    0.36604E-01   -0.77586E+01
   637    0.17634E+04    0.31598E+02    0.36608E-01   -0.92032E+01
   638    0.17586E+04    0.31811E+02    0.36612E-01   -0.10665E+02
   639    0.17539E+04    0.32019E+02    0.36616E-01   -0.12144E+02
   640    0.17493E+04    0.32224E+02    0.36620E-01   -0.13639E+02
   641    0.17450E+04    0.32424E+02    0.36625E-01   -0.15149E+02
   642    0.17407E+04    0.32619E+02    0.36630E-01   -0.16675E+02
   643    0.17367E+04    0.32810E+02    0.36635E-01   -0.18215E+02
   644    0.17330E+04    0.32995E+02    0.36641E-01   -0.19768E+02
   645    0.17293E+04    0.33176E+02    0.36647E-01   -0.21334E+02
   646    0.17258E+04    0.33352E+02    0.36653E-01   -0.22913E+02
   647    0.17226E+04    0.33523E+02    0.36660E-01   -0.24503E+02
   648    0.17195E+04    0.33689E+02    0.36667E-01   -0.26103E+02
   649    0.17166E+04    0.33849E+02    0.36674E-01   -0.27713E+02
   650    0.17140E+04    0.34003E+02    0.36682E-01   -0.29333E+02
   651    0.17115E+04    0.34154E+02    0.36691E-01   -0.30960E+02
   652    0.17091E+04    0.34299E+02    0.36700E-01   -0.32596E+02
   653    0.17071E+04    0.34437E+02    0.36710E-01   -0.34238E+02
   654    0.17051E+04    0.34571E+02    0.36720E-01   -0.35886E+02
   655    0.17033E+04    0.34700E+02    0.36730E-01   -0.37540E+02
   656    0.17019E+04    0.34822E+02    0.36741E-01   -0.39199E+02
   657    0.17005E+04    0.34939E+02    0.36753E-01   -0.40861E+02
   658    0.16993E+04    0.35051E+02    0.36765E-01   -0.42528E+02
   659    0.16985E+04    0.35157E+02    0.36777E-01   -0.44198E+02
   660    0.16978E+04    0.35256E+02    0.36790E-01   -0.45869E+02
   661    0.16972E+04    0.35350E+02    0.36804E-01   -0.47541E+02
   662    0.16969E+04    0.35439E+02    0.36818E-01   -0.49216E+02
   663    0.16967E+04    0.35522E+02    0.36832E-01   -0.50891E+02
   664    0.16968E+04    0.35598E+02    0.36847E-01   -0.52564E+02
   665    0.16970E+04    0.35668E+02    0.36862E-01   -0.54236E+02
   666    0.16974E+04    0.35733E+02    0.36878E-01   -0.55907E+02
   667    0.16981E+04    0.35792E+02    0.36895E-01   -0.57575E+02
   668    0.16988E+04    0.35845E+02    0.36912E-01   -0.59240E+02
   669    0.16999E+04    0.35893E+02    0.36929E-01   -0.60900E+02
   670    0.17010E+04    0.35934E+02    0.36947E-01   -0.62555E+02
   671    0.17025E+04    0.35970E+02    0.36966E-01   -0.64205E+02
   672    0.17040E+04    0.35999E+02    0.36985E-01   -0.65849E+02
   673    0.17058E+04    0.36023E+02    0.37004E-01   -0.67485E+02
