#    L    TT             EE             TE             PP             TP          
   320    0.31171E+04    0.13412E+02    0.11311E+03    0.10740E+07   -0.92212E+00
   321    0.30850E+04    0.13596E+02    0.11248E+03    0.10694E+07   -0.91658E+00
   322    0.30531E+04    0.13777E+02    0.11182E+03    0.10648E+07   -0.90751E+00
   323    0.30214E+04    0.13959E+02    0.11112E+03    0.10602E+07   -0.89512E+00
   324    0.29899E+04    0.14140E+02    0.11037E+03    0.10557E+07   -0.87959E+00
   325    0.29587E+04    0.14318E+02    0.10961E+03    0.10511E+07   -0.86111E+00
   326    0.29275E+04    0.14498E+02    0.10879E+03    0.10467E+07   -0.83988E+00
   327    0.28967E+04    0.14676E+02    0.10794E+03    0.10422E+07   -0.81608E+00
   328    0.28661E+04    0.14852E+02    0.10706E+03    0.10378E+07   -0.78991E+00
   329    0.28357E+04    0.15028E+02    0.10614E+03    0.10333E+07   -0.76156E+00
   330    0.28056E+04    0.15202E+02    0.10519E+03    0.10290E+07   -0.73121E+00
   331    0.27759E+04    0.15374E+02    0.10420E+03    0.10246E+07   -0.69907E+00
   332    0.27463E+04    0.15547E+02    0.10319E+03    0.10203E+07   -0.66531E+00
   333    0.27170E+04    0.15717E+02    0.10214E+03    0.10160E+07   -0.63013E+00
   334    0.26880E+04    0.15886E+02    0.10106E+03    0.10117E+07   -0.59373E+00
   335    0.26592E+04    0.16053E+02    0.99937E+02    0.10074E+07   -0.55629E+00
   336    0.26308E+04    0.16218E+02    0.98789E+02    0.10032E+07   -0.51800E+00
   337    0.26027E+04    0.16382E+02    0.97598E+02    0.99902E+06   -0.47906E+00
   338    0.25749E+04    0.16544E+02    0.96386E+02    0.99484E+06   -0.43965E+00
   339    0.25475E+04    0.16705E+02    0.95139E+02    0.99069E+06   -0.39997E+00
   340    0.25204E+04    0.16863E+02    0.93872E+02    0.98656E+06   -0.36020E+00
   341    0.24935E+04    0.17019E+02    0.92562E+02    0.98246E+06   -0.32054E+00
   342    0.24670E+04    0.17174E+02    0.91225E+02    0.97839E+06   -0.28119E+00
   343    0.24409E+04    0.17325E+02    0.89860E+02    0.97433E+06   -0.24232E+00
   344    0.24152E+04    0.17475E+02    0.88469E+02    0.97030E+06   -0.20413E+00
   345    0.23898E+04    0.17622E+02    0.87049E+02    0.96629E+06   -0.16682E+00
   346    0.23648E+04    0.17768E+02    0.85611E+02    0.96231E+06   -0.13056E+00
   347    0.23401E+04    0.17910E+02    0.84138E+02    0.95835E+06   -0.95566E-01
   348    0.23158E+04    0.18050E+02    0.82637E+02    0.95441E+06   -0.62012E-01
   349    0.22919E+04    0.18188E+02    0.81111E+02    0.95049E+06   -0.30093E-01
   350    0.22684E+04    0.18322E+02    0.79564E+02    0.94660E+06    0.00000E+00
   351    0.22454E+04    0.18454E+02    0.77992E+02    0.94273E+06    0.28116E-01
   352    0.22227E+04    0.18583E+02    0.76392E+02    0.93887E+06    0.54266E-01
   353    0.22004E+04    0.18709E+02    0.74782E+02    0.93504E+06    0.78500E-01
   354    0.21785E+04    0.18833E+02    0.73137E+02    0.93124E+06    0.10087E+00
   355    0.21570E+04    0.18953E+02    0.71473E+02    0.92745E+06    0.12143E+00
   356    0.21359E+04    0.19071E+02    0.69798E+02    0.92368E+06    0.14023E+00
   357    0.21153E+04    0.19186E+02    0.68097E+02    0.91994E+06    0.15731E+00
   358    0.20951E+04    0.19296E+02    0.66384E+02    0.91621E+06    0.17274E+00
   359    0.20753E+04    0.19404E+02    0.64645E+02    0.91251E+06    0.18656E+00
   360    0.20559E+04    0.19509E+02    0.62892E+02    0.90882E+06    0.19882E+00
   361    0.20370E+04    0.19611E+02    0.61119E+02    0.90516E+06    0.20958E+00
   362    0.20185E+04    0.19709E+02    0.59329E+02    0.90152E+06    0.21888E+00
   363    0.20004E+04    0.19805E+02    0.57526E+02    0.89789E+06    0.22678E+00
   364    0.19828E+04    0.19896E+02    0.55705E+02    0.89429E+06    0.23333E+00
   365    0.19656E+04    0.19984E+02    0.53872E+02    0.89071E+06    0.23858E+00
   366    0.19489E+04    0.20069E+02    0.52025E+02    0.88714E+06    0.24257E+00
   367    0.19326E+04    0.20150E+02    0.50165E+02    0.88360E+06    0.24537E+00
   368    0.19166E+04    0.20228E+02    0.48295E+02    0.88007E+06    0.24702E+00
   369    0.19013E+04    0.20302E+02    0.46412E+02    0.87657E+06    0.24757E+00
   370    0.18864E+04    0.20373E+02    0.44521E+02    0.87308E+06    0.24708E+00
   371    0.18718E+04    0.20439E+02    0.42619E+02    0.86961E+06    0.24560E+00
   372    0.18577E+04    0.20502E+02    0.40709E+02    0.86616E+06    0.24317E+00
   373    0.18441E+04    0.20562E+02    0.38791E+02    0.86273E+06    0.23985E+00
   374    0.18309E+04    0.20618E+02    0.36866E+02    0.85932E+06    0.23569E+00
   375    0.18181E+04    0.20670E+02    0.34935E+02    0.85593E+06    0.23073E+00
   376    0.18059E+04    0.20719E+02    0.32999E+02    0.85256E+06    0.22505E+00
   377    0.17941E+04    0.20764E+02    0.31060E+02    0.84920E+06    0.21867E+00
   378    0.17827E+04    0.20804E+02    0.29115E+02    0.84586E+06    0.21166E+00
   379    0.17718E+04    0.20841E+02    0.27168E+02    0.84254E+06    0.20406E+00
   380    0.17614E+04    0.20875E+02    0.25219E+02    0.83924E+06    0.19593E+00
   381    0.17513E+04    0.20903E+02    0.23269E+02    0.83595E+06    0.18731E+00
   382    0.17417E+04    0.20928E+02    0.21319E+02    0.83269E+06    0.17827E+00
   383    0.17325E+04    0.20949E+02    0.19369E+02    0.82944E+06    0.16884E+00
   384    0.17239E+04    0.20966E+02    0.17421E+02    0.82620E+06    0.15909E+00
   385    0.17156E+04    0.20980E+02    0.15475E+02    0.82299E+06    0.14906E+00
   386    0.17078E+04    0.20990E+02    0.13532E+02    0.81979E+06    0.13880E+00
   387    0.17004E+04    0.20995E+02    0.11593E+02    0.81661E+06    0.12836E+00
   388    0.16935E+04    0.20996E+02    0.96597E+01    0.81344E+06    0.11780E+00
   389    0.16870E+04    0.20991E+02    0.77314E+01    0.81029E+06    0.10717E+00
   390    0.16809E+04    0.20986E+02    0.58106E+01    0.80716E+06    0.96516E-01
   391    0.16753E+04    0.20975E+02    0.38960E+01    0.80404E+06    0.85890E-01
   392    0.16700E+04    0.20962E+02    0.19906E+01    0.80094E+06    0.75344E-01
   393    0.16653E+04    0.20944E+02    0.93716E-01    0.79786E+06    0.64929E-01
   394    0.16609E+04    0.20922E+02   -0.17924E+01    0.79479E+06    0.54697E-01
   395    0.16569E+04    0.20895E+02   -0.36691E+01    0.79174E+06    0.44699E-01
   396    0.16534E+04    0.20865E+02   -0.55328E+01    0.78870E+06    0.34985E-01
   397    0.16501E+04    0.20831E+02   -0.73848E+01    0.78568E+06    0.25607E-01
   398    0.16474E+04    0.20793E+02   -0.92237E+01    0.78268E+06    0.16616E-01
   399    0.16451E+04    0.20751E+02   -0.11049E+02    0.77969E+06    0.80633E-02
   400    0.16431E+04    0.20705E+02   -0.12858E+02    0.77671E+06    0.00000E+00
   401    0.16416E+04    0.20655E+02   -0.14653E+02    0.77375E+06   -0.75336E-02
   402    0.16404E+04    0.20601E+02   -0.16431E+02    0.77080E+06   -0.14540E-01
   403    0.16397E+04    0.20544E+02   -0.18191E+02    0.76787E+06   -0.21034E-01
   404    0.16393E+04    0.20482E+02   -0.19934E+02    0.76496E+06   -0.27028E-01
   405    0.16393E+04    0.20416E+02   -0.21659E+02    0.76206E+06   -0.32537E-01
   406    0.16396E+04    0.20348E+02   -0.23364E+02    0.75917E+06   -0.37574E-01
   407    0.16403E+04    0.20275E+02   -0.25051E+02    0.75630E+06   -0.42152E-01
   408    0.16414E+04    0.20198E+02   -0.26716E+02    0.75344E+06   -0.46286E-01
   409    0.16429E+04    0.20119E+02   -0.28360E+02    0.75059E+06   -0.49989E-01
   410    0.16446E+04    0.20035E+02   -0.29984E+02    0.74776E+06   -0.53275E-01
   411    0.16468E+04    0.19947E+02   -0.31585E+02    0.74495E+06   -0.56157E-01
   412    0.16493E+04    0.19857E+02   -0.33164E+02    0.74215E+06   -0.58650E-01
   413    0.16521E+04    0.19763E+02   -0.34719E+02    0.73936E+06   -0.60766E-01
   414    0.16552E+04    0.19665E+02   -0.36251E+02    0.73659E+06   -0.62521E-01
   415    0.16588E+04    0.19565E+02   -0.37757E+02    0.73383E+06   -0.63926E-01
   416    0.16625E+04    0.19461E+02   -0.39239E+02    0.73108E+06   -0.64997E-01
   417    0.16666E+04    0.19353E+02   -0.40697E+02    0.72835E+06   -0.65747E-01
   418    0.16710E+04    0.19241E+02   -0.42128E+02    0.72563E+06   -0.66189E-01
   419    0.16758E+04    0.19128E+02   -0.43531E+02    0.72293E+06   -0.66337E-01
   420    0.16808E+04    0.19011E+02   -0.44908E+02    0.72023E+06   -0.66205E-01
   421    0.16861E+04    0.18891E+02   -0.46257E+02    0.71756E+06   -0.65807E-01
   422    0.16917E+04    0.18768E+02   -0.47579E+02    0.71489E+06   -0.65156E-01
   423    0.16976E+04    0.18641E+02   -0.48872E+02    0.71224E+06   -0.64267E-01
   424    0.17036E+04    0.18512E+02   -0.50136E+02    0.70960E+06   -0.63152E-01
   425    0.17100E+04    0.18380E+02   -0.51370E+02    0.70698E+06   -0.61825E-01
   426    0.17167E+04    0.18245E+02   -0.52574E+02    0.70436E+06   -0.60301E-01
   427    0.17236E+04    0.18108E+02   -0.53749E+02    0.70177E+06   -0.58592E-01
   428    0.17307E+04    0.17967E+02   -0.54892E+02    0.69918E+06   -0.56713E-01
   429    0.17380E+04    0.17825E+02   -0.56003E+02    0.69660E+06   -0.54677E-01
   430    0.17457E+04    0.17680E+02   -0.57084E+02    0.69404E+06   -0.52499E-01
   431    0.17535E+04    0.17533E+02   -0.58133E+02    0.69150E+06   -0.50191E-01
   432    0.17614E+04    0.17383E+02   -0.59150E+02    0.68896E+06   -0.47767E-01
   433    0.17697E+04    0.17232E+02   -0.60133E+02    0.68644E+06   -0.45242E-01
   434    0.17781E+04    0.17077E+02   -0.61084E+02    0.68392E+06   -0.42628E-01
   435    0.17866E+04    0.16922E+02   -0.62002E+02    0.68143E+06   -0.39940E-01
   436    0.17954E+04    0.16765E+02   -0.62887E+02    0.67894E+06   -0.37191E-01
   437    0.18044E+04    0.16604E+02   -0.63737E+02    0.67646E+06   -0.34395E-01
   438    0.18135E+04    0.16443E+02   -0.64553E+02    0.67400E+06   -0.31565E-01
   439    0.18229E+04    0.16280E+02   -0.65336E+02    0.67155E+06   -0.28716E-01
   440    0.18323E+04    0.16115E+02   -0.66082E+02    0.66911E+06   -0.25861E-01
   441    0.18420E+04    0.15949E+02   -0.66796E+02    0.66669E+06   -0.23014E-01
   442    0.18516E+04    0.15781E+02   -0.67473E+02    0.66427E+06   -0.20188E-01
   443    0.18615E+04    0.15612E+02   -0.68116E+02    0.66187E+06   -0.17398E-01
   444    0.18715E+04    0.15442E+02   -0.68722E+02    0.65948E+06   -0.14656E-01
   445    0.18816E+04    0.15269E+02   -0.69293E+02    0.65710E+06   -0.11977E-01
   446    0.18917E+04    0.15097E+02   -0.69827E+02    0.65473E+06   -0.93741E-02
   447    0.19020E+04    0.14924E+02   -0.70326E+02    0.65237E+06   -0.68613E-02
   448    0.19124E+04    0.14749E+02   -0.70790E+02    0.65002E+06   -0.44522E-02
   449    0.19228E+04    0.14573E+02   -0.71216E+02    0.64769E+06   -0.21606E-02
   450    0.19334E+04    0.14398E+02   -0.71608E+02    0.64536E+06    0.00000E+00
   451    0.19440E+04    0.14222E+02   -0.71962E+02    0.64305E+06    0.20186E-02
   452    0.19546E+04    0.14045E+02   -0.72281E+02    0.64075E+06    0.38961E-02
   453    0.19654E+04    0.13868E+02   -0.72564E+02    0.63846E+06    0.56361E-02
   454    0.19762E+04    0.13691E+02   -0.72811E+02    0.63618E+06    0.72423E-02
   455    0.19869E+04    0.13514E+02   -0.73024E+02    0.63391E+06    0.87183E-02
   456    0.19978E+04    0.13335E+02   -0.73194E+02    0.63165E+06    0.10068E-01
   457    0.20086E+04    0.13158E+02   -0.73337E+02    0.62940E+06    0.11295E-01
   458    0.20195E+04    0.12981E+02   -0.73435E+02    0.62717E+06    0.12402E-01
   459    0.20304E+04    0.12804E+02   -0.73502E+02    0.62494E+06    0.13395E-01
   460    0.20414E+04    0.12627E+02   -0.73534E+02    0.62272E+06    0.14275E-01
   461    0.20523E+04    0.12450E+02   -0.73530E+02    0.62052E+06    0.15047E-01
   462    0.20632E+04    0.12274E+02   -0.73486E+02    0.61832E+06    0.15715E-01
   463    0.20740E+04    0.12099E+02   -0.73419E+02    0.61614E+06    0.16282E-01
   464    0.20849E+04    0.11924E+02   -0.73301E+02    0.61397E+06    0.16752E-01
   465    0.20956E+04    0.11751E+02   -0.73161E+02    0.61180E+06    0.17129E-01
   466    0.21064E+04    0.11577E+02   -0.72977E+02    0.60965E+06    0.17416E-01
   467    0.21172E+04    0.11405E+02   -0.72764E+02    0.60750E+06    0.17617E-01
   468    0.21279E+04    0.11235E+02   -0.72514E+02    0.60537E+06    0.17735E-01
   469    0.21385E+04    0.11064E+02   -0.72236E+02    0.60325E+06    0.17775E-01
   470    0.21492E+04    0.10896E+02   -0.71922E+02    0.60114E+06    0.17740E-01
   471    0.21596E+04    0.10730E+02   -0.71572E+02    0.59903E+06    0.17633E-01
   472    0.21701E+04    0.10564E+02   -0.71194E+02    0.59694E+06    0.17459E-01
   473    0.21805E+04    0.10401E+02   -0.70780E+02    0.59486E+06    0.17220E-01
   474    0.21908E+04    0.10239E+02   -0.70338E+02    0.59278E+06    0.16921E-01
   475    0.22011E+04    0.10078E+02   -0.69861E+02    0.59072E+06    0.16566E-01
   476    0.22112E+04    0.99203E+01   -0.69351E+02    0.58867E+06    0.16158E-01
   477    0.22212E+04    0.97639E+01   -0.68817E+02    0.58662E+06    0.15700E-01
   478    0.22311E+04    0.96089E+01   -0.68242E+02    0.58459E+06    0.15196E-01
   479    0.22409E+04    0.94570E+01   -0.67650E+02    0.58256E+06    0.14651E-01
   480    0.22506E+04    0.93073E+01   -0.67022E+02    0.58055E+06    0.14067E-01
   481    0.22602E+04    0.91598E+01   -0.66362E+02    0.57854E+06    0.13449E-01
   482    0.22697E+04    0.90153E+01   -0.65675E+02    0.57654E+06    0.12799E-01
   483    0.22790E+04    0.88730E+01   -0.64965E+02    0.57456E+06    0.12122E-01
   484    0.22881E+04    0.87337E+01   -0.64224E+02    0.57258E+06    0.11422E-01
   485    0.22972E+04    0.85966E+01   -0.63456E+02    0.57061E+06    0.10702E-01
   486    0.23061E+04    0.84632E+01   -0.62662E+02    0.56865E+06    0.99652E-02
   487    0.23148E+04    0.83328E+01   -0.61843E+02    0.56670E+06    0.92160E-02
   488    0.23234E+04    0.82046E+01   -0.60997E+02    0.56476E+06    0.84579E-02
   489    0.23318E+04    0.80801E+01   -0.60127E+02    0.56283E+06    0.76945E-02
   490    0.23401E+04    0.79594E+01   -0.59232E+02    0.56090E+06    0.69295E-02
   491    0.23481E+04    0.78416E+01   -0.58315E+02    0.55899E+06    0.61666E-02
   492    0.23561E+04    0.77275E+01   -0.57375E+02    0.55708E+06    0.54094E-02
   493    0.23638E+04    0.76156E+01   -0.56412E+02    0.55519E+06    0.46617E-02
   494    0.23714E+04    0.75089E+01   -0.55428E+02    0.55330E+06    0.39271E-02
   495    0.23787E+04    0.74052E+01   -0.54422E+02    0.55142E+06    0.32092E-02
   496    0.23858E+04    0.73060E+01   -0.53397E+02    0.54955E+06    0.25118E-02
   497    0.23927E+04    0.72104E+01   -0.52352E+02    0.54769E+06    0.18385E-02
   498    0.23995E+04    0.71178E+01   -0.51289E+02    0.54583E+06    0.11930E-02
   499    0.24061E+04    0.70304E+01   -0.50205E+02    0.54399E+06    0.57892E-03
   500    0.24125E+04    0.69460E+01   -0.49107E+02    0.54215E+06    0.00000E+00
   501    0.24186E+04    0.68667E+01   -0.47991E+02    0.54033E+06   -0.54089E-03
   502    0.24246E+04    0.67919E+01   -0.46858E+02    0.53851E+06   -0.10440E-02
   503    0.24303E+04    0.67207E+01   -0.45711E+02    0.53669E+06   -0.15102E-02
   504    0.24357E+04    0.66540E+01   -0.44548E+02    0.53489E+06   -0.19406E-02
   505    0.24411E+04    0.65923E+01   -0.43372E+02    0.53310E+06   -0.23361E-02
   506    0.24461E+04    0.65351E+01   -0.42182E+02    0.53131E+06   -0.26977E-02
   507    0.24510E+04    0.64821E+01   -0.40979E+02    0.52953E+06   -0.30264E-02
   508    0.24556E+04    0.64342E+01   -0.39763E+02    0.52776E+06   -0.33232E-02
   509    0.24600E+04    0.63906E+01   -0.38538E+02    0.52600E+06   -0.35890E-02
   510    0.24641E+04    0.63518E+01   -0.37301E+02    0.52425E+06   -0.38250E-02
   511    0.24680E+04    0.63176E+01   -0.36054E+02    0.52250E+06   -0.40319E-02
   512    0.24717E+04    0.62883E+01   -0.34798E+02    0.52076E+06   -0.42109E-02
   513    0.24752E+04    0.62637E+01   -0.33534E+02    0.51903E+06   -0.43628E-02
   514    0.24784E+04    0.62441E+01   -0.32262E+02    0.51731E+06   -0.44888E-02
   515    0.24814E+04    0.62295E+01   -0.30983E+02    0.51560E+06   -0.45897E-02
   516    0.24842E+04    0.62197E+01   -0.29698E+02    0.51389E+06   -0.46666E-02
   517    0.24867E+04    0.62150E+01   -0.28407E+02    0.51219E+06   -0.47204E-02
   518    0.24889E+04    0.62153E+01   -0.27112E+02    0.51050E+06   -0.47522E-02
   519    0.24911E+04    0.62206E+01   -0.25811E+02    0.50882E+06   -0.47628E-02
   520    0.24929E+04    0.62309E+01   -0.24509E+02    0.50715E+06   -0.47533E-02
   521    0.24944E+04    0.62464E+01   -0.23204E+02    0.50548E+06   -0.47248E-02
   522    0.24957E+04    0.62670E+01   -0.21896E+02    0.50382E+06   -0.46780E-02
   523    0.24968E+04    0.62928E+01   -0.20588E+02    0.50217E+06   -0.46141E-02
   524    0.24976E+04    0.63236E+01   -0.19280E+02    0.50052E+06   -0.45341E-02
   525    0.24981E+04    0.63597E+01   -0.17972E+02    0.49889E+06   -0.44388E-02
   526    0.24985E+04    0.64009E+01   -0.16665E+02    0.49726E+06   -0.43294E-02
   527    0.24988E+04    0.64473E+01   -0.15361E+02    0.49563E+06   -0.42067E-02
   528    0.24987E+04    0.64988E+01   -0.14060E+02    0.49402E+06   -0.40718E-02
   529    0.24983E+04    0.65557E+01   -0.12762E+02    0.49241E+06   -0.39257E-02
   530    0.24977E+04    0.66178E+01   -0.11470E+02    0.49081E+06   -0.37692E-02
   531    0.24971E+04    0.66850E+01   -0.10181E+02    0.48922E+06   -0.36035E-02
   532    0.24960E+04    0.67575E+01   -0.88992E+01    0.48764E+06   -0.34295E-02
   533    0.24947E+04    0.68352E+01   -0.76245E+01    0.48606E+06   -0.32482E-02
   534    0.24932E+04    0.69181E+01   -0.63575E+01    0.48449E+06   -0.30605E-02
   535    0.24914E+04    0.70064E+01   -0.50991E+01    0.48292E+06   -0.28675E-02
   536    0.24895E+04    0.70997E+01   -0.38493E+01    0.48137E+06   -0.26702E-02
   537    0.24874E+04    0.71982E+01   -0.26095E+01    0.47982E+06   -0.24694E-02
   538    0.24849E+04    0.73020E+01   -0.13807E+01    0.47828E+06   -0.22663E-02
   539    0.24823E+04    0.74108E+01   -0.16349E+00    0.47674E+06   -0.20617E-02
   540    0.24795E+04    0.75250E+01    0.10413E+01    0.47522E+06   -0.18568E-02
   541    0.24764E+04    0.76441E+01    0.22336E+01    0.47369E+06   -0.16523E-02
   542    0.24731E+04    0.77683E+01    0.34113E+01    0.47218E+06   -0.14495E-02
   543    0.24696E+04    0.78978E+01    0.45746E+01    0.47067E+06   -0.12491E-02
   544    0.24660E+04    0.80323E+01    0.57227E+01    0.46917E+06   -0.10523E-02
   545    0.24620E+04    0.81717E+01    0.68549E+01    0.46768E+06   -0.85991E-03
   546    0.24580E+04    0.83159E+01    0.79700E+01    0.46619E+06   -0.67303E-03
   547    0.24536E+04    0.84651E+01    0.90679E+01    0.46471E+06   -0.49262E-03
   548    0.24491E+04    0.86192E+01    0.10147E+02    0.46324E+06   -0.31966E-03
   549    0.24445E+04    0.87783E+01    0.11208E+02    0.46177E+06   -0.15512E-03
   550    0.24396E+04    0.89422E+01    0.12249E+02    0.46031E+06    0.00000E+00
