#    L    TT             EE             BB             TE          
   396    0.16685E+04    0.20753E+02    0.35225E-01   -0.53887E+01
   397    0.16653E+04    0.20719E+02    0.35308E-01   -0.72165E+01
   398    0.16626E+04    0.20681E+02    0.35389E-01   -0.90311E+01
   399    0.16602E+04    0.20639E+02    0.35470E-01   -0.10831E+02
   400    0.16582E+04    0.20594E+02    0.35550E-01   -0.12617E+02
   401    0.16566E+04    0.20544E+02    0.35629E-01   -0.14386E+02
   402    0.16554E+04    0.20490E+02    0.35707E-01   -0.16139E+02
   403    0.16546E+04    0.20434E+02    0.35785E-01   -0.17875E+02
   404    0.16542E+04    0.20372E+02    0.35861E-01   -0.19592E+02
   405    0.16541E+04    0.20307E+02    0.35937E-01   -0.21292E+02
   406    0.16543E+04    0.20239E+02    0.36012E-01   -0.22972E+02
   407    0.16550E+04    0.20167E+02    0.36086E-01   -0.24634E+02
   408    0.16560E+04    0.20091E+02    0.36160E-01   -0.26274E+02
   409    0.16574E+04    0.20013E+02    0.36233E-01   -0.27893E+02
   410    0.16591E+04    0.19929E+02    0.36305E-01   -0.29491E+02
   411    0.16612E+04    0.19843E+02    0.36377E-01   -0.31067E+02
   412    0.16636E+04    0.19753E+02    0.36449E-01   -0.32621E+02
   413    0.16663E+04    0.19661E+02    0.36520E-01   -0.34151E+02
   414    0.16693E+04    0.19564E+02    0.36591E-01   -0.35658E+02
   415    0.16727E+04    0.19465E+02    0.36661E-01   -0.37139E+02
   416    0.16763E+04    0.19362E+02    0.36731E-01   -0.38597E+02
   417    0.16803E+04    0.19257E+02    0.36801E-01   -0.40030E+02
   418    0.16845E+04    0.19146E+02    0.36870E-01   -0.41435E+02
   419    0.16891E+04    0.19034E+02    0.36940E-01   -0.42815E+02
   420    0.16940E+04    0.18919E+02    0.37009E-01   -0.44168E+02
   421    0.16992E+04    0.18801E+02    0.37078E-01   -0.45493E+02
   422    0.17047E+04    0.18679E+02    0.37147E-01   -0.46791E+02
   423    0.17103E+04    0.18555E+02    0.37216E-01   -0.48060E+02
   424    0.17162E+04    0.18427E+02    0.37285E-01   -0.49301E+02
   425    0.17225E+04    0.18297E+02    0.37354E-01   -0.50512E+02
   426    0.17290E+04    0.18165E+02    0.37423E-01   -0.51693E+02
   427    0.17357E+04    0.18029E+02    0.37492E-01   -0.52846E+02
   428    0.17426E+04    0.17891E+02    0.37562E-01   -0.53966E+02
   429    0.17497E+04    0.17751E+02    0.37631E-01   -0.55056E+02
   430    0.17572E+04    0.17609E+02    0.37701E-01   -0.56116E+02
   431    0.17648E+04    0.17464E+02    0.37771E-01   -0.57143E+02
   432    0.17726E+04    0.17316E+02    0.37841E-01   -0.58139E+02
   433    0.17807E+04    0.17168E+02    0.37911E-01   -0.59102E+02
   434    0.17888E+04    0.17016E+02    0.37982E-01   -0.60034E+02
   435    0.17972E+04    0.16864E+02    0.38053E-01   -0.60932E+02
   436    0.18058E+04    0.16709E+02    0.38125E-01   -0.61798E+02
   437    0.18146E+04    0.16552E+02    0.38197E-01   -0.62630E+02
   438    0.18235E+04    0.16393E+02    0.38269E-01   -0.63428E+02
   439    0.18326E+04    0.16234E+02    0.38342E-01   -0.64193E+02
   440    0.18418E+04    0.16072E+02    0.38415E-01   -0.64922E+02
   441    0.18512E+04    0.15908E+02    0.38489E-01   -0.65619E+02
   442    0.18607E+04    0.15743E+02    0.38564E-01   -0.66281E+02
   443    0.18704E+04    0.15578E+02    0.38639E-01   -0.66908E+02
   444    0.18801E+04    0.15411E+02    0.38714E-01   -0.67499E+02
   445    0.18900E+04    0.15242E+02    0.38790E-01   -0.68056E+02
   446    0.18999E+04    0.15073E+02    0.38867E-01   -0.68576E+02
   447    0.19100E+04    0.14904E+02    0.38944E-01   -0.69062E+02
   448    0.19201E+04    0.14732E+02    0.39023E-01   -0.69514E+02
   449    0.19303E+04    0.14561E+02    0.39101E-01   -0.69928E+02
   450    0.19406E+04    0.14389E+02    0.39181E-01   -0.70308E+02
   451    0.19510E+04    0.14216E+02    0.39261E-01   -0.70652E+02
   452    0.19614E+04    0.14043E+02    0.39342E-01   -0.70962E+02
   453    0.19719E+04    0.13870E+02    0.39424E-01   -0.71235E+02
   454    0.19824E+04    0.13697E+02    0.39506E-01   -0.71474E+02
   455    0.19929E+04    0.13523E+02    0.39589E-01   -0.71678E+02
   456    0.20036E+04    0.13349E+02    0.39673E-01   -0.71842E+02
   457    0.20141E+04    0.13176E+02    0.39758E-01   -0.71979E+02
   458    0.20248E+04    0.13003E+02    0.39843E-01   -0.72071E+02
   459    0.20354E+04    0.12830E+02    0.39929E-01   -0.72133E+02
   460    0.20461E+04    0.12657E+02    0.40016E-01   -0.72160E+02
   461    0.20568E+04    0.12485E+02    0.40104E-01   -0.72153E+02
   462    0.20674E+04    0.12312E+02    0.40193E-01   -0.72106E+02
   463    0.20780E+04    0.12142E+02    0.40282E-01   -0.72038E+02
   464    0.20885E+04    0.11972E+02    0.40372E-01   -0.71918E+02
   465    0.20990E+04    0.11802E+02    0.40462E-01   -0.71778E+02
   466    0.21096E+04    0.11633E+02    0.40554E-01   -0.71594E+02
   467    0.21201E+04    0.11465E+02    0.40646E-01   -0.71382E+02
   468    0.21305E+04    0.11299E+02    0.40739E-01   -0.71135E+02
   469    0.21409E+04    0.11133E+02    0.40833E-01   -0.70860E+02
   470    0.21513E+04    0.10969E+02    0.40927E-01   -0.70549E+02
   471    0.21614E+04    0.10807E+02    0.41023E-01   -0.70203E+02
   472    0.21716E+04    0.10647E+02    0.41119E-01   -0.69830E+02
   473    0.21817E+04    0.10487E+02    0.41216E-01   -0.69422E+02
   474    0.21918E+04    0.10330E+02    0.41313E-01   -0.68987E+02
   475    0.22018E+04    0.10174E+02    0.41411E-01   -0.68517E+02
   476    0.22116E+04    0.10020E+02    0.41511E-01   -0.68015E+02
   477    0.22213E+04    0.98684E+01    0.41610E-01   -0.67491E+02
   478    0.22310E+04    0.97179E+01    0.41711E-01   -0.66926E+02
   479    0.22405E+04    0.95705E+01    0.41812E-01   -0.66345E+02
   480    0.22500E+04    0.94252E+01    0.41915E-01   -0.65728E+02
   481    0.22593E+04    0.92822E+01    0.42017E-01   -0.65080E+02
   482    0.22685E+04    0.91422E+01    0.42121E-01   -0.64407E+02
   483    0.22775E+04    0.90044E+01    0.42226E-01   -0.63710E+02
   484    0.22863E+04    0.88695E+01    0.42331E-01   -0.62985E+02
   485    0.22952E+04    0.87368E+01    0.42437E-01   -0.62232E+02
   486    0.23038E+04    0.86079E+01    0.42543E-01   -0.61455E+02
   487    0.23123E+04    0.84818E+01    0.42651E-01   -0.60653E+02
   488    0.23206E+04    0.83580E+01    0.42759E-01   -0.59825E+02
   489    0.23288E+04    0.82379E+01    0.42868E-01   -0.58974E+02
   490    0.23368E+04    0.81214E+01    0.42978E-01   -0.58098E+02
   491    0.23446E+04    0.80079E+01    0.43088E-01   -0.57201E+02
   492    0.23522E+04    0.78980E+01    0.43199E-01   -0.56283E+02
   493    0.23598E+04    0.77904E+01    0.43311E-01   -0.55341E+02
   494    0.23671E+04    0.76879E+01    0.43424E-01   -0.54379E+02
   495    0.23742E+04    0.75883E+01    0.43537E-01   -0.53397E+02
   496    0.23810E+04    0.74931E+01    0.43652E-01   -0.52396E+02
   497    0.23877E+04    0.74016E+01    0.43766E-01   -0.51375E+02
   498    0.23943E+04    0.73130E+01    0.43882E-01   -0.50338E+02
   499    0.24007E+04    0.72295E+01    0.43998E-01   -0.49281E+02
   500    0.24069E+04    0.71489E+01    0.44116E-01   -0.48209E+02
   501    0.24127E+04    0.70735E+01    0.44233E-01   -0.47121E+02
   502    0.24185E+04    0.70024E+01    0.44352E-01   -0.46017E+02
   503    0.24240E+04    0.69349E+01    0.44471E-01   -0.44899E+02
   504    0.24292E+04    0.68718E+01    0.44591E-01   -0.43765E+02
   505    0.24344E+04    0.68137E+01    0.44711E-01   -0.42620E+02
   506    0.24392E+04    0.67600E+01    0.44831E-01   -0.41460E+02
   507    0.24440E+04    0.67103E+01    0.44952E-01   -0.40289E+02
   508    0.24484E+04    0.66658E+01    0.45074E-01   -0.39106E+02
   509    0.24526E+04    0.66255E+01    0.45196E-01   -0.37913E+02
   510    0.24565E+04    0.65899E+01    0.45318E-01   -0.36710E+02
   511    0.24603E+04    0.65587E+01    0.45440E-01   -0.35497E+02
   512    0.24638E+04    0.65324E+01    0.45562E-01   -0.34275E+02
   513    0.24672E+04    0.65107E+01    0.45685E-01   -0.33046E+02
   514    0.24703E+04    0.64939E+01    0.45808E-01   -0.31810E+02
   515    0.24731E+04    0.64819E+01    0.45930E-01   -0.30567E+02
   516    0.24758E+04    0.64748E+01    0.46053E-01   -0.29318E+02
   517    0.24781E+04    0.64726E+01    0.46175E-01   -0.28064E+02
   518    0.24803E+04    0.64752E+01    0.46298E-01   -0.26806E+02
   519    0.24823E+04    0.64829E+01    0.46420E-01   -0.25544E+02
   520    0.24840E+04    0.64954E+01    0.46542E-01   -0.24279E+02
   521    0.24854E+04    0.65129E+01    0.46664E-01   -0.23013E+02
   522    0.24866E+04    0.65355E+01    0.46786E-01   -0.21745E+02
   523    0.24876E+04    0.65631E+01    0.46907E-01   -0.20476E+02
   524    0.24884E+04    0.65957E+01    0.47027E-01   -0.19208E+02
   525    0.24888E+04    0.66333E+01    0.47148E-01   -0.17939E+02
   526    0.24891E+04    0.66760E+01    0.47267E-01   -0.16672E+02
   527    0.24893E+04    0.67237E+01    0.47386E-01   -0.15408E+02
   528    0.24891E+04    0.67764E+01    0.47505E-01   -0.14148E+02
   529    0.24887E+04    0.68345E+01    0.47623E-01   -0.12891E+02
   530    0.24880E+04    0.68975E+01    0.47740E-01   -0.11640E+02
   531    0.24873E+04    0.69655E+01    0.47857E-01   -0.10393E+02
   532    0.24862E+04    0.70387E+01    0.47972E-01   -0.91524E+01
   533    0.24849E+04    0.71170E+01    0.48087E-01   -0.79192E+01
   534    0.24833E+04    0.72003E+01    0.48201E-01   -0.66939E+01
   535    0.24816E+04    0.72888E+01    0.48314E-01   -0.54772E+01
   536    0.24796E+04    0.73823E+01    0.48426E-01   -0.42692E+01
   537    0.24775E+04    0.74807E+01    0.48537E-01   -0.30713E+01
   538    0.24750E+04    0.75844E+01    0.48648E-01   -0.18843E+01
   539    0.24724E+04    0.76928E+01    0.48757E-01   -0.70890E+00
   540    0.24696E+04    0.78066E+01    0.48864E-01    0.45411E+00
   541    0.24665E+04    0.79251E+01    0.48971E-01    0.16047E+01
   542    0.24633E+04    0.80486E+01    0.49077E-01    0.27407E+01
   543    0.24598E+04    0.81771E+01    0.49181E-01    0.38626E+01
   544    0.24562E+04    0.83105E+01    0.49284E-01    0.49693E+01
   545    0.24523E+04    0.84487E+01    0.49386E-01    0.60602E+01
   546    0.24482E+04    0.85916E+01    0.49486E-01    0.71344E+01
   547    0.24439E+04    0.87392E+01    0.49585E-01    0.81915E+01
   548    0.24395E+04    0.88916E+01    0.49683E-01    0.92305E+01
   549    0.24349E+04    0.90488E+01    0.49779E-01    0.10251E+02
   550    0.24301E+04    0.92107E+01    0.49874E-01    0.11251E+02
   551    0.24251E+04    0.93773E+01    0.49967E-01    0.12232E+02
   552    0.24199E+04    0.95486E+01    0.50058E-01    0.13192E+02
   553    0.24146E+04    0.97231E+01    0.50149E-01    0.14131E+02
   554    0.24091E+04    0.99038E+01    0.50237E-01    0.15048E+02
   555    0.24034E+04    0.10088E+02    0.50324E-01    0.15942E+02
   556    0.23975E+04    0.10277E+02    0.50410E-01    0.16815E+02
   557    0.23915E+04    0.10470E+02    0.50494E-01    0.17663E+02
   558    0.23853E+04    0.10669E+02    0.50577E-01    0.18488E+02
   559    0.23789E+04    0.10870E+02    0.50658E-01    0.19290E+02
   560    0.23724E+04    0.11075E+02    0.50737E-01    0.20066E+02
   561    0.23657E+04    0.11285E+02    0.50816E-01    0.20817E+02
   562    0.23589E+04    0.11499E+02    0.50892E-01    0.21543E+02
   563    0.23520E+04    0.11716E+02    0.50968E-01    0.22245E+02
   564    0.23450E+04    0.11938E+02    0.51041E-01    0.22918E+02
   565    0.23378E+04    0.12163E+02    0.51114E-01    0.23565E+02
   566    0.23304E+04    0.12392E+02    0.51185E-01    0.24185E+02
   567    0.23230E+04    0.12624E+02    0.51254E-01    0.24778E+02
   568    0.23155E+04    0.12860E+02    0.51322E-01    0.25342E+02
   569    0.23077E+04    0.13100E+02    0.51389E-01    0.25881E+02
   570    0.23000E+04    0.13342E+02    0.51454E-01    0.26388E+02
   571    0.22920E+04    0.13589E+02    0.51518E-01    0.26867E+02
   572    0.22840E+04    0.13838E+02    0.51581E-01    0.27318E+02
   573    0.22759E+04    0.14090E+02    0.51642E-01    0.27737E+02
   574    0.22677E+04    0.14345E+02    0.51701E-01    0.28128E+02
   575    0.22594E+04    0.14602E+02    0.51760E-01    0.28488E+02
   576    0.22511E+04    0.14863E+02    0.51817E-01    0.28819E+02
   577    0.22426E+04    0.15127E+02    0.51872E-01    0.29119E+02
   578    0.22340E+04    0.15392E+02    0.51927E-01    0.29387E+02
   579    0.22254E+04    0.15661E+02    0.51980E-01    0.29626E+02
   580    0.22168E+04    0.15932E+02    0.52032E-01    0.29831E+02
   581    0.22080E+04    0.16205E+02    0.52082E-01    0.30007E+02
   582    0.21992E+04    0.16480E+02    0.52131E-01    0.30151E+02
   583    0.21904E+04    0.16758E+02    0.52179E-01    0.30262E+02
   584    0.21815E+04    0.17037E+02    0.52226E-01    0.30341E+02
   585    0.21726E+04    0.17318E+02    0.52271E-01    0.30389E+02
   586    0.21636E+04    0.17600E+02    0.52316E-01    0.30404E+02
   587    0.21547E+04    0.17884E+02    0.52359E-01    0.30386E+02
   588    0.21457E+04    0.18170E+02    0.52401E-01    0.30336E+02
   589    0.21366E+04    0.18457E+02    0.52441E-01    0.30253E+02
   590    0.21275E+04    0.18745E+02    0.52481E-01    0.30138E+02
   591    0.21185E+04    0.19035E+02    0.52519E-01    0.29990E+02
   592    0.21094E+04    0.19324E+02    0.52556E-01    0.29809E+02
   593    0.21003E+04    0.19616E+02    0.52592E-01    0.29596E+02
   594    0.20911E+04    0.19908E+02    0.52627E-01    0.29349E+02
   595    0.20820E+04    0.20200E+02    0.52661E-01    0.29070E+02
   596    0.20730E+04    0.20494E+02    0.52694E-01    0.28757E+02
   597    0.20639E+04    0.20786E+02    0.52726E-01    0.28413E+02
   598    0.20551E+04    0.21079E+02    0.52757E-01    0.28035E+02
   599    0.20462E+04    0.21373E+02    0.52787E-01    0.27626E+02
   600    0.20372E+04    0.21666E+02    0.52816E-01    0.27183E+02
   601    0.20283E+04    0.21960E+02    0.52843E-01    0.26708E+02
   602    0.20195E+04    0.22253E+02    0.52870E-01    0.26200E+02
   603    0.20106E+04    0.22546E+02    0.52896E-01    0.25662E+02
   604    0.20019E+04    0.22838E+02    0.52922E-01    0.25091E+02
   605    0.19932E+04    0.23129E+02    0.52946E-01    0.24488E+02
   606    0.19847E+04    0.23419E+02    0.52969E-01    0.23854E+02
   607    0.19759E+04    0.23709E+02    0.52992E-01    0.23189E+02
   608    0.19674E+04    0.23999E+02    0.53014E-01    0.22492E+02
   609    0.19591E+04    0.24286E+02    0.53035E-01    0.21764E+02
   610    0.19507E+04    0.24572E+02    0.53056E-01    0.21006E+02
   611    0.19424E+04    0.24857E+02    0.53075E-01    0.20217E+02
   612    0.19343E+04    0.25142E+02    0.53094E-01    0.19400E+02
   613    0.19261E+04    0.25423E+02    0.53113E-01    0.18551E+02
   614    0.19181E+04    0.25704E+02    0.53131E-01    0.17673E+02
   615    0.19102E+04    0.25982E+02    0.53148E-01    0.16766E+02
   616    0.19023E+04    0.26260E+02    0.53164E-01    0.15831E+02
   617    0.18947E+04    0.26535E+02    0.53181E-01    0.14868E+02
   618    0.18871E+04    0.26809E+02    0.53196E-01    0.13876E+02
   619    0.18795E+04    0.27081E+02    0.53211E-01    0.12859E+02
   620    0.18722E+04    0.27350E+02    0.53226E-01    0.11813E+02
   621    0.18649E+04    0.27617E+02    0.53241E-01    0.10741E+02
   622    0.18578E+04    0.27881E+02    0.53255E-01    0.96419E+01
   623    0.18508E+04    0.28143E+02    0.53268E-01    0.85186E+01
   624    0.18439E+04    0.28401E+02    0.53282E-01    0.73697E+01
   625    0.18370E+04    0.28657E+02    0.53295E-01    0.61954E+01
   626    0.18304E+04    0.28910E+02    0.53308E-01    0.49972E+01
   627    0.18240E+04    0.29160E+02    0.53321E-01    0.37753E+01
   628    0.18176E+04    0.29407E+02    0.53333E-01    0.25298E+01
   629    0.18114E+04    0.29650E+02    0.53346E-01    0.12618E+01
   630    0.18053E+04    0.29890E+02    0.53358E-01   -0.29526E-01
   631    0.17993E+04    0.30127E+02    0.53370E-01   -0.13409E+01
   632    0.17936E+04    0.30360E+02    0.53382E-01   -0.26745E+01
   633    0.17880E+04    0.30590E+02    0.53395E-01   -0.40279E+01
   634    0.17825E+04    0.30815E+02    0.53407E-01   -0.54009E+01
   635    0.17773E+04    0.31037E+02    0.53419E-01   -0.67931E+01
   636    0.17721E+04    0.31256E+02    0.53431E-01   -0.82036E+01
   637    0.17671E+04    0.31469E+02    0.53444E-01   -0.96329E+01
   638    0.17623E+04    0.31679E+02    0.53457E-01   -0.11079E+02
   639    0.17577E+04    0.31884E+02    0.53469E-01   -0.12542E+02
   640    0.17532E+04    0.32086E+02    0.53482E-01   -0.14020E+02
   641    0.17489E+04    0.32284E+02    0.53496E-01   -0.15514E+02
   642    0.17447E+04    0.32475E+02    0.53509E-01   -0.17023E+02
   643    0.17408E+04    0.32664E+02    0.53523E-01   -0.18545E+02
   644    0.17371E+04    0.32846E+02    0.53537E-01   -0.20081E+02
   645    0.17335E+04    0.33024E+02    0.53552E-01   -0.21629E+02
   646    0.17301E+04    0.33197E+02    0.53567E-01   -0.23189E+02
   647    0.17269E+04    0.33366E+02    0.53582E-01   -0.24760E+02
   648    0.17238E+04    0.33529E+02    0.53598E-01   -0.26341E+02
   649    0.17211E+04    0.33687E+02    0.53614E-01   -0.27932E+02
   650    0.17184E+04    0.33839E+02    0.53631E-01   -0.29532E+02
   651    0.17160E+04    0.33987E+02    0.53648E-01   -0.31140E+02
   652    0.17137E+04    0.34130E+02    0.53666E-01   -0.32755E+02
   653    0.17117E+04    0.34266E+02    0.53685E-01   -0.34376E+02
   654    0.17098E+04    0.34397E+02    0.53704E-01   -0.36003E+02
   655    0.17080E+04    0.34523E+02    0.53723E-01   -0.37637E+02
   656    0.17066E+04    0.34644E+02    0.53743E-01   -0.39274E+02
   657    0.17053E+04    0.34759E+02    0.53764E-01   -0.40915E+02
   658    0.17041E+04    0.34868E+02    0.53785E-01   -0.42561E+02
   659    0.17033E+04    0.34972E+02    0.53807E-01   -0.44208E+02
   660    0.17026E+04    0.35070E+02    0.53830E-01   -0.45858E+02
   661    0.17021E+04    0.35162E+02    0.53853E-01   -0.47508E+02
   662    0.17018E+04    0.35249E+02    0.53876E-01   -0.49159E+02
   663    0.17016E+04    0.35330E+02    0.53900E-01   -0.50812E+02
   664    0.17017E+04    0.35405E+02    0.53925E-01   -0.52462E+02
   665    0.17019E+04    0.35474E+02    0.53951E-01   -0.54112E+02
   666    0.17024E+04    0.35537E+02    0.53977E-01   -0.55759E+02
   667    0.17030E+04    0.35595E+02    0.54004E-01   -0.57403E+02
   668    0.17037E+04    0.35647E+02    0.54031E-01   -0.59045E+02
   669    0.17048E+04    0.35693E+02    0.54059E-01   -0.60682E+02
   670    0.17060E+04    0.35732E+02    0.54088E-01   -0.62313E+02
   671    0.17074E+04    0.35768E+02    0.54117E-01   -0.63939E+02
   672    0.17089E+04    0.35796E+02    0.54147E-01   -0.65560E+02
   673    0.17107E+04    0.35819E+02    0.54178E-01   -0.67172E+02
