#    L    TT             EE             BB             TE          
   396    0.16578E+04    0.19863E+02    0.24077E-01   -0.30784E+02
   397    0.16602E+04    0.19771E+02    0.24155E-01   -0.32415E+02
   398    0.16630E+04    0.19676E+02    0.24233E-01   -0.34020E+02
   399    0.16661E+04    0.19577E+02    0.24312E-01   -0.35597E+02
   400    0.16695E+04    0.19475E+02    0.24392E-01   -0.37147E+02
   401    0.16733E+04    0.19368E+02    0.24472E-01   -0.38668E+02
   402    0.16774E+04    0.19258E+02    0.24553E-01   -0.40160E+02
   403    0.16818E+04    0.19145E+02    0.24635E-01   -0.41622E+02
   404    0.16866E+04    0.19028E+02    0.24717E-01   -0.43054E+02
   405    0.16916E+04    0.18907E+02    0.24800E-01   -0.44456E+02
   406    0.16969E+04    0.18784E+02    0.24883E-01   -0.45826E+02
   407    0.17026E+04    0.18658E+02    0.24967E-01   -0.47167E+02
   408    0.17085E+04    0.18528E+02    0.25052E-01   -0.48475E+02
   409    0.17147E+04    0.18396E+02    0.25137E-01   -0.49751E+02
   410    0.17212E+04    0.18260E+02    0.25223E-01   -0.50996E+02
   411    0.17280E+04    0.18121E+02    0.25310E-01   -0.52207E+02
   412    0.17350E+04    0.17980E+02    0.25397E-01   -0.53386E+02
   413    0.17422E+04    0.17836E+02    0.25485E-01   -0.54532E+02
   414    0.17497E+04    0.17690E+02    0.25574E-01   -0.55644E+02
   415    0.17575E+04    0.17541E+02    0.25663E-01   -0.56722E+02
   416    0.17654E+04    0.17390E+02    0.25753E-01   -0.57766E+02
   417    0.17736E+04    0.17236E+02    0.25844E-01   -0.58777E+02
   418    0.17820E+04    0.17078E+02    0.25935E-01   -0.59752E+02
   419    0.17906E+04    0.16920E+02    0.26027E-01   -0.60692E+02
   420    0.17995E+04    0.16760E+02    0.26120E-01   -0.61597E+02
   421    0.18086E+04    0.16597E+02    0.26213E-01   -0.62467E+02
   422    0.18178E+04    0.16432E+02    0.26307E-01   -0.63301E+02
   423    0.18271E+04    0.16265E+02    0.26402E-01   -0.64100E+02
   424    0.18367E+04    0.16097E+02    0.26497E-01   -0.64862E+02
   425    0.18464E+04    0.15926E+02    0.26593E-01   -0.65587E+02
   426    0.18563E+04    0.15755E+02    0.26690E-01   -0.66276E+02
   427    0.18663E+04    0.15581E+02    0.26787E-01   -0.66930E+02
   428    0.18765E+04    0.15407E+02    0.26885E-01   -0.67545E+02
   429    0.18867E+04    0.15231E+02    0.26984E-01   -0.68124E+02
   430    0.18972E+04    0.15054E+02    0.27083E-01   -0.68666E+02
   431    0.19077E+04    0.14876E+02    0.27183E-01   -0.69171E+02
   432    0.19183E+04    0.14697E+02    0.27283E-01   -0.69639E+02
   433    0.19290E+04    0.14518E+02    0.27384E-01   -0.70068E+02
   434    0.19398E+04    0.14338E+02    0.27486E-01   -0.70462E+02
   435    0.19506E+04    0.14158E+02    0.27588E-01   -0.70818E+02
   436    0.19616E+04    0.13977E+02    0.27691E-01   -0.71137E+02
   437    0.19726E+04    0.13795E+02    0.27794E-01   -0.71417E+02
   438    0.19836E+04    0.13613E+02    0.27898E-01   -0.71659E+02
   439    0.19948E+04    0.13432E+02    0.28003E-01   -0.71865E+02
   440    0.20059E+04    0.13250E+02    0.28108E-01   -0.72033E+02
   441    0.20171E+04    0.13069E+02    0.28213E-01   -0.72164E+02
   442    0.20282E+04    0.12887E+02    0.28319E-01   -0.72257E+02
   443    0.20394E+04    0.12706E+02    0.28426E-01   -0.72312E+02
   444    0.20506E+04    0.12527E+02    0.28533E-01   -0.72330E+02
   445    0.20618E+04    0.12346E+02    0.28640E-01   -0.72311E+02
   446    0.20728E+04    0.12167E+02    0.28748E-01   -0.72253E+02
   447    0.20840E+04    0.11990E+02    0.28857E-01   -0.72160E+02
   448    0.20949E+04    0.11813E+02    0.28965E-01   -0.72030E+02
   449    0.21060E+04    0.11637E+02    0.29075E-01   -0.71862E+02
   450    0.21170E+04    0.11463E+02    0.29184E-01   -0.71658E+02
   451    0.21279E+04    0.11290E+02    0.29294E-01   -0.71418E+02
   452    0.21386E+04    0.11119E+02    0.29404E-01   -0.71142E+02
   453    0.21494E+04    0.10950E+02    0.29515E-01   -0.70831E+02
   454    0.21601E+04    0.10782E+02    0.29626E-01   -0.70485E+02
   455    0.21706E+04    0.10616E+02    0.29737E-01   -0.70105E+02
   456    0.21811E+04    0.10452E+02    0.29849E-01   -0.69685E+02
   457    0.21914E+04    0.10290E+02    0.29960E-01   -0.69239E+02
   458    0.22017E+04    0.10130E+02    0.30072E-01   -0.68750E+02
   459    0.22119E+04    0.99727E+01    0.30185E-01   -0.68233E+02
   460    0.22220E+04    0.98167E+01    0.30297E-01   -0.67683E+02
   461    0.22319E+04    0.96633E+01    0.30410E-01   -0.67101E+02
   462    0.22418E+04    0.95118E+01    0.30523E-01   -0.66482E+02
   463    0.22514E+04    0.93637E+01    0.30636E-01   -0.65844E+02
   464    0.22609E+04    0.92182E+01    0.30749E-01   -0.65159E+02
   465    0.22703E+04    0.90753E+01    0.30862E-01   -0.64456E+02
   466    0.22795E+04    0.89343E+01    0.30975E-01   -0.63714E+02
   467    0.22887E+04    0.87966E+01    0.31089E-01   -0.62948E+02
   468    0.22977E+04    0.86622E+01    0.31202E-01   -0.62151E+02
   469    0.23065E+04    0.85296E+01    0.31316E-01   -0.61330E+02
   470    0.23152E+04    0.84011E+01    0.31429E-01   -0.60480E+02
   471    0.23236E+04    0.82766E+01    0.31543E-01   -0.59601E+02
   472    0.23320E+04    0.81546E+01    0.31656E-01   -0.58699E+02
   473    0.23401E+04    0.80359E+01    0.31770E-01   -0.57769E+02
   474    0.23481E+04    0.79212E+01    0.31883E-01   -0.56818E+02
   475    0.23560E+04    0.78089E+01    0.31997E-01   -0.55839E+02
   476    0.23636E+04    0.77014E+01    0.32110E-01   -0.54835E+02
   477    0.23709E+04    0.75971E+01    0.32223E-01   -0.53816E+02
   478    0.23782E+04    0.74959E+01    0.32336E-01   -0.52764E+02
   479    0.23852E+04    0.73995E+01    0.32449E-01   -0.51704E+02
   480    0.23921E+04    0.73069E+01    0.32562E-01   -0.50617E+02
   481    0.23987E+04    0.72182E+01    0.32675E-01   -0.49507E+02
   482    0.24052E+04    0.71342E+01    0.32787E-01   -0.48381E+02
   483    0.24114E+04    0.70540E+01    0.32899E-01   -0.47240E+02
   484    0.24173E+04    0.69785E+01    0.33011E-01   -0.46081E+02
   485    0.24232E+04    0.69068E+01    0.33123E-01   -0.44904E+02
   486    0.24288E+04    0.68404E+01    0.33235E-01   -0.43713E+02
   487    0.24341E+04    0.67786E+01    0.33346E-01   -0.42507E+02
   488    0.24392E+04    0.67206E+01    0.33457E-01   -0.41287E+02
   489    0.24441E+04    0.66678E+01    0.33568E-01   -0.40054E+02
   490    0.24488E+04    0.66204E+01    0.33678E-01   -0.38808E+02
   491    0.24531E+04    0.65775E+01    0.33788E-01   -0.37553E+02
   492    0.24573E+04    0.65398E+01    0.33897E-01   -0.36288E+02
   493    0.24613E+04    0.65059E+01    0.34007E-01   -0.35012E+02
   494    0.24650E+04    0.64787E+01    0.34116E-01   -0.33729E+02
   495    0.24684E+04    0.64559E+01    0.34224E-01   -0.32439E+02
   496    0.24716E+04    0.64391E+01    0.34332E-01   -0.31143E+02
   497    0.24745E+04    0.64275E+01    0.34439E-01   -0.29841E+02
   498    0.24771E+04    0.64203E+01    0.34547E-01   -0.28537E+02
   499    0.24797E+04    0.64198E+01    0.34653E-01   -0.27227E+02
   500    0.24819E+04    0.64237E+01    0.34759E-01   -0.25917E+02
   501    0.24837E+04    0.64341E+01    0.34865E-01   -0.24605E+02
   502    0.24854E+04    0.64504E+01    0.34970E-01   -0.23293E+02
   503    0.24868E+04    0.64717E+01    0.35074E-01   -0.21981E+02
   504    0.24879E+04    0.64986E+01    0.35178E-01   -0.20668E+02
   505    0.24889E+04    0.65318E+01    0.35282E-01   -0.19359E+02
   506    0.24895E+04    0.65707E+01    0.35384E-01   -0.18050E+02
   507    0.24899E+04    0.66148E+01    0.35486E-01   -0.16745E+02
   508    0.24900E+04    0.66651E+01    0.35588E-01   -0.15441E+02
   509    0.24899E+04    0.67206E+01    0.35689E-01   -0.14143E+02
   510    0.24894E+04    0.67818E+01    0.35789E-01   -0.12850E+02
   511    0.24888E+04    0.68484E+01    0.35888E-01   -0.11561E+02
   512    0.24879E+04    0.69208E+01    0.35987E-01   -0.10278E+02
   513    0.24868E+04    0.69986E+01    0.36085E-01   -0.90026E+01
   514    0.24854E+04    0.70821E+01    0.36182E-01   -0.77345E+01
   515    0.24838E+04    0.71710E+01    0.36279E-01   -0.64739E+01
   516    0.24820E+04    0.72655E+01    0.36374E-01   -0.52221E+01
   517    0.24798E+04    0.73656E+01    0.36469E-01   -0.39799E+01
   518    0.24775E+04    0.74710E+01    0.36563E-01   -0.27481E+01
   519    0.24750E+04    0.75819E+01    0.36657E-01   -0.15259E+01
   520    0.24722E+04    0.76981E+01    0.36749E-01   -0.31626E+00
   521    0.24690E+04    0.78196E+01    0.36841E-01    0.88088E+00
   522    0.24657E+04    0.79466E+01    0.36932E-01    0.20655E+01
   523    0.24622E+04    0.80789E+01    0.37022E-01    0.32361E+01
   524    0.24585E+04    0.82163E+01    0.37111E-01    0.43920E+01
   525    0.24545E+04    0.83590E+01    0.37199E-01    0.55340E+01
   526    0.24503E+04    0.85068E+01    0.37287E-01    0.66598E+01
   527    0.24460E+04    0.86597E+01    0.37373E-01    0.77687E+01
   528    0.24414E+04    0.88176E+01    0.37458E-01    0.88592E+01
   529    0.24366E+04    0.89808E+01    0.37543E-01    0.99329E+01
   530    0.24316E+04    0.91488E+01    0.37627E-01    0.10986E+02
   531    0.24265E+04    0.93216E+01    0.37709E-01    0.12022E+02
   532    0.24211E+04    0.94994E+01    0.37791E-01    0.13036E+02
   533    0.24155E+04    0.96819E+01    0.37872E-01    0.14029E+02
   534    0.24097E+04    0.98692E+01    0.37952E-01    0.15000E+02
   535    0.24037E+04    0.10061E+02    0.38031E-01    0.15948E+02
   536    0.23976E+04    0.10258E+02    0.38108E-01    0.16874E+02
   537    0.23913E+04    0.10459E+02    0.38185E-01    0.17775E+02
   538    0.23848E+04    0.10665E+02    0.38261E-01    0.18652E+02
   539    0.23782E+04    0.10874E+02    0.38336E-01    0.19502E+02
   540    0.23714E+04    0.11089E+02    0.38410E-01    0.20327E+02
   541    0.23644E+04    0.11307E+02    0.38483E-01    0.21125E+02
   542    0.23573E+04    0.11530E+02    0.38555E-01    0.21895E+02
   543    0.23500E+04    0.11757E+02    0.38626E-01    0.22637E+02
   544    0.23426E+04    0.11988E+02    0.38696E-01    0.23349E+02
   545    0.23351E+04    0.12223E+02    0.38765E-01    0.24032E+02
   546    0.23274E+04    0.12461E+02    0.38833E-01    0.24684E+02
   547    0.23196E+04    0.12703E+02    0.38900E-01    0.25306E+02
   548    0.23117E+04    0.12949E+02    0.38966E-01    0.25895E+02
   549    0.23037E+04    0.13199E+02    0.39031E-01    0.26452E+02
   550    0.22956E+04    0.13452E+02    0.39095E-01    0.26975E+02
   551    0.22874E+04    0.13708E+02    0.39158E-01    0.27465E+02
   552    0.22791E+04    0.13968E+02    0.39220E-01    0.27921E+02
   553    0.22707E+04    0.14229E+02    0.39282E-01    0.28342E+02
   554    0.22622E+04    0.14496E+02    0.39342E-01    0.28730E+02
   555    0.22536E+04    0.14764E+02    0.39401E-01    0.29082E+02
   556    0.22449E+04    0.15036E+02    0.39459E-01    0.29401E+02
   557    0.22362E+04    0.15311E+02    0.39516E-01    0.29684E+02
   558    0.22273E+04    0.15589E+02    0.39573E-01    0.29932E+02
   559    0.22184E+04    0.15868E+02    0.39628E-01    0.30146E+02
   560    0.22095E+04    0.16150E+02    0.39683E-01    0.30325E+02
   561    0.22003E+04    0.16435E+02    0.39736E-01    0.30469E+02
   562    0.21913E+04    0.16722E+02    0.39789E-01    0.30578E+02
   563    0.21822E+04    0.17011E+02    0.39841E-01    0.30653E+02
   564    0.21730E+04    0.17303E+02    0.39892E-01    0.30691E+02
   565    0.21638E+04    0.17595E+02    0.39942E-01    0.30695E+02
   566    0.21545E+04    0.17890E+02    0.39991E-01    0.30663E+02
   567    0.21452E+04    0.18186E+02    0.40039E-01    0.30597E+02
   568    0.21359E+04    0.18485E+02    0.40086E-01    0.30495E+02
   569    0.21265E+04    0.18785E+02    0.40133E-01    0.30360E+02
   570    0.21172E+04    0.19086E+02    0.40178E-01    0.30187E+02
   571    0.21077E+04    0.19389E+02    0.40223E-01    0.29980E+02
   572    0.20983E+04    0.19692E+02    0.40267E-01    0.29738E+02
   573    0.20889E+04    0.19996E+02    0.40310E-01    0.29461E+02
   574    0.20795E+04    0.20301E+02    0.40353E-01    0.29150E+02
   575    0.20701E+04    0.20606E+02    0.40394E-01    0.28802E+02
   576    0.20607E+04    0.20913E+02    0.40435E-01    0.28422E+02
   577    0.20513E+04    0.21220E+02    0.40475E-01    0.28006E+02
   578    0.20419E+04    0.21527E+02    0.40514E-01    0.27556E+02
   579    0.20327E+04    0.21834E+02    0.40553E-01    0.27073E+02
   580    0.20234E+04    0.22142E+02    0.40591E-01    0.26554E+02
   581    0.20141E+04    0.22448E+02    0.40628E-01    0.26003E+02
   582    0.20048E+04    0.22755E+02    0.40664E-01    0.25417E+02
   583    0.19957E+04    0.23062E+02    0.40700E-01    0.24797E+02
   584    0.19866E+04    0.23367E+02    0.40735E-01    0.24145E+02
   585    0.19776E+04    0.23672E+02    0.40769E-01    0.23460E+02
   586    0.19686E+04    0.23976E+02    0.40803E-01    0.22741E+02
   587    0.19597E+04    0.24279E+02    0.40836E-01    0.21991E+02
   588    0.19508E+04    0.24581E+02    0.40868E-01    0.21207E+02
   589    0.19421E+04    0.24881E+02    0.40900E-01    0.20392E+02
   590    0.19334E+04    0.25180E+02    0.40931E-01    0.19545E+02
   591    0.19248E+04    0.25478E+02    0.40962E-01    0.18667E+02
   592    0.19164E+04    0.25772E+02    0.40992E-01    0.17757E+02
   593    0.19080E+04    0.26066E+02    0.41022E-01    0.16817E+02
   594    0.18996E+04    0.26358E+02    0.41051E-01    0.15846E+02
   595    0.18914E+04    0.26646E+02    0.41079E-01    0.14846E+02
   596    0.18835E+04    0.26933E+02    0.41107E-01    0.13816E+02
   597    0.18756E+04    0.27215E+02    0.41135E-01    0.12757E+02
   598    0.18680E+04    0.27496E+02    0.41162E-01    0.11669E+02
   599    0.18605E+04    0.27774E+02    0.41188E-01    0.10554E+02
   600    0.18530E+04    0.28049E+02    0.41214E-01    0.94103E+01
   601    0.18457E+04    0.28320E+02    0.41240E-01    0.82393E+01
   602    0.18386E+04    0.28588E+02    0.41265E-01    0.70407E+01
   603    0.18316E+04    0.28852E+02    0.41290E-01    0.58173E+01
   604    0.18248E+04    0.29113E+02    0.41315E-01    0.45674E+01
   605    0.18182E+04    0.29370E+02    0.41339E-01    0.32921E+01
   606    0.18117E+04    0.29623E+02    0.41363E-01    0.19919E+01
   607    0.18053E+04    0.29873E+02    0.41387E-01    0.66725E+00
   608    0.17991E+04    0.30119E+02    0.41410E-01   -0.68130E+00
   609    0.17932E+04    0.30360E+02    0.41433E-01   -0.20533E+01
   610    0.17874E+04    0.30597E+02    0.41456E-01   -0.34484E+01
   611    0.17817E+04    0.30830E+02    0.41479E-01   -0.48652E+01
   612    0.17763E+04    0.31061E+02    0.41501E-01   -0.63026E+01
   613    0.17710E+04    0.31284E+02    0.41524E-01   -0.77624E+01
   614    0.17659E+04    0.31505E+02    0.41546E-01   -0.92425E+01
   615    0.17609E+04    0.31720E+02    0.41568E-01   -0.10742E+02
   616    0.17562E+04    0.31933E+02    0.41590E-01   -0.12260E+02
   617    0.17517E+04    0.32140E+02    0.41612E-01   -0.13796E+02
   618    0.17473E+04    0.32343E+02    0.41633E-01   -0.15351E+02
   619    0.17430E+04    0.32543E+02    0.41655E-01   -0.16921E+02
   620    0.17391E+04    0.32735E+02    0.41677E-01   -0.18508E+02
   621    0.17352E+04    0.32924E+02    0.41698E-01   -0.20110E+02
   622    0.17316E+04    0.33108E+02    0.41720E-01   -0.21728E+02
   623    0.17282E+04    0.33287E+02    0.41742E-01   -0.23358E+02
   624    0.17250E+04    0.33460E+02    0.41764E-01   -0.25002E+02
   625    0.17219E+04    0.33628E+02    0.41785E-01   -0.26659E+02
   626    0.17190E+04    0.33791E+02    0.41807E-01   -0.28327E+02
   627    0.17164E+04    0.33949E+02    0.41829E-01   -0.30005E+02
   628    0.17139E+04    0.34101E+02    0.41852E-01   -0.31694E+02
   629    0.17117E+04    0.34248E+02    0.41874E-01   -0.33392E+02
   630    0.17096E+04    0.34389E+02    0.41897E-01   -0.35099E+02
   631    0.17077E+04    0.34525E+02    0.41919E-01   -0.36812E+02
   632    0.17061E+04    0.34655E+02    0.41942E-01   -0.38533E+02
   633    0.17046E+04    0.34780E+02    0.41965E-01   -0.40259E+02
   634    0.17033E+04    0.34897E+02    0.41989E-01   -0.41989E+02
   635    0.17023E+04    0.35010E+02    0.42013E-01   -0.43723E+02
   636    0.17014E+04    0.35118E+02    0.42036E-01   -0.45459E+02
   637    0.17007E+04    0.35218E+02    0.42061E-01   -0.47198E+02
   638    0.17003E+04    0.35313E+02    0.42085E-01   -0.48937E+02
   639    0.17001E+04    0.35401E+02    0.42110E-01   -0.50677E+02
   640    0.17000E+04    0.35484E+02    0.42135E-01   -0.52415E+02
   641    0.17002E+04    0.35561E+02    0.42161E-01   -0.54151E+02
   642    0.17005E+04    0.35630E+02    0.42187E-01   -0.55885E+02
   643    0.17011E+04    0.35695E+02    0.42213E-01   -0.57614E+02
   644    0.17019E+04    0.35751E+02    0.42240E-01   -0.59338E+02
   645    0.17028E+04    0.35802E+02    0.42267E-01   -0.61056E+02
   646    0.17040E+04    0.35846E+02    0.42295E-01   -0.62768E+02
   647    0.17055E+04    0.35883E+02    0.42323E-01   -0.64471E+02
   648    0.17070E+04    0.35915E+02    0.42352E-01   -0.66165E+02
   649    0.17088E+04    0.35938E+02    0.42381E-01   -0.67849E+02
   650    0.17108E+04    0.35955E+02    0.42410E-01   -0.69521E+02
   651    0.17130E+04    0.35967E+02    0.42440E-01   -0.71181E+02
   652    0.17154E+04    0.35971E+02    0.42471E-01   -0.72829E+02
   653    0.17181E+04    0.35967E+02    0.42502E-01   -0.74463E+02
   654    0.17208E+04    0.35958E+02    0.42533E-01   -0.76082E+02
   655    0.17238E+04    0.35942E+02    0.42565E-01   -0.77687E+02
   656    0.17270E+04    0.35920E+02    0.42598E-01   -0.79277E+02
   657    0.17304E+04    0.35890E+02    0.42631E-01   -0.80852E+02
   658    0.17339E+04    0.35855E+02    0.42665E-01   -0.82410E+02
   659    0.17377E+04    0.35813E+02    0.42699E-01   -0.83953E+02
   660    0.17417E+04    0.35764E+02    0.42734E-01   -0.85477E+02
   661    0.17458E+04    0.35709E+02    0.42769E-01   -0.86984E+02
   662    0.17501E+04    0.35648E+02    0.42805E-01   -0.88473E+02
   663    0.17546E+04    0.35581E+02    0.42842E-01   -0.89944E+02
   664    0.17592E+04    0.35506E+02    0.42879E-01   -0.91395E+02
   665    0.17640E+04    0.35426E+02    0.42917E-01   -0.92827E+02
   666    0.17690E+04    0.35340E+02    0.42956E-01   -0.94237E+02
   667    0.17742E+04    0.35247E+02    0.42995E-01   -0.95628E+02
   668    0.17794E+04    0.35149E+02    0.43035E-01   -0.96997E+02
   669    0.17849E+04    0.35045E+02    0.43075E-01   -0.98343E+02
   670    0.17905E+04    0.34934E+02    0.43116E-01   -0.99666E+02
   671    0.17963E+04    0.34819E+02    0.43158E-01   -0.10097E+03
   672    0.18022E+04    0.34697E+02    0.43200E-01   -0.10224E+03
   673    0.18083E+04    0.34571E+02    0.43243E-01   -0.10350E+03
