#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.18243E+04   -0.48802E+01   -0.15501E-04    0.42240E-03    0.22594E-01   -0.48802E+01    0.29892E+00   -0.96942E-08    0.29791E-09    0.72633E-05   -0.15501E-04   -0.96942E-08    0.23709E-10    0.21242E-08    0.13893E-06    0.42240E-03    0.29791E-09    0.21242E-08    0.22737E-05    0.31731E-05    0.22594E-01    0.72633E-05    0.13893E-06    0.31731E-05    0.22854E-02
    69    0.18452E+04   -0.52961E+01   -0.15051E-04    0.41409E-03    0.22308E-01   -0.52961E+01    0.31135E+00   -0.10951E-07    0.17667E-09    0.65629E-05   -0.15051E-04   -0.10951E-07    0.22871E-10    0.20802E-08    0.13698E-06    0.41409E-03    0.17667E-09    0.20802E-08    0.22868E-05    0.32326E-05    0.22308E-01    0.65629E-05    0.13698E-06    0.32326E-05    0.23189E-02
    70    0.18665E+04   -0.57228E+01   -0.14616E-04    0.40599E-03    0.22026E-01   -0.57228E+01    0.32401E+00   -0.11521E-07    0.10335E-09    0.58932E-05   -0.14616E-04   -0.11521E-07    0.22071E-10    0.20374E-08    0.13506E-06    0.40599E-03    0.10335E-09    0.20374E-08    0.22995E-05    0.32917E-05    0.22026E-01    0.58932E-05    0.13506E-06    0.32917E-05    0.23521E-02
    71    0.18880E+04   -0.61637E+01   -0.14197E-04    0.39807E-03    0.21749E-01   -0.61637E+01    0.33691E+00   -0.11131E-07    0.57046E-10    0.52907E-05   -0.14197E-04   -0.11131E-07    0.21306E-10    0.19957E-08    0.13318E-06    0.39807E-03    0.57046E-10    0.19957E-08    0.23116E-05    0.33506E-05    0.21749E-01    0.52907E-05    0.13318E-06    0.33506E-05    0.23849E-02
    72    0.19098E+04   -0.66196E+01   -0.13792E-04    0.39034E-03    0.21476E-01   -0.66196E+01    0.35001E+00   -0.99637E-08    0.28398E-10    0.47412E-05   -0.13792E-04   -0.99637E-08    0.20575E-10    0.19551E-08    0.13133E-06    0.39034E-03    0.28398E-10    0.19551E-08    0.23234E-05    0.34089E-05    0.21476E-01    0.47412E-05    0.13133E-06    0.34089E-05    0.24173E-02
    73    0.19319E+04   -0.70906E+01   -0.13402E-04    0.38279E-03    0.21208E-01   -0.70906E+01    0.36327E+00   -0.83191E-08    0.10960E-10    0.42177E-05   -0.13402E-04   -0.83191E-08    0.19876E-10    0.19157E-08    0.12952E-06    0.38279E-03    0.10960E-10    0.19157E-08    0.23347E-05    0.34667E-05    0.21208E-01    0.42177E-05    0.12952E-06    0.34667E-05    0.24494E-02
    74    0.19543E+04   -0.75752E+01   -0.13027E-04    0.37540E-03    0.20945E-01   -0.75752E+01    0.37669E+00   -0.64949E-08   -0.17209E-11    0.36933E-05   -0.13027E-04   -0.64949E-08    0.19207E-10    0.18772E-08    0.12773E-06    0.37540E-03   -0.17209E-11    0.18772E-08    0.23455E-05    0.35238E-05    0.20945E-01    0.36933E-05    0.12773E-06    0.35238E-05    0.24812E-02
    75    0.19770E+04   -0.80713E+01   -0.12667E-04    0.36816E-03    0.20685E-01   -0.80713E+01    0.39027E+00   -0.47895E-08   -0.16097E-10    0.31411E-05   -0.12667E-04   -0.47895E-08    0.18566E-10    0.18397E-08    0.12598E-06    0.36816E-03   -0.16097E-10    0.18397E-08    0.23559E-05    0.35800E-05    0.20685E-01    0.31411E-05    0.12598E-06    0.35800E-05    0.25127E-02
    76    0.20002E+04   -0.85776E+01   -0.12321E-04    0.36108E-03    0.20430E-01   -0.85776E+01    0.40401E+00   -0.34517E-08   -0.36645E-10    0.25459E-05   -0.12321E-04   -0.34517E-08    0.17952E-10    0.18031E-08    0.12426E-06    0.36108E-03   -0.36645E-10    0.18031E-08    0.23659E-05    0.36353E-05    0.20430E-01    0.25459E-05    0.12426E-06    0.36353E-05    0.25439E-02
    77    0.20237E+04   -0.90936E+01   -0.11989E-04    0.35414E-03    0.20180E-01   -0.90936E+01    0.41790E+00   -0.25324E-08   -0.59941E-10    0.19402E-05   -0.11989E-04   -0.25324E-08    0.17364E-10    0.17674E-08    0.12258E-06    0.35414E-03   -0.59941E-10    0.17674E-08    0.23756E-05    0.36895E-05    0.20180E-01    0.19402E-05    0.12258E-06    0.36895E-05    0.25748E-02
    78    0.20477E+04   -0.96203E+01   -0.11669E-04    0.34735E-03    0.19933E-01   -0.96203E+01    0.43198E+00   -0.20328E-08   -0.80586E-10    0.13684E-05   -0.11669E-04   -0.20328E-08    0.16800E-10    0.17326E-08    0.12093E-06    0.34735E-03   -0.80586E-10    0.17326E-08    0.23848E-05    0.37426E-05    0.19933E-01    0.13684E-05    0.12093E-06    0.37426E-05    0.26056E-02
    79    0.20720E+04   -0.10154E+02   -0.11361E-04    0.34069E-03    0.19692E-01   -0.10154E+02    0.44617E+00   -0.19541E-08   -0.93182E-10    0.87475E-06   -0.11361E-04   -0.19541E-08    0.16259E-10    0.16987E-08    0.11931E-06    0.34069E-03   -0.93182E-10    0.16987E-08    0.23937E-05    0.37944E-05    0.19692E-01    0.87475E-06    0.11931E-06    0.37944E-05    0.26361E-02
    80    0.20965E+04   -0.10695E+02   -0.11064E-04    0.33419E-03    0.19456E-01   -0.10695E+02    0.46050E+00   -0.22978E-08   -0.92329E-10    0.50361E-06   -0.11064E-04   -0.22978E-08    0.15740E-10    0.16656E-08    0.11772E-06    0.33419E-03   -0.92329E-10    0.16656E-08    0.24022E-05    0.38449E-05    0.19456E-01    0.50361E-06    0.11772E-06    0.38449E-05    0.26664E-02
    81    0.21214E+04   -0.11244E+02   -0.10776E-04    0.32782E-03    0.19224E-01   -0.11244E+02    0.47490E+00   -0.30362E-08   -0.74406E-10    0.29198E-06   -0.10776E-04   -0.30362E-08    0.15242E-10    0.16332E-08    0.11617E-06    0.32782E-03   -0.74406E-10    0.16332E-08    0.24104E-05    0.38940E-05    0.19224E-01    0.29198E-06    0.11617E-06    0.38940E-05    0.26966E-02
    82    0.21465E+04   -0.11800E+02   -0.10498E-04    0.32159E-03    0.18998E-01   -0.11800E+02    0.48940E+00   -0.40261E-08   -0.42889E-10    0.24759E-06   -0.10498E-04   -0.40261E-08    0.14763E-10    0.16017E-08    0.11465E-06    0.32159E-03   -0.42889E-10    0.16017E-08    0.24184E-05    0.39416E-05    0.18998E-01    0.24759E-06    0.11465E-06    0.39416E-05    0.27266E-02
    83    0.21719E+04   -0.12364E+02   -0.10228E-04    0.31551E-03    0.18777E-01   -0.12364E+02    0.50397E+00   -0.50955E-08   -0.30348E-11    0.37085E-06   -0.10228E-04   -0.50955E-08    0.14304E-10    0.15709E-08    0.11316E-06    0.31551E-03   -0.30348E-11    0.15709E-08    0.24260E-05    0.39878E-05    0.18777E-01    0.37085E-06    0.11316E-06    0.39878E-05    0.27566E-02
    84    0.21976E+04   -0.12934E+02   -0.99675E-05    0.30958E-03    0.18561E-01   -0.12934E+02    0.51860E+00   -0.60722E-08    0.39903E-10    0.66218E-06   -0.99675E-05   -0.60722E-08    0.13863E-10    0.15409E-08    0.11170E-06    0.30958E-03    0.39903E-10    0.15409E-08    0.24333E-05    0.40325E-05    0.18561E-01    0.66218E-06    0.11170E-06    0.40325E-05    0.27867E-02
    85    0.22235E+04   -0.13512E+02   -0.97154E-05    0.30379E-03    0.18350E-01   -0.13512E+02    0.53328E+00   -0.67844E-08    0.80669E-10    0.11220E-05   -0.97154E-05   -0.67844E-08    0.13439E-10    0.15116E-08    0.11028E-06    0.30379E-03    0.80669E-10    0.15116E-08    0.24404E-05    0.40758E-05    0.18350E-01    0.11220E-05    0.11028E-06    0.40758E-05    0.28168E-02
    86    0.22496E+04   -0.14097E+02   -0.94714E-05    0.29814E-03    0.18144E-01   -0.14097E+02    0.54800E+00   -0.71053E-08    0.11501E-09    0.17400E-05   -0.94714E-05   -0.71053E-08    0.13031E-10    0.14830E-08    0.10889E-06    0.29814E-03    0.11501E-09    0.14830E-08    0.24473E-05    0.41175E-05    0.18144E-01    0.17400E-05    0.10889E-06    0.41175E-05    0.28471E-02
    87    0.22761E+04   -0.14688E+02   -0.92344E-05    0.29264E-03    0.17942E-01   -0.14688E+02    0.56275E+00   -0.70906E-08    0.14270E-09    0.24638E-05   -0.92344E-05   -0.70906E-08    0.12639E-10    0.14550E-08    0.10753E-06    0.29264E-03    0.14270E-09    0.14550E-08    0.24539E-05    0.41577E-05    0.17942E-01    0.24638E-05    0.10753E-06    0.41577E-05    0.28774E-02
    88    0.23027E+04   -0.15286E+02   -0.90034E-05    0.28727E-03    0.17745E-01   -0.15286E+02    0.57752E+00   -0.68416E-08    0.16448E-09    0.32301E-05   -0.90034E-05   -0.68416E-08    0.12262E-10    0.14278E-08    0.10620E-06    0.28727E-03    0.16448E-09    0.14278E-08    0.24603E-05    0.41962E-05    0.17745E-01    0.32301E-05    0.10620E-06    0.41962E-05    0.29076E-02
    89    0.23298E+04   -0.15891E+02   -0.87772E-05    0.28203E-03    0.17553E-01   -0.15891E+02    0.59232E+00   -0.64592E-08    0.18113E-09    0.39758E-05   -0.87772E-05   -0.64592E-08    0.11899E-10    0.14012E-08    0.10490E-06    0.28203E-03    0.18113E-09    0.14012E-08    0.24666E-05    0.42329E-05    0.17553E-01    0.39758E-05    0.10490E-06    0.42329E-05    0.29375E-02
    90    0.23571E+04   -0.16501E+02   -0.85546E-05    0.27690E-03    0.17364E-01   -0.16501E+02    0.60709E+00   -0.60448E-08    0.19341E-09    0.46377E-05   -0.85546E-05   -0.60448E-08    0.11549E-10    0.13752E-08    0.10363E-06    0.27690E-03    0.19341E-09    0.13752E-08    0.24727E-05    0.42677E-05    0.17364E-01    0.46377E-05    0.10363E-06    0.42677E-05    0.29669E-02
    91    0.23846E+04   -0.17115E+02   -0.83348E-05    0.27187E-03    0.17180E-01   -0.17115E+02    0.62184E+00   -0.56818E-08    0.20200E-09    0.51649E-05   -0.83348E-05   -0.56818E-08    0.11211E-10    0.13498E-08    0.10238E-06    0.27187E-03    0.20200E-09    0.13498E-08    0.24786E-05    0.43006E-05    0.17180E-01    0.51649E-05    0.10238E-06    0.43006E-05    0.29958E-02
    92    0.24125E+04   -0.17735E+02   -0.81175E-05    0.26696E-03    0.16998E-01   -0.17735E+02    0.63655E+00   -0.53839E-08    0.20716E-09    0.55552E-05   -0.81175E-05   -0.53839E-08    0.10885E-10    0.13251E-08    0.10117E-06    0.26696E-03    0.20716E-09    0.13251E-08    0.24844E-05    0.43316E-05    0.16998E-01    0.55552E-05    0.10117E-06    0.43316E-05    0.30241E-02
    93    0.24407E+04   -0.18358E+02   -0.79031E-05    0.26215E-03    0.16821E-01   -0.18358E+02    0.65121E+00   -0.51469E-08    0.20908E-09    0.58188E-05   -0.79031E-05   -0.51469E-08    0.10571E-10    0.13009E-08    0.99985E-07    0.26215E-03    0.20908E-09    0.13009E-08    0.24901E-05    0.43609E-05    0.16821E-01    0.58188E-05    0.99985E-07    0.43609E-05    0.30519E-02
    94    0.24691E+04   -0.18985E+02   -0.76916E-05    0.25744E-03    0.16647E-01   -0.18985E+02    0.66578E+00   -0.49668E-08    0.20796E-09    0.59657E-05   -0.76916E-05   -0.49668E-08    0.10267E-10    0.12773E-08    0.98825E-07    0.25744E-03    0.20796E-09    0.12773E-08    0.24956E-05    0.43884E-05    0.16647E-01    0.59657E-05    0.98825E-07    0.43884E-05    0.30793E-02
    95    0.24979E+04   -0.19615E+02   -0.74832E-05    0.25284E-03    0.16476E-01   -0.19615E+02    0.68026E+00   -0.48396E-08    0.20397E-09    0.60060E-05   -0.74832E-05   -0.48396E-08    0.99752E-11    0.12542E-08    0.97692E-07    0.25284E-03    0.20397E-09    0.12542E-08    0.25011E-05    0.44144E-05    0.16476E-01    0.60060E-05    0.97692E-07    0.44144E-05    0.31064E-02
    96    0.25267E+04   -0.20249E+02   -0.72781E-05    0.24834E-03    0.16309E-01   -0.20249E+02    0.69465E+00   -0.47612E-08    0.19729E-09    0.59498E-05   -0.72781E-05   -0.47612E-08    0.96934E-11    0.12317E-08    0.96585E-07    0.24834E-03    0.19729E-09    0.12317E-08    0.25064E-05    0.44389E-05    0.16309E-01    0.59498E-05    0.96585E-07    0.44389E-05    0.31331E-02
    97    0.25560E+04   -0.20884E+02   -0.70764E-05    0.24393E-03    0.16145E-01   -0.20884E+02    0.70892E+00   -0.47276E-08    0.18812E-09    0.58072E-05   -0.70764E-05   -0.47276E-08    0.94218E-11    0.12098E-08    0.95502E-07    0.24393E-03    0.18812E-09    0.12098E-08    0.25115E-05    0.44619E-05    0.16145E-01    0.58072E-05    0.95502E-07    0.44619E-05    0.31596E-02
    98    0.25856E+04   -0.21520E+02   -0.68784E-05    0.23963E-03    0.15984E-01   -0.21520E+02    0.72306E+00   -0.47347E-08    0.17664E-09    0.55883E-05   -0.68784E-05   -0.47347E-08    0.91599E-11    0.11883E-08    0.94444E-07    0.23963E-03    0.17664E-09    0.11883E-08    0.25166E-05    0.44837E-05    0.15984E-01    0.55883E-05    0.94444E-07    0.44837E-05    0.31859E-02
    99    0.26153E+04   -0.22158E+02   -0.66840E-05    0.23542E-03    0.15826E-01   -0.22158E+02    0.73705E+00   -0.47785E-08    0.16302E-09    0.53032E-05   -0.66840E-05   -0.47785E-08    0.89074E-11    0.11674E-08    0.93410E-07    0.23542E-03    0.16302E-09    0.11674E-08    0.25216E-05    0.45043E-05    0.15826E-01    0.53032E-05    0.93410E-07    0.45043E-05    0.32120E-02
   100    0.26453E+04   -0.22795E+02   -0.64937E-05    0.23131E-03    0.15672E-01   -0.22795E+02    0.75088E+00   -0.48550E-08    0.14747E-09    0.49619E-05   -0.64937E-05   -0.48550E-08    0.86640E-11    0.11470E-08    0.92398E-07    0.23131E-03    0.14747E-09    0.11470E-08    0.25265E-05    0.45237E-05    0.15672E-01    0.49619E-05    0.92398E-07    0.45237E-05    0.32381E-02
   101    0.26756E+04   -0.23433E+02   -0.63074E-05    0.22729E-03    0.15520E-01   -0.23433E+02    0.76461E+00   -0.49601E-08    0.13015E-09    0.45746E-05   -0.63074E-05   -0.49601E-08    0.84292E-11    0.11271E-08    0.91409E-07    0.22729E-03    0.13015E-09    0.11271E-08    0.25312E-05    0.45421E-05    0.15520E-01    0.45746E-05    0.91409E-07    0.45421E-05    0.32641E-02
   102    0.27064E+04   -0.24070E+02   -0.61253E-05    0.22336E-03    0.15371E-01   -0.24070E+02    0.77809E+00   -0.50897E-08    0.11126E-09    0.41513E-05   -0.61253E-05   -0.50897E-08    0.82029E-11    0.11077E-08    0.90441E-07    0.22336E-03    0.11126E-09    0.11077E-08    0.25359E-05    0.45596E-05    0.15371E-01    0.41513E-05    0.90441E-07    0.45596E-05    0.32903E-02
   103    0.27372E+04   -0.24708E+02   -0.59476E-05    0.21953E-03    0.15225E-01   -0.24708E+02    0.79139E+00   -0.52398E-08    0.90980E-10    0.37022E-05   -0.59476E-05   -0.52398E-08    0.79845E-11    0.10887E-08    0.89495E-07    0.21953E-03    0.90980E-10    0.10887E-08    0.25405E-05    0.45762E-05    0.15225E-01    0.37022E-05    0.89495E-07    0.45762E-05    0.33165E-02
   104    0.27683E+04   -0.25342E+02   -0.57745E-05    0.21578E-03    0.15082E-01   -0.25342E+02    0.80452E+00   -0.54064E-08    0.69493E-10    0.32372E-05   -0.57745E-05   -0.54064E-08    0.77737E-11    0.10703E-08    0.88568E-07    0.21578E-03    0.69493E-10    0.10703E-08    0.25450E-05    0.45921E-05    0.15082E-01    0.32372E-05    0.88568E-07    0.45921E-05    0.33428E-02
   105    0.27995E+04   -0.25975E+02   -0.56061E-05    0.21213E-03    0.14941E-01   -0.25975E+02    0.81741E+00   -0.55854E-08    0.46985E-10    0.27666E-05   -0.56061E-05   -0.55854E-08    0.75702E-11    0.10522E-08    0.87662E-07    0.21213E-03    0.46985E-10    0.10522E-08    0.25494E-05    0.46074E-05    0.14941E-01    0.27666E-05    0.87662E-07    0.46074E-05    0.33694E-02
   106    0.28310E+04   -0.26606E+02   -0.54426E-05    0.20856E-03    0.14803E-01   -0.26606E+02    0.83012E+00   -0.57728E-08    0.23639E-10    0.23005E-05   -0.54426E-05   -0.57728E-08    0.73736E-11    0.10346E-08    0.86774E-07    0.20856E-03    0.23639E-10    0.10346E-08    0.25538E-05    0.46221E-05    0.14803E-01    0.23005E-05    0.86774E-07    0.46221E-05    0.33963E-02
   107    0.28624E+04   -0.27233E+02   -0.52842E-05    0.20508E-03    0.14668E-01   -0.27233E+02    0.84251E+00   -0.59646E-08   -0.35817E-12    0.18488E-05   -0.52842E-05   -0.59646E-08    0.71835E-11    0.10175E-08    0.85905E-07    0.20508E-03   -0.35817E-12    0.10175E-08    0.25580E-05    0.46364E-05    0.14668E-01    0.18488E-05    0.85905E-07    0.46364E-05    0.34235E-02
   108    0.28943E+04   -0.27857E+02   -0.51309E-05    0.20168E-03    0.14535E-01   -0.27857E+02    0.85465E+00   -0.61566E-08   -0.24823E-10    0.14216E-05   -0.51309E-05   -0.61566E-08    0.69996E-11    0.10007E-08    0.85054E-07    0.20168E-03   -0.24823E-10    0.10007E-08    0.25622E-05    0.46503E-05    0.14535E-01    0.14216E-05    0.85054E-07    0.46503E-05    0.34511E-02
   109    0.29263E+04   -0.28476E+02   -0.49830E-05    0.19836E-03    0.14404E-01   -0.28476E+02    0.86647E+00   -0.63449E-08   -0.49572E-10    0.10292E-05   -0.49830E-05   -0.63449E-08    0.68216E-11    0.98441E-09    0.84220E-07    0.19836E-03   -0.49572E-10    0.98441E-09    0.25664E-05    0.46639E-05    0.14404E-01    0.10292E-05    0.84220E-07    0.46639E-05    0.34792E-02
   110    0.29585E+04   -0.29089E+02   -0.48406E-05    0.19513E-03    0.14276E-01   -0.29089E+02    0.87796E+00   -0.65254E-08   -0.74419E-10    0.68152E-06   -0.48406E-05   -0.65254E-08    0.66491E-11    0.96848E-09    0.83402E-07    0.19513E-03   -0.74419E-10    0.96848E-09    0.25705E-05    0.46774E-05    0.14276E-01    0.68152E-06    0.83402E-07    0.46774E-05    0.35078E-02
   111    0.29908E+04   -0.29698E+02   -0.47039E-05    0.19198E-03    0.14149E-01   -0.29698E+02    0.88921E+00   -0.66946E-08   -0.99173E-10    0.38643E-06   -0.47039E-05   -0.66946E-08    0.64817E-11    0.95293E-09    0.82600E-07    0.19198E-03   -0.99173E-10    0.95293E-09    0.25745E-05    0.46907E-05    0.14149E-01    0.38643E-06    0.82600E-07    0.46907E-05    0.35370E-02
   112    0.30233E+04   -0.30302E+02   -0.45727E-05    0.18891E-03    0.14025E-01   -0.30302E+02    0.90014E+00   -0.68515E-08   -0.12362E-09    0.14263E-06   -0.45727E-05   -0.68515E-08    0.63192E-11    0.93776E-09    0.81813E-07    0.18891E-03   -0.12362E-09    0.93776E-09    0.25785E-05    0.47041E-05    0.14025E-01    0.14263E-06    0.81813E-07    0.47041E-05    0.35667E-02
   113    0.30560E+04   -0.30899E+02   -0.44467E-05    0.18591E-03    0.13903E-01   -0.30899E+02    0.91075E+00   -0.69954E-08   -0.14752E-09   -0.53435E-07   -0.44467E-05   -0.69954E-08    0.61617E-11    0.92295E-09    0.81041E-07    0.18591E-03   -0.14752E-09    0.92295E-09    0.25824E-05    0.47174E-05    0.13903E-01   -0.53435E-07    0.81041E-07    0.47174E-05    0.35968E-02
   114    0.30888E+04   -0.31488E+02   -0.43259E-05    0.18298E-03    0.13783E-01   -0.31488E+02    0.92097E+00   -0.71259E-08   -0.17066E-09   -0.20532E-06   -0.43259E-05   -0.71259E-08    0.60089E-11    0.90851E-09    0.80283E-07    0.18298E-03   -0.17066E-09    0.90851E-09    0.25862E-05    0.47307E-05    0.13783E-01   -0.20532E-06    0.80283E-07    0.47307E-05    0.36275E-02
   115    0.31219E+04   -0.32069E+02   -0.42101E-05    0.18013E-03    0.13665E-01   -0.32069E+02    0.93094E+00   -0.72424E-08   -0.19281E-09   -0.31658E-06   -0.42101E-05   -0.72424E-08    0.58607E-11    0.89441E-09    0.79540E-07    0.18013E-03   -0.19281E-09    0.89441E-09    0.25900E-05    0.47441E-05    0.13665E-01   -0.31658E-06    0.79540E-07    0.47441E-05    0.36585E-02
   116    0.31550E+04   -0.32643E+02   -0.40991E-05    0.17735E-03    0.13549E-01   -0.32643E+02    0.94045E+00   -0.73444E-08   -0.21374E-09   -0.39078E-06   -0.40991E-05   -0.73444E-08    0.57169E-11    0.88065E-09    0.78810E-07    0.17735E-03   -0.21374E-09    0.88065E-09    0.25937E-05    0.47575E-05    0.13549E-01   -0.39078E-06    0.78810E-07    0.47575E-05    0.36899E-02
   117    0.31884E+04   -0.33206E+02   -0.39926E-05    0.17463E-03    0.13435E-01   -0.33206E+02    0.94957E+00   -0.74313E-08   -0.23323E-09   -0.43148E-06   -0.39926E-05   -0.74313E-08    0.55776E-11    0.86722E-09    0.78093E-07    0.17463E-03   -0.23323E-09    0.86722E-09    0.25974E-05    0.47710E-05    0.13435E-01   -0.43148E-06    0.78093E-07    0.47710E-05    0.37216E-02
   118    0.32219E+04   -0.33762E+02   -0.38906E-05    0.17198E-03    0.13322E-01   -0.33762E+02    0.95844E+00   -0.75026E-08   -0.25105E-09   -0.44223E-06   -0.38906E-05   -0.75026E-08    0.54424E-11    0.85412E-09    0.77388E-07    0.17198E-03   -0.25105E-09    0.85412E-09    0.26010E-05    0.47847E-05    0.13322E-01   -0.44223E-06    0.77388E-07    0.47847E-05    0.37536E-02
   119    0.32555E+04   -0.34307E+02   -0.37928E-05    0.16939E-03    0.13211E-01   -0.34307E+02    0.96693E+00   -0.75578E-08   -0.26698E-09   -0.42659E-06   -0.37928E-05   -0.75578E-08    0.53114E-11    0.84133E-09    0.76696E-07    0.16939E-03   -0.26698E-09    0.84133E-09    0.26045E-05    0.47985E-05    0.13211E-01   -0.42659E-06    0.76696E-07    0.47985E-05    0.37858E-02
