#    L    TT             EE             BB             TE          
   396    0.16619E+04    0.20785E+02    0.18763E-01   -0.54092E+01
   397    0.16587E+04    0.20751E+02    0.18818E-01   -0.72449E+01
   398    0.16560E+04    0.20713E+02    0.18873E-01   -0.90674E+01
   399    0.16537E+04    0.20671E+02    0.18928E-01   -0.10876E+02
   400    0.16517E+04    0.20626E+02    0.18984E-01   -0.12669E+02
   401    0.16501E+04    0.20576E+02    0.19040E-01   -0.14447E+02
   402    0.16490E+04    0.20522E+02    0.19097E-01   -0.16208E+02
   403    0.16482E+04    0.20465E+02    0.19154E-01   -0.17953E+02
   404    0.16478E+04    0.20404E+02    0.19211E-01   -0.19678E+02
   405    0.16478E+04    0.20338E+02    0.19269E-01   -0.21387E+02
   406    0.16481E+04    0.20270E+02    0.19327E-01   -0.23076E+02
   407    0.16488E+04    0.20197E+02    0.19386E-01   -0.24746E+02
   408    0.16498E+04    0.20121E+02    0.19445E-01   -0.26394E+02
   409    0.16513E+04    0.20042E+02    0.19504E-01   -0.28023E+02
   410    0.16530E+04    0.19958E+02    0.19564E-01   -0.29630E+02
   411    0.16552E+04    0.19872E+02    0.19624E-01   -0.31215E+02
   412    0.16576E+04    0.19782E+02    0.19685E-01   -0.32777E+02
   413    0.16604E+04    0.19689E+02    0.19746E-01   -0.34316E+02
   414    0.16634E+04    0.19592E+02    0.19808E-01   -0.35832E+02
   415    0.16669E+04    0.19492E+02    0.19870E-01   -0.37323E+02
   416    0.16706E+04    0.19389E+02    0.19933E-01   -0.38789E+02
   417    0.16746E+04    0.19283E+02    0.19996E-01   -0.40231E+02
   418    0.16789E+04    0.19172E+02    0.20060E-01   -0.41646E+02
   419    0.16836E+04    0.19059E+02    0.20124E-01   -0.43034E+02
   420    0.16885E+04    0.18943E+02    0.20189E-01   -0.44396E+02
   421    0.16938E+04    0.18825E+02    0.20254E-01   -0.45730E+02
   422    0.16993E+04    0.18702E+02    0.20320E-01   -0.47037E+02
   423    0.17050E+04    0.18577E+02    0.20386E-01   -0.48315E+02
   424    0.17110E+04    0.18449E+02    0.20453E-01   -0.49565E+02
   425    0.17173E+04    0.18318E+02    0.20520E-01   -0.50784E+02
   426    0.17239E+04    0.18185E+02    0.20588E-01   -0.51974E+02
   427    0.17307E+04    0.18049E+02    0.20656E-01   -0.53136E+02
   428    0.17377E+04    0.17910E+02    0.20725E-01   -0.54264E+02
   429    0.17449E+04    0.17769E+02    0.20794E-01   -0.55363E+02
   430    0.17525E+04    0.17626E+02    0.20864E-01   -0.56430E+02
   431    0.17602E+04    0.17480E+02    0.20934E-01   -0.57466E+02
   432    0.17680E+04    0.17332E+02    0.21005E-01   -0.58470E+02
   433    0.17761E+04    0.17182E+02    0.21076E-01   -0.59441E+02
   434    0.17844E+04    0.17030E+02    0.21148E-01   -0.60380E+02
   435    0.17928E+04    0.16876E+02    0.21221E-01   -0.61286E+02
   436    0.18015E+04    0.16721E+02    0.21294E-01   -0.62160E+02
   437    0.18104E+04    0.16562E+02    0.21367E-01   -0.62999E+02
   438    0.18194E+04    0.16403E+02    0.21441E-01   -0.63804E+02
   439    0.18286E+04    0.16242E+02    0.21515E-01   -0.64576E+02
   440    0.18379E+04    0.16079E+02    0.21590E-01   -0.65312E+02
   441    0.18474E+04    0.15915E+02    0.21666E-01   -0.66016E+02
   442    0.18569E+04    0.15749E+02    0.21742E-01   -0.66683E+02
   443    0.18666E+04    0.15582E+02    0.21818E-01   -0.67317E+02
   444    0.18765E+04    0.15414E+02    0.21895E-01   -0.67914E+02
   445    0.18864E+04    0.15244E+02    0.21973E-01   -0.68477E+02
   446    0.18964E+04    0.15074E+02    0.22051E-01   -0.69003E+02
   447    0.19066E+04    0.14903E+02    0.22129E-01   -0.69495E+02
   448    0.19167E+04    0.14730E+02    0.22208E-01   -0.69951E+02
   449    0.19270E+04    0.14558E+02    0.22287E-01   -0.70370E+02
   450    0.19375E+04    0.14385E+02    0.22367E-01   -0.70755E+02
   451    0.19479E+04    0.14211E+02    0.22447E-01   -0.71103E+02
   452    0.19584E+04    0.14037E+02    0.22527E-01   -0.71417E+02
   453    0.19690E+04    0.13863E+02    0.22608E-01   -0.71695E+02
   454    0.19796E+04    0.13688E+02    0.22690E-01   -0.71937E+02
   455    0.19901E+04    0.13513E+02    0.22771E-01   -0.72145E+02
   456    0.20009E+04    0.13338E+02    0.22854E-01   -0.72312E+02
   457    0.20115E+04    0.13163E+02    0.22936E-01   -0.72452E+02
   458    0.20222E+04    0.12988E+02    0.23019E-01   -0.72546E+02
   459    0.20330E+04    0.12815E+02    0.23102E-01   -0.72611E+02
   460    0.20438E+04    0.12640E+02    0.23186E-01   -0.72641E+02
   461    0.20545E+04    0.12466E+02    0.23270E-01   -0.72636E+02
   462    0.20652E+04    0.12293E+02    0.23354E-01   -0.72590E+02
   463    0.20759E+04    0.12120E+02    0.23439E-01   -0.72523E+02
   464    0.20865E+04    0.11949E+02    0.23524E-01   -0.72405E+02
   465    0.20971E+04    0.11778E+02    0.23609E-01   -0.72265E+02
   466    0.21077E+04    0.11608E+02    0.23694E-01   -0.72082E+02
   467    0.21183E+04    0.11439E+02    0.23780E-01   -0.71870E+02
   468    0.21289E+04    0.11271E+02    0.23866E-01   -0.71623E+02
   469    0.21393E+04    0.11103E+02    0.23952E-01   -0.71347E+02
   470    0.21498E+04    0.10938E+02    0.24039E-01   -0.71036E+02
   471    0.21600E+04    0.10775E+02    0.24126E-01   -0.70689E+02
   472    0.21703E+04    0.10613E+02    0.24213E-01   -0.70315E+02
   473    0.21805E+04    0.10452E+02    0.24300E-01   -0.69905E+02
   474    0.21907E+04    0.10293E+02    0.24387E-01   -0.69468E+02
   475    0.22008E+04    0.10135E+02    0.24475E-01   -0.68997E+02
   476    0.22107E+04    0.99806E+01    0.24562E-01   -0.68492E+02
   477    0.22205E+04    0.98273E+01    0.24650E-01   -0.67965E+02
   478    0.22303E+04    0.96754E+01    0.24738E-01   -0.67397E+02
   479    0.22399E+04    0.95265E+01    0.24827E-01   -0.66813E+02
   480    0.22494E+04    0.93798E+01    0.24915E-01   -0.66193E+02
   481    0.22588E+04    0.92354E+01    0.25003E-01   -0.65541E+02
   482    0.22682E+04    0.90939E+01    0.25092E-01   -0.64863E+02
   483    0.22773E+04    0.89546E+01    0.25181E-01   -0.64162E+02
   484    0.22862E+04    0.88183E+01    0.25269E-01   -0.63432E+02
   485    0.22951E+04    0.86842E+01    0.25358E-01   -0.62674E+02
   486    0.23039E+04    0.85539E+01    0.25447E-01   -0.61891E+02
   487    0.23124E+04    0.84264E+01    0.25536E-01   -0.61084E+02
   488    0.23208E+04    0.83012E+01    0.25625E-01   -0.60250E+02
   489    0.23291E+04    0.81797E+01    0.25714E-01   -0.59393E+02
   490    0.23372E+04    0.80618E+01    0.25803E-01   -0.58511E+02
   491    0.23450E+04    0.79469E+01    0.25892E-01   -0.57607E+02
   492    0.23528E+04    0.78357E+01    0.25981E-01   -0.56681E+02
   493    0.23604E+04    0.77267E+01    0.26070E-01   -0.55732E+02
   494    0.23678E+04    0.76228E+01    0.26159E-01   -0.54763E+02
   495    0.23750E+04    0.75219E+01    0.26248E-01   -0.53773E+02
   496    0.23819E+04    0.74254E+01    0.26337E-01   -0.52764E+02
   497    0.23887E+04    0.73326E+01    0.26425E-01   -0.51735E+02
   498    0.23953E+04    0.72427E+01    0.26514E-01   -0.50689E+02
   499    0.24018E+04    0.71579E+01    0.26603E-01   -0.49623E+02
   500    0.24081E+04    0.70761E+01    0.26691E-01   -0.48542E+02
   501    0.24140E+04    0.69994E+01    0.26779E-01   -0.47444E+02
   502    0.24199E+04    0.69271E+01    0.26867E-01   -0.46330E+02
   503    0.24254E+04    0.68585E+01    0.26955E-01   -0.45202E+02
   504    0.24307E+04    0.67941E+01    0.27043E-01   -0.44058E+02
   505    0.24360E+04    0.67348E+01    0.27131E-01   -0.42902E+02
   506    0.24409E+04    0.66800E+01    0.27218E-01   -0.41732E+02
   507    0.24456E+04    0.66293E+01    0.27306E-01   -0.40550E+02
   508    0.24501E+04    0.65837E+01    0.27392E-01   -0.39355E+02
   509    0.24544E+04    0.65422E+01    0.27479E-01   -0.38151E+02
   510    0.24583E+04    0.65056E+01    0.27566E-01   -0.36937E+02
   511    0.24622E+04    0.64734E+01    0.27652E-01   -0.35712E+02
   512    0.24658E+04    0.64461E+01    0.27738E-01   -0.34478E+02
   513    0.24692E+04    0.64235E+01    0.27823E-01   -0.33237E+02
   514    0.24723E+04    0.64058E+01    0.27909E-01   -0.31988E+02
   515    0.24752E+04    0.63929E+01    0.27994E-01   -0.30732E+02
   516    0.24779E+04    0.63849E+01    0.28078E-01   -0.29471E+02
   517    0.24803E+04    0.63819E+01    0.28162E-01   -0.28204E+02
   518    0.24825E+04    0.63837E+01    0.28246E-01   -0.26933E+02
   519    0.24845E+04    0.63906E+01    0.28330E-01   -0.25658E+02
   520    0.24863E+04    0.64024E+01    0.28413E-01   -0.24380E+02
   521    0.24877E+04    0.64192E+01    0.28495E-01   -0.23100E+02
   522    0.24889E+04    0.64412E+01    0.28578E-01   -0.21818E+02
   523    0.24900E+04    0.64682E+01    0.28659E-01   -0.20536E+02
   524    0.24908E+04    0.65001E+01    0.28741E-01   -0.19253E+02
   525    0.24912E+04    0.65372E+01    0.28821E-01   -0.17971E+02
   526    0.24915E+04    0.65794E+01    0.28902E-01   -0.16690E+02
   527    0.24917E+04    0.66267E+01    0.28982E-01   -0.15412E+02
   528    0.24916E+04    0.66790E+01    0.29061E-01   -0.14138E+02
   529    0.24912E+04    0.67367E+01    0.29140E-01   -0.12866E+02
   530    0.24906E+04    0.67994E+01    0.29218E-01   -0.11601E+02
   531    0.24899E+04    0.68671E+01    0.29296E-01   -0.10339E+02
   532    0.24888E+04    0.69401E+01    0.29373E-01   -0.90847E+01
   533    0.24875E+04    0.70182E+01    0.29449E-01   -0.78371E+01
   534    0.24859E+04    0.71014E+01    0.29525E-01   -0.65973E+01
   535    0.24842E+04    0.71898E+01    0.29601E-01   -0.53661E+01
   536    0.24822E+04    0.72832E+01    0.29675E-01   -0.41436E+01
   537    0.24801E+04    0.73816E+01    0.29750E-01   -0.29312E+01
   538    0.24777E+04    0.74853E+01    0.29823E-01   -0.17297E+01
   539    0.24751E+04    0.75939E+01    0.29896E-01   -0.53981E+00
   540    0.24723E+04    0.77077E+01    0.29968E-01    0.63765E+00
   541    0.24692E+04    0.78264E+01    0.30040E-01    0.18027E+01
   542    0.24660E+04    0.79502E+01    0.30111E-01    0.29531E+01
   543    0.24625E+04    0.80790E+01    0.30181E-01    0.40892E+01
   544    0.24588E+04    0.82127E+01    0.30251E-01    0.52102E+01
   545    0.24549E+04    0.83514E+01    0.30320E-01    0.63153E+01
   546    0.24509E+04    0.84947E+01    0.30388E-01    0.74036E+01
   547    0.24466E+04    0.86428E+01    0.30456E-01    0.84747E+01
   548    0.24422E+04    0.87958E+01    0.30523E-01    0.95276E+01
   549    0.24375E+04    0.89535E+01    0.30589E-01    0.10562E+02
   550    0.24327E+04    0.91161E+01    0.30655E-01    0.11576E+02
   551    0.24278E+04    0.92834E+01    0.30720E-01    0.12570E+02
   552    0.24225E+04    0.94555E+01    0.30784E-01    0.13543E+02
   553    0.24172E+04    0.96308E+01    0.30847E-01    0.14495E+02
   554    0.24117E+04    0.98123E+01    0.30910E-01    0.15426E+02
   555    0.24059E+04    0.99978E+01    0.30972E-01    0.16333E+02
   556    0.24000E+04    0.10188E+02    0.31033E-01    0.17218E+02
   557    0.23940E+04    0.10382E+02    0.31094E-01    0.18079E+02
   558    0.23877E+04    0.10581E+02    0.31154E-01    0.18917E+02
   559    0.23813E+04    0.10784E+02    0.31213E-01    0.19731E+02
   560    0.23749E+04    0.10990E+02    0.31271E-01    0.20519E+02
   561    0.23681E+04    0.11201E+02    0.31329E-01    0.21282E+02
   562    0.23613E+04    0.11416E+02    0.31386E-01    0.22020E+02
   563    0.23543E+04    0.11635E+02    0.31442E-01    0.22733E+02
   564    0.23473E+04    0.11859E+02    0.31498E-01    0.23417E+02
   565    0.23400E+04    0.12085E+02    0.31553E-01    0.24076E+02
   566    0.23326E+04    0.12315E+02    0.31607E-01    0.24706E+02
   567    0.23251E+04    0.12549E+02    0.31660E-01    0.25310E+02
   568    0.23175E+04    0.12786E+02    0.31713E-01    0.25885E+02
   569    0.23097E+04    0.13028E+02    0.31764E-01    0.26433E+02
   570    0.23019E+04    0.13272E+02    0.31816E-01    0.26950E+02
   571    0.22939E+04    0.13520E+02    0.31866E-01    0.27439E+02
   572    0.22858E+04    0.13771E+02    0.31916E-01    0.27898E+02
   573    0.22776E+04    0.14025E+02    0.31965E-01    0.28327E+02
   574    0.22694E+04    0.14282E+02    0.32013E-01    0.28727E+02
   575    0.22610E+04    0.14542E+02    0.32061E-01    0.29095E+02
   576    0.22526E+04    0.14805E+02    0.32108E-01    0.29434E+02
   577    0.22440E+04    0.15070E+02    0.32154E-01    0.29742E+02
   578    0.22354E+04    0.15338E+02    0.32199E-01    0.30018E+02
   579    0.22268E+04    0.15609E+02    0.32244E-01    0.30263E+02
   580    0.22181E+04    0.15882E+02    0.32288E-01    0.30476E+02
   581    0.22092E+04    0.16157E+02    0.32331E-01    0.30658E+02
   582    0.22003E+04    0.16435E+02    0.32374E-01    0.30808E+02
   583    0.21913E+04    0.16714E+02    0.32416E-01    0.30925E+02
   584    0.21824E+04    0.16996E+02    0.32457E-01    0.31010E+02
   585    0.21734E+04    0.17279E+02    0.32498E-01    0.31062E+02
   586    0.21643E+04    0.17564E+02    0.32537E-01    0.31082E+02
   587    0.21553E+04    0.17851E+02    0.32577E-01    0.31069E+02
   588    0.21462E+04    0.18139E+02    0.32615E-01    0.31023E+02
   589    0.21370E+04    0.18429E+02    0.32653E-01    0.30944E+02
   590    0.21278E+04    0.18719E+02    0.32690E-01    0.30833E+02
   591    0.21187E+04    0.19012E+02    0.32727E-01    0.30688E+02
   592    0.21095E+04    0.19305E+02    0.32762E-01    0.30509E+02
   593    0.21003E+04    0.19599E+02    0.32798E-01    0.30298E+02
   594    0.20910E+04    0.19894E+02    0.32832E-01    0.30053E+02
   595    0.20818E+04    0.20189E+02    0.32866E-01    0.29776E+02
   596    0.20727E+04    0.20486E+02    0.32899E-01    0.29464E+02
   597    0.20635E+04    0.20780E+02    0.32932E-01    0.29120E+02
   598    0.20546E+04    0.21077E+02    0.32964E-01    0.28743E+02
   599    0.20456E+04    0.21373E+02    0.32996E-01    0.28334E+02
   600    0.20365E+04    0.21670E+02    0.33026E-01    0.27890E+02
   601    0.20275E+04    0.21967E+02    0.33057E-01    0.27415E+02
   602    0.20185E+04    0.22262E+02    0.33086E-01    0.26906E+02
   603    0.20096E+04    0.22559E+02    0.33116E-01    0.26365E+02
   604    0.20008E+04    0.22854E+02    0.33144E-01    0.25792E+02
   605    0.19920E+04    0.23148E+02    0.33172E-01    0.25187E+02
   606    0.19833E+04    0.23442E+02    0.33200E-01    0.24550E+02
   607    0.19745E+04    0.23735E+02    0.33227E-01    0.23881E+02
   608    0.19659E+04    0.24027E+02    0.33253E-01    0.23181E+02
   609    0.19574E+04    0.24318E+02    0.33279E-01    0.22449E+02
   610    0.19490E+04    0.24607E+02    0.33305E-01    0.21686E+02
   611    0.19406E+04    0.24896E+02    0.33330E-01    0.20893E+02
   612    0.19324E+04    0.25184E+02    0.33354E-01    0.20070E+02
   613    0.19241E+04    0.25468E+02    0.33378E-01    0.19215E+02
   614    0.19160E+04    0.25752E+02    0.33402E-01    0.18331E+02
   615    0.19080E+04    0.26034E+02    0.33425E-01    0.17418E+02
   616    0.19000E+04    0.26315E+02    0.33448E-01    0.16476E+02
   617    0.18923E+04    0.26594E+02    0.33471E-01    0.15505E+02
   618    0.18846E+04    0.26871E+02    0.33493E-01    0.14505E+02
   619    0.18770E+04    0.27147E+02    0.33514E-01    0.13479E+02
   620    0.18696E+04    0.27418E+02    0.33536E-01    0.12425E+02
   621    0.18622E+04    0.27689E+02    0.33557E-01    0.11344E+02
   622    0.18549E+04    0.27957E+02    0.33577E-01    0.10235E+02
   623    0.18479E+04    0.28221E+02    0.33598E-01    0.91020E+01
   624    0.18409E+04    0.28483E+02    0.33618E-01    0.79427E+01
   625    0.18340E+04    0.28742E+02    0.33638E-01    0.67576E+01
   626    0.18272E+04    0.28999E+02    0.33657E-01    0.55482E+01
   627    0.18207E+04    0.29252E+02    0.33676E-01    0.43147E+01
   628    0.18143E+04    0.29502E+02    0.33696E-01    0.30573E+01
   629    0.18080E+04    0.29748E+02    0.33714E-01    0.17769E+01
   630    0.18018E+04    0.29992E+02    0.33733E-01    0.47289E+00
   631    0.17958E+04    0.30232E+02    0.33751E-01   -0.85164E+00
   632    0.17900E+04    0.30468E+02    0.33770E-01   -0.21987E+01
   633    0.17842E+04    0.30701E+02    0.33788E-01   -0.35660E+01
   634    0.17787E+04    0.30929E+02    0.33806E-01   -0.49533E+01
   635    0.17734E+04    0.31154E+02    0.33824E-01   -0.63601E+01
   636    0.17681E+04    0.31377E+02    0.33841E-01   -0.77856E+01
   637    0.17631E+04    0.31593E+02    0.33859E-01   -0.92303E+01
   638    0.17582E+04    0.31806E+02    0.33877E-01   -0.10692E+02
   639    0.17535E+04    0.32014E+02    0.33894E-01   -0.12171E+02
   640    0.17490E+04    0.32219E+02    0.33912E-01   -0.13666E+02
   641    0.17446E+04    0.32419E+02    0.33929E-01   -0.15177E+02
   642    0.17404E+04    0.32614E+02    0.33946E-01   -0.16702E+02
   643    0.17364E+04    0.32805E+02    0.33964E-01   -0.18242E+02
   644    0.17326E+04    0.32990E+02    0.33981E-01   -0.19795E+02
   645    0.17289E+04    0.33171E+02    0.33998E-01   -0.21361E+02
   646    0.17254E+04    0.33347E+02    0.34016E-01   -0.22940E+02
   647    0.17223E+04    0.33518E+02    0.34033E-01   -0.24530E+02
   648    0.17191E+04    0.33684E+02    0.34051E-01   -0.26130E+02
   649    0.17163E+04    0.33844E+02    0.34068E-01   -0.27740E+02
   650    0.17136E+04    0.33999E+02    0.34086E-01   -0.29359E+02
   651    0.17111E+04    0.34150E+02    0.34103E-01   -0.30986E+02
   652    0.17087E+04    0.34295E+02    0.34121E-01   -0.32622E+02
   653    0.17067E+04    0.34433E+02    0.34139E-01   -0.34264E+02
   654    0.17047E+04    0.34567E+02    0.34157E-01   -0.35911E+02
   655    0.17030E+04    0.34695E+02    0.34175E-01   -0.37565E+02
   656    0.17015E+04    0.34818E+02    0.34194E-01   -0.39224E+02
   657    0.17002E+04    0.34935E+02    0.34212E-01   -0.40886E+02
   658    0.16989E+04    0.35046E+02    0.34231E-01   -0.42552E+02
   659    0.16981E+04    0.35152E+02    0.34250E-01   -0.44222E+02
   660    0.16974E+04    0.35252E+02    0.34269E-01   -0.45893E+02
   661    0.16968E+04    0.35346E+02    0.34288E-01   -0.47565E+02
   662    0.16965E+04    0.35434E+02    0.34307E-01   -0.49239E+02
   663    0.16963E+04    0.35518E+02    0.34327E-01   -0.50914E+02
   664    0.16964E+04    0.35594E+02    0.34347E-01   -0.52587E+02
   665    0.16966E+04    0.35664E+02    0.34367E-01   -0.54259E+02
   666    0.16970E+04    0.35729E+02    0.34388E-01   -0.55929E+02
   667    0.16977E+04    0.35788E+02    0.34408E-01   -0.57596E+02
   668    0.16984E+04    0.35841E+02    0.34429E-01   -0.59261E+02
   669    0.16995E+04    0.35889E+02    0.34451E-01   -0.60921E+02
   670    0.17006E+04    0.35930E+02    0.34472E-01   -0.62575E+02
   671    0.17021E+04    0.35966E+02    0.34494E-01   -0.64225E+02
   672    0.17036E+04    0.35995E+02    0.34516E-01   -0.65869E+02
   673    0.17054E+04    0.36019E+02    0.34539E-01   -0.67505E+02
