#    L    TT             EE             TE             PP             TP          
   320    0.31189E+04    0.13412E+02    0.11317E+03    0.73608E+06   -0.17205E+01
   321    0.30867E+04    0.13596E+02    0.11254E+03    0.73296E+06   -0.17102E+01
   322    0.30548E+04    0.13777E+02    0.11188E+03    0.72986E+06   -0.16933E+01
   323    0.30231E+04    0.13959E+02    0.11118E+03    0.72677E+06   -0.16701E+01
   324    0.29915E+04    0.14140E+02    0.11043E+03    0.72371E+06   -0.16412E+01
   325    0.29603E+04    0.14319E+02    0.10967E+03    0.72066E+06   -0.16067E+01
   326    0.29291E+04    0.14498E+02    0.10885E+03    0.71764E+06   -0.15671E+01
   327    0.28983E+04    0.14676E+02    0.10800E+03    0.71463E+06   -0.15227E+01
   328    0.28677E+04    0.14852E+02    0.10713E+03    0.71164E+06   -0.14738E+01
   329    0.28373E+04    0.15028E+02    0.10621E+03    0.70867E+06   -0.14209E+01
   330    0.28071E+04    0.15202E+02    0.10525E+03    0.70572E+06   -0.13643E+01
   331    0.27773E+04    0.15375E+02    0.10427E+03    0.70279E+06   -0.13043E+01
   332    0.27477E+04    0.15547E+02    0.10326E+03    0.69987E+06   -0.12413E+01
   333    0.27184E+04    0.15717E+02    0.10221E+03    0.69697E+06   -0.11757E+01
   334    0.26894E+04    0.15887E+02    0.10112E+03    0.69409E+06   -0.11078E+01
   335    0.26606E+04    0.16053E+02    0.10000E+03    0.69123E+06   -0.10379E+01
   336    0.26322E+04    0.16219E+02    0.98856E+02    0.68838E+06   -0.96650E+00
   337    0.26041E+04    0.16383E+02    0.97665E+02    0.68555E+06   -0.89383E+00
   338    0.25762E+04    0.16544E+02    0.96453E+02    0.68274E+06   -0.82030E+00
   339    0.25488E+04    0.16705E+02    0.95207E+02    0.67994E+06   -0.74627E+00
   340    0.25216E+04    0.16864E+02    0.93940E+02    0.67716E+06   -0.67207E+00
   341    0.24948E+04    0.17019E+02    0.92630E+02    0.67440E+06   -0.59808E+00
   342    0.24683E+04    0.17174E+02    0.91293E+02    0.67165E+06   -0.52465E+00
   343    0.24421E+04    0.17326E+02    0.89929E+02    0.66892E+06   -0.45212E+00
   344    0.24164E+04    0.17476E+02    0.88537E+02    0.66621E+06   -0.38088E+00
   345    0.23910E+04    0.17623E+02    0.87118E+02    0.66351E+06   -0.31125E+00
   346    0.23659E+04    0.17769E+02    0.85679E+02    0.66082E+06   -0.24361E+00
   347    0.23412E+04    0.17911E+02    0.84206E+02    0.65815E+06   -0.17831E+00
   348    0.23169E+04    0.18051E+02    0.82706E+02    0.65550E+06   -0.11570E+00
   349    0.22930E+04    0.18189E+02    0.81180E+02    0.65286E+06   -0.56148E-01
   350    0.22695E+04    0.18323E+02    0.79634E+02    0.65023E+06    0.00000E+00
   351    0.22465E+04    0.18455E+02    0.78061E+02    0.64762E+06    0.52459E-01
   352    0.22237E+04    0.18584E+02    0.76462E+02    0.64503E+06    0.10125E+00
   353    0.22014E+04    0.18710E+02    0.74851E+02    0.64245E+06    0.14647E+00
   354    0.21794E+04    0.18834E+02    0.73206E+02    0.63988E+06    0.18821E+00
   355    0.21580E+04    0.18954E+02    0.71543E+02    0.63733E+06    0.22657E+00
   356    0.21369E+04    0.19072E+02    0.69867E+02    0.63479E+06    0.26164E+00
   357    0.21162E+04    0.19187E+02    0.68166E+02    0.63226E+06    0.29352E+00
   358    0.20960E+04    0.19297E+02    0.66453E+02    0.62975E+06    0.32231E+00
   359    0.20762E+04    0.19405E+02    0.64715E+02    0.62725E+06    0.34809E+00
   360    0.20568E+04    0.19510E+02    0.62961E+02    0.62477E+06    0.37097E+00
   361    0.20378E+04    0.19612E+02    0.61188E+02    0.62230E+06    0.39104E+00
   362    0.20193E+04    0.19711E+02    0.59398E+02    0.61984E+06    0.40840E+00
   363    0.20012E+04    0.19806E+02    0.57595E+02    0.61740E+06    0.42314E+00
   364    0.19836E+04    0.19897E+02    0.55774E+02    0.61497E+06    0.43535E+00
   365    0.19664E+04    0.19986E+02    0.53941E+02    0.61255E+06    0.44514E+00
   366    0.19496E+04    0.20071E+02    0.52093E+02    0.61015E+06    0.45260E+00
   367    0.19333E+04    0.20151E+02    0.50234E+02    0.60776E+06    0.45782E+00
   368    0.19173E+04    0.20229E+02    0.48363E+02    0.60538E+06    0.46090E+00
   369    0.19020E+04    0.20304E+02    0.46480E+02    0.60302E+06    0.46193E+00
   370    0.18870E+04    0.20374E+02    0.44589E+02    0.60067E+06    0.46101E+00
   371    0.18725E+04    0.20441E+02    0.42686E+02    0.59833E+06    0.45824E+00
   372    0.18583E+04    0.20504E+02    0.40777E+02    0.59600E+06    0.45371E+00
   373    0.18447E+04    0.20564E+02    0.38858E+02    0.59369E+06    0.44751E+00
   374    0.18315E+04    0.20620E+02    0.36933E+02    0.59138E+06    0.43975E+00
   375    0.18187E+04    0.20672E+02    0.35002E+02    0.58909E+06    0.43051E+00
   376    0.18065E+04    0.20721E+02    0.33065E+02    0.58682E+06    0.41989E+00
   377    0.17947E+04    0.20766E+02    0.31126E+02    0.58455E+06    0.40800E+00
   378    0.17832E+04    0.20806E+02    0.29180E+02    0.58230E+06    0.39491E+00
   379    0.17723E+04    0.20843E+02    0.27234E+02    0.58006E+06    0.38074E+00
   380    0.17619E+04    0.20878E+02    0.25284E+02    0.57783E+06    0.36557E+00
   381    0.17518E+04    0.20905E+02    0.23334E+02    0.57561E+06    0.34950E+00
   382    0.17421E+04    0.20931E+02    0.21384E+02    0.57340E+06    0.33262E+00
   383    0.17330E+04    0.20952E+02    0.19433E+02    0.57121E+06    0.31503E+00
   384    0.17244E+04    0.20968E+02    0.17485E+02    0.56903E+06    0.29683E+00
   385    0.17160E+04    0.20983E+02    0.15539E+02    0.56686E+06    0.27811E+00
   386    0.17082E+04    0.20992E+02    0.13595E+02    0.56470E+06    0.25897E+00
   387    0.17008E+04    0.20997E+02    0.11656E+02    0.56255E+06    0.23950E+00
   388    0.16938E+04    0.20999E+02    0.97221E+01    0.56041E+06    0.21980E+00
   389    0.16873E+04    0.20994E+02    0.77933E+01    0.55828E+06    0.19996E+00
   390    0.16812E+04    0.20988E+02    0.58721E+01    0.55617E+06    0.18008E+00
   391    0.16756E+04    0.20978E+02    0.39571E+01    0.55406E+06    0.16025E+00
   392    0.16703E+04    0.20965E+02    0.20513E+01    0.55197E+06    0.14058E+00
   393    0.16655E+04    0.20946E+02    0.15393E+00    0.54988E+06    0.12115E+00
   394    0.16612E+04    0.20924E+02   -0.17326E+01    0.54781E+06    0.10206E+00
   395    0.16571E+04    0.20898E+02   -0.36098E+01    0.54575E+06    0.83400E-01
   396    0.16536E+04    0.20868E+02   -0.54740E+01    0.54369E+06    0.65275E-01
   397    0.16504E+04    0.20834E+02   -0.73265E+01    0.54165E+06    0.47778E-01
   398    0.16477E+04    0.20796E+02   -0.91659E+01    0.53962E+06    0.31002E-01
   399    0.16453E+04    0.20754E+02   -0.10991E+02    0.53760E+06    0.15045E-01
   400    0.16433E+04    0.20708E+02   -0.12802E+02    0.53558E+06    0.00000E+00
   401    0.16417E+04    0.20658E+02   -0.14597E+02    0.53358E+06   -0.14056E-01
   402    0.16406E+04    0.20604E+02   -0.16375E+02    0.53159E+06   -0.27130E-01
   403    0.16398E+04    0.20547E+02   -0.18136E+02    0.52961E+06   -0.39246E-01
   404    0.16394E+04    0.20485E+02   -0.19879E+02    0.52764E+06   -0.50430E-01
   405    0.16394E+04    0.20420E+02   -0.21605E+02    0.52567E+06   -0.60709E-01
   406    0.16397E+04    0.20351E+02   -0.23311E+02    0.52372E+06   -0.70106E-01
   407    0.16404E+04    0.20278E+02   -0.24998E+02    0.52177E+06   -0.78649E-01
   408    0.16415E+04    0.20201E+02   -0.26664E+02    0.51984E+06   -0.86362E-01
   409    0.16429E+04    0.20122E+02   -0.28309E+02    0.51792E+06   -0.93271E-01
   410    0.16447E+04    0.20038E+02   -0.29933E+02    0.51600E+06   -0.99401E-01
   411    0.16469E+04    0.19951E+02   -0.31535E+02    0.51409E+06   -0.10478E+00
   412    0.16494E+04    0.19860E+02   -0.33114E+02    0.51220E+06   -0.10943E+00
   413    0.16522E+04    0.19766E+02   -0.34670E+02    0.51031E+06   -0.11338E+00
   414    0.16553E+04    0.19669E+02   -0.36202E+02    0.50843E+06   -0.11665E+00
   415    0.16588E+04    0.19568E+02   -0.37709E+02    0.50656E+06   -0.11928E+00
   416    0.16626E+04    0.19464E+02   -0.39192E+02    0.50470E+06   -0.12127E+00
   417    0.16666E+04    0.19357E+02   -0.40651E+02    0.50285E+06   -0.12267E+00
   418    0.16710E+04    0.19245E+02   -0.42082E+02    0.50101E+06   -0.12350E+00
   419    0.16757E+04    0.19131E+02   -0.43486E+02    0.49918E+06   -0.12377E+00
   420    0.16807E+04    0.19014E+02   -0.44864E+02    0.49735E+06   -0.12353E+00
   421    0.16861E+04    0.18895E+02   -0.46214E+02    0.49554E+06   -0.12278E+00
   422    0.16917E+04    0.18771E+02   -0.47537E+02    0.49373E+06   -0.12157E+00
   423    0.16975E+04    0.18645E+02   -0.48830E+02    0.49193E+06   -0.11991E+00
   424    0.17036E+04    0.18516E+02   -0.50095E+02    0.49015E+06   -0.11783E+00
   425    0.17100E+04    0.18383E+02   -0.51329E+02    0.48837E+06   -0.11535E+00
   426    0.17166E+04    0.18249E+02   -0.52534E+02    0.48659E+06   -0.11251E+00
   427    0.17235E+04    0.18111E+02   -0.53710E+02    0.48483E+06   -0.10932E+00
   428    0.17306E+04    0.17971E+02   -0.54853E+02    0.48308E+06   -0.10582E+00
   429    0.17379E+04    0.17828E+02   -0.55966E+02    0.48133E+06   -0.10202E+00
   430    0.17455E+04    0.17684E+02   -0.57047E+02    0.47959E+06   -0.97953E-01
   431    0.17534E+04    0.17536E+02   -0.58096E+02    0.47786E+06   -0.93647E-01
   432    0.17613E+04    0.17386E+02   -0.59114E+02    0.47614E+06   -0.89125E-01
   433    0.17696E+04    0.17235E+02   -0.60098E+02    0.47443E+06   -0.84413E-01
   434    0.17779E+04    0.17081E+02   -0.61050E+02    0.47272E+06   -0.79536E-01
   435    0.17865E+04    0.16926E+02   -0.61969E+02    0.47103E+06   -0.74520E-01
   436    0.17953E+04    0.16768E+02   -0.62855E+02    0.46934E+06   -0.69391E-01
   437    0.18043E+04    0.16608E+02   -0.63706E+02    0.46766E+06   -0.64174E-01
   438    0.18134E+04    0.16446E+02   -0.64522E+02    0.46598E+06   -0.58895E-01
   439    0.18227E+04    0.16284E+02   -0.65306E+02    0.46432E+06   -0.53579E-01
   440    0.18321E+04    0.16119E+02   -0.66053E+02    0.46266E+06   -0.48253E-01
   441    0.18418E+04    0.15952E+02   -0.66767E+02    0.46101E+06   -0.42940E-01
   442    0.18514E+04    0.15784E+02   -0.67445E+02    0.45937E+06   -0.37668E-01
   443    0.18613E+04    0.15615E+02   -0.68089E+02    0.45774E+06   -0.32461E-01
   444    0.18713E+04    0.15445E+02   -0.68696E+02    0.45611E+06   -0.27346E-01
   445    0.18814E+04    0.15273E+02   -0.69267E+02    0.45449E+06   -0.22347E-01
   446    0.18915E+04    0.15100E+02   -0.69802E+02    0.45288E+06   -0.17490E-01
   447    0.19018E+04    0.14927E+02   -0.70302E+02    0.45128E+06   -0.12802E-01
   448    0.19121E+04    0.14752E+02   -0.70767E+02    0.44968E+06   -0.83071E-02
   449    0.19226E+04    0.14577E+02   -0.71194E+02    0.44809E+06   -0.40312E-02
   450    0.19332E+04    0.14402E+02   -0.71586E+02    0.44651E+06    0.00000E+00
   451    0.19438E+04    0.14225E+02   -0.71941E+02    0.44494E+06    0.37664E-02
   452    0.19544E+04    0.14048E+02   -0.72261E+02    0.44337E+06    0.72694E-02
   453    0.19652E+04    0.13872E+02   -0.72545E+02    0.44181E+06    0.10516E-01
   454    0.19759E+04    0.13694E+02   -0.72793E+02    0.44026E+06    0.13513E-01
   455    0.19867E+04    0.13517E+02   -0.73006E+02    0.43871E+06    0.16267E-01
   456    0.19976E+04    0.13339E+02   -0.73177E+02    0.43718E+06    0.18785E-01
   457    0.20084E+04    0.13161E+02   -0.73321E+02    0.43564E+06    0.21074E-01
   458    0.20193E+04    0.12984E+02   -0.73419E+02    0.43412E+06    0.23141E-01
   459    0.20302E+04    0.12808E+02   -0.73487E+02    0.43260E+06    0.24992E-01
   460    0.20411E+04    0.12630E+02   -0.73520E+02    0.43109E+06    0.26635E-01
   461    0.20520E+04    0.12454E+02   -0.73517E+02    0.42959E+06    0.28076E-01
   462    0.20629E+04    0.12277E+02   -0.73473E+02    0.42809E+06    0.29322E-01
   463    0.20738E+04    0.12102E+02   -0.73407E+02    0.42660E+06    0.30380E-01
   464    0.20846E+04    0.11928E+02   -0.73290E+02    0.42512E+06    0.31257E-01
   465    0.20953E+04    0.11754E+02   -0.73151E+02    0.42365E+06    0.31960E-01
   466    0.21061E+04    0.11581E+02   -0.72967E+02    0.42218E+06    0.32495E-01
   467    0.21169E+04    0.11408E+02   -0.72755E+02    0.42071E+06    0.32870E-01
   468    0.21276E+04    0.11238E+02   -0.72506E+02    0.41926E+06    0.33091E-01
   469    0.21383E+04    0.11067E+02   -0.72229E+02    0.41781E+06    0.33165E-01
   470    0.21489E+04    0.10899E+02   -0.71916E+02    0.41637E+06    0.33099E-01
   471    0.21593E+04    0.10733E+02   -0.71566E+02    0.41493E+06    0.32900E-01
   472    0.21698E+04    0.10567E+02   -0.71189E+02    0.41350E+06    0.32575E-01
   473    0.21802E+04    0.10404E+02   -0.70776E+02    0.41208E+06    0.32130E-01
   474    0.21905E+04    0.10242E+02   -0.70334E+02    0.41067E+06    0.31572E-01
   475    0.22008E+04    0.10081E+02   -0.69858E+02    0.40926E+06    0.30909E-01
   476    0.22109E+04    0.99231E+01   -0.69348E+02    0.40785E+06    0.30147E-01
   477    0.22209E+04    0.97666E+01   -0.68816E+02    0.40646E+06    0.29293E-01
   478    0.22308E+04    0.96117E+01   -0.68241E+02    0.40507E+06    0.28353E-01
   479    0.22406E+04    0.94597E+01   -0.67650E+02    0.40368E+06    0.27336E-01
   480    0.22503E+04    0.93099E+01   -0.67022E+02    0.40230E+06    0.26247E-01
   481    0.22599E+04    0.91624E+01   -0.66363E+02    0.40093E+06    0.25093E-01
   482    0.22694E+04    0.90178E+01   -0.65677E+02    0.39957E+06    0.23881E-01
   483    0.22787E+04    0.88755E+01   -0.64967E+02    0.39821E+06    0.22618E-01
   484    0.22878E+04    0.87362E+01   -0.64227E+02    0.39686E+06    0.21312E-01
   485    0.22969E+04    0.85990E+01   -0.63460E+02    0.39551E+06    0.19968E-01
   486    0.23058E+04    0.84656E+01   -0.62667E+02    0.39417E+06    0.18593E-01
   487    0.23146E+04    0.83351E+01   -0.61848E+02    0.39284E+06    0.17195E-01
   488    0.23231E+04    0.82069E+01   -0.61003E+02    0.39151E+06    0.15781E-01
   489    0.23315E+04    0.80824E+01   -0.60133E+02    0.39019E+06    0.14357E-01
   490    0.23399E+04    0.79616E+01   -0.59239E+02    0.38887E+06    0.12929E-01
   491    0.23478E+04    0.78437E+01   -0.58322E+02    0.38756E+06    0.11506E-01
   492    0.23558E+04    0.77296E+01   -0.57383E+02    0.38625E+06    0.10093E-01
   493    0.23635E+04    0.76176E+01   -0.56420E+02    0.38496E+06    0.86979E-02
   494    0.23711E+04    0.75109E+01   -0.55437E+02    0.38366E+06    0.73272E-02
   495    0.23784E+04    0.74072E+01   -0.54432E+02    0.38238E+06    0.59878E-02
   496    0.23855E+04    0.73078E+01   -0.53407E+02    0.38110E+06    0.46866E-02
   497    0.23925E+04    0.72122E+01   -0.52362E+02    0.37982E+06    0.34303E-02
   498    0.23992E+04    0.71196E+01   -0.51300E+02    0.37855E+06    0.22259E-02
   499    0.24059E+04    0.70321E+01   -0.50217E+02    0.37729E+06    0.10802E-02
   500    0.24123E+04    0.69476E+01   -0.49119E+02    0.37603E+06    0.00000E+00
   501    0.24183E+04    0.68683E+01   -0.48003E+02    0.37478E+06   -0.10092E-02
   502    0.24243E+04    0.67934E+01   -0.46871E+02    0.37353E+06   -0.19478E-02
   503    0.24300E+04    0.67222E+01   -0.45725E+02    0.37229E+06   -0.28177E-02
   504    0.24355E+04    0.66554E+01   -0.44562E+02    0.37105E+06   -0.36207E-02
   505    0.24409E+04    0.65936E+01   -0.43386E+02    0.36982E+06   -0.43587E-02
   506    0.24459E+04    0.65364E+01   -0.42196E+02    0.36860E+06   -0.50334E-02
   507    0.24508E+04    0.64833E+01   -0.40994E+02    0.36738E+06   -0.56467E-02
   508    0.24554E+04    0.64354E+01   -0.39779E+02    0.36616E+06   -0.62005E-02
   509    0.24598E+04    0.63917E+01   -0.38554E+02    0.36496E+06   -0.66965E-02
   510    0.24638E+04    0.63529E+01   -0.37318E+02    0.36375E+06   -0.71367E-02
   511    0.24678E+04    0.63186E+01   -0.36071E+02    0.36255E+06   -0.75228E-02
   512    0.24715E+04    0.62893E+01   -0.34815E+02    0.36136E+06   -0.78567E-02
   513    0.24750E+04    0.62646E+01   -0.33552E+02    0.36018E+06   -0.81403E-02
   514    0.24782E+04    0.62450E+01   -0.32280E+02    0.35899E+06   -0.83753E-02
   515    0.24812E+04    0.62302E+01   -0.31001E+02    0.35782E+06   -0.85636E-02
   516    0.24840E+04    0.62204E+01   -0.29716E+02    0.35665E+06   -0.87070E-02
   517    0.24865E+04    0.62157E+01   -0.28426E+02    0.35548E+06   -0.88075E-02
   518    0.24888E+04    0.62159E+01   -0.27131E+02    0.35432E+06   -0.88667E-02
   519    0.24909E+04    0.62211E+01   -0.25831E+02    0.35316E+06   -0.88865E-02
   520    0.24927E+04    0.62314E+01   -0.24529E+02    0.35201E+06   -0.88689E-02
   521    0.24942E+04    0.62468E+01   -0.23224E+02    0.35087E+06   -0.88156E-02
   522    0.24955E+04    0.62674E+01   -0.21917E+02    0.34973E+06   -0.87284E-02
   523    0.24966E+04    0.62931E+01   -0.20609E+02    0.34859E+06   -0.86092E-02
   524    0.24975E+04    0.63239E+01   -0.19302E+02    0.34746E+06   -0.84598E-02
   525    0.24980E+04    0.63598E+01   -0.17993E+02    0.34634E+06   -0.82821E-02
   526    0.24983E+04    0.64010E+01   -0.16687E+02    0.34522E+06   -0.80779E-02
   527    0.24986E+04    0.64473E+01   -0.15382E+02    0.34410E+06   -0.78490E-02
   528    0.24985E+04    0.64988E+01   -0.14082E+02    0.34300E+06   -0.75973E-02
   529    0.24982E+04    0.65557E+01   -0.12784E+02    0.34189E+06   -0.73246E-02
   530    0.24976E+04    0.66177E+01   -0.11492E+02    0.34079E+06   -0.70327E-02
   531    0.24969E+04    0.66848E+01   -0.10204E+02    0.33970E+06   -0.67235E-02
   532    0.24959E+04    0.67573E+01   -0.89221E+01    0.33861E+06   -0.63989E-02
   533    0.24946E+04    0.68349E+01   -0.76475E+01    0.33752E+06   -0.60606E-02
   534    0.24930E+04    0.69178E+01   -0.63807E+01    0.33644E+06   -0.57104E-02
   535    0.24913E+04    0.70060E+01   -0.51225E+01    0.33536E+06   -0.53503E-02
   536    0.24894E+04    0.70992E+01   -0.38728E+01    0.33429E+06   -0.49821E-02
   537    0.24873E+04    0.71977E+01   -0.26332E+01    0.33323E+06   -0.46075E-02
   538    0.24848E+04    0.73014E+01   -0.14045E+01    0.33217E+06   -0.42285E-02
   539    0.24822E+04    0.74102E+01   -0.18740E+00    0.33111E+06   -0.38468E-02
   540    0.24794E+04    0.75243E+01    0.10173E+01    0.33006E+06   -0.34644E-02
   541    0.24763E+04    0.76434E+01    0.22095E+01    0.32901E+06   -0.30830E-02
   542    0.24731E+04    0.77676E+01    0.33871E+01    0.32797E+06   -0.27044E-02
   543    0.24696E+04    0.78970E+01    0.45503E+01    0.32693E+06   -0.23306E-02
   544    0.24659E+04    0.80314E+01    0.56983E+01    0.32590E+06   -0.19633E-02
   545    0.24620E+04    0.81708E+01    0.68304E+01    0.32487E+06   -0.16044E-02
   546    0.24579E+04    0.83150E+01    0.79456E+01    0.32384E+06   -0.12558E-02
   547    0.24536E+04    0.84641E+01    0.90434E+01    0.32282E+06   -0.91915E-03
   548    0.24491E+04    0.86182E+01    0.10123E+02    0.32181E+06   -0.59642E-03
   549    0.24444E+04    0.87772E+01    0.11183E+02    0.32080E+06   -0.28943E-03
   550    0.24395E+04    0.89410E+01    0.12224E+02    0.31979E+06    0.00000E+00
