#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17254E+04   -0.49198E+01    0.75937E-05    0.49524E-03    0.42492E-01   -0.49198E+01    0.29892E+00   -0.59929E-08    0.44409E-09    0.76219E-05    0.75937E-05   -0.59929E-08    0.23352E-10    0.19765E-08    0.12723E-06    0.49524E-03    0.44409E-09    0.19765E-08    0.21119E-05    0.27214E-05    0.42492E-01    0.76219E-05    0.12723E-06    0.27214E-05    0.20238E-02
    69    0.17487E+04   -0.53372E+01    0.73464E-05    0.48554E-03    0.41892E-01   -0.53372E+01    0.31134E+00   -0.72207E-08    0.30515E-09    0.71335E-05    0.73464E-05   -0.72207E-08    0.22521E-10    0.19355E-08    0.12543E-06    0.48554E-03    0.30515E-09    0.19355E-08    0.21241E-05    0.27740E-05    0.41892E-01    0.71335E-05    0.12543E-06    0.27740E-05    0.20534E-02
    70    0.17723E+04   -0.57638E+01    0.71110E-05    0.47608E-03    0.41303E-01   -0.57638E+01    0.32400E+00   -0.77947E-08    0.20318E-09    0.66492E-05    0.71110E-05   -0.77947E-08    0.21728E-10    0.18957E-08    0.12366E-06    0.47608E-03    0.20318E-09    0.18957E-08    0.21359E-05    0.28264E-05    0.41303E-01    0.66492E-05    0.12366E-06    0.28264E-05    0.20826E-02
    71    0.17961E+04   -0.62023E+01    0.68860E-05    0.46685E-03    0.40724E-01   -0.62023E+01    0.33690E+00   -0.74607E-08    0.12592E-09    0.61856E-05    0.68860E-05   -0.74607E-08    0.20971E-10    0.18570E-08    0.12193E-06    0.46685E-03    0.12592E-09    0.18570E-08    0.21472E-05    0.28785E-05    0.40724E-01    0.61856E-05    0.12193E-06    0.28785E-05    0.21114E-02
    72    0.18201E+04   -0.66538E+01    0.66705E-05    0.45783E-03    0.40156E-01   -0.66538E+01    0.35000E+00   -0.63960E-08    0.67581E-10    0.57328E-05    0.66705E-05   -0.63960E-08    0.20247E-10    0.18192E-08    0.12022E-06    0.45783E-03    0.67581E-10    0.18192E-08    0.21581E-05    0.29302E-05    0.40156E-01    0.57328E-05    0.12022E-06    0.29302E-05    0.21399E-02
    73    0.18443E+04   -0.71191E+01    0.64634E-05    0.44902E-03    0.39598E-01   -0.71191E+01    0.36327E+00   -0.48856E-08    0.23984E-10    0.52738E-05    0.64634E-05   -0.48856E-08    0.19554E-10    0.17825E-08    0.11855E-06    0.44902E-03    0.23984E-10    0.17825E-08    0.21686E-05    0.29814E-05    0.39598E-01    0.52738E-05    0.11855E-06    0.29814E-05    0.21681E-02
    74    0.18687E+04   -0.75974E+01    0.62640E-05    0.44040E-03    0.39051E-01   -0.75974E+01    0.37669E+00   -0.32144E-08   -0.90521E-11    0.47917E-05    0.62640E-05   -0.32144E-08    0.18892E-10    0.17467E-08    0.11690E-06    0.44040E-03   -0.90521E-11    0.17467E-08    0.21787E-05    0.30320E-05    0.39051E-01    0.47917E-05    0.11690E-06    0.30320E-05    0.21961E-02
    75    0.18934E+04   -0.80872E+01    0.60713E-05    0.43197E-03    0.38515E-01   -0.80872E+01    0.39027E+00   -0.16675E-08   -0.35705E-10    0.42697E-05    0.60713E-05   -0.16675E-08    0.18258E-10    0.17118E-08    0.11529E-06    0.43197E-03   -0.35705E-10    0.17118E-08    0.21884E-05    0.30819E-05    0.38515E-01    0.42697E-05    0.11529E-06    0.30819E-05    0.22238E-02
    76    0.19184E+04   -0.85879E+01    0.58846E-05    0.42371E-03    0.37988E-01   -0.85879E+01    0.40402E+00   -0.48319E-09   -0.59079E-10    0.37011E-05    0.58846E-05   -0.48319E-09    0.17651E-10    0.16778E-08    0.11370E-06    0.42371E-03   -0.59079E-10    0.16778E-08    0.21977E-05    0.31309E-05    0.37988E-01    0.37011E-05    0.11370E-06    0.31309E-05    0.22512E-02
    77    0.19438E+04   -0.90992E+01    0.57040E-05    0.41562E-03    0.37472E-01   -0.90992E+01    0.41792E+00    0.28675E-09   -0.77984E-10    0.31203E-05    0.57040E-05    0.28675E-09    0.17069E-10    0.16446E-08    0.11215E-06    0.41562E-03   -0.77984E-10    0.16446E-08    0.22067E-05    0.31791E-05    0.37472E-01    0.31203E-05    0.11215E-06    0.31791E-05    0.22785E-02
    78    0.19695E+04   -0.96222E+01    0.55297E-05    0.40771E-03    0.36966E-01   -0.96222E+01    0.43199E+00    0.63720E-09   -0.90154E-10    0.25717E-05    0.55297E-05    0.63720E-09    0.16512E-10    0.16123E-08    0.11063E-06    0.40771E-03   -0.90154E-10    0.16123E-08    0.22153E-05    0.32262E-05    0.36966E-01    0.25717E-05    0.11063E-06    0.32262E-05    0.23055E-02
    79    0.19955E+04   -0.10153E+02    0.53619E-05    0.39996E-03    0.36470E-01   -0.10153E+02    0.44619E+00    0.56302E-09   -0.93325E-10    0.21001E-05    0.53619E-05    0.56302E-09    0.15977E-10    0.15807E-08    0.10914E-06    0.39996E-03   -0.93325E-10    0.15807E-08    0.22236E-05    0.32723E-05    0.36470E-01    0.21001E-05    0.10914E-06    0.32723E-05    0.23323E-02
    80    0.20218E+04   -0.10693E+02    0.52009E-05    0.39237E-03    0.35985E-01   -0.10693E+02    0.46051E+00    0.59103E-10   -0.85233E-10    0.17498E-05    0.52009E-05    0.59103E-10    0.15464E-10    0.15499E-08    0.10768E-06    0.39237E-03   -0.85233E-10    0.15499E-08    0.22315E-05    0.33171E-05    0.35985E-01    0.17498E-05    0.10768E-06    0.33171E-05    0.23590E-02
    81    0.20483E+04   -0.11243E+02    0.50467E-05    0.38494E-03    0.35511E-01   -0.11243E+02    0.47491E+00   -0.84821E-09   -0.64625E-10    0.15563E-05    0.50467E-05   -0.84821E-09    0.14972E-10    0.15198E-08    0.10624E-06    0.38494E-03   -0.64625E-10    0.15198E-08    0.22392E-05    0.33608E-05    0.35511E-01    0.15563E-05    0.10624E-06    0.33608E-05    0.23855E-02
    82    0.20751E+04   -0.11801E+02    0.48990E-05    0.37768E-03    0.35048E-01   -0.11801E+02    0.48941E+00   -0.20067E-08   -0.34304E-10    0.15182E-05    0.48990E-05   -0.20067E-08    0.14499E-10    0.14905E-08    0.10484E-06    0.37768E-03   -0.34304E-10    0.14905E-08    0.22466E-05    0.34031E-05    0.35048E-01    0.15182E-05    0.10484E-06    0.34031E-05    0.24119E-02
    83    0.21021E+04   -0.12367E+02    0.47573E-05    0.37059E-03    0.34595E-01   -0.12367E+02    0.50397E+00   -0.32328E-08    0.19124E-11    0.16250E-05    0.47573E-05   -0.32328E-08    0.14046E-10    0.14618E-08    0.10348E-06    0.37059E-03    0.19124E-11    0.14618E-08    0.22537E-05    0.34442E-05    0.34595E-01    0.16250E-05    0.10348E-06    0.34442E-05    0.24383E-02
    84    0.21294E+04   -0.12939E+02    0.46210E-05    0.36366E-03    0.34152E-01   -0.12939E+02    0.51861E+00   -0.43426E-08    0.40208E-10    0.18662E-05    0.46210E-05   -0.43426E-08    0.13610E-10    0.14339E-08    0.10214E-06    0.36366E-03    0.40208E-10    0.14339E-08    0.22605E-05    0.34840E-05    0.34152E-01    0.18662E-05    0.10214E-06    0.34840E-05    0.24647E-02
    85    0.21568E+04   -0.13519E+02    0.44895E-05    0.35689E-03    0.33720E-01   -0.13519E+02    0.53328E+00   -0.51527E-08    0.76768E-10    0.22311E-05    0.44895E-05   -0.51527E-08    0.13192E-10    0.14066E-08    0.10083E-06    0.35689E-03    0.76768E-10    0.14066E-08    0.22672E-05    0.35224E-05    0.33720E-01    0.22311E-05    0.10083E-06    0.35224E-05    0.24912E-02
    86    0.21845E+04   -0.14105E+02    0.43627E-05    0.35029E-03    0.33297E-01   -0.14105E+02    0.54800E+00   -0.55283E-08    0.10847E-09    0.27036E-05    0.43627E-05   -0.55283E-08    0.12789E-10    0.13800E-08    0.99545E-07    0.35029E-03    0.10847E-09    0.13800E-08    0.22736E-05    0.35596E-05    0.33297E-01    0.27036E-05    0.99545E-07    0.35596E-05    0.25178E-02
    87    0.22126E+04   -0.14697E+02    0.42408E-05    0.34385E-03    0.32885E-01   -0.14697E+02    0.56274E+00   -0.55312E-08    0.13499E-09    0.32443E-05    0.42408E-05   -0.55312E-08    0.12403E-10    0.13541E-08    0.98294E-07    0.34385E-03    0.13499E-09    0.13541E-08    0.22797E-05    0.35953E-05    0.32885E-01    0.32443E-05    0.98294E-07    0.35953E-05    0.25445E-02
    88    0.22407E+04   -0.15295E+02    0.41245E-05    0.33756E-03    0.32482E-01   -0.15295E+02    0.57752E+00   -0.52721E-08    0.15670E-09    0.38084E-05    0.41245E-05   -0.52721E-08    0.12031E-10    0.13287E-08    0.97070E-07    0.33756E-03    0.15670E-09    0.13287E-08    0.22857E-05    0.36295E-05    0.32482E-01    0.38084E-05    0.97070E-07    0.36295E-05    0.25710E-02
    89    0.22692E+04   -0.15900E+02    0.40144E-05    0.33141E-03    0.32089E-01   -0.15900E+02    0.59231E+00   -0.48617E-08    0.17396E-09    0.43506E-05    0.40144E-05   -0.48617E-08    0.11672E-10    0.13040E-08    0.95875E-07    0.33141E-03    0.17396E-09    0.13040E-08    0.22916E-05    0.36622E-05    0.32089E-01    0.43506E-05    0.95875E-07    0.36622E-05    0.25972E-02
    90    0.22980E+04   -0.16509E+02    0.39111E-05    0.32540E-03    0.31704E-01   -0.16509E+02    0.60709E+00   -0.44108E-08    0.18714E-09    0.48262E-05    0.39111E-05   -0.44108E-08    0.11327E-10    0.12798E-08    0.94707E-07    0.32540E-03    0.18714E-09    0.12798E-08    0.22972E-05    0.36931E-05    0.31704E-01    0.48262E-05    0.94707E-07    0.36931E-05    0.26231E-02
    91    0.23269E+04   -0.17124E+02    0.38150E-05    0.31951E-03    0.31328E-01   -0.17124E+02    0.62184E+00   -0.40111E-08    0.19659E-09    0.51988E-05    0.38150E-05   -0.40111E-08    0.10994E-10    0.12562E-08    0.93565E-07    0.31951E-03    0.19659E-09    0.12562E-08    0.23028E-05    0.37223E-05    0.31328E-01    0.51988E-05    0.93565E-07    0.37223E-05    0.26485E-02
    92    0.23561E+04   -0.17743E+02    0.37259E-05    0.31374E-03    0.30961E-01   -0.17743E+02    0.63655E+00   -0.36777E-08    0.20253E-09    0.54674E-05    0.37259E-05   -0.36777E-08    0.10673E-10    0.12331E-08    0.92449E-07    0.31374E-03    0.20253E-09    0.12331E-08    0.23082E-05    0.37499E-05    0.30961E-01    0.54674E-05    0.92449E-07    0.37499E-05    0.26734E-02
    93    0.23856E+04   -0.18366E+02    0.36434E-05    0.30810E-03    0.30602E-01   -0.18366E+02    0.65120E+00   -0.34068E-08    0.20515E-09    0.56395E-05    0.36434E-05   -0.34068E-08    0.10363E-10    0.12106E-08    0.91360E-07    0.30810E-03    0.20515E-09    0.12106E-08    0.23135E-05    0.37758E-05    0.30602E-01    0.56395E-05    0.91360E-07    0.37758E-05    0.26978E-02
    94    0.24152E+04   -0.18992E+02    0.35670E-05    0.30258E-03    0.30251E-01   -0.18992E+02    0.66578E+00   -0.31944E-08    0.20463E-09    0.57228E-05    0.35670E-05   -0.31944E-08    0.10064E-10    0.11887E-08    0.90294E-07    0.30258E-03    0.20463E-09    0.11887E-08    0.23187E-05    0.38003E-05    0.30251E-01    0.57228E-05    0.90294E-07    0.38003E-05    0.27219E-02
    95    0.24451E+04   -0.19622E+02    0.34964E-05    0.29718E-03    0.29908E-01   -0.19622E+02    0.68026E+00   -0.30367E-08    0.20119E-09    0.57250E-05    0.34964E-05   -0.30367E-08    0.97762E-11    0.11672E-08    0.89254E-07    0.29718E-03    0.20119E-09    0.11672E-08    0.23237E-05    0.38233E-05    0.29908E-01    0.57250E-05    0.89254E-07    0.38233E-05    0.27456E-02
    96    0.24750E+04   -0.20255E+02    0.34310E-05    0.29190E-03    0.29573E-01   -0.20255E+02    0.69465E+00   -0.29297E-08    0.19499E-09    0.56538E-05    0.34310E-05   -0.29297E-08    0.94986E-11    0.11463E-08    0.88237E-07    0.29190E-03    0.19499E-09    0.11463E-08    0.23287E-05    0.38450E-05    0.29573E-01    0.56538E-05    0.88237E-07    0.38450E-05    0.27691E-02
    97    0.25054E+04   -0.20890E+02    0.33706E-05    0.28673E-03    0.29245E-01   -0.20890E+02    0.70892E+00   -0.28697E-08    0.18625E-09    0.55167E-05    0.33706E-05   -0.28697E-08    0.92311E-11    0.11259E-08    0.87243E-07    0.28673E-03    0.18625E-09    0.11259E-08    0.23335E-05    0.38654E-05    0.29245E-01    0.55167E-05    0.87243E-07    0.38654E-05    0.27924E-02
    98    0.25360E+04   -0.21525E+02    0.33146E-05    0.28168E-03    0.28925E-01   -0.21525E+02    0.72306E+00   -0.28526E-08    0.17515E-09    0.53214E-05    0.33146E-05   -0.28526E-08    0.89732E-11    0.11059E-08    0.86271E-07    0.28168E-03    0.17515E-09    0.11059E-08    0.23383E-05    0.38847E-05    0.28925E-01    0.53214E-05    0.86271E-07    0.38847E-05    0.28154E-02
    99    0.25668E+04   -0.22163E+02    0.32627E-05    0.27674E-03    0.28612E-01   -0.22163E+02    0.73705E+00   -0.28746E-08    0.16188E-09    0.50755E-05    0.32627E-05   -0.28746E-08    0.87247E-11    0.10865E-08    0.85321E-07    0.27674E-03    0.16188E-09    0.10865E-08    0.23429E-05    0.39028E-05    0.28612E-01    0.50755E-05    0.85321E-07    0.39028E-05    0.28384E-02
   100    0.25978E+04   -0.22799E+02    0.32145E-05    0.27191E-03    0.28306E-01   -0.22799E+02    0.75088E+00   -0.29318E-08    0.14664E-09    0.47868E-05    0.32145E-05   -0.29318E-08    0.84851E-11    0.10675E-08    0.84393E-07    0.27191E-03    0.14664E-09    0.10675E-08    0.23475E-05    0.39200E-05    0.28306E-01    0.47868E-05    0.84393E-07    0.39200E-05    0.28613E-02
   101    0.26290E+04   -0.23437E+02    0.31694E-05    0.26720E-03    0.28007E-01   -0.23437E+02    0.76461E+00   -0.30204E-08    0.12962E-09    0.44628E-05    0.31694E-05   -0.30204E-08    0.82541E-11    0.10490E-08    0.83485E-07    0.26720E-03    0.12962E-09    0.10490E-08    0.23519E-05    0.39362E-05    0.28007E-01    0.44628E-05    0.83485E-07    0.39362E-05    0.28842E-02
   102    0.26607E+04   -0.24074E+02    0.31272E-05    0.26259E-03    0.27714E-01   -0.24074E+02    0.77809E+00   -0.31363E-08    0.11101E-09    0.41113E-05    0.31272E-05   -0.31363E-08    0.80314E-11    0.10309E-08    0.82597E-07    0.26259E-03    0.11101E-09    0.10309E-08    0.23563E-05    0.39517E-05    0.27714E-01    0.41113E-05    0.82597E-07    0.39517E-05    0.29071E-02
   103    0.26923E+04   -0.24711E+02    0.30874E-05    0.25808E-03    0.27428E-01   -0.24711E+02    0.79139E+00   -0.32758E-08    0.91003E-10    0.37397E-05    0.30874E-05   -0.32758E-08    0.78166E-11    0.10133E-08    0.81729E-07    0.25808E-03    0.91003E-10    0.10133E-08    0.23606E-05    0.39663E-05    0.27428E-01    0.37397E-05    0.81729E-07    0.39663E-05    0.29301E-02
   104    0.27242E+04   -0.25345E+02    0.30495E-05    0.25368E-03    0.27148E-01   -0.25345E+02    0.80452E+00   -0.34349E-08    0.69792E-10    0.33559E-05    0.30495E-05   -0.34349E-08    0.76093E-11    0.99609E-09    0.80879E-07    0.25368E-03    0.69792E-10    0.99609E-09    0.23648E-05    0.39804E-05    0.27148E-01    0.33559E-05    0.80879E-07    0.39804E-05    0.29533E-02
   105    0.27563E+04   -0.25977E+02    0.30131E-05    0.24939E-03    0.26874E-01   -0.25977E+02    0.81741E+00   -0.36098E-08    0.47570E-10    0.29674E-05    0.30131E-05   -0.36098E-08    0.74091E-11    0.97932E-09    0.80048E-07    0.24939E-03    0.47570E-10    0.97932E-09    0.23689E-05    0.39938E-05    0.26874E-01    0.29674E-05    0.80048E-07    0.39938E-05    0.29767E-02
   106    0.27886E+04   -0.26607E+02    0.29779E-05    0.24520E-03    0.26606E-01   -0.26607E+02    0.83012E+00   -0.37965E-08    0.24529E-10    0.25820E-05    0.29779E-05   -0.37965E-08    0.72158E-11    0.96296E-09    0.79234E-07    0.24520E-03    0.24529E-10    0.96296E-09    0.23730E-05    0.40068E-05    0.26606E-01    0.25820E-05    0.79234E-07    0.40068E-05    0.30003E-02
   107    0.28208E+04   -0.27234E+02    0.29434E-05    0.24111E-03    0.26344E-01   -0.27234E+02    0.84250E+00   -0.39911E-08    0.86069E-12    0.22071E-05    0.29434E-05   -0.39911E-08    0.70290E-11    0.94699E-09    0.78437E-07    0.24111E-03    0.86069E-12    0.94699E-09    0.23770E-05    0.40193E-05    0.26344E-01    0.22071E-05    0.78437E-07    0.40193E-05    0.30242E-02
   108    0.28534E+04   -0.27857E+02    0.29092E-05    0.23711E-03    0.26087E-01   -0.27857E+02    0.85465E+00   -0.41898E-08   -0.23241E-10    0.18505E-05    0.29092E-05   -0.41898E-08    0.68483E-11    0.93142E-09    0.77657E-07    0.23711E-03   -0.23241E-10    0.93142E-09    0.23809E-05    0.40315E-05    0.26087E-01    0.18505E-05    0.77657E-07    0.40315E-05    0.30485E-02
   109    0.28862E+04   -0.28476E+02    0.28749E-05    0.23322E-03    0.25835E-01   -0.28476E+02    0.86646E+00   -0.43887E-08   -0.47585E-10    0.15199E-05    0.28749E-05   -0.43887E-08    0.66734E-11    0.91623E-09    0.76892E-07    0.23322E-03   -0.47585E-10    0.91623E-09    0.23848E-05    0.40435E-05    0.25835E-01    0.15199E-05    0.76892E-07    0.40435E-05    0.30732E-02
   110    0.29190E+04   -0.29089E+02    0.28401E-05    0.22942E-03    0.25589E-01   -0.29089E+02    0.87796E+00   -0.45838E-08   -0.71978E-10    0.12228E-05    0.28401E-05   -0.45838E-08    0.65038E-11    0.90140E-09    0.76143E-07    0.22942E-03   -0.71978E-10    0.90140E-09    0.23886E-05    0.40553E-05    0.25589E-01    0.12228E-05    0.76143E-07    0.40553E-05    0.30983E-02
   111    0.29521E+04   -0.29698E+02    0.28043E-05    0.22571E-03    0.25347E-01   -0.29698E+02    0.88921E+00   -0.47718E-08   -0.96223E-10    0.96531E-06    0.28043E-05   -0.47718E-08    0.63393E-11    0.88693E-09    0.75408E-07    0.22571E-03   -0.96223E-10    0.88693E-09    0.23924E-05    0.40671E-05    0.25347E-01    0.96531E-06    0.75408E-07    0.40671E-05    0.31239E-02
   112    0.29853E+04   -0.30301E+02    0.27677E-05    0.22209E-03    0.25110E-01   -0.30301E+02    0.90014E+00   -0.49514E-08   -0.12011E-09    0.74642E-06    0.27677E-05   -0.49514E-08    0.61798E-11    0.87282E-09    0.74687E-07    0.22209E-03   -0.12011E-09    0.87282E-09    0.23961E-05    0.40788E-05    0.25110E-01    0.74642E-06    0.74687E-07    0.40788E-05    0.31501E-02
   113    0.30187E+04   -0.30897E+02    0.27302E-05    0.21857E-03    0.24877E-01   -0.30897E+02    0.91075E+00   -0.51216E-08   -0.14343E-09    0.56360E-06    0.27302E-05   -0.51216E-08    0.60250E-11    0.85905E-09    0.73980E-07    0.21857E-03   -0.14343E-09    0.85905E-09    0.23998E-05    0.40906E-05    0.24877E-01    0.56360E-06    0.73980E-07    0.40906E-05    0.31766E-02
   114    0.30522E+04   -0.31486E+02    0.26920E-05    0.21513E-03    0.24649E-01   -0.31486E+02    0.92097E+00   -0.52815E-08   -0.16595E-09    0.41424E-06    0.26920E-05   -0.52815E-08    0.58749E-11    0.84561E-09    0.73286E-07    0.21513E-03   -0.16595E-09    0.84561E-09    0.24034E-05    0.41023E-05    0.24649E-01    0.41424E-06    0.73286E-07    0.41023E-05    0.32036E-02
   115    0.30859E+04   -0.32067E+02    0.26532E-05    0.21177E-03    0.24426E-01   -0.32067E+02    0.93094E+00   -0.54303E-08   -0.18748E-09    0.29578E-06    0.26532E-05   -0.54303E-08    0.57294E-11    0.83249E-09    0.72605E-07    0.21177E-03   -0.18748E-09    0.83249E-09    0.24069E-05    0.41140E-05    0.24426E-01    0.29578E-06    0.72605E-07    0.41140E-05    0.32309E-02
   116    0.31196E+04   -0.32640E+02    0.26137E-05    0.20850E-03    0.24206E-01   -0.32640E+02    0.94045E+00   -0.55672E-08   -0.20778E-09    0.20563E-06    0.26137E-05   -0.55672E-08    0.55883E-11    0.81969E-09    0.71937E-07    0.20850E-03   -0.20778E-09    0.81969E-09    0.24104E-05    0.41259E-05    0.24206E-01    0.20563E-06    0.71937E-07    0.41259E-05    0.32585E-02
   117    0.31537E+04   -0.33204E+02    0.25737E-05    0.20530E-03    0.23991E-01   -0.33204E+02    0.94957E+00   -0.56912E-08   -0.22666E-09    0.14120E-06    0.25737E-05   -0.56912E-08    0.54514E-11    0.80720E-09    0.71280E-07    0.20530E-03   -0.22666E-09    0.80720E-09    0.24139E-05    0.41378E-05    0.23991E-01    0.14120E-06    0.71280E-07    0.41378E-05    0.32864E-02
   118    0.31879E+04   -0.33759E+02    0.25333E-05    0.20218E-03    0.23779E-01   -0.33759E+02    0.95844E+00   -0.58014E-08   -0.24389E-09    0.99907E-07    0.25333E-05   -0.58014E-08    0.53188E-11    0.79501E-09    0.70636E-07    0.20218E-03   -0.24389E-09    0.79501E-09    0.24172E-05    0.41499E-05    0.23779E-01    0.99907E-07    0.70636E-07    0.41499E-05    0.33146E-02
   119    0.32220E+04   -0.34303E+02    0.24924E-05    0.19914E-03    0.23571E-01   -0.34303E+02    0.96693E+00   -0.58971E-08   -0.25925E-09    0.79172E-07    0.24924E-05   -0.58971E-08    0.51901E-11    0.78311E-09    0.70002E-07    0.19914E-03   -0.25925E-09    0.78311E-09    0.24205E-05    0.41621E-05    0.23571E-01    0.79172E-07    0.70002E-07    0.41621E-05    0.33430E-02
