#    L    TT             EE             BB             TE          
   396    0.16635E+04    0.20796E+02    0.25846E-01   -0.54238E+01
   397    0.16603E+04    0.20762E+02    0.25901E-01   -0.72603E+01
   398    0.16576E+04    0.20724E+02    0.25955E-01   -0.90836E+01
   399    0.16552E+04    0.20682E+02    0.26009E-01   -0.10893E+02
   400    0.16532E+04    0.20636E+02    0.26061E-01   -0.12687E+02
   401    0.16516E+04    0.20587E+02    0.26113E-01   -0.14465E+02
   402    0.16504E+04    0.20533E+02    0.26163E-01   -0.16227E+02
   403    0.16496E+04    0.20476E+02    0.26212E-01   -0.17971E+02
   404    0.16492E+04    0.20415E+02    0.26260E-01   -0.19697E+02
   405    0.16492E+04    0.20349E+02    0.26307E-01   -0.21406E+02
   406    0.16494E+04    0.20281E+02    0.26354E-01   -0.23095E+02
   407    0.16501E+04    0.20208E+02    0.26399E-01   -0.24766E+02
   408    0.16511E+04    0.20132E+02    0.26443E-01   -0.26414E+02
   409    0.16525E+04    0.20054E+02    0.26487E-01   -0.28042E+02
   410    0.16543E+04    0.19970E+02    0.26530E-01   -0.29649E+02
   411    0.16564E+04    0.19883E+02    0.26572E-01   -0.31233E+02
   412    0.16588E+04    0.19794E+02    0.26614E-01   -0.32795E+02
   413    0.16615E+04    0.19700E+02    0.26655E-01   -0.34334E+02
   414    0.16646E+04    0.19604E+02    0.26695E-01   -0.35850E+02
   415    0.16680E+04    0.19504E+02    0.26734E-01   -0.37340E+02
   416    0.16717E+04    0.19401E+02    0.26774E-01   -0.38806E+02
   417    0.16757E+04    0.19295E+02    0.26812E-01   -0.40247E+02
   418    0.16800E+04    0.19184E+02    0.26850E-01   -0.41661E+02
   419    0.16846E+04    0.19071E+02    0.26888E-01   -0.43049E+02
   420    0.16896E+04    0.18955E+02    0.26925E-01   -0.44410E+02
   421    0.16948E+04    0.18837E+02    0.26962E-01   -0.45743E+02
   422    0.17003E+04    0.18715E+02    0.26999E-01   -0.47049E+02
   423    0.17060E+04    0.18589E+02    0.27035E-01   -0.48326E+02
   424    0.17120E+04    0.18461E+02    0.27071E-01   -0.49575E+02
   425    0.17183E+04    0.18330E+02    0.27107E-01   -0.50793E+02
   426    0.17249E+04    0.18197E+02    0.27142E-01   -0.51982E+02
   427    0.17316E+04    0.18061E+02    0.27178E-01   -0.53142E+02
   428    0.17386E+04    0.17923E+02    0.27213E-01   -0.54270E+02
   429    0.17458E+04    0.17782E+02    0.27248E-01   -0.55367E+02
   430    0.17533E+04    0.17639E+02    0.27283E-01   -0.56434E+02
   431    0.17610E+04    0.17493E+02    0.27318E-01   -0.57468E+02
   432    0.17688E+04    0.17344E+02    0.27353E-01   -0.58472E+02
   433    0.17770E+04    0.17195E+02    0.27389E-01   -0.59441E+02
   434    0.17852E+04    0.17043E+02    0.27424E-01   -0.60379E+02
   435    0.17936E+04    0.16889E+02    0.27459E-01   -0.61284E+02
   436    0.18023E+04    0.16733E+02    0.27494E-01   -0.62156E+02
   437    0.18112E+04    0.16575E+02    0.27530E-01   -0.62994E+02
   438    0.18201E+04    0.16416E+02    0.27566E-01   -0.63798E+02
   439    0.18293E+04    0.16255E+02    0.27602E-01   -0.64569E+02
   440    0.18386E+04    0.16092E+02    0.27638E-01   -0.65304E+02
   441    0.18481E+04    0.15928E+02    0.27674E-01   -0.66006E+02
   442    0.18576E+04    0.15762E+02    0.27711E-01   -0.66673E+02
   443    0.18673E+04    0.15595E+02    0.27748E-01   -0.67305E+02
   444    0.18772E+04    0.15427E+02    0.27785E-01   -0.67901E+02
   445    0.18871E+04    0.15257E+02    0.27823E-01   -0.68462E+02
   446    0.18971E+04    0.15087E+02    0.27861E-01   -0.68987E+02
   447    0.19072E+04    0.14916E+02    0.27900E-01   -0.69478E+02
   448    0.19174E+04    0.14743E+02    0.27939E-01   -0.69933E+02
   449    0.19277E+04    0.14570E+02    0.27978E-01   -0.70351E+02
   450    0.19381E+04    0.14398E+02    0.28018E-01   -0.70735E+02
   451    0.19485E+04    0.14223E+02    0.28059E-01   -0.71082E+02
   452    0.19590E+04    0.14049E+02    0.28100E-01   -0.71395E+02
   453    0.19696E+04    0.13875E+02    0.28141E-01   -0.71672E+02
   454    0.19802E+04    0.13700E+02    0.28183E-01   -0.71913E+02
   455    0.19908E+04    0.13525E+02    0.28226E-01   -0.72120E+02
   456    0.20015E+04    0.13350E+02    0.28269E-01   -0.72286E+02
   457    0.20121E+04    0.13175E+02    0.28313E-01   -0.72425E+02
   458    0.20229E+04    0.13000E+02    0.28357E-01   -0.72519E+02
   459    0.20336E+04    0.12827E+02    0.28402E-01   -0.72583E+02
   460    0.20444E+04    0.12652E+02    0.28447E-01   -0.72611E+02
   461    0.20551E+04    0.12478E+02    0.28493E-01   -0.72605E+02
   462    0.20658E+04    0.12304E+02    0.28540E-01   -0.72559E+02
   463    0.20765E+04    0.12132E+02    0.28587E-01   -0.72491E+02
   464    0.20871E+04    0.11960E+02    0.28635E-01   -0.72372E+02
   465    0.20977E+04    0.11790E+02    0.28684E-01   -0.72232E+02
   466    0.21083E+04    0.11619E+02    0.28733E-01   -0.72048E+02
   467    0.21190E+04    0.11450E+02    0.28782E-01   -0.71836E+02
   468    0.21295E+04    0.11282E+02    0.28833E-01   -0.71588E+02
   469    0.21399E+04    0.11114E+02    0.28883E-01   -0.71312E+02
   470    0.21504E+04    0.10949E+02    0.28935E-01   -0.71000E+02
   471    0.21607E+04    0.10786E+02    0.28987E-01   -0.70653E+02
   472    0.21710E+04    0.10623E+02    0.29040E-01   -0.70278E+02
   473    0.21812E+04    0.10462E+02    0.29094E-01   -0.69868E+02
   474    0.21914E+04    0.10304E+02    0.29148E-01   -0.69431E+02
   475    0.22015E+04    0.10146E+02    0.29203E-01   -0.68958E+02
   476    0.22114E+04    0.99906E+01    0.29258E-01   -0.68454E+02
   477    0.22212E+04    0.98371E+01    0.29315E-01   -0.67926E+02
   478    0.22309E+04    0.96851E+01    0.29371E-01   -0.67358E+02
   479    0.22406E+04    0.95361E+01    0.29429E-01   -0.66773E+02
   480    0.22501E+04    0.93893E+01    0.29487E-01   -0.66153E+02
   481    0.22595E+04    0.92447E+01    0.29546E-01   -0.65501E+02
   482    0.22689E+04    0.91030E+01    0.29606E-01   -0.64823E+02
   483    0.22780E+04    0.89636E+01    0.29666E-01   -0.64122E+02
   484    0.22869E+04    0.88272E+01    0.29728E-01   -0.63392E+02
   485    0.22959E+04    0.86930E+01    0.29789E-01   -0.62634E+02
   486    0.23046E+04    0.85625E+01    0.29852E-01   -0.61851E+02
   487    0.23132E+04    0.84349E+01    0.29915E-01   -0.61043E+02
   488    0.23216E+04    0.83095E+01    0.29979E-01   -0.60210E+02
   489    0.23298E+04    0.81879E+01    0.30044E-01   -0.59352E+02
   490    0.23380E+04    0.80699E+01    0.30110E-01   -0.58470E+02
   491    0.23458E+04    0.79549E+01    0.30176E-01   -0.57567E+02
   492    0.23536E+04    0.78435E+01    0.30243E-01   -0.56641E+02
   493    0.23612E+04    0.77344E+01    0.30311E-01   -0.55692E+02
   494    0.23686E+04    0.76304E+01    0.30379E-01   -0.54723E+02
   495    0.23758E+04    0.75294E+01    0.30449E-01   -0.53734E+02
   496    0.23828E+04    0.74327E+01    0.30519E-01   -0.52725E+02
   497    0.23896E+04    0.73398E+01    0.30589E-01   -0.51696E+02
   498    0.23962E+04    0.72498E+01    0.30661E-01   -0.50650E+02
   499    0.24027E+04    0.71649E+01    0.30734E-01   -0.49584E+02
   500    0.24089E+04    0.70830E+01    0.30807E-01   -0.48503E+02
   501    0.24148E+04    0.70062E+01    0.30881E-01   -0.47406E+02
   502    0.24207E+04    0.69338E+01    0.30955E-01   -0.46293E+02
   503    0.24263E+04    0.68651E+01    0.31031E-01   -0.45165E+02
   504    0.24316E+04    0.68006E+01    0.31107E-01   -0.44022E+02
   505    0.24368E+04    0.67412E+01    0.31183E-01   -0.42866E+02
   506    0.24417E+04    0.66863E+01    0.31261E-01   -0.41697E+02
   507    0.24465E+04    0.66355E+01    0.31339E-01   -0.40515E+02
   508    0.24510E+04    0.65898E+01    0.31417E-01   -0.39321E+02
   509    0.24552E+04    0.65483E+01    0.31496E-01   -0.38118E+02
   510    0.24592E+04    0.65116E+01    0.31575E-01   -0.36904E+02
   511    0.24631E+04    0.64793E+01    0.31654E-01   -0.35679E+02
   512    0.24666E+04    0.64520E+01    0.31734E-01   -0.34446E+02
   513    0.24700E+04    0.64293E+01    0.31814E-01   -0.33206E+02
   514    0.24732E+04    0.64115E+01    0.31894E-01   -0.31958E+02
   515    0.24761E+04    0.63986E+01    0.31975E-01   -0.30703E+02
   516    0.24787E+04    0.63905E+01    0.32055E-01   -0.29442E+02
   517    0.24811E+04    0.63875E+01    0.32136E-01   -0.28176E+02
   518    0.24833E+04    0.63893E+01    0.32217E-01   -0.26906E+02
   519    0.24854E+04    0.63961E+01    0.32298E-01   -0.25631E+02
   520    0.24871E+04    0.64079E+01    0.32379E-01   -0.24353E+02
   521    0.24885E+04    0.64246E+01    0.32460E-01   -0.23074E+02
   522    0.24897E+04    0.64465E+01    0.32540E-01   -0.21793E+02
   523    0.24908E+04    0.64735E+01    0.32621E-01   -0.20511E+02
   524    0.24916E+04    0.65055E+01    0.32701E-01   -0.19230E+02
   525    0.24920E+04    0.65425E+01    0.32781E-01   -0.17948E+02
   526    0.24923E+04    0.65847E+01    0.32861E-01   -0.16668E+02
   527    0.24925E+04    0.66319E+01    0.32941E-01   -0.15391E+02
   528    0.24924E+04    0.66842E+01    0.33020E-01   -0.14118E+02
   529    0.24920E+04    0.67419E+01    0.33099E-01   -0.12847E+02
   530    0.24913E+04    0.68046E+01    0.33177E-01   -0.11582E+02
   531    0.24907E+04    0.68723E+01    0.33255E-01   -0.10321E+02
   532    0.24895E+04    0.69452E+01    0.33332E-01   -0.90670E+01
   533    0.24882E+04    0.70233E+01    0.33409E-01   -0.78200E+01
   534    0.24867E+04    0.71065E+01    0.33486E-01   -0.65809E+01
   535    0.24849E+04    0.71949E+01    0.33561E-01   -0.53504E+01
   536    0.24830E+04    0.72883E+01    0.33636E-01   -0.41285E+01
   537    0.24808E+04    0.73868E+01    0.33711E-01   -0.29167E+01
   538    0.24784E+04    0.74904E+01    0.33784E-01   -0.17158E+01
   539    0.24758E+04    0.75990E+01    0.33857E-01   -0.52650E+00
   540    0.24730E+04    0.77129E+01    0.33929E-01    0.65041E+00
   541    0.24699E+04    0.78316E+01    0.34001E-01    0.18149E+01
   542    0.24666E+04    0.79553E+01    0.34071E-01    0.29648E+01
   543    0.24631E+04    0.80842E+01    0.34140E-01    0.41005E+01
   544    0.24595E+04    0.82179E+01    0.34209E-01    0.52210E+01
   545    0.24556E+04    0.83566E+01    0.34276E-01    0.63257E+01
   546    0.24516E+04    0.84999E+01    0.34343E-01    0.74136E+01
   547    0.24472E+04    0.86480E+01    0.34408E-01    0.84843E+01
   548    0.24428E+04    0.88010E+01    0.34473E-01    0.95368E+01
   549    0.24382E+04    0.89588E+01    0.34536E-01    0.10570E+02
   550    0.24333E+04    0.91214E+01    0.34598E-01    0.11585E+02
   551    0.24284E+04    0.92888E+01    0.34659E-01    0.12579E+02
   552    0.24232E+04    0.94609E+01    0.34719E-01    0.13552E+02
   553    0.24178E+04    0.96362E+01    0.34778E-01    0.14503E+02
   554    0.24123E+04    0.98178E+01    0.34835E-01    0.15433E+02
   555    0.24065E+04    0.10003E+02    0.34892E-01    0.16341E+02
   556    0.24006E+04    0.10193E+02    0.34947E-01    0.17226E+02
   557    0.23946E+04    0.10387E+02    0.35001E-01    0.18087E+02
   558    0.23883E+04    0.10587E+02    0.35054E-01    0.18925E+02
   559    0.23819E+04    0.10789E+02    0.35106E-01    0.19738E+02
   560    0.23754E+04    0.10996E+02    0.35157E-01    0.20527E+02
   561    0.23686E+04    0.11207E+02    0.35206E-01    0.21290E+02
   562    0.23618E+04    0.11422E+02    0.35255E-01    0.22028E+02
   563    0.23549E+04    0.11641E+02    0.35302E-01    0.22741E+02
   564    0.23478E+04    0.11865E+02    0.35349E-01    0.23425E+02
   565    0.23405E+04    0.12091E+02    0.35394E-01    0.24084E+02
   566    0.23331E+04    0.12321E+02    0.35438E-01    0.24715E+02
   567    0.23257E+04    0.12555E+02    0.35481E-01    0.25318E+02
   568    0.23180E+04    0.12792E+02    0.35523E-01    0.25893E+02
   569    0.23103E+04    0.13034E+02    0.35564E-01    0.26442E+02
   570    0.23024E+04    0.13278E+02    0.35604E-01    0.26960E+02
   571    0.22944E+04    0.13527E+02    0.35643E-01    0.27448E+02
   572    0.22863E+04    0.13777E+02    0.35680E-01    0.27908E+02
   573    0.22781E+04    0.14031E+02    0.35717E-01    0.28338E+02
   574    0.22699E+04    0.14289E+02    0.35753E-01    0.28737E+02
   575    0.22615E+04    0.14548E+02    0.35788E-01    0.29106E+02
   576    0.22531E+04    0.14811E+02    0.35822E-01    0.29445E+02
   577    0.22445E+04    0.15077E+02    0.35855E-01    0.29753E+02
   578    0.22359E+04    0.15344E+02    0.35886E-01    0.30030E+02
   579    0.22272E+04    0.15616E+02    0.35917E-01    0.30276E+02
   580    0.22185E+04    0.15889E+02    0.35947E-01    0.30489E+02
   581    0.22096E+04    0.16164E+02    0.35976E-01    0.30671E+02
   582    0.22007E+04    0.16442E+02    0.36004E-01    0.30822E+02
   583    0.21918E+04    0.16721E+02    0.36032E-01    0.30939E+02
   584    0.21828E+04    0.17003E+02    0.36058E-01    0.31024E+02
   585    0.21738E+04    0.17286E+02    0.36083E-01    0.31077E+02
   586    0.21647E+04    0.17571E+02    0.36108E-01    0.31098E+02
   587    0.21557E+04    0.17858E+02    0.36131E-01    0.31085E+02
   588    0.21465E+04    0.18146E+02    0.36154E-01    0.31039E+02
   589    0.21374E+04    0.18436E+02    0.36176E-01    0.30961E+02
   590    0.21282E+04    0.18726E+02    0.36197E-01    0.30850E+02
   591    0.21190E+04    0.19019E+02    0.36217E-01    0.30705E+02
   592    0.21099E+04    0.19312E+02    0.36237E-01    0.30527E+02
   593    0.21007E+04    0.19606E+02    0.36255E-01    0.30317E+02
   594    0.20914E+04    0.19901E+02    0.36273E-01    0.30072E+02
   595    0.20821E+04    0.20196E+02    0.36290E-01    0.29795E+02
   596    0.20730E+04    0.20493E+02    0.36307E-01    0.29484E+02
   597    0.20639E+04    0.20788E+02    0.36322E-01    0.29141E+02
   598    0.20549E+04    0.21084E+02    0.36337E-01    0.28764E+02
   599    0.20459E+04    0.21381E+02    0.36351E-01    0.28355E+02
   600    0.20368E+04    0.21677E+02    0.36365E-01    0.27912E+02
   601    0.20278E+04    0.21974E+02    0.36378E-01    0.27437E+02
   602    0.20189E+04    0.22270E+02    0.36390E-01    0.26928E+02
   603    0.20099E+04    0.22566E+02    0.36401E-01    0.26388E+02
   604    0.20011E+04    0.22861E+02    0.36412E-01    0.25816E+02
   605    0.19923E+04    0.23155E+02    0.36423E-01    0.25211E+02
   606    0.19836E+04    0.23449E+02    0.36433E-01    0.24574E+02
   607    0.19748E+04    0.23742E+02    0.36442E-01    0.23906E+02
   608    0.19662E+04    0.24035E+02    0.36451E-01    0.23206E+02
   609    0.19578E+04    0.24325E+02    0.36459E-01    0.22474E+02
   610    0.19493E+04    0.24614E+02    0.36467E-01    0.21711E+02
   611    0.19409E+04    0.24903E+02    0.36474E-01    0.20918E+02
   612    0.19327E+04    0.25191E+02    0.36481E-01    0.20096E+02
   613    0.19244E+04    0.25475E+02    0.36487E-01    0.19242E+02
   614    0.19163E+04    0.25759E+02    0.36493E-01    0.18358E+02
   615    0.19083E+04    0.26041E+02    0.36499E-01    0.17445E+02
   616    0.19004E+04    0.26322E+02    0.36504E-01    0.16503E+02
   617    0.18926E+04    0.26601E+02    0.36509E-01    0.15532E+02
   618    0.18849E+04    0.26878E+02    0.36514E-01    0.14533E+02
   619    0.18773E+04    0.27153E+02    0.36518E-01    0.13507E+02
   620    0.18699E+04    0.27425E+02    0.36523E-01    0.12453E+02
   621    0.18625E+04    0.27696E+02    0.36526E-01    0.11372E+02
   622    0.18553E+04    0.27963E+02    0.36530E-01    0.10264E+02
   623    0.18482E+04    0.28228E+02    0.36534E-01    0.91306E+01
   624    0.18412E+04    0.28490E+02    0.36537E-01    0.79715E+01
   625    0.18343E+04    0.28749E+02    0.36541E-01    0.67865E+01
   626    0.18276E+04    0.29005E+02    0.36544E-01    0.55772E+01
   627    0.18210E+04    0.29258E+02    0.36547E-01    0.43439E+01
   628    0.18146E+04    0.29508E+02    0.36550E-01    0.30866E+01
   629    0.18084E+04    0.29755E+02    0.36553E-01    0.18063E+01
   630    0.18022E+04    0.29998E+02    0.36556E-01    0.50229E+00
   631    0.17961E+04    0.30238E+02    0.36559E-01   -0.82218E+00
   632    0.17903E+04    0.30474E+02    0.36562E-01   -0.21692E+01
   633    0.17846E+04    0.30707E+02    0.36565E-01   -0.35365E+01
   634    0.17791E+04    0.30935E+02    0.36568E-01   -0.49238E+01
   635    0.17738E+04    0.31161E+02    0.36572E-01   -0.63306E+01
   636    0.17685E+04    0.31383E+02    0.36575E-01   -0.77561E+01
   637    0.17634E+04    0.31599E+02    0.36579E-01   -0.92008E+01
   638    0.17586E+04    0.31812E+02    0.36583E-01   -0.10662E+02
   639    0.17539E+04    0.32020E+02    0.36587E-01   -0.12141E+02
   640    0.17493E+04    0.32225E+02    0.36591E-01   -0.13636E+02
   641    0.17450E+04    0.32425E+02    0.36596E-01   -0.15147E+02
   642    0.17407E+04    0.32619E+02    0.36601E-01   -0.16673E+02
   643    0.17367E+04    0.32811E+02    0.36606E-01   -0.18213E+02
   644    0.17330E+04    0.32996E+02    0.36611E-01   -0.19766E+02
   645    0.17293E+04    0.33176E+02    0.36617E-01   -0.21333E+02
   646    0.17258E+04    0.33352E+02    0.36624E-01   -0.22911E+02
   647    0.17226E+04    0.33523E+02    0.36630E-01   -0.24501E+02
   648    0.17195E+04    0.33689E+02    0.36637E-01   -0.26101E+02
   649    0.17166E+04    0.33849E+02    0.36645E-01   -0.27712E+02
   650    0.17140E+04    0.34004E+02    0.36653E-01   -0.29331E+02
   651    0.17114E+04    0.34155E+02    0.36661E-01   -0.30959E+02
   652    0.17091E+04    0.34300E+02    0.36670E-01   -0.32595E+02
   653    0.17071E+04    0.34438E+02    0.36680E-01   -0.34237E+02
   654    0.17051E+04    0.34572E+02    0.36690E-01   -0.35884E+02
   655    0.17033E+04    0.34700E+02    0.36700E-01   -0.37539E+02
   656    0.17018E+04    0.34823E+02    0.36711E-01   -0.39198E+02
   657    0.17005E+04    0.34940E+02    0.36722E-01   -0.40860E+02
   658    0.16993E+04    0.35051E+02    0.36734E-01   -0.42527E+02
   659    0.16984E+04    0.35157E+02    0.36747E-01   -0.44197E+02
   660    0.16977E+04    0.35257E+02    0.36760E-01   -0.45869E+02
   661    0.16972E+04    0.35351E+02    0.36773E-01   -0.47541E+02
   662    0.16969E+04    0.35439E+02    0.36787E-01   -0.49215E+02
   663    0.16967E+04    0.35523E+02    0.36802E-01   -0.50890E+02
   664    0.16967E+04    0.35599E+02    0.36817E-01   -0.52564E+02
   665    0.16969E+04    0.35669E+02    0.36832E-01   -0.54236E+02
   666    0.16974E+04    0.35734E+02    0.36848E-01   -0.55907E+02
   667    0.16980E+04    0.35793E+02    0.36864E-01   -0.57575E+02
   668    0.16987E+04    0.35846E+02    0.36881E-01   -0.59240E+02
   669    0.16998E+04    0.35893E+02    0.36899E-01   -0.60900E+02
   670    0.17010E+04    0.35934E+02    0.36917E-01   -0.62555E+02
   671    0.17024E+04    0.35971E+02    0.36935E-01   -0.64205E+02
   672    0.17040E+04    0.36000E+02    0.36954E-01   -0.65850E+02
   673    0.17058E+04    0.36024E+02    0.36974E-01   -0.67486E+02
