#    L    TT             EE             BB             TE          
   396    0.16657E+04    0.20742E+02    0.27452E-01   -0.54431E+01
   397    0.16625E+04    0.20708E+02    0.27531E-01   -0.72700E+01
   398    0.16598E+04    0.20670E+02    0.27611E-01   -0.90837E+01
   399    0.16575E+04    0.20628E+02    0.27692E-01   -0.10883E+02
   400    0.16555E+04    0.20582E+02    0.27773E-01   -0.12668E+02
   401    0.16540E+04    0.20533E+02    0.27854E-01   -0.14437E+02
   402    0.16528E+04    0.20478E+02    0.27936E-01   -0.16189E+02
   403    0.16521E+04    0.20422E+02    0.28019E-01   -0.17925E+02
   404    0.16517E+04    0.20360E+02    0.28102E-01   -0.19641E+02
   405    0.16517E+04    0.20295E+02    0.28186E-01   -0.21341E+02
   406    0.16519E+04    0.20227E+02    0.28270E-01   -0.23021E+02
   407    0.16526E+04    0.20154E+02    0.28355E-01   -0.24682E+02
   408    0.16537E+04    0.20078E+02    0.28441E-01   -0.26322E+02
   409    0.16552E+04    0.20000E+02    0.28527E-01   -0.27941E+02
   410    0.16569E+04    0.19916E+02    0.28614E-01   -0.29539E+02
   411    0.16591E+04    0.19830E+02    0.28701E-01   -0.31115E+02
   412    0.16615E+04    0.19740E+02    0.28789E-01   -0.32669E+02
   413    0.16642E+04    0.19647E+02    0.28878E-01   -0.34199E+02
   414    0.16673E+04    0.19551E+02    0.28968E-01   -0.35706E+02
   415    0.16707E+04    0.19452E+02    0.29058E-01   -0.37188E+02
   416    0.16744E+04    0.19349E+02    0.29149E-01   -0.38646E+02
   417    0.16784E+04    0.19243E+02    0.29241E-01   -0.40079E+02
   418    0.16827E+04    0.19132E+02    0.29333E-01   -0.41485E+02
   419    0.16874E+04    0.19020E+02    0.29426E-01   -0.42865E+02
   420    0.16923E+04    0.18905E+02    0.29520E-01   -0.44218E+02
   421    0.16976E+04    0.18787E+02    0.29614E-01   -0.45544E+02
   422    0.17031E+04    0.18665E+02    0.29710E-01   -0.46843E+02
   423    0.17088E+04    0.18540E+02    0.29806E-01   -0.48112E+02
   424    0.17147E+04    0.18413E+02    0.29902E-01   -0.49354E+02
   425    0.17210E+04    0.18282E+02    0.30000E-01   -0.50565E+02
   426    0.17276E+04    0.18150E+02    0.30098E-01   -0.51747E+02
   427    0.17343E+04    0.18014E+02    0.30197E-01   -0.52900E+02
   428    0.17413E+04    0.17876E+02    0.30297E-01   -0.54022E+02
   429    0.17485E+04    0.17736E+02    0.30397E-01   -0.55112E+02
   430    0.17560E+04    0.17594E+02    0.30499E-01   -0.56172E+02
   431    0.17636E+04    0.17449E+02    0.30601E-01   -0.57200E+02
   432    0.17714E+04    0.17301E+02    0.30703E-01   -0.58197E+02
   433    0.17795E+04    0.17152E+02    0.30807E-01   -0.59161E+02
   434    0.17877E+04    0.17001E+02    0.30911E-01   -0.60093E+02
   435    0.17961E+04    0.16848E+02    0.31016E-01   -0.60992E+02
   436    0.18048E+04    0.16693E+02    0.31122E-01   -0.61859E+02
   437    0.18136E+04    0.16536E+02    0.31229E-01   -0.62691E+02
   438    0.18225E+04    0.16377E+02    0.31336E-01   -0.63490E+02
   439    0.18316E+04    0.16218E+02    0.31444E-01   -0.64255E+02
   440    0.18409E+04    0.16056E+02    0.31553E-01   -0.64986E+02
   441    0.18503E+04    0.15892E+02    0.31663E-01   -0.65683E+02
   442    0.18598E+04    0.15727E+02    0.31773E-01   -0.66345E+02
   443    0.18695E+04    0.15562E+02    0.31884E-01   -0.66973E+02
   444    0.18792E+04    0.15395E+02    0.31995E-01   -0.67565E+02
   445    0.18891E+04    0.15226E+02    0.32108E-01   -0.68122E+02
   446    0.18990E+04    0.15057E+02    0.32221E-01   -0.68643E+02
   447    0.19091E+04    0.14887E+02    0.32335E-01   -0.69130E+02
   448    0.19192E+04    0.14716E+02    0.32449E-01   -0.69581E+02
   449    0.19294E+04    0.14544E+02    0.32564E-01   -0.69996E+02
   450    0.19398E+04    0.14373E+02    0.32680E-01   -0.70377E+02
   451    0.19502E+04    0.14200E+02    0.32796E-01   -0.70721E+02
   452    0.19605E+04    0.14027E+02    0.32913E-01   -0.71031E+02
   453    0.19711E+04    0.13854E+02    0.33031E-01   -0.71305E+02
   454    0.19816E+04    0.13681E+02    0.33149E-01   -0.71544E+02
   455    0.19921E+04    0.13507E+02    0.33268E-01   -0.71748E+02
   456    0.20028E+04    0.13333E+02    0.33387E-01   -0.71912E+02
   457    0.20133E+04    0.13160E+02    0.33507E-01   -0.72049E+02
   458    0.20239E+04    0.12987E+02    0.33627E-01   -0.72141E+02
   459    0.20346E+04    0.12814E+02    0.33748E-01   -0.72203E+02
   460    0.20453E+04    0.12641E+02    0.33870E-01   -0.72231E+02
   461    0.20559E+04    0.12469E+02    0.33992E-01   -0.72224E+02
   462    0.20666E+04    0.12296E+02    0.34114E-01   -0.72176E+02
   463    0.20772E+04    0.12126E+02    0.34237E-01   -0.72108E+02
   464    0.20877E+04    0.11956E+02    0.34360E-01   -0.71988E+02
   465    0.20982E+04    0.11786E+02    0.34484E-01   -0.71848E+02
   466    0.21087E+04    0.11617E+02    0.34608E-01   -0.71664E+02
   467    0.21193E+04    0.11450E+02    0.34733E-01   -0.71452E+02
   468    0.21297E+04    0.11283E+02    0.34858E-01   -0.71204E+02
   469    0.21401E+04    0.11117E+02    0.34983E-01   -0.70928E+02
   470    0.21505E+04    0.10954E+02    0.35109E-01   -0.70617E+02
   471    0.21606E+04    0.10792E+02    0.35235E-01   -0.70271E+02
   472    0.21708E+04    0.10631E+02    0.35362E-01   -0.69898E+02
   473    0.21810E+04    0.10472E+02    0.35489E-01   -0.69489E+02
   474    0.21910E+04    0.10315E+02    0.35616E-01   -0.69054E+02
   475    0.22010E+04    0.10159E+02    0.35743E-01   -0.68583E+02
   476    0.22109E+04    0.10005E+02    0.35870E-01   -0.68081E+02
   477    0.22206E+04    0.98534E+01    0.35998E-01   -0.67556E+02
   478    0.22302E+04    0.97031E+01    0.36126E-01   -0.66990E+02
   479    0.22398E+04    0.95557E+01    0.36255E-01   -0.66408E+02
   480    0.22492E+04    0.94106E+01    0.36383E-01   -0.65791E+02
   481    0.22585E+04    0.92676E+01    0.36512E-01   -0.65142E+02
   482    0.22678E+04    0.91277E+01    0.36641E-01   -0.64468E+02
   483    0.22768E+04    0.89900E+01    0.36770E-01   -0.63770E+02
   484    0.22857E+04    0.88552E+01    0.36899E-01   -0.63044E+02
   485    0.22945E+04    0.87226E+01    0.37028E-01   -0.62291E+02
   486    0.23032E+04    0.85938E+01    0.37157E-01   -0.61512E+02
   487    0.23117E+04    0.84678E+01    0.37287E-01   -0.60709E+02
   488    0.23200E+04    0.83441E+01    0.37416E-01   -0.59881E+02
   489    0.23281E+04    0.82241E+01    0.37546E-01   -0.59028E+02
   490    0.23362E+04    0.81077E+01    0.37675E-01   -0.58152E+02
   491    0.23440E+04    0.79943E+01    0.37805E-01   -0.57254E+02
   492    0.23517E+04    0.78846E+01    0.37934E-01   -0.56334E+02
   493    0.23592E+04    0.77770E+01    0.38064E-01   -0.55391E+02
   494    0.23665E+04    0.76746E+01    0.38194E-01   -0.54428E+02
   495    0.23736E+04    0.75751E+01    0.38323E-01   -0.53445E+02
   496    0.23805E+04    0.74800E+01    0.38452E-01   -0.52442E+02
   497    0.23872E+04    0.73886E+01    0.38582E-01   -0.51420E+02
   498    0.23937E+04    0.73001E+01    0.38711E-01   -0.50382E+02
   499    0.24001E+04    0.72167E+01    0.38840E-01   -0.49323E+02
   500    0.24063E+04    0.71362E+01    0.38968E-01   -0.48250E+02
   501    0.24122E+04    0.70609E+01    0.39097E-01   -0.47161E+02
   502    0.24180E+04    0.69899E+01    0.39226E-01   -0.46055E+02
   503    0.24234E+04    0.69225E+01    0.39354E-01   -0.44935E+02
   504    0.24287E+04    0.68595E+01    0.39482E-01   -0.43800E+02
   505    0.24339E+04    0.68014E+01    0.39609E-01   -0.42653E+02
   506    0.24387E+04    0.67478E+01    0.39737E-01   -0.41492E+02
   507    0.24434E+04    0.66983E+01    0.39864E-01   -0.40319E+02
   508    0.24478E+04    0.66539E+01    0.39991E-01   -0.39134E+02
   509    0.24520E+04    0.66136E+01    0.40117E-01   -0.37940E+02
   510    0.24559E+04    0.65780E+01    0.40243E-01   -0.36735E+02
   511    0.24597E+04    0.65469E+01    0.40369E-01   -0.35520E+02
   512    0.24632E+04    0.65207E+01    0.40494E-01   -0.34297E+02
   513    0.24666E+04    0.64991E+01    0.40619E-01   -0.33066E+02
   514    0.24697E+04    0.64824E+01    0.40744E-01   -0.31828E+02
   515    0.24725E+04    0.64705E+01    0.40867E-01   -0.30583E+02
   516    0.24752E+04    0.64634E+01    0.40991E-01   -0.29332E+02
   517    0.24775E+04    0.64613E+01    0.41114E-01   -0.28077E+02
   518    0.24796E+04    0.64640E+01    0.41236E-01   -0.26817E+02
   519    0.24816E+04    0.64717E+01    0.41358E-01   -0.25553E+02
   520    0.24833E+04    0.64843E+01    0.41479E-01   -0.24287E+02
   521    0.24847E+04    0.65019E+01    0.41600E-01   -0.23018E+02
   522    0.24859E+04    0.65246E+01    0.41720E-01   -0.21748E+02
   523    0.24869E+04    0.65523E+01    0.41839E-01   -0.20478E+02
   524    0.24877E+04    0.65849E+01    0.41958E-01   -0.19208E+02
   525    0.24881E+04    0.66226E+01    0.42076E-01   -0.17937E+02
   526    0.24884E+04    0.66653E+01    0.42193E-01   -0.16669E+02
   527    0.24885E+04    0.67131E+01    0.42310E-01   -0.15403E+02
   528    0.24884E+04    0.67659E+01    0.42425E-01   -0.14142E+02
   529    0.24880E+04    0.68240E+01    0.42541E-01   -0.12883E+02
   530    0.24873E+04    0.68871E+01    0.42655E-01   -0.11630E+02
   531    0.24866E+04    0.69552E+01    0.42768E-01   -0.10381E+02
   532    0.24855E+04    0.70285E+01    0.42881E-01   -0.91389E+01
   533    0.24841E+04    0.71068E+01    0.42993E-01   -0.79040E+01
   534    0.24826E+04    0.71902E+01    0.43104E-01   -0.66771E+01
   535    0.24808E+04    0.72788E+01    0.43214E-01   -0.54588E+01
   536    0.24788E+04    0.73723E+01    0.43324E-01   -0.42492E+01
   537    0.24767E+04    0.74708E+01    0.43432E-01   -0.30498E+01
   538    0.24743E+04    0.75745E+01    0.43540E-01   -0.18612E+01
   539    0.24717E+04    0.76831E+01    0.43646E-01   -0.68438E+00
   540    0.24689E+04    0.77969E+01    0.43752E-01    0.48008E+00
   541    0.24658E+04    0.79154E+01    0.43857E-01    0.16321E+01
   542    0.24626E+04    0.80390E+01    0.43961E-01    0.27695E+01
   543    0.24591E+04    0.81676E+01    0.44064E-01    0.38927E+01
   544    0.24555E+04    0.83010E+01    0.44166E-01    0.50007E+01
   545    0.24516E+04    0.84394E+01    0.44267E-01    0.60929E+01
   546    0.24475E+04    0.85823E+01    0.44367E-01    0.71683E+01
   547    0.24433E+04    0.87300E+01    0.44466E-01    0.82266E+01
   548    0.24388E+04    0.88825E+01    0.44564E-01    0.92667E+01
   549    0.24342E+04    0.90397E+01    0.44661E-01    0.10288E+02
   550    0.24294E+04    0.92017E+01    0.44757E-01    0.11290E+02
   551    0.24245E+04    0.93684E+01    0.44852E-01    0.12271E+02
   552    0.24193E+04    0.95398E+01    0.44946E-01    0.13232E+02
   553    0.24140E+04    0.97143E+01    0.45039E-01    0.14172E+02
   554    0.24085E+04    0.98950E+01    0.45131E-01    0.15090E+02
   555    0.24028E+04    0.10080E+02    0.45222E-01    0.15985E+02
   556    0.23969E+04    0.10269E+02    0.45312E-01    0.16858E+02
   557    0.23909E+04    0.10462E+02    0.45401E-01    0.17707E+02
   558    0.23847E+04    0.10660E+02    0.45489E-01    0.18533E+02
   559    0.23783E+04    0.10862E+02    0.45575E-01    0.19335E+02
   560    0.23719E+04    0.11067E+02    0.45661E-01    0.20112E+02
   561    0.23652E+04    0.11277E+02    0.45746E-01    0.20864E+02
   562    0.23584E+04    0.11491E+02    0.45829E-01    0.21590E+02
   563    0.23515E+04    0.11708E+02    0.45912E-01    0.22292E+02
   564    0.23445E+04    0.11930E+02    0.45994E-01    0.22965E+02
   565    0.23373E+04    0.12155E+02    0.46074E-01    0.23613E+02
   566    0.23300E+04    0.12384E+02    0.46154E-01    0.24233E+02
   567    0.23225E+04    0.12616E+02    0.46232E-01    0.24826E+02
   568    0.23150E+04    0.12852E+02    0.46309E-01    0.25391E+02
   569    0.23073E+04    0.13092E+02    0.46386E-01    0.25930E+02
   570    0.22995E+04    0.13335E+02    0.46461E-01    0.26437E+02
   571    0.22916E+04    0.13581E+02    0.46535E-01    0.26916E+02
   572    0.22835E+04    0.13830E+02    0.46608E-01    0.27367E+02
   573    0.22754E+04    0.14082E+02    0.46680E-01    0.27787E+02
   574    0.22672E+04    0.14338E+02    0.46752E-01    0.28178E+02
   575    0.22589E+04    0.14595E+02    0.46822E-01    0.28537E+02
   576    0.22506E+04    0.14856E+02    0.46891E-01    0.28868E+02
   577    0.22421E+04    0.15120E+02    0.46959E-01    0.29168E+02
   578    0.22335E+04    0.15386E+02    0.47026E-01    0.29436E+02
   579    0.22250E+04    0.15655E+02    0.47092E-01    0.29674E+02
   580    0.22163E+04    0.15926E+02    0.47156E-01    0.29880E+02
   581    0.22075E+04    0.16198E+02    0.47220E-01    0.30055E+02
   582    0.21987E+04    0.16474E+02    0.47283E-01    0.30199E+02
   583    0.21898E+04    0.16751E+02    0.47345E-01    0.30309E+02
   584    0.21810E+04    0.17030E+02    0.47406E-01    0.30388E+02
   585    0.21721E+04    0.17312E+02    0.47466E-01    0.30435E+02
   586    0.21631E+04    0.17594E+02    0.47525E-01    0.30450E+02
   587    0.21541E+04    0.17878E+02    0.47583E-01    0.30432E+02
   588    0.21451E+04    0.18164E+02    0.47640E-01    0.30381E+02
   589    0.21360E+04    0.18451E+02    0.47695E-01    0.30298E+02
   590    0.21269E+04    0.18739E+02    0.47750E-01    0.30183E+02
   591    0.21178E+04    0.19029E+02    0.47804E-01    0.30034E+02
   592    0.21087E+04    0.19319E+02    0.47858E-01    0.29852E+02
   593    0.20996E+04    0.19611E+02    0.47910E-01    0.29639E+02
   594    0.20904E+04    0.19903E+02    0.47961E-01    0.29391E+02
   595    0.20813E+04    0.20195E+02    0.48011E-01    0.29112E+02
   596    0.20722E+04    0.20489E+02    0.48060E-01    0.28798E+02
   597    0.20632E+04    0.20781E+02    0.48109E-01    0.28453E+02
   598    0.20543E+04    0.21075E+02    0.48156E-01    0.28075E+02
   599    0.20454E+04    0.21369E+02    0.48203E-01    0.27665E+02
   600    0.20364E+04    0.21662E+02    0.48249E-01    0.27222E+02
   601    0.20275E+04    0.21956E+02    0.48294E-01    0.26746E+02
   602    0.20187E+04    0.22249E+02    0.48338E-01    0.26237E+02
   603    0.20098E+04    0.22542E+02    0.48381E-01    0.25698E+02
   604    0.20011E+04    0.22834E+02    0.48424E-01    0.25126E+02
   605    0.19924E+04    0.23125E+02    0.48466E-01    0.24523E+02
   606    0.19838E+04    0.23416E+02    0.48506E-01    0.23888E+02
   607    0.19751E+04    0.23706E+02    0.48547E-01    0.23222E+02
   608    0.19666E+04    0.23996E+02    0.48586E-01    0.22524E+02
   609    0.19582E+04    0.24283E+02    0.48625E-01    0.21796E+02
   610    0.19498E+04    0.24569E+02    0.48663E-01    0.21036E+02
   611    0.19416E+04    0.24855E+02    0.48700E-01    0.20247E+02
   612    0.19334E+04    0.25140E+02    0.48737E-01    0.19429E+02
   613    0.19253E+04    0.25421E+02    0.48772E-01    0.18579E+02
   614    0.19173E+04    0.25702E+02    0.48808E-01    0.17700E+02
   615    0.19093E+04    0.25980E+02    0.48842E-01    0.16793E+02
   616    0.19015E+04    0.26258E+02    0.48877E-01    0.15857E+02
   617    0.18939E+04    0.26534E+02    0.48910E-01    0.14893E+02
   618    0.18863E+04    0.26808E+02    0.48943E-01    0.13900E+02
   619    0.18787E+04    0.27080E+02    0.48975E-01    0.12881E+02
   620    0.18714E+04    0.27349E+02    0.49007E-01    0.11835E+02
   621    0.18641E+04    0.27616E+02    0.49039E-01    0.10762E+02
   622    0.18569E+04    0.27881E+02    0.49069E-01    0.96616E+01
   623    0.18500E+04    0.28142E+02    0.49100E-01    0.85373E+01
   624    0.18430E+04    0.28401E+02    0.49130E-01    0.73875E+01
   625    0.18362E+04    0.28657E+02    0.49160E-01    0.62121E+01
   626    0.18296E+04    0.28911E+02    0.49189E-01    0.50129E+01
   627    0.18231E+04    0.29161E+02    0.49218E-01    0.37900E+01
   628    0.18168E+04    0.29407E+02    0.49246E-01    0.25436E+01
   629    0.18106E+04    0.29651E+02    0.49274E-01    0.12745E+01
   630    0.18045E+04    0.29891E+02    0.49302E-01   -0.17812E-01
   631    0.17985E+04    0.30128E+02    0.49330E-01   -0.13302E+01
   632    0.17928E+04    0.30361E+02    0.49357E-01   -0.26648E+01
   633    0.17872E+04    0.30591E+02    0.49384E-01   -0.40192E+01
   634    0.17817E+04    0.30816E+02    0.49411E-01   -0.53933E+01
   635    0.17765E+04    0.31039E+02    0.49438E-01   -0.67865E+01
   636    0.17712E+04    0.31258E+02    0.49464E-01   -0.81980E+01
   637    0.17663E+04    0.31471E+02    0.49491E-01   -0.96283E+01
   638    0.17615E+04    0.31682E+02    0.49517E-01   -0.11075E+02
   639    0.17568E+04    0.31887E+02    0.49543E-01   -0.12539E+02
   640    0.17524E+04    0.32089E+02    0.49569E-01   -0.14019E+02
   641    0.17481E+04    0.32286E+02    0.49595E-01   -0.15514E+02
   642    0.17439E+04    0.32478E+02    0.49621E-01   -0.17023E+02
   643    0.17400E+04    0.32667E+02    0.49647E-01   -0.18547E+02
   644    0.17362E+04    0.32849E+02    0.49672E-01   -0.20083E+02
   645    0.17326E+04    0.33027E+02    0.49698E-01   -0.21632E+02
   646    0.17292E+04    0.33201E+02    0.49724E-01   -0.23193E+02
   647    0.17261E+04    0.33369E+02    0.49750E-01   -0.24766E+02
   648    0.17229E+04    0.33532E+02    0.49776E-01   -0.26348E+02
   649    0.17201E+04    0.33690E+02    0.49802E-01   -0.27940E+02
   650    0.17175E+04    0.33842E+02    0.49828E-01   -0.29540E+02
   651    0.17150E+04    0.33991E+02    0.49855E-01   -0.31149E+02
   652    0.17127E+04    0.34134E+02    0.49881E-01   -0.32765E+02
   653    0.17107E+04    0.34270E+02    0.49908E-01   -0.34388E+02
   654    0.17088E+04    0.34401E+02    0.49934E-01   -0.36016E+02
   655    0.17071E+04    0.34527E+02    0.49961E-01   -0.37650E+02
   656    0.17056E+04    0.34648E+02    0.49988E-01   -0.39288E+02
   657    0.17043E+04    0.34763E+02    0.50016E-01   -0.40930E+02
   658    0.17031E+04    0.34873E+02    0.50043E-01   -0.42576E+02
   659    0.17023E+04    0.34977E+02    0.50071E-01   -0.44225E+02
   660    0.17016E+04    0.35074E+02    0.50099E-01   -0.45875E+02
   661    0.17010E+04    0.35166E+02    0.50128E-01   -0.47526E+02
   662    0.17007E+04    0.35253E+02    0.50156E-01   -0.49179E+02
   663    0.17006E+04    0.35335E+02    0.50185E-01   -0.50832E+02
   664    0.17006E+04    0.35409E+02    0.50215E-01   -0.52483E+02
   665    0.17008E+04    0.35478E+02    0.50244E-01   -0.54134E+02
   666    0.17013E+04    0.35542E+02    0.50274E-01   -0.55781E+02
   667    0.17019E+04    0.35599E+02    0.50305E-01   -0.57427E+02
   668    0.17026E+04    0.35651E+02    0.50335E-01   -0.59069E+02
   669    0.17037E+04    0.35697E+02    0.50367E-01   -0.60707E+02
   670    0.17049E+04    0.35737E+02    0.50398E-01   -0.62339E+02
   671    0.17063E+04    0.35772E+02    0.50430E-01   -0.63966E+02
   672    0.17078E+04    0.35800E+02    0.50463E-01   -0.65587E+02
   673    0.17096E+04    0.35823E+02    0.50496E-01   -0.67201E+02
