#    L    TT             EE             TE             PP             TP          
   318    0.31848E+04    0.13046E+02    0.11430E+03    0.11173E+07    0.20465E+01
   319    0.31524E+04    0.13229E+02    0.11375E+03    0.11124E+07    0.20511E+01
   320    0.31201E+04    0.13412E+02    0.11317E+03    0.11076E+07    0.20471E+01
   321    0.30880E+04    0.13596E+02    0.11254E+03    0.11028E+07    0.20347E+01
   322    0.30560E+04    0.13777E+02    0.11188E+03    0.10981E+07    0.20146E+01
   323    0.30243E+04    0.13959E+02    0.11118E+03    0.10933E+07    0.19871E+01
   324    0.29928E+04    0.14140E+02    0.11043E+03    0.10886E+07    0.19526E+01
   325    0.29615E+04    0.14319E+02    0.10967E+03    0.10840E+07    0.19116E+01
   326    0.29303E+04    0.14498E+02    0.10885E+03    0.10793E+07    0.18645E+01
   327    0.28994E+04    0.14676E+02    0.10800E+03    0.10747E+07    0.18117E+01
   328    0.28688E+04    0.14852E+02    0.10713E+03    0.10702E+07    0.17536E+01
   329    0.28384E+04    0.15028E+02    0.10621E+03    0.10656E+07    0.16906E+01
   330    0.28082E+04    0.15202E+02    0.10525E+03    0.10611E+07    0.16232E+01
   331    0.27784E+04    0.15375E+02    0.10427E+03    0.10566E+07    0.15519E+01
   332    0.27488E+04    0.15547E+02    0.10326E+03    0.10521E+07    0.14769E+01
   333    0.27195E+04    0.15717E+02    0.10221E+03    0.10477E+07    0.13989E+01
   334    0.26905E+04    0.15887E+02    0.10112E+03    0.10433E+07    0.13180E+01
   335    0.26617E+04    0.16053E+02    0.10000E+03    0.10389E+07    0.12349E+01
   336    0.26332E+04    0.16219E+02    0.98856E+02    0.10345E+07    0.11499E+01
   337    0.26051E+04    0.16383E+02    0.97665E+02    0.10302E+07    0.10635E+01
   338    0.25772E+04    0.16544E+02    0.96453E+02    0.10259E+07    0.97599E+00
   339    0.25498E+04    0.16705E+02    0.95206E+02    0.10216E+07    0.88790E+00
   340    0.25226E+04    0.16864E+02    0.93939E+02    0.10173E+07    0.79962E+00
   341    0.24957E+04    0.17019E+02    0.92630E+02    0.10131E+07    0.71159E+00
   342    0.24692E+04    0.17174E+02    0.91293E+02    0.10089E+07    0.62422E+00
   343    0.24431E+04    0.17326E+02    0.89929E+02    0.10047E+07    0.53793E+00
   344    0.24174E+04    0.17476E+02    0.88537E+02    0.10005E+07    0.45316E+00
   345    0.23919E+04    0.17623E+02    0.87118E+02    0.99638E+06    0.37032E+00
   346    0.23668E+04    0.17769E+02    0.85679E+02    0.99227E+06    0.28985E+00
   347    0.23421E+04    0.17911E+02    0.84206E+02    0.98818E+06    0.21215E+00
   348    0.23178E+04    0.18051E+02    0.82706E+02    0.98411E+06    0.13766E+00
   349    0.22939E+04    0.18189E+02    0.81180E+02    0.98006E+06    0.66804E-01
   350    0.22703E+04    0.18323E+02    0.79633E+02    0.97604E+06    0.00000E+00
   351    0.22474E+04    0.18455E+02    0.78061E+02    0.97204E+06   -0.62415E-01
   352    0.22246E+04    0.18584E+02    0.76462E+02    0.96806E+06   -0.12047E+00
   353    0.22022E+04    0.18710E+02    0.74851E+02    0.96411E+06   -0.17427E+00
   354    0.21803E+04    0.18834E+02    0.73206E+02    0.96017E+06   -0.22393E+00
   355    0.21588E+04    0.18954E+02    0.71542E+02    0.95626E+06   -0.26957E+00
   356    0.21377E+04    0.19072E+02    0.69867E+02    0.95237E+06   -0.31130E+00
   357    0.21170E+04    0.19187E+02    0.68166E+02    0.94850E+06   -0.34923E+00
   358    0.20968E+04    0.19297E+02    0.66453E+02    0.94466E+06   -0.38348E+00
   359    0.20770E+04    0.19405E+02    0.64715E+02    0.94083E+06   -0.41416E+00
   360    0.20576E+04    0.19510E+02    0.62961E+02    0.93702E+06   -0.44138E+00
   361    0.20386E+04    0.19612E+02    0.61188E+02    0.93324E+06   -0.46526E+00
   362    0.20201E+04    0.19711E+02    0.59398E+02    0.92948E+06   -0.48591E+00
   363    0.20020E+04    0.19806E+02    0.57595E+02    0.92573E+06   -0.50345E+00
   364    0.19843E+04    0.19897E+02    0.55774E+02    0.92201E+06   -0.51798E+00
   365    0.19671E+04    0.19986E+02    0.53941E+02    0.91831E+06   -0.52963E+00
   366    0.19503E+04    0.20071E+02    0.52093E+02    0.91463E+06   -0.53850E+00
   367    0.19340E+04    0.20151E+02    0.50234E+02    0.91097E+06   -0.54471E+00
   368    0.19181E+04    0.20229E+02    0.48363E+02    0.90733E+06   -0.54837E+00
   369    0.19027E+04    0.20304E+02    0.46480E+02    0.90371E+06   -0.54960E+00
   370    0.18877E+04    0.20374E+02    0.44589E+02    0.90011E+06   -0.54851E+00
   371    0.18732E+04    0.20441E+02    0.42686E+02    0.89652E+06   -0.54521E+00
   372    0.18590E+04    0.20504E+02    0.40777E+02    0.89296E+06   -0.53982E+00
   373    0.18454E+04    0.20564E+02    0.38858E+02    0.88942E+06   -0.53244E+00
   374    0.18322E+04    0.20620E+02    0.36933E+02    0.88590E+06   -0.52321E+00
   375    0.18194E+04    0.20672E+02    0.35002E+02    0.88239E+06   -0.51222E+00
   376    0.18071E+04    0.20721E+02    0.33065E+02    0.87891E+06   -0.49959E+00
   377    0.17953E+04    0.20766E+02    0.31126E+02    0.87544E+06   -0.48543E+00
   378    0.17839E+04    0.20806E+02    0.29181E+02    0.87199E+06   -0.46986E+00
   379    0.17729E+04    0.20843E+02    0.27234E+02    0.86856E+06   -0.45300E+00
   380    0.17625E+04    0.20878E+02    0.25284E+02    0.86515E+06   -0.43495E+00
   381    0.17524E+04    0.20905E+02    0.23334E+02    0.86176E+06   -0.41583E+00
   382    0.17428E+04    0.20931E+02    0.21384E+02    0.85838E+06   -0.39575E+00
   383    0.17336E+04    0.20952E+02    0.19433E+02    0.85502E+06   -0.37482E+00
   384    0.17250E+04    0.20968E+02    0.17485E+02    0.85168E+06   -0.35317E+00
   385    0.17167E+04    0.20983E+02    0.15539E+02    0.84836E+06   -0.33090E+00
   386    0.17089E+04    0.20992E+02    0.13596E+02    0.84506E+06   -0.30812E+00
   387    0.17014E+04    0.20997E+02    0.11656E+02    0.84177E+06   -0.28496E+00
   388    0.16944E+04    0.20999E+02    0.97223E+01    0.83850E+06   -0.26152E+00
   389    0.16879E+04    0.20994E+02    0.77936E+01    0.83525E+06   -0.23791E+00
   390    0.16818E+04    0.20988E+02    0.58724E+01    0.83201E+06   -0.21426E+00
   391    0.16762E+04    0.20978E+02    0.39574E+01    0.82880E+06   -0.19067E+00
   392    0.16709E+04    0.20965E+02    0.20515E+01    0.82559E+06   -0.16726E+00
   393    0.16661E+04    0.20946E+02    0.15419E+00    0.82241E+06   -0.14414E+00
   394    0.16617E+04    0.20924E+02   -0.17324E+01    0.81924E+06   -0.12142E+00
   395    0.16577E+04    0.20898E+02   -0.36095E+01    0.81609E+06   -0.99228E-01
   396    0.16542E+04    0.20868E+02   -0.54737E+01    0.81295E+06   -0.77664E-01
   397    0.16509E+04    0.20834E+02   -0.73262E+01    0.80983E+06   -0.56846E-01
   398    0.16482E+04    0.20796E+02   -0.91656E+01    0.80673E+06   -0.36886E-01
   399    0.16458E+04    0.20754E+02   -0.10991E+02    0.80364E+06   -0.17900E-01
   400    0.16438E+04    0.20708E+02   -0.12801E+02    0.80056E+06    0.00000E+00
   401    0.16423E+04    0.20658E+02   -0.14596E+02    0.79751E+06    0.16724E-01
   402    0.16411E+04    0.20604E+02   -0.16375E+02    0.79446E+06    0.32279E-01
   403    0.16403E+04    0.20547E+02   -0.18136E+02    0.79144E+06    0.46695E-01
   404    0.16399E+04    0.20485E+02   -0.19879E+02    0.78842E+06    0.60002E-01
   405    0.16399E+04    0.20420E+02   -0.21604E+02    0.78543E+06    0.72230E-01
   406    0.16402E+04    0.20351E+02   -0.23310E+02    0.78245E+06    0.83411E-01
   407    0.16409E+04    0.20278E+02   -0.24998E+02    0.77948E+06    0.93575E-01
   408    0.16420E+04    0.20201E+02   -0.26663E+02    0.77653E+06    0.10275E+00
   409    0.16435E+04    0.20122E+02   -0.28308E+02    0.77359E+06    0.11097E+00
   410    0.16452E+04    0.20038E+02   -0.29933E+02    0.77067E+06    0.11827E+00
   411    0.16474E+04    0.19951E+02   -0.31534E+02    0.76776E+06    0.12467E+00
   412    0.16499E+04    0.19860E+02   -0.33114E+02    0.76487E+06    0.13020E+00
   413    0.16527E+04    0.19766E+02   -0.34670E+02    0.76199E+06    0.13490E+00
   414    0.16558E+04    0.19669E+02   -0.36202E+02    0.75913E+06    0.13879E+00
   415    0.16593E+04    0.19568E+02   -0.37709E+02    0.75628E+06    0.14191E+00
   416    0.16630E+04    0.19464E+02   -0.39192E+02    0.75344E+06    0.14429E+00
   417    0.16671E+04    0.19357E+02   -0.40651E+02    0.75062E+06    0.14595E+00
   418    0.16715E+04    0.19245E+02   -0.42082E+02    0.74781E+06    0.14694E+00
   419    0.16762E+04    0.19131E+02   -0.43486E+02    0.74502E+06    0.14726E+00
   420    0.16812E+04    0.19014E+02   -0.44864E+02    0.74224E+06    0.14697E+00
   421    0.16865E+04    0.18895E+02   -0.46214E+02    0.73947E+06    0.14609E+00
   422    0.16921E+04    0.18771E+02   -0.47536E+02    0.73672E+06    0.14464E+00
   423    0.16979E+04    0.18645E+02   -0.48830E+02    0.73398E+06    0.14267E+00
   424    0.17040E+04    0.18516E+02   -0.50095E+02    0.73126E+06    0.14019E+00
   425    0.17104E+04    0.18383E+02   -0.51329E+02    0.72855E+06    0.13725E+00
   426    0.17171E+04    0.18249E+02   -0.52534E+02    0.72585E+06    0.13386E+00
   427    0.17239E+04    0.18111E+02   -0.53710E+02    0.72317E+06    0.13007E+00
   428    0.17310E+04    0.17971E+02   -0.54853E+02    0.72050E+06    0.12590E+00
   429    0.17383E+04    0.17828E+02   -0.55966E+02    0.71784E+06    0.12138E+00
   430    0.17460E+04    0.17684E+02   -0.57047E+02    0.71519E+06    0.11654E+00
   431    0.17538E+04    0.17536E+02   -0.58096E+02    0.71256E+06    0.11142E+00
   432    0.17617E+04    0.17386E+02   -0.59114E+02    0.70994E+06    0.10604E+00
   433    0.17700E+04    0.17235E+02   -0.60098E+02    0.70734E+06    0.10043E+00
   434    0.17783E+04    0.17081E+02   -0.61050E+02    0.70474E+06    0.94631E-01
   435    0.17869E+04    0.16926E+02   -0.61969E+02    0.70216E+06    0.88664E-01
   436    0.17957E+04    0.16768E+02   -0.62855E+02    0.69960E+06    0.82561E-01
   437    0.18047E+04    0.16608E+02   -0.63706E+02    0.69704E+06    0.76354E-01
   438    0.18138E+04    0.16446E+02   -0.64522E+02    0.69450E+06    0.70073E-01
   439    0.18231E+04    0.16284E+02   -0.65306E+02    0.69197E+06    0.63748E-01
   440    0.18325E+04    0.16119E+02   -0.66053E+02    0.68945E+06    0.57410E-01
   441    0.18422E+04    0.15952E+02   -0.66767E+02    0.68694E+06    0.51090E-01
   442    0.18518E+04    0.15784E+02   -0.67445E+02    0.68445E+06    0.44817E-01
   443    0.18617E+04    0.15615E+02   -0.68089E+02    0.68197E+06    0.38622E-01
   444    0.18717E+04    0.15445E+02   -0.68696E+02    0.67950E+06    0.32536E-01
   445    0.18818E+04    0.15273E+02   -0.69267E+02    0.67704E+06    0.26588E-01
   446    0.18919E+04    0.15100E+02   -0.69802E+02    0.67460E+06    0.20810E-01
   447    0.19022E+04    0.14927E+02   -0.70302E+02    0.67216E+06    0.15232E-01
   448    0.19125E+04    0.14752E+02   -0.70767E+02    0.66974E+06    0.98837E-02
   449    0.19230E+04    0.14577E+02   -0.71194E+02    0.66733E+06    0.47963E-02
   450    0.19335E+04    0.14402E+02   -0.71586E+02    0.66493E+06    0.00000E+00
   451    0.19441E+04    0.14225E+02   -0.71941E+02    0.66254E+06   -0.44812E-02
   452    0.19547E+04    0.14048E+02   -0.72261E+02    0.66016E+06   -0.86491E-02
   453    0.19655E+04    0.13872E+02   -0.72545E+02    0.65780E+06   -0.12512E-01
   454    0.19762E+04    0.13694E+02   -0.72793E+02    0.65544E+06   -0.16077E-01
   455    0.19870E+04    0.13517E+02   -0.73006E+02    0.65310E+06   -0.19354E-01
   456    0.19979E+04    0.13339E+02   -0.73177E+02    0.65077E+06   -0.22350E-01
   457    0.20087E+04    0.13161E+02   -0.73321E+02    0.64845E+06   -0.25073E-01
   458    0.20196E+04    0.12984E+02   -0.73419E+02    0.64614E+06   -0.27532E-01
   459    0.20305E+04    0.12808E+02   -0.73488E+02    0.64384E+06   -0.29735E-01
   460    0.20414E+04    0.12630E+02   -0.73520E+02    0.64155E+06   -0.31690E-01
   461    0.20523E+04    0.12454E+02   -0.73517E+02    0.63928E+06   -0.33404E-01
   462    0.20632E+04    0.12277E+02   -0.73473E+02    0.63701E+06   -0.34887E-01
   463    0.20741E+04    0.12102E+02   -0.73408E+02    0.63475E+06   -0.36146E-01
   464    0.20849E+04    0.11928E+02   -0.73290E+02    0.63251E+06   -0.37189E-01
   465    0.20956E+04    0.11754E+02   -0.73151E+02    0.63028E+06   -0.38025E-01
   466    0.21064E+04    0.11581E+02   -0.72967E+02    0.62805E+06   -0.38662E-01
   467    0.21172E+04    0.11408E+02   -0.72755E+02    0.62584E+06   -0.39108E-01
   468    0.21279E+04    0.11238E+02   -0.72507E+02    0.62364E+06   -0.39371E-01
   469    0.21386E+04    0.11067E+02   -0.72229E+02    0.62144E+06   -0.39459E-01
   470    0.21492E+04    0.10899E+02   -0.71916E+02    0.61926E+06   -0.39381E-01
   471    0.21596E+04    0.10733E+02   -0.71567E+02    0.61709E+06   -0.39144E-01
   472    0.21701E+04    0.10567E+02   -0.71189E+02    0.61493E+06   -0.38757E-01
   473    0.21805E+04    0.10404E+02   -0.70776E+02    0.61278E+06   -0.38228E-01
   474    0.21908E+04    0.10242E+02   -0.70335E+02    0.61064E+06   -0.37565E-01
   475    0.22011E+04    0.10081E+02   -0.69858E+02    0.60851E+06   -0.36775E-01
   476    0.22112E+04    0.99231E+01   -0.69348E+02    0.60639E+06   -0.35869E-01
   477    0.22212E+04    0.97666E+01   -0.68816E+02    0.60428E+06   -0.34852E-01
   478    0.22311E+04    0.96117E+01   -0.68241E+02    0.60218E+06   -0.33735E-01
   479    0.22409E+04    0.94597E+01   -0.67650E+02    0.60009E+06   -0.32524E-01
   480    0.22506E+04    0.93099E+01   -0.67023E+02    0.59801E+06   -0.31228E-01
   481    0.22602E+04    0.91624E+01   -0.66363E+02    0.59594E+06   -0.29855E-01
   482    0.22697E+04    0.90178E+01   -0.65677E+02    0.59388E+06   -0.28413E-01
   483    0.22790E+04    0.88755E+01   -0.64967E+02    0.59182E+06   -0.26911E-01
   484    0.22880E+04    0.87362E+01   -0.64227E+02    0.58978E+06   -0.25356E-01
   485    0.22972E+04    0.85990E+01   -0.63460E+02    0.58775E+06   -0.23757E-01
   486    0.23061E+04    0.84656E+01   -0.62667E+02    0.58573E+06   -0.22122E-01
   487    0.23148E+04    0.83351E+01   -0.61848E+02    0.58372E+06   -0.20459E-01
   488    0.23234E+04    0.82069E+01   -0.61003E+02    0.58171E+06   -0.18776E-01
   489    0.23318E+04    0.80824E+01   -0.60134E+02    0.57972E+06   -0.17081E-01
   490    0.23401E+04    0.79616E+01   -0.59239E+02    0.57773E+06   -0.15383E-01
   491    0.23481E+04    0.78437E+01   -0.58322E+02    0.57576E+06   -0.13689E-01
   492    0.23560E+04    0.77296E+01   -0.57383E+02    0.57379E+06   -0.12009E-01
   493    0.23638E+04    0.76176E+01   -0.56420E+02    0.57183E+06   -0.10349E-01
   494    0.23713E+04    0.75109E+01   -0.55437E+02    0.56989E+06   -0.87179E-02
   495    0.23787E+04    0.74072E+01   -0.54432E+02    0.56795E+06   -0.71243E-02
   496    0.23858E+04    0.73078E+01   -0.53407E+02    0.56602E+06   -0.55760E-02
   497    0.23927E+04    0.72122E+01   -0.52362E+02    0.56410E+06   -0.40813E-02
   498    0.23995E+04    0.71196E+01   -0.51300E+02    0.56218E+06   -0.26483E-02
   499    0.24061E+04    0.70321E+01   -0.50217E+02    0.56028E+06   -0.12852E-02
   500    0.24125E+04    0.69476E+01   -0.49119E+02    0.55839E+06    0.00000E+00
   501    0.24185E+04    0.68683E+01   -0.48004E+02    0.55650E+06    0.12007E-02
   502    0.24246E+04    0.67934E+01   -0.46871E+02    0.55462E+06    0.23175E-02
   503    0.24302E+04    0.67222E+01   -0.45725E+02    0.55275E+06    0.33525E-02
   504    0.24357E+04    0.66554E+01   -0.44562E+02    0.55089E+06    0.43079E-02
   505    0.24411E+04    0.65936E+01   -0.43386E+02    0.54904E+06    0.51859E-02
   506    0.24461E+04    0.65364E+01   -0.42197E+02    0.54720E+06    0.59887E-02
   507    0.24510E+04    0.64833E+01   -0.40994E+02    0.54537E+06    0.67184E-02
   508    0.24556E+04    0.64354E+01   -0.39779E+02    0.54354E+06    0.73773E-02
   509    0.24600E+04    0.63917E+01   -0.38554E+02    0.54172E+06    0.79675E-02
   510    0.24640E+04    0.63529E+01   -0.37318E+02    0.53991E+06    0.84912E-02
   511    0.24680E+04    0.63186E+01   -0.36071E+02    0.53811E+06    0.89506E-02
   512    0.24717E+04    0.62893E+01   -0.34815E+02    0.53632E+06    0.93479E-02
   513    0.24752E+04    0.62646E+01   -0.33552E+02    0.53454E+06    0.96852E-02
   514    0.24784E+04    0.62450E+01   -0.32280E+02    0.53276E+06    0.99648E-02
   515    0.24814E+04    0.62302E+01   -0.31002E+02    0.53099E+06    0.10189E-01
   516    0.24842E+04    0.62204E+01   -0.29717E+02    0.52923E+06    0.10360E-01
   517    0.24867E+04    0.62157E+01   -0.28426E+02    0.52748E+06    0.10479E-01
   518    0.24889E+04    0.62159E+01   -0.27131E+02    0.52574E+06    0.10549E-01
   519    0.24911E+04    0.62211E+01   -0.25831E+02    0.52400E+06    0.10573E-01
   520    0.24929E+04    0.62314E+01   -0.24529E+02    0.52228E+06    0.10552E-01
   521    0.24944E+04    0.62468E+01   -0.23224E+02    0.52056E+06    0.10489E-01
   522    0.24957E+04    0.62674E+01   -0.21917E+02    0.51885E+06    0.10385E-01
   523    0.24968E+04    0.62931E+01   -0.20609E+02    0.51714E+06    0.10243E-01
   524    0.24977E+04    0.63239E+01   -0.19302E+02    0.51545E+06    0.10065E-01
   525    0.24982E+04    0.63598E+01   -0.17993E+02    0.51376E+06    0.98540E-02
   526    0.24985E+04    0.64010E+01   -0.16687E+02    0.51208E+06    0.96110E-02
   527    0.24988E+04    0.64473E+01   -0.15382E+02    0.51041E+06    0.93387E-02
   528    0.24987E+04    0.64988E+01   -0.14082E+02    0.50874E+06    0.90392E-02
   529    0.24984E+04    0.65557E+01   -0.12784E+02    0.50709E+06    0.87147E-02
   530    0.24977E+04    0.66177E+01   -0.11492E+02    0.50544E+06    0.83675E-02
   531    0.24971E+04    0.66848E+01   -0.10204E+02    0.50379E+06    0.79996E-02
   532    0.24960E+04    0.67573E+01   -0.89221E+01    0.50216E+06    0.76133E-02
   533    0.24947E+04    0.68349E+01   -0.76475E+01    0.50053E+06    0.72108E-02
   534    0.24932E+04    0.69178E+01   -0.63807E+01    0.49891E+06    0.67942E-02
   535    0.24915E+04    0.70060E+01   -0.51224E+01    0.49730E+06    0.63658E-02
   536    0.24895E+04    0.70992E+01   -0.38728E+01    0.49570E+06    0.59276E-02
   537    0.24874E+04    0.71977E+01   -0.26332E+01    0.49410E+06    0.54820E-02
   538    0.24850E+04    0.73014E+01   -0.14044E+01    0.49251E+06    0.50310E-02
   539    0.24824E+04    0.74102E+01   -0.18736E+00    0.49093E+06    0.45769E-02
   540    0.24796E+04    0.75243E+01    0.10173E+01    0.48935E+06    0.41219E-02
   541    0.24765E+04    0.76434E+01    0.22096E+01    0.48778E+06    0.36681E-02
   542    0.24732E+04    0.77676E+01    0.33871E+01    0.48622E+06    0.32177E-02
   543    0.24697E+04    0.78970E+01    0.45504E+01    0.48467E+06    0.27729E-02
   544    0.24661E+04    0.80314E+01    0.56984E+01    0.48312E+06    0.23359E-02
   545    0.24621E+04    0.81708E+01    0.68305E+01    0.48158E+06    0.19089E-02
   546    0.24581E+04    0.83150E+01    0.79456E+01    0.48005E+06    0.14941E-02
   547    0.24537E+04    0.84641E+01    0.90435E+01    0.47852E+06    0.10936E-02
   548    0.24493E+04    0.86182E+01    0.10123E+02    0.47700E+06    0.70962E-03
   549    0.24446E+04    0.87772E+01    0.11183E+02    0.47549E+06    0.34436E-03
   550    0.24397E+04    0.89410E+01    0.12224E+02    0.47398E+06    0.00000E+00
