#    L    TT             EE             BB             TE          
   396    0.16670E+04    0.20765E+02    0.32375E-01   -0.53988E+01
   397    0.16638E+04    0.20732E+02    0.32449E-01   -0.72292E+01
   398    0.16610E+04    0.20693E+02    0.32522E-01   -0.90463E+01
   399    0.16587E+04    0.20652E+02    0.32594E-01   -0.10849E+02
   400    0.16566E+04    0.20606E+02    0.32666E-01   -0.12637E+02
   401    0.16551E+04    0.20557E+02    0.32736E-01   -0.14409E+02
   402    0.16539E+04    0.20503E+02    0.32805E-01   -0.16165E+02
   403    0.16531E+04    0.20446E+02    0.32874E-01   -0.17903E+02
   404    0.16526E+04    0.20385E+02    0.32941E-01   -0.19623E+02
   405    0.16526E+04    0.20319E+02    0.33008E-01   -0.21325E+02
   406    0.16528E+04    0.20251E+02    0.33074E-01   -0.23008E+02
   407    0.16535E+04    0.20179E+02    0.33139E-01   -0.24672E+02
   408    0.16545E+04    0.20103E+02    0.33203E-01   -0.26314E+02
   409    0.16559E+04    0.20024E+02    0.33267E-01   -0.27936E+02
   410    0.16576E+04    0.19941E+02    0.33330E-01   -0.29537E+02
   411    0.16598E+04    0.19855E+02    0.33392E-01   -0.31115E+02
   412    0.16621E+04    0.19765E+02    0.33454E-01   -0.32671E+02
   413    0.16649E+04    0.19672E+02    0.33516E-01   -0.34204E+02
   414    0.16679E+04    0.19576E+02    0.33577E-01   -0.35713E+02
   415    0.16713E+04    0.19477E+02    0.33637E-01   -0.37197E+02
   416    0.16750E+04    0.19373E+02    0.33698E-01   -0.38657E+02
   417    0.16789E+04    0.19268E+02    0.33757E-01   -0.40093E+02
   418    0.16832E+04    0.19157E+02    0.33817E-01   -0.41501E+02
   419    0.16878E+04    0.19044E+02    0.33876E-01   -0.42883E+02
   420    0.16927E+04    0.18929E+02    0.33935E-01   -0.44238E+02
   421    0.16979E+04    0.18811E+02    0.33994E-01   -0.45565E+02
   422    0.17034E+04    0.18689E+02    0.34053E-01   -0.46866E+02
   423    0.17091E+04    0.18565E+02    0.34111E-01   -0.48137E+02
   424    0.17150E+04    0.18437E+02    0.34170E-01   -0.49381E+02
   425    0.17213E+04    0.18306E+02    0.34228E-01   -0.50594E+02
   426    0.17278E+04    0.18174E+02    0.34286E-01   -0.51777E+02
   427    0.17345E+04    0.18038E+02    0.34345E-01   -0.52932E+02
   428    0.17415E+04    0.17900E+02    0.34403E-01   -0.54055E+02
   429    0.17486E+04    0.17760E+02    0.34462E-01   -0.55147E+02
   430    0.17561E+04    0.17618E+02    0.34520E-01   -0.56208E+02
   431    0.17638E+04    0.17472E+02    0.34579E-01   -0.57237E+02
   432    0.17716E+04    0.17324E+02    0.34638E-01   -0.58236E+02
   433    0.17796E+04    0.17176E+02    0.34697E-01   -0.59200E+02
   434    0.17878E+04    0.17024E+02    0.34757E-01   -0.60134E+02
   435    0.17962E+04    0.16871E+02    0.34816E-01   -0.61034E+02
   436    0.18048E+04    0.16716E+02    0.34876E-01   -0.61902E+02
   437    0.18136E+04    0.16559E+02    0.34937E-01   -0.62736E+02
   438    0.18225E+04    0.16400E+02    0.34997E-01   -0.63535E+02
   439    0.18317E+04    0.16240E+02    0.35058E-01   -0.64302E+02
   440    0.18410E+04    0.16078E+02    0.35120E-01   -0.65033E+02
   441    0.18504E+04    0.15914E+02    0.35182E-01   -0.65731E+02
   442    0.18598E+04    0.15749E+02    0.35244E-01   -0.66394E+02
   443    0.18695E+04    0.15583E+02    0.35307E-01   -0.67023E+02
   444    0.18793E+04    0.15416E+02    0.35370E-01   -0.67616E+02
   445    0.18892E+04    0.15246E+02    0.35434E-01   -0.68174E+02
   446    0.18991E+04    0.15077E+02    0.35498E-01   -0.68695E+02
   447    0.19092E+04    0.14907E+02    0.35563E-01   -0.69183E+02
   448    0.19193E+04    0.14735E+02    0.35629E-01   -0.69635E+02
   449    0.19295E+04    0.14563E+02    0.35695E-01   -0.70051E+02
   450    0.19399E+04    0.14391E+02    0.35762E-01   -0.70432E+02
   451    0.19503E+04    0.14218E+02    0.35829E-01   -0.70777E+02
   452    0.19607E+04    0.14045E+02    0.35898E-01   -0.71087E+02
   453    0.19712E+04    0.13872E+02    0.35966E-01   -0.71361E+02
   454    0.19817E+04    0.13698E+02    0.36036E-01   -0.71601E+02
   455    0.19923E+04    0.13524E+02    0.36106E-01   -0.71806E+02
   456    0.20029E+04    0.13349E+02    0.36177E-01   -0.71971E+02
   457    0.20135E+04    0.13176E+02    0.36249E-01   -0.72108E+02
   458    0.20242E+04    0.13002E+02    0.36321E-01   -0.72200E+02
   459    0.20349E+04    0.12829E+02    0.36394E-01   -0.72263E+02
   460    0.20456E+04    0.12655E+02    0.36468E-01   -0.72291E+02
   461    0.20562E+04    0.12483E+02    0.36542E-01   -0.72284E+02
   462    0.20669E+04    0.12310E+02    0.36617E-01   -0.72237E+02
   463    0.20775E+04    0.12139E+02    0.36693E-01   -0.72169E+02
   464    0.20881E+04    0.11968E+02    0.36770E-01   -0.72050E+02
   465    0.20986E+04    0.11798E+02    0.36847E-01   -0.71909E+02
   466    0.21091E+04    0.11629E+02    0.36925E-01   -0.71726E+02
   467    0.21197E+04    0.11461E+02    0.37004E-01   -0.71514E+02
   468    0.21301E+04    0.11294E+02    0.37083E-01   -0.71266E+02
   469    0.21405E+04    0.11127E+02    0.37163E-01   -0.70990E+02
   470    0.21510E+04    0.10963E+02    0.37244E-01   -0.70679E+02
   471    0.21611E+04    0.10801E+02    0.37326E-01   -0.70333E+02
   472    0.21714E+04    0.10640E+02    0.37408E-01   -0.69960E+02
   473    0.21815E+04    0.10480E+02    0.37491E-01   -0.69551E+02
   474    0.21916E+04    0.10322E+02    0.37575E-01   -0.69115E+02
   475    0.22017E+04    0.10165E+02    0.37660E-01   -0.68645E+02
   476    0.22115E+04    0.10011E+02    0.37745E-01   -0.68142E+02
   477    0.22212E+04    0.98591E+01    0.37831E-01   -0.67617E+02
   478    0.22309E+04    0.97082E+01    0.37918E-01   -0.67051E+02
   479    0.22405E+04    0.95603E+01    0.38005E-01   -0.66469E+02
   480    0.22500E+04    0.94146E+01    0.38094E-01   -0.65851E+02
   481    0.22593E+04    0.92712E+01    0.38183E-01   -0.65202E+02
   482    0.22686E+04    0.91307E+01    0.38272E-01   -0.64527E+02
   483    0.22776E+04    0.89924E+01    0.38363E-01   -0.63829E+02
   484    0.22865E+04    0.88570E+01    0.38454E-01   -0.63102E+02
   485    0.22954E+04    0.87239E+01    0.38546E-01   -0.62348E+02
   486    0.23041E+04    0.85945E+01    0.38639E-01   -0.61569E+02
   487    0.23126E+04    0.84680E+01    0.38733E-01   -0.60765E+02
   488    0.23209E+04    0.83438E+01    0.38827E-01   -0.59936E+02
   489    0.23291E+04    0.82232E+01    0.38922E-01   -0.59083E+02
   490    0.23372E+04    0.81063E+01    0.39018E-01   -0.58206E+02
   491    0.23450E+04    0.79923E+01    0.39115E-01   -0.57307E+02
   492    0.23527E+04    0.78821E+01    0.39212E-01   -0.56386E+02
   493    0.23602E+04    0.77740E+01    0.39310E-01   -0.55442E+02
   494    0.23676E+04    0.76710E+01    0.39409E-01   -0.54479E+02
   495    0.23747E+04    0.75710E+01    0.39509E-01   -0.53494E+02
   496    0.23816E+04    0.74754E+01    0.39609E-01   -0.52491E+02
   497    0.23883E+04    0.73835E+01    0.39710E-01   -0.51468E+02
   498    0.23949E+04    0.72945E+01    0.39812E-01   -0.50428E+02
   499    0.24013E+04    0.72106E+01    0.39915E-01   -0.49368E+02
   500    0.24075E+04    0.71297E+01    0.40018E-01   -0.48294E+02
   501    0.24134E+04    0.70538E+01    0.40122E-01   -0.47203E+02
   502    0.24192E+04    0.69824E+01    0.40227E-01   -0.46096E+02
   503    0.24247E+04    0.69145E+01    0.40333E-01   -0.44975E+02
   504    0.24300E+04    0.68510E+01    0.40439E-01   -0.43839E+02
   505    0.24352E+04    0.67925E+01    0.40545E-01   -0.42691E+02
   506    0.24400E+04    0.67385E+01    0.40653E-01   -0.41528E+02
   507    0.24448E+04    0.66885E+01    0.40760E-01   -0.40354E+02
   508    0.24492E+04    0.66437E+01    0.40868E-01   -0.39168E+02
   509    0.24534E+04    0.66030E+01    0.40977E-01   -0.37972E+02
   510    0.24573E+04    0.65670E+01    0.41086E-01   -0.36766E+02
   511    0.24612E+04    0.65356E+01    0.41195E-01   -0.35549E+02
   512    0.24647E+04    0.65090E+01    0.41304E-01   -0.34324E+02
   513    0.24680E+04    0.64870E+01    0.41413E-01   -0.33092E+02
   514    0.24711E+04    0.64699E+01    0.41523E-01   -0.31852E+02
   515    0.24740E+04    0.64577E+01    0.41633E-01   -0.30606E+02
   516    0.24767E+04    0.64503E+01    0.41743E-01   -0.29353E+02
   517    0.24790E+04    0.64479E+01    0.41852E-01   -0.28096E+02
   518    0.24812E+04    0.64502E+01    0.41962E-01   -0.26835E+02
   519    0.24832E+04    0.64576E+01    0.42072E-01   -0.25568E+02
   520    0.24849E+04    0.64699E+01    0.42181E-01   -0.24300E+02
   521    0.24863E+04    0.64872E+01    0.42290E-01   -0.23030E+02
   522    0.24875E+04    0.65096E+01    0.42399E-01   -0.21758E+02
   523    0.24885E+04    0.65371E+01    0.42508E-01   -0.20486E+02
   524    0.24893E+04    0.65695E+01    0.42616E-01   -0.19213E+02
   525    0.24897E+04    0.66069E+01    0.42724E-01   -0.17941E+02
   526    0.24900E+04    0.66495E+01    0.42832E-01   -0.16670E+02
   527    0.24902E+04    0.66971E+01    0.42939E-01   -0.15403E+02
   528    0.24900E+04    0.67497E+01    0.43046E-01   -0.14139E+02
   529    0.24896E+04    0.68076E+01    0.43152E-01   -0.12878E+02
   530    0.24889E+04    0.68706E+01    0.43257E-01   -0.11623E+02
   531    0.24882E+04    0.69385E+01    0.43362E-01   -0.10371E+02
   532    0.24871E+04    0.70116E+01    0.43466E-01   -0.91270E+01
   533    0.24858E+04    0.70898E+01    0.43570E-01   -0.78898E+01
   534    0.24842E+04    0.71731E+01    0.43672E-01   -0.66605E+01
   535    0.24825E+04    0.72616E+01    0.43774E-01   -0.54398E+01
   536    0.24805E+04    0.73550E+01    0.43875E-01   -0.42278E+01
   537    0.24784E+04    0.74535E+01    0.43975E-01   -0.30258E+01
   538    0.24759E+04    0.75572E+01    0.44074E-01   -0.18348E+01
   539    0.24733E+04    0.76657E+01    0.44173E-01   -0.65540E+00
   540    0.24705E+04    0.77795E+01    0.44270E-01    0.51163E+00
   541    0.24674E+04    0.78980E+01    0.44366E-01    0.16663E+01
   542    0.24642E+04    0.80216E+01    0.44461E-01    0.28063E+01
   543    0.24607E+04    0.81502E+01    0.44555E-01    0.39321E+01
   544    0.24571E+04    0.82837E+01    0.44648E-01    0.50428E+01
   545    0.24532E+04    0.84221E+01    0.44739E-01    0.61378E+01
   546    0.24491E+04    0.85651E+01    0.44830E-01    0.72159E+01
   547    0.24448E+04    0.87129E+01    0.44919E-01    0.82769E+01
   548    0.24404E+04    0.88655E+01    0.45007E-01    0.93198E+01
   549    0.24358E+04    0.90228E+01    0.45093E-01    0.10344E+02
   550    0.24310E+04    0.91850E+01    0.45178E-01    0.11348E+02
   551    0.24260E+04    0.93518E+01    0.45262E-01    0.12333E+02
   552    0.24208E+04    0.95233E+01    0.45344E-01    0.13297E+02
   553    0.24155E+04    0.96981E+01    0.45425E-01    0.14239E+02
   554    0.24100E+04    0.98790E+01    0.45505E-01    0.15160E+02
   555    0.24043E+04    0.10064E+02    0.45583E-01    0.16058E+02
   556    0.23984E+04    0.10253E+02    0.45660E-01    0.16934E+02
   557    0.23924E+04    0.10447E+02    0.45735E-01    0.17786E+02
   558    0.23862E+04    0.10645E+02    0.45809E-01    0.18615E+02
   559    0.23798E+04    0.10847E+02    0.45882E-01    0.19420E+02
   560    0.23733E+04    0.11052E+02    0.45953E-01    0.20200E+02
   561    0.23665E+04    0.11262E+02    0.46023E-01    0.20955E+02
   562    0.23598E+04    0.11477E+02    0.46092E-01    0.21684E+02
   563    0.23529E+04    0.11695E+02    0.46159E-01    0.22389E+02
   564    0.23458E+04    0.11917E+02    0.46225E-01    0.23065E+02
   565    0.23386E+04    0.12142E+02    0.46290E-01    0.23716E+02
   566    0.23313E+04    0.12372E+02    0.46353E-01    0.24339E+02
   567    0.23238E+04    0.12604E+02    0.46415E-01    0.24935E+02
   568    0.23163E+04    0.12841E+02    0.46475E-01    0.25502E+02
   569    0.23085E+04    0.13081E+02    0.46535E-01    0.26044E+02
   570    0.23007E+04    0.13324E+02    0.46593E-01    0.26554E+02
   571    0.22928E+04    0.13571E+02    0.46650E-01    0.27036E+02
   572    0.22847E+04    0.13821E+02    0.46705E-01    0.27489E+02
   573    0.22766E+04    0.14073E+02    0.46760E-01    0.27911E+02
   574    0.22684E+04    0.14329E+02    0.46813E-01    0.28305E+02
   575    0.22600E+04    0.14587E+02    0.46864E-01    0.28667E+02
   576    0.22517E+04    0.14848E+02    0.46915E-01    0.29000E+02
   577    0.22432E+04    0.15113E+02    0.46964E-01    0.29303E+02
   578    0.22346E+04    0.15379E+02    0.47012E-01    0.29574E+02
   579    0.22260E+04    0.15648E+02    0.47059E-01    0.29814E+02
   580    0.22174E+04    0.15920E+02    0.47105E-01    0.30022E+02
   581    0.22085E+04    0.16193E+02    0.47150E-01    0.30200E+02
   582    0.21996E+04    0.16469E+02    0.47193E-01    0.30345E+02
   583    0.21908E+04    0.16747E+02    0.47235E-01    0.30458E+02
   584    0.21819E+04    0.17027E+02    0.47276E-01    0.30539E+02
   585    0.21730E+04    0.17309E+02    0.47316E-01    0.30588E+02
   586    0.21640E+04    0.17592E+02    0.47355E-01    0.30604E+02
   587    0.21550E+04    0.17877E+02    0.47393E-01    0.30589E+02
   588    0.21459E+04    0.18163E+02    0.47430E-01    0.30539E+02
   589    0.21368E+04    0.18451E+02    0.47465E-01    0.30458E+02
   590    0.21277E+04    0.18740E+02    0.47500E-01    0.30344E+02
   591    0.21186E+04    0.19031E+02    0.47533E-01    0.30197E+02
   592    0.21095E+04    0.19321E+02    0.47566E-01    0.30016E+02
   593    0.21004E+04    0.19614E+02    0.47597E-01    0.29804E+02
   594    0.20911E+04    0.19907E+02    0.47628E-01    0.29558E+02
   595    0.20820E+04    0.20199E+02    0.47657E-01    0.29280E+02
   596    0.20729E+04    0.20494E+02    0.47686E-01    0.28967E+02
   597    0.20639E+04    0.20787E+02    0.47713E-01    0.28623E+02
   598    0.20550E+04    0.21081E+02    0.47740E-01    0.28246E+02
   599    0.20460E+04    0.21376E+02    0.47766E-01    0.27836E+02
   600    0.20370E+04    0.21670E+02    0.47791E-01    0.27394E+02
   601    0.20281E+04    0.21965E+02    0.47815E-01    0.26919E+02
   602    0.20192E+04    0.22258E+02    0.47838E-01    0.26410E+02
   603    0.20103E+04    0.22552E+02    0.47860E-01    0.25872E+02
   604    0.20016E+04    0.22845E+02    0.47882E-01    0.25300E+02
   605    0.19929E+04    0.23137E+02    0.47902E-01    0.24697E+02
   606    0.19843E+04    0.23428E+02    0.47922E-01    0.24062E+02
   607    0.19755E+04    0.23719E+02    0.47941E-01    0.23395E+02
   608    0.19670E+04    0.24010E+02    0.47960E-01    0.22698E+02
   609    0.19586E+04    0.24298E+02    0.47978E-01    0.21969E+02
   610    0.19502E+04    0.24585E+02    0.47995E-01    0.21209E+02
   611    0.19419E+04    0.24871E+02    0.48012E-01    0.20419E+02
   612    0.19337E+04    0.25157E+02    0.48028E-01    0.19600E+02
   613    0.19255E+04    0.25439E+02    0.48043E-01    0.18750E+02
   614    0.19175E+04    0.25720E+02    0.48058E-01    0.17870E+02
   615    0.19096E+04    0.26000E+02    0.48072E-01    0.16962E+02
   616    0.19017E+04    0.26278E+02    0.48086E-01    0.16025E+02
   617    0.18941E+04    0.26555E+02    0.48100E-01    0.15059E+02
   618    0.18864E+04    0.26829E+02    0.48113E-01    0.14065E+02
   619    0.18789E+04    0.27103E+02    0.48125E-01    0.13045E+02
   620    0.18715E+04    0.27372E+02    0.48137E-01    0.11997E+02
   621    0.18642E+04    0.27640E+02    0.48149E-01    0.10922E+02
   622    0.18570E+04    0.27906E+02    0.48161E-01    0.98203E+01
   623    0.18500E+04    0.28168E+02    0.48172E-01    0.86941E+01
   624    0.18431E+04    0.28427E+02    0.48183E-01    0.75422E+01
   625    0.18363E+04    0.28684E+02    0.48194E-01    0.63647E+01
   626    0.18296E+04    0.28938E+02    0.48204E-01    0.51633E+01
   627    0.18231E+04    0.29189E+02    0.48214E-01    0.39380E+01
   628    0.18168E+04    0.29437E+02    0.48225E-01    0.26891E+01
   629    0.18106E+04    0.29681E+02    0.48235E-01    0.14174E+01
   630    0.18044E+04    0.29922E+02    0.48245E-01    0.12239E+00
   631    0.17984E+04    0.30160E+02    0.48255E-01   -0.11928E+01
   632    0.17927E+04    0.30394E+02    0.48265E-01   -0.25304E+01
   633    0.17870E+04    0.30625E+02    0.48275E-01   -0.38878E+01
   634    0.17816E+04    0.30850E+02    0.48285E-01   -0.52651E+01
   635    0.17763E+04    0.31074E+02    0.48295E-01   -0.66615E+01
   636    0.17711E+04    0.31293E+02    0.48305E-01   -0.80764E+01
   637    0.17661E+04    0.31507E+02    0.48315E-01   -0.95102E+01
   638    0.17613E+04    0.31719E+02    0.48326E-01   -0.10961E+02
   639    0.17566E+04    0.31924E+02    0.48336E-01   -0.12428E+02
   640    0.17521E+04    0.32127E+02    0.48347E-01   -0.13912E+02
   641    0.17478E+04    0.32325E+02    0.48358E-01   -0.15411E+02
   642    0.17436E+04    0.32518E+02    0.48369E-01   -0.16924E+02
   643    0.17397E+04    0.32707E+02    0.48381E-01   -0.18452E+02
   644    0.17360E+04    0.32890E+02    0.48393E-01   -0.19992E+02
   645    0.17323E+04    0.33069E+02    0.48405E-01   -0.21546E+02
   646    0.17289E+04    0.33243E+02    0.48418E-01   -0.23111E+02
   647    0.17257E+04    0.33412E+02    0.48431E-01   -0.24688E+02
   648    0.17226E+04    0.33576E+02    0.48444E-01   -0.26275E+02
   649    0.17198E+04    0.33734E+02    0.48458E-01   -0.27872E+02
   650    0.17172E+04    0.33887E+02    0.48473E-01   -0.29477E+02
   651    0.17147E+04    0.34037E+02    0.48488E-01   -0.31090E+02
   652    0.17124E+04    0.34180E+02    0.48503E-01   -0.32712E+02
   653    0.17104E+04    0.34316E+02    0.48519E-01   -0.34339E+02
   654    0.17084E+04    0.34448E+02    0.48536E-01   -0.35972E+02
   655    0.17067E+04    0.34575E+02    0.48553E-01   -0.37612E+02
   656    0.17052E+04    0.34696E+02    0.48570E-01   -0.39256E+02
   657    0.17039E+04    0.34812E+02    0.48588E-01   -0.40903E+02
   658    0.17027E+04    0.34922E+02    0.48607E-01   -0.42554E+02
   659    0.17019E+04    0.35027E+02    0.48626E-01   -0.44209E+02
   660    0.17012E+04    0.35125E+02    0.48646E-01   -0.45865E+02
   661    0.17006E+04    0.35217E+02    0.48666E-01   -0.47521E+02
   662    0.17003E+04    0.35305E+02    0.48687E-01   -0.49179E+02
   663    0.17002E+04    0.35387E+02    0.48708E-01   -0.50838E+02
   664    0.17002E+04    0.35462E+02    0.48730E-01   -0.52495E+02
   665    0.17004E+04    0.35531E+02    0.48753E-01   -0.54152E+02
   666    0.17009E+04    0.35595E+02    0.48776E-01   -0.55806E+02
   667    0.17015E+04    0.35653E+02    0.48799E-01   -0.57457E+02
   668    0.17022E+04    0.35705E+02    0.48824E-01   -0.59106E+02
   669    0.17033E+04    0.35751E+02    0.48849E-01   -0.60749E+02
   670    0.17045E+04    0.35792E+02    0.48874E-01   -0.62387E+02
   671    0.17059E+04    0.35827E+02    0.48900E-01   -0.64021E+02
   672    0.17074E+04    0.35855E+02    0.48927E-01   -0.65648E+02
   673    0.17092E+04    0.35879E+02    0.48954E-01   -0.67267E+02
