#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54933E+04    0.13782E+01    0.13459E-01    0.38418E+02    0.35611E-07   -0.57227E-06    0.29502E-09
   232    0.54845E+04    0.14285E+01    0.13516E-01    0.40084E+02    0.35418E-07   -0.54462E-06    0.28077E-09
   233    0.54751E+04    0.14810E+01    0.13572E-01    0.41748E+02    0.35227E-07   -0.51581E-06    0.26592E-09
   234    0.54649E+04    0.15355E+01    0.13626E-01    0.43414E+02    0.35037E-07   -0.48600E-06    0.25055E-09
   235    0.54542E+04    0.15919E+01    0.13679E-01    0.45078E+02    0.34849E-07   -0.45534E-06    0.23474E-09
   236    0.54428E+04    0.16505E+01    0.13730E-01    0.46741E+02    0.34662E-07   -0.42399E-06    0.21858E-09
   237    0.54309E+04    0.17111E+01    0.13780E-01    0.48401E+02    0.34477E-07   -0.39210E-06    0.20214E-09
   238    0.54183E+04    0.17739E+01    0.13827E-01    0.50058E+02    0.34293E-07   -0.35984E-06    0.18551E-09
   239    0.54052E+04    0.18388E+01    0.13871E-01    0.51712E+02    0.34111E-07   -0.32735E-06    0.16876E-09
   240    0.53914E+04    0.19057E+01    0.13913E-01    0.53359E+02    0.33931E-07   -0.29480E-06    0.15198E-09
   241    0.53771E+04    0.19749E+01    0.13952E-01    0.55002E+02    0.33752E-07   -0.26233E-06    0.13524E-09
   242    0.53621E+04    0.20462E+01    0.13988E-01    0.56639E+02    0.33575E-07   -0.23012E-06    0.11863E-09
   243    0.53467E+04    0.21198E+01    0.14021E-01    0.58268E+02    0.33399E-07   -0.19830E-06    0.10223E-09
   244    0.53306E+04    0.21955E+01    0.14050E-01    0.59890E+02    0.33224E-07   -0.16705E-06    0.86120E-10
   245    0.53139E+04    0.22734E+01    0.14076E-01    0.61503E+02    0.33051E-07   -0.13651E-06    0.70375E-10
   246    0.52966E+04    0.23536E+01    0.14097E-01    0.63107E+02    0.32879E-07   -0.10684E-06    0.55080E-10
   247    0.52789E+04    0.24359E+01    0.14115E-01    0.64701E+02    0.32709E-07   -0.78200E-07    0.40315E-10
   248    0.52606E+04    0.25208E+01    0.14127E-01    0.66284E+02    0.32540E-07   -0.50742E-07    0.26159E-10
   249    0.52418E+04    0.26076E+01    0.14135E-01    0.67855E+02    0.32372E-07   -0.24623E-07    0.12694E-10
   250    0.52225E+04    0.26969E+01    0.14139E-01    0.69414E+02    0.32206E-07    0.00000E+00    0.00000E+00
   251    0.52027E+04    0.27884E+01    0.14137E-01    0.70960E+02    0.32041E-07    0.23004E-07   -0.11860E-10
   252    0.51822E+04    0.28822E+01    0.14130E-01    0.72493E+02    0.31877E-07    0.44399E-07   -0.22889E-10
   253    0.51614E+04    0.29782E+01    0.14118E-01    0.74010E+02    0.31714E-07    0.64226E-07   -0.33111E-10
   254    0.51401E+04    0.30765E+01    0.14102E-01    0.75513E+02    0.31553E-07    0.82527E-07   -0.42546E-10
   255    0.51182E+04    0.31770E+01    0.14081E-01    0.77000E+02    0.31393E-07    0.99345E-07   -0.51216E-10
   256    0.50959E+04    0.32800E+01    0.14055E-01    0.78472E+02    0.31234E-07    0.11472E-06   -0.59142E-10
   257    0.50732E+04    0.33850E+01    0.14025E-01    0.79920E+02    0.31076E-07    0.12870E-06   -0.66347E-10
   258    0.50499E+04    0.34924E+01    0.13991E-01    0.81358E+02    0.30920E-07    0.14131E-06   -0.72852E-10
   259    0.50263E+04    0.36020E+01    0.13952E-01    0.82771E+02    0.30765E-07    0.15262E-06   -0.78679E-10
   260    0.50022E+04    0.37139E+01    0.13910E-01    0.84173E+02    0.30611E-07    0.16264E-06   -0.83849E-10
   261    0.49777E+04    0.38279E+01    0.13864E-01    0.85542E+02    0.30458E-07    0.17144E-06   -0.88383E-10
   262    0.49527E+04    0.39443E+01    0.13813E-01    0.86901E+02    0.30306E-07    0.17905E-06   -0.92305E-10
   263    0.49275E+04    0.40628E+01    0.13760E-01    0.88242E+02    0.30156E-07    0.18550E-06   -0.95634E-10
   264    0.49017E+04    0.41835E+01    0.13702E-01    0.89558E+02    0.30007E-07    0.19086E-06   -0.98392E-10
   265    0.48755E+04    0.43063E+01    0.13642E-01    0.90840E+02    0.29858E-07    0.19514E-06   -0.10060E-09
   266    0.48489E+04    0.44314E+01    0.13578E-01    0.92113E+02    0.29711E-07    0.19841E-06   -0.10229E-09
   267    0.48219E+04    0.45585E+01    0.13511E-01    0.93353E+02    0.29565E-07    0.20069E-06   -0.10346E-09
   268    0.47945E+04    0.46879E+01    0.13440E-01    0.94575E+02    0.29421E-07    0.20204E-06   -0.10416E-09
   269    0.47666E+04    0.48193E+01    0.13367E-01    0.95772E+02    0.29277E-07    0.20248E-06   -0.10439E-09
   270    0.47386E+04    0.49528E+01    0.13291E-01    0.96943E+02    0.29134E-07    0.20208E-06   -0.10418E-09
   271    0.47101E+04    0.50883E+01    0.13213E-01    0.98090E+02    0.28993E-07    0.20086E-06   -0.10355E-09
   272    0.46814E+04    0.52261E+01    0.13132E-01    0.99204E+02    0.28852E-07    0.19887E-06   -0.10252E-09
   273    0.46523E+04    0.53655E+01    0.13048E-01    0.10030E+03    0.28713E-07    0.19615E-06   -0.10112E-09
   274    0.46229E+04    0.55072E+01    0.12962E-01    0.10136E+03    0.28574E-07    0.19274E-06   -0.99365E-10
   275    0.45931E+04    0.56507E+01    0.12874E-01    0.10240E+03    0.28437E-07    0.18869E-06   -0.97275E-10
   276    0.45632E+04    0.57961E+01    0.12784E-01    0.10339E+03    0.28300E-07    0.18403E-06   -0.94875E-10
   277    0.45329E+04    0.59435E+01    0.12692E-01    0.10438E+03    0.28165E-07    0.17881E-06   -0.92185E-10
   278    0.45024E+04    0.60927E+01    0.12598E-01    0.10532E+03    0.28031E-07    0.17308E-06   -0.89227E-10
   279    0.44716E+04    0.62437E+01    0.12503E-01    0.10623E+03    0.27897E-07    0.16686E-06   -0.86023E-10
   280    0.44405E+04    0.63965E+01    0.12406E-01    0.10712E+03    0.27765E-07    0.16021E-06   -0.82593E-10
   281    0.44094E+04    0.65512E+01    0.12307E-01    0.10797E+03    0.27633E-07    0.15316E-06   -0.78961E-10
   282    0.43778E+04    0.67074E+01    0.12207E-01    0.10879E+03    0.27503E-07    0.14576E-06   -0.75146E-10
   283    0.43461E+04    0.68653E+01    0.12106E-01    0.10958E+03    0.27373E-07    0.13805E-06   -0.71172E-10
   284    0.43142E+04    0.70249E+01    0.12004E-01    0.11033E+03    0.27245E-07    0.13008E-06   -0.67059E-10
   285    0.42822E+04    0.71862E+01    0.11901E-01    0.11106E+03    0.27117E-07    0.12187E-06   -0.62829E-10
   286    0.42499E+04    0.73490E+01    0.11797E-01    0.11174E+03    0.26990E-07    0.11348E-06   -0.58504E-10
   287    0.42174E+04    0.75132E+01    0.11693E-01    0.11240E+03    0.26865E-07    0.10495E-06   -0.54104E-10
   288    0.41848E+04    0.76790E+01    0.11587E-01    0.11302E+03    0.26740E-07    0.96313E-07   -0.49653E-10
   289    0.41520E+04    0.78462E+01    0.11482E-01    0.11361E+03    0.26616E-07    0.87618E-07   -0.45170E-10
   290    0.41191E+04    0.80146E+01    0.11376E-01    0.11416E+03    0.26492E-07    0.78906E-07   -0.40679E-10
   291    0.40861E+04    0.81851E+01    0.11269E-01    0.11467E+03    0.26370E-07    0.70217E-07   -0.36199E-10
   292    0.40527E+04    0.83564E+01    0.11163E-01    0.11515E+03    0.26249E-07    0.61595E-07   -0.31754E-10
   293    0.40195E+04    0.85282E+01    0.11057E-01    0.11559E+03    0.26128E-07    0.53080E-07   -0.27364E-10
   294    0.39861E+04    0.87019E+01    0.10951E-01    0.11600E+03    0.26008E-07    0.44714E-07   -0.23052E-10
   295    0.39528E+04    0.88762E+01    0.10845E-01    0.11637E+03    0.25889E-07    0.36540E-07   -0.18838E-10
   296    0.39192E+04    0.90523E+01    0.10739E-01    0.11670E+03    0.25771E-07    0.28599E-07   -0.14744E-10
   297    0.38857E+04    0.92282E+01    0.10634E-01    0.11700E+03    0.25653E-07    0.20932E-07   -0.10791E-10
   298    0.38519E+04    0.94061E+01    0.10530E-01    0.11726E+03    0.25537E-07    0.13582E-07   -0.70022E-11
   299    0.38182E+04    0.95851E+01    0.10426E-01    0.11747E+03    0.25421E-07    0.65911E-08   -0.33979E-11
   300    0.37844E+04    0.97638E+01    0.10323E-01    0.11765E+03    0.25306E-07    0.00000E+00    0.00000E+00
   301    0.37506E+04    0.99437E+01    0.10222E-01    0.11779E+03    0.25192E-07   -0.61579E-08    0.31746E-11
   302    0.37169E+04    0.10124E+02    0.10121E-01    0.11791E+03    0.25078E-07   -0.11885E-07    0.61271E-11
   303    0.36831E+04    0.10305E+02    0.10021E-01    0.11797E+03    0.24965E-07   -0.17193E-07    0.88633E-11
   304    0.36493E+04    0.10488E+02    0.99228E-02    0.11799E+03    0.24853E-07   -0.22092E-07    0.11389E-10
   305    0.36156E+04    0.10670E+02    0.98253E-02    0.11798E+03    0.24742E-07   -0.26594E-07    0.13710E-10
   306    0.35818E+04    0.10853E+02    0.97289E-02    0.11793E+03    0.24631E-07   -0.30710E-07    0.15832E-10
   307    0.35481E+04    0.11036E+02    0.96337E-02    0.11784E+03    0.24521E-07   -0.34451E-07    0.17761E-10
   308    0.35145E+04    0.11221E+02    0.95397E-02    0.11772E+03    0.24412E-07   -0.37829E-07    0.19502E-10
   309    0.34810E+04    0.11405E+02    0.94469E-02    0.11754E+03    0.24304E-07   -0.40855E-07    0.21062E-10
   310    0.34474E+04    0.11589E+02    0.93553E-02    0.11734E+03    0.24196E-07   -0.43540E-07    0.22446E-10
   311    0.34140E+04    0.11774E+02    0.92649E-02    0.11709E+03    0.24089E-07   -0.45895E-07    0.23660E-10
   312    0.33807E+04    0.11959E+02    0.91758E-02    0.11681E+03    0.23982E-07   -0.47931E-07    0.24710E-10
   313    0.33475E+04    0.12143E+02    0.90880E-02    0.11648E+03    0.23877E-07   -0.49660E-07    0.25602E-10
   314    0.33144E+04    0.12328E+02    0.90015E-02    0.11613E+03    0.23772E-07   -0.51093E-07    0.26340E-10
   315    0.32814E+04    0.12512E+02    0.89164E-02    0.11573E+03    0.23667E-07   -0.52241E-07    0.26932E-10
   316    0.32485E+04    0.12697E+02    0.88326E-02    0.11529E+03    0.23564E-07   -0.53116E-07    0.27383E-10
   317    0.32158E+04    0.12880E+02    0.87502E-02    0.11481E+03    0.23461E-07   -0.53727E-07    0.27698E-10
   318    0.31832E+04    0.13064E+02    0.86693E-02    0.11430E+03    0.23358E-07   -0.54088E-07    0.27884E-10
   319    0.31508E+04    0.13248E+02    0.85897E-02    0.11375E+03    0.23257E-07   -0.54208E-07    0.27946E-10
   320    0.31186E+04    0.13430E+02    0.85117E-02    0.11317E+03    0.23156E-07   -0.54100E-07    0.27890E-10
   321    0.30865E+04    0.13614E+02    0.84351E-02    0.11254E+03    0.23055E-07   -0.53774E-07    0.27722E-10
   322    0.30546E+04    0.13795E+02    0.83600E-02    0.11188E+03    0.22956E-07   -0.53241E-07    0.27448E-10
   323    0.30230E+04    0.13976E+02    0.82865E-02    0.11118E+03    0.22856E-07   -0.52513E-07    0.27072E-10
   324    0.29915E+04    0.14157E+02    0.82145E-02    0.11043E+03    0.22758E-07   -0.51601E-07    0.26602E-10
   325    0.29602E+04    0.14335E+02    0.81441E-02    0.10967E+03    0.22660E-07   -0.50517E-07    0.26043E-10
   326    0.29292E+04    0.14514E+02    0.80754E-02    0.10885E+03    0.22563E-07   -0.49270E-07    0.25401E-10
   327    0.28983E+04    0.14692E+02    0.80082E-02    0.10801E+03    0.22466E-07   -0.47874E-07    0.24681E-10
   328    0.28678E+04    0.14868E+02    0.79427E-02    0.10713E+03    0.22370E-07   -0.46338E-07    0.23889E-10
   329    0.28374E+04    0.15044E+02    0.78789E-02    0.10621E+03    0.22274E-07   -0.44674E-07    0.23031E-10
   330    0.28073E+04    0.15217E+02    0.78168E-02    0.10526E+03    0.22180E-07   -0.42893E-07    0.22113E-10
   331    0.27776E+04    0.15390E+02    0.77564E-02    0.10427E+03    0.22085E-07   -0.41007E-07    0.21140E-10
   332    0.27480E+04    0.15562E+02    0.76978E-02    0.10326E+03    0.21992E-07   -0.39026E-07    0.20119E-10
   333    0.27188E+04    0.15732E+02    0.76410E-02    0.10221E+03    0.21898E-07   -0.36962E-07    0.19055E-10
   334    0.26898E+04    0.15901E+02    0.75859E-02    0.10113E+03    0.21806E-07   -0.34826E-07    0.17954E-10
   335    0.26611E+04    0.16067E+02    0.75327E-02    0.10000E+03    0.21714E-07   -0.32630E-07    0.16822E-10
   336    0.26327E+04    0.16232E+02    0.74813E-02    0.98856E+02    0.21622E-07   -0.30384E-07    0.15664E-10
   337    0.26046E+04    0.16396E+02    0.74318E-02    0.97665E+02    0.21531E-07   -0.28099E-07    0.14486E-10
   338    0.25768E+04    0.16557E+02    0.73842E-02    0.96453E+02    0.21441E-07   -0.25787E-07    0.13294E-10
   339    0.25494E+04    0.16718E+02    0.73386E-02    0.95206E+02    0.21351E-07   -0.23459E-07    0.12094E-10
   340    0.25223E+04    0.16876E+02    0.72948E-02    0.93938E+02    0.21262E-07   -0.21127E-07    0.10892E-10
   341    0.24955E+04    0.17031E+02    0.72531E-02    0.92628E+02    0.21173E-07   -0.18801E-07    0.96923E-11
   342    0.24690E+04    0.17186E+02    0.72133E-02    0.91290E+02    0.21085E-07   -0.16492E-07    0.85021E-11
   343    0.24429E+04    0.17338E+02    0.71756E-02    0.89925E+02    0.20997E-07   -0.14212E-07    0.73268E-11
   344    0.24173E+04    0.17487E+02    0.71398E-02    0.88532E+02    0.20910E-07   -0.11972E-07    0.61721E-11
   345    0.23919E+04    0.17634E+02    0.71062E-02    0.87113E+02    0.20823E-07   -0.97836E-08    0.50438E-11
   346    0.23669E+04    0.17780E+02    0.70747E-02    0.85673E+02    0.20737E-07   -0.76574E-08    0.39476E-11
   347    0.23422E+04    0.17922E+02    0.70452E-02    0.84199E+02    0.20651E-07   -0.56047E-08    0.28894E-11
   348    0.23179E+04    0.18061E+02    0.70179E-02    0.82698E+02    0.20566E-07   -0.36368E-08    0.18749E-11
   349    0.22940E+04    0.18199E+02    0.69928E-02    0.81170E+02    0.20482E-07   -0.17648E-08    0.90982E-12
   350    0.22705E+04    0.18333E+02    0.69699E-02    0.79623E+02    0.20397E-07    0.00000E+00    0.00000E+00
   351    0.22476E+04    0.18465E+02    0.69491E-02    0.78049E+02    0.20313E-07    0.16488E-08   -0.85003E-12
   352    0.22248E+04    0.18594E+02    0.69305E-02    0.76448E+02    0.20230E-07    0.31823E-08   -0.16406E-11
   353    0.22026E+04    0.18720E+02    0.69140E-02    0.74836E+02    0.20147E-07    0.46035E-08   -0.23733E-11
   354    0.21806E+04    0.18843E+02    0.68994E-02    0.73190E+02    0.20065E-07    0.59153E-08   -0.30496E-11
   355    0.21592E+04    0.18964E+02    0.68868E-02    0.71525E+02    0.19983E-07    0.71209E-08   -0.36711E-11
   356    0.21381E+04    0.19081E+02    0.68760E-02    0.69848E+02    0.19902E-07    0.82231E-08   -0.42393E-11
   357    0.21175E+04    0.19196E+02    0.68669E-02    0.68145E+02    0.19821E-07    0.92249E-08   -0.47558E-11
   358    0.20973E+04    0.19306E+02    0.68596E-02    0.66431E+02    0.19740E-07    0.10130E-07   -0.52221E-11
   359    0.20775E+04    0.19414E+02    0.68538E-02    0.64691E+02    0.19660E-07    0.10940E-07   -0.56398E-11
   360    0.20581E+04    0.19519E+02    0.68497E-02    0.62935E+02    0.19580E-07    0.11659E-07   -0.60105E-11
   361    0.20392E+04    0.19620E+02    0.68469E-02    0.61161E+02    0.19501E-07    0.12289E-07   -0.63356E-11
   362    0.20207E+04    0.19719E+02    0.68456E-02    0.59369E+02    0.19422E-07    0.12835E-07   -0.66167E-11
   363    0.20026E+04    0.19814E+02    0.68456E-02    0.57564E+02    0.19344E-07    0.13298E-07   -0.68554E-11
   364    0.19850E+04    0.19905E+02    0.68468E-02    0.55742E+02    0.19266E-07    0.13681E-07   -0.70533E-11
   365    0.19678E+04    0.19994E+02    0.68493E-02    0.53907E+02    0.19188E-07    0.13989E-07   -0.72118E-11
   366    0.19510E+04    0.20079E+02    0.68528E-02    0.52058E+02    0.19111E-07    0.14223E-07   -0.73325E-11
   367    0.19347E+04    0.20159E+02    0.68573E-02    0.50197E+02    0.19035E-07    0.14387E-07   -0.74170E-11
   368    0.19188E+04    0.20237E+02    0.68628E-02    0.48324E+02    0.18958E-07    0.14484E-07   -0.74668E-11
   369    0.19034E+04    0.20311E+02    0.68691E-02    0.46439E+02    0.18883E-07    0.14516E-07   -0.74834E-11
   370    0.18885E+04    0.20382E+02    0.68763E-02    0.44546E+02    0.18807E-07    0.14487E-07   -0.74685E-11
   371    0.18739E+04    0.20448E+02    0.68842E-02    0.42642E+02    0.18732E-07    0.14400E-07   -0.74235E-11
   372    0.18598E+04    0.20512E+02    0.68927E-02    0.40731E+02    0.18658E-07    0.14257E-07   -0.73500E-11
   373    0.18462E+04    0.20571E+02    0.69018E-02    0.38811E+02    0.18584E-07    0.14062E-07   -0.72495E-11
   374    0.18330E+04    0.20627E+02    0.69114E-02    0.36884E+02    0.18510E-07    0.13818E-07   -0.71237E-11
   375    0.18202E+04    0.20679E+02    0.69214E-02    0.34952E+02    0.18437E-07    0.13528E-07   -0.69739E-11
   376    0.18080E+04    0.20728E+02    0.69318E-02    0.33013E+02    0.18364E-07    0.13194E-07   -0.68019E-11
   377    0.17962E+04    0.20773E+02    0.69425E-02    0.31072E+02    0.18291E-07    0.12820E-07   -0.66091E-11
   378    0.17847E+04    0.20813E+02    0.69534E-02    0.29126E+02    0.18219E-07    0.12409E-07   -0.63971E-11
   379    0.17738E+04    0.20851E+02    0.69644E-02    0.27178E+02    0.18147E-07    0.11963E-07   -0.61674E-11
   380    0.17633E+04    0.20885E+02    0.69754E-02    0.25226E+02    0.18076E-07    0.11486E-07   -0.59216E-11
   381    0.17533E+04    0.20912E+02    0.69865E-02    0.23275E+02    0.18005E-07    0.10981E-07   -0.56612E-11
   382    0.17436E+04    0.20938E+02    0.69974E-02    0.21323E+02    0.17934E-07    0.10451E-07   -0.53878E-11
   383    0.17345E+04    0.20959E+02    0.70082E-02    0.19371E+02    0.17864E-07    0.98982E-08   -0.51029E-11
   384    0.17258E+04    0.20975E+02    0.70188E-02    0.17422E+02    0.17794E-07    0.93263E-08   -0.48080E-11
   385    0.17175E+04    0.20990E+02    0.70290E-02    0.15474E+02    0.17724E-07    0.87381E-08   -0.45048E-11
   386    0.17097E+04    0.20999E+02    0.70388E-02    0.13530E+02    0.17655E-07    0.81366E-08   -0.41947E-11
   387    0.17023E+04    0.21004E+02    0.70482E-02    0.11590E+02    0.17587E-07    0.75248E-08   -0.38793E-11
   388    0.16953E+04    0.21006E+02    0.70570E-02    0.96545E+01    0.17518E-07    0.69057E-08   -0.35601E-11
   389    0.16888E+04    0.21001E+02    0.70653E-02    0.77248E+01    0.17450E-07    0.62823E-08   -0.32388E-11
   390    0.16827E+04    0.20995E+02    0.70728E-02    0.58027E+01    0.17382E-07    0.56577E-08   -0.29167E-11
   391    0.16770E+04    0.20985E+02    0.70796E-02    0.38868E+01    0.17315E-07    0.50348E-08   -0.25956E-11
   392    0.16717E+04    0.20972E+02    0.70855E-02    0.19803E+01    0.17248E-07    0.44165E-08   -0.22769E-11
   393    0.16670E+04    0.20953E+02    0.70905E-02    0.82255E-01    0.17182E-07    0.38060E-08   -0.19621E-11
   394    0.16625E+04    0.20932E+02    0.70946E-02   -0.18049E+01    0.17115E-07    0.32062E-08   -0.16529E-11
   395    0.16585E+04    0.20905E+02    0.70976E-02   -0.36826E+01    0.17049E-07    0.26201E-08   -0.13507E-11
   396    0.16550E+04    0.20875E+02    0.70994E-02   -0.55472E+01    0.16984E-07    0.20507E-08   -0.10572E-11
   397    0.16517E+04    0.20841E+02    0.71001E-02   -0.74000E+01    0.16918E-07    0.15010E-08   -0.77380E-12
   398    0.16490E+04    0.20803E+02    0.70994E-02   -0.92397E+01    0.16853E-07    0.97395E-09   -0.50210E-12
   399    0.16466E+04    0.20761E+02    0.70974E-02   -0.11065E+02    0.16789E-07    0.47263E-09   -0.24366E-12
   400    0.16446E+04    0.20716E+02    0.70940E-02   -0.12876E+02    0.16725E-07    0.00000E+00    0.00000E+00
   401    0.16431E+04    0.20666E+02    0.70891E-02   -0.14670E+02    0.16661E-07   -0.44157E-09    0.22764E-12
   402    0.16419E+04    0.20612E+02    0.70827E-02   -0.16449E+02    0.16597E-07   -0.85225E-09    0.43937E-12
   403    0.16411E+04    0.20555E+02    0.70749E-02   -0.18210E+02    0.16534E-07   -0.12329E-08    0.63558E-12
