#    L    TT             EE             BB             TE          
   396    0.16674E+04    0.20755E+02    0.34813E-01   -0.53899E+01
   397    0.16642E+04    0.20721E+02    0.34894E-01   -0.72181E+01
   398    0.16615E+04    0.20683E+02    0.34974E-01   -0.90331E+01
   399    0.16591E+04    0.20641E+02    0.35053E-01   -0.10834E+02
   400    0.16571E+04    0.20596E+02    0.35132E-01   -0.12619E+02
   401    0.16555E+04    0.20546E+02    0.35209E-01   -0.14389E+02
   402    0.16544E+04    0.20492E+02    0.35286E-01   -0.16143E+02
   403    0.16536E+04    0.20435E+02    0.35362E-01   -0.17879E+02
   404    0.16531E+04    0.20374E+02    0.35437E-01   -0.19597E+02
   405    0.16531E+04    0.20309E+02    0.35511E-01   -0.21297E+02
   406    0.16533E+04    0.20241E+02    0.35584E-01   -0.22977E+02
   407    0.16540E+04    0.20168E+02    0.35657E-01   -0.24639E+02
   408    0.16550E+04    0.20093E+02    0.35729E-01   -0.26279E+02
   409    0.16564E+04    0.20014E+02    0.35801E-01   -0.27899E+02
   410    0.16581E+04    0.19931E+02    0.35871E-01   -0.29498E+02
   411    0.16603E+04    0.19845E+02    0.35942E-01   -0.31074E+02
   412    0.16626E+04    0.19755E+02    0.36012E-01   -0.32627E+02
   413    0.16654E+04    0.19662E+02    0.36081E-01   -0.34158E+02
   414    0.16684E+04    0.19566E+02    0.36150E-01   -0.35665E+02
   415    0.16718E+04    0.19467E+02    0.36219E-01   -0.37147E+02
   416    0.16755E+04    0.19364E+02    0.36287E-01   -0.38605E+02
   417    0.16794E+04    0.19258E+02    0.36355E-01   -0.40038E+02
   418    0.16837E+04    0.19147E+02    0.36423E-01   -0.41444E+02
   419    0.16883E+04    0.19035E+02    0.36490E-01   -0.42824E+02
   420    0.16932E+04    0.18920E+02    0.36558E-01   -0.44177E+02
   421    0.16984E+04    0.18802E+02    0.36625E-01   -0.45503E+02
   422    0.17039E+04    0.18681E+02    0.36692E-01   -0.46801E+02
   423    0.17096E+04    0.18556E+02    0.36759E-01   -0.48071E+02
   424    0.17155E+04    0.18429E+02    0.36826E-01   -0.49312E+02
   425    0.17218E+04    0.18298E+02    0.36893E-01   -0.50523E+02
   426    0.17283E+04    0.18166E+02    0.36960E-01   -0.51705E+02
   427    0.17350E+04    0.18030E+02    0.37027E-01   -0.52858E+02
   428    0.17420E+04    0.17892E+02    0.37095E-01   -0.53978E+02
   429    0.17491E+04    0.17752E+02    0.37162E-01   -0.55068E+02
   430    0.17566E+04    0.17610E+02    0.37230E-01   -0.56128E+02
   431    0.17642E+04    0.17465E+02    0.37298E-01   -0.57156E+02
   432    0.17720E+04    0.17317E+02    0.37366E-01   -0.58152E+02
   433    0.17801E+04    0.17169E+02    0.37434E-01   -0.59115E+02
   434    0.17883E+04    0.17017E+02    0.37503E-01   -0.60047E+02
   435    0.17966E+04    0.16865E+02    0.37572E-01   -0.60946E+02
   436    0.18052E+04    0.16710E+02    0.37641E-01   -0.61812E+02
   437    0.18140E+04    0.16553E+02    0.37711E-01   -0.62644E+02
   438    0.18229E+04    0.16394E+02    0.37781E-01   -0.63442E+02
   439    0.18320E+04    0.16234E+02    0.37852E-01   -0.64207E+02
   440    0.18413E+04    0.16072E+02    0.37923E-01   -0.64937E+02
   441    0.18507E+04    0.15909E+02    0.37994E-01   -0.65634E+02
   442    0.18601E+04    0.15744E+02    0.38066E-01   -0.66296E+02
   443    0.18698E+04    0.15578E+02    0.38139E-01   -0.66923E+02
   444    0.18796E+04    0.15412E+02    0.38212E-01   -0.67515E+02
   445    0.18894E+04    0.15242E+02    0.38286E-01   -0.68072E+02
   446    0.18993E+04    0.15074E+02    0.38360E-01   -0.68592E+02
   447    0.19094E+04    0.14904E+02    0.38435E-01   -0.69079E+02
   448    0.19195E+04    0.14732E+02    0.38511E-01   -0.69530E+02
   449    0.19297E+04    0.14561E+02    0.38588E-01   -0.69945E+02
   450    0.19401E+04    0.14389E+02    0.38665E-01   -0.70325E+02
   451    0.19504E+04    0.14216E+02    0.38742E-01   -0.70669E+02
   452    0.19608E+04    0.14043E+02    0.38821E-01   -0.70978E+02
   453    0.19713E+04    0.13870E+02    0.38900E-01   -0.71252E+02
   454    0.19818E+04    0.13697E+02    0.38980E-01   -0.71491E+02
   455    0.19923E+04    0.13523E+02    0.39061E-01   -0.71695E+02
   456    0.20030E+04    0.13349E+02    0.39142E-01   -0.71859E+02
   457    0.20135E+04    0.13176E+02    0.39225E-01   -0.71996E+02
   458    0.20241E+04    0.13002E+02    0.39307E-01   -0.72088E+02
   459    0.20348E+04    0.12830E+02    0.39391E-01   -0.72150E+02
   460    0.20455E+04    0.12657E+02    0.39476E-01   -0.72178E+02
   461    0.20561E+04    0.12484E+02    0.39561E-01   -0.72171E+02
   462    0.20668E+04    0.12312E+02    0.39647E-01   -0.72124E+02
   463    0.20774E+04    0.12141E+02    0.39733E-01   -0.72055E+02
   464    0.20879E+04    0.11971E+02    0.39821E-01   -0.71936E+02
   465    0.20984E+04    0.11802E+02    0.39909E-01   -0.71795E+02
   466    0.21089E+04    0.11632E+02    0.39998E-01   -0.71612E+02
   467    0.21195E+04    0.11465E+02    0.40088E-01   -0.71400E+02
   468    0.21299E+04    0.11298E+02    0.40178E-01   -0.71152E+02
   469    0.21403E+04    0.11132E+02    0.40269E-01   -0.70877E+02
   470    0.21507E+04    0.10968E+02    0.40361E-01   -0.70566E+02
   471    0.21608E+04    0.10806E+02    0.40454E-01   -0.70221E+02
   472    0.21711E+04    0.10645E+02    0.40547E-01   -0.69847E+02
   473    0.21812E+04    0.10486E+02    0.40642E-01   -0.69439E+02
   474    0.21913E+04    0.10329E+02    0.40737E-01   -0.69004E+02
   475    0.22013E+04    0.10172E+02    0.40832E-01   -0.68534E+02
   476    0.22111E+04    0.10019E+02    0.40929E-01   -0.68032E+02
   477    0.22208E+04    0.98669E+01    0.41026E-01   -0.67508E+02
   478    0.22305E+04    0.97165E+01    0.41124E-01   -0.66942E+02
   479    0.22401E+04    0.95689E+01    0.41223E-01   -0.66361E+02
   480    0.22495E+04    0.94236E+01    0.41323E-01   -0.65744E+02
   481    0.22588E+04    0.92806E+01    0.41423E-01   -0.65096E+02
   482    0.22681E+04    0.91405E+01    0.41524E-01   -0.64423E+02
   483    0.22771E+04    0.90026E+01    0.41626E-01   -0.63726E+02
   484    0.22860E+04    0.88676E+01    0.41729E-01   -0.63000E+02
   485    0.22948E+04    0.87349E+01    0.41832E-01   -0.62247E+02
   486    0.23035E+04    0.86059E+01    0.41936E-01   -0.61470E+02
   487    0.23120E+04    0.84798E+01    0.42041E-01   -0.60667E+02
   488    0.23203E+04    0.83559E+01    0.42147E-01   -0.59840E+02
   489    0.23285E+04    0.82357E+01    0.42253E-01   -0.58988E+02
   490    0.23366E+04    0.81192E+01    0.42361E-01   -0.58112E+02
   491    0.23443E+04    0.80056E+01    0.42469E-01   -0.57215E+02
   492    0.23520E+04    0.78957E+01    0.42577E-01   -0.56296E+02
   493    0.23595E+04    0.77880E+01    0.42687E-01   -0.55354E+02
   494    0.23669E+04    0.76854E+01    0.42797E-01   -0.54392E+02
   495    0.23740E+04    0.75858E+01    0.42908E-01   -0.53410E+02
   496    0.23809E+04    0.74906E+01    0.43020E-01   -0.52409E+02
   497    0.23876E+04    0.73990E+01    0.43132E-01   -0.51388E+02
   498    0.23941E+04    0.73103E+01    0.43245E-01   -0.50350E+02
   499    0.24006E+04    0.72268E+01    0.43359E-01   -0.49293E+02
   500    0.24067E+04    0.71462E+01    0.43474E-01   -0.48220E+02
   501    0.24126E+04    0.70707E+01    0.43590E-01   -0.47132E+02
   502    0.24184E+04    0.69996E+01    0.43706E-01   -0.46027E+02
   503    0.24239E+04    0.69320E+01    0.43822E-01   -0.44909E+02
   504    0.24291E+04    0.68688E+01    0.43940E-01   -0.43775E+02
   505    0.24343E+04    0.68107E+01    0.44058E-01   -0.42629E+02
   506    0.24391E+04    0.67569E+01    0.44176E-01   -0.41469E+02
   507    0.24439E+04    0.67072E+01    0.44295E-01   -0.40298E+02
   508    0.24483E+04    0.66627E+01    0.44414E-01   -0.39114E+02
   509    0.24525E+04    0.66223E+01    0.44534E-01   -0.37921E+02
   510    0.24564E+04    0.65866E+01    0.44653E-01   -0.36717E+02
   511    0.24602E+04    0.65554E+01    0.44773E-01   -0.35504E+02
   512    0.24637E+04    0.65291E+01    0.44894E-01   -0.34281E+02
   513    0.24670E+04    0.65074E+01    0.45014E-01   -0.33052E+02
   514    0.24701E+04    0.64905E+01    0.45135E-01   -0.31815E+02
   515    0.24730E+04    0.64785E+01    0.45255E-01   -0.30572E+02
   516    0.24756E+04    0.64713E+01    0.45376E-01   -0.29322E+02
   517    0.24780E+04    0.64691E+01    0.45496E-01   -0.28068E+02
   518    0.24801E+04    0.64717E+01    0.45617E-01   -0.26810E+02
   519    0.24821E+04    0.64793E+01    0.45737E-01   -0.25547E+02
   520    0.24838E+04    0.64918E+01    0.45857E-01   -0.24281E+02
   521    0.24852E+04    0.65093E+01    0.45977E-01   -0.23015E+02
   522    0.24864E+04    0.65319E+01    0.46096E-01   -0.21746E+02
   523    0.24874E+04    0.65595E+01    0.46216E-01   -0.20477E+02
   524    0.24882E+04    0.65920E+01    0.46334E-01   -0.19208E+02
   525    0.24886E+04    0.66296E+01    0.46453E-01   -0.17939E+02
   526    0.24888E+04    0.66723E+01    0.46571E-01   -0.16671E+02
   527    0.24890E+04    0.67200E+01    0.46688E-01   -0.15407E+02
   528    0.24889E+04    0.67727E+01    0.46805E-01   -0.14146E+02
   529    0.24885E+04    0.68307E+01    0.46921E-01   -0.12889E+02
   530    0.24878E+04    0.68938E+01    0.47036E-01   -0.11637E+02
   531    0.24871E+04    0.69618E+01    0.47151E-01   -0.10389E+02
   532    0.24860E+04    0.70350E+01    0.47265E-01   -0.91483E+01
   533    0.24846E+04    0.71132E+01    0.47379E-01   -0.79146E+01
   534    0.24831E+04    0.71966E+01    0.47491E-01   -0.66887E+01
   535    0.24813E+04    0.72850E+01    0.47602E-01   -0.54715E+01
   536    0.24793E+04    0.73785E+01    0.47713E-01   -0.42629E+01
   537    0.24772E+04    0.74770E+01    0.47823E-01   -0.30645E+01
   538    0.24748E+04    0.75806E+01    0.47931E-01   -0.18769E+01
   539    0.24722E+04    0.76891E+01    0.48039E-01   -0.70100E+00
   540    0.24693E+04    0.78028E+01    0.48145E-01    0.46256E+00
   541    0.24663E+04    0.79214E+01    0.48251E-01    0.16137E+01
   542    0.24630E+04    0.80449E+01    0.48355E-01    0.27503E+01
   543    0.24596E+04    0.81734E+01    0.48458E-01    0.38727E+01
   544    0.24559E+04    0.83068E+01    0.48560E-01    0.49799E+01
   545    0.24520E+04    0.84451E+01    0.48660E-01    0.60714E+01
   546    0.24480E+04    0.85880E+01    0.48759E-01    0.71461E+01
   547    0.24437E+04    0.87356E+01    0.48857E-01    0.82037E+01
   548    0.24393E+04    0.88881E+01    0.48953E-01    0.92432E+01
   549    0.24347E+04    0.90453E+01    0.49048E-01    0.10264E+02
   550    0.24299E+04    0.92072E+01    0.49142E-01    0.11265E+02
   551    0.24250E+04    0.93739E+01    0.49234E-01    0.12246E+02
   552    0.24198E+04    0.95452E+01    0.49325E-01    0.13207E+02
   553    0.24145E+04    0.97198E+01    0.49414E-01    0.14146E+02
   554    0.24090E+04    0.99004E+01    0.49501E-01    0.15063E+02
   555    0.24033E+04    0.10085E+02    0.49588E-01    0.15959E+02
   556    0.23974E+04    0.10274E+02    0.49672E-01    0.16831E+02
   557    0.23914E+04    0.10467E+02    0.49756E-01    0.17680E+02
   558    0.23852E+04    0.10666E+02    0.49837E-01    0.18506E+02
   559    0.23788E+04    0.10867E+02    0.49918E-01    0.19308E+02
   560    0.23724E+04    0.11072E+02    0.49996E-01    0.20085E+02
   561    0.23656E+04    0.11282E+02    0.50074E-01    0.20836E+02
   562    0.23589E+04    0.11496E+02    0.50150E-01    0.21562E+02
   563    0.23520E+04    0.11713E+02    0.50224E-01    0.22265E+02
   564    0.23450E+04    0.11936E+02    0.50298E-01    0.22938E+02
   565    0.23377E+04    0.12160E+02    0.50369E-01    0.23586E+02
   566    0.23304E+04    0.12389E+02    0.50440E-01    0.24206E+02
   567    0.23230E+04    0.12621E+02    0.50509E-01    0.24800E+02
   568    0.23154E+04    0.12857E+02    0.50576E-01    0.25364E+02
   569    0.23077E+04    0.13097E+02    0.50642E-01    0.25903E+02
   570    0.23000E+04    0.13340E+02    0.50707E-01    0.26411E+02
   571    0.22920E+04    0.13586E+02    0.50770E-01    0.26890E+02
   572    0.22840E+04    0.13836E+02    0.50832E-01    0.27341E+02
   573    0.22759E+04    0.14088E+02    0.50893E-01    0.27761E+02
   574    0.22677E+04    0.14343E+02    0.50952E-01    0.28153E+02
   575    0.22594E+04    0.14600E+02    0.51010E-01    0.28513E+02
   576    0.22510E+04    0.14861E+02    0.51067E-01    0.28844E+02
   577    0.22425E+04    0.15125E+02    0.51122E-01    0.29144E+02
   578    0.22340E+04    0.15391E+02    0.51177E-01    0.29413E+02
   579    0.22254E+04    0.15660E+02    0.51229E-01    0.29652E+02
   580    0.22168E+04    0.15931E+02    0.51281E-01    0.29858E+02
   581    0.22079E+04    0.16203E+02    0.51331E-01    0.30034E+02
   582    0.21991E+04    0.16479E+02    0.51380E-01    0.30177E+02
   583    0.21903E+04    0.16756E+02    0.51428E-01    0.30289E+02
   584    0.21814E+04    0.17036E+02    0.51475E-01    0.30368E+02
   585    0.21725E+04    0.17317E+02    0.51520E-01    0.30416E+02
   586    0.21635E+04    0.17599E+02    0.51564E-01    0.30431E+02
   587    0.21546E+04    0.17883E+02    0.51607E-01    0.30414E+02
   588    0.21455E+04    0.18169E+02    0.51649E-01    0.30364E+02
   589    0.21364E+04    0.18456E+02    0.51689E-01    0.30281E+02
   590    0.21273E+04    0.18744E+02    0.51729E-01    0.30166E+02
   591    0.21183E+04    0.19034E+02    0.51767E-01    0.30019E+02
   592    0.21092E+04    0.19324E+02    0.51805E-01    0.29837E+02
   593    0.21001E+04    0.19616E+02    0.51841E-01    0.29624E+02
   594    0.20909E+04    0.19908E+02    0.51876E-01    0.29377E+02
   595    0.20817E+04    0.20200E+02    0.51910E-01    0.29099E+02
   596    0.20727E+04    0.20494E+02    0.51943E-01    0.28786E+02
   597    0.20637E+04    0.20786E+02    0.51975E-01    0.28441E+02
   598    0.20548E+04    0.21080E+02    0.52006E-01    0.28064E+02
   599    0.20459E+04    0.21373E+02    0.52036E-01    0.27654E+02
   600    0.20369E+04    0.21667E+02    0.52065E-01    0.27212E+02
   601    0.20280E+04    0.21961E+02    0.52093E-01    0.26737E+02
   602    0.20191E+04    0.22254E+02    0.52120E-01    0.26229E+02
   603    0.20103E+04    0.22547E+02    0.52146E-01    0.25690E+02
   604    0.20016E+04    0.22839E+02    0.52172E-01    0.25119E+02
   605    0.19929E+04    0.23130E+02    0.52196E-01    0.24517E+02
   606    0.19843E+04    0.23421E+02    0.52220E-01    0.23882E+02
   607    0.19756E+04    0.23711E+02    0.52243E-01    0.23217E+02
   608    0.19671E+04    0.24000E+02    0.52265E-01    0.22520E+02
   609    0.19587E+04    0.24288E+02    0.52287E-01    0.21792E+02
   610    0.19504E+04    0.24574E+02    0.52307E-01    0.21033E+02
   611    0.19421E+04    0.24860E+02    0.52327E-01    0.20244E+02
   612    0.19339E+04    0.25145E+02    0.52347E-01    0.19427E+02
   613    0.19258E+04    0.25425E+02    0.52366E-01    0.18578E+02
   614    0.19178E+04    0.25706E+02    0.52384E-01    0.17699E+02
   615    0.19099E+04    0.25985E+02    0.52401E-01    0.16793E+02
   616    0.19020E+04    0.26262E+02    0.52418E-01    0.15857E+02
   617    0.18944E+04    0.26538E+02    0.52435E-01    0.14894E+02
   618    0.18868E+04    0.26812E+02    0.52451E-01    0.13901E+02
   619    0.18793E+04    0.27085E+02    0.52467E-01    0.12883E+02
   620    0.18720E+04    0.27353E+02    0.52482E-01    0.11838E+02
   621    0.18646E+04    0.27620E+02    0.52496E-01    0.10765E+02
   622    0.18575E+04    0.27885E+02    0.52511E-01    0.96655E+01
   623    0.18505E+04    0.28146E+02    0.52525E-01    0.85419E+01
   624    0.18436E+04    0.28405E+02    0.52539E-01    0.73925E+01
   625    0.18368E+04    0.28661E+02    0.52552E-01    0.62177E+01
   626    0.18302E+04    0.28914E+02    0.52566E-01    0.50190E+01
   627    0.18237E+04    0.29165E+02    0.52579E-01    0.37966E+01
   628    0.18174E+04    0.29411E+02    0.52592E-01    0.25507E+01
   629    0.18112E+04    0.29655E+02    0.52604E-01    0.12821E+01
   630    0.18051E+04    0.29895E+02    0.52617E-01   -0.97604E-02
   631    0.17991E+04    0.30132E+02    0.52630E-01   -0.13217E+01
   632    0.17934E+04    0.30365E+02    0.52642E-01   -0.26559E+01
   633    0.17878E+04    0.30595E+02    0.52655E-01   -0.40098E+01
   634    0.17823E+04    0.30820E+02    0.52667E-01   -0.53835E+01
   635    0.17771E+04    0.31042E+02    0.52680E-01   -0.67763E+01
   636    0.17719E+04    0.31262E+02    0.52693E-01   -0.81874E+01
   637    0.17669E+04    0.31475E+02    0.52706E-01   -0.96174E+01
   638    0.17621E+04    0.31685E+02    0.52718E-01   -0.11064E+02
   639    0.17575E+04    0.31890E+02    0.52732E-01   -0.12527E+02
   640    0.17530E+04    0.32092E+02    0.52745E-01   -0.14007E+02
   641    0.17487E+04    0.32290E+02    0.52758E-01   -0.15501E+02
   642    0.17446E+04    0.32482E+02    0.52772E-01   -0.17011E+02
   643    0.17406E+04    0.32670E+02    0.52786E-01   -0.18534E+02
   644    0.17369E+04    0.32852E+02    0.52801E-01   -0.20070E+02
   645    0.17333E+04    0.33030E+02    0.52816E-01   -0.21619E+02
   646    0.17299E+04    0.33204E+02    0.52831E-01   -0.23180E+02
   647    0.17267E+04    0.33372E+02    0.52846E-01   -0.24752E+02
   648    0.17236E+04    0.33536E+02    0.52862E-01   -0.26334E+02
   649    0.17208E+04    0.33693E+02    0.52879E-01   -0.27926E+02
   650    0.17182E+04    0.33846E+02    0.52896E-01   -0.29526E+02
   651    0.17157E+04    0.33994E+02    0.52913E-01   -0.31135E+02
   652    0.17134E+04    0.34137E+02    0.52931E-01   -0.32751E+02
   653    0.17114E+04    0.34273E+02    0.52950E-01   -0.34373E+02
   654    0.17095E+04    0.34404E+02    0.52969E-01   -0.36001E+02
   655    0.17077E+04    0.34531E+02    0.52988E-01   -0.37635E+02
   656    0.17063E+04    0.34651E+02    0.53009E-01   -0.39274E+02
   657    0.17050E+04    0.34766E+02    0.53029E-01   -0.40916E+02
   658    0.17038E+04    0.34876E+02    0.53051E-01   -0.42562E+02
   659    0.17029E+04    0.34980E+02    0.53072E-01   -0.44210E+02
   660    0.17023E+04    0.35078E+02    0.53095E-01   -0.45861E+02
   661    0.17017E+04    0.35170E+02    0.53118E-01   -0.47511E+02
   662    0.17014E+04    0.35257E+02    0.53141E-01   -0.49164E+02
   663    0.17013E+04    0.35338E+02    0.53166E-01   -0.50817E+02
   664    0.17013E+04    0.35413E+02    0.53190E-01   -0.52469E+02
   665    0.17015E+04    0.35482E+02    0.53216E-01   -0.54119E+02
   666    0.17020E+04    0.35546E+02    0.53242E-01   -0.55767E+02
   667    0.17026E+04    0.35603E+02    0.53268E-01   -0.57413E+02
   668    0.17033E+04    0.35655E+02    0.53295E-01   -0.59055E+02
   669    0.17044E+04    0.35701E+02    0.53323E-01   -0.60693E+02
   670    0.17056E+04    0.35741E+02    0.53351E-01   -0.62325E+02
   671    0.17070E+04    0.35776E+02    0.53380E-01   -0.63953E+02
   672    0.17085E+04    0.35804E+02    0.53410E-01   -0.65574E+02
   673    0.17103E+04    0.35827E+02    0.53440E-01   -0.67188E+02
