#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54962E+04    0.13779E+01    0.13460E-01    0.38420E+02    0.36984E-07   -0.36405E-06    0.37673E-09
   232    0.54873E+04    0.14283E+01    0.13516E-01    0.40086E+02    0.36782E-07   -0.34646E-06    0.35853E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41752E+02    0.36582E-07   -0.32813E-06    0.33956E-09
   234    0.54678E+04    0.15352E+01    0.13627E-01    0.43418E+02    0.36384E-07   -0.30917E-06    0.31994E-09
   235    0.54571E+04    0.15917E+01    0.13680E-01    0.45083E+02    0.36187E-07   -0.28966E-06    0.29975E-09
   236    0.54457E+04    0.16502E+01    0.13731E-01    0.46746E+02    0.35992E-07   -0.26972E-06    0.27911E-09
   237    0.54337E+04    0.17108E+01    0.13780E-01    0.48407E+02    0.35799E-07   -0.24943E-06    0.25812E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50065E+02    0.35607E-07   -0.22891E-06    0.23688E-09
   239    0.54080E+04    0.18385E+01    0.13872E-01    0.51719E+02    0.35417E-07   -0.20824E-06    0.21550E-09
   240    0.53942E+04    0.19054E+01    0.13914E-01    0.53368E+02    0.35229E-07   -0.18753E-06    0.19407E-09
   241    0.53798E+04    0.19746E+01    0.13953E-01    0.55011E+02    0.35042E-07   -0.16688E-06    0.17270E-09
   242    0.53649E+04    0.20459E+01    0.13989E-01    0.56648E+02    0.34856E-07   -0.14639E-06    0.15149E-09
   243    0.53494E+04    0.21194E+01    0.14022E-01    0.58278E+02    0.34672E-07   -0.12615E-06    0.13055E-09
   244    0.53333E+04    0.21951E+01    0.14051E-01    0.59901E+02    0.34490E-07   -0.10627E-06    0.10997E-09
   245    0.53166E+04    0.22730E+01    0.14077E-01    0.61515E+02    0.34309E-07   -0.86840E-07    0.89865E-10
   246    0.52994E+04    0.23532E+01    0.14098E-01    0.63120E+02    0.34130E-07   -0.67967E-07    0.70334E-10
   247    0.52816E+04    0.24355E+01    0.14115E-01    0.64714E+02    0.33952E-07   -0.49746E-07    0.51479E-10
   248    0.52633E+04    0.25204E+01    0.14128E-01    0.66298E+02    0.33775E-07   -0.32279E-07    0.33404E-10
   249    0.52445E+04    0.26072E+01    0.14136E-01    0.67870E+02    0.33600E-07   -0.15664E-07    0.16209E-10
   250    0.52251E+04    0.26965E+01    0.14139E-01    0.69429E+02    0.33426E-07    0.00000E+00    0.00000E+00
   251    0.52053E+04    0.27880E+01    0.14138E-01    0.70977E+02    0.33254E-07    0.14634E-07   -0.15144E-10
   252    0.51848E+04    0.28818E+01    0.14131E-01    0.72510E+02    0.33083E-07    0.28244E-07   -0.29228E-10
   253    0.51641E+04    0.29778E+01    0.14119E-01    0.74028E+02    0.32913E-07    0.40857E-07   -0.42280E-10
   254    0.51427E+04    0.30761E+01    0.14103E-01    0.75531E+02    0.32744E-07    0.52499E-07   -0.54328E-10
   255    0.51208E+04    0.31766E+01    0.14081E-01    0.77019E+02    0.32577E-07    0.63198E-07   -0.65399E-10
   256    0.50985E+04    0.32796E+01    0.14056E-01    0.78491E+02    0.32411E-07    0.72979E-07   -0.75521E-10
   257    0.50758E+04    0.33846E+01    0.14026E-01    0.79941E+02    0.32247E-07    0.81870E-07   -0.84722E-10
   258    0.50525E+04    0.34920E+01    0.13992E-01    0.81380E+02    0.32084E-07    0.89897E-07   -0.93028E-10
   259    0.50288E+04    0.36016E+01    0.13953E-01    0.82793E+02    0.31922E-07    0.97086E-07   -0.10047E-09
   260    0.50048E+04    0.37135E+01    0.13911E-01    0.84196E+02    0.31761E-07    0.10347E-06   -0.10707E-09
   261    0.49802E+04    0.38275E+01    0.13864E-01    0.85566E+02    0.31601E-07    0.10906E-06   -0.11286E-09
   262    0.49552E+04    0.39438E+01    0.13814E-01    0.86926E+02    0.31443E-07    0.11390E-06   -0.11787E-09
   263    0.49300E+04    0.40623E+01    0.13761E-01    0.88267E+02    0.31286E-07    0.11801E-06   -0.12212E-09
   264    0.49042E+04    0.41830E+01    0.13703E-01    0.89584E+02    0.31130E-07    0.12141E-06   -0.12564E-09
   265    0.48779E+04    0.43058E+01    0.13643E-01    0.90867E+02    0.30975E-07    0.12414E-06   -0.12846E-09
   266    0.48514E+04    0.44309E+01    0.13579E-01    0.92140E+02    0.30822E-07    0.12622E-06   -0.13061E-09
   267    0.48244E+04    0.45580E+01    0.13511E-01    0.93381E+02    0.30669E-07    0.12767E-06   -0.13212E-09
   268    0.47970E+04    0.46874E+01    0.13441E-01    0.94604E+02    0.30518E-07    0.12852E-06   -0.13300E-09
   269    0.47691E+04    0.48188E+01    0.13368E-01    0.95801E+02    0.30368E-07    0.12881E-06   -0.13330E-09
   270    0.47410E+04    0.49523E+01    0.13292E-01    0.96974E+02    0.30219E-07    0.12855E-06   -0.13303E-09
   271    0.47125E+04    0.50878E+01    0.13214E-01    0.98121E+02    0.30071E-07    0.12778E-06   -0.13223E-09
   272    0.46837E+04    0.52256E+01    0.13133E-01    0.99236E+02    0.29925E-07    0.12651E-06   -0.13092E-09
   273    0.46546E+04    0.53650E+01    0.13049E-01    0.10033E+03    0.29779E-07    0.12478E-06   -0.12913E-09
   274    0.46252E+04    0.55068E+01    0.12963E-01    0.10139E+03    0.29635E-07    0.12261E-06   -0.12688E-09
   275    0.45955E+04    0.56502E+01    0.12875E-01    0.10243E+03    0.29491E-07    0.12003E-06   -0.12421E-09
   276    0.45655E+04    0.57956E+01    0.12785E-01    0.10343E+03    0.29349E-07    0.11707E-06   -0.12115E-09
   277    0.45352E+04    0.59430E+01    0.12693E-01    0.10441E+03    0.29207E-07    0.11375E-06   -0.11771E-09
   278    0.45046E+04    0.60922E+01    0.12599E-01    0.10535E+03    0.29067E-07    0.11010E-06   -0.11394E-09
   279    0.44738E+04    0.62433E+01    0.12504E-01    0.10626E+03    0.28928E-07    0.10615E-06   -0.10985E-09
   280    0.44428E+04    0.63961E+01    0.12407E-01    0.10716E+03    0.28790E-07    0.10192E-06   -0.10547E-09
   281    0.44116E+04    0.65507E+01    0.12308E-01    0.10801E+03    0.28653E-07    0.97434E-07   -0.10083E-09
   282    0.43800E+04    0.67069E+01    0.12208E-01    0.10883E+03    0.28517E-07    0.92727E-07   -0.95958E-10
   283    0.43483E+04    0.68648E+01    0.12107E-01    0.10962E+03    0.28381E-07    0.87823E-07   -0.90882E-10
   284    0.43164E+04    0.70245E+01    0.12005E-01    0.11037E+03    0.28247E-07    0.82748E-07   -0.85630E-10
   285    0.42843E+04    0.71857E+01    0.11902E-01    0.11110E+03    0.28114E-07    0.77528E-07   -0.80229E-10
   286    0.42520E+04    0.73485E+01    0.11798E-01    0.11178E+03    0.27982E-07    0.72191E-07   -0.74706E-10
   287    0.42195E+04    0.75128E+01    0.11694E-01    0.11244E+03    0.27850E-07    0.66762E-07   -0.69088E-10
   288    0.41869E+04    0.76786E+01    0.11588E-01    0.11306E+03    0.27720E-07    0.61269E-07   -0.63403E-10
   289    0.41541E+04    0.78458E+01    0.11483E-01    0.11365E+03    0.27591E-07    0.55738E-07   -0.57680E-10
   290    0.41212E+04    0.80142E+01    0.11377E-01    0.11421E+03    0.27462E-07    0.50196E-07   -0.51944E-10
   291    0.40882E+04    0.81847E+01    0.11270E-01    0.11471E+03    0.27334E-07    0.44669E-07   -0.46225E-10
   292    0.40548E+04    0.83560E+01    0.11164E-01    0.11520E+03    0.27208E-07    0.39183E-07   -0.40548E-10
   293    0.40216E+04    0.85278E+01    0.11058E-01    0.11564E+03    0.27082E-07    0.33766E-07   -0.34943E-10
   294    0.39881E+04    0.87015E+01    0.10952E-01    0.11605E+03    0.26957E-07    0.28445E-07   -0.29436E-10
   295    0.39548E+04    0.88758E+01    0.10846E-01    0.11641E+03    0.26833E-07    0.23245E-07   -0.24054E-10
   296    0.39212E+04    0.90520E+01    0.10740E-01    0.11675E+03    0.26709E-07    0.18193E-07   -0.18827E-10
   297    0.38876E+04    0.92279E+01    0.10635E-01    0.11705E+03    0.26587E-07    0.13316E-07   -0.13780E-10
   298    0.38538E+04    0.94057E+01    0.10531E-01    0.11731E+03    0.26465E-07    0.86404E-08   -0.89414E-11
   299    0.38201E+04    0.95848E+01    0.10427E-01    0.11752E+03    0.26344E-07    0.41929E-08   -0.43390E-11
   300    0.37863E+04    0.97635E+01    0.10324E-01    0.11770E+03    0.26224E-07    0.00000E+00    0.00000E+00
   301    0.37525E+04    0.99434E+01    0.10223E-01    0.11784E+03    0.26105E-07   -0.39173E-08    0.40538E-11
   302    0.37187E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25987E-07   -0.75606E-08    0.78240E-11
   303    0.36849E+04    0.10305E+02    0.10022E-01    0.11803E+03    0.25869E-07   -0.10937E-07    0.11318E-10
   304    0.36511E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.25752E-07   -0.14054E-07    0.14543E-10
   305    0.36174E+04    0.10670E+02    0.98262E-02    0.11804E+03    0.25636E-07   -0.16918E-07    0.17507E-10
   306    0.35836E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.25521E-07   -0.19536E-07    0.20217E-10
   307    0.35499E+04    0.11036E+02    0.96347E-02    0.11789E+03    0.25406E-07   -0.21916E-07    0.22680E-10
   308    0.35162E+04    0.11221E+02    0.95406E-02    0.11777E+03    0.25292E-07   -0.24065E-07    0.24903E-10
   309    0.34827E+04    0.11405E+02    0.94478E-02    0.11760E+03    0.25179E-07   -0.25990E-07    0.26895E-10
   310    0.34492E+04    0.11589E+02    0.93562E-02    0.11740E+03    0.25067E-07   -0.27698E-07    0.28663E-10
   311    0.34157E+04    0.11774E+02    0.92658E-02    0.11715E+03    0.24955E-07   -0.29196E-07    0.30213E-10
   312    0.33824E+04    0.11958E+02    0.91767E-02    0.11687E+03    0.24844E-07   -0.30491E-07    0.31554E-10
   313    0.33492E+04    0.12143E+02    0.90889E-02    0.11654E+03    0.24734E-07   -0.31591E-07    0.32692E-10
   314    0.33160E+04    0.12328E+02    0.90024E-02    0.11619E+03    0.24624E-07   -0.32503E-07    0.33635E-10
   315    0.32831E+04    0.12512E+02    0.89172E-02    0.11579E+03    0.24515E-07   -0.33233E-07    0.34391E-10
   316    0.32502E+04    0.12697E+02    0.88335E-02    0.11535E+03    0.24407E-07   -0.33789E-07    0.34966E-10
   317    0.32174E+04    0.12880E+02    0.87511E-02    0.11487E+03    0.24300E-07   -0.34178E-07    0.35369E-10
   318    0.31848E+04    0.13064E+02    0.86701E-02    0.11436E+03    0.24193E-07   -0.34408E-07    0.35606E-10
   319    0.31524E+04    0.13248E+02    0.85905E-02    0.11381E+03    0.24087E-07   -0.34484E-07    0.35686E-10
   320    0.31202E+04    0.13431E+02    0.85125E-02    0.11323E+03    0.23982E-07   -0.34415E-07    0.35614E-10
   321    0.30881E+04    0.13614E+02    0.84359E-02    0.11260E+03    0.23877E-07   -0.34208E-07    0.35400E-10
   322    0.30562E+04    0.13795E+02    0.83608E-02    0.11194E+03    0.23773E-07   -0.33869E-07    0.35049E-10
   323    0.30245E+04    0.13976E+02    0.82873E-02    0.11124E+03    0.23670E-07   -0.33406E-07    0.34570E-10
   324    0.29930E+04    0.14157E+02    0.82153E-02    0.11050E+03    0.23567E-07   -0.32826E-07    0.33970E-10
   325    0.29617E+04    0.14335E+02    0.81449E-02    0.10973E+03    0.23465E-07   -0.32136E-07    0.33255E-10
   326    0.29306E+04    0.14514E+02    0.80761E-02    0.10892E+03    0.23364E-07   -0.31343E-07    0.32435E-10
   327    0.28998E+04    0.14692E+02    0.80089E-02    0.10807E+03    0.23263E-07   -0.30455E-07    0.31516E-10
   328    0.28692E+04    0.14868E+02    0.79434E-02    0.10719E+03    0.23163E-07   -0.29478E-07    0.30504E-10
   329    0.28388E+04    0.15044E+02    0.78796E-02    0.10628E+03    0.23063E-07   -0.28419E-07    0.29409E-10
   330    0.28087E+04    0.15218E+02    0.78175E-02    0.10532E+03    0.22964E-07   -0.27286E-07    0.28237E-10
   331    0.27790E+04    0.15390E+02    0.77571E-02    0.10434E+03    0.22866E-07   -0.26086E-07    0.26995E-10
   332    0.27494E+04    0.15562E+02    0.76985E-02    0.10332E+03    0.22768E-07   -0.24826E-07    0.25691E-10
   333    0.27201E+04    0.15732E+02    0.76416E-02    0.10228E+03    0.22671E-07   -0.23513E-07    0.24333E-10
   334    0.26911E+04    0.15901E+02    0.75865E-02    0.10119E+03    0.22575E-07   -0.22155E-07    0.22927E-10
   335    0.26624E+04    0.16067E+02    0.75333E-02    0.10007E+03    0.22479E-07   -0.20757E-07    0.21480E-10
   336    0.26339E+04    0.16233E+02    0.74819E-02    0.98923E+02    0.22384E-07   -0.19328E-07    0.20002E-10
   337    0.26059E+04    0.16397E+02    0.74324E-02    0.97732E+02    0.22289E-07   -0.17875E-07    0.18498E-10
   338    0.25781E+04    0.16558E+02    0.73848E-02    0.96520E+02    0.22195E-07   -0.16404E-07    0.16976E-10
   339    0.25507E+04    0.16719E+02    0.73391E-02    0.95273E+02    0.22101E-07   -0.14924E-07    0.15443E-10
   340    0.25235E+04    0.16877E+02    0.72954E-02    0.94006E+02    0.22008E-07   -0.13440E-07    0.13908E-10
   341    0.24967E+04    0.17032E+02    0.72536E-02    0.92696E+02    0.21916E-07   -0.11960E-07    0.12377E-10
   342    0.24702E+04    0.17187E+02    0.72138E-02    0.91358E+02    0.21824E-07   -0.10491E-07    0.10857E-10
   343    0.24441E+04    0.17339E+02    0.71761E-02    0.89993E+02    0.21732E-07   -0.90410E-08    0.93559E-11
   344    0.24184E+04    0.17488E+02    0.71403E-02    0.88601E+02    0.21641E-07   -0.76161E-08    0.78814E-11
   345    0.23930E+04    0.17635E+02    0.71067E-02    0.87181E+02    0.21551E-07   -0.62238E-08    0.64406E-11
   346    0.23680E+04    0.17781E+02    0.70751E-02    0.85742E+02    0.21461E-07   -0.48712E-08    0.50409E-11
   347    0.23433E+04    0.17923E+02    0.70457E-02    0.84268E+02    0.21372E-07   -0.35654E-08    0.36896E-11
   348    0.23190E+04    0.18062E+02    0.70184E-02    0.82767E+02    0.21283E-07   -0.23135E-08    0.23941E-11
   349    0.22951E+04    0.18200E+02    0.69933E-02    0.81239E+02    0.21195E-07   -0.11227E-08    0.11618E-11
   350    0.22716E+04    0.18334E+02    0.69703E-02    0.79692E+02    0.21107E-07    0.00000E+00    0.00000E+00
   351    0.22486E+04    0.18466E+02    0.69496E-02    0.78118E+02    0.21020E-07    0.10489E-08   -0.10854E-11
   352    0.22258E+04    0.18595E+02    0.69309E-02    0.76517E+02    0.20933E-07    0.20244E-08   -0.20950E-11
   353    0.22036E+04    0.18721E+02    0.69144E-02    0.74905E+02    0.20847E-07    0.29285E-08   -0.30305E-11
   354    0.21816E+04    0.18844E+02    0.68998E-02    0.73259E+02    0.20761E-07    0.37630E-08   -0.38941E-11
   355    0.21601E+04    0.18965E+02    0.68872E-02    0.71594E+02    0.20676E-07    0.45299E-08   -0.46877E-11
   356    0.21391E+04    0.19083E+02    0.68764E-02    0.69917E+02    0.20591E-07    0.52311E-08   -0.54133E-11
   357    0.21184E+04    0.19197E+02    0.68673E-02    0.68215E+02    0.20507E-07    0.58684E-08   -0.60728E-11
   358    0.20982E+04    0.19307E+02    0.68600E-02    0.66500E+02    0.20423E-07    0.64438E-08   -0.66683E-11
   359    0.20784E+04    0.19415E+02    0.68542E-02    0.64760E+02    0.20340E-07    0.69593E-08   -0.72017E-11
   360    0.20590E+04    0.19520E+02    0.68500E-02    0.63004E+02    0.20257E-07    0.74166E-08   -0.76750E-11
   361    0.20400E+04    0.19622E+02    0.68473E-02    0.61230E+02    0.20174E-07    0.78178E-08   -0.80902E-11
   362    0.20215E+04    0.19720E+02    0.68460E-02    0.59438E+02    0.20092E-07    0.81647E-08   -0.84492E-11
   363    0.20034E+04    0.19816E+02    0.68460E-02    0.57633E+02    0.20011E-07    0.84593E-08   -0.87540E-11
   364    0.19858E+04    0.19907E+02    0.68472E-02    0.55810E+02    0.19929E-07    0.87034E-08   -0.90066E-11
   365    0.19686E+04    0.19995E+02    0.68496E-02    0.53976E+02    0.19849E-07    0.88990E-08   -0.92090E-11
   366    0.19518E+04    0.20081E+02    0.68531E-02    0.52126E+02    0.19769E-07    0.90480E-08   -0.93632E-11
   367    0.19355E+04    0.20161E+02    0.68577E-02    0.50265E+02    0.19689E-07    0.91522E-08   -0.94710E-11
   368    0.19195E+04    0.20239E+02    0.68631E-02    0.48393E+02    0.19610E-07    0.92136E-08   -0.95346E-11
   369    0.19042E+04    0.20313E+02    0.68695E-02    0.46507E+02    0.19531E-07    0.92342E-08   -0.95559E-11
   370    0.18892E+04    0.20384E+02    0.68766E-02    0.44614E+02    0.19452E-07    0.92157E-08   -0.95368E-11
   371    0.18746E+04    0.20450E+02    0.68845E-02    0.42710E+02    0.19374E-07    0.91602E-08   -0.94793E-11
   372    0.18605E+04    0.20514E+02    0.68930E-02    0.40799E+02    0.19297E-07    0.90695E-08   -0.93855E-11
   373    0.18468E+04    0.20573E+02    0.69021E-02    0.38878E+02    0.19220E-07    0.89456E-08   -0.92572E-11
   374    0.18336E+04    0.20629E+02    0.69117E-02    0.36951E+02    0.19143E-07    0.87903E-08   -0.90965E-11
   375    0.18208E+04    0.20681E+02    0.69218E-02    0.35019E+02    0.19067E-07    0.86055E-08   -0.89053E-11
   376    0.18086E+04    0.20731E+02    0.69322E-02    0.33080E+02    0.18991E-07    0.83933E-08   -0.86856E-11
   377    0.17967E+04    0.20775E+02    0.69428E-02    0.31139E+02    0.18915E-07    0.81554E-08   -0.84395E-11
   378    0.17853E+04    0.20815E+02    0.69537E-02    0.29192E+02    0.18840E-07    0.78937E-08   -0.81687E-11
   379    0.17743E+04    0.20853E+02    0.69647E-02    0.27243E+02    0.18766E-07    0.76103E-08   -0.78754E-11
   380    0.17639E+04    0.20887E+02    0.69758E-02    0.25292E+02    0.18691E-07    0.73070E-08   -0.75615E-11
   381    0.17538E+04    0.20914E+02    0.69868E-02    0.23340E+02    0.18618E-07    0.69857E-08   -0.72290E-11
   382    0.17441E+04    0.20940E+02    0.69978E-02    0.21388E+02    0.18544E-07    0.66483E-08   -0.68799E-11
   383    0.17350E+04    0.20961E+02    0.70086E-02    0.19436E+02    0.18471E-07    0.62967E-08   -0.65161E-11
   384    0.17263E+04    0.20978E+02    0.70191E-02    0.17486E+02    0.18398E-07    0.59329E-08   -0.61396E-11
   385    0.17180E+04    0.20992E+02    0.70293E-02    0.15538E+02    0.18326E-07    0.55587E-08   -0.57523E-11
   386    0.17102E+04    0.21002E+02    0.70392E-02    0.13593E+02    0.18254E-07    0.51760E-08   -0.53564E-11
   387    0.17027E+04    0.21007E+02    0.70486E-02    0.11653E+02    0.18183E-07    0.47869E-08   -0.49536E-11
   388    0.16957E+04    0.21008E+02    0.70574E-02    0.97171E+01    0.18112E-07    0.43930E-08   -0.45461E-11
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.77870E+01    0.18041E-07    0.39965E-08   -0.41357E-11
   390    0.16831E+04    0.20998E+02    0.70732E-02    0.58645E+01    0.17971E-07    0.35991E-08   -0.37245E-11
   391    0.16774E+04    0.20987E+02    0.70799E-02    0.39482E+01    0.17901E-07    0.32028E-08   -0.33144E-11
   392    0.16721E+04    0.20974E+02    0.70859E-02    0.20412E+01    0.17831E-07    0.28096E-08   -0.29074E-11
   393    0.16673E+04    0.20956E+02    0.70909E-02    0.14270E+00    0.17762E-07    0.24212E-08   -0.25055E-11
   394    0.16629E+04    0.20934E+02    0.70950E-02   -0.17449E+01    0.17693E-07    0.20396E-08   -0.21107E-11
   395    0.16589E+04    0.20908E+02    0.70979E-02   -0.36231E+01    0.17625E-07    0.16668E-08   -0.17248E-11
   396    0.16553E+04    0.20878E+02    0.70998E-02   -0.54882E+01    0.17556E-07    0.13045E-08   -0.13500E-11
   397    0.16521E+04    0.20844E+02    0.71005E-02   -0.73415E+01    0.17489E-07    0.95483E-09   -0.98809E-12
   398    0.16493E+04    0.20806E+02    0.70998E-02   -0.91816E+01    0.17421E-07    0.61957E-09   -0.64115E-12
   399    0.16469E+04    0.20764E+02    0.70978E-02   -0.11008E+02    0.17354E-07    0.30066E-09   -0.31113E-12
   400    0.16449E+04    0.20719E+02    0.70944E-02   -0.12819E+02    0.17287E-07    0.00000E+00    0.00000E+00
   401    0.16433E+04    0.20669E+02    0.70895E-02   -0.14614E+02    0.17221E-07   -0.28090E-09    0.29069E-12
   402    0.16422E+04    0.20615E+02    0.70831E-02   -0.16393E+02    0.17155E-07   -0.54216E-09    0.56104E-12
   403    0.16414E+04    0.20558E+02    0.70753E-02   -0.18154E+02    0.17089E-07   -0.78428E-09    0.81160E-12
