#    L    TT             EE             BB             TE          
   396    0.16619E+04    0.20785E+02    0.18746E-01   -0.54094E+01
   397    0.16587E+04    0.20752E+02    0.18800E-01   -0.72451E+01
   398    0.16560E+04    0.20713E+02    0.18856E-01   -0.90677E+01
   399    0.16536E+04    0.20671E+02    0.18911E-01   -0.10876E+02
   400    0.16517E+04    0.20626E+02    0.18967E-01   -0.12670E+02
   401    0.16501E+04    0.20576E+02    0.19023E-01   -0.14447E+02
   402    0.16490E+04    0.20522E+02    0.19080E-01   -0.16209E+02
   403    0.16482E+04    0.20465E+02    0.19137E-01   -0.17953E+02
   404    0.16478E+04    0.20404E+02    0.19194E-01   -0.19679E+02
   405    0.16477E+04    0.20338E+02    0.19252E-01   -0.21387E+02
   406    0.16480E+04    0.20270E+02    0.19310E-01   -0.23076E+02
   407    0.16487E+04    0.20197E+02    0.19369E-01   -0.24747E+02
   408    0.16498E+04    0.20121E+02    0.19428E-01   -0.26395E+02
   409    0.16512E+04    0.20042E+02    0.19487E-01   -0.28023E+02
   410    0.16530E+04    0.19959E+02    0.19547E-01   -0.29631E+02
   411    0.16551E+04    0.19872E+02    0.19608E-01   -0.31215E+02
   412    0.16576E+04    0.19782E+02    0.19668E-01   -0.32778E+02
   413    0.16603E+04    0.19689E+02    0.19730E-01   -0.34317E+02
   414    0.16634E+04    0.19592E+02    0.19792E-01   -0.35833E+02
   415    0.16668E+04    0.19493E+02    0.19854E-01   -0.37324E+02
   416    0.16706E+04    0.19389E+02    0.19917E-01   -0.38790E+02
   417    0.16746E+04    0.19283E+02    0.19980E-01   -0.40232E+02
   418    0.16789E+04    0.19172E+02    0.20043E-01   -0.41647E+02
   419    0.16836E+04    0.19059E+02    0.20108E-01   -0.43036E+02
   420    0.16885E+04    0.18944E+02    0.20172E-01   -0.44397E+02
   421    0.16938E+04    0.18825E+02    0.20238E-01   -0.45731E+02
   422    0.16993E+04    0.18703E+02    0.20303E-01   -0.47039E+02
   423    0.17050E+04    0.18577E+02    0.20370E-01   -0.48317E+02
   424    0.17110E+04    0.18449E+02    0.20436E-01   -0.49566E+02
   425    0.17173E+04    0.18318E+02    0.20504E-01   -0.50786E+02
   426    0.17239E+04    0.18185E+02    0.20571E-01   -0.51976E+02
   427    0.17307E+04    0.18049E+02    0.20640E-01   -0.53137E+02
   428    0.17377E+04    0.17910E+02    0.20708E-01   -0.54266E+02
   429    0.17449E+04    0.17769E+02    0.20778E-01   -0.55364E+02
   430    0.17525E+04    0.17626E+02    0.20848E-01   -0.56432E+02
   431    0.17602E+04    0.17480E+02    0.20918E-01   -0.57467E+02
   432    0.17680E+04    0.17332E+02    0.20989E-01   -0.58472E+02
   433    0.17762E+04    0.17182E+02    0.21060E-01   -0.59442E+02
   434    0.17844E+04    0.17030E+02    0.21132E-01   -0.60382E+02
   435    0.17928E+04    0.16877E+02    0.21205E-01   -0.61288E+02
   436    0.18015E+04    0.16721E+02    0.21278E-01   -0.62162E+02
   437    0.18104E+04    0.16563E+02    0.21351E-01   -0.63001E+02
   438    0.18194E+04    0.16403E+02    0.21425E-01   -0.63805E+02
   439    0.18286E+04    0.16242E+02    0.21500E-01   -0.64578E+02
   440    0.18379E+04    0.16079E+02    0.21575E-01   -0.65314E+02
   441    0.18474E+04    0.15915E+02    0.21650E-01   -0.66017E+02
   442    0.18569E+04    0.15749E+02    0.21726E-01   -0.66685E+02
   443    0.18666E+04    0.15582E+02    0.21803E-01   -0.67319E+02
   444    0.18765E+04    0.15414E+02    0.21880E-01   -0.67916E+02
   445    0.18864E+04    0.15244E+02    0.21957E-01   -0.68479E+02
   446    0.18964E+04    0.15074E+02    0.22035E-01   -0.69005E+02
   447    0.19066E+04    0.14903E+02    0.22114E-01   -0.69497E+02
   448    0.19167E+04    0.14731E+02    0.22192E-01   -0.69953E+02
   449    0.19270E+04    0.14558E+02    0.22272E-01   -0.70372E+02
   450    0.19375E+04    0.14385E+02    0.22352E-01   -0.70757E+02
   451    0.19479E+04    0.14211E+02    0.22432E-01   -0.71106E+02
   452    0.19584E+04    0.14037E+02    0.22512E-01   -0.71419E+02
   453    0.19690E+04    0.13863E+02    0.22593E-01   -0.71697E+02
   454    0.19795E+04    0.13688E+02    0.22675E-01   -0.71939E+02
   455    0.19901E+04    0.13513E+02    0.22756E-01   -0.72147E+02
   456    0.20009E+04    0.13338E+02    0.22839E-01   -0.72314E+02
   457    0.20115E+04    0.13163E+02    0.22921E-01   -0.72454E+02
   458    0.20222E+04    0.12988E+02    0.23004E-01   -0.72549E+02
   459    0.20330E+04    0.12815E+02    0.23087E-01   -0.72613E+02
   460    0.20437E+04    0.12640E+02    0.23171E-01   -0.72643E+02
   461    0.20544E+04    0.12466E+02    0.23255E-01   -0.72638E+02
   462    0.20652E+04    0.12293E+02    0.23339E-01   -0.72592E+02
   463    0.20759E+04    0.12120E+02    0.23424E-01   -0.72525E+02
   464    0.20865E+04    0.11949E+02    0.23509E-01   -0.72407E+02
   465    0.20971E+04    0.11778E+02    0.23594E-01   -0.72267E+02
   466    0.21077E+04    0.11608E+02    0.23680E-01   -0.72084E+02
   467    0.21183E+04    0.11439E+02    0.23766E-01   -0.71872E+02
   468    0.21288E+04    0.11271E+02    0.23852E-01   -0.71625E+02
   469    0.21393E+04    0.11103E+02    0.23938E-01   -0.71349E+02
   470    0.21498E+04    0.10938E+02    0.24024E-01   -0.71038E+02
   471    0.21600E+04    0.10775E+02    0.24111E-01   -0.70691E+02
   472    0.21703E+04    0.10613E+02    0.24198E-01   -0.70317E+02
   473    0.21805E+04    0.10452E+02    0.24285E-01   -0.69908E+02
   474    0.21907E+04    0.10293E+02    0.24373E-01   -0.69471E+02
   475    0.22008E+04    0.10135E+02    0.24460E-01   -0.68999E+02
   476    0.22107E+04    0.99805E+01    0.24548E-01   -0.68494E+02
   477    0.22205E+04    0.98272E+01    0.24636E-01   -0.67967E+02
   478    0.22302E+04    0.96753E+01    0.24724E-01   -0.67399E+02
   479    0.22399E+04    0.95264E+01    0.24812E-01   -0.66815E+02
   480    0.22494E+04    0.93797E+01    0.24901E-01   -0.66195E+02
   481    0.22588E+04    0.92352E+01    0.24989E-01   -0.65543E+02
   482    0.22682E+04    0.90937E+01    0.25078E-01   -0.64865E+02
   483    0.22773E+04    0.89545E+01    0.25167E-01   -0.64164E+02
   484    0.22862E+04    0.88182E+01    0.25255E-01   -0.63434E+02
   485    0.22951E+04    0.86841E+01    0.25344E-01   -0.62676E+02
   486    0.23039E+04    0.85537E+01    0.25433E-01   -0.61893E+02
   487    0.23124E+04    0.84262E+01    0.25522E-01   -0.61086E+02
   488    0.23208E+04    0.83010E+01    0.25611E-01   -0.60252E+02
   489    0.23291E+04    0.81794E+01    0.25700E-01   -0.59395E+02
   490    0.23372E+04    0.80616E+01    0.25789E-01   -0.58512E+02
   491    0.23450E+04    0.79467E+01    0.25878E-01   -0.57609E+02
   492    0.23528E+04    0.78355E+01    0.25967E-01   -0.56683E+02
   493    0.23604E+04    0.77264E+01    0.26056E-01   -0.55734E+02
   494    0.23678E+04    0.76226E+01    0.26145E-01   -0.54765E+02
   495    0.23750E+04    0.75217E+01    0.26234E-01   -0.53775E+02
   496    0.23820E+04    0.74251E+01    0.26323E-01   -0.52766E+02
   497    0.23887E+04    0.73323E+01    0.26411E-01   -0.51736E+02
   498    0.23954E+04    0.72424E+01    0.26500E-01   -0.50690E+02
   499    0.24018E+04    0.71576E+01    0.26589E-01   -0.49624E+02
   500    0.24081E+04    0.70758E+01    0.26677E-01   -0.48543E+02
   501    0.24140E+04    0.69991E+01    0.26765E-01   -0.47446E+02
   502    0.24199E+04    0.69268E+01    0.26853E-01   -0.46332E+02
   503    0.24254E+04    0.68581E+01    0.26941E-01   -0.45203E+02
   504    0.24307E+04    0.67938E+01    0.27029E-01   -0.44059E+02
   505    0.24360E+04    0.67345E+01    0.27117E-01   -0.42903E+02
   506    0.24409E+04    0.66797E+01    0.27204E-01   -0.41733E+02
   507    0.24457E+04    0.66289E+01    0.27291E-01   -0.40551E+02
   508    0.24501E+04    0.65833E+01    0.27378E-01   -0.39357E+02
   509    0.24544E+04    0.65419E+01    0.27465E-01   -0.38152E+02
   510    0.24584E+04    0.65052E+01    0.27551E-01   -0.36938E+02
   511    0.24622E+04    0.64730E+01    0.27638E-01   -0.35713E+02
   512    0.24658E+04    0.64458E+01    0.27723E-01   -0.34479E+02
   513    0.24692E+04    0.64231E+01    0.27809E-01   -0.33238E+02
   514    0.24723E+04    0.64054E+01    0.27894E-01   -0.31989E+02
   515    0.24753E+04    0.63925E+01    0.27979E-01   -0.30733E+02
   516    0.24779E+04    0.63845E+01    0.28064E-01   -0.29472E+02
   517    0.24803E+04    0.63815E+01    0.28148E-01   -0.28205E+02
   518    0.24825E+04    0.63833E+01    0.28232E-01   -0.26934E+02
   519    0.24845E+04    0.63902E+01    0.28315E-01   -0.25658E+02
   520    0.24863E+04    0.64020E+01    0.28398E-01   -0.24380E+02
   521    0.24877E+04    0.64188E+01    0.28481E-01   -0.23100E+02
   522    0.24889E+04    0.64408E+01    0.28563E-01   -0.21818E+02
   523    0.24900E+04    0.64677E+01    0.28644E-01   -0.20536E+02
   524    0.24908E+04    0.64997E+01    0.28726E-01   -0.19254E+02
   525    0.24912E+04    0.65368E+01    0.28806E-01   -0.17971E+02
   526    0.24915E+04    0.65790E+01    0.28887E-01   -0.16690E+02
   527    0.24917E+04    0.66263E+01    0.28966E-01   -0.15412E+02
   528    0.24916E+04    0.66786E+01    0.29046E-01   -0.14138E+02
   529    0.24912E+04    0.67363E+01    0.29124E-01   -0.12866E+02
   530    0.24906E+04    0.67990E+01    0.29202E-01   -0.11601E+02
   531    0.24899E+04    0.68667E+01    0.29280E-01   -0.10339E+02
   532    0.24888E+04    0.69397E+01    0.29357E-01   -0.90844E+01
   533    0.24875E+04    0.70177E+01    0.29434E-01   -0.78367E+01
   534    0.24859E+04    0.71009E+01    0.29510E-01   -0.65968E+01
   535    0.24842E+04    0.71893E+01    0.29585E-01   -0.53656E+01
   536    0.24822E+04    0.72827E+01    0.29660E-01   -0.41430E+01
   537    0.24801E+04    0.73812E+01    0.29734E-01   -0.29305E+01
   538    0.24777E+04    0.74849E+01    0.29807E-01   -0.17289E+01
   539    0.24751E+04    0.75934E+01    0.29880E-01   -0.53901E+00
   540    0.24723E+04    0.77073E+01    0.29952E-01    0.63852E+00
   541    0.24692E+04    0.78260E+01    0.30024E-01    0.18036E+01
   542    0.24660E+04    0.79497E+01    0.30095E-01    0.29541E+01
   543    0.24625E+04    0.80785E+01    0.30165E-01    0.40903E+01
   544    0.24588E+04    0.82123E+01    0.30234E-01    0.52113E+01
   545    0.24549E+04    0.83509E+01    0.30303E-01    0.63165E+01
   546    0.24509E+04    0.84942E+01    0.30371E-01    0.74049E+01
   547    0.24466E+04    0.86423E+01    0.30439E-01    0.84761E+01
   548    0.24422E+04    0.87953E+01    0.30506E-01    0.95290E+01
   549    0.24375E+04    0.89531E+01    0.30572E-01    0.10563E+02
   550    0.24327E+04    0.91157E+01    0.30637E-01    0.11577E+02
   551    0.24278E+04    0.92830E+01    0.30702E-01    0.12572E+02
   552    0.24225E+04    0.94551E+01    0.30766E-01    0.13545E+02
   553    0.24172E+04    0.96304E+01    0.30830E-01    0.14497E+02
   554    0.24117E+04    0.98119E+01    0.30892E-01    0.15427E+02
   555    0.24060E+04    0.99974E+01    0.30954E-01    0.16335E+02
   556    0.24000E+04    0.10187E+02    0.31015E-01    0.17220E+02
   557    0.23940E+04    0.10381E+02    0.31076E-01    0.18081E+02
   558    0.23878E+04    0.10581E+02    0.31135E-01    0.18919E+02
   559    0.23813E+04    0.10783E+02    0.31195E-01    0.19733E+02
   560    0.23749E+04    0.10990E+02    0.31253E-01    0.20521E+02
   561    0.23681E+04    0.11201E+02    0.31310E-01    0.21284E+02
   562    0.23613E+04    0.11416E+02    0.31367E-01    0.22022E+02
   563    0.23544E+04    0.11635E+02    0.31423E-01    0.22735E+02
   564    0.23473E+04    0.11858E+02    0.31479E-01    0.23419E+02
   565    0.23400E+04    0.12084E+02    0.31533E-01    0.24078E+02
   566    0.23326E+04    0.12315E+02    0.31587E-01    0.24709E+02
   567    0.23252E+04    0.12548E+02    0.31641E-01    0.25312E+02
   568    0.23176E+04    0.12786E+02    0.31693E-01    0.25887E+02
   569    0.23098E+04    0.13028E+02    0.31745E-01    0.26436E+02
   570    0.23020E+04    0.13272E+02    0.31796E-01    0.26953E+02
   571    0.22939E+04    0.13520E+02    0.31846E-01    0.27441E+02
   572    0.22858E+04    0.13771E+02    0.31896E-01    0.27901E+02
   573    0.22777E+04    0.14025E+02    0.31945E-01    0.28330E+02
   574    0.22694E+04    0.14282E+02    0.31993E-01    0.28730E+02
   575    0.22610E+04    0.14541E+02    0.32040E-01    0.29098E+02
   576    0.22526E+04    0.14804E+02    0.32087E-01    0.29437E+02
   577    0.22441E+04    0.15070E+02    0.32133E-01    0.29745E+02
   578    0.22354E+04    0.15338E+02    0.32178E-01    0.30021E+02
   579    0.22268E+04    0.15609E+02    0.32223E-01    0.30266E+02
   580    0.22181E+04    0.15882E+02    0.32267E-01    0.30479E+02
   581    0.22092E+04    0.16157E+02    0.32310E-01    0.30661E+02
   582    0.22003E+04    0.16435E+02    0.32352E-01    0.30811E+02
   583    0.21914E+04    0.16714E+02    0.32394E-01    0.30928E+02
   584    0.21824E+04    0.16996E+02    0.32435E-01    0.31013E+02
   585    0.21734E+04    0.17279E+02    0.32476E-01    0.31066E+02
   586    0.21643E+04    0.17564E+02    0.32515E-01    0.31085E+02
   587    0.21553E+04    0.17851E+02    0.32554E-01    0.31073E+02
   588    0.21462E+04    0.18139E+02    0.32593E-01    0.31026E+02
   589    0.21370E+04    0.18429E+02    0.32630E-01    0.30947E+02
   590    0.21278E+04    0.18719E+02    0.32667E-01    0.30836E+02
   591    0.21187E+04    0.19012E+02    0.32704E-01    0.30691E+02
   592    0.21095E+04    0.19304E+02    0.32739E-01    0.30512E+02
   593    0.21003E+04    0.19599E+02    0.32774E-01    0.30301E+02
   594    0.20910E+04    0.19894E+02    0.32809E-01    0.30056E+02
   595    0.20818E+04    0.20189E+02    0.32843E-01    0.29779E+02
   596    0.20727E+04    0.20485E+02    0.32876E-01    0.29468E+02
   597    0.20635E+04    0.20780E+02    0.32908E-01    0.29124E+02
   598    0.20546E+04    0.21077E+02    0.32940E-01    0.28747E+02
   599    0.20455E+04    0.21373E+02    0.32972E-01    0.28337E+02
   600    0.20365E+04    0.21670E+02    0.33002E-01    0.27894E+02
   601    0.20275E+04    0.21967E+02    0.33032E-01    0.27418E+02
   602    0.20185E+04    0.22262E+02    0.33062E-01    0.26909E+02
   603    0.20096E+04    0.22559E+02    0.33091E-01    0.26369E+02
   604    0.20008E+04    0.22854E+02    0.33120E-01    0.25796E+02
   605    0.19920E+04    0.23148E+02    0.33147E-01    0.25191E+02
   606    0.19833E+04    0.23442E+02    0.33175E-01    0.24554E+02
   607    0.19745E+04    0.23735E+02    0.33202E-01    0.23885E+02
   608    0.19659E+04    0.24028E+02    0.33228E-01    0.23185E+02
   609    0.19574E+04    0.24318E+02    0.33254E-01    0.22453E+02
   610    0.19489E+04    0.24607E+02    0.33279E-01    0.21690E+02
   611    0.19406E+04    0.24896E+02    0.33304E-01    0.20896E+02
   612    0.19323E+04    0.25184E+02    0.33329E-01    0.20073E+02
   613    0.19241E+04    0.25468E+02    0.33352E-01    0.19219E+02
   614    0.19160E+04    0.25752E+02    0.33376E-01    0.18335E+02
   615    0.19079E+04    0.26034E+02    0.33399E-01    0.17421E+02
   616    0.19000E+04    0.26315E+02    0.33422E-01    0.16479E+02
   617    0.18923E+04    0.26594E+02    0.33444E-01    0.15509E+02
   618    0.18846E+04    0.26871E+02    0.33466E-01    0.14509E+02
   619    0.18770E+04    0.27147E+02    0.33488E-01    0.13483E+02
   620    0.18696E+04    0.27419E+02    0.33509E-01    0.12428E+02
   621    0.18622E+04    0.27689E+02    0.33530E-01    0.11347E+02
   622    0.18549E+04    0.27957E+02    0.33550E-01    0.10238E+02
   623    0.18479E+04    0.28221E+02    0.33571E-01    0.91052E+01
   624    0.18409E+04    0.28483E+02    0.33591E-01    0.79459E+01
   625    0.18339E+04    0.28742E+02    0.33610E-01    0.67607E+01
   626    0.18272E+04    0.28999E+02    0.33630E-01    0.55513E+01
   627    0.18207E+04    0.29252E+02    0.33649E-01    0.43177E+01
   628    0.18143E+04    0.29502E+02    0.33668E-01    0.30603E+01
   629    0.18080E+04    0.29749E+02    0.33687E-01    0.17798E+01
   630    0.18018E+04    0.29992E+02    0.33705E-01    0.47575E+00
   631    0.17958E+04    0.30232E+02    0.33723E-01   -0.84884E+00
   632    0.17900E+04    0.30468E+02    0.33742E-01   -0.21960E+01
   633    0.17842E+04    0.30702E+02    0.33760E-01   -0.35633E+01
   634    0.17787E+04    0.30929E+02    0.33778E-01   -0.49507E+01
   635    0.17734E+04    0.31155E+02    0.33795E-01   -0.63576E+01
   636    0.17681E+04    0.31377E+02    0.33813E-01   -0.77831E+01
   637    0.17631E+04    0.31593E+02    0.33830E-01   -0.92278E+01
   638    0.17582E+04    0.31807E+02    0.33848E-01   -0.10689E+02
   639    0.17535E+04    0.32015E+02    0.33865E-01   -0.12169E+02
   640    0.17490E+04    0.32219E+02    0.33883E-01   -0.13664E+02
   641    0.17446E+04    0.32420E+02    0.33900E-01   -0.15174E+02
   642    0.17404E+04    0.32614E+02    0.33917E-01   -0.16700E+02
   643    0.17364E+04    0.32806E+02    0.33934E-01   -0.18240E+02
   644    0.17326E+04    0.32991E+02    0.33952E-01   -0.19793E+02
   645    0.17289E+04    0.33171E+02    0.33969E-01   -0.21359E+02
   646    0.17254E+04    0.33347E+02    0.33986E-01   -0.22938E+02
   647    0.17223E+04    0.33518E+02    0.34004E-01   -0.24528E+02
   648    0.17191E+04    0.33684E+02    0.34021E-01   -0.26128E+02
   649    0.17162E+04    0.33845E+02    0.34039E-01   -0.27738E+02
   650    0.17136E+04    0.33999E+02    0.34056E-01   -0.29357E+02
   651    0.17111E+04    0.34150E+02    0.34074E-01   -0.30985E+02
   652    0.17087E+04    0.34295E+02    0.34091E-01   -0.32621E+02
   653    0.17067E+04    0.34433E+02    0.34109E-01   -0.34262E+02
   654    0.17047E+04    0.34567E+02    0.34127E-01   -0.35910E+02
   655    0.17029E+04    0.34696E+02    0.34145E-01   -0.37564E+02
   656    0.17015E+04    0.34818E+02    0.34164E-01   -0.39223E+02
   657    0.17001E+04    0.34935E+02    0.34182E-01   -0.40885E+02
   658    0.16989E+04    0.35047E+02    0.34201E-01   -0.42552E+02
   659    0.16980E+04    0.35153E+02    0.34220E-01   -0.44221E+02
   660    0.16973E+04    0.35253E+02    0.34239E-01   -0.45893E+02
   661    0.16968E+04    0.35346E+02    0.34258E-01   -0.47565E+02
   662    0.16965E+04    0.35435E+02    0.34277E-01   -0.49239E+02
   663    0.16963E+04    0.35518E+02    0.34297E-01   -0.50913E+02
   664    0.16964E+04    0.35595E+02    0.34317E-01   -0.52586E+02
   665    0.16966E+04    0.35665E+02    0.34337E-01   -0.54259E+02
   666    0.16970E+04    0.35730E+02    0.34357E-01   -0.55929E+02
   667    0.16976E+04    0.35789E+02    0.34378E-01   -0.57596E+02
   668    0.16984E+04    0.35842E+02    0.34399E-01   -0.59261E+02
   669    0.16994E+04    0.35889E+02    0.34420E-01   -0.60921E+02
   670    0.17006E+04    0.35931E+02    0.34442E-01   -0.62576E+02
   671    0.17021E+04    0.35967E+02    0.34463E-01   -0.64226E+02
   672    0.17036E+04    0.35996E+02    0.34486E-01   -0.65870E+02
   673    0.17054E+04    0.36020E+02    0.34508E-01   -0.67506E+02
