#    L    TT             EE             BB             TE          
   396    0.16682E+04    0.20749E+02    0.35567E-01   -0.53848E+01
   397    0.16650E+04    0.20716E+02    0.35650E-01   -0.72119E+01
   398    0.16623E+04    0.20677E+02    0.35731E-01   -0.90257E+01
   399    0.16599E+04    0.20636E+02    0.35812E-01   -0.10825E+02
   400    0.16579E+04    0.20590E+02    0.35892E-01   -0.12610E+02
   401    0.16563E+04    0.20541E+02    0.35971E-01   -0.14379E+02
   402    0.16552E+04    0.20487E+02    0.36049E-01   -0.16131E+02
   403    0.16544E+04    0.20430E+02    0.36126E-01   -0.17866E+02
   404    0.16539E+04    0.20369E+02    0.36203E-01   -0.19583E+02
   405    0.16539E+04    0.20304E+02    0.36279E-01   -0.21282E+02
   406    0.16541E+04    0.20235E+02    0.36354E-01   -0.22961E+02
   407    0.16548E+04    0.20163E+02    0.36428E-01   -0.24622E+02
   408    0.16558E+04    0.20087E+02    0.36501E-01   -0.26261E+02
   409    0.16572E+04    0.20009E+02    0.36574E-01   -0.27879E+02
   410    0.16589E+04    0.19926E+02    0.36647E-01   -0.29477E+02
   411    0.16611E+04    0.19839E+02    0.36719E-01   -0.31052E+02
   412    0.16635E+04    0.19750E+02    0.36790E-01   -0.32605E+02
   413    0.16662E+04    0.19657E+02    0.36861E-01   -0.34134E+02
   414    0.16692E+04    0.19561E+02    0.36932E-01   -0.35641E+02
   415    0.16726E+04    0.19462E+02    0.37002E-01   -0.37121E+02
   416    0.16763E+04    0.19359E+02    0.37072E-01   -0.38578E+02
   417    0.16802E+04    0.19253E+02    0.37142E-01   -0.40011E+02
   418    0.16845E+04    0.19143E+02    0.37211E-01   -0.41416E+02
   419    0.16891E+04    0.19030E+02    0.37280E-01   -0.42794E+02
   420    0.16940E+04    0.18916E+02    0.37349E-01   -0.44146E+02
   421    0.16992E+04    0.18797E+02    0.37418E-01   -0.45471E+02
   422    0.17047E+04    0.18676E+02    0.37487E-01   -0.46768E+02
   423    0.17104E+04    0.18551E+02    0.37556E-01   -0.48037E+02
   424    0.17163E+04    0.18424E+02    0.37625E-01   -0.49277E+02
   425    0.17226E+04    0.18294E+02    0.37694E-01   -0.50487E+02
   426    0.17291E+04    0.18162E+02    0.37763E-01   -0.51668E+02
   427    0.17358E+04    0.18026E+02    0.37832E-01   -0.52820E+02
   428    0.17427E+04    0.17888E+02    0.37901E-01   -0.53940E+02
   429    0.17499E+04    0.17748E+02    0.37970E-01   -0.55029E+02
   430    0.17573E+04    0.17606E+02    0.38040E-01   -0.56088E+02
   431    0.17650E+04    0.17461E+02    0.38110E-01   -0.57115E+02
   432    0.17727E+04    0.17314E+02    0.38180E-01   -0.58111E+02
   433    0.17808E+04    0.17165E+02    0.38250E-01   -0.59073E+02
   434    0.17890E+04    0.17014E+02    0.38321E-01   -0.60004E+02
   435    0.17973E+04    0.16861E+02    0.38392E-01   -0.60902E+02
   436    0.18059E+04    0.16707E+02    0.38464E-01   -0.61767E+02
   437    0.18147E+04    0.16550E+02    0.38535E-01   -0.62599E+02
   438    0.18236E+04    0.16391E+02    0.38608E-01   -0.63396E+02
   439    0.18327E+04    0.16232E+02    0.38681E-01   -0.64160E+02
   440    0.18420E+04    0.16070E+02    0.38754E-01   -0.64889E+02
   441    0.18514E+04    0.15906E+02    0.38828E-01   -0.65586E+02
   442    0.18608E+04    0.15742E+02    0.38902E-01   -0.66247E+02
   443    0.18705E+04    0.15576E+02    0.38977E-01   -0.66873E+02
   444    0.18802E+04    0.15410E+02    0.39052E-01   -0.67464E+02
   445    0.18901E+04    0.15240E+02    0.39129E-01   -0.68021E+02
   446    0.19000E+04    0.15072E+02    0.39205E-01   -0.68540E+02
   447    0.19100E+04    0.14902E+02    0.39283E-01   -0.69027E+02
   448    0.19201E+04    0.14731E+02    0.39361E-01   -0.69477E+02
   449    0.19303E+04    0.14559E+02    0.39440E-01   -0.69891E+02
   450    0.19407E+04    0.14388E+02    0.39519E-01   -0.70271E+02
   451    0.19510E+04    0.14215E+02    0.39600E-01   -0.70615E+02
   452    0.19614E+04    0.14042E+02    0.39681E-01   -0.70924E+02
   453    0.19719E+04    0.13870E+02    0.39762E-01   -0.71197E+02
   454    0.19824E+04    0.13696E+02    0.39845E-01   -0.71436E+02
   455    0.19929E+04    0.13523E+02    0.39928E-01   -0.71640E+02
   456    0.20035E+04    0.13349E+02    0.40012E-01   -0.71803E+02
   457    0.20140E+04    0.13176E+02    0.40097E-01   -0.71940E+02
   458    0.20247E+04    0.13003E+02    0.40183E-01   -0.72032E+02
   459    0.20353E+04    0.12830E+02    0.40269E-01   -0.72094E+02
   460    0.20460E+04    0.12657E+02    0.40356E-01   -0.72121E+02
   461    0.20566E+04    0.12485E+02    0.40444E-01   -0.72114E+02
   462    0.20672E+04    0.12313E+02    0.40532E-01   -0.72067E+02
   463    0.20778E+04    0.12142E+02    0.40622E-01   -0.71998E+02
   464    0.20884E+04    0.11972E+02    0.40712E-01   -0.71879E+02
   465    0.20989E+04    0.11803E+02    0.40803E-01   -0.71738E+02
   466    0.21094E+04    0.11634E+02    0.40895E-01   -0.71555E+02
   467    0.21199E+04    0.11466E+02    0.40987E-01   -0.71343E+02
   468    0.21303E+04    0.11300E+02    0.41081E-01   -0.71096E+02
   469    0.21407E+04    0.11134E+02    0.41175E-01   -0.70820E+02
   470    0.21511E+04    0.10970E+02    0.41269E-01   -0.70510E+02
   471    0.21612E+04    0.10809E+02    0.41365E-01   -0.70164E+02
   472    0.21714E+04    0.10648E+02    0.41462E-01   -0.69791E+02
   473    0.21815E+04    0.10489E+02    0.41559E-01   -0.69383E+02
   474    0.21916E+04    0.10332E+02    0.41657E-01   -0.68948E+02
   475    0.22016E+04    0.10176E+02    0.41755E-01   -0.68479E+02
   476    0.22115E+04    0.10022E+02    0.41855E-01   -0.67977E+02
   477    0.22212E+04    0.98706E+01    0.41955E-01   -0.67453E+02
   478    0.22308E+04    0.97204E+01    0.42056E-01   -0.66888E+02
   479    0.22404E+04    0.95730E+01    0.42158E-01   -0.66307E+02
   480    0.22498E+04    0.94279E+01    0.42261E-01   -0.65691E+02
   481    0.22591E+04    0.92851E+01    0.42364E-01   -0.65043E+02
   482    0.22684E+04    0.91452E+01    0.42468E-01   -0.64370E+02
   483    0.22774E+04    0.90075E+01    0.42573E-01   -0.63674E+02
   484    0.22862E+04    0.88727E+01    0.42679E-01   -0.62949E+02
   485    0.22951E+04    0.87402E+01    0.42786E-01   -0.62197E+02
   486    0.23037E+04    0.86114E+01    0.42893E-01   -0.61420E+02
   487    0.23122E+04    0.84855E+01    0.43001E-01   -0.60618E+02
   488    0.23205E+04    0.83618E+01    0.43110E-01   -0.59791E+02
   489    0.23287E+04    0.82418E+01    0.43220E-01   -0.58941E+02
   490    0.23368E+04    0.81255E+01    0.43330E-01   -0.58066E+02
   491    0.23445E+04    0.80121E+01    0.43441E-01   -0.57169E+02
   492    0.23522E+04    0.79024E+01    0.43553E-01   -0.56251E+02
   493    0.23597E+04    0.77948E+01    0.43666E-01   -0.55310E+02
   494    0.23671E+04    0.76925E+01    0.43780E-01   -0.54349E+02
   495    0.23741E+04    0.75930E+01    0.43894E-01   -0.53368E+02
   496    0.23810E+04    0.74979E+01    0.44009E-01   -0.52368E+02
   497    0.23877E+04    0.74065E+01    0.44125E-01   -0.51347E+02
   498    0.23943E+04    0.73181E+01    0.44241E-01   -0.50311E+02
   499    0.24007E+04    0.72347E+01    0.44358E-01   -0.49255E+02
   500    0.24069E+04    0.71543E+01    0.44476E-01   -0.48184E+02
   501    0.24127E+04    0.70790E+01    0.44595E-01   -0.47096E+02
   502    0.24185E+04    0.70080E+01    0.44715E-01   -0.45993E+02
   503    0.24240E+04    0.69406E+01    0.44835E-01   -0.44875E+02
   504    0.24292E+04    0.68776E+01    0.44956E-01   -0.43743E+02
   505    0.24344E+04    0.68196E+01    0.45077E-01   -0.42598E+02
   506    0.24392E+04    0.67660E+01    0.45199E-01   -0.41440E+02
   507    0.24440E+04    0.67165E+01    0.45321E-01   -0.40269E+02
   508    0.24483E+04    0.66721E+01    0.45443E-01   -0.39087E+02
   509    0.24526E+04    0.66318E+01    0.45566E-01   -0.37895E+02
   510    0.24565E+04    0.65963E+01    0.45690E-01   -0.36693E+02
   511    0.24603E+04    0.65652E+01    0.45813E-01   -0.35481E+02
   512    0.24638E+04    0.65391E+01    0.45937E-01   -0.34260E+02
   513    0.24671E+04    0.65175E+01    0.46061E-01   -0.33032E+02
   514    0.24702E+04    0.65008E+01    0.46184E-01   -0.31797E+02
   515    0.24731E+04    0.64889E+01    0.46308E-01   -0.30554E+02
   516    0.24757E+04    0.64818E+01    0.46432E-01   -0.29307E+02
   517    0.24780E+04    0.64797E+01    0.46556E-01   -0.28054E+02
   518    0.24802E+04    0.64825E+01    0.46680E-01   -0.26797E+02
   519    0.24822E+04    0.64902E+01    0.46804E-01   -0.25536E+02
   520    0.24839E+04    0.65028E+01    0.46927E-01   -0.24272E+02
   521    0.24853E+04    0.65203E+01    0.47051E-01   -0.23007E+02
   522    0.24864E+04    0.65430E+01    0.47174E-01   -0.21740E+02
   523    0.24874E+04    0.65707E+01    0.47296E-01   -0.20472E+02
   524    0.24882E+04    0.66033E+01    0.47418E-01   -0.19205E+02
   525    0.24886E+04    0.66410E+01    0.47540E-01   -0.17937E+02
   526    0.24889E+04    0.66837E+01    0.47661E-01   -0.16672E+02
   527    0.24891E+04    0.67315E+01    0.47782E-01   -0.15409E+02
   528    0.24889E+04    0.67843E+01    0.47902E-01   -0.14150E+02
   529    0.24885E+04    0.68424E+01    0.48022E-01   -0.12894E+02
   530    0.24878E+04    0.69055E+01    0.48141E-01   -0.11644E+02
   531    0.24872E+04    0.69735E+01    0.48259E-01   -0.10398E+02
   532    0.24860E+04    0.70467E+01    0.48376E-01   -0.91589E+01
   533    0.24847E+04    0.71250E+01    0.48493E-01   -0.79269E+01
   534    0.24832E+04    0.72084E+01    0.48608E-01   -0.67028E+01
   535    0.24814E+04    0.72969E+01    0.48723E-01   -0.54873E+01
   536    0.24794E+04    0.73904E+01    0.48837E-01   -0.42804E+01
   537    0.24773E+04    0.74889E+01    0.48950E-01   -0.30838E+01
   538    0.24749E+04    0.75925E+01    0.49062E-01   -0.18979E+01
   539    0.24723E+04    0.77010E+01    0.49172E-01   -0.72376E+00
   540    0.24695E+04    0.78147E+01    0.49282E-01    0.43805E+00
   541    0.24664E+04    0.79332E+01    0.49390E-01    0.15875E+01
   542    0.24632E+04    0.80567E+01    0.49498E-01    0.27223E+01
   543    0.24597E+04    0.81852E+01    0.49604E-01    0.38429E+01
   544    0.24561E+04    0.83186E+01    0.49709E-01    0.49484E+01
   545    0.24522E+04    0.84568E+01    0.49812E-01    0.60382E+01
   546    0.24482E+04    0.85996E+01    0.49915E-01    0.71112E+01
   547    0.24439E+04    0.87473E+01    0.50016E-01    0.81671E+01
   548    0.24395E+04    0.88996E+01    0.50115E-01    0.92048E+01
   549    0.24349E+04    0.90568E+01    0.50213E-01    0.10224E+02
   550    0.24301E+04    0.92187E+01    0.50310E-01    0.11223E+02
   551    0.24252E+04    0.93852E+01    0.50405E-01    0.12203E+02
   552    0.24200E+04    0.95565E+01    0.50498E-01    0.13161E+02
   553    0.24147E+04    0.97309E+01    0.50590E-01    0.14099E+02
   554    0.24092E+04    0.99115E+01    0.50681E-01    0.15015E+02
   555    0.24035E+04    0.10096E+02    0.50770E-01    0.15909E+02
   556    0.23977E+04    0.10285E+02    0.50857E-01    0.16780E+02
   557    0.23917E+04    0.10478E+02    0.50944E-01    0.17627E+02
   558    0.23855E+04    0.10676E+02    0.51028E-01    0.18451E+02
   559    0.23791E+04    0.10877E+02    0.51111E-01    0.19251E+02
   560    0.23727E+04    0.11083E+02    0.51193E-01    0.20027E+02
   561    0.23660E+04    0.11292E+02    0.51273E-01    0.20777E+02
   562    0.23593E+04    0.11506E+02    0.51352E-01    0.21502E+02
   563    0.23524E+04    0.11723E+02    0.51429E-01    0.22202E+02
   564    0.23454E+04    0.11945E+02    0.51505E-01    0.22874E+02
   565    0.23382E+04    0.12170E+02    0.51579E-01    0.23521E+02
   566    0.23309E+04    0.12399E+02    0.51652E-01    0.24140E+02
   567    0.23234E+04    0.12630E+02    0.51724E-01    0.24732E+02
   568    0.23159E+04    0.12866E+02    0.51794E-01    0.25295E+02
   569    0.23082E+04    0.13106E+02    0.51863E-01    0.25833E+02
   570    0.23005E+04    0.13349E+02    0.51930E-01    0.26339E+02
   571    0.22925E+04    0.13595E+02    0.51996E-01    0.26817E+02
   572    0.22845E+04    0.13844E+02    0.52061E-01    0.27267E+02
   573    0.22764E+04    0.14095E+02    0.52124E-01    0.27686E+02
   574    0.22682E+04    0.14351E+02    0.52185E-01    0.28076E+02
   575    0.22600E+04    0.14608E+02    0.52246E-01    0.28435E+02
   576    0.22516E+04    0.14868E+02    0.52305E-01    0.28765E+02
   577    0.22431E+04    0.15132E+02    0.52363E-01    0.29064E+02
   578    0.22346E+04    0.15397E+02    0.52419E-01    0.29332E+02
   579    0.22261E+04    0.15666E+02    0.52474E-01    0.29570E+02
   580    0.22175E+04    0.15937E+02    0.52528E-01    0.29775E+02
   581    0.22086E+04    0.16209E+02    0.52581E-01    0.29950E+02
   582    0.21998E+04    0.16485E+02    0.52632E-01    0.30093E+02
   583    0.21910E+04    0.16762E+02    0.52682E-01    0.30203E+02
   584    0.21822E+04    0.17041E+02    0.52731E-01    0.30282E+02
   585    0.21733E+04    0.17321E+02    0.52778E-01    0.30329E+02
   586    0.21643E+04    0.17603E+02    0.52825E-01    0.30343E+02
   587    0.21554E+04    0.17887E+02    0.52870E-01    0.30326E+02
   588    0.21463E+04    0.18173E+02    0.52914E-01    0.30275E+02
   589    0.21373E+04    0.18460E+02    0.52956E-01    0.30192E+02
   590    0.21282E+04    0.18747E+02    0.52998E-01    0.30076E+02
   591    0.21191E+04    0.19037E+02    0.53038E-01    0.29928E+02
   592    0.21101E+04    0.19326E+02    0.53077E-01    0.29746E+02
   593    0.21010E+04    0.19618E+02    0.53115E-01    0.29533E+02
   594    0.20918E+04    0.19910E+02    0.53152E-01    0.29285E+02
   595    0.20827E+04    0.20201E+02    0.53188E-01    0.29006E+02
   596    0.20737E+04    0.20495E+02    0.53223E-01    0.28694E+02
   597    0.20646E+04    0.20787E+02    0.53257E-01    0.28349E+02
   598    0.20558E+04    0.21080E+02    0.53290E-01    0.27971E+02
   599    0.20469E+04    0.21373E+02    0.53321E-01    0.27562E+02
   600    0.20380E+04    0.21667E+02    0.53352E-01    0.27119E+02
   601    0.20291E+04    0.21960E+02    0.53382E-01    0.26644E+02
   602    0.20202E+04    0.22252E+02    0.53411E-01    0.26136E+02
   603    0.20114E+04    0.22545E+02    0.53439E-01    0.25598E+02
   604    0.20027E+04    0.22837E+02    0.53466E-01    0.25027E+02
   605    0.19940E+04    0.23128E+02    0.53492E-01    0.24424E+02
   606    0.19855E+04    0.23418E+02    0.53517E-01    0.23790E+02
   607    0.19767E+04    0.23708E+02    0.53542E-01    0.23125E+02
   608    0.19683E+04    0.23997E+02    0.53565E-01    0.22428E+02
   609    0.19599E+04    0.24284E+02    0.53588E-01    0.21701E+02
   610    0.19516E+04    0.24570E+02    0.53610E-01    0.20943E+02
   611    0.19433E+04    0.24855E+02    0.53632E-01    0.20154E+02
   612    0.19352E+04    0.25140E+02    0.53652E-01    0.19337E+02
   613    0.19270E+04    0.25420E+02    0.53673E-01    0.18489E+02
   614    0.19191E+04    0.25700E+02    0.53692E-01    0.17611E+02
   615    0.19112E+04    0.25978E+02    0.53711E-01    0.16705E+02
   616    0.19033E+04    0.26256E+02    0.53729E-01    0.15771E+02
   617    0.18957E+04    0.26531E+02    0.53747E-01    0.14808E+02
   618    0.18882E+04    0.26805E+02    0.53764E-01    0.13816E+02
   619    0.18806E+04    0.27077E+02    0.53781E-01    0.12799E+02
   620    0.18733E+04    0.27345E+02    0.53797E-01    0.11755E+02
   621    0.18660E+04    0.27612E+02    0.53813E-01    0.10683E+02
   622    0.18589E+04    0.27876E+02    0.53829E-01    0.95846E+01
   623    0.18520E+04    0.28137E+02    0.53844E-01    0.84621E+01
   624    0.18450E+04    0.28395E+02    0.53859E-01    0.73140E+01
   625    0.18382E+04    0.28651E+02    0.53873E-01    0.61404E+01
   626    0.18316E+04    0.28904E+02    0.53888E-01    0.49430E+01
   627    0.18252E+04    0.29154E+02    0.53902E-01    0.37219E+01
   628    0.18189E+04    0.29400E+02    0.53916E-01    0.24774E+01
   629    0.18127E+04    0.29643E+02    0.53929E-01    0.12103E+01
   630    0.18066E+04    0.29883E+02    0.53943E-01   -0.80070E-01
   631    0.18007E+04    0.30119E+02    0.53956E-01   -0.13905E+01
   632    0.17950E+04    0.30352E+02    0.53970E-01   -0.27230E+01
   633    0.17893E+04    0.30582E+02    0.53983E-01   -0.40754E+01
   634    0.17839E+04    0.30806E+02    0.53997E-01   -0.54473E+01
   635    0.17787E+04    0.31028E+02    0.54010E-01   -0.68384E+01
   636    0.17735E+04    0.31247E+02    0.54024E-01   -0.82477E+01
   637    0.17685E+04    0.31460E+02    0.54037E-01   -0.96758E+01
   638    0.17637E+04    0.31670E+02    0.54051E-01   -0.11120E+02
   639    0.17591E+04    0.31875E+02    0.54065E-01   -0.12582E+02
   640    0.17547E+04    0.32076E+02    0.54079E-01   -0.14059E+02
   641    0.17504E+04    0.32273E+02    0.54093E-01   -0.15552E+02
   642    0.17462E+04    0.32465E+02    0.54108E-01   -0.17059E+02
   643    0.17423E+04    0.32653E+02    0.54123E-01   -0.18580E+02
   644    0.17386E+04    0.32835E+02    0.54138E-01   -0.20114E+02
   645    0.17350E+04    0.33013E+02    0.54154E-01   -0.21661E+02
   646    0.17315E+04    0.33186E+02    0.54169E-01   -0.23220E+02
   647    0.17284E+04    0.33354E+02    0.54186E-01   -0.24790E+02
   648    0.17253E+04    0.33517E+02    0.54202E-01   -0.26369E+02
   649    0.17225E+04    0.33675E+02    0.54219E-01   -0.27959E+02
   650    0.17199E+04    0.33827E+02    0.54237E-01   -0.29557E+02
   651    0.17175E+04    0.33975E+02    0.54255E-01   -0.31163E+02
   652    0.17152E+04    0.34117E+02    0.54274E-01   -0.32777E+02
   653    0.17132E+04    0.34253E+02    0.54293E-01   -0.34396E+02
   654    0.17113E+04    0.34384E+02    0.54313E-01   -0.36022E+02
   655    0.17095E+04    0.34510E+02    0.54333E-01   -0.37653E+02
   656    0.17081E+04    0.34631E+02    0.54353E-01   -0.39289E+02
   657    0.17068E+04    0.34745E+02    0.54375E-01   -0.40929E+02
   658    0.17056E+04    0.34855E+02    0.54397E-01   -0.42572E+02
   659    0.17047E+04    0.34958E+02    0.54419E-01   -0.44218E+02
   660    0.17041E+04    0.35056E+02    0.54442E-01   -0.45866E+02
   661    0.17035E+04    0.35148E+02    0.54466E-01   -0.47514E+02
   662    0.17032E+04    0.35235E+02    0.54490E-01   -0.49164E+02
   663    0.17031E+04    0.35316E+02    0.54514E-01   -0.50814E+02
   664    0.17032E+04    0.35390E+02    0.54540E-01   -0.52463E+02
   665    0.17034E+04    0.35459E+02    0.54566E-01   -0.54111E+02
   666    0.17038E+04    0.35523E+02    0.54592E-01   -0.55756E+02
   667    0.17045E+04    0.35580E+02    0.54619E-01   -0.57399E+02
   668    0.17052E+04    0.35632E+02    0.54647E-01   -0.59038E+02
   669    0.17063E+04    0.35677E+02    0.54675E-01   -0.60673E+02
   670    0.17074E+04    0.35717E+02    0.54704E-01   -0.62303E+02
   671    0.17089E+04    0.35752E+02    0.54734E-01   -0.63927E+02
   672    0.17104E+04    0.35780E+02    0.54764E-01   -0.65546E+02
   673    0.17122E+04    0.35803E+02    0.54794E-01   -0.67156E+02
