#    L    TT             EE             BB             TE          
   396    0.16658E+04    0.20745E+02    0.27713E-01   -0.53756E+01
   397    0.16626E+04    0.20711E+02    0.27793E-01   -0.72029E+01
   398    0.16599E+04    0.20673E+02    0.27874E-01   -0.90171E+01
   399    0.16576E+04    0.20631E+02    0.27956E-01   -0.10817E+02
   400    0.16556E+04    0.20585E+02    0.28038E-01   -0.12602E+02
   401    0.16540E+04    0.20535E+02    0.28120E-01   -0.14372E+02
   402    0.16529E+04    0.20481E+02    0.28203E-01   -0.16125E+02
   403    0.16521E+04    0.20425E+02    0.28287E-01   -0.17860E+02
   404    0.16517E+04    0.20363E+02    0.28371E-01   -0.19578E+02
   405    0.16517E+04    0.20298E+02    0.28455E-01   -0.21278E+02
   406    0.16519E+04    0.20230E+02    0.28541E-01   -0.22958E+02
   407    0.16526E+04    0.20157E+02    0.28627E-01   -0.24621E+02
   408    0.16537E+04    0.20082E+02    0.28713E-01   -0.26260E+02
   409    0.16551E+04    0.20003E+02    0.28801E-01   -0.27880E+02
   410    0.16568E+04    0.19920E+02    0.28889E-01   -0.29479E+02
   411    0.16590E+04    0.19833E+02    0.28977E-01   -0.31056E+02
   412    0.16614E+04    0.19744E+02    0.29066E-01   -0.32610E+02
   413    0.16642E+04    0.19651E+02    0.29156E-01   -0.34141E+02
   414    0.16672E+04    0.19554E+02    0.29247E-01   -0.35649E+02
   415    0.16706E+04    0.19455E+02    0.29338E-01   -0.37131E+02
   416    0.16743E+04    0.19352E+02    0.29430E-01   -0.38590E+02
   417    0.16783E+04    0.19246E+02    0.29523E-01   -0.40024E+02
   418    0.16826E+04    0.19136E+02    0.29616E-01   -0.41430E+02
   419    0.16872E+04    0.19023E+02    0.29710E-01   -0.42811E+02
   420    0.16922E+04    0.18908E+02    0.29805E-01   -0.44165E+02
   421    0.16974E+04    0.18790E+02    0.29900E-01   -0.45491E+02
   422    0.17029E+04    0.18669E+02    0.29997E-01   -0.46791E+02
   423    0.17086E+04    0.18544E+02    0.30094E-01   -0.48061E+02
   424    0.17145E+04    0.18416E+02    0.30192E-01   -0.49303E+02
   425    0.17208E+04    0.18286E+02    0.30290E-01   -0.50515E+02
   426    0.17274E+04    0.18154E+02    0.30389E-01   -0.51698E+02
   427    0.17341E+04    0.18018E+02    0.30489E-01   -0.52852E+02
   428    0.17411E+04    0.17880E+02    0.30590E-01   -0.53974E+02
   429    0.17482E+04    0.17740E+02    0.30692E-01   -0.55065E+02
   430    0.17557E+04    0.17598E+02    0.30794E-01   -0.56126E+02
   431    0.17634E+04    0.17452E+02    0.30897E-01   -0.57155E+02
   432    0.17711E+04    0.17305E+02    0.31001E-01   -0.58153E+02
   433    0.17792E+04    0.17156E+02    0.31106E-01   -0.59117E+02
   434    0.17874E+04    0.17005E+02    0.31211E-01   -0.60050E+02
   435    0.17958E+04    0.16852E+02    0.31318E-01   -0.60950E+02
   436    0.18044E+04    0.16697E+02    0.31424E-01   -0.61818E+02
   437    0.18133E+04    0.16540E+02    0.31532E-01   -0.62651E+02
   438    0.18222E+04    0.16381E+02    0.31641E-01   -0.63450E+02
   439    0.18313E+04    0.16222E+02    0.31750E-01   -0.64216E+02
   440    0.18406E+04    0.16060E+02    0.31860E-01   -0.64948E+02
   441    0.18500E+04    0.15896E+02    0.31970E-01   -0.65646E+02
   442    0.18594E+04    0.15731E+02    0.32082E-01   -0.66309E+02
   443    0.18691E+04    0.15566E+02    0.32194E-01   -0.66937E+02
   444    0.18789E+04    0.15399E+02    0.32307E-01   -0.67530E+02
   445    0.18888E+04    0.15230E+02    0.32420E-01   -0.68088E+02
   446    0.18987E+04    0.15061E+02    0.32534E-01   -0.68610E+02
   447    0.19087E+04    0.14891E+02    0.32649E-01   -0.69097E+02
   448    0.19188E+04    0.14720E+02    0.32765E-01   -0.69550E+02
   449    0.19291E+04    0.14548E+02    0.32881E-01   -0.69966E+02
   450    0.19394E+04    0.14377E+02    0.32998E-01   -0.70347E+02
   451    0.19498E+04    0.14204E+02    0.33115E-01   -0.70692E+02
   452    0.19601E+04    0.14031E+02    0.33233E-01   -0.71003E+02
   453    0.19707E+04    0.13858E+02    0.33352E-01   -0.71277E+02
   454    0.19812E+04    0.13685E+02    0.33471E-01   -0.71517E+02
   455    0.19917E+04    0.13511E+02    0.33591E-01   -0.71723E+02
   456    0.20023E+04    0.13337E+02    0.33712E-01   -0.71887E+02
   457    0.20129E+04    0.13164E+02    0.33833E-01   -0.72025E+02
   458    0.20235E+04    0.12990E+02    0.33955E-01   -0.72118E+02
   459    0.20342E+04    0.12818E+02    0.34077E-01   -0.72181E+02
   460    0.20449E+04    0.12645E+02    0.34199E-01   -0.72209E+02
   461    0.20555E+04    0.12473E+02    0.34322E-01   -0.72203E+02
   462    0.20661E+04    0.12300E+02    0.34446E-01   -0.72157E+02
   463    0.20767E+04    0.12129E+02    0.34570E-01   -0.72089E+02
   464    0.20873E+04    0.11959E+02    0.34695E-01   -0.71970E+02
   465    0.20978E+04    0.11790E+02    0.34820E-01   -0.71830E+02
   466    0.21083E+04    0.11621E+02    0.34945E-01   -0.71647E+02
   467    0.21188E+04    0.11453E+02    0.35071E-01   -0.71436E+02
   468    0.21293E+04    0.11287E+02    0.35197E-01   -0.71189E+02
   469    0.21396E+04    0.11121E+02    0.35324E-01   -0.70914E+02
   470    0.21500E+04    0.10957E+02    0.35451E-01   -0.70604E+02
   471    0.21602E+04    0.10796E+02    0.35578E-01   -0.70259E+02
   472    0.21704E+04    0.10635E+02    0.35705E-01   -0.69886E+02
   473    0.21805E+04    0.10476E+02    0.35833E-01   -0.69479E+02
   474    0.21906E+04    0.10319E+02    0.35962E-01   -0.69044E+02
   475    0.22006E+04    0.10162E+02    0.36090E-01   -0.68574E+02
   476    0.22104E+04    0.10009E+02    0.36219E-01   -0.68073E+02
   477    0.22201E+04    0.98570E+01    0.36348E-01   -0.67549E+02
   478    0.22298E+04    0.97066E+01    0.36477E-01   -0.66984E+02
   479    0.22394E+04    0.95592E+01    0.36607E-01   -0.66403E+02
   480    0.22488E+04    0.94141E+01    0.36736E-01   -0.65786E+02
   481    0.22581E+04    0.92711E+01    0.36866E-01   -0.65138E+02
   482    0.22674E+04    0.91312E+01    0.36996E-01   -0.64465E+02
   483    0.22764E+04    0.89934E+01    0.37126E-01   -0.63768E+02
   484    0.22852E+04    0.88586E+01    0.37257E-01   -0.63043E+02
   485    0.22941E+04    0.87260E+01    0.37387E-01   -0.62290E+02
   486    0.23027E+04    0.85971E+01    0.37517E-01   -0.61512E+02
   487    0.23112E+04    0.84711E+01    0.37648E-01   -0.60710E+02
   488    0.23195E+04    0.83474E+01    0.37779E-01   -0.59882E+02
   489    0.23277E+04    0.82273E+01    0.37909E-01   -0.59030E+02
   490    0.23358E+04    0.81109E+01    0.38040E-01   -0.58154E+02
   491    0.23435E+04    0.79975E+01    0.38171E-01   -0.57257E+02
   492    0.23512E+04    0.78877E+01    0.38301E-01   -0.56338E+02
   493    0.23587E+04    0.77801E+01    0.38432E-01   -0.55396E+02
   494    0.23661E+04    0.76776E+01    0.38563E-01   -0.54434E+02
   495    0.23732E+04    0.75781E+01    0.38693E-01   -0.53451E+02
   496    0.23801E+04    0.74830E+01    0.38824E-01   -0.52450E+02
   497    0.23868E+04    0.73915E+01    0.38954E-01   -0.51428E+02
   498    0.23933E+04    0.73029E+01    0.39084E-01   -0.50390E+02
   499    0.23997E+04    0.72195E+01    0.39214E-01   -0.49333E+02
   500    0.24059E+04    0.71390E+01    0.39344E-01   -0.48260E+02
   501    0.24117E+04    0.70636E+01    0.39474E-01   -0.47171E+02
   502    0.24176E+04    0.69926E+01    0.39604E-01   -0.46066E+02
   503    0.24230E+04    0.69251E+01    0.39733E-01   -0.44947E+02
   504    0.24283E+04    0.68620E+01    0.39862E-01   -0.43812E+02
   505    0.24335E+04    0.68039E+01    0.39991E-01   -0.42666E+02
   506    0.24383E+04    0.67502E+01    0.40119E-01   -0.41506E+02
   507    0.24430E+04    0.67007E+01    0.40248E-01   -0.40334E+02
   508    0.24474E+04    0.66562E+01    0.40375E-01   -0.39149E+02
   509    0.24517E+04    0.66158E+01    0.40503E-01   -0.37955E+02
   510    0.24556E+04    0.65803E+01    0.40630E-01   -0.36751E+02
   511    0.24594E+04    0.65491E+01    0.40757E-01   -0.35537E+02
   512    0.24629E+04    0.65228E+01    0.40883E-01   -0.34314E+02
   513    0.24662E+04    0.65012E+01    0.41009E-01   -0.33084E+02
   514    0.24693E+04    0.64844E+01    0.41135E-01   -0.31847E+02
   515    0.24722E+04    0.64724E+01    0.41260E-01   -0.30602E+02
   516    0.24748E+04    0.64653E+01    0.41384E-01   -0.29352E+02
   517    0.24771E+04    0.64632E+01    0.41508E-01   -0.28097E+02
   518    0.24793E+04    0.64658E+01    0.41631E-01   -0.26838E+02
   519    0.24813E+04    0.64734E+01    0.41754E-01   -0.25574E+02
   520    0.24830E+04    0.64860E+01    0.41876E-01   -0.24308E+02
   521    0.24844E+04    0.65035E+01    0.41998E-01   -0.23040E+02
   522    0.24856E+04    0.65261E+01    0.42119E-01   -0.21771E+02
   523    0.24866E+04    0.65537E+01    0.42239E-01   -0.20501E+02
   524    0.24874E+04    0.65863E+01    0.42359E-01   -0.19231E+02
   525    0.24878E+04    0.66239E+01    0.42478E-01   -0.17961E+02
   526    0.24881E+04    0.66666E+01    0.42596E-01   -0.16693E+02
   527    0.24883E+04    0.67144E+01    0.42714E-01   -0.15428E+02
   528    0.24881E+04    0.67671E+01    0.42831E-01   -0.14167E+02
   529    0.24877E+04    0.68251E+01    0.42947E-01   -0.12908E+02
   530    0.24870E+04    0.68882E+01    0.43062E-01   -0.11656E+02
   531    0.24863E+04    0.69562E+01    0.43176E-01   -0.10407E+02
   532    0.24852E+04    0.70294E+01    0.43290E-01   -0.91657E+01
   533    0.24839E+04    0.71076E+01    0.43403E-01   -0.79312E+01
   534    0.24823E+04    0.71910E+01    0.43515E-01   -0.67046E+01
   535    0.24806E+04    0.72795E+01    0.43626E-01   -0.54867E+01
   536    0.24786E+04    0.73729E+01    0.43736E-01   -0.42774E+01
   537    0.24765E+04    0.74714E+01    0.43845E-01   -0.30783E+01
   538    0.24740E+04    0.75751E+01    0.43954E-01   -0.18901E+01
   539    0.24715E+04    0.76835E+01    0.44061E-01   -0.71351E+00
   540    0.24687E+04    0.77973E+01    0.44168E-01    0.45066E+00
   541    0.24656E+04    0.79158E+01    0.44274E-01    0.16024E+01
   542    0.24624E+04    0.80393E+01    0.44378E-01    0.27396E+01
   543    0.24589E+04    0.81678E+01    0.44482E-01    0.38625E+01
   544    0.24553E+04    0.83012E+01    0.44585E-01    0.49703E+01
   545    0.24514E+04    0.84394E+01    0.44687E-01    0.60622E+01
   546    0.24474E+04    0.85823E+01    0.44788E-01    0.71374E+01
   547    0.24431E+04    0.87299E+01    0.44888E-01    0.81955E+01
   548    0.24387E+04    0.88824E+01    0.44986E-01    0.92354E+01
   549    0.24341E+04    0.90395E+01    0.45084E-01    0.10256E+02
   550    0.24293E+04    0.92015E+01    0.45181E-01    0.11258E+02
   551    0.24244E+04    0.93681E+01    0.45277E-01    0.12239E+02
   552    0.24192E+04    0.95394E+01    0.45372E-01    0.13200E+02
   553    0.24139E+04    0.97139E+01    0.45465E-01    0.14139E+02
   554    0.24084E+04    0.98946E+01    0.45558E-01    0.15057E+02
   555    0.24027E+04    0.10079E+02    0.45650E-01    0.15953E+02
   556    0.23968E+04    0.10268E+02    0.45740E-01    0.16826E+02
   557    0.23908E+04    0.10461E+02    0.45830E-01    0.17675E+02
   558    0.23846E+04    0.10660E+02    0.45919E-01    0.18500E+02
   559    0.23782E+04    0.10861E+02    0.46006E-01    0.19302E+02
   560    0.23718E+04    0.11066E+02    0.46093E-01    0.20079E+02
   561    0.23651E+04    0.11276E+02    0.46178E-01    0.20831E+02
   562    0.23584E+04    0.11490E+02    0.46262E-01    0.21557E+02
   563    0.23515E+04    0.11707E+02    0.46346E-01    0.22259E+02
   564    0.23444E+04    0.11929E+02    0.46428E-01    0.22932E+02
   565    0.23372E+04    0.12154E+02    0.46509E-01    0.23580E+02
   566    0.23299E+04    0.12383E+02    0.46589E-01    0.24200E+02
   567    0.23225E+04    0.12615E+02    0.46668E-01    0.24793E+02
   568    0.23150E+04    0.12851E+02    0.46746E-01    0.25358E+02
   569    0.23072E+04    0.13091E+02    0.46823E-01    0.25897E+02
   570    0.22995E+04    0.13334E+02    0.46899E-01    0.26404E+02
   571    0.22915E+04    0.13580E+02    0.46974E-01    0.26883E+02
   572    0.22835E+04    0.13829E+02    0.47048E-01    0.27334E+02
   573    0.22754E+04    0.14081E+02    0.47120E-01    0.27754E+02
   574    0.22672E+04    0.14336E+02    0.47192E-01    0.28145E+02
   575    0.22589E+04    0.14594E+02    0.47263E-01    0.28505E+02
   576    0.22506E+04    0.14855E+02    0.47332E-01    0.28835E+02
   577    0.22421E+04    0.15118E+02    0.47401E-01    0.29135E+02
   578    0.22335E+04    0.15384E+02    0.47468E-01    0.29404E+02
   579    0.22250E+04    0.15653E+02    0.47535E-01    0.29642E+02
   580    0.22164E+04    0.15924E+02    0.47600E-01    0.29848E+02
   581    0.22075E+04    0.16197E+02    0.47665E-01    0.30023E+02
   582    0.21987E+04    0.16472E+02    0.47728E-01    0.30167E+02
   583    0.21899E+04    0.16749E+02    0.47791E-01    0.30278E+02
   584    0.21810E+04    0.17029E+02    0.47852E-01    0.30357E+02
   585    0.21721E+04    0.17310E+02    0.47912E-01    0.30404E+02
   586    0.21631E+04    0.17592E+02    0.47972E-01    0.30419E+02
   587    0.21542E+04    0.17876E+02    0.48030E-01    0.30401E+02
   588    0.21451E+04    0.18162E+02    0.48088E-01    0.30351E+02
   589    0.21360E+04    0.18449E+02    0.48144E-01    0.30268E+02
   590    0.21269E+04    0.18737E+02    0.48199E-01    0.30153E+02
   591    0.21179E+04    0.19027E+02    0.48254E-01    0.30004E+02
   592    0.21088E+04    0.19317E+02    0.48307E-01    0.29822E+02
   593    0.20997E+04    0.19609E+02    0.48360E-01    0.29609E+02
   594    0.20905E+04    0.19901E+02    0.48412E-01    0.29362E+02
   595    0.20814E+04    0.20193E+02    0.48462E-01    0.29082E+02
   596    0.20724E+04    0.20487E+02    0.48512E-01    0.28770E+02
   597    0.20633E+04    0.20779E+02    0.48561E-01    0.28424E+02
   598    0.20545E+04    0.21073E+02    0.48609E-01    0.28046E+02
   599    0.20455E+04    0.21366E+02    0.48656E-01    0.27637E+02
   600    0.20366E+04    0.21660E+02    0.48702E-01    0.27194E+02
   601    0.20277E+04    0.21954E+02    0.48748E-01    0.26718E+02
   602    0.20188E+04    0.22246E+02    0.48792E-01    0.26210E+02
   603    0.20099E+04    0.22540E+02    0.48836E-01    0.25671E+02
   604    0.20013E+04    0.22832E+02    0.48879E-01    0.25100E+02
   605    0.19926E+04    0.23123E+02    0.48921E-01    0.24496E+02
   606    0.19840E+04    0.23414E+02    0.48962E-01    0.23862E+02
   607    0.19752E+04    0.23704E+02    0.49003E-01    0.23196E+02
   608    0.19668E+04    0.23993E+02    0.49043E-01    0.22498E+02
   609    0.19584E+04    0.24281E+02    0.49082E-01    0.21770E+02
   610    0.19500E+04    0.24567E+02    0.49120E-01    0.21011E+02
   611    0.19418E+04    0.24853E+02    0.49158E-01    0.20222E+02
   612    0.19336E+04    0.25138E+02    0.49195E-01    0.19404E+02
   613    0.19254E+04    0.25418E+02    0.49231E-01    0.18555E+02
   614    0.19175E+04    0.25700E+02    0.49267E-01    0.17676E+02
   615    0.19095E+04    0.25978E+02    0.49302E-01    0.16769E+02
   616    0.19017E+04    0.26256E+02    0.49336E-01    0.15834E+02
   617    0.18941E+04    0.26531E+02    0.49370E-01    0.14870E+02
   618    0.18865E+04    0.26805E+02    0.49403E-01    0.13877E+02
   619    0.18789E+04    0.27078E+02    0.49436E-01    0.12859E+02
   620    0.18716E+04    0.27347E+02    0.49468E-01    0.11813E+02
   621    0.18643E+04    0.27614E+02    0.49500E-01    0.10740E+02
   622    0.18572E+04    0.27879E+02    0.49531E-01    0.96404E+01
   623    0.18502E+04    0.28140E+02    0.49562E-01    0.85165E+01
   624    0.18433E+04    0.28399E+02    0.49592E-01    0.73669E+01
   625    0.18365E+04    0.28655E+02    0.49622E-01    0.61919E+01
   626    0.18298E+04    0.28908E+02    0.49652E-01    0.49930E+01
   627    0.18234E+04    0.29158E+02    0.49681E-01    0.37705E+01
   628    0.18170E+04    0.29405E+02    0.49710E-01    0.25244E+01
   629    0.18109E+04    0.29649E+02    0.49738E-01    0.12557E+01
   630    0.18047E+04    0.29889E+02    0.49766E-01   -0.36301E-01
   631    0.17988E+04    0.30126E+02    0.49794E-01   -0.13484E+01
   632    0.17931E+04    0.30359E+02    0.49822E-01   -0.26826E+01
   633    0.17874E+04    0.30589E+02    0.49849E-01   -0.40367E+01
   634    0.17820E+04    0.30814E+02    0.49877E-01   -0.54104E+01
   635    0.17767E+04    0.31037E+02    0.49904E-01   -0.68033E+01
   636    0.17715E+04    0.31256E+02    0.49930E-01   -0.82145E+01
   637    0.17665E+04    0.31469E+02    0.49957E-01   -0.96444E+01
   638    0.17617E+04    0.31680E+02    0.49984E-01   -0.11091E+02
   639    0.17571E+04    0.31885E+02    0.50010E-01   -0.12555E+02
   640    0.17527E+04    0.32087E+02    0.50036E-01   -0.14034E+02
   641    0.17484E+04    0.32284E+02    0.50063E-01   -0.15529E+02
   642    0.17442E+04    0.32476E+02    0.50089E-01   -0.17038E+02
   643    0.17402E+04    0.32665E+02    0.50115E-01   -0.18561E+02
   644    0.17365E+04    0.32847E+02    0.50141E-01   -0.20097E+02
   645    0.17329E+04    0.33025E+02    0.50167E-01   -0.21646E+02
   646    0.17295E+04    0.33199E+02    0.50194E-01   -0.23206E+02
   647    0.17263E+04    0.33367E+02    0.50220E-01   -0.24779E+02
   648    0.17232E+04    0.33531E+02    0.50246E-01   -0.26360E+02
   649    0.17204E+04    0.33689E+02    0.50273E-01   -0.27952E+02
   650    0.17178E+04    0.33841E+02    0.50299E-01   -0.29552E+02
   651    0.17153E+04    0.33990E+02    0.50326E-01   -0.31161E+02
   652    0.17130E+04    0.34132E+02    0.50352E-01   -0.32777E+02
   653    0.17110E+04    0.34268E+02    0.50379E-01   -0.34399E+02
   654    0.17091E+04    0.34400E+02    0.50406E-01   -0.36026E+02
   655    0.17073E+04    0.34526E+02    0.50434E-01   -0.37660E+02
   656    0.17059E+04    0.34647E+02    0.50461E-01   -0.39299E+02
   657    0.17046E+04    0.34762E+02    0.50489E-01   -0.40940E+02
   658    0.17034E+04    0.34872E+02    0.50517E-01   -0.42586E+02
   659    0.17026E+04    0.34976E+02    0.50545E-01   -0.44234E+02
   660    0.17019E+04    0.35073E+02    0.50573E-01   -0.45884E+02
   661    0.17013E+04    0.35166E+02    0.50602E-01   -0.47535E+02
   662    0.17010E+04    0.35253E+02    0.50631E-01   -0.49187E+02
   663    0.17009E+04    0.35334E+02    0.50661E-01   -0.50840E+02
   664    0.17009E+04    0.35409E+02    0.50690E-01   -0.52491E+02
   665    0.17012E+04    0.35478E+02    0.50720E-01   -0.54142E+02
   666    0.17016E+04    0.35542E+02    0.50751E-01   -0.55789E+02
   667    0.17022E+04    0.35599E+02    0.50782E-01   -0.57435E+02
   668    0.17030E+04    0.35651E+02    0.50813E-01   -0.59077E+02
   669    0.17040E+04    0.35697E+02    0.50844E-01   -0.60714E+02
   670    0.17052E+04    0.35737E+02    0.50876E-01   -0.62346E+02
   671    0.17066E+04    0.35772E+02    0.50909E-01   -0.63973E+02
   672    0.17081E+04    0.35800E+02    0.50942E-01   -0.65594E+02
   673    0.17099E+04    0.35824E+02    0.50975E-01   -0.67207E+02
