#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.54961E+04    0.13780E+01    0.13460E-01    0.38411E+02    0.35940E-07   -0.58324E-06    0.29432E-09
   232    0.54873E+04    0.14284E+01    0.13516E-01    0.40077E+02    0.35746E-07   -0.55506E-06    0.28010E-09
   233    0.54779E+04    0.14808E+01    0.13572E-01    0.41742E+02    0.35553E-07   -0.52570E-06    0.26529E-09
   234    0.54678E+04    0.15353E+01    0.13627E-01    0.43408E+02    0.35363E-07   -0.49532E-06    0.24995E-09
   235    0.54571E+04    0.15918E+01    0.13680E-01    0.45073E+02    0.35174E-07   -0.46407E-06    0.23418E-09
   236    0.54457E+04    0.16503E+01    0.13731E-01    0.46736E+02    0.34986E-07   -0.43211E-06    0.21806E-09
   237    0.54337E+04    0.17109E+01    0.13780E-01    0.48397E+02    0.34800E-07   -0.39962E-06    0.20166E-09
   238    0.54211E+04    0.17737E+01    0.13827E-01    0.50055E+02    0.34616E-07   -0.36673E-06    0.18507E-09
   239    0.54080E+04    0.18386E+01    0.13872E-01    0.51709E+02    0.34433E-07   -0.33362E-06    0.16836E-09
   240    0.53941E+04    0.19055E+01    0.13914E-01    0.53357E+02    0.34252E-07   -0.30045E-06    0.15162E-09
   241    0.53798E+04    0.19747E+01    0.13953E-01    0.55000E+02    0.34072E-07   -0.26736E-06    0.13492E-09
   242    0.53649E+04    0.20460E+01    0.13989E-01    0.56638E+02    0.33894E-07   -0.23453E-06    0.11835E-09
   243    0.53494E+04    0.21195E+01    0.14022E-01    0.58268E+02    0.33717E-07   -0.20211E-06    0.10199E-09
   244    0.53333E+04    0.21952E+01    0.14051E-01    0.59891E+02    0.33542E-07   -0.17025E-06    0.85915E-10
   245    0.53166E+04    0.22731E+01    0.14077E-01    0.61504E+02    0.33368E-07   -0.13913E-06    0.70208E-10
   246    0.52994E+04    0.23533E+01    0.14098E-01    0.63109E+02    0.33195E-07   -0.10889E-06    0.54949E-10
   247    0.52817E+04    0.24356E+01    0.14115E-01    0.64703E+02    0.33024E-07   -0.79699E-07    0.40219E-10
   248    0.52633E+04    0.25205E+01    0.14128E-01    0.66287E+02    0.32854E-07   -0.51714E-07    0.26097E-10
   249    0.52446E+04    0.26074E+01    0.14136E-01    0.67859E+02    0.32686E-07   -0.25095E-07    0.12664E-10
   250    0.52252E+04    0.26967E+01    0.14139E-01    0.69419E+02    0.32519E-07    0.00000E+00    0.00000E+00
   251    0.52054E+04    0.27881E+01    0.14138E-01    0.70966E+02    0.32353E-07    0.23445E-07   -0.11831E-10
   252    0.51849E+04    0.28819E+01    0.14131E-01    0.72499E+02    0.32188E-07    0.45250E-07   -0.22835E-10
   253    0.51642E+04    0.29779E+01    0.14119E-01    0.74017E+02    0.32025E-07    0.65457E-07   -0.33032E-10
   254    0.51428E+04    0.30763E+01    0.14103E-01    0.75520E+02    0.31863E-07    0.84109E-07   -0.42445E-10
   255    0.51210E+04    0.31768E+01    0.14081E-01    0.77008E+02    0.31702E-07    0.10125E-06   -0.51094E-10
   256    0.50987E+04    0.32797E+01    0.14056E-01    0.78481E+02    0.31542E-07    0.11692E-06   -0.59002E-10
   257    0.50759E+04    0.33847E+01    0.14026E-01    0.79930E+02    0.31384E-07    0.13116E-06   -0.66190E-10
   258    0.50527E+04    0.34921E+01    0.13992E-01    0.81369E+02    0.31227E-07    0.14402E-06   -0.72679E-10
   259    0.50290E+04    0.36018E+01    0.13953E-01    0.82783E+02    0.31071E-07    0.15554E-06   -0.78492E-10
   260    0.50050E+04    0.37136E+01    0.13911E-01    0.84186E+02    0.30916E-07    0.16576E-06   -0.83650E-10
   261    0.49805E+04    0.38276E+01    0.13864E-01    0.85556E+02    0.30762E-07    0.17473E-06   -0.88173E-10
   262    0.49554E+04    0.39440E+01    0.13814E-01    0.86916E+02    0.30610E-07    0.18248E-06   -0.92085E-10
   263    0.49303E+04    0.40625E+01    0.13761E-01    0.88257E+02    0.30459E-07    0.18906E-06   -0.95406E-10
   264    0.49045E+04    0.41832E+01    0.13703E-01    0.89574E+02    0.30308E-07    0.19451E-06   -0.98159E-10
   265    0.48783E+04    0.43060E+01    0.13643E-01    0.90858E+02    0.30160E-07    0.19888E-06   -0.10036E-09
   266    0.48517E+04    0.44311E+01    0.13579E-01    0.92131E+02    0.30012E-07    0.20221E-06   -0.10204E-09
   267    0.48247E+04    0.45582E+01    0.13511E-01    0.93372E+02    0.29865E-07    0.20454E-06   -0.10322E-09
   268    0.47973E+04    0.46876E+01    0.13441E-01    0.94595E+02    0.29719E-07    0.20591E-06   -0.10391E-09
   269    0.47695E+04    0.48190E+01    0.13368E-01    0.95793E+02    0.29575E-07    0.20637E-06   -0.10414E-09
   270    0.47414E+04    0.49525E+01    0.13292E-01    0.96965E+02    0.29431E-07    0.20595E-06   -0.10393E-09
   271    0.47129E+04    0.50880E+01    0.13214E-01    0.98113E+02    0.29289E-07    0.20471E-06   -0.10330E-09
   272    0.46842E+04    0.52258E+01    0.13133E-01    0.99228E+02    0.29148E-07    0.20268E-06   -0.10228E-09
   273    0.46551E+04    0.53653E+01    0.13049E-01    0.10033E+03    0.29007E-07    0.19991E-06   -0.10088E-09
   274    0.46257E+04    0.55070E+01    0.12963E-01    0.10138E+03    0.28868E-07    0.19644E-06   -0.99129E-10
   275    0.45960E+04    0.56504E+01    0.12875E-01    0.10242E+03    0.28730E-07    0.19231E-06   -0.97044E-10
   276    0.45661E+04    0.57959E+01    0.12785E-01    0.10342E+03    0.28593E-07    0.18756E-06   -0.94650E-10
   277    0.45357E+04    0.59432E+01    0.12693E-01    0.10441E+03    0.28457E-07    0.18224E-06   -0.91966E-10
   278    0.45052E+04    0.60925E+01    0.12599E-01    0.10535E+03    0.28322E-07    0.17639E-06   -0.89015E-10
   279    0.44744E+04    0.62435E+01    0.12504E-01    0.10626E+03    0.28188E-07    0.17006E-06   -0.85818E-10
   280    0.44434E+04    0.63963E+01    0.12407E-01    0.10715E+03    0.28054E-07    0.16328E-06   -0.82397E-10
   281    0.44122E+04    0.65510E+01    0.12308E-01    0.10800E+03    0.27922E-07    0.15610E-06   -0.78773E-10
   282    0.43807E+04    0.67072E+01    0.12208E-01    0.10883E+03    0.27791E-07    0.14856E-06   -0.74968E-10
   283    0.43490E+04    0.68651E+01    0.12107E-01    0.10961E+03    0.27661E-07    0.14070E-06   -0.71003E-10
   284    0.43171E+04    0.70247E+01    0.12005E-01    0.11037E+03    0.27531E-07    0.13257E-06   -0.66900E-10
   285    0.42850E+04    0.71860E+01    0.11902E-01    0.11109E+03    0.27403E-07    0.12421E-06   -0.62680E-10
   286    0.42527E+04    0.73488E+01    0.11798E-01    0.11178E+03    0.27275E-07    0.11566E-06   -0.58365E-10
   287    0.42202E+04    0.75131E+01    0.11694E-01    0.11244E+03    0.27149E-07    0.10696E-06   -0.53976E-10
   288    0.41876E+04    0.76789E+01    0.11588E-01    0.11306E+03    0.27023E-07    0.98159E-07   -0.49535E-10
   289    0.41549E+04    0.78461E+01    0.11483E-01    0.11365E+03    0.26898E-07    0.89298E-07   -0.45063E-10
   290    0.41220E+04    0.80145E+01    0.11377E-01    0.11420E+03    0.26774E-07    0.80418E-07   -0.40582E-10
   291    0.40890E+04    0.81850E+01    0.11270E-01    0.11471E+03    0.26651E-07    0.71563E-07   -0.36113E-10
   292    0.40556E+04    0.83563E+01    0.11164E-01    0.11520E+03    0.26529E-07    0.62775E-07   -0.31679E-10
   293    0.40224E+04    0.85281E+01    0.11058E-01    0.11564E+03    0.26408E-07    0.54097E-07   -0.27299E-10
   294    0.39890E+04    0.87019E+01    0.10952E-01    0.11605E+03    0.26287E-07    0.45571E-07   -0.22997E-10
   295    0.39557E+04    0.88761E+01    0.10846E-01    0.11642E+03    0.26167E-07    0.37240E-07   -0.18793E-10
   296    0.39221E+04    0.90523E+01    0.10740E-01    0.11675E+03    0.26048E-07    0.29147E-07   -0.14709E-10
   297    0.38885E+04    0.92282E+01    0.10635E-01    0.11705E+03    0.25930E-07    0.21333E-07   -0.10766E-10
   298    0.38548E+04    0.94061E+01    0.10531E-01    0.11731E+03    0.25813E-07    0.13843E-07   -0.69856E-11
   299    0.38211E+04    0.95851E+01    0.10427E-01    0.11753E+03    0.25696E-07    0.67174E-08   -0.33899E-11
   300    0.37873E+04    0.97639E+01    0.10324E-01    0.11770E+03    0.25580E-07    0.00000E+00    0.00000E+00
   301    0.37534E+04    0.99438E+01    0.10223E-01    0.11785E+03    0.25465E-07   -0.62759E-08    0.31671E-11
   302    0.37197E+04    0.10124E+02    0.10122E-01    0.11796E+03    0.25351E-07   -0.12113E-07    0.61126E-11
   303    0.36859E+04    0.10306E+02    0.10022E-01    0.11803E+03    0.25237E-07   -0.17522E-07    0.88423E-11
   304    0.36521E+04    0.10488E+02    0.99237E-02    0.11805E+03    0.25125E-07   -0.22515E-07    0.11362E-10
   305    0.36183E+04    0.10671E+02    0.98262E-02    0.11804E+03    0.25013E-07   -0.27104E-07    0.13677E-10
   306    0.35846E+04    0.10853E+02    0.97299E-02    0.11799E+03    0.24901E-07   -0.31299E-07    0.15794E-10
   307    0.35509E+04    0.11036E+02    0.96347E-02    0.11790E+03    0.24791E-07   -0.35112E-07    0.17719E-10
   308    0.35172E+04    0.11221E+02    0.95406E-02    0.11778E+03    0.24681E-07   -0.38555E-07    0.19456E-10
   309    0.34837E+04    0.11405E+02    0.94478E-02    0.11761E+03    0.24571E-07   -0.41638E-07    0.21012E-10
   310    0.34501E+04    0.11589E+02    0.93562E-02    0.11741E+03    0.24463E-07   -0.44375E-07    0.22393E-10
   311    0.34167E+04    0.11774E+02    0.92658E-02    0.11716E+03    0.24355E-07   -0.46775E-07    0.23604E-10
   312    0.33834E+04    0.11959E+02    0.91767E-02    0.11688E+03    0.24248E-07   -0.48850E-07    0.24652E-10
   313    0.33501E+04    0.12144E+02    0.90889E-02    0.11655E+03    0.24141E-07   -0.50612E-07    0.25541E-10
   314    0.33170E+04    0.12329E+02    0.90024E-02    0.11620E+03    0.24036E-07   -0.52073E-07    0.26278E-10
   315    0.32840E+04    0.12513E+02    0.89172E-02    0.11580E+03    0.23931E-07   -0.53243E-07    0.26868E-10
   316    0.32511E+04    0.12697E+02    0.88335E-02    0.11536E+03    0.23826E-07   -0.54134E-07    0.27318E-10
   317    0.32184E+04    0.12881E+02    0.87511E-02    0.11489E+03    0.23723E-07   -0.54757E-07    0.27633E-10
   318    0.31857E+04    0.13065E+02    0.86701E-02    0.11437E+03    0.23619E-07   -0.55125E-07    0.27818E-10
   319    0.31533E+04    0.13248E+02    0.85905E-02    0.11382E+03    0.23517E-07   -0.55247E-07    0.27880E-10
   320    0.31211E+04    0.13431E+02    0.85125E-02    0.11324E+03    0.23415E-07   -0.55137E-07    0.27824E-10
   321    0.30890E+04    0.13614E+02    0.84359E-02    0.11262E+03    0.23314E-07   -0.54804E-07    0.27656E-10
   322    0.30570E+04    0.13796E+02    0.83608E-02    0.11196E+03    0.23214E-07   -0.54262E-07    0.27382E-10
   323    0.30253E+04    0.13977E+02    0.82873E-02    0.11126E+03    0.23114E-07   -0.53520E-07    0.27008E-10
   324    0.29938E+04    0.14158E+02    0.82153E-02    0.11052E+03    0.23014E-07   -0.52591E-07    0.26539E-10
   325    0.29626E+04    0.14336E+02    0.81449E-02    0.10975E+03    0.22916E-07   -0.51485E-07    0.25981E-10
   326    0.29314E+04    0.14515E+02    0.80761E-02    0.10894E+03    0.22818E-07   -0.50215E-07    0.25340E-10
   327    0.29006E+04    0.14693E+02    0.80089E-02    0.10809E+03    0.22720E-07   -0.48791E-07    0.24622E-10
   328    0.28700E+04    0.14869E+02    0.79434E-02    0.10722E+03    0.22624E-07   -0.47226E-07    0.23832E-10
   329    0.28396E+04    0.15044E+02    0.78796E-02    0.10630E+03    0.22527E-07   -0.45530E-07    0.22976E-10
   330    0.28095E+04    0.15218E+02    0.78175E-02    0.10534E+03    0.22432E-07   -0.43715E-07    0.22060E-10
   331    0.27797E+04    0.15391E+02    0.77571E-02    0.10436E+03    0.22337E-07   -0.41793E-07    0.21090E-10
   332    0.27501E+04    0.15563E+02    0.76985E-02    0.10335E+03    0.22242E-07   -0.39774E-07    0.20072E-10
   333    0.27208E+04    0.15733E+02    0.76416E-02    0.10230E+03    0.22149E-07   -0.37671E-07    0.19010E-10
   334    0.26919E+04    0.15902E+02    0.75865E-02    0.10122E+03    0.22055E-07   -0.35494E-07    0.17912E-10
   335    0.26631E+04    0.16068E+02    0.75333E-02    0.10010E+03    0.21963E-07   -0.33255E-07    0.16782E-10
   336    0.26346E+04    0.16233E+02    0.74819E-02    0.98950E+02    0.21870E-07   -0.30966E-07    0.15627E-10
   337    0.26065E+04    0.16397E+02    0.74324E-02    0.97760E+02    0.21779E-07   -0.28638E-07    0.14452E-10
   338    0.25787E+04    0.16558E+02    0.73848E-02    0.96549E+02    0.21688E-07   -0.26281E-07    0.13263E-10
   339    0.25513E+04    0.16719E+02    0.73391E-02    0.95302E+02    0.21597E-07   -0.23909E-07    0.12065E-10
   340    0.25242E+04    0.16877E+02    0.72954E-02    0.94036E+02    0.21507E-07   -0.21532E-07    0.10866E-10
   341    0.24973E+04    0.17033E+02    0.72536E-02    0.92726E+02    0.21418E-07   -0.19161E-07    0.96693E-11
   342    0.24708E+04    0.17188E+02    0.72138E-02    0.91389E+02    0.21329E-07   -0.16808E-07    0.84819E-11
   343    0.24447E+04    0.17339E+02    0.71761E-02    0.90025E+02    0.21240E-07   -0.14485E-07    0.73094E-11
   344    0.24190E+04    0.17489E+02    0.71403E-02    0.88633E+02    0.21153E-07   -0.12202E-07    0.61575E-11
   345    0.23935E+04    0.17636E+02    0.71067E-02    0.87214E+02    0.21065E-07   -0.99712E-08    0.50318E-11
   346    0.23685E+04    0.17781E+02    0.70751E-02    0.85775E+02    0.20978E-07   -0.78042E-08    0.39383E-11
   347    0.23438E+04    0.17923E+02    0.70457E-02    0.84301E+02    0.20892E-07   -0.57121E-08    0.28826E-11
   348    0.23195E+04    0.18063E+02    0.70184E-02    0.82801E+02    0.20806E-07   -0.37065E-08    0.18704E-11
   349    0.22956E+04    0.18200E+02    0.69933E-02    0.81273E+02    0.20721E-07   -0.17986E-08    0.90766E-12
   350    0.22720E+04    0.18335E+02    0.69703E-02    0.79727E+02    0.20636E-07    0.00000E+00    0.00000E+00
   351    0.22491E+04    0.18467E+02    0.69496E-02    0.78153E+02    0.20551E-07    0.16804E-08   -0.84801E-12
   352    0.22263E+04    0.18596E+02    0.69309E-02    0.76553E+02    0.20467E-07    0.32433E-08   -0.16367E-11
   353    0.22040E+04    0.18722E+02    0.69144E-02    0.74941E+02    0.20384E-07    0.46918E-08   -0.23676E-11
   354    0.21820E+04    0.18845E+02    0.68998E-02    0.73296E+02    0.20301E-07    0.60287E-08   -0.30423E-11
   355    0.21605E+04    0.18966E+02    0.68872E-02    0.71631E+02    0.20218E-07    0.72574E-08   -0.36623E-11
   356    0.21395E+04    0.19083E+02    0.68764E-02    0.69955E+02    0.20136E-07    0.83807E-08   -0.42292E-11
   357    0.21188E+04    0.19198E+02    0.68673E-02    0.68252E+02    0.20054E-07    0.94018E-08   -0.47445E-11
   358    0.20986E+04    0.19308E+02    0.68600E-02    0.66538E+02    0.19973E-07    0.10324E-07   -0.52097E-11
   359    0.20787E+04    0.19416E+02    0.68542E-02    0.64798E+02    0.19892E-07    0.11149E-07   -0.56264E-11
   360    0.20593E+04    0.19521E+02    0.68500E-02    0.63043E+02    0.19812E-07    0.11882E-07   -0.59962E-11
   361    0.20403E+04    0.19623E+02    0.68473E-02    0.61269E+02    0.19732E-07    0.12525E-07   -0.63205E-11
   362    0.20218E+04    0.19721E+02    0.68460E-02    0.59478E+02    0.19653E-07    0.13081E-07   -0.66010E-11
   363    0.20037E+04    0.19817E+02    0.68460E-02    0.57673E+02    0.19574E-07    0.13553E-07   -0.68392E-11
   364    0.19861E+04    0.19908E+02    0.68472E-02    0.55850E+02    0.19495E-07    0.13944E-07   -0.70365E-11
   365    0.19688E+04    0.19996E+02    0.68496E-02    0.54016E+02    0.19417E-07    0.14257E-07   -0.71946E-11
   366    0.19520E+04    0.20081E+02    0.68531E-02    0.52167E+02    0.19339E-07    0.14496E-07   -0.73151E-11
   367    0.19357E+04    0.20162E+02    0.68577E-02    0.50305E+02    0.19262E-07    0.14663E-07   -0.73994E-11
   368    0.19197E+04    0.20240E+02    0.68631E-02    0.48433E+02    0.19185E-07    0.14761E-07   -0.74490E-11
   369    0.19044E+04    0.20314E+02    0.68695E-02    0.46548E+02    0.19109E-07    0.14794E-07   -0.74656E-11
   370    0.18894E+04    0.20385E+02    0.68766E-02    0.44655E+02    0.19033E-07    0.14765E-07   -0.74507E-11
   371    0.18748E+04    0.20451E+02    0.68845E-02    0.42751E+02    0.18957E-07    0.14676E-07   -0.74058E-11
   372    0.18607E+04    0.20515E+02    0.68930E-02    0.40840E+02    0.18882E-07    0.14530E-07   -0.73325E-11
   373    0.18470E+04    0.20574E+02    0.69021E-02    0.38919E+02    0.18808E-07    0.14332E-07   -0.72323E-11
   374    0.18338E+04    0.20630E+02    0.69117E-02    0.36992E+02    0.18733E-07    0.14083E-07   -0.71067E-11
   375    0.18210E+04    0.20682E+02    0.69218E-02    0.35060E+02    0.18659E-07    0.13787E-07   -0.69574E-11
   376    0.18087E+04    0.20731E+02    0.69322E-02    0.33121E+02    0.18586E-07    0.13447E-07   -0.67858E-11
   377    0.17969E+04    0.20776E+02    0.69428E-02    0.31180E+02    0.18513E-07    0.13066E-07   -0.65934E-11
   378    0.17854E+04    0.20816E+02    0.69537E-02    0.29233E+02    0.18440E-07    0.12647E-07   -0.63819E-11
   379    0.17744E+04    0.20854E+02    0.69647E-02    0.27284E+02    0.18367E-07    0.12192E-07   -0.61528E-11
   380    0.17640E+04    0.20888E+02    0.69758E-02    0.25333E+02    0.18295E-07    0.11707E-07   -0.59075E-11
   381    0.17539E+04    0.20915E+02    0.69868E-02    0.23381E+02    0.18224E-07    0.11192E-07   -0.56478E-11
   382    0.17442E+04    0.20941E+02    0.69978E-02    0.21429E+02    0.18153E-07    0.10651E-07   -0.53750E-11
   383    0.17350E+04    0.20962E+02    0.70086E-02    0.19476E+02    0.18082E-07    0.10088E-07   -0.50908E-11
   384    0.17264E+04    0.20979E+02    0.70191E-02    0.17527E+02    0.18011E-07    0.95051E-08   -0.47966E-11
   385    0.17180E+04    0.20993E+02    0.70293E-02    0.15578E+02    0.17941E-07    0.89056E-08   -0.44941E-11
   386    0.17102E+04    0.21003E+02    0.70392E-02    0.13633E+02    0.17872E-07    0.82925E-08   -0.41847E-11
   387    0.17027E+04    0.21008E+02    0.70486E-02    0.11692E+02    0.17802E-07    0.76690E-08   -0.38701E-11
   388    0.16957E+04    0.21009E+02    0.70574E-02    0.97565E+01    0.17733E-07    0.70381E-08   -0.35517E-11
   389    0.16892E+04    0.21004E+02    0.70656E-02    0.78260E+01    0.17665E-07    0.64028E-08   -0.32311E-11
   390    0.16830E+04    0.20999E+02    0.70732E-02    0.59032E+01    0.17597E-07    0.57661E-08   -0.29098E-11
   391    0.16774E+04    0.20988E+02    0.70799E-02    0.39865E+01    0.17529E-07    0.51313E-08   -0.25894E-11
   392    0.16721E+04    0.20975E+02    0.70859E-02    0.20791E+01    0.17461E-07    0.45012E-08   -0.22715E-11
   393    0.16673E+04    0.20957E+02    0.70909E-02    0.18022E+00    0.17394E-07    0.38790E-08   -0.19575E-11
   394    0.16628E+04    0.20935E+02    0.70950E-02   -0.17078E+01    0.17327E-07    0.32677E-08   -0.16490E-11
   395    0.16588E+04    0.20909E+02    0.70979E-02   -0.35865E+01    0.17261E-07    0.26703E-08   -0.13475E-11
   396    0.16552E+04    0.20879E+02    0.70998E-02   -0.54521E+01    0.17195E-07    0.20900E-08   -0.10547E-11
   397    0.16520E+04    0.20845E+02    0.71005E-02   -0.73060E+01    0.17129E-07    0.15297E-08   -0.77196E-12
   398    0.16492E+04    0.20807E+02    0.70998E-02   -0.91467E+01    0.17063E-07    0.99262E-09   -0.50091E-12
   399    0.16468E+04    0.20765E+02    0.70978E-02   -0.10973E+02    0.16998E-07    0.48169E-09   -0.24308E-12
   400    0.16448E+04    0.20720E+02    0.70944E-02   -0.12785E+02    0.16933E-07    0.00000E+00    0.00000E+00
   401    0.16432E+04    0.20670E+02    0.70895E-02   -0.14581E+02    0.16869E-07   -0.45003E-09    0.22710E-12
   402    0.16421E+04    0.20616E+02    0.70831E-02   -0.16360E+02    0.16805E-07   -0.86859E-09    0.43832E-12
   403    0.16412E+04    0.20558E+02    0.70753E-02   -0.18123E+02    0.16741E-07   -0.12565E-08    0.63407E-12
